,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7064364552497864, 0.9712417125701904, 3.757554907224403e-07)","(0.6845280528068542, 0.9188108444213867, -0.017912406474351883)","(0.6695861220359802, 0.863017737865448, -0.03337078541517258)","(0.6478244066238403, 0.8233891725540161, -0.04844687134027481)","(0.6220937967300415, 0.7952682375907898, -0.0652826577425003)","(0.736248254776001, 0.8141353726387024, -0.027622858062386513)","(0.7619753479957581, 0.7607583999633789, -0.04639964923262596)","(0.777694821357727, 0.7281941771507263, -0.06194952130317688)","(0.7921120524406433, 0.698396623134613, -0.07425102591514587)","(0.7625463604927063, 0.8406890034675598, -0.03538370504975319)","(0.7986111640930176, 0.7851195335388184, -0.051553137600421906)","(0.8196534514427185, 0.7511409521102905, -0.06583088636398315)","(0.8390388488769531, 0.7189329862594604, -0.07751315087080002)","(0.7780097723007202, 0.8795047402381897, -0.045233625918626785)","(0.8169403672218323, 0.8351433873176575, -0.06630769371986389)","(0.8410701751708984, 0.8079856634140015, -0.07996892184019089)","(0.8616061806678772, 0.7800940275192261, -0.08964710682630539)","(0.7842229008674622, 0.925588071346283, -0.056104160845279694)","(0.8197119832038879, 0.9107758402824402, -0.07752937078475952)","(0.8439429402351379, 0.9012076258659363, -0.08593622595071793)","(0.8654282689094543, 0.8884040713310242, -0.09149240702390671)",NEGATIVE
1,"(0.7052547931671143, 0.9741348624229431, 4.498728856106027e-07)","(0.6846778392791748, 0.9206828474998474, -0.01680964231491089)","(0.6701747179031372, 0.865235447883606, -0.03234820067882538)","(0.648277223110199, 0.8257601261138916, -0.0473707877099514)","(0.6212644577026367, 0.7982373833656311, -0.06413335353136063)","(0.7361618876457214, 0.813763439655304, -0.0267093013972044)","(0.7634649872779846, 0.7615183591842651, -0.04355959966778755)","(0.7786341905593872, 0.7297137379646301, -0.05714266374707222)","(0.7926461100578308, 0.6998810768127441, -0.06803806126117706)","(0.7622832655906677, 0.8400623202323914, -0.03431200608611107)","(0.8001593351364136, 0.7859696745872498, -0.04825783148407936)","(0.8216882348060608, 0.7522464990615845, -0.061282165348529816)","(0.840771496295929, 0.7194763422012329, -0.07210557162761688)","(0.7771692872047424, 0.8789917826652527, -0.04366883635520935)","(0.8181454539299011, 0.834669828414917, -0.06189972162246704)","(0.8413320183753967, 0.8073294162750244, -0.07448470592498779)","(0.8610631227493286, 0.7787065505981445, -0.08359656482934952)","(0.7825669050216675, 0.925373911857605, -0.05386485904455185)","(0.8199079632759094, 0.9088390469551086, -0.0723477378487587)","(0.8447740077972412, 0.90040522813797, -0.07907499372959137)","(0.8666377067565918, 0.8890373706817627, -0.08340568840503693)",NEGATIVE
2,"(0.7065062522888184, 0.9722837805747986, 4.6275152953967336e-07)","(0.685876190662384, 0.9192782044410706, -0.016926642507314682)","(0.671389639377594, 0.863932192325592, -0.03239497169852257)","(0.6499062180519104, 0.824149489402771, -0.04736454412341118)","(0.6233366131782532, 0.7961276769638062, -0.06405707448720932)","(0.7366979718208313, 0.8129397034645081, -0.026902474462985992)","(0.7637222409248352, 0.7605431079864502, -0.04419389367103577)","(0.7795296311378479, 0.7291055917739868, -0.058145444840192795)","(0.7942336201667786, 0.6996139883995056, -0.06910216808319092)","(0.762872040271759, 0.8391984105110168, -0.034293536096811295)","(0.800552248954773, 0.7851549983024597, -0.04847919940948486)","(0.822691798210144, 0.7513234615325928, -0.06182060018181801)","(0.8425793647766113, 0.7187839150428772, -0.0727965235710144)","(0.7782242894172668, 0.8781218528747559, -0.04344404116272926)","(0.8191017508506775, 0.8338145017623901, -0.06174517422914505)","(0.8425482511520386, 0.8059673309326172, -0.07473502308130264)","(0.8623722791671753, 0.7773507833480835, -0.08404590934515)","(0.784194827079773, 0.9244796633720398, -0.053426869213581085)","(0.8221288323402405, 0.9074122309684753, -0.07181143015623093)","(0.8470579385757446, 0.8988789319992065, -0.07865992188453674)","(0.868606448173523, 0.8875638246536255, -0.0830313190817833)",NEGATIVE
3,"(0.7072311639785767, 0.9715781211853027, 4.551826862098096e-07)","(0.6861591339111328, 0.9184057116508484, -0.01671978272497654)","(0.6717655658721924, 0.8624036908149719, -0.03192183002829552)","(0.6504853367805481, 0.8225499987602234, -0.046618662774562836)","(0.6242176294326782, 0.7945366501808167, -0.06304372102022171)","(0.738011360168457, 0.8121398091316223, -0.0266069658100605)","(0.764977216720581, 0.7599108815193176, -0.04357995465397835)","(0.7804171442985535, 0.7285315990447998, -0.057318657636642456)","(0.7948559522628784, 0.6989802122116089, -0.06818695366382599)","(0.7643362283706665, 0.8386098146438599, -0.0340498685836792)","(0.8019678592681885, 0.7846814393997192, -0.04801614582538605)","(0.8237789869308472, 0.7508989572525024, -0.06121227517724037)","(0.8434804677963257, 0.7181159257888794, -0.07210351526737213)","(0.7796846032142639, 0.8776430487632751, -0.04323679953813553)","(0.8203771710395813, 0.8335753679275513, -0.06146815046668053)","(0.8434481024742126, 0.8058741688728333, -0.07437584549188614)","(0.8630697131156921, 0.7770528197288513, -0.08362696319818497)","(0.7856489419937134, 0.9240736365318298, -0.05323239043354988)","(0.8234944939613342, 0.9070569276809692, -0.07164732366800308)","(0.8483056426048279, 0.8983914852142334, -0.07852175086736679)","(0.8699085712432861, 0.8866785764694214, -0.08291665464639664)",NEGATIVE
4,"(0.7079839706420898, 0.9736261963844299, 4.5059957187731925e-07)","(0.6873018741607666, 0.9199165105819702, -0.016949867829680443)","(0.6727800965309143, 0.8638743758201599, -0.032218966633081436)","(0.6518793702125549, 0.823197603225708, -0.04696601629257202)","(0.6258691549301147, 0.7943768501281738, -0.0632840245962143)","(0.7394073009490967, 0.8127502799034119, -0.025840753689408302)","(0.7663502097129822, 0.7598814368247986, -0.04255271703004837)","(0.7818387746810913, 0.7281652092933655, -0.056048665195703506)","(0.7962771058082581, 0.6987883448600769, -0.0666789561510086)","(0.7656772136688232, 0.8386918902397156, -0.03294436261057854)","(0.8034247756004333, 0.7838716506958008, -0.046476710587739944)","(0.8255164623260498, 0.7501211762428284, -0.059272103011608124)","(0.8454064130783081, 0.718045711517334, -0.06981847435235977)","(0.7811511754989624, 0.8771188259124756, -0.041889071464538574)","(0.8216201663017273, 0.83281010389328, -0.05954553186893463)","(0.8449044823646545, 0.8051984906196594, -0.07212921231985092)","(0.8646666407585144, 0.7772446274757385, -0.08117541670799255)","(0.7873443961143494, 0.9232152104377747, -0.05172833427786827)","(0.8247922658920288, 0.9065825939178467, -0.06949475407600403)","(0.8495622277259827, 0.8978886008262634, -0.0761680155992508)","(0.8712629675865173, 0.8866523504257202, -0.08043522387742996)",NEGATIVE
5,"(0.7074134349822998, 0.9729260206222534, 4.549155221411638e-07)","(0.6870024800300598, 0.9187736511230469, -0.0167215745896101)","(0.6733518242835999, 0.8624849915504456, -0.03177714720368385)","(0.653096079826355, 0.8211754560470581, -0.04634453356266022)","(0.6261940002441406, 0.7946000695228577, -0.0625741109251976)","(0.7401294708251953, 0.8125982284545898, -0.025670645758509636)","(0.7675337195396423, 0.7597893476486206, -0.042235586792230606)","(0.7832750678062439, 0.7281354069709778, -0.05570705607533455)","(0.7977078557014465, 0.6987482905387878, -0.06634774804115295)","(0.7664629220962524, 0.838960587978363, -0.03293987736105919)","(0.8046309947967529, 0.7843177318572998, -0.04630887508392334)","(0.826711893081665, 0.7503634095191956, -0.059053268283605576)","(0.8464360237121582, 0.7181069850921631, -0.06952758878469467)","(0.7818710803985596, 0.8777542114257812, -0.04198731109499931)","(0.8227402567863464, 0.8331179618835449, -0.05934681370854378)","(0.8461639881134033, 0.8051304817199707, -0.07182210683822632)","(0.8660606741905212, 0.7770674228668213, -0.0808265432715416)","(0.7879322171211243, 0.9240842461585999, -0.05192990601062775)","(0.8252118229866028, 0.9074739217758179, -0.06939783692359924)","(0.8500509858131409, 0.8984775543212891, -0.07584716379642487)","(0.871874213218689, 0.8870598673820496, -0.07997996360063553)",NEGATIVE
6,"(0.7091150879859924, 0.9726071953773499, 4.594333233853831e-07)","(0.6886128783226013, 0.9173731803894043, -0.016180047765374184)","(0.6743689179420471, 0.8604813814163208, -0.03073946386575699)","(0.6534664630889893, 0.8202272057533264, -0.044875387102365494)","(0.6270171403884888, 0.793578028678894, -0.06071964278817177)","(0.7411879897117615, 0.8115090727806091, -0.02501528523862362)","(0.7690306901931763, 0.7590674161911011, -0.041521068662405014)","(0.7851564288139343, 0.7270390391349792, -0.055027782917022705)","(0.7993195652961731, 0.6972729563713074, -0.06562589854001999)","(0.7673875093460083, 0.8379461169242859, -0.03238554298877716)","(0.8060455322265625, 0.7838253974914551, -0.04569203406572342)","(0.8284263014793396, 0.7495856285095215, -0.0585867278277874)","(0.8480145335197449, 0.7168228626251221, -0.06914710998535156)","(0.7826642990112305, 0.8767545819282532, -0.04151621088385582)","(0.8237345814704895, 0.8318147659301758, -0.05855651944875717)","(0.8471566438674927, 0.8032405972480774, -0.07121405005455017)","(0.8668633103370667, 0.7744038105010986, -0.08040301501750946)","(0.7884037494659424, 0.9231547713279724, -0.051503632217645645)","(0.8258692622184753, 0.9068283438682556, -0.0686858594417572)","(0.8509054183959961, 0.8975194692611694, -0.07524344325065613)","(0.8729101419448853, 0.885539174079895, -0.07948122173547745)",NEGATIVE
7,"(0.7092918157577515, 0.9713632464408875, 4.625867688901053e-07)","(0.689450204372406, 0.9159119129180908, -0.016601599752902985)","(0.6754825115203857, 0.8601376414299011, -0.03174639865756035)","(0.6547483205795288, 0.8201245665550232, -0.046432241797447205)","(0.6289213299751282, 0.7929820418357849, -0.06284638494253159)","(0.7422502636909485, 0.8110865354537964, -0.025808651000261307)","(0.7699069976806641, 0.7581000328063965, -0.04293035343289375)","(0.7857900857925415, 0.7252063751220703, -0.05691419169306755)","(0.7998256683349609, 0.694751501083374, -0.0678386315703392)","(0.7681488990783691, 0.8375192880630493, -0.03316306695342064)","(0.8069825172424316, 0.783301055431366, -0.047090690582990646)","(0.8291809558868408, 0.7487092018127441, -0.06033869460225105)","(0.8486724495887756, 0.7156599760055542, -0.07110914587974548)","(0.7831595540046692, 0.876083254814148, -0.04229523614048958)","(0.8242906928062439, 0.8308497667312622, -0.05983457714319229)","(0.8478390574455261, 0.8013795614242554, -0.07268936187028885)","(0.8676761984825134, 0.7720028758049011, -0.08201105147600174)","(0.7887879610061646, 0.9224525094032288, -0.05230274796485901)","(0.8260542154312134, 0.906705379486084, -0.06992684304714203)","(0.8511126637458801, 0.8975672721862793, -0.07664918154478073)","(0.8731799721717834, 0.8860555291175842, -0.08097252994775772)",NEGATIVE
8,"(0.7094663977622986, 0.9688484072685242, 4.648159119824413e-07)","(0.6907481551170349, 0.9125832915306091, -0.015991780906915665)","(0.6773863434791565, 0.8551251292228699, -0.03075971081852913)","(0.6565272808074951, 0.8144258856773376, -0.04508950188755989)","(0.6311948299407959, 0.7866197824478149, -0.06131953001022339)","(0.7441086769104004, 0.8093201518058777, -0.026670405641198158)","(0.7720823884010315, 0.7567261457443237, -0.04420294612646103)","(0.787760853767395, 0.7232648134231567, -0.058522533625364304)","(0.8010700941085815, 0.6918637752532959, -0.06971655040979385)","(0.7689297795295715, 0.836288332939148, -0.03441872075200081)","(0.8099073171615601, 0.7841416001319885, -0.04874302074313164)","(0.8319858908653259, 0.7497902512550354, -0.0620141327381134)","(0.8507670164108276, 0.7169792056083679, -0.07272950559854507)","(0.7826889157295227, 0.8750603795051575, -0.04380175098776817)","(0.8256003260612488, 0.8306148052215576, -0.06144944950938225)","(0.8487153649330139, 0.8006038665771484, -0.07395850867033005)","(0.8681514263153076, 0.7711305022239685, -0.0830770954489708)","(0.7869251370429993, 0.9215316772460938, -0.054009515792131424)","(0.8240296840667725, 0.9068140983581543, -0.07194545865058899)","(0.848970890045166, 0.8981234431266785, -0.07849349081516266)","(0.8711488842964172, 0.8873000144958496, -0.08261025696992874)",NEGATIVE
9,"(0.7112550139427185, 0.9646344780921936, 4.668958411002677e-07)","(0.6922940611839294, 0.9078883528709412, -0.014912654645740986)","(0.678689181804657, 0.8484748005867004, -0.028753777965903282)","(0.6562581658363342, 0.8072585463523865, -0.042289912700653076)","(0.6303938031196594, 0.7782776355743408, -0.0578463040292263)","(0.7466026544570923, 0.8077865242958069, -0.025961387902498245)","(0.7745794057846069, 0.7534409165382385, -0.04256715625524521)","(0.7905516028404236, 0.7193248271942139, -0.055963434278964996)","(0.8040155172348022, 0.6876911520957947, -0.06658600270748138)","(0.7705672383308411, 0.8354154825210571, -0.03379208222031593)","(0.8109819293022156, 0.783562421798706, -0.04717893898487091)","(0.8341611623764038, 0.7506521940231323, -0.05994269624352455)","(0.854183554649353, 0.7194154262542725, -0.07050864398479462)","(0.7835766673088074, 0.8743175864219666, -0.04313414543867111)","(0.8262556791305542, 0.8311679363250732, -0.06007469817996025)","(0.8502452373504639, 0.8026082515716553, -0.07260014861822128)","(0.8703595995903015, 0.7739722728729248, -0.08193135261535645)","(0.7871017456054688, 0.9199414253234863, -0.05316641926765442)","(0.8240970373153687, 0.906599760055542, -0.07074464857578278)","(0.848745584487915, 0.8992553353309631, -0.07727636396884918)","(0.870040774345398, 0.8895061016082764, -0.08152726292610168)",NEGATIVE
