,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7193910479545593, 0.9835559129714966, -7.671948765164416e-08)","(0.6680911779403687, 0.9548966288566589, -0.018389413133263588)","(0.620351254940033, 0.8937473297119141, -0.03444496914744377)","(0.5813732147216797, 0.8638083934783936, -0.051457930356264114)","(0.5435703992843628, 0.8551912307739258, -0.07018698006868362)","(0.6766974925994873, 0.7716187834739685, -0.022356249392032623)","(0.6730088591575623, 0.6893616318702698, -0.04219137132167816)","(0.6727961897850037, 0.6333538293838501, -0.05750332772731781)","(0.6717808842658997, 0.5871315002441406, -0.06905476748943329)","(0.7236617207527161, 0.776258647441864, -0.02922910824418068)","(0.7155852913856506, 0.7464978694915771, -0.060460660606622696)","(0.6982454061508179, 0.8064799308776855, -0.06757021695375443)","(0.6878502368927002, 0.858648419380188, -0.06503435224294662)","(0.7654708027839661, 0.8002840876579285, -0.03819916024804115)","(0.7511486411094666, 0.7893075942993164, -0.0654870793223381)","(0.7328682541847229, 0.8505407571792603, -0.05548636242747307)","(0.7253236174583435, 0.8990013599395752, -0.04193577170372009)","(0.8031305074691772, 0.8368340134620667, -0.049178943037986755)","(0.7906472086906433, 0.8218713998794556, -0.06530486047267914)","(0.7712830901145935, 0.8676248788833618, -0.05308600142598152)","(0.764141321182251, 0.90472811460495, -0.039203543215990067)",NEGATIVE
1,"(0.7447994947433472, 0.9450145959854126, -1.0206176881411011e-07)","(0.6894798874855042, 0.8983368873596191, -0.01281160581856966)","(0.6383399963378906, 0.8275010585784912, -0.02244616486132145)","(0.598136305809021, 0.7874236702919006, -0.03459328040480614)","(0.5587891936302185, 0.7749091982841492, -0.048059094697237015)","(0.6958178877830505, 0.7200586795806885, -0.006394077558070421)","(0.693459689617157, 0.6435695290565491, -0.024196594953536987)","(0.6881429553031921, 0.5940169095993042, -0.03736991807818413)","(0.6809927821159363, 0.5516270399093628, -0.04702584072947502)","(0.7388998866081238, 0.7215362191200256, -0.01349558960646391)","(0.7182372808456421, 0.6940954923629761, -0.04060035198926926)","(0.7023202180862427, 0.7466225028038025, -0.04703985154628754)","(0.6976574659347534, 0.7865529656410217, -0.04454352706670761)","(0.7774449586868286, 0.7397415637969971, -0.023405447602272034)","(0.7523469924926758, 0.736022412776947, -0.04886094480752945)","(0.7366849184036255, 0.7910856604576111, -0.04097510501742363)","(0.7333778142929077, 0.8307206630706787, -0.02830573543906212)","(0.8132164478302002, 0.7698075175285339, -0.035001982003450394)","(0.7887315154075623, 0.7642371654510498, -0.04748065024614334)","(0.7706325054168701, 0.8051360249519348, -0.03626300394535065)","(0.7653889060020447, 0.8362162113189697, -0.02338813990354538)",NEGATIVE
2,"(0.746209979057312, 0.8944622278213501, 3.1758872864884324e-08)","(0.6962738633155823, 0.8460547924041748, -0.0161044429987669)","(0.6467306613922119, 0.7746354341506958, -0.02734273299574852)","(0.6064765453338623, 0.7313547730445862, -0.040634386241436005)","(0.5714843273162842, 0.712604284286499, -0.05470988154411316)","(0.6971923112869263, 0.6704743504524231, -0.007098122499883175)","(0.69961017370224, 0.582256555557251, -0.026861485093832016)","(0.6983956694602966, 0.5241357088088989, -0.03996959328651428)","(0.6950873732566833, 0.4753285348415375, -0.04901871830224991)","(0.7340942621231079, 0.6792656779289246, -0.014039860107004642)","(0.7228677272796631, 0.621690034866333, -0.04883439093828201)","(0.7049532532691956, 0.6815348267555237, -0.05628446862101555)","(0.6997983455657959, 0.725400984287262, -0.05076189711689949)","(0.7683799862861633, 0.7001805305480957, -0.024193236604332924)","(0.7546663284301758, 0.6605653166770935, -0.05789646878838539)","(0.7354367971420288, 0.7224224209785461, -0.048970796167850494)","(0.733187198638916, 0.7599366903305054, -0.031684521585702896)","(0.8010915517807007, 0.7313264012336731, -0.035701166838407516)","(0.7846723198890686, 0.6945754885673523, -0.05304950848221779)","(0.7657259702682495, 0.739120602607727, -0.03982911258935928)","(0.7636032104492188, 0.7702318429946899, -0.023719219490885735)",NEGATIVE
3,"(0.7516322731971741, 0.8398563861846924, -4.152721544414817e-08)","(0.6977767944335938, 0.7919612526893616, -0.016530364751815796)","(0.64971923828125, 0.7267857193946838, -0.028483647853136063)","(0.6096457242965698, 0.6833560466766357, -0.0424923412501812)","(0.575545608997345, 0.6598764061927795, -0.0567915178835392)","(0.6979331374168396, 0.6274070739746094, -0.009778272360563278)","(0.7007599472999573, 0.5385172367095947, -0.030016925185918808)","(0.6972468495368958, 0.4847395420074463, -0.04214029014110565)","(0.6908196210861206, 0.4392520487308502, -0.05033367872238159)","(0.7333812713623047, 0.6358689069747925, -0.01663687266409397)","(0.7200284004211426, 0.5888847708702087, -0.05474366620182991)","(0.7052690982818604, 0.6482553482055664, -0.06224428117275238)","(0.7010323405265808, 0.6912691593170166, -0.056176960468292236)","(0.7665044665336609, 0.656072735786438, -0.026519889011979103)","(0.7517427206039429, 0.6304843425750732, -0.062185533344745636)","(0.738213300704956, 0.6915741562843323, -0.0528397373855114)","(0.737122118473053, 0.725629985332489, -0.0350087434053421)","(0.798719048500061, 0.6848741769790649, -0.03781363368034363)","(0.7824171185493469, 0.662927508354187, -0.05562344565987587)","(0.7676802277565002, 0.7077859044075012, -0.04278101027011871)","(0.76703280210495, 0.7324272394180298, -0.02675718255341053)",NEGATIVE
4,"(0.7473711371421814, 0.7964251041412354, -7.060764772859329e-08)","(0.6963993906974792, 0.7527223825454712, -0.015864649787545204)","(0.6500468850135803, 0.6918517351150513, -0.029151683673262596)","(0.6117883324623108, 0.6500699520111084, -0.04474521800875664)","(0.5786994099617004, 0.6270767450332642, -0.060948725789785385)","(0.6995558738708496, 0.5914865732192993, -0.010795232839882374)","(0.700333297252655, 0.5066167712211609, -0.031819287687540054)","(0.6964019536972046, 0.4539748430252075, -0.0456325002014637)","(0.6907747983932495, 0.4114599823951721, -0.05513504147529602)","(0.734639048576355, 0.60071861743927, -0.01867247186601162)","(0.7168071866035461, 0.5559011697769165, -0.05647493898868561)","(0.6996039748191833, 0.6103045344352722, -0.06563327461481094)","(0.6943342685699463, 0.6523972749710083, -0.061579689383506775)","(0.7670975923538208, 0.6216529011726379, -0.0294302087277174)","(0.7475473880767822, 0.5950098633766174, -0.06524394452571869)","(0.7332996129989624, 0.6528124809265137, -0.05710253491997719)","(0.7322084903717041, 0.6874932050704956, -0.04063449427485466)","(0.7993232011795044, 0.650493860244751, -0.041482746601104736)","(0.7793027758598328, 0.622863233089447, -0.060566529631614685)","(0.7639874219894409, 0.6654986143112183, -0.04845985770225525)","(0.7629638314247131, 0.6919569373130798, -0.033125001937150955)",NEGATIVE
5,"(0.7485628724098206, 0.7626962065696716, -1.382038448127787e-07)","(0.6984041333198547, 0.7244983911514282, -0.013463424518704414)","(0.6514118909835815, 0.6631839275360107, -0.024065522477030754)","(0.6157703995704651, 0.6226611137390137, -0.03693096339702606)","(0.5860785841941833, 0.600455105304718, -0.050212036818265915)","(0.7013104557991028, 0.5691723823547363, -0.010131828486919403)","(0.7014018297195435, 0.4861302971839905, -0.029350679367780685)","(0.6964483857154846, 0.434333860874176, -0.040931448340415955)","(0.6899724006652832, 0.3921377658843994, -0.0491715669631958)","(0.7342414259910583, 0.5754380822181702, -0.01792563684284687)","(0.7141528129577637, 0.5334854125976562, -0.05303553491830826)","(0.7004380226135254, 0.5892210602760315, -0.05996588245034218)","(0.6993610262870789, 0.628407895565033, -0.05514811724424362)","(0.7651607990264893, 0.591789960861206, -0.028289707377552986)","(0.7443168759346008, 0.5694034695625305, -0.06106827035546303)","(0.7328542470932007, 0.6257286667823792, -0.05163619667291641)","(0.7344298362731934, 0.6560308337211609, -0.035577163100242615)","(0.7963036298751831, 0.6159650087356567, -0.03993111476302147)","(0.7752107977867126, 0.5907642841339111, -0.05661631375551224)","(0.7610074877738953, 0.6328089237213135, -0.04398336261510849)","(0.7610554099082947, 0.6576175689697266, -0.02923547849059105)",NEGATIVE
6,"(0.7486485838890076, 0.7349178791046143, -1.4671286407974549e-07)","(0.6982721090316772, 0.6987684369087219, -0.011446917429566383)","(0.6520825624465942, 0.6392055749893188, -0.0207871962338686)","(0.6167504191398621, 0.6002541184425354, -0.03276271000504494)","(0.5875771045684814, 0.5777114629745483, -0.04538232088088989)","(0.7042757868766785, 0.5481482744216919, -0.007039403542876244)","(0.7027555108070374, 0.4672868847846985, -0.02476511150598526)","(0.6960991621017456, 0.41729503870010376, -0.0357375331223011)","(0.6892642974853516, 0.37718111276626587, -0.04374406486749649)","(0.7344264388084412, 0.5549115538597107, -0.0154226990416646)","(0.7133098244667053, 0.5093426704406738, -0.04915428161621094)","(0.6987249851226807, 0.5632347464561462, -0.05677669495344162)","(0.6970763206481934, 0.6038639545440674, -0.05259500443935394)","(0.7637684941291809, 0.5713068246841431, -0.026116076856851578)","(0.7422661781311035, 0.5436338782310486, -0.05761749669909477)","(0.7304587960243225, 0.599297285079956, -0.04944140091538429)","(0.7316744327545166, 0.6320203542709351, -0.034328870475292206)","(0.7943435907363892, 0.5953972339630127, -0.03783150017261505)","(0.7717380523681641, 0.5670070052146912, -0.054304663091897964)","(0.7579160332679749, 0.6067301034927368, -0.042796749621629715)","(0.7584903836250305, 0.632374107837677, -0.02887825481593609)",NEGATIVE
7,"(0.7484405040740967, 0.711644172668457, -1.4990908425716043e-07)","(0.6998770833015442, 0.6782912611961365, -0.010347995907068253)","(0.6544135212898254, 0.6198815107345581, -0.019014574587345123)","(0.6197413206100464, 0.582621693611145, -0.030536331236362457)","(0.5912241339683533, 0.5617856383323669, -0.04267582297325134)","(0.7061619758605957, 0.5311005115509033, -0.00662444019690156)","(0.7034578323364258, 0.4508982300758362, -0.02374209091067314)","(0.6971140503883362, 0.40167370438575745, -0.03427134454250336)","(0.6904740929603577, 0.36247390508651733, -0.04206760227680206)","(0.7347110509872437, 0.5380063652992249, -0.015376035124063492)","(0.712719202041626, 0.4939365088939667, -0.048270560801029205)","(0.7013977766036987, 0.5467008352279663, -0.05561293289065361)","(0.7022600769996643, 0.5845856070518494, -0.05163580924272537)","(0.7630355358123779, 0.5527565479278564, -0.026332350447773933)","(0.741366982460022, 0.5255129933357239, -0.056649260222911835)","(0.7319427132606506, 0.5798691511154175, -0.04823017120361328)","(0.7344608902931213, 0.6093761920928955, -0.0335615798830986)","(0.7927592992782593, 0.5741223692893982, -0.03833368048071861)","(0.7710584402084351, 0.5443398356437683, -0.05352739617228508)","(0.7583935260772705, 0.5827350616455078, -0.041675448417663574)","(0.7594609260559082, 0.6066438555717468, -0.028044037520885468)",NEGATIVE
8,"(0.7485563158988953, 0.6992970705032349, -1.605798161108396e-07)","(0.7019966840744019, 0.6674355268478394, -0.010617968626320362)","(0.6569005846977234, 0.6073818802833557, -0.01888410374522209)","(0.6219662427902222, 0.5701889991760254, -0.0299686286598444)","(0.5936667919158936, 0.5499131083488464, -0.041578032076358795)","(0.7088264226913452, 0.5184940695762634, -0.005027890205383301)","(0.7075830101966858, 0.4400227665901184, -0.021468160673975945)","(0.701240062713623, 0.39191678166389465, -0.03065376542508602)","(0.6952900290489197, 0.3542526960372925, -0.037524331361055374)","(0.7357311248779297, 0.524886429309845, -0.013505383394658566)","(0.710544764995575, 0.48025214672088623, -0.04523102566599846)","(0.6988039612770081, 0.5335402488708496, -0.05101007595658302)","(0.7013700008392334, 0.5678280591964722, -0.045875418931245804)","(0.7632015347480774, 0.5392448306083679, -0.02446369268000126)","(0.738732099533081, 0.5146598815917969, -0.054589975625276566)","(0.7310686111450195, 0.5711312294006348, -0.04568459466099739)","(0.7359074354171753, 0.5972004532814026, -0.030670396983623505)","(0.7925910949707031, 0.5598494410514832, -0.036510176956653595)","(0.7669541239738464, 0.5352367162704468, -0.05178588256239891)","(0.7561957836151123, 0.5757424831390381, -0.040366362780332565)","(0.7602590322494507, 0.5958811044692993, -0.027170518413186073)",NEGATIVE
9,"(0.7510309815406799, 0.6873624920845032, -1.7214885872363084e-07)","(0.7041667103767395, 0.6571372747421265, -0.009732850827276707)","(0.6581708192825317, 0.5979353189468384, -0.017977172508835793)","(0.6240720152854919, 0.5608363747596741, -0.029184790328145027)","(0.5962717533111572, 0.5418698787689209, -0.040882471948862076)","(0.7117341756820679, 0.5095416307449341, -0.005227457266300917)","(0.7130835652351379, 0.43162012100219727, -0.02201399952173233)","(0.7062168121337891, 0.3841952979564667, -0.03113640286028385)","(0.6992568969726562, 0.34753745794296265, -0.03784799575805664)","(0.7384544014930725, 0.5166690349578857, -0.014284050092101097)","(0.7152072787284851, 0.4707182049751282, -0.046042196452617645)","(0.7034236788749695, 0.526018500328064, -0.050645116716623306)","(0.7075706124305725, 0.5591252446174622, -0.04458268731832504)","(0.7653453946113586, 0.5311051607131958, -0.0258250180631876)","(0.7415445446968079, 0.5042908787727356, -0.05545797944068909)","(0.733060896396637, 0.5604933500289917, -0.04500238969922066)","(0.7388394474983215, 0.5843668580055237, -0.029196174815297127)","(0.7939355969429016, 0.5515438914299011, -0.038492411375045776)","(0.7696363925933838, 0.5254848003387451, -0.05299520120024681)","(0.7580645084381104, 0.5661841630935669, -0.0403778962790966)","(0.7622594833374023, 0.5857303738594055, -0.026567336171865463)",NEGATIVE
