,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22535082697868347, 0.039273157715797424, 1.2581750752360676e-07)","(0.2628316879272461, 0.07374060153961182, -0.01389259658753872)","(0.29300960898399353, 0.12475457042455673, -0.030096497386693954)","(0.3271445035934448, 0.14670217037200928, -0.04673617705702782)","(0.36181679368019104, 0.15962623059749603, -0.06467118114233017)","(0.2516402304172516, 0.21190345287322998, -0.022116107866168022)","(0.252717524766922, 0.26824691891670227, -0.04574241116642952)","(0.2619379758834839, 0.2985708713531494, -0.06713740527629852)","(0.2744051218032837, 0.32171517610549927, -0.08249659091234207)","(0.2290378361940384, 0.20116282999515533, -0.030975323170423508)","(0.22721435129642487, 0.2588377892971039, -0.052686676383018494)","(0.24031853675842285, 0.2866074740886688, -0.06836162507534027)","(0.2567589581012726, 0.304648220539093, -0.07953210920095444)","(0.20743362605571747, 0.17566446959972382, -0.04201978072524071)","(0.20326577126979828, 0.2321508377790451, -0.06149790436029434)","(0.21438585221767426, 0.26000088453292847, -0.06829840689897537)","(0.22919967770576477, 0.27936968207359314, -0.07261431217193604)","(0.1888214647769928, 0.1373859941959381, -0.05454772710800171)","(0.18403080105781555, 0.18138852715492249, -0.07111342996358871)","(0.19033463299274445, 0.2095581293106079, -0.07480249553918839)","(0.20112168788909912, 0.2312392294406891, -0.07670311629772186)",NEGATIVE
1,"(0.22473421692848206, 0.06812535971403122, 3.2244903991340834e-07)","(0.2609063386917114, 0.11062566936016083, -0.015384050086140633)","(0.288627564907074, 0.16498789191246033, -0.03156433627009392)","(0.3218355178833008, 0.191133052110672, -0.047886744141578674)","(0.3548956513404846, 0.20383675396442413, -0.06556802988052368)","(0.24368184804916382, 0.24313339591026306, -0.023575078696012497)","(0.2417571246623993, 0.3077663779258728, -0.04539866000413895)","(0.24627019464969635, 0.34849077463150024, -0.0640745535492897)","(0.2535049617290497, 0.3825751543045044, -0.07754909247159958)","(0.22164662182331085, 0.22960646450519562, -0.030759297311306)","(0.2163979411125183, 0.2897636890411377, -0.05187186226248741)","(0.22440288960933685, 0.325533390045166, -0.06699217110872269)","(0.23655487596988678, 0.3544310927391052, -0.07730738073587418)","(0.20106449723243713, 0.20222580432891846, -0.03991740196943283)","(0.19336846470832825, 0.25857457518577576, -0.05976755917072296)","(0.20127041637897491, 0.29008370637893677, -0.06782783567905426)","(0.21303772926330566, 0.31659820675849915, -0.07231635600328445)","(0.18286842107772827, 0.16426952183246613, -0.05036364495754242)","(0.17507721483707428, 0.21191735565662384, -0.06614376604557037)","(0.17678198218345642, 0.24139243364334106, -0.06930536031723022)","(0.18275713920593262, 0.26573696732521057, -0.07048305124044418)",NEGATIVE
2,"(0.22655737400054932, 0.11046198010444641, 3.95480839188167e-07)","(0.26409265398979187, 0.1622503101825714, -0.013992859050631523)","(0.2929205298423767, 0.21445605158805847, -0.030388323590159416)","(0.32760727405548096, 0.24113298952579498, -0.047494370490312576)","(0.360779732465744, 0.2576148211956024, -0.06631328165531158)","(0.2475905418395996, 0.28851160407066345, -0.026220928877592087)","(0.24991825222969055, 0.35924190282821655, -0.05026910826563835)","(0.2553771138191223, 0.4053552746772766, -0.07084648311138153)","(0.26392465829849243, 0.44593894481658936, -0.08612355589866638)","(0.22488200664520264, 0.2754911184310913, -0.03640633821487427)","(0.22389811277389526, 0.3427732586860657, -0.05981193855404854)","(0.23292309045791626, 0.38882091641426086, -0.07839014381170273)","(0.24642278254032135, 0.43182623386383057, -0.09161489456892014)","(0.20361652970314026, 0.24592158198356628, -0.048184122890233994)","(0.19340133666992188, 0.3053780794143677, -0.0709405243396759)","(0.19854781031608582, 0.342816025018692, -0.08271948248147964)","(0.20967307686805725, 0.37948083877563477, -0.09028076380491257)","(0.18456467986106873, 0.20356079936027527, -0.06094331666827202)","(0.17305564880371094, 0.24482229351997375, -0.08006143569946289)","(0.17285063862800598, 0.27240124344825745, -0.08501975983381271)","(0.17813605070114136, 0.298313170671463, -0.08750845491886139)",NEGATIVE
3,"(0.22635936737060547, 0.15362250804901123, 3.73178323798129e-07)","(0.26453328132629395, 0.20756147801876068, -0.014595733024179935)","(0.2935275435447693, 0.26157933473587036, -0.03122865967452526)","(0.32629474997520447, 0.29163846373558044, -0.048388075083494186)","(0.35887640714645386, 0.3094152808189392, -0.06717792898416519)","(0.251436710357666, 0.3349663317203522, -0.02689114399254322)","(0.2520769536495209, 0.40864378213882446, -0.0519372820854187)","(0.2584688067436218, 0.4549809694290161, -0.07275055348873138)","(0.2680167257785797, 0.49541139602661133, -0.0877172201871872)","(0.22874490916728973, 0.32368239760398865, -0.036075737327337265)","(0.2257176786661148, 0.3934658169746399, -0.06059984117746353)","(0.23294636607170105, 0.441658616065979, -0.07970378547906876)","(0.24374276399612427, 0.48639920353889465, -0.09333765506744385)","(0.20735235512256622, 0.29922300577163696, -0.04700162634253502)","(0.2000560760498047, 0.3631070852279663, -0.06873073428869247)","(0.20520830154418945, 0.40622344613075256, -0.08119536936283112)","(0.21536633372306824, 0.4469303488731384, -0.08975891023874283)","(0.1867079734802246, 0.263296902179718, -0.059144504368305206)","(0.1764581799507141, 0.31135430932044983, -0.07717198878526688)","(0.17758148908615112, 0.3444373607635498, -0.08343464881181717)","(0.18404395878314972, 0.3747071623802185, -0.0873214602470398)",NEGATIVE
4,"(0.2261689305305481, 0.19444376230239868, 3.45037989291086e-07)","(0.26567232608795166, 0.24969711899757385, -0.011777907609939575)","(0.29506173729896545, 0.3051585555076599, -0.024818820878863335)","(0.32764676213264465, 0.3342417776584625, -0.03882445767521858)","(0.35969191789627075, 0.34953150153160095, -0.05400111898779869)","(0.25395408272743225, 0.385154664516449, -0.013195084407925606)","(0.25909924507141113, 0.457284152507782, -0.033315520733594894)","(0.2684592604637146, 0.502570390701294, -0.05153845250606537)","(0.27970102429389954, 0.5401474237442017, -0.06482814252376556)","(0.23241524398326874, 0.3780995011329651, -0.021872932091355324)","(0.23460763692855835, 0.4499072730541229, -0.04076145216822624)","(0.24433062970638275, 0.5000144839286804, -0.057678841054439545)","(0.2562648355960846, 0.5441309213638306, -0.06963099539279938)","(0.2109917402267456, 0.35640498995780945, -0.032747525721788406)","(0.2093014121055603, 0.4262537956237793, -0.049371760338544846)","(0.21659952402114868, 0.4719213843345642, -0.060469646006822586)","(0.2268054336309433, 0.5135611891746521, -0.06826602667570114)","(0.18934251368045807, 0.3216727077960968, -0.0448683500289917)","(0.18250706791877747, 0.3695831000804901, -0.05889594554901123)","(0.1856025755405426, 0.4050091803073883, -0.06387357413768768)","(0.19220654666423798, 0.4382769465446472, -0.0668691024184227)",NEGATIVE
5,"(0.22911106050014496, 0.23541757464408875, 3.13389023176569e-07)","(0.26760271191596985, 0.2896108329296112, -0.013276571407914162)","(0.29651349782943726, 0.34311118721961975, -0.027103474363684654)","(0.32842713594436646, 0.371055543422699, -0.041833918541669846)","(0.3597453832626343, 0.38646557927131653, -0.05763576179742813)","(0.25909143686294556, 0.4276665449142456, -0.013475636951625347)","(0.2628331482410431, 0.5002080798149109, -0.03519980236887932)","(0.27382203936576843, 0.542846143245697, -0.05448975786566734)","(0.28832292556762695, 0.5781651139259338, -0.0680401474237442)","(0.2375260442495346, 0.42260366678237915, -0.02175191417336464)","(0.2401861697435379, 0.4968138337135315, -0.0420820526778698)","(0.25081104040145874, 0.5473688840866089, -0.05961526557803154)","(0.26421284675598145, 0.5917066931724548, -0.07175123691558838)","(0.21572110056877136, 0.403374582529068, -0.03274305537343025)","(0.2138318121433258, 0.4767107367515564, -0.05090319737792015)","(0.22000384330749512, 0.5240309238433838, -0.06272383034229279)","(0.22930338978767395, 0.5671997666358948, -0.07050299644470215)","(0.19309523701667786, 0.37183669209480286, -0.04516658931970596)","(0.18635982275009155, 0.4262964725494385, -0.05991765111684799)","(0.1888056993484497, 0.46467870473861694, -0.06532935798168182)","(0.1943659484386444, 0.5004863142967224, -0.06853735446929932)",NEGATIVE
6,"(0.22956450283527374, 0.27283501625061035, 2.812653860928549e-07)","(0.2686576843261719, 0.3225104808807373, -0.01330470573157072)","(0.2988542318344116, 0.37731465697288513, -0.027079299092292786)","(0.3305920958518982, 0.40857911109924316, -0.04173113778233528)","(0.36251938343048096, 0.4226436913013458, -0.05740984156727791)","(0.26160329580307007, 0.45838823914527893, -0.015549558214843273)","(0.26597270369529724, 0.5326972007751465, -0.0380861721932888)","(0.27900248765945435, 0.574938178062439, -0.05696491152048111)","(0.2955186665058136, 0.6091156601905823, -0.06972355395555496)","(0.2401205152273178, 0.45567238330841064, -0.023706912994384766)","(0.24448558688163757, 0.5333815813064575, -0.04405692592263222)","(0.25559478998184204, 0.5849266052246094, -0.06059486046433449)","(0.2687944173812866, 0.6294609308242798, -0.07194896787405014)","(0.21848195791244507, 0.43929362297058105, -0.034462444484233856)","(0.21849806606769562, 0.5159352421760559, -0.052603792399168015)","(0.2259424328804016, 0.5644567012786865, -0.06385250389575958)","(0.2361586093902588, 0.6076534986495972, -0.0712025985121727)","(0.19557234644889832, 0.4113590121269226, -0.046666041016578674)","(0.18929871916770935, 0.4684147238731384, -0.06106792390346527)","(0.19197064638137817, 0.5081872940063477, -0.06639903038740158)","(0.19808825850486755, 0.544645369052887, -0.06966749578714371)",NEGATIVE
7,"(0.2300487756729126, 0.3052809536457062, 2.50838269266751e-07)","(0.26916250586509705, 0.35016676783561707, -0.014994370751082897)","(0.2996811270713806, 0.40302008390426636, -0.02877112105488777)","(0.33119481801986694, 0.4344230890274048, -0.043084945529699326)","(0.36326220631599426, 0.4505843222141266, -0.05812180042266846)","(0.2624126672744751, 0.48921334743499756, -0.013280557468533516)","(0.2690076529979706, 0.5590029954910278, -0.034455589950084686)","(0.28267815709114075, 0.5987896919250488, -0.05291522666811943)","(0.29932907223701477, 0.6304665803909302, -0.06547462940216064)","(0.24085633456707, 0.48853349685668945, -0.020206302404403687)","(0.2471642941236496, 0.5637440085411072, -0.03912751004099846)","(0.2595089077949524, 0.6124699115753174, -0.05484315752983093)","(0.27377983927726746, 0.6542226076126099, -0.06550796329975128)","(0.2188776582479477, 0.4736894369125366, -0.030155545100569725)","(0.22049595415592194, 0.5496698021888733, -0.04761061444878578)","(0.22928854823112488, 0.5960034132003784, -0.05819602310657501)","(0.24064414203166962, 0.6376539468765259, -0.06489034742116928)","(0.1961115002632141, 0.44744324684143066, -0.04177022725343704)","(0.19047187268733978, 0.5047392249107361, -0.055712807923555374)","(0.1929330974817276, 0.5436318516731262, -0.06067659705877304)","(0.19850674271583557, 0.5798487067222595, -0.06355034559965134)",NEGATIVE
8,"(0.2299720048904419, 0.33001402020454407, 2.5195575403813564e-07)","(0.26850777864456177, 0.3722458481788635, -0.015750717371702194)","(0.29833775758743286, 0.4241226017475128, -0.029394179582595825)","(0.32977059483528137, 0.45388907194137573, -0.0433843694627285)","(0.3630509078502655, 0.4717366099357605, -0.05801020935177803)","(0.2644086480140686, 0.5117961764335632, -0.014413649216294289)","(0.2749986946582794, 0.5850588083267212, -0.03531596064567566)","(0.2898831367492676, 0.6256980895996094, -0.05311854928731918)","(0.30724865198135376, 0.6574113965034485, -0.06492738425731659)","(0.24240942299365997, 0.5130518674850464, -0.020578475669026375)","(0.2514908015727997, 0.5920794010162354, -0.038802213966846466)","(0.2637231945991516, 0.6422322392463684, -0.05403412878513336)","(0.27741628885269165, 0.6841853857040405, -0.06416024267673492)","(0.21942952275276184, 0.4993176758289337, -0.02972383238375187)","(0.22253085672855377, 0.5772762298583984, -0.046491432934999466)","(0.23135554790496826, 0.6237432956695557, -0.056905314326286316)","(0.24262292683124542, 0.6653937697410583, -0.06346937268972397)","(0.19551293551921844, 0.47431814670562744, -0.04052888974547386)","(0.191144198179245, 0.5326475501060486, -0.053728897124528885)","(0.19429782032966614, 0.5714423060417175, -0.05822766572237015)","(0.20048829913139343, 0.6080079674720764, -0.06073321774601936)",NEGATIVE
9,"(0.22724218666553497, 0.34826862812042236, 2.084048276174144e-07)","(0.26601922512054443, 0.3899718225002289, -0.014806216582655907)","(0.296578049659729, 0.4421520531177521, -0.02726379968225956)","(0.3284742832183838, 0.47275394201278687, -0.04050318896770477)","(0.36307376623153687, 0.4892449378967285, -0.054468784481287)","(0.2656535804271698, 0.5308339595794678, -0.011837964877486229)","(0.27751344442367554, 0.6022757291793823, -0.03129119798541069)","(0.29172229766845703, 0.642410159111023, -0.04833005741238594)","(0.3076407313346863, 0.6757464408874512, -0.06021957844495773)","(0.2428705096244812, 0.5338608026504517, -0.01814475655555725)","(0.25233131647109985, 0.6093344688415527, -0.035320986062288284)","(0.26399028301239014, 0.6566818952560425, -0.05068644508719444)","(0.27717262506484985, 0.6982352137565613, -0.06158456206321716)","(0.21865519881248474, 0.5226453542709351, -0.02737763524055481)","(0.22119201719760895, 0.5960946679115295, -0.04345211759209633)","(0.2295994609594345, 0.6394787430763245, -0.05427073687314987)","(0.24124522507190704, 0.6790405511856079, -0.06150658801198006)","(0.19325652718544006, 0.5003274083137512, -0.038310058414936066)","(0.18794327974319458, 0.5577763319015503, -0.05088682100176811)","(0.19094309210777283, 0.5952028036117554, -0.05597218498587608)","(0.19787511229515076, 0.6300280094146729, -0.05933714285492897)",NEGATIVE
