,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14769522845745087, 0.5951972007751465, 6.638404670411546e-07)","(0.22427904605865479, 0.5928215384483337, -0.05327196046710014)","(0.3017754852771759, 0.5513192415237427, -0.08532262593507767)","(0.36363959312438965, 0.5231760740280151, -0.11348830163478851)","(0.4120008945465088, 0.5052429437637329, -0.14321909844875336)","(0.2731982469558716, 0.33764293789863586, -0.061939653009176254)","(0.3079301416873932, 0.2265203595161438, -0.09805833548307419)","(0.3281788229942322, 0.14218562841415405, -0.12805894017219543)","(0.3409011960029602, 0.08078555762767792, -0.14883653819561005)","(0.21270188689231873, 0.3100256621837616, -0.057521358132362366)","(0.2184194028377533, 0.19102010130882263, -0.0903940424323082)","(0.23211686313152313, 0.1452563852071762, -0.11376311630010605)","(0.24018330872058868, 0.1323966532945633, -0.12881755828857422)","(0.15168236196041107, 0.3151519298553467, -0.05768314003944397)","(0.14696651697158813, 0.19738823175430298, -0.086180180311203)","(0.15911835432052612, 0.17068442702293396, -0.0959760770201683)","(0.16777116060256958, 0.17862090468406677, -0.09983229637145996)","(0.09313161671161652, 0.34529730677604675, -0.06289114058017731)","(0.07853604853153229, 0.2492767870426178, -0.0858723446726799)","(0.0805712640285492, 0.20955049991607666, -0.09094616770744324)","(0.0835365429520607, 0.19667428731918335, -0.09127061814069748)",NEGATIVE
1,"(0.11788453161716461, 0.5791316032409668, 1.1106200190624804e-06)","(0.19434940814971924, 0.5826430320739746, -0.07463096082210541)","(0.278617799282074, 0.5378260612487793, -0.11468397825956345)","(0.3506001830101013, 0.5023460388183594, -0.14724352955818176)","(0.41158926486968994, 0.47808894515037537, -0.17993754148483276)","(0.2708609700202942, 0.2921052575111389, -0.07012226432561874)","(0.32134920358657837, 0.14934344589710236, -0.10882121324539185)","(0.3479657769203186, 0.04301896691322327, -0.1437411904335022)","(0.36353927850723267, -0.04371136426925659, -0.16940461099147797)","(0.20452454686164856, 0.2619614601135254, -0.0574723556637764)","(0.2253243774175644, 0.1245710551738739, -0.10370137542486191)","(0.2263954132795334, 0.08071449398994446, -0.14089149236679077)","(0.2169024795293808, 0.08835339546203613, -0.16122965514659882)","(0.13738781213760376, 0.2654902935028076, -0.05055777728557587)","(0.14771990478038788, 0.13816343247890472, -0.08925645798444748)","(0.14473220705986023, 0.09393760561943054, -0.11409145593643188)","(0.1355334222316742, 0.09254246950149536, -0.12588439881801605)","(0.07000008225440979, 0.29893726110458374, -0.050152432173490524)","(0.06962801516056061, 0.2068750113248825, -0.08380775898694992)","(0.06556336581707001, 0.1675848364830017, -0.09937010705471039)","(0.058425724506378174, 0.15865398943424225, -0.1049039214849472)",NEGATIVE
2,"(0.09317716956138611, 0.6028896570205688, 7.778670010338828e-07)","(0.1704002320766449, 0.6053638458251953, -0.06167563423514366)","(0.26599037647247314, 0.5561267137527466, -0.09532950073480606)","(0.3413003981113434, 0.540999174118042, -0.1253259778022766)","(0.39961153268814087, 0.5411809682846069, -0.15490847826004028)","(0.2730407416820526, 0.3079345226287842, -0.05092001333832741)","(0.3260535001754761, 0.16025076806545258, -0.08649222552776337)","(0.34739091992378235, 0.05434751510620117, -0.11591807752847672)","(0.36269715428352356, -0.02709132432937622, -0.13683387637138367)","(0.20776057243347168, 0.27224788069725037, -0.04486307129263878)","(0.2365226447582245, 0.10713785886764526, -0.09889784455299377)","(0.21853920817375183, 0.1075432151556015, -0.13041239976882935)","(0.20118194818496704, 0.15982815623283386, -0.13872502744197845)","(0.13453680276870728, 0.2667909562587738, -0.04354953020811081)","(0.1457066386938095, 0.10445389151573181, -0.08795798569917679)","(0.12835197150707245, 0.11568951606750488, -0.0984116867184639)","(0.11777649819850922, 0.168747216463089, -0.09206606447696686)","(0.05972890555858612, 0.28713130950927734, -0.047860097140073776)","(0.0570831298828125, 0.17017869651317596, -0.07711672782897949)","(0.046057865023612976, 0.16745713353157043, -0.07759645581245422)","(0.03934788703918457, 0.20510925352573395, -0.06819964945316315)",NEGATIVE
3,"(0.06135229766368866, 0.6650617122650146, 6.077465855014452e-07)","(0.14134544134140015, 0.6638957858085632, -0.061616476625204086)","(0.2358018308877945, 0.6193842887878418, -0.09762636572122574)","(0.30930155515670776, 0.6007168292999268, -0.13089828193187714)","(0.37022507190704346, 0.6041425466537476, -0.16496969759464264)","(0.252572625875473, 0.379972904920578, -0.058160893619060516)","(0.3076196312904358, 0.22742149233818054, -0.09760584682226181)","(0.33315926790237427, 0.12159982323646545, -0.12794102728366852)","(0.35466623306274414, 0.03752636909484863, -0.15011677145957947)","(0.1866990029811859, 0.3381273150444031, -0.05591946467757225)","(0.22475886344909668, 0.16133354604244232, -0.11550987511873245)","(0.21698854863643646, 0.16413989663124084, -0.15022364258766174)","(0.20069442689418793, 0.21438923478126526, -0.1619172841310501)","(0.1136614978313446, 0.32403403520584106, -0.058369122445583344)","(0.13686206936836243, 0.15110550820827484, -0.11045590043067932)","(0.1282888799905777, 0.17617963254451752, -0.12436778098344803)","(0.11344782263040543, 0.24290268123149872, -0.11999107152223587)","(0.03901912271976471, 0.33226191997528076, -0.06619850546121597)","(0.04714483022689819, 0.19475281238555908, -0.10396923124790192)","(0.044456422328948975, 0.20624962449073792, -0.10903117805719376)","(0.037028998136520386, 0.25892478227615356, -0.10307718068361282)",NEGATIVE
4,"(0.05197933316230774, 0.7448616027832031, 5.698115614904964e-07)","(0.13804282248020172, 0.7201976180076599, -0.05442022904753685)","(0.22639048099517822, 0.6695904731750488, -0.0944133847951889)","(0.2916421890258789, 0.6548673510551453, -0.13387659192085266)","(0.3512569069862366, 0.6604007482528687, -0.17634084820747375)","(0.24286356568336487, 0.43602168560028076, -0.0658150389790535)","(0.29120495915412903, 0.29243120551109314, -0.11228340864181519)","(0.31212887167930603, 0.20037178695201874, -0.15128745138645172)","(0.33028456568717957, 0.12421002984046936, -0.18018223345279694)","(0.1712653636932373, 0.40913525223731995, -0.07356542348861694)","(0.19633615016937256, 0.2584993839263916, -0.12811127305030823)","(0.20469817519187927, 0.2121293842792511, -0.16700194776058197)","(0.20531798899173737, 0.19594430923461914, -0.18992666900157928)","(0.09439422935247421, 0.4159839451313019, -0.08663178235292435)","(0.10664431750774384, 0.2690392732620239, -0.13357369601726532)","(0.11095255613327026, 0.23471291363239288, -0.15507277846336365)","(0.10810249298810959, 0.22973445057868958, -0.16474397480487823)","(0.014876678586006165, 0.4505254030227661, -0.1051846519112587)","(0.009937003254890442, 0.33526551723480225, -0.14275477826595306)","(0.010119602084159851, 0.3128644526004791, -0.15334509313106537)","(0.007461577653884888, 0.31320419907569885, -0.15652470290660858)",NEGATIVE
5,"(0.04182145744562149, 0.7835483551025391, 6.239730510060326e-07)","(0.12582704424858093, 0.7724180221557617, -0.06972578912973404)","(0.21037764847278595, 0.7229257822036743, -0.11920143663883209)","(0.2761920690536499, 0.7025066614151001, -0.16641287505626678)","(0.34476238489151, 0.7101960778236389, -0.21723711490631104)","(0.23397478461265564, 0.49061319231987, -0.08886481821537018)","(0.2809097468852997, 0.3396611511707306, -0.14587825536727905)","(0.29945218563079834, 0.2376280575990677, -0.19039717316627502)","(0.3143054246902466, 0.1585838794708252, -0.2227793037891388)","(0.1559235155582428, 0.4599933326244354, -0.0925021767616272)","(0.18531998991966248, 0.28562235832214355, -0.16855773329734802)","(0.19153150916099548, 0.28710371255874634, -0.2156868875026703)","(0.18922826647758484, 0.3327468931674957, -0.23855836689472198)","(0.07652787119150162, 0.4632895886898041, -0.10095933079719543)","(0.08925800025463104, 0.28515833616256714, -0.1693609356880188)","(0.09954740852117538, 0.32267194986343384, -0.1921202689409256)","(0.10352008789777756, 0.4035402536392212, -0.19526296854019165)","(-0.0017460882663726807, 0.4915716052055359, -0.11514166742563248)","(-0.009770572185516357, 0.36211642622947693, -0.1726033240556717)","(0.00023470818996429443, 0.3904663622379303, -0.18748605251312256)","(0.00840391218662262, 0.45890024304389954, -0.18817153573036194)",NEGATIVE
6,"(0.045121654868125916, 0.8191244006156921, 5.620005367745762e-07)","(0.13011284172534943, 0.8052545785903931, -0.05947244167327881)","(0.21211576461791992, 0.7613216638565063, -0.10262157768011093)","(0.27481502294540405, 0.7519566416740417, -0.14508312940597534)","(0.33244070410728455, 0.7635033130645752, -0.19031770527362823)","(0.2286555916070938, 0.5246869921684265, -0.06979656219482422)","(0.2642435133457184, 0.4055391550064087, -0.12057815492153168)","(0.2818041443824768, 0.33013880252838135, -0.163148432970047)","(0.3022722601890564, 0.2607375979423523, -0.19522878527641296)","(0.15111452341079712, 0.4881468117237091, -0.0761001706123352)","(0.17921572923660278, 0.3207590579986572, -0.13759027421474457)","(0.1849987953901291, 0.3256233334541321, -0.1762540191411972)","(0.18526718020439148, 0.36171209812164307, -0.19553972780704498)","(0.07104092091321945, 0.4929448068141937, -0.08699115365743637)","(0.07533065229654312, 0.3303343951702118, -0.14551694691181183)","(0.08825980126857758, 0.3993125557899475, -0.1575225293636322)","(0.09741568565368652, 0.4938892126083374, -0.15389418601989746)","(-0.005191490054130554, 0.5301733613014221, -0.1034797951579094)","(-0.019132539629936218, 0.41800618171691895, -0.15177544951438904)","(-0.00837714970111847, 0.4622182548046112, -0.1573697030544281)","(0.0027737170457839966, 0.535550057888031, -0.1523425430059433)",NEGATIVE
7,"(0.03233131766319275, 0.8135234117507935, 5.972698318146286e-07)","(0.1126905083656311, 0.8097075819969177, -0.06686967611312866)","(0.19117484986782074, 0.7624617218971252, -0.11473248898983002)","(0.2545391917228699, 0.7538079023361206, -0.1602548062801361)","(0.3231062591075897, 0.7767975926399231, -0.20799581706523895)","(0.22073519229888916, 0.5252496600151062, -0.0760769248008728)","(0.2550119161605835, 0.4178538918495178, -0.1289161592721939)","(0.27104073762893677, 0.34913375973701477, -0.17059901356697083)","(0.2869133949279785, 0.28433749079704285, -0.20224642753601074)","(0.13916407525539398, 0.48409250378608704, -0.07933536171913147)","(0.17354021966457367, 0.33266958594322205, -0.1491735577583313)","(0.17889299988746643, 0.3819977641105652, -0.18607161939144135)","(0.17302797734737396, 0.4501338601112366, -0.2004765123128891)","(0.05427894741296768, 0.4867923855781555, -0.08767955005168915)","(0.06575605273246765, 0.3374629020690918, -0.15505628287792206)","(0.0801435336470604, 0.4340099096298218, -0.16280022263526917)","(0.08701083809137344, 0.5389440655708313, -0.1534721702337265)","(-0.026503682136535645, 0.5249974131584167, -0.10157874971628189)","(-0.032338887453079224, 0.43139854073524475, -0.15691696107387543)","(-0.0192691832780838, 0.4969307780265808, -0.1610603779554367)","(-0.010283038020133972, 0.5772883296012878, -0.15316316485404968)",NEGATIVE
8,"(0.03389205038547516, 0.7940878868103027, 5.675445891029085e-07)","(0.1066681444644928, 0.7958789467811584, -0.07241671532392502)","(0.1788395643234253, 0.7569646835327148, -0.12341941148042679)","(0.2415582686662674, 0.7533730864524841, -0.17128612101078033)","(0.31087028980255127, 0.7814636826515198, -0.22082272171974182)","(0.21052053570747375, 0.5105639100074768, -0.08247940987348557)","(0.24512913823127747, 0.4079127907752991, -0.14113369584083557)","(0.2577434182167053, 0.33807915449142456, -0.18571847677230835)","(0.27068281173706055, 0.27357542514801025, -0.21877384185791016)","(0.1291419416666031, 0.46911120414733887, -0.08340781182050705)","(0.1563914567232132, 0.3375518321990967, -0.16403594613075256)","(0.1579640805721283, 0.4139666259288788, -0.20244835317134857)","(0.1549437940120697, 0.4979856312274933, -0.21424977481365204)","(0.0444314107298851, 0.47176939249038696, -0.09016360342502594)","(0.049771420657634735, 0.3375456929206848, -0.16682876646518707)","(0.0601152628660202, 0.440679132938385, -0.1765112727880478)","(0.07113378494977951, 0.544867753982544, -0.1655411571264267)","(-0.03444676101207733, 0.5103662014007568, -0.10251067578792572)","(-0.049050360918045044, 0.43124744296073914, -0.16339382529258728)","(-0.04503101110458374, 0.49393802881240845, -0.1704777032136917)","(-0.038115814328193665, 0.5642989873886108, -0.1628483086824417)",NEGATIVE
9,"(0.005161084234714508, 0.7562956213951111, 5.967830247755046e-07)","(0.08222673833370209, 0.7752982974052429, -0.07772251963615417)","(0.16364127397537231, 0.7440836429595947, -0.12930092215538025)","(0.23286183178424835, 0.7399548292160034, -0.1750575602054596)","(0.2987772226333618, 0.7594713568687439, -0.22193042933940887)","(0.19801464676856995, 0.5062499046325684, -0.08970550447702408)","(0.2354508936405182, 0.4008997678756714, -0.14308203756809235)","(0.24835965037345886, 0.32845932245254517, -0.18204869329929352)","(0.2607390880584717, 0.2599457800388336, -0.21079939603805542)","(0.11798602342605591, 0.4548876881599426, -0.08386824280023575)","(0.1504070907831192, 0.3209829330444336, -0.15712815523147583)","(0.14776790142059326, 0.3945423364639282, -0.19006237387657166)","(0.13746556639671326, 0.47808849811553955, -0.19925598800182343)","(0.03437075763940811, 0.44399747252464294, -0.08333934098482132)","(0.04796145111322403, 0.31828773021698, -0.15164008736610413)","(0.05747226998209953, 0.41978710889816284, -0.15535353124141693)","(0.06156317889690399, 0.5219470262527466, -0.1417517215013504)","(-0.04597422480583191, 0.4646202325820923, -0.08885860443115234)","(-0.04425552487373352, 0.3805524408817291, -0.14048008620738983)","(-0.030912593007087708, 0.4516739249229431, -0.14034122228622437)","(-0.022895395755767822, 0.5306918025016785, -0.12867969274520874)",NEGATIVE
