,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08418187499046326, 0.20587164163589478, 8.066910481829836e-07)","(0.18511199951171875, 0.2253432273864746, -0.04852113127708435)","(0.27158546447753906, 0.2789507210254669, -0.08897567540407181)","(0.34905892610549927, 0.31294625997543335, -0.12636859714984894)","(0.41179507970809937, 0.3299131393432617, -0.16653625667095184)","(0.1912350356578827, 0.5057488083839417, -0.06484343111515045)","(0.20318101346492767, 0.6471362709999084, -0.09415943920612335)","(0.2058434784412384, 0.7426815032958984, -0.12053351104259491)","(0.2038414180278778, 0.815887451171875, -0.14078637957572937)","(0.1270858645439148, 0.5303568243980408, -0.06475856155157089)","(0.1376265287399292, 0.6907830834388733, -0.085773766040802)","(0.14324823021888733, 0.8011782765388489, -0.11282335966825485)","(0.14225172996520996, 0.8926166892051697, -0.13624587655067444)","(0.0647675096988678, 0.5207375288009644, -0.06744507700204849)","(0.0636674016714096, 0.6752738952636719, -0.08463165163993835)","(0.06606554985046387, 0.7729910612106323, -0.10920440405607224)","(0.06938377022743225, 0.8517360091209412, -0.13091541826725006)","(0.007734939455986023, 0.4826957881450653, -0.0742807686328888)","(-0.010814040899276733, 0.5931261777877808, -0.09322593361139297)","(-0.01792367547750473, 0.6673041582107544, -0.104869544506073)","(-0.019278399646282196, 0.7313376069068909, -0.11369238793849945)",NEGATIVE
1,"(0.04464124143123627, 0.1318790316581726, -2.2324240944726625e-07)","(0.14974939823150635, 0.19111886620521545, -0.013142760843038559)","(0.22908620536327362, 0.31441888213157654, -0.016641678288578987)","(0.2792118191719055, 0.4194696545600891, -0.02665376476943493)","(0.3301612436771393, 0.4907766282558441, -0.03594895079731941)","(0.2043711543083191, 0.4420253038406372, 0.03324730694293976)","(0.26368433237075806, 0.558734655380249, 0.007991602644324303)","(0.30517277121543884, 0.6328786611557007, -0.019590677693486214)","(0.3327866196632385, 0.6925469636917114, -0.04013485088944435)","(0.1560748815536499, 0.47650638222694397, 0.01711178570985794)","(0.21721157431602478, 0.6080076694488525, -0.006198009476065636)","(0.2572047710418701, 0.6853189468383789, -0.03239918872714043)","(0.2876014709472656, 0.7457438707351685, -0.050739746540784836)","(0.09868372976779938, 0.493958443403244, -0.006709493231028318)","(0.1518130898475647, 0.6264575719833374, -0.032230038195848465)","(0.19165489077568054, 0.7045303583145142, -0.04767574369907379)","(0.2249913513660431, 0.7622445821762085, -0.05671100318431854)","(0.02781255543231964, 0.49393925070762634, -0.03365577012300491)","(0.06874623894691467, 0.5996597409248352, -0.05288427323102951)","(0.10671576112508774, 0.661036491394043, -0.057183507829904556)","(0.14436687529087067, 0.7080042362213135, -0.05911341682076454)",NEGATIVE
2,"(0.05598638951778412, 0.1477968394756317, 7.255305831677106e-07)","(0.1552533358335495, 0.20410196483135223, -0.03074505925178528)","(0.24893584847450256, 0.3039699196815491, -0.04741242155432701)","(0.331606924533844, 0.3497687876224518, -0.06385324895381927)","(0.40039506554603577, 0.3597120940685272, -0.08172336220741272)","(0.18263113498687744, 0.4812554717063904, -0.012835453264415264)","(0.19349199533462524, 0.6274510025978088, -0.03769350424408913)","(0.2045644223690033, 0.719724178314209, -0.06186222657561302)","(0.21466848254203796, 0.7922771573066711, -0.07883687317371368)","(0.12591904401779175, 0.4972095787525177, -0.017826000228524208)","(0.13605354726314545, 0.6512485146522522, -0.03570229932665825)","(0.15018361806869507, 0.7462843656539917, -0.053939174860715866)","(0.16298739612102509, 0.8217989802360535, -0.06776437908411026)","(0.06693467497825623, 0.49530503153800964, -0.028628729283809662)","(0.07688986510038376, 0.6408874988555908, -0.04309236630797386)","(0.090705007314682, 0.7334700226783752, -0.04977637529373169)","(0.10286009311676025, 0.8090461492538452, -0.05495931953191757)","(0.008995264768600464, 0.47445178031921387, -0.043702561408281326)","(0.012573465704917908, 0.5934664011001587, -0.05303289741277695)","(0.020713992416858673, 0.6768820881843567, -0.051127150654792786)","(0.030064858496189117, 0.7472130060195923, -0.04969150573015213)",NEGATIVE
3,"(0.04870939999818802, 0.1523193120956421, 2.3722803632608702e-07)","(0.14034602046012878, 0.21095693111419678, -0.019540008157491684)","(0.20089101791381836, 0.3353675901889801, -0.022291356697678566)","(0.22462044656276703, 0.45167773962020874, -0.028015051037073135)","(0.2489224374294281, 0.5363320112228394, -0.03135741874575615)","(0.17353086173534393, 0.466036856174469, 0.027974674478173256)","(0.20576544106006622, 0.5884756445884705, 0.010711322538554668)","(0.2271392047405243, 0.6638959646224976, -0.010152324102818966)","(0.2405540943145752, 0.7275283336639404, -0.02551814541220665)","(0.1267625093460083, 0.49537935853004456, 0.019650280475616455)","(0.15806005895137787, 0.635297417640686, 0.004941549617797136)","(0.17798225581645966, 0.7195574045181274, -0.014519224874675274)","(0.19130775332450867, 0.790874719619751, -0.027829546481370926)","(0.07484650611877441, 0.5066217184066772, 0.00425534974783659)","(0.09912864118814468, 0.6488534212112427, -0.01317983865737915)","(0.11721877008676529, 0.7365074157714844, -0.02167389541864395)","(0.12998470664024353, 0.8100581169128418, -0.02634076029062271)","(0.01224854588508606, 0.5033254027366638, -0.01491379551589489)","(0.021547213196754456, 0.6294922232627869, -0.0277834665030241)","(0.031028687953948975, 0.7129349112510681, -0.027069589123129845)","(0.04110844433307648, 0.7865195274353027, -0.02531828172504902)",NEGATIVE
4,"(0.056434743106365204, 0.13965532183647156, 4.298055387152999e-07)","(0.14626409113407135, 0.20884054899215698, -0.03090188466012478)","(0.20372739434242249, 0.3366203308105469, -0.04290982335805893)","(0.2339194118976593, 0.4477793276309967, -0.05537790805101395)","(0.2646920382976532, 0.534304678440094, -0.06614585965871811)","(0.17421314120292664, 0.4683200418949127, 0.0013511605793610215)","(0.20680800080299377, 0.6045342087745667, -0.02535528503358364)","(0.23415520787239075, 0.6876081824302673, -0.0507100485265255)","(0.25571924448013306, 0.7558146715164185, -0.068650022149086)","(0.1201927661895752, 0.4905686378479004, -0.004373215604573488)","(0.15436102449893951, 0.6360181570053101, -0.028324775397777557)","(0.18310725688934326, 0.7267886996269226, -0.05330035835504532)","(0.20748749375343323, 0.8008459210395813, -0.0700434222817421)","(0.06177469342947006, 0.49347984790802, -0.01676960103213787)","(0.08995764702558517, 0.6372448801994324, -0.04092545807361603)","(0.11382534354925156, 0.7274229526519775, -0.05376969650387764)","(0.13626079261302948, 0.8008757829666138, -0.06121603399515152)","(-0.003485947847366333, 0.4774436950683594, -0.0332234725356102)","(0.007476963102817535, 0.5995329022407532, -0.05247093737125397)","(0.022478215396404266, 0.6817296743392944, -0.056203532963991165)","(0.0412125401198864, 0.7501350045204163, -0.056848250329494476)",NEGATIVE
5,"(0.06221995875239372, 0.16890153288841248, 9.603061243979027e-07)","(0.1458478718996048, 0.21749946475028992, -0.038733143359422684)","(0.22962376475334167, 0.3187859356403351, -0.06559570878744125)","(0.30577266216278076, 0.378108412027359, -0.08992314338684082)","(0.3738049566745758, 0.40323662757873535, -0.1159307137131691)","(0.16687452793121338, 0.5048311948776245, -0.04073141887784004)","(0.1849307119846344, 0.6596537828445435, -0.07575209438800812)","(0.19712737202644348, 0.7555250525474548, -0.1053839921951294)","(0.20401519536972046, 0.8327886462211609, -0.12590321898460388)","(0.10925745218992233, 0.523282527923584, -0.04730179160833359)","(0.12373445928096771, 0.6982684135437012, -0.07824981957674026)","(0.13484959304332733, 0.8136106729507446, -0.10634227842092514)","(0.14314870536327362, 0.9076404571533203, -0.12654896080493927)","(0.05120960623025894, 0.5158559083938599, -0.05897126346826553)","(0.05334820970892906, 0.684180736541748, -0.087734155356884)","(0.06032617762684822, 0.794329047203064, -0.11044277995824814)","(0.06764696538448334, 0.8847850561141968, -0.12680880725383759)","(-0.006187953054904938, 0.4846886694431305, -0.07379402220249176)","(-0.0213531032204628, 0.6083528995513916, -0.09591096639633179)","(-0.02687973529100418, 0.693329393863678, -0.10556137561798096)","(-0.026676200330257416, 0.7657538652420044, -0.11273761093616486)",NEGATIVE
6,"(0.03542843461036682, 0.1198199987411499, -3.3381363095941197e-07)","(0.1375911980867386, 0.19188666343688965, -0.01981656812131405)","(0.1955629289150238, 0.32224634289741516, -0.024974344298243523)","(0.22106969356536865, 0.44136959314346313, -0.03529190272092819)","(0.26317495107650757, 0.532155454158783, -0.04410342872142792)","(0.16779674589633942, 0.45357829332351685, 0.034109462052583694)","(0.20878878235816956, 0.5631287693977356, 0.003220715094357729)","(0.252091646194458, 0.6194617748260498, -0.03270028531551361)","(0.2938135862350464, 0.6588929891586304, -0.0587676540017128)","(0.11759406328201294, 0.48395517468452454, 0.019587676972150803)","(0.1636171191930771, 0.609722375869751, -0.005696016363799572)","(0.20906035602092743, 0.6808645129203796, -0.038253750652074814)","(0.25284335017204285, 0.7351210117340088, -0.06154365837574005)","(0.06121975928544998, 0.48808956146240234, -0.003914325498044491)","(0.09954255819320679, 0.6211150884628296, -0.032481610774993896)","(0.14100739359855652, 0.6894388198852539, -0.05280088633298874)","(0.18327103555202484, 0.7400332689285278, -0.0664510652422905)","(-0.007277101278305054, 0.4662519693374634, -0.031170733273029327)","(0.025382407009601593, 0.5466535687446594, -0.05655449628829956)","(0.06680691242218018, 0.5809258818626404, -0.06440214067697525)","(0.11127399653196335, 0.6037507653236389, -0.0686974823474884)",NEGATIVE
7,"(0.0763365775346756, 0.1582629680633545, 1.3843413171343855e-06)","(0.1791963279247284, 0.18732190132141113, -0.041735243052244186)","(0.27674365043640137, 0.2546834945678711, -0.07492580264806747)","(0.36256134510040283, 0.2745025157928467, -0.10462203621864319)","(0.4348287582397461, 0.2776280343532562, -0.13623328506946564)","(0.1933436095714569, 0.5092192888259888, -0.0450255312025547)","(0.1999339461326599, 0.6607220768928528, -0.07035049051046371)","(0.2001344859600067, 0.7593023180961609, -0.09560385346412659)","(0.19512656331062317, 0.8338842391967773, -0.1136612668633461)","(0.1219581738114357, 0.5298460721969604, -0.050072092562913895)","(0.11343421787023544, 0.7018027305603027, -0.06371765583753586)","(0.10875725001096725, 0.8129740953445435, -0.08284252136945724)","(0.10131897032260895, 0.8997408151626587, -0.0997975617647171)","(0.054091017693281174, 0.5170549154281616, -0.06000296771526337)","(0.03481067717075348, 0.6821394562721252, -0.07428955286741257)","(0.02422940731048584, 0.7858009934425354, -0.09024517983198166)","(0.01498866081237793, 0.8684653639793396, -0.1051645576953888)","(-0.0029702559113502502, 0.4715268015861511, -0.07391709834337234)","(-0.03632090985774994, 0.5898775458335876, -0.08895397931337357)","(-0.05757345259189606, 0.6685709357261658, -0.09262613952159882)","(-0.07340942323207855, 0.7339392304420471, -0.09593837708234787)",NEGATIVE
8,"(0.06716848909854889, 0.14603319764137268, 9.079946039491915e-07)","(0.16919629275798798, 0.19341516494750977, -0.03954271227121353)","(0.2702155113220215, 0.27751442790031433, -0.06728298217058182)","(0.36071836948394775, 0.31483981013298035, -0.09308844059705734)","(0.4328760504722595, 0.31870317459106445, -0.12035836279392242)","(0.1866958737373352, 0.5088961720466614, -0.032457053661346436)","(0.196279376745224, 0.6671496629714966, -0.06067422777414322)","(0.19994772970676422, 0.7630840539932251, -0.08769205212593079)","(0.20118200778961182, 0.8388557434082031, -0.10777334123849869)","(0.11962604522705078, 0.5325331687927246, -0.040245987474918365)","(0.11657468974590302, 0.7128866314888, -0.06040991470217705)","(0.11538980901241302, 0.8230171203613281, -0.08316706866025925)","(0.11230480670928955, 0.9088788032531738, -0.10203076153993607)","(0.055867888033390045, 0.5222130417823792, -0.05437970161437988)","(0.03924451768398285, 0.6929302215576172, -0.0749400407075882)","(0.03048679232597351, 0.7987613081932068, -0.09421665966510773)","(0.0233880877494812, 0.882989764213562, -0.11024799942970276)","(-0.0005980879068374634, 0.4819602966308594, -0.07262621074914932)","(-0.030155569314956665, 0.6041663885116577, -0.08879910409450531)","(-0.04950647056102753, 0.6844738125801086, -0.09435179829597473)","(-0.06303362548351288, 0.7517304420471191, -0.09999606013298035)",NEGATIVE
9,"(-0.04155229032039642, 0.08814415335655212, 1.9801014161657804e-07)","(0.06425346434116364, 0.10534879565238953, -0.052260659635066986)","(0.16316992044448853, 0.20527827739715576, -0.07570638507604599)","(0.24654892086982727, 0.29138851165771484, -0.09243035316467285)","(0.3215882182121277, 0.33800208568573, -0.10605096817016602)","(0.12448866665363312, 0.40782585740089417, -0.028741713613271713)","(0.18982085585594177, 0.5721911191940308, -0.04907740280032158)","(0.2267688810825348, 0.6639872789382935, -0.0681188777089119)","(0.2509412467479706, 0.7250603437423706, -0.0802985355257988)","(0.07154668867588043, 0.4377370774745941, -0.01766885444521904)","(0.1310397833585739, 0.6070482730865479, -0.029307875782251358)","(0.1653948426246643, 0.6973748803138733, -0.041915878653526306)","(0.1869727373123169, 0.7679257392883301, -0.05129461735486984)","(0.02094493806362152, 0.4432101845741272, -0.013857725076377392)","(0.061376385390758514, 0.6074325442314148, -0.02867867238819599)","(0.09125997871160507, 0.7007260322570801, -0.035599205642938614)","(0.10787393152713776, 0.7749463319778442, -0.03927408903837204)","(-0.02577252686023712, 0.4352973401546478, -0.0148527966812253)","(3.930926322937012e-05, 0.572693407535553, -0.027410613372921944)","(0.017999038100242615, 0.65676349401474, -0.027535907924175262)","(0.028658971190452576, 0.7301586866378784, -0.025835717096924782)",NEGATIVE
