,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6292797923088074, 0.253126859664917, 1.71189810771466e-07)","(0.6001859903335571, 0.2767171263694763, -0.005741085857152939)","(0.5743104815483093, 0.30404070019721985, -0.01664632372558117)","(0.5526376366615295, 0.3150346875190735, -0.02957310527563095)","(0.5324605703353882, 0.3200066089630127, -0.04420968145132065)","(0.5953439474105835, 0.3582606613636017, -0.021573062986135483)","(0.5742873549461365, 0.386426717042923, -0.039731308817863464)","(0.5544075965881348, 0.3932456374168396, -0.05251140147447586)","(0.5344545841217041, 0.3965701460838318, -0.061459459364414215)","(0.6164462566375732, 0.3479854464530945, -0.030336905270814896)","(0.5856531858444214, 0.3511490523815155, -0.05408341810107231)","(0.5589050054550171, 0.3236202299594879, -0.06420312076807022)","(0.5405582785606384, 0.2994541525840759, -0.06911757588386536)","(0.6349483132362366, 0.3243251442909241, -0.0395648330450058)","(0.60597825050354, 0.32560473680496216, -0.061980344355106354)","(0.581694483757019, 0.3036990463733673, -0.06593877822160721)","(0.5671817660331726, 0.28515949845314026, -0.06610637158155441)","(0.6500415205955505, 0.293296217918396, -0.04892340674996376)","(0.6273066997528076, 0.29148659110069275, -0.06502305716276169)","(0.6065577864646912, 0.28130361437797546, -0.0666901096701622)","(0.591633141040802, 0.27204424142837524, -0.0663587749004364)",POSITIVE
1,"(0.6561132669448853, 0.24617943167686462, 2.1127640081886057e-07)","(0.6226977109909058, 0.26195859909057617, -0.005360023118555546)","(0.5944586396217346, 0.2808969020843506, -0.015782300382852554)","(0.5707108974456787, 0.2879333794116974, -0.027940034866333008)","(0.5511986017227173, 0.2910217046737671, -0.041548121720552444)","(0.6079431772232056, 0.34488996863365173, -0.01954822614789009)","(0.5832771062850952, 0.3725363314151764, -0.03651375696063042)","(0.5617713928222656, 0.37975507974624634, -0.04897090792655945)","(0.5412555932998657, 0.38242843747138977, -0.057548169046640396)","(0.6255095601081848, 0.3355778455734253, -0.027947166934609413)","(0.591331958770752, 0.3370077610015869, -0.04880794510245323)","(0.5676417350769043, 0.31219032406806946, -0.059217486530542374)","(0.5523878335952759, 0.2891801595687866, -0.06489284336566925)","(0.6421610116958618, 0.3143572509288788, -0.03671707212924957)","(0.6117502450942993, 0.31267011165618896, -0.05619705468416214)","(0.5914262533187866, 0.29147160053253174, -0.06039208546280861)","(0.5802400708198547, 0.27294349670410156, -0.06115717068314552)","(0.6566421389579773, 0.2871183753013611, -0.04565645381808281)","(0.6348217725753784, 0.28402823209762573, -0.059295572340488434)","(0.6188820004463196, 0.271896094083786, -0.060417357832193375)","(0.6088314056396484, 0.2599222958087921, -0.059854183346033096)",POSITIVE
2,"(0.6665973663330078, 0.247651144862175, 3.0490440394714824e-07)","(0.6288576126098633, 0.26877114176750183, -0.0029098752420395613)","(0.5959014296531677, 0.2884514331817627, -0.015184558928012848)","(0.5685824751853943, 0.29256340861320496, -0.029173007234930992)","(0.5431056618690491, 0.2935142517089844, -0.045435577630996704)","(0.6170740127563477, 0.3435264527797699, -0.03195303678512573)","(0.5952520370483398, 0.37128496170043945, -0.05349511653184891)","(0.5720175504684448, 0.3778877854347229, -0.0676831528544426)","(0.5495706796646118, 0.37867823243141174, -0.07743103057146072)","(0.6374545097351074, 0.33255553245544434, -0.04352513328194618)","(0.6044077277183533, 0.33421796560287476, -0.06807225197553635)","(0.5762942433357239, 0.3090590536594391, -0.07810952514410019)","(0.5570291876792908, 0.2849479615688324, -0.08423444628715515)","(0.6554954051971436, 0.3065517544746399, -0.05460522696375847)","(0.6249115467071533, 0.3038894534111023, -0.07755398005247116)","(0.5978923439979553, 0.2847391664981842, -0.08206334710121155)","(0.5805107951164246, 0.26724734902381897, -0.0838058814406395)","(0.6706936359405518, 0.2732492983341217, -0.06531846523284912)","(0.6487977504730225, 0.2698185443878174, -0.08235929906368256)","(0.6284376978874207, 0.2595575749874115, -0.084726482629776)","(0.6140817403793335, 0.2487456500530243, -0.08567590266466141)",POSITIVE
3,"(0.6703435778617859, 0.2391565889120102, 3.4491222322685644e-07)","(0.6320443153381348, 0.259365975856781, -0.003018517279997468)","(0.5991684794425964, 0.27906349301338196, -0.017081579193472862)","(0.5709088444709778, 0.2821693420410156, -0.03267224505543709)","(0.5468152165412903, 0.28566133975982666, -0.050809841603040695)","(0.6243804097175598, 0.33829227089881897, -0.04057460278272629)","(0.6053680181503296, 0.36916932463645935, -0.06568501144647598)","(0.5804478526115417, 0.376910001039505, -0.0820169672369957)","(0.5570237040519714, 0.3778255581855774, -0.09295277297496796)","(0.6471015214920044, 0.32699763774871826, -0.053586170077323914)","(0.6138071417808533, 0.3300158679485321, -0.08222159743309021)","(0.5845996141433716, 0.3015790581703186, -0.0924191102385521)","(0.5686078071594238, 0.2739947438240051, -0.09803982824087143)","(0.665922224521637, 0.2967127859592438, -0.0656103640794754)","(0.6337286233901978, 0.2950682044029236, -0.09051045775413513)","(0.6081506609916687, 0.2742343544960022, -0.09248404949903488)","(0.5975950360298157, 0.2554926872253418, -0.09202484786510468)","(0.6810941100120544, 0.25923049449920654, -0.07735437154769897)","(0.6551809310913086, 0.257623553276062, -0.09569158405065536)","(0.6341711282730103, 0.2496677041053772, -0.0966363474726677)","(0.6230738759040833, 0.24166899919509888, -0.09617730975151062)",POSITIVE
4,"(0.6700352430343628, 0.24179226160049438, 3.5282522503621294e-07)","(0.6327145099639893, 0.2637823522090912, -0.005463959649205208)","(0.6009114384651184, 0.28241556882858276, -0.021254708990454674)","(0.5739124417304993, 0.28395289182662964, -0.038417842239141464)","(0.5534508228302002, 0.286772757768631, -0.057862844318151474)","(0.6250151991844177, 0.34463614225387573, -0.04054610803723335)","(0.6086587905883789, 0.37039148807525635, -0.06724243611097336)","(0.5854302644729614, 0.37682223320007324, -0.08459194749593735)","(0.562355101108551, 0.37912580370903015, -0.09619975835084915)","(0.6498739123344421, 0.33278679847717285, -0.05320143699645996)","(0.6179225444793701, 0.33420172333717346, -0.08350849151611328)","(0.5887051224708557, 0.3024846017360687, -0.09336566925048828)","(0.5720503330230713, 0.27520525455474854, -0.0983082503080368)","(0.6696683168411255, 0.3020624816417694, -0.0654199868440628)","(0.6368303894996643, 0.2984825074672699, -0.09259845316410065)","(0.6126566529273987, 0.27500277757644653, -0.09289124608039856)","(0.6040865182876587, 0.25684216618537903, -0.09044526517391205)","(0.6848006844520569, 0.26463064551353455, -0.07767282426357269)","(0.6581320762634277, 0.26290082931518555, -0.09786717593669891)","(0.6362664699554443, 0.25206032395362854, -0.09783881157636642)","(0.6252847909927368, 0.24247747659683228, -0.09595969319343567)",POSITIVE
5,"(0.6696506142616272, 0.24516251683235168, 3.156359582590085e-07)","(0.6337401270866394, 0.269466370344162, -0.0031248978339135647)","(0.6031705141067505, 0.29083535075187683, -0.01733151078224182)","(0.5782113075256348, 0.29210421442985535, -0.03336217254400253)","(0.5562157034873962, 0.291673481464386, -0.05197414755821228)","(0.6254599690437317, 0.3502519428730011, -0.03601988032460213)","(0.6085400581359863, 0.3736736476421356, -0.060802217572927475)","(0.586320698261261, 0.38293731212615967, -0.07713014632463455)","(0.5642133355140686, 0.38730403780937195, -0.0880855992436409)","(0.6487964987754822, 0.33983445167541504, -0.04892859607934952)","(0.6160745024681091, 0.3328029215335846, -0.07664124667644501)","(0.5863326191902161, 0.30360284447669983, -0.08586332947015762)","(0.5679790377616882, 0.27881720662117004, -0.09072083234786987)","(0.6683425903320312, 0.3097614347934723, -0.06124328821897507)","(0.6350700259208679, 0.30120110511779785, -0.08705845475196838)","(0.6083704233169556, 0.27756810188293457, -0.08740467578172684)","(0.5950939059257507, 0.2587365210056305, -0.08507091552019119)","(0.6836365461349487, 0.2715633511543274, -0.07333581149578094)","(0.6591479778289795, 0.26882314682006836, -0.09236764907836914)","(0.6379474401473999, 0.25767701864242554, -0.09160254150629044)","(0.6251226663589478, 0.2475653439760208, -0.08915247768163681)",POSITIVE
6,"(0.6708518862724304, 0.24985487759113312, 3.274997197877383e-07)","(0.636589527130127, 0.26837173104286194, -0.005330437794327736)","(0.6065425872802734, 0.28724467754364014, -0.019417734816670418)","(0.5810127258300781, 0.2904846966266632, -0.035081326961517334)","(0.5591576099395752, 0.29444941878318787, -0.05290839076042175)","(0.6264542937278748, 0.34846657514572144, -0.03431331366300583)","(0.6063997149467468, 0.37946006655693054, -0.05762583017349243)","(0.5842424631118774, 0.39444634318351746, -0.07369250059127808)","(0.5633763074874878, 0.40320834517478943, -0.08467447012662888)","(0.6475939154624939, 0.33814477920532227, -0.045775510370731354)","(0.6158865690231323, 0.3398250341415405, -0.0738266110420227)","(0.5872233510017395, 0.3147554099559784, -0.08510588854551315)","(0.5692424178123474, 0.29059845209121704, -0.09104996174573898)","(0.664856493473053, 0.3114287257194519, -0.056873612105846405)","(0.6325820088386536, 0.30816295742988586, -0.08181586116552353)","(0.6085441708564758, 0.2875996232032776, -0.08405350148677826)","(0.597186803817749, 0.27077922224998474, -0.08322115242481232)","(0.6788374185562134, 0.27810677886009216, -0.06800573319196701)","(0.6527954936027527, 0.2772938013076782, -0.08568521589040756)","(0.6343340277671814, 0.2685718238353729, -0.08580628037452698)","(0.6254223585128784, 0.26064664125442505, -0.0844033733010292)",POSITIVE
7,"(0.6697388887405396, 0.2559896409511566, 3.5029509604100895e-07)","(0.6336541175842285, 0.273244172334671, -0.005865729879587889)","(0.6030013561248779, 0.2935549020767212, -0.02151596173644066)","(0.5768206119537354, 0.29794785380363464, -0.03863479197025299)","(0.5539162755012512, 0.30188578367233276, -0.058701373636722565)","(0.6265913844108582, 0.3513375222682953, -0.04183931648731232)","(0.6070210337638855, 0.387820839881897, -0.06718356162309647)","(0.5847072601318359, 0.4041510820388794, -0.08430854231119156)","(0.5635185241699219, 0.41293853521347046, -0.09603169560432434)","(0.6469916105270386, 0.3412632644176483, -0.05377528816461563)","(0.6153050065040588, 0.35015764832496643, -0.08344622701406479)","(0.585924506187439, 0.32799795269966125, -0.096510149538517)","(0.5668404698371887, 0.3040108382701874, -0.1043267771601677)","(0.6637680530548096, 0.3153533637523651, -0.06500153988599777)","(0.6331111788749695, 0.32029712200164795, -0.09201736003160477)","(0.6059812307357788, 0.30127382278442383, -0.0983901098370552)","(0.590411901473999, 0.2814498245716095, -0.1008869931101799)","(0.6773587465286255, 0.28266671299934387, -0.07591217011213303)","(0.6551193594932556, 0.28619682788848877, -0.09631536155939102)","(0.634251058101654, 0.2789958715438843, -0.1004943773150444)","(0.6206642389297485, 0.2690880596637726, -0.10260497033596039)",POSITIVE
8,"(0.66154944896698, 0.2635037899017334, 3.318419032893871e-07)","(0.6248459219932556, 0.28108441829681396, -0.006522469688206911)","(0.5922377109527588, 0.3009277880191803, -0.021645909175276756)","(0.5644528269767761, 0.30874213576316833, -0.03804730623960495)","(0.5414562225341797, 0.3187200129032135, -0.056929681450128555)","(0.6189568042755127, 0.36036503314971924, -0.04083549603819847)","(0.5998422503471375, 0.3955608606338501, -0.06452323496341705)","(0.579077959060669, 0.4115947484970093, -0.07984263449907303)","(0.5587770342826843, 0.4207476079463959, -0.09028292447328568)","(0.6406463384628296, 0.35259294509887695, -0.05164887383580208)","(0.6097733974456787, 0.35585156083106995, -0.080031618475914)","(0.5800340175628662, 0.3345654606819153, -0.09174364060163498)","(0.5604230165481567, 0.309693306684494, -0.09866106510162354)","(0.6582732200622559, 0.32805725932121277, -0.06184866279363632)","(0.6285876631736755, 0.3288380801677704, -0.0872708335518837)","(0.602095365524292, 0.31073030829429626, -0.09261471033096313)","(0.5862957835197449, 0.2907896339893341, -0.09467817842960358)","(0.67182856798172, 0.2957903742790222, -0.07197308540344238)","(0.6496302485466003, 0.29609566926956177, -0.09133967012166977)","(0.6292056441307068, 0.28888171911239624, -0.09537649154663086)","(0.6153020858764648, 0.2787041962146759, -0.09731908142566681)",POSITIVE
9,"(0.6523715257644653, 0.25635388493537903, 3.435642952354101e-07)","(0.6165754795074463, 0.27522188425064087, -0.0070413448847830296)","(0.5843461751937866, 0.3020034432411194, -0.020669547840952873)","(0.5553304553031921, 0.31471824645996094, -0.03572414815425873)","(0.5309678316116333, 0.327874094247818, -0.05276491492986679)","(0.6162639856338501, 0.36078304052352905, -0.03385831043124199)","(0.5994423031806946, 0.3969949781894684, -0.058202117681503296)","(0.5766209959983826, 0.41403377056121826, -0.07470887899398804)","(0.5555721521377563, 0.42327171564102173, -0.08588356524705887)","(0.6381090879440308, 0.3534175157546997, -0.04455452412366867)","(0.6079167127609253, 0.3680036962032318, -0.07456813752651215)","(0.5753693580627441, 0.34443601965904236, -0.08743789792060852)","(0.555230975151062, 0.31854337453842163, -0.09396931529045105)","(0.6550233364105225, 0.32906556129455566, -0.055299606174230576)","(0.6262993216514587, 0.3399144411087036, -0.0826268270611763)","(0.595705509185791, 0.3197314441204071, -0.0875261053442955)","(0.5779556632041931, 0.29867810010910034, -0.08799202740192413)","(0.6679654717445374, 0.29555627703666687, -0.06617079675197601)","(0.6439119577407837, 0.29989132285118103, -0.08704209327697754)","(0.6204929351806641, 0.29132479429244995, -0.09103048592805862)","(0.6051540970802307, 0.2808568477630615, -0.09214553236961365)",POSITIVE
