,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10859212279319763, -0.03136467933654785, 5.547953492168745e-07)","(0.15690815448760986, 0.009586125612258911, -0.04582051560282707)","(0.18768689036369324, 0.06906753778457642, -0.07423431426286697)","(0.19816863536834717, 0.11421895027160645, -0.09775920957326889)","(0.21621425449848175, 0.16930507123470306, -0.12007450312376022)","(0.14889375865459442, 0.2522723972797394, -0.03947808966040611)","(0.14142687618732452, 0.35930752754211426, -0.06562981754541397)","(0.12952105700969696, 0.4203069806098938, -0.0904940813779831)","(0.11974867433309555, 0.47277066111564636, -0.10868170112371445)","(0.09127181023359299, 0.2443348467350006, -0.03807802498340607)","(0.05900564789772034, 0.34980592131614685, -0.056342221796512604)","(0.04416826367378235, 0.4036704897880554, -0.07513255625963211)","(0.03615238517522812, 0.4478071331977844, -0.09040665626525879)","(0.04448437690734863, 0.21137668192386627, -0.04250221326947212)","(0.014058828353881836, 0.3044493496417999, -0.060140516608953476)","(0.0005890652537345886, 0.3591565489768982, -0.06863229721784592)","(-0.006951138377189636, 0.40514326095581055, -0.0760638639330864)","(0.006040506064891815, 0.1604432463645935, -0.05178101733326912)","(-0.023689821362495422, 0.22759664058685303, -0.06722282618284225)","(-0.038872018456459045, 0.2677595913410187, -0.06753425300121307)","(-0.048125818371772766, 0.3015601933002472, -0.06734757870435715)",POSITIVE
1,"(0.11457633972167969, -0.031342267990112305, 7.212515811261255e-07)","(0.1630704551935196, 0.008677810430526733, -0.05024170130491257)","(0.19386306405067444, 0.06854905188083649, -0.08258743584156036)","(0.20145907998085022, 0.11706262826919556, -0.10901600122451782)","(0.21422821283340454, 0.17333927750587463, -0.134525328874588)","(0.14723902940750122, 0.25167760252952576, -0.04928372800350189)","(0.14023645222187042, 0.3538229465484619, -0.0791102796792984)","(0.1304951012134552, 0.41675353050231934, -0.10626289248466492)","(0.12052659690380096, 0.4715980887413025, -0.1259559690952301)","(0.08923828601837158, 0.24552807211875916, -0.046448998153209686)","(0.0549323633313179, 0.3486403822898865, -0.06776739656925201)","(0.04023630917072296, 0.4079654812812805, -0.08857222646474838)","(0.0296616293489933, 0.45512914657592773, -0.10481481999158859)","(0.0431203655898571, 0.21256086230278015, -0.049245234578847885)","(0.006682857871055603, 0.30378714203834534, -0.06728988140821457)","(-0.0064275264739990234, 0.3587034046649933, -0.07798626273870468)","(-0.015685349702835083, 0.405955970287323, -0.0872642770409584)","(0.005656920373439789, 0.1585889756679535, -0.05720876529812813)","(-0.026943840086460114, 0.22484543919563293, -0.07273946702480316)","(-0.040736839175224304, 0.2663435935974121, -0.07514802366495132)","(-0.04930119216442108, 0.3027702867984772, -0.0766756683588028)",POSITIVE
2,"(0.10031070560216904, 0.01611948013305664, 8.288511708087754e-07)","(0.1558268815279007, 0.06182749569416046, -0.04113103076815605)","(0.18932834267616272, 0.13370871543884277, -0.06828866899013519)","(0.20272007584571838, 0.19509431719779968, -0.091534823179245)","(0.22260305285453796, 0.2509969472885132, -0.1148231253027916)","(0.15644343197345734, 0.29198890924453735, -0.044210873544216156)","(0.15123343467712402, 0.3979596495628357, -0.07553862035274506)","(0.14414331316947937, 0.46763038635253906, -0.10222233831882477)","(0.13358643651008606, 0.5287386178970337, -0.12126976251602173)","(0.09990274906158447, 0.29421624541282654, -0.04464978724718094)","(0.0719987004995346, 0.40323424339294434, -0.06925374269485474)","(0.053176149725914, 0.4731200933456421, -0.09097311645746231)","(0.03619632124900818, 0.5317262411117554, -0.10726775974035263)","(0.05292502045631409, 0.2697139084339142, -0.04969806969165802)","(0.021472066640853882, 0.3737625479698181, -0.07234025001525879)","(0.0060134828090667725, 0.43705111742019653, -0.08638200908899307)","(-0.008166149258613586, 0.49082595109939575, -0.09726718813180923)","(0.01179969310760498, 0.223033607006073, -0.05854833498597145)","(-0.027279041707515717, 0.2913888990879059, -0.07828234881162643)","(-0.05114003270864487, 0.336700975894928, -0.08426938205957413)","(-0.07240835577249527, 0.376823365688324, -0.08797486126422882)",POSITIVE
3,"(0.09623600542545319, 0.07394151389598846, 8.652957035337749e-07)","(0.1571182757616043, 0.13433539867401123, -0.033805329352617264)","(0.19283756613731384, 0.2107987105846405, -0.055419109761714935)","(0.21240302920341492, 0.2746335566043854, -0.07438550889492035)","(0.23849186301231384, 0.3229019045829773, -0.09348753839731216)","(0.1569044291973114, 0.36598309874534607, -0.027347475290298462)","(0.15090252459049225, 0.4714709520339966, -0.05304760858416557)","(0.1447388082742691, 0.5408855080604553, -0.07700133323669434)","(0.13784202933311462, 0.602755069732666, -0.09437571465969086)","(0.0998758003115654, 0.36722734570503235, -0.03041399084031582)","(0.07168269902467728, 0.47674256563186646, -0.04957336187362671)","(0.05604099854826927, 0.5477115511894226, -0.06921156495809555)","(0.04529299959540367, 0.6071588397026062, -0.08429224789142609)","(0.052878499031066895, 0.3437958061695099, -0.03826997056603432)","(0.02159193903207779, 0.44264456629753113, -0.056298594921827316)","(0.007478184998035431, 0.5069839358329773, -0.06836757808923721)","(-0.0019912421703338623, 0.5618450045585632, -0.07760835438966751)","(0.013152465224266052, 0.2994970381259918, -0.049665018916130066)","(-0.015874668955802917, 0.373984158039093, -0.06489188224077225)","(-0.029951713979244232, 0.4276977777481079, -0.06822637468576431)","(-0.03949279338121414, 0.4761846959590912, -0.07008051127195358)",POSITIVE
4,"(0.0966198667883873, 0.13475309312343597, 7.778957069604076e-07)","(0.16107845306396484, 0.19257903099060059, -0.031335409730672836)","(0.19680437445640564, 0.2752377688884735, -0.04898436740040779)","(0.21564030647277832, 0.3462279140949249, -0.06477968394756317)","(0.23824089765548706, 0.39232152700424194, -0.08024835586547852)","(0.16225533187389374, 0.42549562454223633, -0.016190484166145325)","(0.16040170192718506, 0.5266618728637695, -0.03661135584115982)","(0.15711066126823425, 0.59133380651474, -0.057310305535793304)","(0.153593048453331, 0.6491261720657349, -0.07320837676525116)","(0.10603835433721542, 0.43012648820877075, -0.01992614194750786)","(0.0837768092751503, 0.5389650464057922, -0.034680821001529694)","(0.07105343043804169, 0.6070482730865479, -0.05172564461827278)","(0.0634833350777626, 0.6642007231712341, -0.06537178158760071)","(0.05964402109384537, 0.4073830842971802, -0.029054244980216026)","(0.02543998509645462, 0.5059551000595093, -0.04671626165509224)","(0.006743922829627991, 0.56885826587677, -0.059784453362226486)","(-0.005004778504371643, 0.6243047714233398, -0.06998295336961746)","(0.02251383662223816, 0.36292269825935364, -0.04154730960726738)","(-0.016522780060768127, 0.43136292695999146, -0.05805595964193344)","(-0.03904874622821808, 0.4749419689178467, -0.06285354495048523)","(-0.055205926299095154, 0.5144415497779846, -0.06606221199035645)",POSITIVE
5,"(0.10404463857412338, 0.17668463289737701, 4.771135309056262e-07)","(0.16730332374572754, 0.2383137196302414, -0.019254300743341446)","(0.2046814113855362, 0.33909112215042114, -0.029794303700327873)","(0.21030128002166748, 0.41790899634361267, -0.04169127717614174)","(0.19754484295845032, 0.45499923825263977, -0.053139880299568176)","(0.16620662808418274, 0.4598830044269562, 0.001253350987099111)","(0.16187837719917297, 0.5539935827255249, -0.01675025187432766)","(0.16108563542366028, 0.6130609512329102, -0.03515797480940819)","(0.15907636284828186, 0.65993332862854, -0.049039408564567566)","(0.11973325908184052, 0.46915873885154724, -0.00585464620962739)","(0.11111284047365189, 0.5755107998847961, -0.019645685330033302)","(0.10940346866846085, 0.6396041512489319, -0.03338897228240967)","(0.10913128405809402, 0.6870595216751099, -0.04362086206674576)","(0.0755271315574646, 0.4580513834953308, -0.018173610791563988)","(0.06253227591514587, 0.5635062456130981, -0.03051988035440445)","(0.05810731649398804, 0.6236732602119446, -0.03667646646499634)","(0.05579623952507973, 0.6697618365287781, -0.04179363697767258)","(0.03279457986354828, 0.42832842469215393, -0.033839527517557144)","(0.01069498062133789, 0.509069561958313, -0.04149043187499046)","(0.0022101029753684998, 0.5592329502105713, -0.041052188724279404)","(-0.0010195299983024597, 0.5986285209655762, -0.04118603840470314)",POSITIVE
6,"(0.11942680925130844, 0.21141500771045685, 3.950223970150546e-08)","(0.18124103546142578, 0.2677331268787384, -0.006520246621221304)","(0.2145419716835022, 0.3568161725997925, -0.008461220189929008)","(0.21048015356063843, 0.4279352128505707, -0.014786122366786003)","(0.20369666814804077, 0.4846774637699127, -0.020113617181777954)","(0.18336468935012817, 0.45745253562927246, 0.01480139046907425)","(0.19881144165992737, 0.5259709358215332, -0.008442303165793419)","(0.19891035556793213, 0.5108588933944702, -0.030756128951907158)","(0.19152843952178955, 0.48006880283355713, -0.04309702292084694)","(0.14363273978233337, 0.48126649856567383, 0.0031188251450657845)","(0.15146854519844055, 0.5845835208892822, -0.004722972866147757)","(0.15613657236099243, 0.6367826461791992, -0.018873276188969612)","(0.15876132249832153, 0.674371063709259, -0.03045526146888733)","(0.09927299618721008, 0.4737485945224762, -0.01440045703202486)","(0.09093520045280457, 0.5836272239685059, -0.02949986606836319)","(0.08822648972272873, 0.6469990611076355, -0.048333536833524704)","(0.08767173439264297, 0.7010270357131958, -0.06292948871850967)","(0.05295102670788765, 0.43968451023101807, -0.032972753047943115)","(0.0140509232878685, 0.5007662773132324, -0.04822629690170288)","(-0.008604906499385834, 0.5357874035835266, -0.056764572858810425)","(-0.02531231939792633, 0.5653102397918701, -0.06339065730571747)",POSITIVE
7,"(0.13021846115589142, 0.22416092455387115, 1.6607646102784202e-07)","(0.19087010622024536, 0.2670636773109436, -0.013480289839208126)","(0.22935092449188232, 0.35942721366882324, -0.01955997757613659)","(0.22482745349407196, 0.43255138397216797, -0.02854538895189762)","(0.211109921336174, 0.48067495226860046, -0.03620654717087746)","(0.19931060075759888, 0.4673067629337311, 0.005262213293462992)","(0.21408402919769287, 0.5475536584854126, -0.02192770317196846)","(0.21363970637321472, 0.5386375188827515, -0.045818205922842026)","(0.20722487568855286, 0.5041133761405945, -0.05759088322520256)","(0.15598438680171967, 0.49213361740112305, -0.0034463186748325825)","(0.15870685875415802, 0.5950933694839478, -0.011834312230348587)","(0.16028355062007904, 0.6514862179756165, -0.02528473362326622)","(0.1609254777431488, 0.6911262273788452, -0.03596470504999161)","(0.11162438988685608, 0.4845229983329773, -0.018570709973573685)","(0.09910036623477936, 0.5881838798522949, -0.03382212296128273)","(0.09334255009889603, 0.6518545150756836, -0.052168965339660645)","(0.09083382785320282, 0.7061102390289307, -0.06609408557415009)","(0.06833095103502274, 0.4498237371444702, -0.0352998711168766)","(0.027311086654663086, 0.5079265832901001, -0.051356617361307144)","(0.002347230911254883, 0.5406478643417358, -0.05963832139968872)","(-0.01641514152288437, 0.5681134462356567, -0.06537914276123047)",POSITIVE
8,"(0.14503316581249237, 0.2314295470714569, 4.725224869162048e-07)","(0.20276707410812378, 0.2740054726600647, -0.022835029289126396)","(0.23763810098171234, 0.3608696162700653, -0.03241955488920212)","(0.247175395488739, 0.4352071285247803, -0.04191676154732704)","(0.2559865713119507, 0.4702242314815521, -0.051884327083826065)","(0.20991000533103943, 0.48171713948249817, -0.009391574189066887)","(0.22393235564231873, 0.5607317090034485, -0.027881501242518425)","(0.2331792116165161, 0.611621081829071, -0.04521547257900238)","(0.23990008234977722, 0.6553604602813721, -0.058745671063661575)","(0.16131393611431122, 0.49960586428642273, -0.01661144755780697)","(0.15648381412029266, 0.6047644019126892, -0.029940493404865265)","(0.15430237352848053, 0.6699124574661255, -0.045191992074251175)","(0.15443694591522217, 0.7242565751075745, -0.05681600049138069)","(0.11611495912075043, 0.48693937063217163, -0.028523264452815056)","(0.09908821433782578, 0.589203953742981, -0.04924623668193817)","(0.08921098709106445, 0.6556658148765564, -0.06828079372644424)","(0.08588845282793045, 0.7152212858200073, -0.08233149349689484)","(0.07364754378795624, 0.4491645097732544, -0.04249279573559761)","(0.028520099818706512, 0.5056050419807434, -0.06366783380508423)","(0.0028331130743026733, 0.5383931398391724, -0.07442057132720947)","(-0.011891961097717285, 0.5672160983085632, -0.08213945478200912)",POSITIVE
9,"(0.15186873078346252, 0.23793554306030273, 5.757816552431905e-07)","(0.20898360013961792, 0.2780391275882721, -0.02676594816148281)","(0.24474406242370605, 0.3515154719352722, -0.0418575294315815)","(0.2590651512145996, 0.41438552737236023, -0.05552368983626366)","(0.2872319221496582, 0.4617103338241577, -0.070053830742836)","(0.21552661061286926, 0.49126937985420227, -0.022964296862483025)","(0.23808148503303528, 0.57508385181427, -0.044671058654785156)","(0.24885793030261993, 0.6310559511184692, -0.06430071592330933)","(0.25420278310775757, 0.6817411184310913, -0.07935724407434464)","(0.1643337905406952, 0.5062504410743713, -0.029277853667736053)","(0.15460515022277832, 0.6162141561508179, -0.0450909398496151)","(0.14703141152858734, 0.6834082007408142, -0.06232498213648796)","(0.14166393876075745, 0.7399622201919556, -0.07576247304677963)","(0.11969573050737381, 0.4892635941505432, -0.03980742022395134)","(0.09660954028367996, 0.5914031863212585, -0.0619998574256897)","(0.08252246677875519, 0.6590019464492798, -0.08250991255044937)","(0.07439735531806946, 0.7206223011016846, -0.0980006530880928)","(0.08118811249732971, 0.44770196080207825, -0.052339546382427216)","(0.034230463206768036, 0.5035809874534607, -0.07525346428155899)","(0.005775973200798035, 0.5373702049255371, -0.08719038963317871)","(-0.012395203113555908, 0.5706038475036621, -0.09580542892217636)",POSITIVE
