,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2446206510066986, -0.004381924867630005, 1.793166859442863e-07)","(0.3067287802696228, 0.06332293897867203, -0.04660320654511452)","(0.36439454555511475, 0.12821294367313385, -0.09682852029800415)","(0.39366433024406433, 0.16251197457313538, -0.14137201011180878)","(0.4127187132835388, 0.16773700714111328, -0.18709318339824677)","(0.3500255346298218, 0.1803133189678192, -0.13700774312019348)","(0.3631167709827423, 0.21584156155586243, -0.19180355966091156)","(0.37837710976600647, 0.1791331171989441, -0.22373856604099274)","(0.3917849063873291, 0.14169266819953918, -0.2420632690191269)","(0.2966514527797699, 0.14928436279296875, -0.13205282390117645)","(0.29209405183792114, 0.18702566623687744, -0.1713545322418213)","(0.30548375844955444, 0.14989018440246582, -0.1768985539674759)","(0.315251886844635, 0.10992996394634247, -0.18683794140815735)","(0.24143710732460022, 0.10508409142494202, -0.12614566087722778)","(0.23535040020942688, 0.1361294984817505, -0.15338191390037537)","(0.25712212920188904, 0.10265613347291946, -0.14544139802455902)","(0.27438703179359436, 0.06369701772928238, -0.14401882886886597)","(0.18892958760261536, 0.05488455668091774, -0.12456312030553818)","(0.19311398267745972, 0.08314044028520584, -0.13507047295570374)","(0.2082541137933731, 0.059005532413721085, -0.12627866864204407)","(0.21810413897037506, 0.029202014207839966, -0.12475749105215073)",NEGATIVE
1,"(0.2399117797613144, 0.051400475203990936, -2.794135411932075e-07)","(0.29554665088653564, 0.0922812670469284, -0.018419822677969933)","(0.3354601263999939, 0.14062200486660004, -0.03728220611810684)","(0.3555891811847687, 0.18199244141578674, -0.05854864791035652)","(0.36113423109054565, 0.21069663763046265, -0.07971127331256866)","(0.3138572573661804, 0.27464112639427185, -0.024415120482444763)","(0.3430943489074707, 0.28979557752609253, -0.06966451555490494)","(0.3672108054161072, 0.254700630903244, -0.10429521650075912)","(0.38037753105163574, 0.2080228179693222, -0.12311830371618271)","(0.274060994386673, 0.28133898973464966, -0.03595515340566635)","(0.30906543135643005, 0.29787111282348633, -0.08030561357736588)","(0.3402409553527832, 0.24893520772457123, -0.10409292578697205)","(0.352078914642334, 0.193207785487175, -0.1129225492477417)","(0.22989323735237122, 0.2636086940765381, -0.051668498665094376)","(0.26180270314216614, 0.2577287256717682, -0.09497103095054626)","(0.29170629382133484, 0.18844161927700043, -0.10078802704811096)","(0.3022593855857849, 0.12825632095336914, -0.09502870589494705)","(0.18605586886405945, 0.22519223392009735, -0.06884008646011353)","(0.2093043029308319, 0.2138385772705078, -0.10174062103033066)","(0.2300826609134674, 0.17173819243907928, -0.10244481265544891)","(0.2357170581817627, 0.13778577744960785, -0.09496962279081345)",NEGATIVE
2,"(0.2517105042934418, 0.07733280956745148, 2.606675764127431e-07)","(0.30172988772392273, 0.07343365252017975, -0.03965188190340996)","(0.3583354949951172, 0.11013683676719666, -0.06782001256942749)","(0.39994698762893677, 0.14858295023441315, -0.09230217337608337)","(0.4445112645626068, 0.16741704940795898, -0.11822132021188736)","(0.34353014826774597, 0.26492148637771606, -0.054748184978961945)","(0.36481988430023193, 0.32283005118370056, -0.09269852936267853)","(0.39349403977394104, 0.38210946321487427, -0.1263311803340912)","(0.4189724922180176, 0.42637181282043457, -0.15110433101654053)","(0.2883378267288208, 0.28629595041275024, -0.05656825378537178)","(0.30463749170303345, 0.34647613763809204, -0.10186028480529785)","(0.32932955026626587, 0.30811822414398193, -0.12037288397550583)","(0.3433566689491272, 0.2549566924571991, -0.12471885979175568)","(0.2317868173122406, 0.276502788066864, -0.06133090704679489)","(0.24771852791309357, 0.31279921531677246, -0.10451997816562653)","(0.27348947525024414, 0.2361254096031189, -0.09644670784473419)","(0.2814827263355255, 0.16597910225391388, -0.08004786819219589)","(0.17933309078216553, 0.24536380171775818, -0.06942328810691833)","(0.19094692170619965, 0.278594970703125, -0.10254383087158203)","(0.21519318222999573, 0.22983407974243164, -0.09274975955486298)","(0.2222081422805786, 0.17855329811573029, -0.07678910344839096)",NEGATIVE
3,"(0.2412104457616806, 0.05905582010746002, 1.3272193655211595e-07)","(0.2891104817390442, 0.07113465666770935, -0.03601255640387535)","(0.34669625759124756, 0.13865429162979126, -0.05621614307165146)","(0.3917311429977417, 0.18635618686676025, -0.07443926483392715)","(0.43511492013931274, 0.20234709978103638, -0.09358776360750198)","(0.32545793056488037, 0.2753799557685852, -0.03574003651738167)","(0.34800606966018677, 0.35618284344673157, -0.06537029892206192)","(0.3728545904159546, 0.4199916422367096, -0.08836285024881363)","(0.39328721165657043, 0.46428802609443665, -0.10434374213218689)","(0.27202433347702026, 0.2879386246204376, -0.03883742541074753)","(0.27692607045173645, 0.3914056718349457, -0.08282797038555145)","(0.3100666403770447, 0.3644620478153229, -0.09821102768182755)","(0.3324207663536072, 0.30382823944091797, -0.09675277769565582)","(0.2181660234928131, 0.2760292887687683, -0.04557633399963379)","(0.22342337667942047, 0.3659263849258423, -0.09042748808860779)","(0.2535772919654846, 0.30371934175491333, -0.08798529207706451)","(0.26457279920578003, 0.23028333485126495, -0.07282456755638123)","(0.16363807022571564, 0.24494226276874542, -0.05510071665048599)","(0.17422641813755035, 0.3068058490753174, -0.09019026160240173)","(0.20097187161445618, 0.2535440921783447, -0.08566278219223022)","(0.21132566034793854, 0.18709242343902588, -0.07262717932462692)",NEGATIVE
4,"(0.22853992879390717, 0.07340693473815918, 6.126687424057309e-08)","(0.283674031496048, 0.10558576881885529, -0.027614997699856758)","(0.336750864982605, 0.1791415512561798, -0.042923808097839355)","(0.37848368287086487, 0.22951719164848328, -0.05934219807386398)","(0.41843336820602417, 0.2460121065378189, -0.07587787508964539)","(0.3101670444011688, 0.3097151517868042, -0.015149330720305443)","(0.33385616540908813, 0.3878822922706604, -0.03918880596756935)","(0.35609522461891174, 0.4482995867729187, -0.05912113934755325)","(0.37541982531547546, 0.4924650192260742, -0.07302697747945786)","(0.2615987956523895, 0.31958627700805664, -0.020049940794706345)","(0.26902681589126587, 0.4168884754180908, -0.05868130549788475)","(0.29828768968582153, 0.39549553394317627, -0.07470328360795975)","(0.318793922662735, 0.3409951329231262, -0.07465075701475143)","(0.21209755539894104, 0.3085181415081024, -0.02901073545217514)","(0.21907547116279602, 0.3972674012184143, -0.06756532937288284)","(0.2470422238111496, 0.3420843482017517, -0.06789419800043106)","(0.2565097212791443, 0.27041444182395935, -0.05498092994093895)","(0.1596154421567917, 0.2818611264228821, -0.040558312088251114)","(0.16504788398742676, 0.3570256233215332, -0.06566551327705383)","(0.19280439615249634, 0.32332468032836914, -0.06202094629406929)","(0.2065454125404358, 0.266640305519104, -0.05143144354224205)",NEGATIVE
5,"(0.21069622039794922, 0.08428037166595459, 6.585350575960547e-08)","(0.27024707198143005, 0.12728452682495117, -0.023227756842970848)","(0.32278957962989807, 0.19935858249664307, -0.035731807351112366)","(0.3638213872909546, 0.2507096230983734, -0.05109970271587372)","(0.4025038778781891, 0.27762314677238464, -0.0659191682934761)","(0.2993095815181732, 0.326690137386322, -0.0042703826911747456)","(0.3261023163795471, 0.40570151805877686, -0.025218145921826363)","(0.34665632247924805, 0.4631495475769043, -0.04225222021341324)","(0.3643087148666382, 0.5068744421005249, -0.053524646908044815)","(0.2529658079147339, 0.33565399050712585, -0.010363149456679821)","(0.25848448276519775, 0.43685996532440186, -0.04633893072605133)","(0.28340789675712585, 0.422659695148468, -0.06208908185362816)","(0.3020395338535309, 0.37713468074798584, -0.062035854905843735)","(0.20500758290290833, 0.3268262445926666, -0.020793618634343147)","(0.2165990173816681, 0.4108477234840393, -0.059242118149995804)","(0.24474968016147614, 0.35047730803489685, -0.06158420443534851)","(0.2534269690513611, 0.2763015329837799, -0.048852238804101944)","(0.15326690673828125, 0.304708331823349, -0.03341641277074814)","(0.15708066523075104, 0.38705095648765564, -0.05722813308238983)","(0.18378514051437378, 0.35843920707702637, -0.05447201430797577)","(0.19799254834651947, 0.30330243706703186, -0.04443376138806343)",NEGATIVE
6,"(0.20380368828773499, 0.09541594982147217, -1.0542857697970476e-09)","(0.26299217343330383, 0.1447325497865677, -0.022670576348900795)","(0.31214967370033264, 0.21772649884223938, -0.035023801028728485)","(0.35073620080947876, 0.269680917263031, -0.0504181869328022)","(0.38667911291122437, 0.29627060890197754, -0.06547249108552933)","(0.2900044023990631, 0.3389239013195038, -0.0025211551692336798)","(0.3157907724380493, 0.4178137183189392, -0.02359357289969921)","(0.3363056182861328, 0.472861111164093, -0.040917087346315384)","(0.35312995314598083, 0.5171399116516113, -0.053153879940509796)","(0.24440626800060272, 0.3491973876953125, -0.009375023655593395)","(0.2554420232772827, 0.44654572010040283, -0.0459318682551384)","(0.2783972918987274, 0.41668152809143066, -0.06119297072291374)","(0.2921300530433655, 0.36099982261657715, -0.06101229414343834)","(0.19738216698169708, 0.34078100323677063, -0.02068992890417576)","(0.2082107663154602, 0.42723318934440613, -0.058751191943883896)","(0.2357955276966095, 0.365262895822525, -0.059531159698963165)","(0.24361203610897064, 0.29302552342414856, -0.046797629445791245)","(0.14683058857917786, 0.31728410720825195, -0.0343296155333519)","(0.15409739315509796, 0.3916626572608948, -0.058515727519989014)","(0.1824718713760376, 0.3546660244464874, -0.05552973970770836)","(0.1961311250925064, 0.2971072196960449, -0.045783620327711105)",NEGATIVE
7,"(0.1929277926683426, 0.10732151567935944, -2.0429126834642375e-08)","(0.2554597556591034, 0.15934129059314728, -0.019615938887000084)","(0.305510938167572, 0.23853790760040283, -0.029739446938037872)","(0.34425094723701477, 0.29682639241218567, -0.043550245463848114)","(0.3814890384674072, 0.31922832131385803, -0.05706550180912018)","(0.27909913659095764, 0.3515549898147583, 0.0010059020714834332)","(0.30140042304992676, 0.43057703971862793, -0.01919635385274887)","(0.31995904445648193, 0.4838320016860962, -0.03520956262946129)","(0.33468642830848694, 0.5286082029342651, -0.04660849645733833)","(0.23435069620609283, 0.359361469745636, -0.006970301736146212)","(0.2422798126935959, 0.45608678460121155, -0.04381134361028671)","(0.26701048016548157, 0.4271554946899414, -0.058273810893297195)","(0.28174683451652527, 0.37423479557037354, -0.057260509580373764)","(0.18766605854034424, 0.34896305203437805, -0.019198957830667496)","(0.19763335585594177, 0.4291347861289978, -0.05757413059473038)","(0.2248721718788147, 0.36441707611083984, -0.057941220700740814)","(0.23116931319236755, 0.29232341051101685, -0.04448331519961357)","(0.1366458684206009, 0.32506075501441956, -0.03353950008749962)","(0.14183132350444794, 0.398829847574234, -0.057116154581308365)","(0.17198097705841064, 0.36379051208496094, -0.05412038415670395)","(0.1874273270368576, 0.30749621987342834, -0.04459989443421364)",NEGATIVE
8,"(0.18406131863594055, 0.11496192216873169, -4.061864800064541e-08)","(0.24775154888629913, 0.16840268671512604, -0.022387944161891937)","(0.2976507544517517, 0.2482702136039734, -0.034784551709890366)","(0.3359718322753906, 0.3046020567417145, -0.05083318427205086)","(0.3734687566757202, 0.32457128167152405, -0.06674017012119293)","(0.27039116621017456, 0.36584919691085815, 0.00393707724288106)","(0.28645679354667664, 0.44083017110824585, -0.01731318235397339)","(0.3019806146621704, 0.4935420751571655, -0.03496941924095154)","(0.31537869572639465, 0.5377432107925415, -0.04771493375301361)","(0.2239389270544052, 0.37079745531082153, -0.0036947978660464287)","(0.23036330938339233, 0.45617520809173584, -0.043393198400735855)","(0.2528977692127228, 0.4112490713596344, -0.05908966809511185)","(0.26661524176597595, 0.3526517152786255, -0.0577627494931221)","(0.1769382506608963, 0.35839182138442993, -0.01619763672351837)","(0.18344946205615997, 0.42934489250183105, -0.057148341089487076)","(0.20850154757499695, 0.35901904106140137, -0.05622010678052902)","(0.21557925641536713, 0.2899920642375946, -0.0410214439034462)","(0.12699756026268005, 0.33190202713012695, -0.030974484980106354)","(0.13214704394340515, 0.3994278311729431, -0.05477979779243469)","(0.1592978537082672, 0.3561580777168274, -0.04901590198278427)","(0.1727297306060791, 0.29971715807914734, -0.03697991743683815)",NEGATIVE
9,"(0.1759267896413803, 0.12326215207576752, -7.164513959878605e-08)","(0.23701292276382446, 0.17948846518993378, -0.02162773534655571)","(0.28320178389549255, 0.2562100887298584, -0.03496796265244484)","(0.3200826942920685, 0.3111470639705658, -0.052450668066740036)","(0.3568638563156128, 0.33625560998916626, -0.06962563097476959)","(0.25416839122772217, 0.36673206090927124, 0.0028895738068968058)","(0.268944650888443, 0.4441978335380554, -0.019718514755368233)","(0.2833542227745056, 0.49694502353668213, -0.03679769113659859)","(0.29312261939048767, 0.5428750514984131, -0.048801105469465256)","(0.21022135019302368, 0.36919713020324707, -0.005638915114104748)","(0.2176283895969391, 0.45589160919189453, -0.04677584022283554)","(0.24127495288848877, 0.3971918523311615, -0.059488892555236816)","(0.25162389874458313, 0.33473384380340576, -0.055107638239860535)","(0.16572725772857666, 0.3544645309448242, -0.01917838491499424)","(0.17155590653419495, 0.42791813611984253, -0.05905349552631378)","(0.19868576526641846, 0.3598182499408722, -0.05438507720828056)","(0.20508265495300293, 0.29613831639289856, -0.03684725984930992)","(0.11875715851783752, 0.32593995332717896, -0.03520927578210831)","(0.12073609977960587, 0.39516350626945496, -0.056292735040187836)","(0.14970722794532776, 0.35653361678123474, -0.04800992086529732)","(0.16401034593582153, 0.30479854345321655, -0.034495819360017776)",NEGATIVE
