,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.675918698310852, 0.9050159454345703, -4.433492222233326e-07)","(0.6492615938186646, 0.8922914266586304, -0.0023207867052406073)","(0.6196395754814148, 0.8491566181182861, -0.004875918384641409)","(0.598957896232605, 0.8189166784286499, -0.009498926810920238)","(0.5737465023994446, 0.7995938062667847, -0.014546756632626057)","(0.646026611328125, 0.7774650454521179, 0.006090028677135706)","(0.6205861568450928, 0.7686409950256348, -0.008603395894169807)","(0.5976612567901611, 0.764086127281189, -0.020103847607970238)","(0.5790068507194519, 0.7651506662368774, -0.02787495218217373)","(0.6640213131904602, 0.7713758945465088, -0.0014805154642090201)","(0.6226808428764343, 0.7902056574821472, -0.019857624545693398)","(0.624833881855011, 0.8407923579216003, -0.02311510592699051)","(0.6349958181381226, 0.8633763194084167, -0.020984627306461334)","(0.6821756958961487, 0.7780223488807678, -0.011600830592215061)","(0.6408085823059082, 0.8001466989517212, -0.030977830290794373)","(0.6478831768035889, 0.8422591686248779, -0.023883340880274773)","(0.6610293984413147, 0.8547493815422058, -0.014604082331061363)","(0.6994088888168335, 0.7941029667854309, -0.02238762006163597)","(0.6619842648506165, 0.8069362044334412, -0.03722435235977173)","(0.6637229323387146, 0.8382065296173096, -0.03215254098176956)","(0.6758142709732056, 0.8480101823806763, -0.02501102350652218)",NEGATIVE
1,"(0.6797347068786621, 0.9122575521469116, -4.63089406821382e-07)","(0.6503212451934814, 0.8965071439743042, -0.000829132623039186)","(0.6214348077774048, 0.850385844707489, -0.0024072614032775164)","(0.6001338362693787, 0.819530725479126, -0.006315556820482016)","(0.5746134519577026, 0.7988379001617432, -0.009872321970760822)","(0.6491141319274902, 0.7804933190345764, 0.009312773123383522)","(0.6209777593612671, 0.770423412322998, -0.006368553265929222)","(0.5982176065444946, 0.7678092122077942, -0.019002364948391914)","(0.5771588087081909, 0.7692233324050903, -0.027331721037626266)","(0.6659640073776245, 0.7735797166824341, 0.0017183201853185892)","(0.6203169822692871, 0.7894846796989441, -0.01867656782269478)","(0.6238123178482056, 0.8414017558097839, -0.02429761178791523)","(0.6349009871482849, 0.8657023310661316, -0.023465650156140327)","(0.6832449436187744, 0.7798130512237549, -0.00840122438967228)","(0.6381536722183228, 0.7994028925895691, -0.02826569974422455)","(0.6472311615943909, 0.842219352722168, -0.023951902985572815)","(0.6614243388175964, 0.8554487228393555, -0.016649644821882248)","(0.6991109848022461, 0.7948753833770752, -0.019109103828668594)","(0.6605257391929626, 0.8053889870643616, -0.0336511991918087)","(0.663276731967926, 0.8366642594337463, -0.030656563118100166)","(0.6753304600715637, 0.8464531302452087, -0.025207094848155975)",NEGATIVE
2,"(0.6812059879302979, 0.9152170419692993, -4.6335230763361324e-07)","(0.6503731608390808, 0.8960641622543335, -0.0005178711726330221)","(0.6207780241966248, 0.850303590297699, -0.0022168175783008337)","(0.5995930433273315, 0.8195936679840088, -0.006504544522613287)","(0.5745163559913635, 0.7988417744636536, -0.010493089444935322)","(0.649346649646759, 0.7802152633666992, 0.009968032129108906)","(0.6213232278823853, 0.7701663970947266, -0.005754515063017607)","(0.5978947281837463, 0.7678892612457275, -0.01832527667284012)","(0.5766551494598389, 0.7702856063842773, -0.02653435803949833)","(0.6665711402893066, 0.773583710193634, 0.0019243945134803653)","(0.6204726099967957, 0.7902675867080688, -0.018758637830615044)","(0.6236586570739746, 0.8422040343284607, -0.024445325136184692)","(0.6346555352210999, 0.8673751950263977, -0.02363501861691475)","(0.6841748356819153, 0.7804147005081177, -0.008688854984939098)","(0.6385135054588318, 0.7997596859931946, -0.028771230950951576)","(0.6476944088935852, 0.8422754406929016, -0.02416248247027397)","(0.6620354652404785, 0.8560734391212463, -0.016593944281339645)","(0.7004653215408325, 0.7965245842933655, -0.019904209300875664)","(0.6615610718727112, 0.8058691024780273, -0.03437158092856407)","(0.6643670201301575, 0.8360599875450134, -0.03104466199874878)","(0.6764203310012817, 0.8456599116325378, -0.025384562090039253)",NEGATIVE
3,"(0.682671308517456, 0.9168741703033447, -4.593559026488947e-07)","(0.6509276628494263, 0.8967888951301575, -0.0011076446389779449)","(0.6207621693611145, 0.8511432409286499, -0.0030717167537659407)","(0.5996052622795105, 0.820216715335846, -0.007547497283667326)","(0.5748059153556824, 0.7991772294044495, -0.011659124866127968)","(0.6494458317756653, 0.7805067896842957, 0.00937871728092432)","(0.6216321587562561, 0.770159125328064, -0.006332473363727331)","(0.5978101491928101, 0.7676280736923218, -0.01887906901538372)","(0.576055109500885, 0.769993245601654, -0.027060607448220253)","(0.6670329570770264, 0.7739095091819763, 0.0015782611444592476)","(0.621143102645874, 0.7905204892158508, -0.018966443836688995)","(0.624315083026886, 0.8418653011322021, -0.024620890617370605)","(0.6352487802505493, 0.8671383261680603, -0.0239199660718441)","(0.6847045421600342, 0.7808138132095337, -0.008825412951409817)","(0.6394670605659485, 0.7997414469718933, -0.028721464797854424)","(0.6484190225601196, 0.8413886427879333, -0.024049673229455948)","(0.6624876856803894, 0.855448305606842, -0.016530517488718033)","(0.7010849118232727, 0.7970865368843079, -0.01989954337477684)","(0.6627237796783447, 0.8056931495666504, -0.03404923528432846)","(0.6652703285217285, 0.8354407548904419, -0.03051745891571045)","(0.6769633889198303, 0.8455293774604797, -0.024792920798063278)",NEGATIVE
4,"(0.6829146146774292, 0.9177860021591187, -4.6260578301371424e-07)","(0.6505625247955322, 0.8961977362632751, -0.001172026270069182)","(0.6205951571464539, 0.8508733510971069, -0.0033753698226064444)","(0.5994971990585327, 0.8199509978294373, -0.008095274679362774)","(0.5746453404426575, 0.7989163398742676, -0.01247337181121111)","(0.6498481035232544, 0.7799531817436218, 0.008981970138847828)","(0.6215375661849976, 0.7696864008903503, -0.006908890325576067)","(0.5974233150482178, 0.7676472663879395, -0.019683219492435455)","(0.5755370855331421, 0.7703669667243958, -0.027953438460826874)","(0.6674379706382751, 0.7737035751342773, 0.0011195455444976687)","(0.6213932037353516, 0.7905340194702148, -0.019435012713074684)","(0.6241714954376221, 0.8417509198188782, -0.025296013802289963)","(0.6347848773002625, 0.8677425384521484, -0.024878105148673058)","(0.6849502325057983, 0.7810261845588684, -0.009322828613221645)","(0.6393691301345825, 0.8000462651252747, -0.029214097186923027)","(0.64784836769104, 0.8417547345161438, -0.024643052369356155)","(0.6616931557655334, 0.8566429018974304, -0.017230568453669548)","(0.7011101841926575, 0.7978007197380066, -0.020422078669071198)","(0.6625655293464661, 0.8051487803459167, -0.03439559042453766)","(0.6643900275230408, 0.8347292542457581, -0.030683772638440132)","(0.6755470037460327, 0.8455028533935547, -0.024876689538359642)",NEGATIVE
5,"(0.6827383041381836, 0.9189562797546387, -4.689837851401535e-07)","(0.6505785584449768, 0.8967059850692749, -0.0007511924486607313)","(0.6205787658691406, 0.8507213592529297, -0.0026027916464954615)","(0.5994250774383545, 0.8193995356559753, -0.007072746753692627)","(0.5747063159942627, 0.7982417345046997, -0.011283300817012787)","(0.6494653820991516, 0.7804555892944336, 0.009612024761736393)","(0.6219953894615173, 0.7697168588638306, -0.006225154735147953)","(0.5976786613464355, 0.7673390507698059, -0.018945949152112007)","(0.5752947330474854, 0.7701093554496765, -0.027163635939359665)","(0.6671192646026611, 0.7740256786346436, 0.00160040776245296)","(0.6214793920516968, 0.7903674244880676, -0.018889430910348892)","(0.6238778233528137, 0.8419620394706726, -0.024669593200087547)","(0.634252667427063, 0.8683099746704102, -0.024154936894774437)","(0.6847116351127625, 0.7810434699058533, -0.008993526920676231)","(0.6395654678344727, 0.8000925183296204, -0.028925646096467972)","(0.6478639841079712, 0.842287540435791, -0.02433878555893898)","(0.6615871787071228, 0.8573933839797974, -0.01686803437769413)","(0.7009677886962891, 0.7976081371307373, -0.02019728347659111)","(0.662406325340271, 0.8047590255737305, -0.03408440575003624)","(0.6642212867736816, 0.8347941040992737, -0.0302641112357378)","(0.6754766702651978, 0.8456835746765137, -0.024398837238550186)",NEGATIVE
6,"(0.683088481426239, 0.9194946885108948, -4.6877087811481033e-07)","(0.6505899429321289, 0.8969810605049133, -0.0007602811092510819)","(0.6203608512878418, 0.8510150909423828, -0.0028016886208206415)","(0.5991497039794922, 0.8194493651390076, -0.007546777371317148)","(0.5745354890823364, 0.7979475259780884, -0.011975280940532684)","(0.649435818195343, 0.7805427312850952, 0.009674256667494774)","(0.6217769980430603, 0.769538938999176, -0.006335343699902296)","(0.5973315834999084, 0.7674218416213989, -0.019044049084186554)","(0.5748022794723511, 0.7704159021377563, -0.027251634746789932)","(0.6671280264854431, 0.7739742994308472, 0.0015407551545649767)","(0.6210963726043701, 0.7906509637832642, -0.019167540594935417)","(0.6241716742515564, 0.8426757454872131, -0.024853423237800598)","(0.6351584792137146, 0.8682090640068054, -0.024243734776973724)","(0.6847662329673767, 0.78084397315979, -0.00922757014632225)","(0.6392120122909546, 0.8001513481140137, -0.029289251193404198)","(0.6482301950454712, 0.842494010925293, -0.02439809776842594)","(0.6625683307647705, 0.856757640838623, -0.01673802360892296)","(0.7011643052101135, 0.7973693013191223, -0.02064160443842411)","(0.6623004674911499, 0.8046287894248962, -0.03450048714876175)","(0.6643957495689392, 0.8347230553627014, -0.030470265075564384)","(0.6759337782859802, 0.8451724648475647, -0.024480080232024193)",NEGATIVE
7,"(0.6829360723495483, 0.9198654890060425, -4.718098978173657e-07)","(0.6505357027053833, 0.8971242904663086, -0.00044148563756607473)","(0.6206010580062866, 0.8514015674591064, -0.002268935553729534)","(0.5999355912208557, 0.8201661705970764, -0.006813150364905596)","(0.5758846402168274, 0.7986401319503784, -0.011130890808999538)","(0.6497514843940735, 0.7805068492889404, 0.00971407350152731)","(0.6222683787345886, 0.7697501182556152, -0.006176730152219534)","(0.5978059768676758, 0.7669870257377625, -0.018980471417307854)","(0.5753127932548523, 0.7694946527481079, -0.02728646621108055)","(0.6674654483795166, 0.7740684747695923, 0.0014618950663134456)","(0.6214630007743835, 0.7905732989311218, -0.019074195995926857)","(0.6234481334686279, 0.8424240946769714, -0.02477559633553028)","(0.6338991522789001, 0.8685240149497986, -0.02421431802213192)","(0.685034990310669, 0.7811882495880127, -0.009368278086185455)","(0.6397401690483093, 0.8000335097312927, -0.02929610200226307)","(0.6477739214897156, 0.8421115875244141, -0.02451263554394245)","(0.6617735624313354, 0.8566604256629944, -0.016950981691479683)","(0.7012456059455872, 0.7978671789169312, -0.020816359668970108)","(0.6628071069717407, 0.8049653768539429, -0.03468944877386093)","(0.6642926335334778, 0.8351364135742188, -0.03072362020611763)","(0.6755807399749756, 0.8459645509719849, -0.024778293445706367)",NEGATIVE
8,"(0.6835407614707947, 0.918809175491333, -4.6621320848316827e-07)","(0.6503027677536011, 0.8955669403076172, -0.0004209254984743893)","(0.620198130607605, 0.8512352108955383, -0.002677380573004484)","(0.5994266271591187, 0.8207167387008667, -0.007763854693621397)","(0.5751931071281433, 0.7991318702697754, -0.0126033378764987)","(0.6494453549385071, 0.7798964381217957, 0.009409712627530098)","(0.6210761070251465, 0.7691823244094849, -0.006620833184570074)","(0.5967587828636169, 0.7675402760505676, -0.01926238276064396)","(0.5748965740203857, 0.7707052230834961, -0.02727409265935421)","(0.6673815846443176, 0.7737155556678772, 0.0011287311790511012)","(0.6205991506576538, 0.7913616895675659, -0.019308386370539665)","(0.6228111386299133, 0.8428816795349121, -0.024875545874238014)","(0.6337756514549255, 0.8683432340621948, -0.024322111159563065)","(0.6849842667579651, 0.7811293005943298, -0.009719179943203926)","(0.6384462714195251, 0.8007665872573853, -0.029390055686235428)","(0.6466671228408813, 0.8432568311691284, -0.02445405349135399)","(0.6611703038215637, 0.858234703540802, -0.01688498631119728)","(0.7012549042701721, 0.7983969449996948, -0.021205628290772438)","(0.661872148513794, 0.8056585788726807, -0.03478148579597473)","(0.6630350947380066, 0.8353658318519592, -0.030745264142751694)","(0.6743000745773315, 0.8462939858436584, -0.024783030152320862)",NEGATIVE
9,"(0.6834328174591064, 0.9187029004096985, -4.602464969138964e-07)","(0.6498401761054993, 0.8954463601112366, 7.878144060669001e-06)","(0.6196995973587036, 0.8518002033233643, -0.002389534143730998)","(0.5988346934318542, 0.8215201497077942, -0.007767486851662397)","(0.5745592713356018, 0.7999362349510193, -0.012818673625588417)","(0.6487703919410706, 0.780397355556488, 0.009641122072935104)","(0.6200398206710815, 0.769679069519043, -0.006266384851187468)","(0.5961495041847229, 0.7676627039909363, -0.01865442283451557)","(0.5746079683303833, 0.770182192325592, -0.02664494328200817)","(0.6665868759155273, 0.7739876508712769, 0.0009860930731520057)","(0.6193826794624329, 0.7929471135139465, -0.019395386800169945)","(0.6236104369163513, 0.8446322083473206, -0.024597113952040672)","(0.6359644532203674, 0.8676552176475525, -0.02382412925362587)","(0.6841429471969604, 0.7811319231987, -0.010220102965831757)","(0.6377964615821838, 0.8029273748397827, -0.029706014320254326)","(0.6475054025650024, 0.8452005386352539, -0.024300413206219673)","(0.6628497838973999, 0.8573330640792847, -0.01660880073904991)","(0.7003069519996643, 0.7982935309410095, -0.02207457646727562)","(0.6614148020744324, 0.8074156045913696, -0.035573046654462814)","(0.663558304309845, 0.837146520614624, -0.031386010348796844)","(0.6755514740943909, 0.8461228013038635, -0.025411516427993774)",NEGATIVE
