,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7096734642982483, 0.7572379112243652, -2.6904797323368257e-07)","(0.6692044138908386, 0.7417362928390503, -0.010501275770366192)","(0.6309530138969421, 0.713021993637085, -0.024900062009692192)","(0.5946459174156189, 0.6971315145492554, -0.041727688163518906)","(0.5656356811523438, 0.687649667263031, -0.058674637228250504)","(0.6786601543426514, 0.631912887096405, -0.015269594267010689)","(0.6690675020217896, 0.5987343788146973, -0.04059171304106712)","(0.6559666991233826, 0.6209607124328613, -0.05852462723851204)","(0.651024580001831, 0.6514617204666138, -0.06697656214237213)","(0.7000470757484436, 0.641669750213623, -0.022528236731886864)","(0.6848511695861816, 0.60370272397995, -0.04504908621311188)","(0.6621963381767273, 0.6285920143127441, -0.053924284875392914)","(0.6525315642356873, 0.6566140651702881, -0.05553939938545227)","(0.7189770936965942, 0.665279746055603, -0.03228801116347313)","(0.6979029178619385, 0.6475277543067932, -0.05230848491191864)","(0.6755532026290894, 0.6792400479316711, -0.051844120025634766)","(0.6676340103149414, 0.7040921449661255, -0.04670555889606476)","(0.7331175804138184, 0.6965281963348389, -0.04295238479971886)","(0.7138461470603943, 0.6853034496307373, -0.05391733720898628)","(0.69574373960495, 0.7043426036834717, -0.048490554094314575)","(0.6890197992324829, 0.721640944480896, -0.041085779666900635)",NEGATIVE
1,"(0.6914389133453369, 0.7715983390808105, 2.3392122727727838e-07)","(0.6554176211357117, 0.7529714107513428, -0.018610037863254547)","(0.6246214509010315, 0.7180641293525696, -0.03478715568780899)","(0.5924112200737, 0.7002320289611816, -0.05102177709341049)","(0.5618845820426941, 0.6857681274414062, -0.067868672311306)","(0.6803133487701416, 0.6322458982467651, -0.02309584803879261)","(0.6914077401161194, 0.5727911591529846, -0.03937207907438278)","(0.6925153732299805, 0.5304200649261475, -0.053301598876714706)","(0.6922585964202881, 0.4987736940383911, -0.06419090181589127)","(0.7030174732208252, 0.6392219066619873, -0.02633562870323658)","(0.7075209021568298, 0.5872635245323181, -0.04732144623994827)","(0.6857249736785889, 0.578205943107605, -0.05985048785805702)","(0.6658044457435608, 0.5833438634872437, -0.06631257385015488)","(0.723372220993042, 0.6590521335601807, -0.03125942870974541)","(0.7239568829536438, 0.6165816783905029, -0.05064257234334946)","(0.6981315612792969, 0.6171795129776001, -0.056692857295274734)","(0.6756836175918579, 0.629016101360321, -0.05786244571208954)","(0.7402769327163696, 0.6888335943222046, -0.03772742673754692)","(0.7362578511238098, 0.6605789661407471, -0.05475148558616638)","(0.7168858051300049, 0.6620994806289673, -0.05807894840836525)","(0.6985204219818115, 0.6743194460868835, -0.05743366852402687)",NEGATIVE
2,"(0.6934738159179688, 0.7805001735687256, 2.6078924975081463e-07)","(0.6601540446281433, 0.7578257322311401, -0.016463691368699074)","(0.6284688115119934, 0.7160996794700623, -0.030639342963695526)","(0.5951827764511108, 0.6940352320671082, -0.04491236060857773)","(0.5662758350372314, 0.6764992475509644, -0.06042201817035675)","(0.6834614276885986, 0.6338131427764893, -0.019852835685014725)","(0.6901536583900452, 0.5698889493942261, -0.034095097333192825)","(0.6903879642486572, 0.5267766714096069, -0.04714564234018326)","(0.6893045902252197, 0.4930153489112854, -0.057640720158815384)","(0.709029495716095, 0.638681948184967, -0.024743346497416496)","(0.7160605192184448, 0.5735722780227661, -0.03935431316494942)","(0.7022400498390198, 0.5376545190811157, -0.050908494740724564)","(0.685020387172699, 0.5199151039123535, -0.05883350595831871)","(0.7324111461639404, 0.6571467518806458, -0.03157729282975197)","(0.7395551204681396, 0.5981284976005554, -0.04659390076994896)","(0.7223911881446838, 0.5757147669792175, -0.054223883897066116)","(0.703159511089325, 0.5692974925041199, -0.05855230987071991)","(0.7523088455200195, 0.6870518326759338, -0.039908267557621)","(0.7534903287887573, 0.6505975127220154, -0.054520685225725174)","(0.7394634485244751, 0.6413586735725403, -0.05825657770037651)","(0.7223877310752869, 0.6438655257225037, -0.059255290776491165)",NEGATIVE
3,"(0.6912790536880493, 0.7903887033462524, 3.418001313093555e-07)","(0.6568509340286255, 0.7543329000473022, -0.01662497967481613)","(0.6281536221504211, 0.7084482908248901, -0.0335090272128582)","(0.5945318937301636, 0.6836473345756531, -0.05002111941576004)","(0.5638546943664551, 0.6664105653762817, -0.06795331090688705)","(0.6835406422615051, 0.6336687803268433, -0.028250783681869507)","(0.6901547908782959, 0.5652003288269043, -0.04885391891002655)","(0.6921327114105225, 0.5203971862792969, -0.0663071870803833)","(0.6907792687416077, 0.48365408182144165, -0.07889039814472198)","(0.7057846188545227, 0.641923725605011, -0.03430983051657677)","(0.7180123329162598, 0.5722257494926453, -0.05278180539608002)","(0.7157198786735535, 0.5249094367027283, -0.06725086271762848)","(0.7080879211425781, 0.48675233125686646, -0.07750082015991211)","(0.7256709337234497, 0.6642327904701233, -0.04203422740101814)","(0.7413870096206665, 0.6000216007232666, -0.05767424777150154)","(0.7403165698051453, 0.5576723217964172, -0.06779558211565018)","(0.7322899103164673, 0.5225852131843567, -0.07477574050426483)","(0.7428728342056274, 0.6977405548095703, -0.051220230758190155)","(0.7609139084815979, 0.6528328657150269, -0.06530892103910446)","(0.7623754739761353, 0.6205735206604004, -0.07052452862262726)","(0.7560006380081177, 0.5917854309082031, -0.07334025204181671)",NEGATIVE
4,"(0.6955692172050476, 0.7840238809585571, 3.860220658680191e-07)","(0.6598997712135315, 0.7468907237052917, -0.015706589445471764)","(0.6307023763656616, 0.7013678550720215, -0.032616715878248215)","(0.5967505574226379, 0.6760352849960327, -0.049405064433813095)","(0.5648525357246399, 0.6574950814247131, -0.06761481612920761)","(0.685631513595581, 0.6254728436470032, -0.02862141840159893)","(0.6929885745048523, 0.553366482257843, -0.04783429950475693)","(0.6954943537712097, 0.509232759475708, -0.06312456727027893)","(0.6961653828620911, 0.4722357392311096, -0.0741179883480072)","(0.7081206440925598, 0.6325613856315613, -0.0352383628487587)","(0.7202271223068237, 0.5557527542114258, -0.0523703470826149)","(0.7212497591972351, 0.5062584280967712, -0.06536009162664413)","(0.7186858654022217, 0.4644983112812042, -0.07481920719146729)","(0.7287867665290833, 0.6539505124092102, -0.04346625134348869)","(0.7479519844055176, 0.5843570232391357, -0.05874628573656082)","(0.7512977123260498, 0.5395522713661194, -0.06898949295282364)","(0.7483088970184326, 0.4996787905693054, -0.07627412676811218)","(0.7471798658370972, 0.6863391995429993, -0.052925776690244675)","(0.7679719924926758, 0.6382341384887695, -0.06659514456987381)","(0.7725780010223389, 0.6033387184143066, -0.0722290650010109)","(0.7696195840835571, 0.5696475505828857, -0.07578280568122864)",NEGATIVE
5,"(0.6957387328147888, 0.7820672392845154, 4.07068057484139e-07)","(0.6605421304702759, 0.7434493899345398, -0.01674184761941433)","(0.631740391254425, 0.6972194314002991, -0.03360294550657272)","(0.5976128578186035, 0.6708515286445618, -0.05031459033489227)","(0.5654272437095642, 0.6532082557678223, -0.06855136901140213)","(0.6878876686096191, 0.6203830242156982, -0.02817647159099579)","(0.6944541335105896, 0.5471863746643066, -0.0475911870598793)","(0.6977890133857727, 0.5026078224182129, -0.06280096620321274)","(0.6994745135307312, 0.46525099873542786, -0.07373211532831192)","(0.7117412686347961, 0.6271699070930481, -0.034775473177433014)","(0.7258785963058472, 0.5484726428985596, -0.05243293568491936)","(0.7293978929519653, 0.4980255365371704, -0.06592055410146713)","(0.7295198440551758, 0.45593777298927307, -0.07566242665052414)","(0.7332221269607544, 0.648280143737793, -0.04326615482568741)","(0.7544792294502258, 0.578171968460083, -0.05951748043298721)","(0.7594414353370667, 0.5318840146064758, -0.07038379460573196)","(0.7589643001556396, 0.49007904529571533, -0.07798825204372406)","(0.7518198490142822, 0.6801213622093201, -0.05304521322250366)","(0.7736248970031738, 0.6310372352600098, -0.06707486510276794)","(0.7801809906959534, 0.5953143239021301, -0.07276632636785507)","(0.7802106142044067, 0.5601719617843628, -0.07650820910930634)",NEGATIVE
6,"(0.6955597996711731, 0.7830811738967896, 3.8136920466058655e-07)","(0.662278950214386, 0.74149489402771, -0.016944250091910362)","(0.6335955262184143, 0.6955718398094177, -0.033913735300302505)","(0.6008250117301941, 0.6686016321182251, -0.05054723471403122)","(0.5694520473480225, 0.6505809426307678, -0.06873036175966263)","(0.6903241276741028, 0.617944598197937, -0.028326336294412613)","(0.6946272253990173, 0.5450795888900757, -0.04835377633571625)","(0.6966308951377869, 0.5006279349327087, -0.06417567282915115)","(0.6978765726089478, 0.46301931142807007, -0.07554800063371658)","(0.715340256690979, 0.6251689195632935, -0.03510405868291855)","(0.7305153012275696, 0.5470225811004639, -0.05287569388747215)","(0.7352748513221741, 0.49678030610084534, -0.06655588001012802)","(0.7367381453514099, 0.455264151096344, -0.07664258778095245)","(0.736607015132904, 0.6468203067779541, -0.04393068328499794)","(0.7579866647720337, 0.576867938041687, -0.06040703132748604)","(0.7644497156143188, 0.5301989316940308, -0.07141271233558655)","(0.7662118673324585, 0.488748162984848, -0.07935336232185364)","(0.7542778253555298, 0.6791864037513733, -0.05410749837756157)","(0.776461660861969, 0.630865752696991, -0.06857985258102417)","(0.7844600677490234, 0.593982994556427, -0.07467162609100342)","(0.7864965796470642, 0.5576968789100647, -0.07891052961349487)",NEGATIVE
7,"(0.6967101097106934, 0.7856086492538452, 3.752398356482445e-07)","(0.6642810106277466, 0.7417348027229309, -0.016179991886019707)","(0.6355528831481934, 0.6932936310768127, -0.03255985677242279)","(0.6022790670394897, 0.6659504175186157, -0.04866524413228035)","(0.5706380009651184, 0.648325502872467, -0.06640972942113876)","(0.6918013691902161, 0.6175928711891174, -0.027553869411349297)","(0.6958438158035278, 0.5441116094589233, -0.04748198762536049)","(0.6978614926338196, 0.4998938739299774, -0.06308785080909729)","(0.699457585811615, 0.46282491087913513, -0.07427744567394257)","(0.7172043919563293, 0.6246030926704407, -0.03462643921375275)","(0.7339235544204712, 0.5461966395378113, -0.052159927785396576)","(0.7395155429840088, 0.49630892276763916, -0.06558943539857864)","(0.7417256236076355, 0.4554500877857208, -0.07549170404672623)","(0.7385681867599487, 0.6463326811790466, -0.04373622313141823)","(0.7604849338531494, 0.5759729146957397, -0.05999387800693512)","(0.7683600187301636, 0.5295895338058472, -0.07094423472881317)","(0.7717032432556152, 0.48847928643226624, -0.0789310485124588)","(0.7561221718788147, 0.6790288090705872, -0.05412409082055092)","(0.7788599133491516, 0.6307739615440369, -0.06821255385875702)","(0.7881352305412292, 0.5940494537353516, -0.07406406104564667)","(0.7918089628219604, 0.5579376220703125, -0.0782843828201294)",NEGATIVE
8,"(0.6990748047828674, 0.7863806486129761, 3.6772931366613193e-07)","(0.6654336452484131, 0.7415586113929749, -0.015993451699614525)","(0.6366101503372192, 0.6929377913475037, -0.0319715291261673)","(0.6039604544639587, 0.6640498638153076, -0.04768441617488861)","(0.5734028816223145, 0.6448191404342651, -0.06512077897787094)","(0.693696141242981, 0.6193132996559143, -0.027324005961418152)","(0.6973211765289307, 0.5456531643867493, -0.04691049084067345)","(0.6992342472076416, 0.5012872815132141, -0.06215019151568413)","(0.7010113596916199, 0.4635879397392273, -0.0730370357632637)","(0.7198225855827332, 0.6263217329978943, -0.0344325490295887)","(0.7374150156974792, 0.5470789670944214, -0.051496848464012146)","(0.7435290217399597, 0.496701180934906, -0.0644984096288681)","(0.7465211153030396, 0.4556804895401001, -0.07415395230054855)","(0.7413842082023621, 0.6478979587554932, -0.043597400188446045)","(0.7644144296646118, 0.5776037573814392, -0.05964306369423866)","(0.7726308703422546, 0.53029465675354, -0.07039052993059158)","(0.7765378952026367, 0.4892289638519287, -0.07819619029760361)","(0.7587462663650513, 0.6795669794082642, -0.05402475968003273)","(0.7821029424667358, 0.6308106184005737, -0.0679631307721138)","(0.7918316125869751, 0.5937208533287048, -0.07363957166671753)","(0.7962454557418823, 0.5576530694961548, -0.07774824649095535)",NEGATIVE
9,"(0.6992409229278564, 0.7898806929588318, 3.3032233659469057e-07)","(0.6688024997711182, 0.7404676079750061, -0.014329756610095501)","(0.6448851227760315, 0.6842054724693298, -0.027486713603138924)","(0.6150007247924805, 0.6490672826766968, -0.04094319045543671)","(0.5859652757644653, 0.6311284303665161, -0.056131985038518906)","(0.6957538723945618, 0.6202905178070068, -0.021753568202257156)","(0.6962469220161438, 0.5474487543106079, -0.04023395851254463)","(0.694787859916687, 0.5030257701873779, -0.054816823452711105)","(0.6931490302085876, 0.46458208560943604, -0.06549093872308731)","(0.7223343849182129, 0.6262527704238892, -0.029368894174695015)","(0.7402280569076538, 0.5483659505844116, -0.04629586637020111)","(0.745766818523407, 0.4960309863090515, -0.05969882383942604)","(0.7478199601173401, 0.45367521047592163, -0.06939542293548584)","(0.744017481803894, 0.6472595930099487, -0.039154261350631714)","(0.7682377696037292, 0.5777243375778198, -0.05543917044997215)","(0.7767841219902039, 0.5302445292472839, -0.06668353825807571)","(0.7810983061790466, 0.4897031784057617, -0.07442675530910492)","(0.7616029977798462, 0.6781194806098938, -0.05010174959897995)","(0.7850936651229858, 0.6303951740264893, -0.06369827687740326)","(0.7950580716133118, 0.592369794845581, -0.06955176591873169)","(0.7999656200408936, 0.55594402551651, -0.0738096758723259)",NEGATIVE
