,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3468858301639557, 0.33203503489494324, -5.691260867024539e-07)","(0.3983411192893982, 0.34056687355041504, -0.007075438275933266)","(0.46184155344963074, 0.3852822482585907, -0.011722519993782043)","(0.5028812289237976, 0.41868022084236145, -0.019432224333286285)","(0.5387264490127563, 0.43113553524017334, -0.02851221337914467)","(0.44553428888320923, 0.5020349025726318, -0.004767098929733038)","(0.4817899167537689, 0.5560632944107056, -0.023371001705527306)","(0.5112809538841248, 0.5825967192649841, -0.03706909343600273)","(0.5393508672714233, 0.6018692851066589, -0.04738601669669151)","(0.4089510142803192, 0.5193669199943542, -0.014515374787151814)","(0.4524941146373749, 0.5250454545021057, -0.0462292805314064)","(0.4509519040584564, 0.45601415634155273, -0.053092096000909805)","(0.4364921450614929, 0.40359222888946533, -0.05053228884935379)","(0.3716277480125427, 0.5196701884269714, -0.026558756828308105)","(0.4152297377586365, 0.5178713798522949, -0.060083840042352676)","(0.4113592505455017, 0.4484475553035736, -0.05255153402686119)","(0.39464396238327026, 0.39898645877838135, -0.03880846127867699)","(0.3328683078289032, 0.5097799897193909, -0.03915848210453987)","(0.3782159984111786, 0.5075809955596924, -0.06328535825014114)","(0.3848746716976166, 0.4507954716682434, -0.056323181837797165)","(0.3743921220302582, 0.4082854390144348, -0.04523202031850815)",NEGATIVE
1,"(0.37904179096221924, 0.3710300028324127, -3.227355023227574e-07)","(0.43424147367477417, 0.39018407464027405, -0.012336300686001778)","(0.49588873982429504, 0.4447063207626343, -0.019092852249741554)","(0.5400659441947937, 0.48125070333480835, -0.02834474854171276)","(0.582401692867279, 0.48889678716659546, -0.03857884928584099)","(0.4809477925300598, 0.553780198097229, 0.002298064762726426)","(0.5184555053710938, 0.599973738193512, -0.01672285795211792)","(0.5506336688995361, 0.626704752445221, -0.030783314257860184)","(0.5789461135864258, 0.64959716796875, -0.041453056037425995)","(0.44643017649650574, 0.5723756551742554, -0.005571454297751188)","(0.4949799180030823, 0.589806079864502, -0.03962254151701927)","(0.49117642641067505, 0.5078219175338745, -0.04604076221585274)","(0.4766199588775635, 0.4508119523525238, -0.04071223735809326)","(0.4070103168487549, 0.5742698907852173, -0.017334213480353355)","(0.4565953314304352, 0.5826675891876221, -0.05380440503358841)","(0.45429402589797974, 0.5035017728805542, -0.045873723924160004)","(0.4389515519142151, 0.450499027967453, -0.029488740488886833)","(0.3641102910041809, 0.5638847351074219, -0.030148720368742943)","(0.41554248332977295, 0.5682446360588074, -0.05630439519882202)","(0.42663657665252686, 0.5079583525657654, -0.05015064403414726)","(0.41868168115615845, 0.464012086391449, -0.038599178194999695)",NEGATIVE
2,"(0.3827044367790222, 0.3831724524497986, -4.242996283210232e-07)","(0.434660941362381, 0.3933984339237213, -0.01253548078238964)","(0.4972424805164337, 0.4471819996833801, -0.021286476403474808)","(0.5421658158302307, 0.48362547159194946, -0.034130703657865524)","(0.5838178396224976, 0.48871052265167236, -0.04787250608205795)","(0.4881472587585449, 0.5576215982437134, 0.0007610414177179337)","(0.5258131623268127, 0.6129575967788696, -0.021661734208464622)","(0.5581640005111694, 0.634424090385437, -0.03612726181745529)","(0.586047351360321, 0.6509237885475159, -0.04566652700304985)","(0.45337435603141785, 0.5748192071914673, -0.008829707279801369)","(0.5007590651512146, 0.5998452305793762, -0.04685173183679581)","(0.4969608187675476, 0.5165263414382935, -0.05436728894710541)","(0.48199865221977234, 0.4612426161766052, -0.04881063848733902)","(0.414234459400177, 0.5771958231925964, -0.022605732083320618)","(0.4610675275325775, 0.5920745134353638, -0.06404782086610794)","(0.4562070667743683, 0.5072500705718994, -0.05743653327226639)","(0.43877974152565, 0.4521532356739044, -0.04021031782031059)","(0.37059035897254944, 0.571645975112915, -0.037372421473264694)","(0.4169812500476837, 0.5916165709495544, -0.06416833400726318)","(0.43386611342430115, 0.5369093418121338, -0.0579548254609108)","(0.43435800075531006, 0.4918808341026306, -0.04626080021262169)",NEGATIVE
3,"(0.3751533031463623, 0.389414519071579, -3.7251007256600133e-07)","(0.4319133758544922, 0.40027186274528503, -0.015080146491527557)","(0.49676626920700073, 0.45075151324272156, -0.025037292391061783)","(0.5455557107925415, 0.4855327904224396, -0.03878797963261604)","(0.5899126529693604, 0.4856531322002411, -0.052851833403110504)","(0.48710912466049194, 0.5517922043800354, -0.003969261422753334)","(0.5261635184288025, 0.6088380217552185, -0.02684057503938675)","(0.5577147006988525, 0.6326019167900085, -0.04102825000882149)","(0.5843400955200195, 0.654005765914917, -0.05063137412071228)","(0.45505979657173157, 0.5689663887023926, -0.012538940645754337)","(0.5017572045326233, 0.609800398349762, -0.05224232375621796)","(0.5013424754142761, 0.5314260125160217, -0.06006212159991264)","(0.4887993633747101, 0.4751870036125183, -0.05429473891854286)","(0.41671499609947205, 0.5720908045768738, -0.02520769275724888)","(0.4596613049507141, 0.6061553359031677, -0.06708665192127228)","(0.46063125133514404, 0.5264955759048462, -0.06183026358485222)","(0.44837942719459534, 0.46948468685150146, -0.04505443945527077)","(0.3717397451400757, 0.5691718459129333, -0.03912986442446709)","(0.4045969247817993, 0.6124987602233887, -0.06523208320140839)","(0.42907553911209106, 0.5704976916313171, -0.061013609170913696)","(0.4405297636985779, 0.526017963886261, -0.051202192902565)",NEGATIVE
4,"(0.3251400589942932, 0.398620069026947, -3.8586355799452576e-07)","(0.39241158962249756, 0.41403716802597046, -0.011848687194287777)","(0.4591282904148102, 0.46631279587745667, -0.017155030742287636)","(0.5072503685951233, 0.5057560801506042, -0.025711767375469208)","(0.5481120944023132, 0.5112590193748474, -0.033747270703315735)","(0.4471447765827179, 0.561482310295105, 0.0028553372249007225)","(0.480228990316391, 0.6110767722129822, -0.018810182809829712)","(0.5088748335838318, 0.6379532814025879, -0.03262221813201904)","(0.5342757105827332, 0.6550442576408386, -0.040666960179805756)","(0.4117743968963623, 0.5819710493087769, -0.005101427435874939)","(0.45018118619918823, 0.6322025060653687, -0.04232476279139519)","(0.45238807797431946, 0.5734472870826721, -0.05240819230675697)","(0.4448893964290619, 0.5164909958839417, -0.04738357290625572)","(0.371561735868454, 0.5875470042228699, -0.01657821610569954)","(0.4042516052722931, 0.6206600666046143, -0.05525058135390282)","(0.405394971370697, 0.5577142238616943, -0.05304761230945587)","(0.397001713514328, 0.504887580871582, -0.037419937551021576)","(0.3246191740036011, 0.5859490036964417, -0.02892012894153595)","(0.3463274836540222, 0.6407198905944824, -0.0513630136847496)","(0.3669464588165283, 0.6230592131614685, -0.048220161348581314)","(0.38037312030792236, 0.5949288606643677, -0.03870289772748947)",NEGATIVE
5,"(0.30276137590408325, 0.4052128791809082, -3.09784240926092e-07)","(0.3638308644294739, 0.4183889329433441, -0.0150279700756073)","(0.430454820394516, 0.47805291414260864, -0.020618664100766182)","(0.479856014251709, 0.5204696655273438, -0.02914661169052124)","(0.5230969190597534, 0.5296257734298706, -0.037056099623441696)","(0.4137614667415619, 0.5659812092781067, -0.00046485927305184305)","(0.4514619708061218, 0.6249848008155823, -0.020701931789517403)","(0.48059332370758057, 0.6514567136764526, -0.033411905169487)","(0.5072795152664185, 0.6715757846832275, -0.04172874987125397)","(0.3827557861804962, 0.5856410264968872, -0.007208605762571096)","(0.42643508315086365, 0.6398748159408569, -0.04402923956513405)","(0.4310349225997925, 0.5795697569847107, -0.05403728783130646)","(0.42429229617118835, 0.5245519280433655, -0.04987573251128197)","(0.34501469135284424, 0.5912644267082214, -0.017630532383918762)","(0.385202556848526, 0.6338373422622681, -0.05612315982580185)","(0.3877587914466858, 0.567352294921875, -0.053297318518161774)","(0.3784748613834381, 0.5149477124214172, -0.03817559406161308)","(0.2993493676185608, 0.5914868116378784, -0.029381290078163147)","(0.3229300379753113, 0.6485651135444641, -0.05324374884366989)","(0.34397417306900024, 0.6237264275550842, -0.05117303133010864)","(0.35447192192077637, 0.5905373692512512, -0.04280705749988556)",NEGATIVE
6,"(0.29105862975120544, 0.41575175523757935, -1.8659891054539912e-07)","(0.34866148233413696, 0.4355040192604065, -0.013464081101119518)","(0.4091722071170807, 0.49195078015327454, -0.020862389355897903)","(0.45368853211402893, 0.5335872173309326, -0.03141908347606659)","(0.4939066469669342, 0.5458124279975891, -0.041443973779678345)","(0.39196348190307617, 0.582473874092102, -0.0022838562726974487)","(0.42566484212875366, 0.6425073146820068, -0.025663763284683228)","(0.4560861587524414, 0.6693540811538696, -0.040787409991025925)","(0.48216965794563293, 0.688447892665863, -0.04985201731324196)","(0.36026379466056824, 0.5999086499214172, -0.010859239846467972)","(0.4003022015094757, 0.6741472482681274, -0.05090661346912384)","(0.41819190979003906, 0.6270386576652527, -0.06397705525159836)","(0.4202059209346771, 0.5741600394248962, -0.06071405112743378)","(0.32293176651000977, 0.6028804183006287, -0.022847972810268402)","(0.35727638006210327, 0.6579898595809937, -0.06261169165372849)","(0.3720296323299408, 0.5952004790306091, -0.06305422633886337)","(0.37066471576690674, 0.5408651828765869, -0.049065399914979935)","(0.27833035588264465, 0.5975232720375061, -0.0359085313975811)","(0.2992272973060608, 0.6577240824699402, -0.06033812090754509)","(0.32544365525245667, 0.6387767791748047, -0.06025810167193413)","(0.34094852209091187, 0.6112837195396423, -0.05261055752635002)",NEGATIVE
7,"(0.27950769662857056, 0.42041099071502686, -1.1496740626171231e-07)","(0.33803555369377136, 0.44098955392837524, -0.015584058128297329)","(0.39721137285232544, 0.5000540018081665, -0.025272078812122345)","(0.4419059753417969, 0.5434500575065613, -0.03778732195496559)","(0.48416799306869507, 0.5568461418151855, -0.04918521270155907)","(0.3787180781364441, 0.5922333598136902, -0.004845578223466873)","(0.41336560249328613, 0.6582301259040833, -0.02906649373471737)","(0.44311612844467163, 0.6862304210662842, -0.046164125204086304)","(0.46867266297340393, 0.7077170610427856, -0.05710172653198242)","(0.34732717275619507, 0.6099013090133667, -0.013068562373518944)","(0.38133493065834045, 0.694991409778595, -0.053153201937675476)","(0.4067065417766571, 0.6641839146614075, -0.06882583349943161)","(0.4171418845653534, 0.6213343143463135, -0.06855754554271698)","(0.30953866243362427, 0.6129313111305237, -0.02481122314929962)","(0.337677925825119, 0.6871031522750854, -0.062481656670570374)","(0.35460835695266724, 0.632440984249115, -0.06410521268844604)","(0.3557050824165344, 0.5798728466033936, -0.05214307829737663)","(0.26354944705963135, 0.6053877472877502, -0.038198038935661316)","(0.2768732011318207, 0.6688142418861389, -0.061908137053251266)","(0.3032107949256897, 0.6577723622322083, -0.06371954828500748)","(0.3202655613422394, 0.6352104544639587, -0.0579749196767807)",NEGATIVE
8,"(0.27380698919296265, 0.42198169231414795, -3.941916304484039e-08)","(0.33344513177871704, 0.4456288516521454, -0.015619884245097637)","(0.3903680741786957, 0.505651593208313, -0.028417864814400673)","(0.43329066038131714, 0.5500269532203674, -0.043661389499902725)","(0.4773944020271301, 0.5642979741096497, -0.05843142792582512)","(0.37043312191963196, 0.6015273332595825, -0.011611462570726871)","(0.4040745794773102, 0.669256329536438, -0.041742466390132904)","(0.4356707036495209, 0.6954265236854553, -0.06544101238250732)","(0.46401679515838623, 0.7110612392425537, -0.08080516010522842)","(0.33634841442108154, 0.617000937461853, -0.021469850093126297)","(0.3651975691318512, 0.702328085899353, -0.06381979584693909)","(0.398617684841156, 0.6948732137680054, -0.08679260313510895)","(0.42236024141311646, 0.66751629114151, -0.09430850297212601)","(0.2974998652935028, 0.6160804629325867, -0.034720584750175476)","(0.32010531425476074, 0.6953480839729309, -0.07312718778848648)","(0.34874090552330017, 0.661554753780365, -0.08303111791610718)","(0.36774832010269165, 0.6169420480728149, -0.07968735694885254)","(0.252654492855072, 0.6016995906829834, -0.04936683923006058)","(0.26001301407814026, 0.6623415350914001, -0.07585196197032928)","(0.2838755249977112, 0.6711494326591492, -0.08380531519651413)","(0.3077363073825836, 0.6668977737426758, -0.08391054719686508)",NEGATIVE
9,"(0.2795789837837219, 0.4229319989681244, -3.2465745647414224e-08)","(0.34011200070381165, 0.4490909278392792, -0.01714419759809971)","(0.39572787284851074, 0.5105088353157043, -0.031058695167303085)","(0.4382653534412384, 0.5560108423233032, -0.04679994285106659)","(0.4825447201728821, 0.5693464875221252, -0.0625145360827446)","(0.3761567771434784, 0.6042541265487671, -0.014287463389337063)","(0.4096512794494629, 0.6665618419647217, -0.046214450150728226)","(0.44077351689338684, 0.6909312605857849, -0.07204894721508026)","(0.4688106179237366, 0.7035267353057861, -0.0884263664484024)","(0.34105971455574036, 0.6201174259185791, -0.023379584774374962)","(0.3696993589401245, 0.7010623216629028, -0.06346902251243591)","(0.4030861556529999, 0.7025564908981323, -0.08730540424585342)","(0.4288795292377472, 0.6845317482948303, -0.09700420498847961)","(0.301288366317749, 0.6189069151878357, -0.03606081381440163)","(0.32372188568115234, 0.6902843117713928, -0.07199317961931229)","(0.35520896315574646, 0.6705294251441956, -0.08388623595237732)","(0.3792766332626343, 0.6380175352096558, -0.08373735845088959)","(0.2564745843410492, 0.6032252311706543, -0.05037261173129082)","(0.2662913203239441, 0.6626970767974854, -0.07524222135543823)","(0.29033955931663513, 0.6788104176521301, -0.08403275161981583)","(0.31538155674934387, 0.6816253662109375, -0.08584430068731308)",NEGATIVE
10,"(0.2812225818634033, 0.41961774230003357, -1.3493300343725423e-07)","(0.3445774018764496, 0.45088446140289307, -0.013620089739561081)","(0.4007100760936737, 0.513683557510376, -0.023991798982024193)","(0.44386452436447144, 0.5577432513237, -0.03619636222720146)","(0.4884515106678009, 0.5707234740257263, -0.049008749425411224)","(0.38246482610702515, 0.6015627980232239, -0.004475207533687353)","(0.41772180795669556, 0.6522094011306763, -0.02719123102724552)","(0.4462493062019348, 0.6763688325881958, -0.049060843884944916)","(0.47487229108810425, 0.6985934972763062, -0.06627770513296127)","(0.35042262077331543, 0.6174496412277222, -0.013694065622985363)","(0.3894273042678833, 0.6679767370223999, -0.03783493489027023)","(0.4186322093009949, 0.6896846890449524, -0.05914577469229698)","(0.45037180185317993, 0.7099108099937439, -0.07482865452766418)","(0.31225457787513733, 0.6201193928718567, -0.02646697498857975)","(0.3443908095359802, 0.6737223267555237, -0.05198626220226288)","(0.373638778924942, 0.6909707188606262, -0.06538711488246918)","(0.40582749247550964, 0.7018482089042664, -0.0730399489402771)","(0.2672015428543091, 0.6126169562339783, -0.040796972811222076)","(0.29313924908638, 0.6642827391624451, -0.06256779283285141)","(0.3188910186290741, 0.6875449419021606, -0.07205549627542496)","(0.34799429774284363, 0.7023051381111145, -0.07766568660736084)",NEGATIVE
11,"(0.2950131595134735, 0.4288567304611206, -3.194747222323713e-08)","(0.3566766679286957, 0.45161041617393494, -0.01298906933516264)","(0.4114561676979065, 0.512051522731781, -0.022968022152781487)","(0.4523630142211914, 0.5533908009529114, -0.034645140171051025)","(0.4953158497810364, 0.5667068362236023, -0.04699438437819481)","(0.39190271496772766, 0.6084594130516052, -0.0036633817944675684)","(0.4279527962207794, 0.6574573516845703, -0.025990542024374008)","(0.45753005146980286, 0.6782575249671936, -0.04801686853170395)","(0.4858914315700531, 0.6958314776420593, -0.06487315148115158)","(0.3620011508464813, 0.6238134503364563, -0.013200369663536549)","(0.4032818675041199, 0.6750686764717102, -0.035500217229127884)","(0.4364454746246338, 0.6992592215538025, -0.056832507252693176)","(0.4702794849872589, 0.7229730486869812, -0.07209931313991547)","(0.3244934678077698, 0.6252703666687012, -0.026114271953701973)","(0.3603931665420532, 0.6821497082710266, -0.04901360720396042)","(0.39530158042907715, 0.7070336937904358, -0.06194242089986801)","(0.4322166442871094, 0.7279439568519592, -0.06999008357524872)","(0.2801629900932312, 0.6147295236587524, -0.040458790957927704)","(0.304613322019577, 0.6631369590759277, -0.060304250568151474)","(0.3292618691921234, 0.6891725063323975, -0.06784272938966751)","(0.3566717803478241, 0.7104670405387878, -0.07207407057285309)",NEGATIVE
12,"(0.3035704493522644, 0.4300559163093567, -1.5762639193894756e-08)","(0.36335018277168274, 0.45032185316085815, -0.015136536210775375)","(0.41936737298965454, 0.5078579783439636, -0.026242541149258614)","(0.46205461025238037, 0.5494513511657715, -0.038067013025283813)","(0.505537748336792, 0.5630849003791809, -0.05046053230762482)","(0.4004583954811096, 0.6030298471450806, -0.011278066784143448)","(0.43863359093666077, 0.6542585492134094, -0.03421058878302574)","(0.468453049659729, 0.6751947402954102, -0.055328041315078735)","(0.497511088848114, 0.6932234764099121, -0.07108455151319504)","(0.3713344633579254, 0.6196475028991699, -0.019408365711569786)","(0.4153512418270111, 0.6750932335853577, -0.04107353091239929)","(0.44834911823272705, 0.703596830368042, -0.060898445546627045)","(0.48117247223854065, 0.7327022552490234, -0.07509945333003998)","(0.33348655700683594, 0.6213248372077942, -0.030558407306671143)","(0.3725011944770813, 0.6792200207710266, -0.05270159989595413)","(0.4059162735939026, 0.7088029980659485, -0.065318763256073)","(0.4400317668914795, 0.735939621925354, -0.07331964373588562)","(0.2890949547290802, 0.6113647222518921, -0.04315323010087013)","(0.3121150732040405, 0.6591998338699341, -0.062085703015327454)","(0.33440467715263367, 0.6880431175231934, -0.06942243129014969)","(0.35844656825065613, 0.7140884399414062, -0.07362648099660873)",NEGATIVE
13,"(0.31180185079574585, 0.43018728494644165, -1.48161150015369e-09)","(0.3710021674633026, 0.4518497884273529, -0.014563918113708496)","(0.427919864654541, 0.5081773996353149, -0.0249429140239954)","(0.4715024530887604, 0.5474885702133179, -0.03606530278921127)","(0.5138553977012634, 0.5597633719444275, -0.04772881418466568)","(0.4089900851249695, 0.6047365069389343, -0.00994684174656868)","(0.44792312383651733, 0.6566404700279236, -0.031422048807144165)","(0.4768083095550537, 0.677018940448761, -0.051297497004270554)","(0.5045908689498901, 0.6947559118270874, -0.06625013053417206)","(0.3802106976509094, 0.6213831305503845, -0.01773528940975666)","(0.42528006434440613, 0.677944004535675, -0.03764936327934265)","(0.45770689845085144, 0.7084160447120667, -0.056674208492040634)","(0.489652156829834, 0.7396631240844727, -0.07048067450523376)","(0.34262946248054504, 0.6230911016464233, -0.02850169502198696)","(0.3834763765335083, 0.6811482906341553, -0.049230240285396576)","(0.41605478525161743, 0.7112983465194702, -0.061785176396369934)","(0.4485880136489868, 0.7394858002662659, -0.06988704949617386)","(0.29811516404151917, 0.6137194633483887, -0.04067190736532211)","(0.32331162691116333, 0.6601263880729675, -0.058854009956121445)","(0.346601277589798, 0.6882846355438232, -0.06632102280855179)","(0.3709796071052551, 0.7141537070274353, -0.07067999243736267)",NEGATIVE
