,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32412704825401306, 0.1857374757528305, -3.397663022042252e-07)","(0.35676881670951843, 0.22126929461956024, -0.002623362233862281)","(0.3757283091545105, 0.28075337409973145, -0.005495620425790548)","(0.38859838247299194, 0.32284092903137207, -0.011767555959522724)","(0.40567904710769653, 0.3540646731853485, -0.017643867060542107)","(0.34281328320503235, 0.3278054893016815, 0.007916570641100407)","(0.3558397889137268, 0.38006070256233215, -0.010933063924312592)","(0.3803693354129791, 0.38884401321411133, -0.02799821086227894)","(0.40239930152893066, 0.38258302211761475, -0.03738534450531006)","(0.325894296169281, 0.3285865783691406, -0.00042234594002366066)","(0.33874011039733887, 0.38996100425720215, -0.01945151574909687)","(0.3664238452911377, 0.39504262804985046, -0.03420603647828102)","(0.3898957371711731, 0.38283538818359375, -0.04106152057647705)","(0.3081115782260895, 0.3219434320926666, -0.011426393873989582)","(0.31602540612220764, 0.3848266005516052, -0.027028655633330345)","(0.3440355956554413, 0.3923291265964508, -0.03488060459494591)","(0.3685402274131775, 0.3838313817977905, -0.036908768117427826)","(0.2886790335178375, 0.3079301714897156, -0.023274926468729973)","(0.293206125497818, 0.3601524233818054, -0.03400956094264984)","(0.314519464969635, 0.3753567934036255, -0.03798900172114372)","(0.33641427755355835, 0.3754255473613739, -0.03884134814143181)",POSITIVE
1,"(0.3314771354198456, 0.20365574955940247, -2.3426228779044322e-07)","(0.3647039532661438, 0.2385130524635315, -0.004801849834620953)","(0.3836970925331116, 0.2982037365436554, -0.007937949150800705)","(0.3966353237628937, 0.3410739004611969, -0.014419536106288433)","(0.4130031168460846, 0.37485525012016296, -0.019778819754719734)","(0.3559005558490753, 0.3442574143409729, 0.009047647938132286)","(0.3637830913066864, 0.39690130949020386, -0.009768595919013023)","(0.3875277042388916, 0.40379369258880615, -0.025297220796346664)","(0.4058060944080353, 0.3956415057182312, -0.03299670293927193)","(0.3391667902469635, 0.34725186228752136, 0.002473082160577178)","(0.34840962290763855, 0.4105333089828491, -0.01678335666656494)","(0.3747335970401764, 0.4104762077331543, -0.028750920668244362)","(0.3923529386520386, 0.39314892888069153, -0.03242408484220505)","(0.32029974460601807, 0.34227636456489563, -0.007431649602949619)","(0.32783159613609314, 0.40515148639678955, -0.02266651950776577)","(0.35435691475868225, 0.4025018811225891, -0.02740970067679882)","(0.3723551630973816, 0.3854820728302002, -0.026304321363568306)","(0.29802772402763367, 0.32983699440956116, -0.018620632588863373)","(0.30270352959632874, 0.3823389410972595, -0.027922073379158974)","(0.3239721953868866, 0.3911969065666199, -0.030013933777809143)","(0.3427620828151703, 0.38480043411254883, -0.029049521312117577)",POSITIVE
2,"(0.3361513912677765, 0.2140321433544159, -2.708065665046888e-07)","(0.37009039521217346, 0.24705737829208374, -0.002709493041038513)","(0.38994690775871277, 0.3064322769641876, -0.004344729240983725)","(0.4031207263469696, 0.3492111563682556, -0.00967105571180582)","(0.4206889867782593, 0.38144248723983765, -0.013908530585467815)","(0.36286479234695435, 0.35467517375946045, 0.012835299596190453)","(0.371839314699173, 0.4054124355316162, -0.004453415051102638)","(0.39605551958084106, 0.41246461868286133, -0.01915661245584488)","(0.4151144027709961, 0.4048997759819031, -0.026579828932881355)","(0.3471182584762573, 0.3589837849140167, 0.005613798275589943)","(0.35800227522850037, 0.42101192474365234, -0.012055639177560806)","(0.38412225246429443, 0.4198012053966522, -0.02331208437681198)","(0.40154168009757996, 0.4021560251712799, -0.026838110759854317)","(0.32876700162887573, 0.3559712767601013, -0.004889547824859619)","(0.3365059494972229, 0.41774553060531616, -0.01862918958067894)","(0.3624831438064575, 0.4147769808769226, -0.023201508447527885)","(0.38052132725715637, 0.39854058623313904, -0.02255215123295784)","(0.3061298429965973, 0.34582385420799255, -0.016595695167779922)","(0.3111410140991211, 0.39689895510673523, -0.02442665956914425)","(0.3321995139122009, 0.4041658937931061, -0.02619040757417679)","(0.35117751359939575, 0.39731165766716003, -0.02552046999335289)",POSITIVE
3,"(0.3407244086265564, 0.22193703055381775, -2.7209324571231264e-07)","(0.3754082918167114, 0.254973828792572, -0.003309174906462431)","(0.3955858051776886, 0.3144198954105377, -0.0055050053633749485)","(0.40869665145874023, 0.3563191294670105, -0.011454849503934383)","(0.4258267879486084, 0.38950738310813904, -0.016131896525621414)","(0.3690779507160187, 0.36527496576309204, 0.012914448045194149)","(0.3763493597507477, 0.4184779226779938, -0.005724390968680382)","(0.4008296728134155, 0.4232335090637207, -0.0215072650462389)","(0.4206539988517761, 0.41300052404403687, -0.029410744085907936)","(0.35292232036590576, 0.3681568205356598, 0.005495356861501932)","(0.3610767722129822, 0.43177294731140137, -0.013971461914479733)","(0.3884690999984741, 0.42842915654182434, -0.02655336633324623)","(0.40674716234207153, 0.4083568751811981, -0.030567942187190056)","(0.3350447714328766, 0.3646099865436554, -0.005429537035524845)","(0.3402491807937622, 0.42670005559921265, -0.020071694627404213)","(0.36795857548713684, 0.4231973886489868, -0.026175012812018394)","(0.3874088525772095, 0.40572452545166016, -0.026403486728668213)","(0.31316742300987244, 0.3544594347476959, -0.01761164888739586)","(0.3190232515335083, 0.40495312213897705, -0.025696774944663048)","(0.3415859341621399, 0.411937415599823, -0.028476882725954056)","(0.36144721508026123, 0.4046950936317444, -0.028508495539426804)",POSITIVE
4,"(0.34175804257392883, 0.22290921211242676, -2.769324964901898e-07)","(0.3775888681411743, 0.259125292301178, -0.0028718828689306974)","(0.3986820578575134, 0.3205081522464752, -0.004032357130199671)","(0.41282960772514343, 0.36293354630470276, -0.009159198962152004)","(0.429446280002594, 0.39584049582481384, -0.012679205276072025)","(0.37431466579437256, 0.36741796135902405, 0.015137400478124619)","(0.3812118172645569, 0.42179444432258606, -0.0025800331495702267)","(0.404021292924881, 0.42510712146759033, -0.017787063494324684)","(0.42146971821784973, 0.4121910035610199, -0.02536170557141304)","(0.3579249680042267, 0.3714064955711365, 0.007764508482068777)","(0.3659709393978119, 0.43522825837135315, -0.010472803376615047)","(0.39227455854415894, 0.43217283487319946, -0.02250184305012226)","(0.40869584679603577, 0.4109182059764862, -0.02644519880414009)","(0.3393266797065735, 0.3689153492450714, -0.0032658164855092764)","(0.34478700160980225, 0.43076086044311523, -0.016465846449136734)","(0.37215277552604675, 0.4286646544933319, -0.022390514612197876)","(0.3905510902404785, 0.41027355194091797, -0.0229851845651865)","(0.31706205010414124, 0.3595152497291565, -0.01567646488547325)","(0.3242383301258087, 0.40909484028816223, -0.022666411474347115)","(0.3467268943786621, 0.41685354709625244, -0.025289570912718773)","(0.3658945858478546, 0.40851086378097534, -0.025493508204817772)",POSITIVE
5,"(0.34155040979385376, 0.22449374198913574, -2.751355054897431e-07)","(0.3791167736053467, 0.26396480202674866, -0.001470399321988225)","(0.40098461508750916, 0.3217613101005554, -0.002078403253108263)","(0.41586944460868835, 0.36351311206817627, -0.007320934906601906)","(0.4329492151737213, 0.3967948853969574, -0.011297037824988365)","(0.3748828172683716, 0.36776262521743774, 0.02010652981698513)","(0.3833509385585785, 0.4198702871799469, 0.003424686146900058)","(0.4057001769542694, 0.42389166355133057, -0.012514052912592888)","(0.4227334260940552, 0.4119059443473816, -0.021067321300506592)","(0.35967424511909485, 0.37273767590522766, 0.011850662529468536)","(0.3679944574832916, 0.4351615309715271, -0.005639458075165749)","(0.3935545086860657, 0.43362516164779663, -0.019499611109495163)","(0.4100237488746643, 0.4135591983795166, -0.02528298646211624)","(0.34186631441116333, 0.371324360370636, -0.00013234450307209045)","(0.34845131635665894, 0.4318668246269226, -0.01281832531094551)","(0.3754644989967346, 0.4303523600101471, -0.02014898508787155)","(0.3935362696647644, 0.41191789507865906, -0.02206927165389061)","(0.3197370171546936, 0.36335933208465576, -0.013466288335621357)","(0.32774418592453003, 0.4138426184654236, -0.019935134798288345)","(0.35048994421958923, 0.4211711287498474, -0.0228310227394104)","(0.3696942925453186, 0.41171711683273315, -0.02354693040251732)",POSITIVE
6,"(0.3443625569343567, 0.22624187171459198, -2.917911388067296e-07)","(0.3816032111644745, 0.26309677958488464, -0.0012037735432386398)","(0.4033288359642029, 0.322672039270401, -0.001140743843279779)","(0.41805994510650635, 0.36369940638542175, -0.00563038932159543)","(0.4343733489513397, 0.39604225754737854, -0.008859108202159405)","(0.37636739015579224, 0.3690764009952545, 0.019278332591056824)","(0.3870013356208801, 0.41926926374435425, 0.0030032952781766653)","(0.4100618064403534, 0.42374366521835327, -0.012292983010411263)","(0.42734646797180176, 0.41202929615974426, -0.02028506062924862)","(0.36110103130340576, 0.37440764904022217, 0.011069043539464474)","(0.37120765447616577, 0.43543902039527893, -0.005921404343098402)","(0.39726874232292175, 0.43318629264831543, -0.018912270665168762)","(0.41379210352897644, 0.4121870696544647, -0.023917175829410553)","(0.34352409839630127, 0.3734748065471649, -0.0006915690610185266)","(0.3508576452732086, 0.43389034271240234, -0.012969421222805977)","(0.37787383794784546, 0.4322226047515869, -0.019447602331638336)","(0.39540499448776245, 0.4133155643939972, -0.020578695461153984)","(0.32214391231536865, 0.3663029968738556, -0.013795082457363605)","(0.33074092864990234, 0.4173545837402344, -0.019997060298919678)","(0.3536875247955322, 0.4263560473918915, -0.022433733567595482)","(0.3729502558708191, 0.41810643672943115, -0.02259589172899723)",POSITIVE
7,"(0.3439289927482605, 0.227386474609375, -3.0063824851822574e-07)","(0.38224679231643677, 0.2645108699798584, 0.00017739643226377666)","(0.40452030301094055, 0.32227906584739685, 0.0015014304080978036)","(0.4187047779560089, 0.36414071917533875, -0.0020919593516737223)","(0.43469005823135376, 0.3974187970161438, -0.004735189955681562)","(0.3761855661869049, 0.367125004529953, 0.02391461282968521)","(0.3889854848384857, 0.4133910834789276, 0.009955368004739285)","(0.4109441637992859, 0.41993069648742676, -0.0047439392656087875)","(0.42843934893608093, 0.41075950860977173, -0.012847806327044964)","(0.3613884747028351, 0.3740716278553009, 0.01566457189619541)","(0.37500452995300293, 0.43082454800605774, 0.00039759647916071117)","(0.3991873264312744, 0.4314354658126831, -0.013570320792496204)","(0.41638055443763733, 0.4129512906074524, -0.01977088674902916)","(0.34400489926338196, 0.37501630187034607, 0.003976710606366396)","(0.35563910007476807, 0.43270570039749146, -0.007739323657006025)","(0.3808015286922455, 0.4320034384727478, -0.01541250292211771)","(0.3985849916934967, 0.4142598509788513, -0.017516091465950012)","(0.32240188121795654, 0.3697163462638855, -0.008836804889142513)","(0.3341130018234253, 0.4187139868736267, -0.015066565945744514)","(0.35649675130844116, 0.4287230968475342, -0.018045496195554733)","(0.3762080669403076, 0.42207735776901245, -0.01868235506117344)",POSITIVE
8,"(0.3437899053096771, 0.2311018705368042, -2.8041841915182886e-07)","(0.38116899132728577, 0.2636261582374573, -0.001127640251070261)","(0.40483927726745605, 0.3204895853996277, -0.00029283782350830734)","(0.4199102520942688, 0.3623907268047333, -0.003756430931389332)","(0.43672889471054077, 0.3951846659183502, -0.006130401510745287)","(0.3780422806739807, 0.36911916732788086, 0.021936943754553795)","(0.39199942350387573, 0.4128864109516144, 0.008490843698382378)","(0.4135780334472656, 0.42032331228256226, -0.005673023872077465)","(0.43051937222480774, 0.4121299982070923, -0.01356454286724329)","(0.36319053173065186, 0.37662771344184875, 0.014784801751375198)","(0.37847068905830383, 0.4307863712310791, 0.0001301004085689783)","(0.4009096622467041, 0.43082576990127563, -0.01276447530835867)","(0.41682901978492737, 0.411347359418869, -0.01822671666741371)","(0.3459281921386719, 0.37741976976394653, 0.004263489041477442)","(0.35939517617225647, 0.4345177114009857, -0.007486768998205662)","(0.38223278522491455, 0.43273264169692993, -0.013826049864292145)","(0.39800596237182617, 0.41348958015441895, -0.0148121677339077)","(0.3244151771068573, 0.37195032835006714, -0.007433710619807243)","(0.33492231369018555, 0.420862078666687, -0.014166351407766342)","(0.35650119185447693, 0.432309627532959, -0.01694461517035961)","(0.3761298358440399, 0.42708760499954224, -0.017241086810827255)",POSITIVE
9,"(0.34343135356903076, 0.23127847909927368, -2.5647679535723e-07)","(0.3805077075958252, 0.2635243833065033, -0.0019449252868071198)","(0.4042472839355469, 0.3209433853626251, -0.001257929834537208)","(0.41966769099235535, 0.3626428246498108, -0.0048128170892596245)","(0.4364676773548126, 0.39561283588409424, -0.007221388164907694)","(0.3785792589187622, 0.36920133233070374, 0.022293640300631523)","(0.392145037651062, 0.41379642486572266, 0.008034911006689072)","(0.4135472774505615, 0.423048734664917, -0.006592456717044115)","(0.43056750297546387, 0.4159236550331116, -0.014685822650790215)","(0.36356237530708313, 0.37758100032806396, 0.015396996401250362)","(0.3781198263168335, 0.432939350605011, -0.0010010136757045984)","(0.4005965292453766, 0.4324214458465576, -0.014616558328270912)","(0.41618257761001587, 0.4115872085094452, -0.019867172464728355)","(0.34632569551467896, 0.378522127866745, 0.004929709248244762)","(0.3606198728084564, 0.43462806940078735, -0.008172457106411457)","(0.38334181904792786, 0.43226659297943115, -0.01525070145726204)","(0.3986709415912628, 0.41269004344940186, -0.016112031415104866)","(0.3246951997280121, 0.3732593059539795, -0.006764471065253019)","(0.3348199725151062, 0.42124077677726746, -0.013980142772197723)","(0.3561018705368042, 0.4350215196609497, -0.01747138425707817)","(0.3756381571292877, 0.4328814148902893, -0.018114212900400162)",POSITIVE
