,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2611580789089203, 0.03910474479198456, -1.297587601811756e-07)","(0.3092513978481293, 0.03560836613178253, -0.03963851183652878)","(0.3533210754394531, 0.05549977719783783, -0.07312992215156555)","(0.3830380141735077, 0.07405121624469757, -0.1064753383398056)","(0.4132648706436157, 0.09642446041107178, -0.13800251483917236)","(0.3523915112018585, 0.22570520639419556, -0.037097372114658356)","(0.364366352558136, 0.3068927824497223, -0.08077526837587357)","(0.38011184334754944, 0.30498531460762024, -0.11378368735313416)","(0.3891189396381378, 0.27184879779815674, -0.13004045188426971)","(0.3124619424343109, 0.23969119787216187, -0.038954008370637894)","(0.320122629404068, 0.3338990807533264, -0.08092959225177765)","(0.3374486267566681, 0.30882543325424194, -0.10253330320119858)","(0.3443416953086853, 0.25884169340133667, -0.10860669612884521)","(0.27045485377311707, 0.23499099910259247, -0.04716363176703453)","(0.2734132707118988, 0.30909264087677, -0.08374755829572678)","(0.2899544835090637, 0.2639061212539673, -0.08967524021863937)","(0.2951853275299072, 0.21192610263824463, -0.08493951708078384)","(0.22289513051509857, 0.21631506085395813, -0.05911366268992424)","(0.22317154705524445, 0.2726978659629822, -0.08114467561244965)","(0.24079036712646484, 0.24186542630195618, -0.07978487759828568)","(0.24944666028022766, 0.20286856591701508, -0.07329200208187103)",POSITIVE
1,"(0.26539599895477295, 0.025237321853637695, -8.08367204285787e-08)","(0.3159463703632355, 0.02631935477256775, -0.03499644249677658)","(0.3628864884376526, 0.05629797279834747, -0.06237008795142174)","(0.390879362821579, 0.08794808387756348, -0.08958359062671661)","(0.41828227043151855, 0.11010893434286118, -0.11475950479507446)","(0.3600410223007202, 0.22590066492557526, -0.026438666507601738)","(0.3643193244934082, 0.2992953062057495, -0.06274279206991196)","(0.3778403699398041, 0.3176007568836212, -0.08211841434240341)","(0.3862665891647339, 0.308236688375473, -0.0895901471376419)","(0.31482383608818054, 0.24015982449054718, -0.030277913436293602)","(0.32096534967422485, 0.32794541120529175, -0.07205282896757126)","(0.32803264260292053, 0.25449657440185547, -0.07750988751649857)","(0.3302083909511566, 0.20381267368793488, -0.06725719571113586)","(0.2688113749027252, 0.23462197184562683, -0.04071435332298279)","(0.2695770561695099, 0.3097338080406189, -0.08287087827920914)","(0.28220897912979126, 0.23482932150363922, -0.07547598332166672)","(0.2872762978076935, 0.18201759457588196, -0.05689595639705658)","(0.22060441970825195, 0.21168580651283264, -0.05413361266255379)","(0.22091448307037354, 0.2672625482082367, -0.08221534639596939)","(0.23761644959449768, 0.21360886096954346, -0.07484671473503113)","(0.24738630652427673, 0.16651804745197296, -0.06061668321490288)",POSITIVE
2,"(0.2516947388648987, 0.015288010239601135, -1.820315418399332e-07)","(0.2996407747268677, 0.0236901193857193, -0.033083345741033554)","(0.34831541776657104, 0.06736187636852264, -0.05764183774590492)","(0.3792199492454529, 0.10188627243041992, -0.08129934221506119)","(0.413149893283844, 0.11674442142248154, -0.10345052182674408)","(0.34095311164855957, 0.21657055616378784, -0.02821287512779236)","(0.3402373492717743, 0.29464250802993774, -0.06517013162374496)","(0.35264909267425537, 0.3185103237628937, -0.08685646951198578)","(0.3662421405315399, 0.3245677649974823, -0.09712185710668564)","(0.2930307388305664, 0.22226446866989136, -0.03227050602436066)","(0.2938992977142334, 0.2839254140853882, -0.07466687262058258)","(0.29798778891563416, 0.2049720138311386, -0.08011934906244278)","(0.30041539669036865, 0.15966136753559113, -0.07170615345239639)","(0.2469278872013092, 0.20972426235675812, -0.042488109320402145)","(0.24763911962509155, 0.2517947256565094, -0.0846039354801178)","(0.25696906447410583, 0.17429296672344208, -0.07237586379051208)","(0.2614733874797821, 0.13657096028327942, -0.05232255905866623)","(0.2019091248512268, 0.1850503534078598, -0.05550443008542061)","(0.20569157600402832, 0.21809907257556915, -0.08079463988542557)","(0.216353178024292, 0.16027280688285828, -0.06713546812534332)","(0.22005808353424072, 0.1282527893781662, -0.04979724809527397)",POSITIVE
3,"(0.2380262315273285, -0.0008622407913208008, -9.200771700079713e-08)","(0.28445735573768616, 0.0146712064743042, -0.03150692209601402)","(0.33007097244262695, 0.06022064387798309, -0.05481386557221413)","(0.36519473791122437, 0.08945918083190918, -0.07771853357553482)","(0.39844730496406555, 0.0958905816078186, -0.10040172934532166)","(0.31985944509506226, 0.19849653542041779, -0.027011871337890625)","(0.32407626509666443, 0.26706424355506897, -0.05861721560359001)","(0.332553505897522, 0.30725353956222534, -0.07521747052669525)","(0.33764344453811646, 0.345132052898407, -0.08554645627737045)","(0.27170780301094055, 0.20070798695087433, -0.034178026020526886)","(0.27589595317840576, 0.2659371495246887, -0.07716052979230881)","(0.2829936444759369, 0.17760102450847626, -0.08021679520606995)","(0.2819952368736267, 0.14061255753040314, -0.06958895176649094)","(0.22437816858291626, 0.18176254630088806, -0.04684947803616524)","(0.22580626606941223, 0.2266055941581726, -0.09319054335355759)","(0.24091529846191406, 0.1419237107038498, -0.0797237753868103)","(0.244374081492424, 0.11468203365802765, -0.05756935477256775)","(0.17815473675727844, 0.14862234890460968, -0.06189162656664848)","(0.1809491217136383, 0.18332457542419434, -0.09035959839820862)","(0.1978912055492401, 0.12206604331731796, -0.07607226073741913)","(0.20410284399986267, 0.09570891410112381, -0.05834643542766571)",POSITIVE
4,"(0.22112785279750824, 0.014852344989776611, 5.443735417998141e-08)","(0.27115342020988464, 0.023087263107299805, -0.03343617543578148)","(0.31693702936172485, 0.06416919827461243, -0.057622030377388)","(0.3502824604511261, 0.0956583172082901, -0.08106724917888641)","(0.38100749254226685, 0.10493063926696777, -0.10403317213058472)","(0.3068438172340393, 0.20748117566108704, -0.028756408020853996)","(0.3132544159889221, 0.2805294394493103, -0.0608825646340847)","(0.3180311918258667, 0.3267075717449188, -0.07938350737094879)","(0.3173336088657379, 0.3668093681335449, -0.09127230942249298)","(0.25880947709083557, 0.21054501831531525, -0.03487211465835571)","(0.2611392140388489, 0.2779253423213959, -0.08051653206348419)","(0.2663704454898834, 0.194524347782135, -0.08747188001871109)","(0.26497647166252136, 0.15104186534881592, -0.07908604294061661)","(0.21101883053779602, 0.19190749526023865, -0.04633462429046631)","(0.2095513641834259, 0.23951366543769836, -0.09256640076637268)","(0.22442123293876648, 0.1575246900320053, -0.08192835003137589)","(0.22999396920204163, 0.12136530876159668, -0.0614880807697773)","(0.16471827030181885, 0.15776893496513367, -0.06047685816884041)","(0.16551946103572845, 0.19260160624980927, -0.09032276272773743)","(0.18244025111198425, 0.1347658634185791, -0.07955844700336456)","(0.192306250333786, 0.10567694902420044, -0.06392421573400497)",POSITIVE
5,"(0.2092324048280716, 0.027772635221481323, 1.1719185266656496e-07)","(0.26088377833366394, 0.038863301277160645, -0.038322944194078445)","(0.3040430545806885, 0.08051998168230057, -0.06698931008577347)","(0.3343917727470398, 0.11551964282989502, -0.09475284069776535)","(0.36694714426994324, 0.12447914481163025, -0.12196452170610428)","(0.2938613295555115, 0.23295949399471283, -0.031569089740514755)","(0.2973076105117798, 0.3032611906528473, -0.06597568094730377)","(0.30489903688430786, 0.35323581099510193, -0.08547186106443405)","(0.30739903450012207, 0.3957008123397827, -0.09800199419260025)","(0.2442646622657776, 0.23509591817855835, -0.037047456949949265)","(0.2445332556962967, 0.3015104830265045, -0.08521335572004318)","(0.2506676912307739, 0.21011236310005188, -0.09025470912456512)","(0.24955348670482635, 0.16758349537849426, -0.07923039048910141)","(0.1950487196445465, 0.2153829038143158, -0.048739995807409286)","(0.19206136465072632, 0.2607558071613312, -0.0971568301320076)","(0.2077113687992096, 0.17621852457523346, -0.08415935188531876)","(0.21320408582687378, 0.14058612287044525, -0.06115618720650673)","(0.14746566116809845, 0.17850758135318756, -0.0637868270277977)","(0.14768797159194946, 0.21240337193012238, -0.0944138839840889)","(0.16536971926689148, 0.15469388663768768, -0.08226647228002548)","(0.17446139454841614, 0.12554678320884705, -0.06499886512756348)",POSITIVE
6,"(0.20118725299835205, 0.03758805990219116, 1.8448238847668108e-07)","(0.2525738775730133, 0.0440228134393692, -0.04881943017244339)","(0.2977854907512665, 0.08486007153987885, -0.08371775597333908)","(0.32974937558174133, 0.12451618909835815, -0.11599716544151306)","(0.3589068353176117, 0.13888341188430786, -0.14759868383407593)","(0.29069939255714417, 0.24991010129451752, -0.04099281132221222)","(0.2940419614315033, 0.31970903277397156, -0.08105502277612686)","(0.3021276891231537, 0.371899276971817, -0.10433343797922134)","(0.30394303798675537, 0.4172757863998413, -0.11941909790039062)","(0.2392115741968155, 0.26219820976257324, -0.0427999384701252)","(0.24243475496768951, 0.33537134528160095, -0.09539708495140076)","(0.24629907310009003, 0.23608024418354034, -0.1015527993440628)","(0.24292711913585663, 0.191437229514122, -0.09050296247005463)","(0.1875784546136856, 0.24845373630523682, -0.05182467773556709)","(0.18356294929981232, 0.3063482642173767, -0.10516909509897232)","(0.1986263394355774, 0.21182890236377716, -0.09162802994251251)","(0.20405982434749603, 0.16984479129314423, -0.06720545887947083)","(0.13743296265602112, 0.2131565511226654, -0.06509062647819519)","(0.13524630665779114, 0.24990202486515045, -0.10073044151067734)","(0.15479221940040588, 0.18780551850795746, -0.08987656235694885)","(0.16653795540332794, 0.15424147248268127, -0.07266739010810852)",POSITIVE
7,"(0.19628851115703583, 0.04324217140674591, 2.7539533675735584e-07)","(0.25283128023147583, 0.044801726937294006, -0.04780805855989456)","(0.29894715547561646, 0.08436186611652374, -0.08136137574911118)","(0.3307951092720032, 0.12206891924142838, -0.11229760199785233)","(0.3578106760978699, 0.1363137662410736, -0.14295655488967896)","(0.2896399199962616, 0.2632487416267395, -0.036443810909986496)","(0.2934856414794922, 0.33074432611465454, -0.07279587537050247)","(0.2984377443790436, 0.38014841079711914, -0.09769809246063232)","(0.29882869124412537, 0.4259754419326782, -0.11460317671298981)","(0.23640334606170654, 0.2778209447860718, -0.03904280439019203)","(0.23070493340492249, 0.3719745874404907, -0.09275355190038681)","(0.23533348739147186, 0.29101550579071045, -0.10800990462303162)","(0.23989273607730865, 0.23678310215473175, -0.10231681168079376)","(0.18469271063804626, 0.2676958441734314, -0.04756835848093033)","(0.1738699972629547, 0.33824044466018677, -0.1002587229013443)","(0.1873072385787964, 0.24936282634735107, -0.09479591995477676)","(0.19845552742481232, 0.19491097331047058, -0.0747283324599266)","(0.1346133053302765, 0.23610323667526245, -0.05996064096689224)","(0.1263735592365265, 0.28720712661743164, -0.09443292021751404)","(0.1450522243976593, 0.2257579267024994, -0.08623146265745163)","(0.16214683651924133, 0.1798582524061203, -0.07034210860729218)",POSITIVE
8,"(0.19811445474624634, 0.03406856954097748, 6.99320480634924e-07)","(0.25593802332878113, 0.049666017293930054, -0.04360876604914665)","(0.2970969080924988, 0.09094250202178955, -0.07447811216115952)","(0.3265060484409332, 0.12518391013145447, -0.10162004828453064)","(0.35604047775268555, 0.13030222058296204, -0.12820856273174286)","(0.2805521786212921, 0.2751210033893585, -0.029996244236826897)","(0.2937382161617279, 0.35039791464805603, -0.051702164113521576)","(0.2998207211494446, 0.3899690508842468, -0.07539403438568115)","(0.3036534786224365, 0.4196575880050659, -0.09319810569286346)","(0.2286590337753296, 0.29149505496025085, -0.029008733108639717)","(0.22814874351024628, 0.38710278272628784, -0.04008302465081215)","(0.22665175795555115, 0.44237852096557617, -0.056296925991773605)","(0.22380805015563965, 0.4887944757938385, -0.07033847272396088)","(0.18074610829353333, 0.2774119973182678, -0.033888138830661774)","(0.16992735862731934, 0.3719051480293274, -0.045873355120420456)","(0.16486772894859314, 0.4177519679069519, -0.055103495717048645)","(0.1620718240737915, 0.4539608359336853, -0.06335295736789703)","(0.1353157013654709, 0.24003756046295166, -0.043607305735349655)","(0.12276571244001389, 0.31460511684417725, -0.053031403571367264)","(0.12079287320375443, 0.3424270749092102, -0.05235649272799492)","(0.1230567917227745, 0.35992109775543213, -0.0524246022105217)",POSITIVE
9,"(0.20018190145492554, 0.026758044958114624, 6.940360890439479e-07)","(0.2554561495780945, 0.048568323254585266, -0.04334938898682594)","(0.29132571816444397, 0.0886017233133316, -0.07524307072162628)","(0.31495726108551025, 0.12377795577049255, -0.10336445271968842)","(0.3431374132633209, 0.1410636305809021, -0.1313273161649704)","(0.27967023849487305, 0.2800391614437103, -0.03719431161880493)","(0.2943425178527832, 0.35851043462753296, -0.06281956285238266)","(0.2992498278617859, 0.400031179189682, -0.0890582799911499)","(0.30055874586105347, 0.4390818476676941, -0.1091800183057785)","(0.2279854416847229, 0.2985179126262665, -0.03786082565784454)","(0.2290836125612259, 0.4023016393184662, -0.05665896460413933)","(0.22742275893688202, 0.46570032835006714, -0.07851006835699081)","(0.22403991222381592, 0.5228275656700134, -0.09640266001224518)","(0.1801801323890686, 0.28554433584213257, -0.043775830417871475)","(0.17168289422988892, 0.3864416480064392, -0.06162532418966293)","(0.16667835414409637, 0.4467897415161133, -0.07690557837486267)","(0.16344109177589417, 0.5012911558151245, -0.08929076045751572)","(0.1353493630886078, 0.2503458857536316, -0.0540170781314373)","(0.1204667016863823, 0.33367863297462463, -0.06778883934020996)","(0.11284974217414856, 0.38420742750167847, -0.07287170737981796)","(0.10757714509963989, 0.4319609999656677, -0.07740499824285507)",POSITIVE
