,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1273537129163742, 0.6705337166786194, 9.663568079076867e-08)","(0.1760154515504837, 0.6282607316970825, -0.014115267433226109)","(0.21284447610378265, 0.5637338161468506, -0.027615008875727654)","(0.23596344888210297, 0.5223454236984253, -0.04351681470870972)","(0.26793020963668823, 0.49673038721084595, -0.05986633896827698)","(0.16751129925251007, 0.45168763399124146, -0.01675870269536972)","(0.18742406368255615, 0.4137827157974243, -0.043856240808963776)","(0.2061627358198166, 0.38804930448532104, -0.06292518228292465)","(0.22725975513458252, 0.3650702238082886, -0.07570557296276093)","(0.1280611902475357, 0.44851070642471313, -0.024862436577677727)","(0.1699467897415161, 0.4534566104412079, -0.06463336944580078)","(0.1894938200712204, 0.5258162021636963, -0.07644139230251312)","(0.19609606266021729, 0.5787298679351807, -0.07630954682826996)","(0.09224075824022293, 0.4719723165035248, -0.03539557754993439)","(0.1363389939069748, 0.4828871190547943, -0.07631971687078476)","(0.1592143476009369, 0.5516436696052551, -0.07481882721185684)","(0.1677532196044922, 0.6005839109420776, -0.06361599266529083)","(0.060357242822647095, 0.513424277305603, -0.047068074345588684)","(0.10181315243244171, 0.5271597504615784, -0.07835590094327927)","(0.13169431686401367, 0.5759764909744263, -0.07840924710035324)","(0.14597102999687195, 0.6124508380889893, -0.07063211500644684)",NEGATIVE
1,"(0.12715482711791992, 0.6752057075500488, 9.419191826509632e-08)","(0.17422887682914734, 0.6364565491676331, -0.014586765319108963)","(0.21117466688156128, 0.5704429149627686, -0.028337139636278152)","(0.23615647852420807, 0.5286261439323425, -0.043908968567848206)","(0.26883402466773987, 0.5050876140594482, -0.06009848415851593)","(0.16890883445739746, 0.45245301723480225, -0.01574588567018509)","(0.19155120849609375, 0.4162967801094055, -0.041287388652563095)","(0.2098444104194641, 0.3902197480201721, -0.05959862098097801)","(0.23030948638916016, 0.36713820695877075, -0.07160670310258865)","(0.12856818735599518, 0.4511162042617798, -0.02284940518438816)","(0.17214523255825043, 0.4566301107406616, -0.05996923893690109)","(0.18976767361164093, 0.5288546085357666, -0.06987547129392624)","(0.19644184410572052, 0.5801894664764404, -0.06832345575094223)","(0.09173871576786041, 0.477033406496048, -0.03244386613368988)","(0.1352524608373642, 0.48761045932769775, -0.07081570476293564)","(0.157450333237648, 0.5548539161682129, -0.06832144409418106)","(0.1664711833000183, 0.6014817357063293, -0.056594368070364)","(0.05924742668867111, 0.5212799310684204, -0.043247517198324203)","(0.09935452044010162, 0.5308696031570435, -0.07207754254341125)","(0.13039405643939972, 0.5777773261070251, -0.07046622037887573)","(0.14630767703056335, 0.6122990846633911, -0.06151122972369194)",NEGATIVE
2,"(0.12527047097682953, 0.6784977912902832, 9.041275461640907e-08)","(0.1730118989944458, 0.6393492221832275, -0.015077775344252586)","(0.2088874876499176, 0.5738525390625, -0.029183410108089447)","(0.23374393582344055, 0.5330752730369568, -0.04514680430293083)","(0.26685601472854614, 0.5102072954177856, -0.06161214038729668)","(0.16923266649246216, 0.4562162160873413, -0.015481452457606792)","(0.18983538448810577, 0.41947057843208313, -0.04138103500008583)","(0.20761379599571228, 0.39371711015701294, -0.06008829548954964)","(0.2277277410030365, 0.3710043728351593, -0.07243414223194122)","(0.1284772902727127, 0.4549088180065155, -0.0225747711956501)","(0.16869963705539703, 0.45792055130004883, -0.06050286442041397)","(0.18612417578697205, 0.5300655364990234, -0.07104802876710892)","(0.1926778107881546, 0.5813976526260376, -0.06968729197978973)","(0.0910869911313057, 0.48033177852630615, -0.032249826937913895)","(0.1322256326675415, 0.49056658148765564, -0.0712520107626915)","(0.15483960509300232, 0.5581545233726501, -0.06890549510717392)","(0.1639978140592575, 0.6045358777046204, -0.05699598416686058)","(0.05803624540567398, 0.5238959193229675, -0.043199483305215836)","(0.09663533419370651, 0.5341756939888, -0.07234325259923935)","(0.12704794108867645, 0.5812122821807861, -0.07078371196985245)","(0.14219285547733307, 0.6149491667747498, -0.06174520403146744)",NEGATIVE
3,"(0.1226208508014679, 0.6811910271644592, 9.24413967595683e-08)","(0.17083312571048737, 0.6410566568374634, -0.014912527054548264)","(0.2065388262271881, 0.5741486549377441, -0.028529802337288857)","(0.23154252767562866, 0.5337717533111572, -0.043939605355262756)","(0.26515331864356995, 0.5117947459220886, -0.0598205029964447)","(0.1673826426267624, 0.458146333694458, -0.014820934273302555)","(0.18724249303340912, 0.42186909914016724, -0.040324658155441284)","(0.2047954946756363, 0.396700918674469, -0.05883518233895302)","(0.2250332236289978, 0.37451714277267456, -0.0710911899805069)","(0.12636277079582214, 0.4565444588661194, -0.021739309653639793)","(0.16509868204593658, 0.45962515473365784, -0.0594291090965271)","(0.18140771985054016, 0.5314003229141235, -0.07003407180309296)","(0.1878099888563156, 0.5828197598457336, -0.0686689242720604)","(0.08859087526798248, 0.4813784658908844, -0.03124302811920643)","(0.1286158263683319, 0.4930921494960785, -0.06994722038507462)","(0.15058758854866028, 0.5603443384170532, -0.06786329299211502)","(0.15990428626537323, 0.6063698530197144, -0.05612177029252052)","(0.054994963109493256, 0.5242534279823303, -0.042030055075883865)","(0.09304273128509521, 0.5359174013137817, -0.07094138860702515)","(0.12293167412281036, 0.5834169983863831, -0.06959071010351181)","(0.13811135292053223, 0.6169646382331848, -0.060710739344358444)",NEGATIVE
4,"(0.12011437118053436, 0.6816719174385071, 9.704893244588675e-08)","(0.1685800701379776, 0.6418745517730713, -0.015061411075294018)","(0.20427638292312622, 0.5744510293006897, -0.028575273230671883)","(0.22892624139785767, 0.5329821705818176, -0.043819159269332886)","(0.2627044916152954, 0.5115867257118225, -0.05948587507009506)","(0.16442826390266418, 0.4586474299430847, -0.014406578615307808)","(0.1834612935781479, 0.4230290949344635, -0.03998015820980072)","(0.2012214958667755, 0.39841094613075256, -0.058329131454229355)","(0.22178032994270325, 0.3771229386329651, -0.07039891928434372)","(0.12299002707004547, 0.4571957290172577, -0.02124401368200779)","(0.16134712100028992, 0.45989078283309937, -0.05950465425848961)","(0.17783093452453613, 0.5330983996391296, -0.0700046643614769)","(0.18406571447849274, 0.5855540037155151, -0.06831469386816025)","(0.08479294180870056, 0.48197638988494873, -0.030753547325730324)","(0.12458083778619766, 0.49411916732788086, -0.07041492313146591)","(0.14657719433307648, 0.5623877644538879, -0.06844437122344971)","(0.15567106008529663, 0.6086173057556152, -0.05645889416337013)","(0.050397127866744995, 0.5246034860610962, -0.04145709052681923)","(0.08860355615615845, 0.5354354381561279, -0.07101879268884659)","(0.1189965307712555, 0.5835604667663574, -0.06973444670438766)","(0.13437466323375702, 0.6171438097953796, -0.06076167896389961)",NEGATIVE
5,"(0.11919167637825012, 0.6825973391532898, 9.288196878287636e-08)","(0.1671413630247116, 0.6428902745246887, -0.014604780822992325)","(0.20259752869606018, 0.5737919807434082, -0.027130277827382088)","(0.22707194089889526, 0.5311317443847656, -0.04140638932585716)","(0.260453999042511, 0.510869026184082, -0.056184619665145874)","(0.16140857338905334, 0.46040186285972595, -0.013174625113606453)","(0.17987674474716187, 0.4238361716270447, -0.03771761432290077)","(0.1971093714237213, 0.3987232446670532, -0.05520026385784149)","(0.2173003852367401, 0.37709230184555054, -0.06668931245803833)","(0.11995263397693634, 0.4593777060508728, -0.01981661655008793)","(0.15764522552490234, 0.46004658937454224, -0.057317327708005905)","(0.17408978939056396, 0.5331895351409912, -0.06739494949579239)","(0.18050454556941986, 0.58555668592453, -0.0653233453631401)","(0.08196112513542175, 0.48427167534828186, -0.029055144637823105)","(0.12111291289329529, 0.4941983222961426, -0.06820222735404968)","(0.1429583728313446, 0.5626125931739807, -0.0661967396736145)","(0.15234586596488953, 0.6089613437652588, -0.054133765399456024)","(0.04784452170133591, 0.5267444252967834, -0.0394086129963398)","(0.08518912643194199, 0.536587119102478, -0.06870122998952866)","(0.1156567633152008, 0.5844241380691528, -0.06750458478927612)","(0.13143661618232727, 0.6177353262901306, -0.05858530104160309)",NEGATIVE
6,"(0.11869266629219055, 0.6825687289237976, 8.767604242621019e-08)","(0.16600149869918823, 0.6435483694076538, -0.014703989028930664)","(0.201010063290596, 0.5741018652915955, -0.02702590450644493)","(0.22588784992694855, 0.5311572551727295, -0.04110702872276306)","(0.2593108117580414, 0.5100380778312683, -0.05569545924663544)","(0.15992160141468048, 0.4609818458557129, -0.013119983486831188)","(0.17723916471004486, 0.4236522316932678, -0.037271738052368164)","(0.19390252232551575, 0.39798682928085327, -0.054525941610336304)","(0.21303585171699524, 0.375454843044281, -0.06594668328762054)","(0.11859419196844101, 0.4601694941520691, -0.01963077485561371)","(0.15506021678447723, 0.4614122211933136, -0.057016946375370026)","(0.17218782007694244, 0.5341682434082031, -0.06721435487270355)","(0.1784517467021942, 0.5857011079788208, -0.06528902798891068)","(0.08040417730808258, 0.4851548671722412, -0.028688037768006325)","(0.1177838146686554, 0.4945160448551178, -0.067940853536129)","(0.14042730629444122, 0.5629408359527588, -0.06602288782596588)","(0.14994876086711884, 0.6090457439422607, -0.054016098380088806)","(0.0458330437541008, 0.5277450680732727, -0.0388515405356884)","(0.08210451900959015, 0.5368303656578064, -0.06864757090806961)","(0.11355376988649368, 0.584313690662384, -0.0676538273692131)","(0.12982682883739471, 0.6174955368041992, -0.05874958634376526)",NEGATIVE
7,"(0.11800730228424072, 0.6844934225082397, 8.999305833867766e-08)","(0.1649739146232605, 0.6442270874977112, -0.015357956290245056)","(0.19936545193195343, 0.574522852897644, -0.028047654777765274)","(0.2239503711462021, 0.5310310125350952, -0.0423625148832798)","(0.2576175928115845, 0.5097411870956421, -0.057174310088157654)","(0.15839585661888123, 0.462741881608963, -0.013674632646143436)","(0.1771719753742218, 0.42523878812789917, -0.03787929192185402)","(0.19240052998065948, 0.397592157125473, -0.05511929467320442)","(0.2093212604522705, 0.37216058373451233, -0.06665749847888947)","(0.11687438189983368, 0.46180015802383423, -0.020024679601192474)","(0.1533885896205902, 0.4626713991165161, -0.057514168322086334)","(0.17021286487579346, 0.5359259843826294, -0.06753617525100708)","(0.17593950033187866, 0.5867173671722412, -0.06538018584251404)","(0.07868960499763489, 0.4868263602256775, -0.02894388884305954)","(0.11650358140468597, 0.49676355719566345, -0.06815741956233978)","(0.13898985087871552, 0.5652685761451721, -0.06585665792226791)","(0.14801770448684692, 0.6103190779685974, -0.053537771105766296)","(0.04446621239185333, 0.5295366048812866, -0.0390399731695652)","(0.08106528967618942, 0.5393050909042358, -0.0683419480919838)","(0.11236828565597534, 0.586591362953186, -0.06682908535003662)","(0.12818200886249542, 0.6188111305236816, -0.05759892985224724)",NEGATIVE
8,"(0.11913128197193146, 0.6862597465515137, 1.0373099712523981e-07)","(0.16546416282653809, 0.6445519924163818, -0.01570981554687023)","(0.19799396395683289, 0.5745284557342529, -0.028847593814134598)","(0.2207925021648407, 0.5302034616470337, -0.04357866942882538)","(0.2543655335903168, 0.5082392692565918, -0.058847807347774506)","(0.15581920742988586, 0.4644078016281128, -0.014277905225753784)","(0.17656345665454865, 0.42774271965026855, -0.03932349756360054)","(0.192769855260849, 0.39963170886039734, -0.057254526764154434)","(0.2106628119945526, 0.3735587000846863, -0.06916145980358124)","(0.1141255646944046, 0.46444982290267944, -0.02052357979118824)","(0.1515306830406189, 0.46388334035873413, -0.0583634153008461)","(0.16961035132408142, 0.5364789962768555, -0.06844595074653625)","(0.17639154195785522, 0.5876060128211975, -0.06645025312900543)","(0.07624875009059906, 0.4902971088886261, -0.029416080564260483)","(0.11470504850149155, 0.4971216320991516, -0.06875637173652649)","(0.138224259018898, 0.5650287866592407, -0.06598516553640366)","(0.14813107252120972, 0.6109752655029297, -0.053384531289339066)","(0.04256006330251694, 0.5339152812957764, -0.03953119367361069)","(0.07926316559314728, 0.5393396019935608, -0.06876787543296814)","(0.11085022985935211, 0.5854094624519348, -0.06677467375993729)","(0.12682723999023438, 0.6182324886322021, -0.05727115646004677)",NEGATIVE
9,"(0.12121080607175827, 0.6857244372367859, 1.0893187152305472e-07)","(0.1650976538658142, 0.6411842107772827, -0.01406171079725027)","(0.1944587677717209, 0.5693113207817078, -0.026367416605353355)","(0.21497061848640442, 0.5253169536590576, -0.04051537066698074)","(0.2487843930721283, 0.5038830637931824, -0.055158112198114395)","(0.14958754181861877, 0.46346360445022583, -0.010581061244010925)","(0.17127636075019836, 0.4305129945278168, -0.03598284721374512)","(0.19055867195129395, 0.407705694437027, -0.05411459133028984)","(0.21113359928131104, 0.3875526785850525, -0.06590154021978378)","(0.10930786281824112, 0.46580320596694946, -0.01778130978345871)","(0.15147648751735687, 0.45783209800720215, -0.05551542341709137)","(0.16995932161808014, 0.5310788750648499, -0.06562749296426773)","(0.17466607689857483, 0.5814885497093201, -0.06337643414735794)","(0.07326015830039978, 0.49277085065841675, -0.027781471610069275)","(0.11333473771810532, 0.49253028631210327, -0.06781446933746338)","(0.13759303092956543, 0.5614672303199768, -0.06499522179365158)","(0.1460866928100586, 0.6056861877441406, -0.0520486980676651)","(0.041493892669677734, 0.5371336340904236, -0.03872474655508995)","(0.07911448925733566, 0.5382716059684753, -0.06823008507490158)","(0.11113515496253967, 0.5839506387710571, -0.06560773402452469)","(0.1257910430431366, 0.6149672269821167, -0.05566427484154701)",NEGATIVE
