,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3228568136692047, 0.9662423133850098, 8.843140619774204e-08)","(0.35715386271476746, 0.9028255343437195, -0.016488945111632347)","(0.3729211091995239, 0.8033855557441711, -0.034643176943063736)","(0.38575729727745056, 0.7287410497665405, -0.05513833090662956)","(0.40104836225509644, 0.6647965908050537, -0.07397639751434326)","(0.25786277651786804, 0.7308804988861084, -0.02750704437494278)","(0.27103614807128906, 0.6465783715248108, -0.06802545487880707)","(0.3151066303253174, 0.6550127267837524, -0.0926949754357338)","(0.3432695269584656, 0.690732479095459, -0.10341918468475342)","(0.22288846969604492, 0.7619442939758301, -0.0385734923183918)","(0.2503714859485626, 0.661675214767456, -0.075245700776577)","(0.30623650550842285, 0.6801702380180359, -0.09046241641044617)","(0.33602702617645264, 0.7207135558128357, -0.09491025656461716)","(0.2044399082660675, 0.8134665489196777, -0.053124938160181046)","(0.24749396741390228, 0.7363631129264832, -0.09349631518125534)","(0.30879807472229004, 0.7586237192153931, -0.09797893464565277)","(0.33875030279159546, 0.7931947708129883, -0.09257775545120239)","(0.20045867562294006, 0.8780065774917603, -0.06824808567762375)","(0.24911394715309143, 0.8223518133163452, -0.09855495393276215)","(0.3021797239780426, 0.8267331719398499, -0.09925155341625214)","(0.3313162326812744, 0.8462506532669067, -0.09357375651597977)",NEGATIVE
1,"(0.32581689953804016, 0.9670306444168091, 1.6439048522443045e-07)","(0.3539436161518097, 0.8962865471839905, -0.01656809262931347)","(0.3658900558948517, 0.7953580617904663, -0.035963356494903564)","(0.3824571371078491, 0.7208874225616455, -0.05810389667749405)","(0.41183918714523315, 0.6589070558547974, -0.07951047271490097)","(0.25455403327941895, 0.7302792072296143, -0.022410642355680466)","(0.27498334646224976, 0.6482187509536743, -0.05887473747134209)","(0.32180696725845337, 0.6481574773788452, -0.082403264939785)","(0.35118842124938965, 0.6711961030960083, -0.09428223967552185)","(0.22181929647922516, 0.7634904980659485, -0.03377010300755501)","(0.25328823924064636, 0.6623064875602722, -0.0677533969283104)","(0.3109673261642456, 0.6831334829330444, -0.08182351291179657)","(0.3363628089427948, 0.7230676412582397, -0.08588726818561554)","(0.20459051430225372, 0.8157289028167725, -0.048682279884815216)","(0.24192215502262115, 0.7340700030326843, -0.08644697070121765)","(0.3024219572544098, 0.754463791847229, -0.09038233011960983)","(0.32954007387161255, 0.7869751453399658, -0.08551444113254547)","(0.2022571563720703, 0.882915735244751, -0.06439976394176483)","(0.2507650852203369, 0.8264503479003906, -0.09438131004571915)","(0.30747008323669434, 0.8311717510223389, -0.09462590515613556)","(0.338288813829422, 0.8510300517082214, -0.08859266340732574)",NEGATIVE
2,"(0.3142423927783966, 0.9597039222717285, -3.631870626463751e-08)","(0.3449411392211914, 0.8883443474769592, -0.018475500866770744)","(0.35103994607925415, 0.7941385507583618, -0.04008302092552185)","(0.36266034841537476, 0.7167572975158691, -0.06363919377326965)","(0.38238954544067383, 0.6470456123352051, -0.0840698853135109)","(0.22818993031978607, 0.7258135676383972, -0.025111118331551552)","(0.24998320639133453, 0.6416730880737305, -0.06276685744524002)","(0.3023960590362549, 0.6695473194122314, -0.08572722971439362)","(0.32455506920814514, 0.7168523669242859, -0.09607444703578949)","(0.19780969619750977, 0.7609917521476746, -0.0336700864136219)","(0.23873908817768097, 0.6746988892555237, -0.0648806095123291)","(0.30215179920196533, 0.708953857421875, -0.0738673061132431)","(0.32277145981788635, 0.7555719017982483, -0.07504317164421082)","(0.18546682596206665, 0.8127651810646057, -0.04628398269414902)","(0.22993825376033783, 0.7330288290977478, -0.07817403972148895)","(0.2928195893764496, 0.7596932649612427, -0.07382672280073166)","(0.31600674986839294, 0.7969240546226501, -0.06445109844207764)","(0.18890859186649323, 0.8758392333984375, -0.06038520112633705)","(0.23763322830200195, 0.817938506603241, -0.08314835280179977)","(0.2883312404155731, 0.824449896812439, -0.07824917882680893)","(0.3107302486896515, 0.8461945056915283, -0.06916725635528564)",NEGATIVE
3,"(0.29466986656188965, 0.9564784169197083, 2.142754595979568e-07)","(0.3245254158973694, 0.8869338035583496, -0.015114662237465382)","(0.33928897976875305, 0.7828189134597778, -0.031561773270368576)","(0.35596126317977905, 0.7080382704734802, -0.050544481724500656)","(0.3810414969921112, 0.6463515162467957, -0.06802044063806534)","(0.22331926226615906, 0.7186942100524902, -0.0157175175845623)","(0.2474401891231537, 0.6444556713104248, -0.048629697412252426)","(0.295209139585495, 0.6379023790359497, -0.0673513188958168)","(0.32445305585861206, 0.6489644050598145, -0.07561255246400833)","(0.1885395050048828, 0.7449706196784973, -0.026666663587093353)","(0.21714141964912415, 0.6365759968757629, -0.06149666756391525)","(0.27484583854675293, 0.6618897914886475, -0.072161003947258)","(0.2999858558177948, 0.7029551267623901, -0.07011117041110992)","(0.16764479875564575, 0.7919994592666626, -0.04091615602374077)","(0.21200492978096008, 0.7132642269134521, -0.08103933185338974)","(0.2737274467945099, 0.7402095794677734, -0.08292260766029358)","(0.30064794421195984, 0.7737118005752563, -0.07269608229398727)","(0.16232502460479736, 0.8559238314628601, -0.055749088525772095)","(0.21993955969810486, 0.8042712211608887, -0.08526017516851425)","(0.27702388167381287, 0.8100398182868958, -0.08386135846376419)","(0.3079233765602112, 0.8279357552528381, -0.07433600723743439)",NEGATIVE
4,"(0.28690245747566223, 0.9648861885070801, -1.8425603265370682e-09)","(0.31921738386154175, 0.8882691264152527, -0.017572036013007164)","(0.32598239183425903, 0.7932064533233643, -0.03676941990852356)","(0.3328908383846283, 0.7149618864059448, -0.05909069627523422)","(0.3460409641265869, 0.6427218914031982, -0.07813315093517303)","(0.2154030054807663, 0.7059102058410645, -0.01132490485906601)","(0.23275558650493622, 0.6219534873962402, -0.052797526121139526)","(0.2731975018978119, 0.6345338821411133, -0.07993850857019424)","(0.29275527596473694, 0.6756935119628906, -0.09167264401912689)","(0.18059805035591125, 0.735494077205658, -0.022135823965072632)","(0.2093716859817505, 0.6326454877853394, -0.05932754650712013)","(0.2654165029525757, 0.6667166948318481, -0.07380718737840652)","(0.28451162576675415, 0.7180466651916504, -0.07485403120517731)","(0.16065096855163574, 0.7844425439834595, -0.037850286811590195)","(0.20547086000442505, 0.7065621614456177, -0.07648616284132004)","(0.2652108371257782, 0.7389237284660339, -0.07611995935440063)","(0.2844127416610718, 0.7792866826057434, -0.06562849134206772)","(0.15456081926822662, 0.8483374118804932, -0.05514522269368172)","(0.20800530910491943, 0.7907492518424988, -0.08206102252006531)","(0.2602500319480896, 0.8011848330497742, -0.07786204665899277)","(0.2812070846557617, 0.8250083923339844, -0.06700371950864792)",NEGATIVE
5,"(0.2817409336566925, 0.9657390713691711, -7.299892690326715e-09)","(0.3152810335159302, 0.8891323208808899, -0.015437453053891659)","(0.3254074454307556, 0.7861223816871643, -0.034628480672836304)","(0.3413976728916168, 0.7035306096076965, -0.05736910179257393)","(0.36934542655944824, 0.6299552917480469, -0.0767732709646225)","(0.20932351052761078, 0.7092885375022888, -0.014988083392381668)","(0.22105561196804047, 0.6207717657089233, -0.05424381047487259)","(0.271213561296463, 0.6371241807937622, -0.07845760881900787)","(0.2976952791213989, 0.680756688117981, -0.08856389671564102)","(0.17600011825561523, 0.7365354895591736, -0.026317454874515533)","(0.20503449440002441, 0.6324713826179504, -0.06164265796542168)","(0.26739779114723206, 0.6637542247772217, -0.07495544105768204)","(0.2922101616859436, 0.7137659192085266, -0.07608591020107269)","(0.15706562995910645, 0.7831317186355591, -0.0418134443461895)","(0.20289282500743866, 0.7022457718849182, -0.07839544862508774)","(0.2650986909866333, 0.7337087392807007, -0.07840515673160553)","(0.28814420104026794, 0.7741872668266296, -0.06898312270641327)","(0.15223515033721924, 0.8442006707191467, -0.058647312223911285)","(0.20805861055850983, 0.7882009148597717, -0.0848747119307518)","(0.26341575384140015, 0.7978822588920593, -0.08171600848436356)","(0.2891126871109009, 0.8206863403320312, -0.07196924835443497)",NEGATIVE
6,"(0.28672850131988525, 0.9635740518569946, 4.0070720075391364e-08)","(0.3193630576133728, 0.8870782852172852, -0.01654059998691082)","(0.32648009061813354, 0.7904905676841736, -0.035017311573028564)","(0.3333016037940979, 0.7115786075592041, -0.05663924291729927)","(0.3500399589538574, 0.6408839821815491, -0.07569649070501328)","(0.21833541989326477, 0.7020841836929321, -0.01439330168068409)","(0.2316156029701233, 0.617660403251648, -0.053251203149557114)","(0.27088072896003723, 0.621649980545044, -0.0783076137304306)","(0.294982373714447, 0.6559284925460815, -0.0892975702881813)","(0.18202683329582214, 0.7302899956703186, -0.025133108720183372)","(0.21051624417304993, 0.626736044883728, -0.06218815594911575)","(0.2673725187778473, 0.6579293012619019, -0.07630974054336548)","(0.29167497158050537, 0.7100793123245239, -0.07712268829345703)","(0.1603517234325409, 0.7785182595252991, -0.0400734543800354)","(0.2043137103319168, 0.701043426990509, -0.07913081347942352)","(0.2644229233264923, 0.7338374257087708, -0.08012333512306213)","(0.2883497476577759, 0.7765488624572754, -0.0706435814499855)","(0.15179121494293213, 0.8422075510025024, -0.05631820857524872)","(0.20668934285640717, 0.7897017598152161, -0.08550740778446198)","(0.2607363760471344, 0.802767813205719, -0.08351726084947586)","(0.28620538115501404, 0.8286398649215698, -0.07399334013462067)",NEGATIVE
7,"(0.2836933732032776, 0.9629656076431274, -2.6743668612994043e-08)","(0.31616318225860596, 0.8816940188407898, -0.014666453935205936)","(0.3280026614665985, 0.7783348560333252, -0.03321358188986778)","(0.34531334042549133, 0.6978569030761719, -0.05546526983380318)","(0.37465542554855347, 0.6285989880561829, -0.07465969026088715)","(0.21092557907104492, 0.7060057520866394, -0.015984496101737022)","(0.22212959825992584, 0.6247483491897583, -0.053512971848249435)","(0.272149920463562, 0.6428208947181702, -0.07575727254152298)","(0.29610052704811096, 0.678257942199707, -0.08551450818777084)","(0.17748397588729858, 0.7327768206596375, -0.028009532019495964)","(0.21004332602024078, 0.6313745975494385, -0.06437894701957703)","(0.27223271131515503, 0.6687383651733398, -0.07682068645954132)","(0.29448363184928894, 0.7183334231376648, -0.07687953859567642)","(0.15784183144569397, 0.7795167565345764, -0.043853823095560074)","(0.2052268385887146, 0.7009762525558472, -0.08190953731536865)","(0.2665376663208008, 0.7358404397964478, -0.08195667713880539)","(0.2885041832923889, 0.7754144072532654, -0.07198698073625565)","(0.15245330333709717, 0.841019332408905, -0.06080332770943642)","(0.20822669565677643, 0.788501501083374, -0.08831088989973068)","(0.2634259760379791, 0.7990769147872925, -0.08555138111114502)","(0.28932130336761475, 0.8202136158943176, -0.07571002840995789)",NEGATIVE
8,"(0.282870888710022, 0.965736985206604, 9.7836135637408e-08)","(0.31610140204429626, 0.8844276666641235, -0.014890066348016262)","(0.32425352931022644, 0.7853829264640808, -0.031901754438877106)","(0.3323444426059723, 0.7063127160072327, -0.052394479513168335)","(0.34821441769599915, 0.6355873346328735, -0.07061242312192917)","(0.21788479387760162, 0.7028399109840393, -0.009954407811164856)","(0.23445463180541992, 0.6202685236930847, -0.049038879573345184)","(0.2711324095726013, 0.6183355450630188, -0.07530286908149719)","(0.29490503668785095, 0.6476225852966309, -0.08707787841558456)","(0.17982585728168488, 0.7299618721008301, -0.021463828161358833)","(0.20839591324329376, 0.6250675916671753, -0.05814637988805771)","(0.260905385017395, 0.6506634950637817, -0.07355459034442902)","(0.2841615378856659, 0.6970800161361694, -0.07500213384628296)","(0.15784494578838348, 0.7769855856895447, -0.037313062697649)","(0.20680128037929535, 0.7026550769805908, -0.07507775723934174)","(0.2619258165359497, 0.7287273406982422, -0.07799991220235825)","(0.283895343542099, 0.762444019317627, -0.0699378028512001)","(0.15069857239723206, 0.8388392329216003, -0.05443166196346283)","(0.2071133553981781, 0.7893204689025879, -0.08134347945451736)","(0.25772833824157715, 0.7954961061477661, -0.07985567301511765)","(0.2821464240550995, 0.8113240599632263, -0.07103153318166733)",NEGATIVE
9,"(0.2871036231517792, 0.9591449499130249, 1.665917359616742e-08)","(0.3191155195236206, 0.8689334392547607, -0.010517312213778496)","(0.32823094725608826, 0.766711950302124, -0.02786393091082573)","(0.34315603971481323, 0.6890438199043274, -0.050340816378593445)","(0.3707009553909302, 0.6186844706535339, -0.06989428400993347)","(0.20932742953300476, 0.6962392926216125, -0.007535112090408802)","(0.22282518446445465, 0.6128999590873718, -0.044887736439704895)","(0.27122819423675537, 0.6246815323829651, -0.07034999132156372)","(0.2980698049068451, 0.6623296737670898, -0.08211913704872131)","(0.17721742391586304, 0.722854495048523, -0.02080119028687477)","(0.21485447883605957, 0.6284065842628479, -0.05462600663304329)","(0.2739168703556061, 0.6593692898750305, -0.06890715658664703)","(0.2968062162399292, 0.707234263420105, -0.07134552299976349)","(0.15870401263237, 0.7673211097717285, -0.03799312934279442)","(0.21105928719043732, 0.6909230947494507, -0.07188059389591217)","(0.2701355814933777, 0.7233224511146545, -0.07226037979125977)","(0.29236358404159546, 0.7636157274246216, -0.06387923657894135)","(0.15447986125946045, 0.8254299759864807, -0.05654868483543396)","(0.21811838448047638, 0.7770199179649353, -0.08081579208374023)","(0.2708228826522827, 0.7898989915847778, -0.07830256968736649)","(0.29505136609077454, 0.8130887746810913, -0.06931747496128082)",NEGATIVE
