,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16755850613117218, 0.9662513136863708, 2.645753625074576e-07)","(0.22141814231872559, 0.9329134225845337, -0.02821536362171173)","(0.26047390699386597, 0.8701825737953186, -0.041962675750255585)","(0.29114001989364624, 0.8230159282684326, -0.05517737939953804)","(0.3314592242240906, 0.7964720726013184, -0.069764643907547)","(0.2186511754989624, 0.7657523155212402, -0.02341838926076889)","(0.2290375530719757, 0.697553813457489, -0.045564766973257065)","(0.23786520957946777, 0.6624816656112671, -0.06472241133451462)","(0.24965909123420715, 0.6328620910644531, -0.07942606508731842)","(0.18016774952411652, 0.7667055130004883, -0.025774389505386353)","(0.17780056595802307, 0.7048383355140686, -0.046813156455755234)","(0.18190288543701172, 0.6693785786628723, -0.06512822955846786)","(0.1938505470752716, 0.6395751237869263, -0.07966170459985733)","(0.14333689212799072, 0.7854695320129395, -0.03247113898396492)","(0.13743379712104797, 0.7272566556930542, -0.05514880642294884)","(0.14361651241779327, 0.6926717758178711, -0.06783996522426605)","(0.15901410579681396, 0.6650365591049194, -0.07698943465948105)","(0.10911546647548676, 0.8167839050292969, -0.042065221816301346)","(0.09861035645008087, 0.7712419629096985, -0.06302452087402344)","(0.10390855371952057, 0.7421326637268066, -0.07202191650867462)","(0.11732679605484009, 0.7201960682868958, -0.07808942347764969)",NEGATIVE
1,"(0.2149154543876648, 0.9499219655990601, 5.154765290171781e-07)","(0.2581724524497986, 0.9077248573303223, -0.022940732538700104)","(0.28672921657562256, 0.8447057604789734, -0.03553853556513786)","(0.31266674399375916, 0.8026633262634277, -0.04858648404479027)","(0.34919655323028564, 0.7791289687156677, -0.062356919050216675)","(0.24234037101268768, 0.7372380495071411, -0.012452766299247742)","(0.2534395158290863, 0.6805340647697449, -0.03398638218641281)","(0.26686763763427734, 0.6454472541809082, -0.0550425685942173)","(0.2825949788093567, 0.6155322194099426, -0.07006443291902542)","(0.20493736863136292, 0.7370008826255798, -0.015292310155928135)","(0.2018965631723404, 0.675803542137146, -0.032995760440826416)","(0.20527887344360352, 0.6372177004814148, -0.05060109868645668)","(0.21587494015693665, 0.6047143936157227, -0.0641656443476677)","(0.17049497365951538, 0.7547311782836914, -0.022391753271222115)","(0.16225680708885193, 0.6951311826705933, -0.04180534929037094)","(0.16471783816814423, 0.6613757610321045, -0.05490674078464508)","(0.17663422226905823, 0.637719452381134, -0.0635397732257843)","(0.13864818215370178, 0.7879223227500916, -0.03212733566761017)","(0.12839795649051666, 0.7403548359870911, -0.049910761415958405)","(0.13161185383796692, 0.7130662798881531, -0.057529110461473465)","(0.14315694570541382, 0.6939168572425842, -0.06183258816599846)",NEGATIVE
2,"(0.23349696397781372, 0.9367669820785522, 5.397705535870045e-07)","(0.27870437502861023, 0.896969735622406, -0.027401167899370193)","(0.3122991621494293, 0.8285580277442932, -0.042048823088407516)","(0.3490329682826996, 0.7807600498199463, -0.05603853613138199)","(0.38984352350234985, 0.7523335814476013, -0.07028833776712418)","(0.2663469910621643, 0.7244357466697693, -0.01360566820949316)","(0.2785220146179199, 0.6679616570472717, -0.03483974561095238)","(0.289835661649704, 0.6315240263938904, -0.05580564960837364)","(0.3041231632232666, 0.5996955633163452, -0.07063253968954086)","(0.2285882830619812, 0.7207825183868408, -0.014014190062880516)","(0.22562770545482635, 0.6543561816215515, -0.03062163107097149)","(0.22852836549282074, 0.6119857430458069, -0.04686249792575836)","(0.2383427917957306, 0.5764495134353638, -0.05884098261594772)","(0.19387802481651306, 0.7381306290626526, -0.019107820466160774)","(0.18417422473430634, 0.6729722023010254, -0.03777291253209114)","(0.18563897907733917, 0.6374143958091736, -0.04969865456223488)","(0.19636613130569458, 0.6119758486747742, -0.05689995735883713)","(0.16295281052589417, 0.7737224698066711, -0.02728469856083393)","(0.1502285897731781, 0.7235730886459351, -0.04379471391439438)","(0.15146225690841675, 0.6939020752906799, -0.049745798110961914)","(0.16091421246528625, 0.6721997857093811, -0.05247858911752701)",NEGATIVE
3,"(0.2600069046020508, 0.9296780228614807, 5.551298158934515e-07)","(0.30670177936553955, 0.886441707611084, -0.018357276916503906)","(0.33798038959503174, 0.8093698024749756, -0.028262555599212646)","(0.3726717233657837, 0.7597965598106384, -0.039496663957834244)","(0.4154442548751831, 0.7377784252166748, -0.05165765807032585)","(0.2838321626186371, 0.7115723490715027, -0.006979681085795164)","(0.296024352312088, 0.6501942873001099, -0.027211444452404976)","(0.31056129932403564, 0.6106663942337036, -0.04611322656273842)","(0.32927846908569336, 0.5814996957778931, -0.05913650617003441)","(0.24760879576206207, 0.7101606130599976, -0.012233572080731392)","(0.24197322130203247, 0.6326919794082642, -0.029133545234799385)","(0.2490248829126358, 0.583389401435852, -0.044594768434762955)","(0.2648079991340637, 0.5484294891357422, -0.055196624249219894)","(0.21533885598182678, 0.7296145558357239, -0.021492118015885353)","(0.19945253431797028, 0.6542000770568848, -0.041114240884780884)","(0.20538750290870667, 0.6114358901977539, -0.054270606487989426)","(0.2227436602115631, 0.583493173122406, -0.06173054128885269)","(0.18768168985843658, 0.7672810554504395, -0.032790251076221466)","(0.17043347656726837, 0.7161049842834473, -0.05084775760769844)","(0.17236250638961792, 0.6809208393096924, -0.058534808456897736)","(0.18432816863059998, 0.654667317867279, -0.06232830882072449)",NEGATIVE
4,"(0.2813512980937958, 0.9220619201660156, 5.529678901439183e-07)","(0.3285670578479767, 0.8708806037902832, -0.018635842949151993)","(0.3626614809036255, 0.7957310080528259, -0.03162416070699692)","(0.396679162979126, 0.7452659606933594, -0.04605299234390259)","(0.4377279281616211, 0.7184261679649353, -0.06128924712538719)","(0.3006523549556732, 0.6980305314064026, -0.013557380065321922)","(0.31617021560668945, 0.6248499751091003, -0.03754913806915283)","(0.334651917219162, 0.5854686498641968, -0.05842459574341774)","(0.35672909021377563, 0.5575129985809326, -0.07242169231176376)","(0.2658468186855316, 0.6986984014511108, -0.02039441280066967)","(0.260553240776062, 0.6140853762626648, -0.03904591500759125)","(0.2698002755641937, 0.5638355016708374, -0.054592397063970566)","(0.28505080938339233, 0.5269920825958252, -0.06572481244802475)","(0.2358318567276001, 0.7203382849693298, -0.03124178946018219)","(0.22044044733047485, 0.6404996514320374, -0.051225557923316956)","(0.22566623985767365, 0.594630777835846, -0.06364677101373672)","(0.23846811056137085, 0.5601891875267029, -0.07137951254844666)","(0.211809903383255, 0.7597971558570862, -0.04423447698354721)","(0.19389525055885315, 0.706437349319458, -0.061608098447322845)","(0.19221363961696625, 0.6680685877799988, -0.06866148114204407)","(0.19737601280212402, 0.6347528100013733, -0.07274781912565231)",NEGATIVE
5,"(0.30183911323547363, 0.9146213531494141, 5.721410616388312e-07)","(0.3489241898059845, 0.8656148910522461, -0.01815680041909218)","(0.3800736367702484, 0.7860579490661621, -0.031911686062812805)","(0.4147310256958008, 0.7331509590148926, -0.04741956666111946)","(0.4611676037311554, 0.7095156908035278, -0.06416839361190796)","(0.3171364665031433, 0.6829821467399597, -0.014567114412784576)","(0.33311063051223755, 0.6099745631217957, -0.04163539409637451)","(0.35427528619766235, 0.570755124092102, -0.06532815843820572)","(0.37973135709762573, 0.5429159998893738, -0.08128350228071213)","(0.281466543674469, 0.6839993000030518, -0.023030055686831474)","(0.2758916914463043, 0.5948141813278198, -0.044324010610580444)","(0.286288857460022, 0.5431554317474365, -0.061646223068237305)","(0.30411726236343384, 0.5041891932487488, -0.07387269288301468)","(0.2500135004520416, 0.7077558636665344, -0.03561212122440338)","(0.23475345969200134, 0.6223027110099792, -0.05794643610715866)","(0.24131819605827332, 0.5744499564170837, -0.0721617266535759)","(0.2563799023628235, 0.5373327732086182, -0.08101114630699158)","(0.22436605393886566, 0.7512797713279724, -0.05019156262278557)","(0.2058284729719162, 0.6953874826431274, -0.0694216936826706)","(0.2022198587656021, 0.6547386050224304, -0.07777738571166992)","(0.2054203301668167, 0.6188976764678955, -0.08287382125854492)",NEGATIVE
6,"(0.3127356767654419, 0.9234701991081238, 6.086863209020521e-07)","(0.36134710907936096, 0.8708271980285645, -0.01935839094221592)","(0.3944664001464844, 0.7839263677597046, -0.03211955353617668)","(0.43030497431755066, 0.725951075553894, -0.04669678211212158)","(0.47697126865386963, 0.6987888813018799, -0.062044840306043625)","(0.3281971216201782, 0.6828051805496216, -0.010148991830646992)","(0.34637385606765747, 0.6026008129119873, -0.03583281859755516)","(0.3692844808101654, 0.5596079230308533, -0.05952095985412598)","(0.3952884078025818, 0.5266058444976807, -0.07565417140722275)","(0.29099157452583313, 0.6828944683074951, -0.017592301592230797)","(0.29124554991722107, 0.5889348983764648, -0.03746349737048149)","(0.3020445704460144, 0.5326603055000305, -0.055176299065351486)","(0.3190172612667084, 0.4895540475845337, -0.06776034086942673)","(0.2583158314228058, 0.7043238878250122, -0.02960711158812046)","(0.2481902837753296, 0.6139898896217346, -0.05023035779595375)","(0.2552778422832489, 0.5620614886283875, -0.06446299701929092)","(0.2698565721511841, 0.5208955407142639, -0.07349738478660583)","(0.23108768463134766, 0.7461183071136475, -0.04402990639209747)","(0.21862590312957764, 0.6864609122276306, -0.06193920224905014)","(0.2168724238872528, 0.6450093984603882, -0.06984427571296692)","(0.22067996859550476, 0.6091910004615784, -0.07464141398668289)",NEGATIVE
7,"(0.32216620445251465, 0.9285919070243835, 6.270205403779983e-07)","(0.37079980969429016, 0.8664644956588745, -0.0167214497923851)","(0.40455687046051025, 0.7769365310668945, -0.030027026310563087)","(0.44119924306869507, 0.719197690486908, -0.045815467834472656)","(0.48873648047447205, 0.6903318762779236, -0.06323172152042389)","(0.33739811182022095, 0.6786847114562988, -0.011912060901522636)","(0.35515981912612915, 0.5978820323944092, -0.039698388427495956)","(0.37769582867622375, 0.5518298149108887, -0.06495209038257599)","(0.40358757972717285, 0.5144968032836914, -0.08237137645483017)","(0.30185526609420776, 0.6808443665504456, -0.02289602905511856)","(0.29989078640937805, 0.582877516746521, -0.04473302513360977)","(0.31127020716667175, 0.5223233699798584, -0.06389780342578888)","(0.32833293080329895, 0.4746156930923462, -0.0778912827372551)","(0.26985079050064087, 0.7058954834938049, -0.03811170533299446)","(0.2568356692790985, 0.6111025810241699, -0.061421241611242294)","(0.2640848159790039, 0.5561795830726624, -0.07634535431861877)","(0.2790316939353943, 0.512444257736206, -0.08581651747226715)","(0.24193060398101807, 0.7521398663520813, -0.05540289357304573)","(0.22410516440868378, 0.6881482601165771, -0.07662653177976608)","(0.22467565536499023, 0.6430863738059998, -0.08514533936977386)","(0.23284956812858582, 0.6037718057632446, -0.09017510712146759)",NEGATIVE
8,"(0.3285016715526581, 0.9295316338539124, 5.719940645576571e-07)","(0.38016748428344727, 0.863456666469574, -0.01397293247282505)","(0.4143558144569397, 0.7697933316230774, -0.025304162874817848)","(0.45411407947540283, 0.7126728892326355, -0.03988705202937126)","(0.500496506690979, 0.683249294757843, -0.05621796101331711)","(0.3439296782016754, 0.6734251976013184, -0.007391032297164202)","(0.36081480979919434, 0.5911434888839722, -0.03348168730735779)","(0.38276398181915283, 0.5443966388702393, -0.05802975967526436)","(0.4079517722129822, 0.5039969682693481, -0.0755980983376503)","(0.31023934483528137, 0.6760449409484863, -0.019900202751159668)","(0.30670076608657837, 0.5785602927207947, -0.04038029536604881)","(0.31713545322418213, 0.5180756449699402, -0.059408269822597504)","(0.33232390880584717, 0.46782010793685913, -0.07384257018566132)","(0.28069761395454407, 0.7001962065696716, -0.03667352721095085)","(0.2664102017879486, 0.6074086427688599, -0.05802036076784134)","(0.2734029293060303, 0.5519758462905884, -0.07232104241847992)","(0.2870522141456604, 0.5059764385223389, -0.08200667798519135)","(0.25606614351272583, 0.7443150281906128, -0.055640801787376404)","(0.2362699955701828, 0.6823633313179016, -0.07491005212068558)","(0.23609209060668945, 0.6368393898010254, -0.08285151422023773)","(0.24298785626888275, 0.5954200029373169, -0.08814434707164764)",NEGATIVE
9,"(0.3385240137577057, 0.927673876285553, 5.756829182246292e-07)","(0.391711950302124, 0.8600875735282898, -0.012742587365210056)","(0.4259604215621948, 0.7645276784896851, -0.023029472678899765)","(0.4662143588066101, 0.7059702277183533, -0.03699285909533501)","(0.5122272968292236, 0.6758081316947937, -0.05236436799168587)","(0.3503878712654114, 0.6666193008422852, -0.0010638965759426355)","(0.36760711669921875, 0.5873054265975952, -0.02548801898956299)","(0.3905656933784485, 0.5400401949882507, -0.0496998205780983)","(0.4164954423904419, 0.49859175086021423, -0.0673651397228241)","(0.31801411509513855, 0.6680840849876404, -0.014212350361049175)","(0.3118750751018524, 0.570480227470398, -0.033215466886758804)","(0.3232526183128357, 0.5092864036560059, -0.05197742581367493)","(0.3393109440803528, 0.45777398347854614, -0.06619133055210114)","(0.29126328229904175, 0.6914438009262085, -0.03190328925848007)","(0.273528128862381, 0.5993227958679199, -0.052230093628168106)","(0.28061944246292114, 0.5447139739990234, -0.06596486270427704)","(0.2946319878101349, 0.49808770418167114, -0.07523898035287857)","(0.27052944898605347, 0.7351939082145691, -0.051929865032434464)","(0.24706566333770752, 0.6755555868148804, -0.07064120471477509)","(0.2468479573726654, 0.6295838356018066, -0.07835704833269119)","(0.25461599230766296, 0.5868781208992004, -0.08352430909872055)",NEGATIVE
