,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8599697351455688, 0.964581310749054, 4.955625243496797e-09)","(0.8151639103889465, 0.9153172969818115, -0.012637189589440823)","(0.78155118227005, 0.8461203575134277, -0.025256838649511337)","(0.7434906363487244, 0.8115248680114746, -0.04054389148950577)","(0.7021390199661255, 0.7895828485488892, -0.05597461387515068)","(0.8290759921073914, 0.7569578886032104, -0.009932748973369598)","(0.8136833906173706, 0.6742823719978333, -0.032503075897693634)","(0.7888278365135193, 0.6313810348510742, -0.052495911717414856)","(0.7665563225746155, 0.5984809994697571, -0.06785191595554352)","(0.8500533699989319, 0.7598699331283569, -0.022179026156663895)","(0.8442991971969604, 0.6617885828018188, -0.04746474698185921)","(0.807779848575592, 0.6256421208381653, -0.06492193788290024)","(0.7755917906761169, 0.6058706641197205, -0.07645351439714432)","(0.8713402152061462, 0.7772278189659119, -0.03772875666618347)","(0.8724329471588135, 0.6733598113059998, -0.06306340545415878)","(0.8321745991706848, 0.6410855650901794, -0.07524275034666061)","(0.7980397939682007, 0.6293885111808777, -0.08165417611598969)","(0.8912149667739868, 0.8074648976325989, -0.05493199825286865)","(0.8904685378074646, 0.7306522130966187, -0.07749830931425095)","(0.8576304912567139, 0.7073190808296204, -0.0865078866481781)","(0.8256763219833374, 0.7046105861663818, -0.09150330722332001)",NEGATIVE
1,"(0.866925835609436, 0.9769446849822998, 1.2631993229206273e-08)","(0.8196921944618225, 0.9218316078186035, -0.009521741420030594)","(0.7861976027488708, 0.8492396473884583, -0.022172603756189346)","(0.7461661696434021, 0.8101351857185364, -0.03907526656985283)","(0.702856719493866, 0.7930525541305542, -0.056758735328912735)","(0.8334921598434448, 0.7617102265357971, -0.0008535980014130473)","(0.8176458477973938, 0.6853097677230835, -0.023412957787513733)","(0.7926474213600159, 0.6398241519927979, -0.045189712196588516)","(0.7694283127784729, 0.6039103269577026, -0.06198370084166527)","(0.8546715378761292, 0.765208899974823, -0.015836557373404503)","(0.8463248610496521, 0.6718536615371704, -0.04041794314980507)","(0.8109578490257263, 0.6270127892494202, -0.060341887176036835)","(0.7782788872718811, 0.5976595878601074, -0.07389367371797562)","(0.8751084208488464, 0.7844875454902649, -0.034486446529626846)","(0.8781819939613342, 0.681218147277832, -0.05987516790628433)","(0.837952733039856, 0.6397396326065063, -0.07477246224880219)","(0.8009556531906128, 0.61940598487854, -0.08300717175006866)","(0.8927696943283081, 0.8166107535362244, -0.054620299488306046)","(0.8921095132827759, 0.7367373704910278, -0.076542928814888)","(0.8584214448928833, 0.7081117630004883, -0.08592751622200012)","(0.8242471814155579, 0.7002954483032227, -0.09146177023649216)",NEGATIVE
2,"(0.8649123311042786, 0.9797751903533936, -3.222100417588081e-07)","(0.8207746148109436, 0.924530029296875, -0.004233518615365028)","(0.7892961502075195, 0.8480324745178223, -0.011511274613440037)","(0.7594501376152039, 0.8032750487327576, -0.02399740368127823)","(0.7206549048423767, 0.7822092771530151, -0.036781758069992065)","(0.8351354002952576, 0.778008222579956, 0.010898598469793797)","(0.7932230234146118, 0.7338235378265381, -0.019730305299162865)","(0.7532082796096802, 0.7463394999504089, -0.050023674964904785)","(0.7228192687034607, 0.7651544213294983, -0.06769447028636932)","(0.8551227450370789, 0.7669757604598999, -0.0030273713637143373)","(0.8302465677261353, 0.6800758838653564, -0.02243831753730774)","(0.7917865514755249, 0.6367971897125244, -0.042366791516542435)","(0.7572740316390991, 0.6046857833862305, -0.05669103190302849)","(0.879138708114624, 0.7776167392730713, -0.021748002618551254)","(0.8783043622970581, 0.6749473810195923, -0.04387519136071205)","(0.840535044670105, 0.6327862739562988, -0.058918192982673645)","(0.8034622073173523, 0.6057832837104797, -0.0672522783279419)","(0.9021068215370178, 0.8054785132408142, -0.04134054109454155)","(0.9010061621665955, 0.7307140231132507, -0.05751115828752518)","(0.8699601292610168, 0.7020922899246216, -0.06206178292632103)","(0.8337581753730774, 0.6901090145111084, -0.064195916056633)",NEGATIVE
3,"(0.8622542023658752, 0.9754354357719421, -2.7174635874871456e-07)","(0.8183228373527527, 0.9233505129814148, -0.00718698650598526)","(0.7861769795417786, 0.8465631604194641, -0.01655728556215763)","(0.7545439600944519, 0.8034875988960266, -0.03027435392141342)","(0.715586245059967, 0.7794135212898254, -0.04471740871667862)","(0.8338260650634766, 0.7703831195831299, 0.005904879420995712)","(0.7887296080589294, 0.7332469820976257, -0.026133647188544273)","(0.7516255974769592, 0.7449886798858643, -0.057297512888908386)","(0.7219959497451782, 0.7603635191917419, -0.07558371871709824)","(0.854198694229126, 0.7593252658843994, -0.007207581307739019)","(0.8224404454231262, 0.674400806427002, -0.027104923501610756)","(0.7876608967781067, 0.6296402215957642, -0.04749004915356636)","(0.7568562626838684, 0.5947207808494568, -0.06196274980902672)","(0.8794674277305603, 0.7724835276603699, -0.025102511048316956)","(0.8735775351524353, 0.6740857362747192, -0.04801953211426735)","(0.8429171442985535, 0.6274013519287109, -0.06341604888439178)","(0.8113465905189514, 0.5927170515060425, -0.07208078354597092)","(0.9038397073745728, 0.8037288188934326, -0.043954797089099884)","(0.9037679433822632, 0.7333163022994995, -0.061290014535188675)","(0.8788686394691467, 0.7005912065505981, -0.06626619398593903)","(0.8465049862861633, 0.6805785298347473, -0.06854013353586197)",NEGATIVE
4,"(0.85584956407547, 0.9645617008209229, 2.643062089191517e-07)","(0.8117407560348511, 0.9170804619789124, -0.015051147900521755)","(0.7772441506385803, 0.8483706712722778, -0.029434407129883766)","(0.7356315851211548, 0.8162516355514526, -0.045650433748960495)","(0.691352367401123, 0.8054386377334595, -0.06263688206672668)","(0.829936683177948, 0.7396056652069092, -0.009505010209977627)","(0.8126513361930847, 0.6607357859611511, -0.02762882225215435)","(0.7956775426864624, 0.6160649061203003, -0.04499293863773346)","(0.7798070907592773, 0.577579915523529, -0.05869647487998009)","(0.8554719090461731, 0.7420480251312256, -0.020040150731801987)","(0.8516389727592468, 0.6457923650741577, -0.0352218933403492)","(0.8365374207496643, 0.5942898988723755, -0.05032247677445412)","(0.8207757472991943, 0.5549979209899902, -0.06218239292502403)","(0.8784322142601013, 0.7643276453018188, -0.034159768372774124)","(0.8860744833946228, 0.6711040139198303, -0.0518040731549263)","(0.8649526834487915, 0.6213067173957825, -0.06704898923635483)","(0.8414911031723022, 0.5859757661819458, -0.07792440056800842)","(0.8967779874801636, 0.7999656200408936, -0.05005057156085968)","(0.9021113514900208, 0.7312358021736145, -0.06615296006202698)","(0.8812886476516724, 0.6965296268463135, -0.0751173347234726)","(0.8552051782608032, 0.6754989624023438, -0.08192021399736404)",NEGATIVE
5,"(0.864653468132019, 0.9785425662994385, -1.9980400622898742e-07)","(0.8213903903961182, 0.9208840131759644, -0.0019172305474057794)","(0.7900610566139221, 0.8452693819999695, -0.009154246188700199)","(0.7566101551055908, 0.8018468022346497, -0.02209177426993847)","(0.7222481966018677, 0.7816588282585144, -0.035611823201179504)","(0.8454920053482056, 0.7664551734924316, 0.015389326959848404)","(0.8095498085021973, 0.7236089706420898, -0.01735438033938408)","(0.7696563005447388, 0.7276656627655029, -0.051657795906066895)","(0.7369508743286133, 0.7419885993003845, -0.07137011736631393)","(0.8667973875999451, 0.7558382153511047, 0.0005517174722626805)","(0.8601007461547852, 0.6675248146057129, -0.014885763637721539)","(0.8390249609947205, 0.6116805076599121, -0.03201891481876373)","(0.8168455362319946, 0.5711206197738647, -0.044830914586782455)","(0.889779806137085, 0.7683500051498413, -0.019730685278773308)","(0.894775390625, 0.6779944896697998, -0.034211963415145874)","(0.8752921223640442, 0.6224028468132019, -0.044534049928188324)","(0.8522588610649109, 0.5823347568511963, -0.051170092076063156)","(0.9080394506454468, 0.7988380193710327, -0.041752830147743225)","(0.913179337978363, 0.7333023548126221, -0.04917879030108452)","(0.8979732990264893, 0.6939426064491272, -0.04822755232453346)","(0.8755523562431335, 0.6652395129203796, -0.04768408089876175)",NEGATIVE
6,"(0.8666689395904541, 0.9679539799690247, -1.350319678294909e-07)","(0.8209566473960876, 0.9171793460845947, -0.006769102998077869)","(0.7871214151382446, 0.8447231650352478, -0.017510363832116127)","(0.7547481060028076, 0.8013443946838379, -0.03240606561303139)","(0.7175048589706421, 0.775334358215332, -0.04820507764816284)","(0.8382237553596497, 0.7623618841171265, 0.0042099966667592525)","(0.7940390110015869, 0.7259379625320435, -0.029315179213881493)","(0.7559431195259094, 0.7344468235969543, -0.06317953020334244)","(0.7276960015296936, 0.7490561604499817, -0.0828816294670105)","(0.8623855113983154, 0.7514551877975464, -0.008385995402932167)","(0.8445833325386047, 0.6606230735778809, -0.027496958151459694)","(0.8218181133270264, 0.6057766675949097, -0.0475749671459198)","(0.8000336289405823, 0.5601165890693665, -0.062167953699827194)","(0.8899199366569519, 0.7649149298667908, -0.025682540610432625)","(0.8937740921974182, 0.6709806323051453, -0.045390110462903976)","(0.8768582940101624, 0.619019091129303, -0.05919141694903374)","(0.8541544079780579, 0.5765292644500732, -0.06747052818536758)","(0.91464763879776, 0.7981882691383362, -0.04408947378396988)","(0.9265701174736023, 0.730505645275116, -0.055919162929058075)","(0.915938675403595, 0.6927971243858337, -0.05716514214873314)","(0.8932861089706421, 0.6630155444145203, -0.057561203837394714)",NEGATIVE
7,"(0.8601599931716919, 0.9631511569023132, 4.3793022541649407e-07)","(0.8154921531677246, 0.9155710935592651, -0.01735958456993103)","(0.7769430875778198, 0.8534060120582581, -0.03423598036170006)","(0.7321811318397522, 0.8254246115684509, -0.05262144282460213)","(0.690642237663269, 0.8224864602088928, -0.07182931154966354)","(0.8351131081581116, 0.7350273728370667, -0.011077580973505974)","(0.8402320742607117, 0.6496798992156982, -0.02878878451883793)","(0.8396276831626892, 0.5970422029495239, -0.04668177664279938)","(0.8364220261573792, 0.55755615234375, -0.06060606613755226)","(0.8601115345954895, 0.7412704229354858, -0.020006749778985977)","(0.8720441460609436, 0.6485947370529175, -0.03479643911123276)","(0.8640807867050171, 0.5937840938568115, -0.04904642328619957)","(0.8520471453666687, 0.5532667636871338, -0.06013260409235954)","(0.8839192986488342, 0.763685405254364, -0.03264452517032623)","(0.9028404355049133, 0.6722753047943115, -0.0469331368803978)","(0.8934000730514526, 0.6217852830886841, -0.058078113943338394)","(0.8781208395957947, 0.5874160528182983, -0.06647281348705292)","(0.9048359394073486, 0.8012966513633728, -0.047749802470207214)","(0.9185517430305481, 0.7379887104034424, -0.06006939336657524)","(0.9087498188018799, 0.6987775564193726, -0.06561102718114853)","(0.8910207152366638, 0.6713721752166748, -0.0698867067694664)",NEGATIVE
8,"(0.8619202971458435, 0.967363178730011, 4.2787848997249966e-07)","(0.8160824179649353, 0.9155281782150269, -0.015769928693771362)","(0.7792917490005493, 0.8518091440200806, -0.03228750824928284)","(0.734203577041626, 0.8232622742652893, -0.050787825137376785)","(0.6918108463287354, 0.8169253468513489, -0.0702255368232727)","(0.8344438672065735, 0.7373664379119873, -0.01038696151226759)","(0.8378861546516418, 0.6520786881446838, -0.028438368812203407)","(0.8376810550689697, 0.6003680229187012, -0.04602469503879547)","(0.834997296333313, 0.5590858459472656, -0.05983961373567581)","(0.8601633310317993, 0.7461819052696228, -0.020785456523299217)","(0.8766133189201355, 0.6539068818092346, -0.0357489287853241)","(0.8737595081329346, 0.5978569388389587, -0.04989490658044815)","(0.8655534982681274, 0.5546001195907593, -0.06122637540102005)","(0.8820316791534424, 0.7724961042404175, -0.034973304718732834)","(0.8992246389389038, 0.6836977005004883, -0.05095909908413887)","(0.8871225118637085, 0.6312564611434937, -0.06325359642505646)","(0.8700389266014099, 0.5941600799560547, -0.07215200364589691)","(0.8975334167480469, 0.8125582337379456, -0.051258474588394165)","(0.9073399305343628, 0.7471091747283936, -0.06536532938480377)","(0.8944666385650635, 0.707478404045105, -0.07168333977460861)","(0.8753587603569031, 0.6800903677940369, -0.07648582011461258)",NEGATIVE
9,"(0.8672831654548645, 0.9788271188735962, -2.9689888947359577e-07)","(0.8217666149139404, 0.9268828630447388, -0.003473368939012289)","(0.7850267291069031, 0.8548198938369751, -0.011200699023902416)","(0.7509853839874268, 0.8124489784240723, -0.023302612826228142)","(0.7139353156089783, 0.7919297218322754, -0.035968150943517685)","(0.8327383995056152, 0.7699154615402222, 0.007066881749778986)","(0.785458505153656, 0.7379106879234314, -0.02599637396633625)","(0.7475342750549316, 0.7521910667419434, -0.05917384847998619)","(0.7203129529953003, 0.7729250192642212, -0.07811833918094635)","(0.8543376922607422, 0.7547850608825684, -0.005431140772998333)","(0.8286364674568176, 0.666669487953186, -0.02650524489581585)","(0.7997844815254211, 0.6156314015388489, -0.04642344266176224)","(0.7720394134521484, 0.5760045051574707, -0.05952494218945503)","(0.881094753742218, 0.7640552520751953, -0.02209564857184887)","(0.8840420246124268, 0.6666628122329712, -0.04284647852182388)","(0.8659351468086243, 0.6130075454711914, -0.056461069732904434)","(0.8407445549964905, 0.571398138999939, -0.06356703490018845)","(0.9074687957763672, 0.7952405214309692, -0.039517611265182495)","(0.9212198257446289, 0.7278236150741577, -0.05080895498394966)","(0.9081199169158936, 0.6908328533172607, -0.051365338265895844)","(0.8820925951004028, 0.6647536158561707, -0.050857096910476685)",NEGATIVE
