,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.321085125207901, 0.09337782859802246, -4.543806255696836e-07)","(0.34698620438575745, 0.10767532140016556, -0.0018280490767210722)","(0.3778449594974518, 0.1494590938091278, -0.004343030974268913)","(0.39958736300468445, 0.17906494438648224, -0.009088678285479546)","(0.42508918046951294, 0.19658930599689484, -0.014508224092423916)","(0.35320669412612915, 0.21972088515758514, 0.004758463241159916)","(0.37933164834976196, 0.22942069172859192, -0.009248347952961922)","(0.4028375744819641, 0.2343641221523285, -0.019816135987639427)","(0.4218330383300781, 0.23431986570358276, -0.027074528858065605)","(0.3348749279975891, 0.22501671314239502, -0.0028603433165699244)","(0.37686511874198914, 0.206253781914711, -0.02102985978126526)","(0.3741210997104645, 0.15493538975715637, -0.02383672259747982)","(0.3633337616920471, 0.1308213472366333, -0.02152140624821186)","(0.31643375754356384, 0.21793165802955627, -0.012751243077218533)","(0.3579084277153015, 0.19678723812103271, -0.03220145404338837)","(0.35005271434783936, 0.15448415279388428, -0.025095796212553978)","(0.3357013463973999, 0.13959236443042755, -0.015678975731134415)","(0.29871559143066406, 0.20189426839351654, -0.02318674325942993)","(0.3354330360889435, 0.19123506546020508, -0.03795158490538597)","(0.33463016152381897, 0.16117887198925018, -0.0330592580139637)","(0.32264164090156555, 0.1496598720550537, -0.026099592447280884)",NEGATIVE
1,"(0.31930646300315857, 0.08573901653289795, -4.719961737009726e-07)","(0.3480835258960724, 0.10163138806819916, -0.000739515176974237)","(0.3770526945590973, 0.1473565250635147, -0.002186269499361515)","(0.39811116456985474, 0.17857283353805542, -0.005961146671324968)","(0.4235460162162781, 0.1990911364555359, -0.009416598826646805)","(0.3496845066547394, 0.21802765130996704, 0.009203717112541199)","(0.37751150131225586, 0.22786647081375122, -0.00666324095800519)","(0.40040022134780884, 0.2300068885087967, -0.019466307014226913)","(0.4215599298477173, 0.22837218642234802, -0.02791030891239643)","(0.33245307207107544, 0.2248590886592865, 0.0014689622912555933)","(0.37830761075019836, 0.20816689729690552, -0.01907961629331112)","(0.37440580129623413, 0.15620383620262146, -0.02480064332485199)","(0.3629259467124939, 0.1314605325460434, -0.02407543919980526)","(0.31497901678085327, 0.21834543347358704, -0.008793829008936882)","(0.36009612679481506, 0.19813501834869385, -0.028987502679228783)","(0.35062187910079956, 0.15532489120960236, -0.024750305339694023)","(0.33601170778274536, 0.14175918698310852, -0.017406171187758446)","(0.2989134192466736, 0.20283345878124237, -0.01962118409574032)","(0.33761507272720337, 0.19227641820907593, -0.034468650817871094)","(0.33500316739082336, 0.16129837930202484, -0.03162533789873123)","(0.32291996479034424, 0.15124598145484924, -0.026231829077005386)",NEGATIVE
2,"(0.31719771027565, 0.08254833519458771, -4.6378934825952456e-07)","(0.34799933433532715, 0.10167261958122253, -0.0006254722829908133)","(0.3775204122066498, 0.14763271808624268, -0.0024045894388109446)","(0.3988075852394104, 0.1784236580133438, -0.0067780502140522)","(0.42399370670318604, 0.19922611117362976, -0.010807530954480171)","(0.34865328669548035, 0.21778792142868042, 0.010062974877655506)","(0.37679505348205566, 0.22779715061187744, -0.0057646906934678555)","(0.4002133905887604, 0.2300274670124054, -0.01842816174030304)","(0.4215046763420105, 0.22783106565475464, -0.026708705350756645)","(0.3315960764884949, 0.22421620786190033, 0.0020461976528167725)","(0.3779178261756897, 0.2077297568321228, -0.018808584660291672)","(0.3745270371437073, 0.15562817454338074, -0.024547003209590912)","(0.3633215129375458, 0.13069255650043488, -0.023747704923152924)","(0.31412258744239807, 0.21735399961471558, -0.008572878316044807)","(0.3599184453487396, 0.19816742837429047, -0.02878115512430668)","(0.35062289237976074, 0.15544584393501282, -0.024143854156136513)","(0.33616095781326294, 0.14172852039337158, -0.01653442345559597)","(0.2978859841823578, 0.20127806067466736, -0.01981375738978386)","(0.3368309438228607, 0.19216491281986237, -0.03430471569299698)","(0.3340630531311035, 0.16182923316955566, -0.030963700264692307)","(0.3219590485095978, 0.15223704278469086, -0.025295259431004524)",NEGATIVE
3,"(0.3155680000782013, 0.0812666192650795, -4.589413151734334e-07)","(0.34736183285713196, 0.101283498108387, -0.0011870358139276505)","(0.3776048719882965, 0.14682212471961975, -0.003244676860049367)","(0.3988313674926758, 0.17762459814548492, -0.007803985383361578)","(0.4236610531806946, 0.1986541748046875, -0.011988756246864796)","(0.3487987518310547, 0.2175765484571457, 0.009178860113024712)","(0.37674546241760254, 0.22790129482746124, -0.006599030457437038)","(0.4006132185459137, 0.2304312288761139, -0.01922154612839222)","(0.42238107323646545, 0.22808748483657837, -0.027452366426587105)","(0.3312848210334778, 0.22410592436790466, 0.0014053474878892303)","(0.377282977104187, 0.20742177963256836, -0.01916329190135002)","(0.3741665780544281, 0.15606950223445892, -0.024845482781529427)","(0.3632548153400421, 0.13073302805423737, -0.024183111265301704)","(0.3136748671531677, 0.21713705360889435, -0.008965738117694855)","(0.3590788245201111, 0.19826152920722961, -0.028810251504182816)","(0.35016345977783203, 0.15653035044670105, -0.024096503853797913)","(0.3360983729362488, 0.1423701047897339, -0.016578778624534607)","(0.2973008453845978, 0.20081402361392975, -0.020021190866827965)","(0.33572039008140564, 0.19234347343444824, -0.034082747995853424)","(0.3332633972167969, 0.16262370347976685, -0.030483728274703026)","(0.3216378390789032, 0.15248432755470276, -0.0247306190431118)",NEGATIVE
4,"(0.31558024883270264, 0.080219566822052, -4.630636851743475e-07)","(0.3479391634464264, 0.10172978788614273, -0.0011474457569420338)","(0.37796348333358765, 0.14705093204975128, -0.003316252026706934)","(0.3990166485309601, 0.1780032515525818, -0.00801523495465517)","(0.4238327443599701, 0.19903090596199036, -0.012378191575407982)","(0.34869295358657837, 0.21801728010177612, 0.009109925478696823)","(0.3768625855445862, 0.2283068299293518, -0.006807105150073767)","(0.40092143416404724, 0.23037230968475342, -0.019629675894975662)","(0.42282405495643616, 0.22768306732177734, -0.027928052470088005)","(0.33110183477401733, 0.22427958250045776, 0.0012299659429118037)","(0.3770636022090912, 0.20741166174411774, -0.01940206065773964)","(0.37426742911338806, 0.1562088578939438, -0.02533271163702011)","(0.36370381712913513, 0.13011124730110168, -0.0249288622289896)","(0.31359776854515076, 0.21697670221328735, -0.00923734251409769)","(0.35912880301475525, 0.19786390662193298, -0.029209433123469353)","(0.35061854124069214, 0.1560327708721161, -0.024682804942131042)","(0.3368586599826813, 0.1409752517938614, -0.017254158854484558)","(0.2974361181259155, 0.20020350813865662, -0.020359180867671967)","(0.33598005771636963, 0.19274693727493286, -0.03437088057398796)","(0.33405688405036926, 0.16315314173698425, -0.030686350539326668)","(0.3228886127471924, 0.1524132341146469, -0.02487611584365368)",NEGATIVE
5,"(0.31571686267852783, 0.07882977277040482, -4.690420496444858e-07)","(0.34788867831230164, 0.10112541913986206, -0.000742875097785145)","(0.3778442442417145, 0.14717335999011993, -0.002587252063676715)","(0.3989914357662201, 0.17849965393543243, -0.007051459979265928)","(0.4237602949142456, 0.19969932734966278, -0.011251034215092659)","(0.34876760840415955, 0.21750445663928986, 0.009689649567008018)","(0.37635838985443115, 0.22801366448402405, -0.006153817754238844)","(0.4007258117198944, 0.2304731011390686, -0.018926791846752167)","(0.42321503162384033, 0.22784316539764404, -0.027205534279346466)","(0.33118119835853577, 0.2238679975271225, 0.0016628121957182884)","(0.3769313097000122, 0.20756544172763824, -0.018876684829592705)","(0.3743095099925995, 0.15604309737682343, -0.024726994335651398)","(0.36384573578834534, 0.12973792850971222, -0.024251995608210564)","(0.31368112564086914, 0.21684624254703522, -0.00894239079207182)","(0.3589639961719513, 0.1977851241827011, -0.028896259143948555)","(0.3504520058631897, 0.1556696593761444, -0.02435174211859703)","(0.3366560637950897, 0.1406349390745163, -0.01690390147268772)","(0.29752087593078613, 0.20029349625110626, -0.020160304382443428)","(0.3361559510231018, 0.19304046034812927, -0.034070078283548355)","(0.3341728150844574, 0.16307760775089264, -0.030282387509942055)","(0.32285434007644653, 0.15227220952510834, -0.024435479193925858)",NEGATIVE
6,"(0.31536319851875305, 0.07862191647291183, -4.669872453177959e-07)","(0.3478996455669403, 0.1011529415845871, -0.0007963760872371495)","(0.37812328338623047, 0.147061288356781, -0.002800046931952238)","(0.39929482340812683, 0.17858530580997467, -0.007487400434911251)","(0.42376241087913513, 0.200052872300148, -0.011847293004393578)","(0.3492254912853241, 0.21716520190238953, 0.009620319120585918)","(0.37665826082229614, 0.2284000962972641, -0.006279243156313896)","(0.4010475277900696, 0.230521559715271, -0.018835941329598427)","(0.42344897985458374, 0.227531298995018, -0.026927247643470764)","(0.331485778093338, 0.22381766140460968, 0.0015587202506139874)","(0.3772473633289337, 0.20721858739852905, -0.01903909631073475)","(0.3743039667606354, 0.15530408918857574, -0.02462003007531166)","(0.3633173406124115, 0.12988582253456116, -0.023947134613990784)","(0.31379082798957825, 0.21703505516052246, -0.00913762766867876)","(0.3590458035469055, 0.19774772226810455, -0.029077475890517235)","(0.35016369819641113, 0.15557973086833954, -0.024163909256458282)","(0.33581992983818054, 0.1415160596370697, -0.016515586525201797)","(0.29732075333595276, 0.20065012574195862, -0.020480850711464882)","(0.335967093706131, 0.19339485466480255, -0.034187376499176025)","(0.33395931124687195, 0.16337457299232483, -0.0301075242459774)","(0.3224574327468872, 0.1529848277568817, -0.024112533777952194)",NEGATIVE
7,"(0.315639853477478, 0.07823746651411057, -4.7157294602584443e-07)","(0.3479306399822235, 0.10086227208375931, -0.0004924016539007425)","(0.37784239649772644, 0.14656348526477814, -0.0023011756129562855)","(0.39854323863983154, 0.17781127989292145, -0.006806002929806709)","(0.42262235283851624, 0.19932173192501068, -0.011086449027061462)","(0.3487771153450012, 0.2174404263496399, 0.009703012183308601)","(0.37615838646888733, 0.22819802165031433, -0.006157920695841312)","(0.4005853235721588, 0.23094867169857025, -0.018933333456516266)","(0.4230564832687378, 0.2284330427646637, -0.027226965874433517)","(0.33104103803634644, 0.22394543886184692, 0.0015042597660794854)","(0.37693509459495544, 0.20741796493530273, -0.019005170091986656)","(0.37478107213974, 0.155568927526474, -0.024690095335245132)","(0.36425134539604187, 0.12956008315086365, -0.024116545915603638)","(0.31349191069602966, 0.21686789393424988, -0.009275732561945915)","(0.35866302251815796, 0.19793982803821564, -0.029231298714876175)","(0.35052981972694397, 0.15584592521190643, -0.024486854672431946)","(0.3365285396575928, 0.14130347967147827, -0.016939975321292877)","(0.29735374450683594, 0.20022794604301453, -0.02067185752093792)","(0.3357000946998596, 0.19290223717689514, -0.034624133259058)","(0.3341761827468872, 0.16267862915992737, -0.030738698318600655)","(0.3229139447212219, 0.15183544158935547, -0.024838795885443687)",NEGATIVE
8,"(0.3151243329048157, 0.07950174063444138, -4.660584238536103e-07)","(0.3481580913066864, 0.10228979587554932, -0.0005056442460045218)","(0.37825289368629456, 0.14643928408622742, -0.0028097485192120075)","(0.3989090919494629, 0.17707116901874542, -0.007912158034741879)","(0.4230335056781769, 0.19871169328689575, -0.012755163945257664)","(0.34920063614845276, 0.21804028749465942, 0.009197375737130642)","(0.3774525821208954, 0.22886671125888824, -0.006921292282640934)","(0.4017116129398346, 0.23046770691871643, -0.019614966586232185)","(0.4235485792160034, 0.22728201746940613, -0.027640415355563164)","(0.33125078678131104, 0.22417840361595154, 0.0009801819687709212)","(0.3778373599052429, 0.2065785974264145, -0.019494974985718727)","(0.37561196088790894, 0.15511521697044373, -0.02502787671983242)","(0.36469659209251404, 0.12961632013320923, -0.024446437135338783)","(0.3136656582355499, 0.21678560972213745, -0.00980876013636589)","(0.35999569296836853, 0.1971631944179535, -0.029504448175430298)","(0.35178667306900024, 0.1546233743429184, -0.024529049172997475)","(0.3373575508594513, 0.13952070474624634, -0.016929002478718758)","(0.2973812222480774, 0.19960340857505798, -0.02124360203742981)","(0.33659449219703674, 0.1922273337841034, -0.034841615706682205)","(0.3354452848434448, 0.16241979598999023, -0.030805258080363274)","(0.3242417871952057, 0.15141825377941132, -0.024838080629706383)",NEGATIVE
9,"(0.31527626514434814, 0.07967516779899597, -4.627660814549017e-07)","(0.3486632704734802, 0.10252059251070023, 1.7105297729358426e-06)","(0.37891143560409546, 0.1461005061864853, -0.0023697917349636555)","(0.39975684881210327, 0.1765284240245819, -0.007708607707172632)","(0.42406773567199707, 0.19813494384288788, -0.012720216996967793)","(0.3497273623943329, 0.21776530146598816, 0.00956022646278143)","(0.37842857837677, 0.2283666431903839, -0.006342512555420399)","(0.4023275077342987, 0.23036111891269684, -0.018748978152871132)","(0.423889696598053, 0.2278432548046112, -0.026768432930111885)","(0.3318833112716675, 0.22413641214370728, 0.0009556689183227718)","(0.37922120094299316, 0.20464429259300232, -0.0194430872797966)","(0.3747331500053406, 0.15304861962795258, -0.024664966389536858)","(0.3622968792915344, 0.13006997108459473, -0.023913750424981117)","(0.31437182426452637, 0.21698616445064545, -0.01018617209047079)","(0.36079466342926025, 0.19476234912872314, -0.02973555587232113)","(0.3507291078567505, 0.152570441365242, -0.024396691471338272)","(0.33532100915908813, 0.1403474062681198, -0.016737528145313263)","(0.2982330322265625, 0.19987833499908447, -0.02197076939046383)","(0.3371378183364868, 0.19039639830589294, -0.03567977249622345)","(0.3347472548484802, 0.16068583726882935, -0.031669698655605316)","(0.32269129157066345, 0.15162983536720276, -0.025778798386454582)",NEGATIVE
