,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11943995952606201, 0.7120336294174194, 1.2225136742927134e-06)","(0.19677141308784485, 0.6087649464607239, -0.08701540529727936)","(0.23258545994758606, 0.4608208239078522, -0.12785683572292328)","(0.2666724920272827, 0.3386071026325226, -0.1563003957271576)","(0.3157913386821747, 0.2455849051475525, -0.1837437003850937)","(0.08220387250185013, 0.32078176736831665, -0.06102582439780235)","(0.05069350451231003, 0.1796145737171173, -0.09078449010848999)","(0.027437087148427963, 0.08396020531654358, -0.12199196964502335)","(0.010006643831729889, 0.0078946053981781, -0.14480338990688324)","(0.018112726509571075, 0.35735365748405457, -0.03531109541654587)","(-0.02247464656829834, 0.22130873799324036, -0.056778281927108765)","(-0.04915447533130646, 0.12604957818984985, -0.08203330636024475)","(-0.06976699084043503, 0.047882258892059326, -0.1006644144654274)","(-0.0309295654296875, 0.4151653051376343, -0.018082544207572937)","(-0.07665442675352097, 0.29464393854141235, -0.037546366453170776)","(-0.10340810567140579, 0.21602638065814972, -0.05186505615711212)","(-0.12268375605344772, 0.1477942019701004, -0.06141791120171547)","(-0.06217174977064133, 0.4854605495929718, -0.009412406012415886)","(-0.10698763281106949, 0.3903534412384033, -0.025532931089401245)","(-0.1359042227268219, 0.3301539719104767, -0.03085104376077652)","(-0.15713629126548767, 0.2733379900455475, -0.03330795094370842)",NEGATIVE
1,"(0.1300216019153595, 0.6803640127182007, 1.2671260947172414e-06)","(0.2202187478542328, 0.5883277654647827, -0.08316905796527863)","(0.26308900117874146, 0.44375234842300415, -0.12994986772537231)","(0.3012787997722626, 0.32062119245529175, -0.1675790548324585)","(0.35817861557006836, 0.2229241132736206, -0.2072286158800125)","(0.10711970925331116, 0.27933597564697266, -0.09070003032684326)","(0.08629368245601654, 0.13160303235054016, -0.14317749440670013)","(0.06912434846162796, 0.029910504817962646, -0.1851106733083725)","(0.058184608817100525, -0.0592731237411499, -0.2140320986509323)","(0.023607343435287476, 0.3180091381072998, -0.07761178910732269)","(-0.01983143389225006, 0.1833137422800064, -0.11960946768522263)","(-0.045296669006347656, 0.09535130858421326, -0.15087562799453735)","(-0.0648050308227539, 0.015568256378173828, -0.17276273667812347)","(-0.03823366016149521, 0.38676416873931885, -0.07205762714147568)","(-0.09210425615310669, 0.27329331636428833, -0.10887937247753143)","(-0.12536565959453583, 0.19799992442131042, -0.1248546615242958)","(-0.15103735029697418, 0.1261400580406189, -0.13447882235050201)","(-0.07772015035152435, 0.4786466062068939, -0.0742543563246727)","(-0.1309094876050949, 0.38918593525886536, -0.10339491814374924)","(-0.16105028986930847, 0.32841306924819946, -0.10987333953380585)","(-0.18597982823848724, 0.2674376964569092, -0.11172311007976532)",NEGATIVE
2,"(0.19500640034675598, 0.6764664053916931, 1.1469462606328307e-06)","(0.26806408166885376, 0.559086799621582, -0.07504766434431076)","(0.30150774121284485, 0.407103568315506, -0.12930342555046082)","(0.3457720875740051, 0.2860639691352844, -0.17794065177440643)","(0.4089910089969635, 0.18785157799720764, -0.2332967221736908)","(0.1523154377937317, 0.26084452867507935, -0.11507304012775421)","(0.1307322233915329, 0.11058160662651062, -0.18880164623260498)","(0.12006104737520218, 0.004809767007827759, -0.24616336822509766)","(0.1178334504365921, -0.08668848872184753, -0.28544753789901733)","(0.0793379619717598, 0.311483234167099, -0.11902996897697449)","(0.03076706826686859, 0.17135217785835266, -0.1831267774105072)","(0.006001897156238556, 0.07755255699157715, -0.23068872094154358)","(-0.01300002634525299, -0.009500771760940552, -0.2656610310077667)","(0.02629721537232399, 0.3995857834815979, -0.12928681075572968)","(-0.037391297519207, 0.2780476212501526, -0.18568211793899536)","(-0.06535805016756058, 0.19948963820934296, -0.21404431760311127)","(-0.0836014375090599, 0.12385545670986176, -0.23400838673114777)","(-0.007879093289375305, 0.5137505531311035, -0.14575329422950745)","(-0.07142836600542068, 0.43215540051460266, -0.19261741638183594)","(-0.10271339863538742, 0.3738732635974884, -0.20906637609004974)","(-0.12687155604362488, 0.31457415223121643, -0.21950092911720276)",NEGATIVE
3,"(0.2107861042022705, 0.6613149642944336, 1.3665244296134915e-06)","(0.2917366027832031, 0.5546804666519165, -0.07127442955970764)","(0.3293626308441162, 0.39574134349823, -0.11523468047380447)","(0.37101882696151733, 0.26543641090393066, -0.15367606282234192)","(0.43802398443222046, 0.16624632477760315, -0.19577759504318237)","(0.17752690613269806, 0.22455546259880066, -0.07558529824018478)","(0.1669894903898239, 0.06781148910522461, -0.133016899228096)","(0.1614137887954712, -0.04166516661643982, -0.1815057396888733)","(0.1626153439283371, -0.1335553228855133, -0.21422229707241058)","(0.09421621263027191, 0.2658405601978302, -0.07376402616500854)","(0.05706784129142761, 0.11239884793758392, -0.11917572468519211)","(0.036053359508514404, 0.007222354412078857, -0.15823842585086823)","(0.02170354127883911, -0.0853453278541565, -0.18607603013515472)","(0.028880678117275238, 0.34307506680488586, -0.07970470935106277)","(-0.026124656200408936, 0.21021559834480286, -0.11934061348438263)","(-0.051923125982284546, 0.11742600798606873, -0.1419539749622345)","(-0.06589612364768982, 0.02861538529396057, -0.15710440278053284)","(-0.01980191469192505, 0.45073598623275757, -0.09256016463041306)","(-0.07922820746898651, 0.35438773036003113, -0.1232726201415062)","(-0.10710315406322479, 0.28120309114456177, -0.13208554685115814)","(-0.1244259774684906, 0.20555594563484192, -0.13676145672798157)",NEGATIVE
4,"(0.23648680746555328, 0.6574993133544922, 1.316564862463565e-06)","(0.31697481870651245, 0.5479916930198669, -0.06644973158836365)","(0.35812896490097046, 0.38036465644836426, -0.10950252413749695)","(0.40169864892959595, 0.247622549533844, -0.1479693204164505)","(0.4735662341117859, 0.15050117671489716, -0.18977531790733337)","(0.20850999653339386, 0.20099195837974548, -0.06825341284275055)","(0.20273298025131226, 0.04093334078788757, -0.12363950163125992)","(0.19650381803512573, -0.07154378294944763, -0.1711793690919876)","(0.19550788402557373, -0.1671280562877655, -0.20445063710212708)","(0.1245020180940628, 0.23417413234710693, -0.07048528641462326)","(0.09737904369831085, 0.0683240294456482, -0.11615601181983948)","(0.08007444441318512, -0.04214558005332947, -0.15404869616031647)","(0.06932404637336731, -0.14091640710830688, -0.1806626319885254)","(0.05408048629760742, 0.30662456154823303, -0.08041959255933762)","(0.0022772252559661865, 0.1576291173696518, -0.1193714365363121)","(-0.020106658339500427, 0.057141393423080444, -0.13984675705432892)","(-0.029875367879867554, -0.039810895919799805, -0.1538061946630478)","(-0.002812489867210388, 0.41401857137680054, -0.09715265035629272)","(-0.06168632209300995, 0.30501919984817505, -0.12632271647453308)","(-0.0891173779964447, 0.22322016954421997, -0.13376298546791077)","(-0.1042957603931427, 0.1405877023935318, -0.13803988695144653)",NEGATIVE
5,"(0.25450095534324646, 0.6606061458587646, 1.3048094160694745e-06)","(0.33374208211898804, 0.5468407869338989, -0.06773503124713898)","(0.3770471215248108, 0.3711170256137848, -0.1109667643904686)","(0.42267563939094543, 0.2309282124042511, -0.1499941498041153)","(0.5025770664215088, 0.13402001559734344, -0.19109183549880981)","(0.2325516939163208, 0.18097832798957825, -0.056420911103487015)","(0.230703204870224, 0.022008657455444336, -0.1092008575797081)","(0.2274472415447235, -0.08723422884941101, -0.15775196254253387)","(0.22721412777900696, -0.1817314624786377, -0.1930355280637741)","(0.14976972341537476, 0.20318803191184998, -0.059670232236385345)","(0.12859883904457092, 0.034005552530288696, -0.10337171703577042)","(0.11528963595628738, -0.07826733589172363, -0.14318393170833588)","(0.10769454389810562, -0.1785849928855896, -0.1718944013118744)","(0.07822330296039581, 0.2701510787010193, -0.07188086211681366)","(0.03422871232032776, 0.10994431376457214, -0.11096401512622833)","(0.016336798667907715, 0.0070871710777282715, -0.13628338277339935)","(0.010300904512405396, -0.09203839302062988, -0.15416832268238068)","(0.018961548805236816, 0.37725210189819336, -0.09121815860271454)","(-0.03765258193016052, 0.2653537690639496, -0.1227952167391777)","(-0.06426329910755157, 0.18263959884643555, -0.1348063051700592)","(-0.08004464209079742, 0.09901183843612671, -0.14276091754436493)",NEGATIVE
6,"(0.2518045902252197, 0.666387677192688, 1.263900458070566e-06)","(0.33313313126564026, 0.5401358604431152, -0.06601171940565109)","(0.3869355320930481, 0.36259403824806213, -0.11134153604507446)","(0.4355391561985016, 0.2246558666229248, -0.1533821076154709)","(0.5218833684921265, 0.12903596460819244, -0.1972017139196396)","(0.2521473169326782, 0.17620153725147247, -0.055054862052202225)","(0.25112101435661316, 0.009366005659103394, -0.11142750084400177)","(0.24740290641784668, -0.10465255379676819, -0.16149172186851501)","(0.24626651406288147, -0.20354712009429932, -0.19659750163555145)","(0.1677200049161911, 0.19594834744930267, -0.05922038480639458)","(0.1488402634859085, 0.020511478185653687, -0.10641145706176758)","(0.13484486937522888, -0.09436842799186707, -0.14586558938026428)","(0.12668928503990173, -0.19858652353286743, -0.17305414378643036)","(0.0908140018582344, 0.2540966272354126, -0.07251560688018799)","(0.05136597156524658, 0.08493204414844513, -0.11165372282266617)","(0.03535407781600952, -0.02816593647003174, -0.13190175592899323)","(0.03163480758666992, -0.13282620906829834, -0.14492222666740417)","(0.019725322723388672, 0.34913164377212524, -0.09322437644004822)","(-0.031266406178474426, 0.21472951769828796, -0.1206759661436081)","(-0.05413970351219177, 0.11541514098644257, -0.12727831304073334)","(-0.06662794947624207, 0.020099014043807983, -0.13076096773147583)",NEGATIVE
7,"(0.25580763816833496, 0.6744426488876343, 1.216896521327726e-06)","(0.3404557704925537, 0.5548791289329529, -0.06849449127912521)","(0.3874927759170532, 0.37250789999961853, -0.11233062297105789)","(0.43281805515289307, 0.22543708980083466, -0.1518973410129547)","(0.5192376375198364, 0.124742791056633, -0.19311192631721497)","(0.25848159193992615, 0.16646236181259155, -0.05629497393965721)","(0.25670546293258667, -0.0017924904823303223, -0.11022710055112839)","(0.25136613845825195, -0.1153252124786377, -0.15909379720687866)","(0.24935966730117798, -0.21372538805007935, -0.19466254115104675)","(0.17264828085899353, 0.18053178489208221, -0.059104688465595245)","(0.15079553425312042, 0.002783477306365967, -0.10464616119861603)","(0.1347009688615799, -0.11420941352844238, -0.14493803679943085)","(0.1253916323184967, -0.2173318862915039, -0.17360351979732513)","(0.09732155501842499, 0.23813778162002563, -0.07104311138391495)","(0.05354143679141998, 0.07129590213298798, -0.10988498479127884)","(0.03356485068798065, -0.04139065742492676, -0.13387241959571838)","(0.02603776752948761, -0.1444438397884369, -0.1507168859243393)","(0.030679956078529358, 0.33654457330703735, -0.09045901149511337)","(-0.023074746131896973, 0.20619672536849976, -0.12089358270168304)","(-0.0480826199054718, 0.11110185086727142, -0.13189765810966492)","(-0.06212928891181946, 0.01837611198425293, -0.1390475332736969)",NEGATIVE
8,"(0.25262486934661865, 0.6807277202606201, 1.1639039030342246e-06)","(0.3382108211517334, 0.5619065761566162, -0.07095508277416229)","(0.3826565742492676, 0.3764859139919281, -0.11535477638244629)","(0.42563480138778687, 0.22515007853507996, -0.1551118642091751)","(0.5107623934745789, 0.12221966683864594, -0.1961243748664856)","(0.2541884481906891, 0.1656288355588913, -0.06169581040740013)","(0.253420889377594, -0.007362425327301025, -0.11777237057685852)","(0.24882923066616058, -0.12252789735794067, -0.16766588389873505)","(0.2461276799440384, -0.22264254093170166, -0.20405836403369904)","(0.16758546233177185, 0.17834177613258362, -0.06405550241470337)","(0.14582791924476624, -0.003375709056854248, -0.11136386543512344)","(0.13300162553787231, -0.11812937259674072, -0.15077120065689087)","(0.12681376934051514, -0.2187689244747162, -0.17867419123649597)","(0.09304516017436981, 0.23650245368480682, -0.07566162198781967)","(0.048584625124931335, 0.06477335095405579, -0.11647678911685944)","(0.03148357570171356, -0.045821160078048706, -0.13788571953773499)","(0.027415022253990173, -0.14748600125312805, -0.15286700427532196)","(0.02798689901828766, 0.33588922023773193, -0.0950511172413826)","(-0.025243043899536133, 0.20643484592437744, -0.1272890567779541)","(-0.04829125106334686, 0.11295393109321594, -0.13697171211242676)","(-0.05904404819011688, 0.02020972967147827, -0.14286519587039948)",NEGATIVE
9,"(0.2422083616256714, 0.6953167915344238, 1.0537047501202323e-06)","(0.3293164372444153, 0.571286678314209, -0.06493360549211502)","(0.37003302574157715, 0.38549959659576416, -0.10273605585098267)","(0.4093765616416931, 0.23041172325611115, -0.13683746755123138)","(0.48658281564712524, 0.1242646872997284, -0.1711776703596115)","(0.2465563714504242, 0.1747162938117981, -0.04808517172932625)","(0.2428249716758728, 0.0002748072147369385, -0.09992219507694244)","(0.23464277386665344, -0.11668702960014343, -0.14713798463344574)","(0.22822299599647522, -0.2163013219833374, -0.18166109919548035)","(0.15947461128234863, 0.18335017561912537, -0.05096452683210373)","(0.13567540049552917, -0.0031539499759674072, -0.09507272392511368)","(0.11990302056074142, -0.12093600630760193, -0.13228464126586914)","(0.11054382473230362, -0.2210579514503479, -0.15842323005199432)","(0.08259923756122589, 0.23625805974006653, -0.0632900819182396)","(0.03834828734397888, 0.05828450620174408, -0.10399205982685089)","(0.019718438386917114, -0.05521932244300842, -0.1250820755958557)","(0.012784093618392944, -0.15480303764343262, -0.13887739181518555)","(0.013210311532020569, 0.3302832543849945, -0.08289771527051926)","(-0.04016609489917755, 0.19452038407325745, -0.11642765253782272)","(-0.06521521508693695, 0.10033635795116425, -0.12642322480678558)","(-0.07974545657634735, 0.011713534593582153, -0.1316763311624527)",NEGATIVE
