,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05476880818605423, 0.026233255863189697, 2.5085896027121635e-07)","(0.10245845466852188, 0.03495095670223236, -0.03267935290932655)","(0.14970862865447998, 0.07285822927951813, -0.05759819597005844)","(0.19380946457386017, 0.09102459251880646, -0.07942824810743332)","(0.2378440648317337, 0.09517127275466919, -0.10292007029056549)","(0.09718409180641174, 0.17636720836162567, -0.04886592552065849)","(0.09522878378629684, 0.24807676672935486, -0.0740731731057167)","(0.09862878918647766, 0.2836511433124542, -0.09506668895483017)","(0.10451687127351761, 0.3170722424983978, -0.11017920076847076)","(0.05518903583288193, 0.18155229091644287, -0.050228290259838104)","(0.04698444902896881, 0.2600434422492981, -0.06859956681728363)","(0.04800194501876831, 0.3014286160469055, -0.08304361253976822)","(0.050502583384513855, 0.3392600417137146, -0.09611146152019501)","(0.01850440353155136, 0.16924214363098145, -0.05413532629609108)","(0.006867468357086182, 0.2415820211172104, -0.0708298459649086)","(0.005657784640789032, 0.28230100870132446, -0.07676911354064941)","(0.006954781711101532, 0.3182280659675598, -0.08265484124422073)","(-0.012753516435623169, 0.14520546793937683, -0.06103769317269325)","(-0.028637774288654327, 0.20586690306663513, -0.0731654092669487)","(-0.03629644960165024, 0.24136771261692047, -0.07289184629917145)","(-0.03888951987028122, 0.2717154324054718, -0.07386822998523712)",NEGATIVE
1,"(0.04626200720667839, 0.0021355003118515015, 3.7463414059857314e-07)","(0.1046760082244873, 0.019903838634490967, -0.026565944775938988)","(0.15879839658737183, 0.06669838726520538, -0.048142582178115845)","(0.2081570327281952, 0.0892840176820755, -0.06832625716924667)","(0.2537538409233093, 0.09282668679952621, -0.09002941101789474)","(0.11190685629844666, 0.18250738084316254, -0.032688405364751816)","(0.10985482484102249, 0.2607562243938446, -0.05446041002869606)","(0.10778123885393143, 0.3054881691932678, -0.07350121438503265)","(0.10659073293209076, 0.34675076603889465, -0.08827542513608932)","(0.07183568924665451, 0.19287583231925964, -0.036601025611162186)","(0.07551693171262741, 0.27322760224342346, -0.05587677285075188)","(0.08060862123966217, 0.31873583793640137, -0.07219002395868301)","(0.08424308896064758, 0.36056429147720337, -0.08532067388296127)","(0.032779477536678314, 0.18683521449565887, -0.04356739670038223)","(0.03224971517920494, 0.27303484082221985, -0.061596356332302094)","(0.03469958156347275, 0.3277888894081116, -0.07218743860721588)","(0.036603786051273346, 0.37671005725860596, -0.08016029000282288)","(-0.005914926528930664, 0.16734679043293, -0.05289130285382271)","(-0.014049574732780457, 0.24210727214813232, -0.06675748527050018)","(-0.01726888120174408, 0.29192599654197693, -0.07070374488830566)","(-0.01849909871816635, 0.34047767519950867, -0.07384948432445526)",NEGATIVE
2,"(0.053884461522102356, 0.014995351433753967, 6.662210694230453e-07)","(0.1118730902671814, 0.03753311187028885, -0.032336246222257614)","(0.16696342825889587, 0.07832124829292297, -0.0575110986828804)","(0.2161952257156372, 0.09666550159454346, -0.07951728999614716)","(0.261929452419281, 0.09738829731941223, -0.1037432923913002)","(0.10904490202665329, 0.20266804099082947, -0.047404080629348755)","(0.11102961003780365, 0.2825964689254761, -0.07158952951431274)","(0.11309942603111267, 0.3317699134349823, -0.09226880222558975)","(0.11654739081859589, 0.3785454034805298, -0.10766013711690903)","(0.05977373197674751, 0.2067197561264038, -0.05050390958786011)","(0.0491924025118351, 0.3034469187259674, -0.06773898750543594)","(0.043421000242233276, 0.36209917068481445, -0.08341237157583237)","(0.037221528589725494, 0.41741323471069336, -0.09703520685434341)","(0.016908682882785797, 0.18809688091278076, -0.056111451238393784)","(-0.0007867664098739624, 0.2749740481376648, -0.07343009114265442)","(-0.012241743505001068, 0.3308480381965637, -0.08326860517263412)","(-0.02276095747947693, 0.38178810477256775, -0.09168081730604172)","(-0.01858089119195938, 0.15345914661884308, -0.06424965709447861)","(-0.042719967663288116, 0.2152128517627716, -0.07827504724264145)","(-0.06120998412370682, 0.256178081035614, -0.07887398451566696)","(-0.07668454200029373, 0.29402995109558105, -0.07977574318647385)",NEGATIVE
3,"(0.059518542140722275, 0.0081709623336792, 6.3776599290577e-07)","(0.11860774457454681, 0.03804917633533478, -0.02984544076025486)","(0.17250405251979828, 0.08266034722328186, -0.05555269122123718)","(0.22377997636795044, 0.10126075148582458, -0.07888656854629517)","(0.27317699790000916, 0.10329844802618027, -0.10445947200059891)","(0.12053196132183075, 0.21801979839801788, -0.044322263449430466)","(0.12118518352508545, 0.3106110095977783, -0.0691448226571083)","(0.12352785468101501, 0.3642454743385315, -0.08984541893005371)","(0.12709324061870575, 0.41448837518692017, -0.10506772994995117)","(0.0716501921415329, 0.2238370180130005, -0.049605779349803925)","(0.060551226139068604, 0.3306869566440582, -0.06697554141283035)","(0.055498067289590836, 0.39376014471054077, -0.08312281221151352)","(0.05060689523816109, 0.4503561854362488, -0.09716945141553879)","(0.02919084206223488, 0.20545081794261932, -0.05743544548749924)","(0.008547365665435791, 0.30558425188064575, -0.07426147907972336)","(-0.003654465079307556, 0.36695051193237305, -0.08497610688209534)","(-0.013478189706802368, 0.4200197160243988, -0.09433642029762268)","(-0.006356224417686462, 0.17000214755535126, -0.06767895072698593)","(-0.030073516070842743, 0.24318921566009521, -0.08036060631275177)","(-0.045949019491672516, 0.2879522442817688, -0.08098669350147247)","(-0.057812727987766266, 0.32839906215667725, -0.08244892954826355)",NEGATIVE
4,"(0.06038157269358635, 0.024782896041870117, 7.28385828097089e-07)","(0.11967967450618744, 0.05359594523906708, -0.028070932254195213)","(0.17613354325294495, 0.0951748788356781, -0.0540158636868)","(0.2304539680480957, 0.10929886996746063, -0.07775435596704483)","(0.28169140219688416, 0.10793296247720718, -0.10397516191005707)","(0.12976211309432983, 0.24028652906417847, -0.044162601232528687)","(0.13397648930549622, 0.33434897661209106, -0.0678243339061737)","(0.13759241998195648, 0.38792628049850464, -0.08758538961410522)","(0.14235633611679077, 0.4373040199279785, -0.10212493687868118)","(0.07970653474330902, 0.24771079421043396, -0.050311122089624405)","(0.06766854226589203, 0.3577035665512085, -0.06652908027172089)","(0.06192342936992645, 0.4231667220592499, -0.08211148530244827)","(0.05679814890027046, 0.4803559482097626, -0.09570904076099396)","(0.0362352579832077, 0.22682398557662964, -0.0586465559899807)","(0.012551695108413696, 0.33020538091659546, -0.07558152079582214)","(-0.0014107227325439453, 0.39377838373184204, -0.08670568466186523)","(-0.013668358325958252, 0.4467732310295105, -0.09627076238393784)","(0.001972578465938568, 0.18624626100063324, -0.06890074163675308)","(-0.024665698409080505, 0.258497029542923, -0.0826527550816536)","(-0.04341325908899307, 0.30240726470947266, -0.08307462185621262)","(-0.058639027178287506, 0.34110313653945923, -0.08395636081695557)",NEGATIVE
5,"(0.07765181362628937, 0.03588494658470154, 7.532274253208016e-07)","(0.1348167061805725, 0.06570862233638763, -0.02887938916683197)","(0.18619583547115326, 0.10632900893688202, -0.0544552281498909)","(0.2371198534965515, 0.11958492547273636, -0.07787704467773438)","(0.2861678898334503, 0.11810144782066345, -0.10418953746557236)","(0.14046894013881683, 0.25888317823410034, -0.043717361986637115)","(0.14483164250850677, 0.3547719717025757, -0.06734748929738998)","(0.14956799149513245, 0.41135522723197937, -0.08798646181821823)","(0.15632940828800201, 0.46221083402633667, -0.10353439301252365)","(0.08901657909154892, 0.26414403319358826, -0.05093162879347801)","(0.0733666867017746, 0.3762741684913635, -0.06589877605438232)","(0.06725990772247314, 0.44316038489341736, -0.0819377601146698)","(0.06444321572780609, 0.49923235177993774, -0.0961529091000557)","(0.04573329910635948, 0.23869287967681885, -0.0606192871928215)","(0.01734161376953125, 0.3410956859588623, -0.07872242480516434)","(0.002782292664051056, 0.40527746081352234, -0.09370888024568558)","(-0.0072078704833984375, 0.4579319953918457, -0.10659220069646835)","(0.013693131506443024, 0.19074712693691254, -0.07214981317520142)","(-0.016859441995620728, 0.24815420806407928, -0.09002375602722168)","(-0.03402053564786911, 0.2768678367137909, -0.0933944508433342)","(-0.046242646872997284, 0.3017705976963043, -0.09643115103244781)",NEGATIVE
6,"(0.08875013887882233, 0.04819297790527344, 6.66291839479527e-07)","(0.14524728059768677, 0.0786244124174118, -0.02590935304760933)","(0.19220837950706482, 0.12253541499376297, -0.04781266674399376)","(0.24068626761436462, 0.13433992862701416, -0.06771908700466156)","(0.28844305872917175, 0.13428935408592224, -0.09198541939258575)","(0.14858189225196838, 0.2731987535953522, -0.04357939213514328)","(0.15480563044548035, 0.3701390027999878, -0.06514526903629303)","(0.16054263710975647, 0.4299163520336151, -0.08358653634786606)","(0.16799551248550415, 0.4828975200653076, -0.09809067845344543)","(0.09575074911117554, 0.279403418302536, -0.05268299579620361)","(0.08178284764289856, 0.3920488953590393, -0.06496307998895645)","(0.07533323764801025, 0.46233534812927246, -0.0804547667503357)","(0.07308349758386612, 0.5191082954406738, -0.09439285099506378)","(0.05286040157079697, 0.251594603061676, -0.06377033144235611)","(0.023511245846748352, 0.351512610912323, -0.08298342674970627)","(0.011431664228439331, 0.4159108102321625, -0.10506673157215118)","(0.003783099353313446, 0.4671715497970581, -0.12361612170934677)","(0.02099396288394928, 0.20120325684547424, -0.07581616193056107)","(0.004188403487205505, 0.23230232298374176, -0.10089555382728577)","(0.007868081331253052, 0.2251770943403244, -0.11028032749891281)","(0.013262532651424408, 0.2146114706993103, -0.11716745793819427)",NEGATIVE
7,"(0.09228569269180298, 0.06368990242481232, 6.659252562712936e-07)","(0.14942620694637299, 0.09317326545715332, -0.025983590632677078)","(0.19672396779060364, 0.13862377405166626, -0.04712823033332825)","(0.24607402086257935, 0.148671492934227, -0.06659147143363953)","(0.29649943113327026, 0.1470784693956375, -0.09083939343690872)","(0.15565508604049683, 0.28581148386001587, -0.042619384825229645)","(0.16154465079307556, 0.38412413001060486, -0.06292801350355148)","(0.16660042107105255, 0.44591397047042847, -0.08008313924074173)","(0.17316919565200806, 0.499916136264801, -0.09396108239889145)","(0.10146815329790115, 0.2920220196247101, -0.05255407467484474)","(0.09208085387945175, 0.407471239566803, -0.06391849368810654)","(0.0871332436800003, 0.47759300470352173, -0.07963777333498001)","(0.08617807924747467, 0.5344740152359009, -0.09328301250934601)","(0.054933786392211914, 0.2652619481086731, -0.06437871605157852)","(0.03328724205493927, 0.370315819978714, -0.08468080312013626)","(0.023928217589855194, 0.43518000841140747, -0.10918896645307541)","(0.018291883170604706, 0.4877931475639343, -0.1294029951095581)","(0.017618276178836823, 0.21480783820152283, -0.07692119479179382)","(0.0012872442603111267, 0.2386554479598999, -0.10543083399534225)","(0.00340232253074646, 0.2216496765613556, -0.11675138771533966)","(0.007509976625442505, 0.20238050818443298, -0.12437938153743744)",NEGATIVE
8,"(0.09562729299068451, 0.0802459567785263, 7.153769274736987e-07)","(0.15578964352607727, 0.11240227520465851, -0.02359900251030922)","(0.20685160160064697, 0.15478691458702087, -0.04630908742547035)","(0.2563561797142029, 0.16374358534812927, -0.06825727969408035)","(0.3055749535560608, 0.1545286625623703, -0.09349619597196579)","(0.1613651067018509, 0.29961252212524414, -0.03999917581677437)","(0.1667567491531372, 0.3986501693725586, -0.06163197383284569)","(0.17191605269908905, 0.4593220055103302, -0.08005975186824799)","(0.1775425374507904, 0.5126063823699951, -0.09454657137393951)","(0.1107662171125412, 0.30577507615089417, -0.050242356956005096)","(0.10713252425193787, 0.4198477566242218, -0.06518411636352539)","(0.10540962964296341, 0.4902347922325134, -0.08280154317617416)","(0.10428348928689957, 0.5506528615951538, -0.09759625047445297)","(0.0635751336812973, 0.2831461727619171, -0.062220897525548935)","(0.04981270432472229, 0.3943151533603668, -0.08072859793901443)","(0.04206486791372299, 0.46322691440582275, -0.09891434758901596)","(0.037942931056022644, 0.5231959819793701, -0.1137460395693779)","(0.022660039365291595, 0.2403813898563385, -0.07533139735460281)","(-0.007566526532173157, 0.30498450994491577, -0.09359607845544815)","(-0.027966201305389404, 0.33923178911209106, -0.09900445491075516)","(-0.04145920276641846, 0.3684079349040985, -0.10312812775373459)",NEGATIVE
9,"(0.09908510744571686, 0.08236460387706757, 7.008125066931825e-07)","(0.1604926437139511, 0.11734575033187866, -0.023800641298294067)","(0.21253177523612976, 0.1613486409187317, -0.047099519520998)","(0.26080071926116943, 0.17202028632164001, -0.07024481892585754)","(0.30973976850509644, 0.1638147532939911, -0.09645146131515503)","(0.16818013787269592, 0.30955711007118225, -0.03849165886640549)","(0.16962076723575592, 0.4096059203147888, -0.062476031482219696)","(0.17193058133125305, 0.4701247811317444, -0.08256854861974716)","(0.1755441427230835, 0.523845911026001, -0.09824444353580475)","(0.11810743063688278, 0.3141069710254669, -0.04949615150690079)","(0.1174628734588623, 0.43190884590148926, -0.068142831325531)","(0.1177561804652214, 0.5045298337936401, -0.08752324432134628)","(0.11942888051271439, 0.5682010650634766, -0.10318676382303238)","(0.06977874040603638, 0.29127004742622375, -0.0626940205693245)","(0.06420164555311203, 0.40773117542266846, -0.08435408025979996)","(0.060944557189941406, 0.47744229435920715, -0.10271929949522018)","(0.06141718477010727, 0.5397029519081116, -0.11694347858428955)","(0.0243755504488945, 0.2493232637643814, -0.07725483179092407)","(-0.00031535327434539795, 0.3190441131591797, -0.09742426127195358)","(-0.014423787593841553, 0.3585143983364105, -0.10417648404836655)","(-0.02194775640964508, 0.3942979574203491, -0.10911565274000168)",NEGATIVE
