,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7157186269760132, 0.767356276512146, -5.5202832527356804e-08)","(0.6619918346405029, 0.7310959100723267, -0.030781405046582222)","(0.6166874170303345, 0.6582069993019104, -0.05332734435796738)","(0.5805864334106445, 0.601510763168335, -0.07601664215326309)","(0.5387657880783081, 0.5712409019470215, -0.09847799688577652)","(0.647733747959137, 0.5342836380004883, -0.028592277318239212)","(0.6209497451782227, 0.4686029851436615, -0.06583589315414429)","(0.5979641079902649, 0.4350391924381256, -0.10002943873405457)","(0.5785040259361267, 0.4279589056968689, -0.12165502458810806)","(0.6975429058074951, 0.5188873410224915, -0.03580088168382645)","(0.7118518352508545, 0.417314350605011, -0.07267200201749802)","(0.6927107572555542, 0.3873778283596039, -0.10104531049728394)","(0.667894184589386, 0.4083581864833832, -0.1169792115688324)","(0.7410238981246948, 0.5343551635742188, -0.04772605001926422)","(0.7690587639808655, 0.4354589283466339, -0.0792725533246994)","(0.7416689991950989, 0.41387778520584106, -0.09434855729341507)","(0.7108877301216125, 0.4395035207271576, -0.09969408810138702)","(0.7805585265159607, 0.5729783773422241, -0.06289263814687729)","(0.796565592288971, 0.49887439608573914, -0.08704138547182083)","(0.7751098275184631, 0.4723788797855377, -0.0960870087146759)","(0.7459712028503418, 0.4834608733654022, -0.09868934005498886)",POSITIVE
1,"(0.7152010798454285, 0.7653988599777222, 1.683734325297337e-07)","(0.6605562567710876, 0.7278957366943359, -0.028970520943403244)","(0.6156246662139893, 0.6601485013961792, -0.04889724403619766)","(0.5788496136665344, 0.6033781170845032, -0.06924477964639664)","(0.5408408045768738, 0.5672751665115356, -0.08867336064577103)","(0.6469287872314453, 0.5334185361862183, -0.017987612634897232)","(0.6221919059753418, 0.4737945795059204, -0.05110781267285347)","(0.6029312014579773, 0.4384661614894867, -0.08151659369468689)","(0.5870130658149719, 0.4289315342903137, -0.10030569136142731)","(0.6965433955192566, 0.5170941948890686, -0.023656856268644333)","(0.707756519317627, 0.4221459627151489, -0.0579657107591629)","(0.6921892166137695, 0.3867734372615814, -0.08311537653207779)","(0.6722111701965332, 0.40451639890670776, -0.09526380151510239)","(0.7400202751159668, 0.5325016975402832, -0.034454841166734695)","(0.7643400430679321, 0.4388069212436676, -0.06330210715532303)","(0.7429463267326355, 0.4187934100627899, -0.07355065643787384)","(0.7157586812973022, 0.44207897782325745, -0.07424456626176834)","(0.7797142267227173, 0.5697346329689026, -0.04853988066315651)","(0.7949568033218384, 0.5020682215690613, -0.0704880803823471)","(0.7780970335006714, 0.4743707478046417, -0.07601860910654068)","(0.7515265941619873, 0.48147130012512207, -0.07462043315172195)",POSITIVE
2,"(0.7135103940963745, 0.7610148191452026, 1.7718221556606295e-07)","(0.6595618724822998, 0.7271644473075867, -0.02959550730884075)","(0.615897536277771, 0.660757303237915, -0.04926780238747597)","(0.5790079236030579, 0.6033202409744263, -0.06907827407121658)","(0.5416216254234314, 0.5685082077980042, -0.08774053305387497)","(0.6455273032188416, 0.529594898223877, -0.02001797780394554)","(0.6207365989685059, 0.4712461829185486, -0.053134966641664505)","(0.6018190383911133, 0.4362414479255676, -0.0840207114815712)","(0.585917592048645, 0.4290565848350525, -0.10343524813652039)","(0.6962348818778992, 0.5137764811515808, -0.025441203266382217)","(0.7098339200019836, 0.4207480251789093, -0.06040363013744354)","(0.6929286122322083, 0.3855234980583191, -0.08712435513734818)","(0.6717561483383179, 0.4081125855445862, -0.10046494752168655)","(0.7397754788398743, 0.530149519443512, -0.03572608903050423)","(0.7655638456344604, 0.43837645649909973, -0.06411687284708023)","(0.7438445687294006, 0.41704219579696655, -0.07476529479026794)","(0.7174656987190247, 0.4442158043384552, -0.07590179890394211)","(0.7786564826965332, 0.5678572654724121, -0.04945722222328186)","(0.7945154309272766, 0.5021024346351624, -0.07259178906679153)","(0.7766357064247131, 0.475003719329834, -0.07957065105438232)","(0.7495865225791931, 0.4866262674331665, -0.07881350815296173)",POSITIVE
3,"(0.7144296765327454, 0.7574893832206726, 1.886485421209727e-07)","(0.6599192023277283, 0.7261784076690674, -0.03098972700536251)","(0.6158047914505005, 0.6611714959144592, -0.051663100719451904)","(0.5781199932098389, 0.6056755185127258, -0.07220134884119034)","(0.5404801964759827, 0.5686867237091064, -0.09191235899925232)","(0.6442773938179016, 0.5305084586143494, -0.022963380441069603)","(0.6196693181991577, 0.4712132513523102, -0.05556555092334747)","(0.6010798811912537, 0.43460509181022644, -0.08614861965179443)","(0.5859920382499695, 0.42560744285583496, -0.10574262589216232)","(0.6946098804473877, 0.5141735076904297, -0.028237123042345047)","(0.7087897062301636, 0.41988444328308105, -0.06388139724731445)","(0.6904526948928833, 0.3852195739746094, -0.09158387035131454)","(0.6680417060852051, 0.40740203857421875, -0.10570002347230911)","(0.738215446472168, 0.5302464365959167, -0.03824979066848755)","(0.7635719776153564, 0.4368916153907776, -0.06764643639326096)","(0.7403509616851807, 0.41494065523147583, -0.08102870732545853)","(0.7138137817382812, 0.4427679181098938, -0.08428869396448135)","(0.7774646878242493, 0.5682761073112488, -0.05158871412277222)","(0.7943515181541443, 0.5003927946090698, -0.07582063227891922)","(0.776102602481842, 0.47301793098449707, -0.08463780581951141)","(0.7501022815704346, 0.48584625124931335, -0.08553813397884369)",POSITIVE
4,"(0.7117749452590942, 0.7607713341712952, 1.7652962469583144e-07)","(0.6569318771362305, 0.7275862097740173, -0.027646344155073166)","(0.6132868528366089, 0.6592966914176941, -0.04623939469456673)","(0.5770938992500305, 0.6033977270126343, -0.06519093364477158)","(0.5404128432273865, 0.5676109790802002, -0.08365917950868607)","(0.6438685655593872, 0.5328593254089355, -0.019192995503544807)","(0.6197338104248047, 0.4714307188987732, -0.050340745598077774)","(0.6003992557525635, 0.43519484996795654, -0.0796838104724884)","(0.5843518376350403, 0.4266642928123474, -0.09832414239645004)","(0.693738579750061, 0.5187697410583496, -0.025547970086336136)","(0.7072492241859436, 0.4229772686958313, -0.0598636195063591)","(0.6901534795761108, 0.3875424265861511, -0.08694219589233398)","(0.6683249473571777, 0.4056602120399475, -0.10073518007993698)","(0.7368528842926025, 0.5365526676177979, -0.036410700529813766)","(0.7627089619636536, 0.4413575530052185, -0.06560561805963516)","(0.7402241826057434, 0.4208887815475464, -0.07940699905157089)","(0.7121648788452148, 0.44474005699157715, -0.08303950726985931)","(0.775442898273468, 0.5757642984390259, -0.05005129799246788)","(0.7939750552177429, 0.5069864988327026, -0.07385329902172089)","(0.7767146229743958, 0.4799903631210327, -0.08236870169639587)","(0.7497192621231079, 0.4885709881782532, -0.08342231810092926)",POSITIVE
5,"(0.7108880877494812, 0.759345531463623, 1.8812798430190014e-07)","(0.6570485234260559, 0.7270328402519226, -0.030339611694216728)","(0.6137439608573914, 0.6622797250747681, -0.05091767758131027)","(0.5771421194076538, 0.6078105568885803, -0.0715080127120018)","(0.5406936407089233, 0.5693212151527405, -0.09123370051383972)","(0.6438025236129761, 0.5331078171730042, -0.020529700443148613)","(0.6194267272949219, 0.47257769107818604, -0.052735693752765656)","(0.5996178388595581, 0.43648460507392883, -0.08263043314218521)","(0.5833465456962585, 0.4281938672065735, -0.10132395476102829)","(0.6933018565177917, 0.5175018906593323, -0.025827309116721153)","(0.706355094909668, 0.42222824692726135, -0.06118050962686539)","(0.6877356171607971, 0.3887121081352234, -0.08763833343982697)","(0.6651766300201416, 0.41086459159851074, -0.1002669706940651)","(0.7361070513725281, 0.5340086817741394, -0.03602277860045433)","(0.7607542872428894, 0.43982672691345215, -0.06551770865917206)","(0.7378655672073364, 0.4204851984977722, -0.07819457352161407)","(0.7116933465003967, 0.447009801864624, -0.08053745329380035)","(0.7746151089668274, 0.5732709765434265, -0.04938189312815666)","(0.7916581630706787, 0.5060634613037109, -0.07270155847072601)","(0.7738021612167358, 0.4795745015144348, -0.08026440441608429)","(0.7481625080108643, 0.48997190594673157, -0.08026542514562607)",POSITIVE
6,"(0.7106703519821167, 0.7639815211296082, 1.6007545866614237e-07)","(0.6563376784324646, 0.7296009063720703, -0.028420334681868553)","(0.612104594707489, 0.6637543439865112, -0.04834955558180809)","(0.5755634307861328, 0.6103410720825195, -0.06849893182516098)","(0.5383395552635193, 0.5715317726135254, -0.0879996046423912)","(0.6428713798522949, 0.5338327884674072, -0.018757110461592674)","(0.6181617379188538, 0.47246742248535156, -0.05188162252306938)","(0.5965589880943298, 0.4402914047241211, -0.08264130353927612)","(0.57700115442276, 0.4356580972671509, -0.10120327770709991)","(0.6918317079544067, 0.5201752781867981, -0.02465900406241417)","(0.7029969692230225, 0.42535722255706787, -0.058568790555000305)","(0.6865904331207275, 0.3914773762226105, -0.08449116349220276)","(0.6643846035003662, 0.40963828563690186, -0.09709833562374115)","(0.7349672317504883, 0.5383508205413818, -0.035545192658901215)","(0.7598505020141602, 0.4453252851963043, -0.06515516340732574)","(0.7386831045150757, 0.42530617117881775, -0.0787169486284256)","(0.7107532620429993, 0.44822198152542114, -0.08173593133687973)","(0.7735601663589478, 0.5791263580322266, -0.049246758222579956)","(0.7920894622802734, 0.5103248953819275, -0.07254211604595184)","(0.7759729027748108, 0.48310256004333496, -0.08005707710981369)","(0.7496393918991089, 0.4897686243057251, -0.08014263212680817)",POSITIVE
7,"(0.7095898389816284, 0.7654030919075012, 1.4853384300295147e-07)","(0.6553537249565125, 0.7311065793037415, -0.02706189639866352)","(0.6114147305488586, 0.6658627986907959, -0.04598893225193024)","(0.5757025480270386, 0.6130465865135193, -0.0651446282863617)","(0.5387062430381775, 0.5748205184936523, -0.08372317999601364)","(0.6418458223342896, 0.534694492816925, -0.016957245767116547)","(0.6171582937240601, 0.47470593452453613, -0.04759819433093071)","(0.5960036516189575, 0.44151896238327026, -0.07635588943958282)","(0.5776979327201843, 0.43271124362945557, -0.09414110332727432)","(0.6906595230102539, 0.520813524723053, -0.022936929017305374)","(0.7000919580459595, 0.42753639817237854, -0.05440445616841316)","(0.6848682165145874, 0.3946688771247864, -0.07801732420921326)","(0.6645733714103699, 0.41093945503234863, -0.08933867514133453)","(0.733875572681427, 0.5383917689323425, -0.03376096859574318)","(0.7584895491600037, 0.44604796171188354, -0.062281087040901184)","(0.7380191087722778, 0.426342248916626, -0.07498227804899216)","(0.7110942602157593, 0.44812172651290894, -0.07766097038984299)","(0.7727550864219666, 0.5792897939682007, -0.04725020006299019)","(0.7917599678039551, 0.5123947262763977, -0.07039578258991241)","(0.7753756046295166, 0.4847638010978699, -0.07779954373836517)","(0.7487118244171143, 0.4896945357322693, -0.07789002358913422)",POSITIVE
8,"(0.7088858485221863, 0.7694644927978516, 1.579607840085373e-07)","(0.6547225713729858, 0.7334346771240234, -0.02800307236611843)","(0.6114489436149597, 0.6673044562339783, -0.047524962574243546)","(0.5750251412391663, 0.6141212582588196, -0.06735648959875107)","(0.5376781225204468, 0.5746060013771057, -0.08648394048213959)","(0.6415871381759644, 0.5369374752044678, -0.017752032727003098)","(0.6167094707489014, 0.4759829342365265, -0.050214409828186035)","(0.5940293669700623, 0.44328179955482483, -0.08041075617074966)","(0.5731801986694336, 0.4355981945991516, -0.09873037040233612)","(0.690409779548645, 0.5239129066467285, -0.02360711432993412)","(0.7015560269355774, 0.4294995665550232, -0.056760746985673904)","(0.6850965619087219, 0.39658278226852417, -0.08148325979709625)","(0.6631008386611938, 0.414233922958374, -0.09311787784099579)","(0.7337881922721863, 0.5421313047409058, -0.034465376287698746)","(0.7585532069206238, 0.44961094856262207, -0.06374075263738632)","(0.7370686531066895, 0.430702805519104, -0.07620930671691895)","(0.709164023399353, 0.4542584717273712, -0.07823817431926727)","(0.772779107093811, 0.582859992980957, -0.04820580407977104)","(0.7931678295135498, 0.5135306119918823, -0.07134199142456055)","(0.7769246101379395, 0.4857599437236786, -0.07828102260828018)","(0.750173807144165, 0.4923838973045349, -0.07769262045621872)",POSITIVE
9,"(0.7103383541107178, 0.7704846858978271, 1.4300337625172688e-07)","(0.6550024151802063, 0.7358514070510864, -0.027245260775089264)","(0.6100665330886841, 0.670276403427124, -0.04655857011675835)","(0.5752670168876648, 0.6173771619796753, -0.06626839935779572)","(0.5376887321472168, 0.5785772800445557, -0.08529353886842728)","(0.6412196159362793, 0.5379627346992493, -0.017916465178132057)","(0.615513265132904, 0.47633424401283264, -0.05158325284719467)","(0.5922751426696777, 0.44524481892585754, -0.08196624368429184)","(0.569108247756958, 0.4392380118370056, -0.0995359793305397)","(0.6901595592498779, 0.5242413282394409, -0.024039819836616516)","(0.7011973857879639, 0.43013226985931396, -0.05715164914727211)","(0.68546062707901, 0.39780551195144653, -0.08047935366630554)","(0.6630139350891113, 0.4161108136177063, -0.0905214175581932)","(0.7334209084510803, 0.5424152612686157, -0.035246893763542175)","(0.7585985064506531, 0.4520975351333618, -0.06469975411891937)","(0.7382733821868896, 0.4338567554950714, -0.07588525116443634)","(0.7102073431015015, 0.4562658667564392, -0.07658401131629944)","(0.7719413042068481, 0.5835012793540955, -0.04924597963690758)","(0.7919451594352722, 0.5170626640319824, -0.07195316255092621)","(0.7764171957969666, 0.4916642904281616, -0.07738946378231049)","(0.7501102685928345, 0.4978954493999481, -0.0754140168428421)",POSITIVE
