,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8540914058685303, 1.0023387670516968, -3.4397592685309064e-07)","(0.7930653095245361, 0.973842978477478, -0.015193989500403404)","(0.7497950196266174, 0.9320382475852966, -0.04155273735523224)","(0.7216411828994751, 0.9111775159835815, -0.06839258968830109)","(0.7145980596542358, 0.8944036960601807, -0.09583444893360138)","(0.7901763319969177, 0.8268174529075623, -0.054182689636945724)","(0.75815749168396, 0.7901093363761902, -0.09862709045410156)","(0.7391203045845032, 0.8205049633979797, -0.13188211619853973)","(0.7220867276191711, 0.8678373694419861, -0.15180052816867828)","(0.8331465721130371, 0.8433983325958252, -0.07235700637102127)","(0.8169689178466797, 0.792464017868042, -0.11242377012968063)","(0.7835145592689514, 0.815767765045166, -0.13351203501224518)","(0.7539269328117371, 0.8598142266273499, -0.1472398191690445)","(0.8777919411659241, 0.8834341764450073, -0.09216020256280899)","(0.8754143714904785, 0.8339961171150208, -0.13112561404705048)","(0.8384842872619629, 0.8446075916290283, -0.14434990286827087)","(0.8000757694244385, 0.8749398589134216, -0.15181267261505127)","(0.9155440330505371, 0.9394069910049438, -0.11207816004753113)","(0.9184905886650085, 0.9163275957107544, -0.1484183520078659)","(0.891533374786377, 0.9259898662567139, -0.1561601161956787)","(0.8569462299346924, 0.948732316493988, -0.15901854634284973)",POSITIVE
1,"(0.8544937968254089, 1.0220260620117188, -5.155071676199441e-07)","(0.8017302751541138, 0.9926295280456543, -0.023005660623311996)","(0.7615031599998474, 0.940984308719635, -0.04268592596054077)","(0.7299144864082336, 0.9055359363555908, -0.06180398911237717)","(0.6961923837661743, 0.8833420276641846, -0.07898614555597305)","(0.8124284744262695, 0.8079555034637451, -0.028099043294787407)","(0.7530310750007629, 0.8051422834396362, -0.06258921325206757)","(0.740233838558197, 0.8531540036201477, -0.08647911250591278)","(0.7458133697509766, 0.8853328824043274, -0.09929388761520386)","(0.8566240072250366, 0.8199403285980225, -0.033723134547472)","(0.7968676090240479, 0.8092764616012573, -0.0638226792216301)","(0.7792448401451111, 0.8589743375778198, -0.07620828598737717)","(0.7784501314163208, 0.8915275931358337, -0.08124095946550369)","(0.8963720798492432, 0.8579087257385254, -0.043336041271686554)","(0.8527693152427673, 0.8351143598556519, -0.07574926316738129)","(0.8287875056266785, 0.8733429908752441, -0.07812680304050446)","(0.8176143765449524, 0.9050853848457336, -0.07416848838329315)","(0.929612934589386, 0.9119982719421387, -0.05422418564558029)","(0.9035130143165588, 0.8928501605987549, -0.08166133612394333)","(0.8746145963668823, 0.9082030653953552, -0.0842045322060585)","(0.8523634076118469, 0.9270628690719604, -0.08007364720106125)",POSITIVE
2,"(0.8617038726806641, 1.020856499671936, -1.4568688300187205e-07)","(0.8144813776016235, 1.003203272819519, -0.02658240869641304)","(0.7706973552703857, 0.9511110782623291, -0.0493866503238678)","(0.7361327409744263, 0.9067902565002441, -0.07116436213254929)","(0.7003111839294434, 0.8742428421974182, -0.09405924379825592)","(0.808824896812439, 0.8324060440063477, -0.03729364648461342)","(0.7886344790458679, 0.774066150188446, -0.07655355334281921)","(0.7558396458625793, 0.7740053534507751, -0.10753867775201797)","(0.7354241013526917, 0.7938374876976013, -0.12569350004196167)","(0.84977787733078, 0.8285773992538452, -0.04380599409341812)","(0.8326320648193359, 0.7595192193984985, -0.07653819769620895)","(0.7951437830924988, 0.7652629017829895, -0.09743473678827286)","(0.770822286605835, 0.7907836437225342, -0.10912447422742844)","(0.8904061913490295, 0.851921796798706, -0.05426142364740372)","(0.878688633441925, 0.7791624069213867, -0.08652231842279434)","(0.8364225029945374, 0.7912245988845825, -0.09673941135406494)","(0.8057717680931091, 0.819893479347229, -0.10062240809202194)","(0.9288785457611084, 0.8936154842376709, -0.066323421895504)","(0.9148254990577698, 0.8552096486091614, -0.0966787040233612)","(0.8794125318527222, 0.8707104921340942, -0.10225134342908859)","(0.8484881520271301, 0.8984695076942444, -0.10187375545501709)",POSITIVE
3,"(0.8254175186157227, 1.010605812072754, 2.702254846553842e-07)","(0.7773157358169556, 0.9192591905593872, -0.014706415124237537)","(0.7474770545959473, 0.8113213777542114, -0.02392125129699707)","(0.7217973470687866, 0.7386987805366516, -0.03680748865008354)","(0.6777778267860413, 0.7033120393753052, -0.05174030736088753)","(0.8202747106552124, 0.6876886487007141, -0.00015454410458914936)","(0.8030787110328674, 0.5997671484947205, -0.022798024117946625)","(0.7865538597106934, 0.5445163249969482, -0.04484569653868675)","(0.7737481594085693, 0.4938080906867981, -0.062255922704935074)","(0.876966655254364, 0.6951261758804321, -0.016611289232969284)","(0.9082805514335632, 0.5759949684143066, -0.03232675790786743)","(0.9304921627044678, 0.5045331716537476, -0.05013367533683777)","(0.9501929879188538, 0.44450047612190247, -0.06538532674312592)","(0.9201614856719971, 0.7352006435394287, -0.038518451154232025)","(0.9677644371986389, 0.6438593864440918, -0.06116877868771553)","(0.9943181872367859, 0.5942392945289612, -0.07417072355747223)","(1.011146903038025, 0.5458624958992004, -0.08388958871364594)","(0.9509294033050537, 0.7995316982269287, -0.06262805312871933)","(0.9959510564804077, 0.7402005791664124, -0.07912792265415192)","(1.0189484357833862, 0.7108515501022339, -0.0804477408528328)","(1.0323975086212158, 0.6810680031776428, -0.08292362093925476)",POSITIVE
4,"(0.8245373368263245, 0.9855638146400452, 3.829338481864397e-07)","(0.7788277268409729, 0.9111506938934326, -0.016977908089756966)","(0.7520493865013123, 0.8096700310707092, -0.028810393065214157)","(0.7259912490844727, 0.7421672940254211, -0.04338866472244263)","(0.6822723746299744, 0.7050235867500305, -0.06003047898411751)","(0.8221992254257202, 0.6809866428375244, -0.003185225185006857)","(0.8002159595489502, 0.5973283648490906, -0.02672942541539669)","(0.7849257588386536, 0.5403112769126892, -0.05127892643213272)","(0.7725141048431396, 0.48896676301956177, -0.06979098916053772)","(0.8786191344261169, 0.6830023527145386, -0.016000982373952866)","(0.904894232749939, 0.5705623030662537, -0.03037966415286064)","(0.9264289140701294, 0.5023547410964966, -0.04617501422762871)","(0.9452747702598572, 0.44812482595443726, -0.059462472796440125)","(0.9235849380493164, 0.7207067012786865, -0.033834826201200485)","(0.9719259738922119, 0.624576210975647, -0.05196768417954445)","(1.0045325756072998, 0.5794156789779663, -0.059723906219005585)","(1.0308705568313599, 0.5389388799667358, -0.06561602652072906)","(0.956885814666748, 0.7819530963897705, -0.054373953491449356)","(1.0044947862625122, 0.7161507606506348, -0.0680813267827034)","(1.038684368133545, 0.6851044297218323, -0.06611686944961548)","(1.0663665533065796, 0.6578078269958496, -0.0650414451956749)",POSITIVE
5,"(0.8248777389526367, 0.9794560074806213, 3.2418850537396793e-07)","(0.7804463505744934, 0.9127403497695923, -0.017694229260087013)","(0.7557386755943298, 0.8024320006370544, -0.0273834690451622)","(0.7287558913230896, 0.7282286882400513, -0.03922630101442337)","(0.6831470727920532, 0.7007966637611389, -0.053354013711214066)","(0.821373701095581, 0.6838996410369873, -0.0034329162444919348)","(0.7949564456939697, 0.602623701095581, -0.029230378568172455)","(0.7752854824066162, 0.5470815300941467, -0.05520601570606232)","(0.7587817311286926, 0.4997238218784332, -0.07358339428901672)","(0.8756409883499146, 0.6800795197486877, -0.01517618540674448)","(0.8998793363571167, 0.5651514530181885, -0.03186095878481865)","(0.9164944887161255, 0.494851291179657, -0.04724293202161789)","(0.9285669326782227, 0.4372079372406006, -0.058654431253671646)","(0.9214402437210083, 0.7128059267997742, -0.03224880248308182)","(0.9632951021194458, 0.6144493818283081, -0.05108412727713585)","(0.9875845909118652, 0.5553815364837646, -0.061493027955293655)","(1.0052447319030762, 0.5020742416381836, -0.06826037168502808)","(0.9560372829437256, 0.7689635157585144, -0.05206349864602089)","(1.0016838312149048, 0.6965753436088562, -0.06418503075838089)","(1.032026767730713, 0.6566892862319946, -0.06307706981897354)","(1.0541292428970337, 0.6202573180198669, -0.06258879601955414)",POSITIVE
6,"(0.8171319961547852, 0.9835240840911865, 1.907250712918085e-08)","(0.7789803743362427, 0.9132556915283203, -0.011413533240556717)","(0.7637894153594971, 0.8011316061019897, -0.017177995294332504)","(0.7520499229431152, 0.72337806224823, -0.02701050229370594)","(0.7142091989517212, 0.6878834366798401, -0.03885798901319504)","(0.8292858600616455, 0.6868016123771667, 0.015320890583097935)","(0.8042171597480774, 0.5990959405899048, -0.004535063169896603)","(0.7842860221862793, 0.5433923006057739, -0.026899199932813644)","(0.7720828056335449, 0.502396821975708, -0.04385630413889885)","(0.8725704550743103, 0.6853765249252319, -0.000157656439114362)","(0.8687966465950012, 0.5632635354995728, -0.019564537331461906)","(0.866815984249115, 0.48831498622894287, -0.04162342846393585)","(0.8656227588653564, 0.4245588183403015, -0.0582134909927845)","(0.9138286113739014, 0.7105369567871094, -0.021221507340669632)","(0.9346103668212891, 0.6019141674041748, -0.045284464955329895)","(0.9468984007835388, 0.5293725728988647, -0.06465931981801987)","(0.954940915107727, 0.4669957458972931, -0.07723573595285416)","(0.9518997669219971, 0.7542033195495605, -0.044151388108730316)","(0.975235641002655, 0.6624975204467773, -0.06011427938938141)","(0.9833158254623413, 0.605006992816925, -0.0665290430188179)","(0.9839778542518616, 0.5519075393676758, -0.0721791535615921)",POSITIVE
7,"(0.8275530934333801, 0.9834476709365845, -3.694756003369548e-07)","(0.7796496748924255, 0.9108301401138306, -0.005824672989547253)","(0.761885941028595, 0.8026949167251587, -0.011177359148859978)","(0.7485939264297485, 0.7244734168052673, -0.022829268127679825)","(0.7173589468002319, 0.673969566822052, -0.03455152362585068)","(0.8278153538703918, 0.7053890824317932, 0.027470195665955544)","(0.7949584126472473, 0.634157657623291, -0.001704175490885973)","(0.7617312669754028, 0.6394102573394775, -0.03217777609825134)","(0.7410284280776978, 0.6530776023864746, -0.05079953745007515)","(0.8668567538261414, 0.6932767033576965, 0.01130950078368187)","(0.8494870662689209, 0.5803470015525818, -0.007533729076385498)","(0.829889178276062, 0.5152913928031921, -0.030210183933377266)","(0.8135818243026733, 0.45879775285720825, -0.04714105278253555)","(0.9086107611656189, 0.7100611925125122, -0.011791175231337547)","(0.9203692674636841, 0.598413348197937, -0.03405475988984108)","(0.9186370968818665, 0.5282848477363586, -0.05090535059571266)","(0.9156603217124939, 0.46504709124565125, -0.06180078163743019)","(0.9497330784797668, 0.748678982257843, -0.03644776716828346)","(0.9737478494644165, 0.6623804569244385, -0.04841415956616402)","(0.9851332902908325, 0.6097257137298584, -0.051033053547143936)","(0.9891659021377563, 0.5584861636161804, -0.0537521168589592)",POSITIVE
8,"(0.8249274492263794, 0.9691206812858582, -1.4021701133515307e-07)","(0.7797539830207825, 0.9061728119850159, -0.007565515115857124)","(0.7652515172958374, 0.8000875115394592, -0.014638811349868774)","(0.7540941834449768, 0.7242910265922546, -0.025705384090542793)","(0.7198952436447144, 0.6806846261024475, -0.038009271025657654)","(0.8253592252731323, 0.701249361038208, 0.011956672184169292)","(0.7966607809066772, 0.636267900466919, -0.018186192959547043)","(0.7632389068603516, 0.6279125809669495, -0.048836588859558105)","(0.7348689436912537, 0.6272059679031372, -0.06734121590852737)","(0.8663576245307922, 0.6902167201042175, -0.003798135556280613)","(0.8589543104171753, 0.576449990272522, -0.021568723022937775)","(0.8459833264350891, 0.5047140121459961, -0.04340728744864464)","(0.8337419629096985, 0.43947634100914, -0.06010039150714874)","(0.9073911905288696, 0.7127912640571594, -0.02506941743195057)","(0.9395793676376343, 0.6018282175064087, -0.048323288559913635)","(0.9513853788375854, 0.5311602354049683, -0.06673933565616608)","(0.95722895860672, 0.4650951027870178, -0.07901491224765778)","(0.9436011910438538, 0.7606887817382812, -0.04707300662994385)","(0.9786744713783264, 0.6774360537528992, -0.06208545342087746)","(0.9970297813415527, 0.6274278163909912, -0.06469884514808655)","(1.005230188369751, 0.5758841633796692, -0.06732327491044998)",POSITIVE
9,"(0.8319782614707947, 0.9706128835678101, 2.805603571687243e-07)","(0.7859520316123962, 0.9123294353485107, -0.01396123692393303)","(0.7615904808044434, 0.8136025667190552, -0.022831056267023087)","(0.7471368312835693, 0.7412432432174683, -0.03376526013016701)","(0.7110828757286072, 0.7108113169670105, -0.04556174948811531)","(0.813744306564331, 0.6863230466842651, 0.0008852495811879635)","(0.7883458137512207, 0.6111502051353455, -0.021041303873062134)","(0.7726727724075317, 0.570366621017456, -0.04294002056121826)","(0.7588263750076294, 0.538240909576416, -0.05809776857495308)","(0.864311158657074, 0.678955614566803, -0.012619072571396828)","(0.8725731372833252, 0.5598194599151611, -0.029865823686122894)","(0.8813892006874084, 0.48622724413871765, -0.046882618218660355)","(0.8877655863761902, 0.425231009721756, -0.058733873069286346)","(0.9097607135772705, 0.7075101137161255, -0.030884020030498505)","(0.9442065954208374, 0.6078852415084839, -0.05177711695432663)","(0.9663923978805542, 0.5460548400878906, -0.06656388193368912)","(0.9814043641090393, 0.4897313714027405, -0.07569386065006256)","(0.9480623602867126, 0.7618294954299927, -0.05084287002682686)","(0.9871999025344849, 0.6866127848625183, -0.06443948298692703)","(1.0107208490371704, 0.6415340900421143, -0.06616535782814026)","(1.0244446992874146, 0.5985296368598938, -0.06749047338962555)",POSITIVE
