,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9051830768585205, 1.0213532447814941, 8.863944458425976e-07)","(0.8455401062965393, 0.9927660822868347, -0.027002792805433273)","(0.7989525198936462, 0.961512565612793, -0.06676523387432098)","(0.7670145630836487, 0.9648175835609436, -0.10272987186908722)","(0.7474035620689392, 0.9904227256774902, -0.14400629699230194)","(0.8082383275032043, 0.8401634097099304, -0.09857293218374252)","(0.7820618748664856, 0.7074698209762573, -0.14334438741207123)","(0.7737466096878052, 0.6164233684539795, -0.17367969453334808)","(0.7713280320167542, 0.5429583787918091, -0.19309258460998535)","(0.8700346350669861, 0.8392230868339539, -0.11059211939573288)","(0.857606828212738, 0.6894888877868652, -0.14092782139778137)","(0.8457882404327393, 0.5913042426109314, -0.15771403908729553)","(0.8359774351119995, 0.5082908272743225, -0.17048566043376923)","(0.930130124092102, 0.870314359664917, -0.12086653709411621)","(0.9483901262283325, 0.7331399917602539, -0.145753875374794)","(0.9444728493690491, 0.6534398794174194, -0.15233416855335236)","(0.9375301599502563, 0.5904006361961365, -0.15710856020450592)","(0.9849648475646973, 0.9200333952903748, -0.1318618208169937)","(1.0091272592544556, 0.8325068950653076, -0.15532593429088593)","(1.0101248025894165, 0.780684769153595, -0.15206551551818848)","(1.0049800872802734, 0.7355099320411682, -0.1468096524477005)",NEGATIVE
1,"(0.8598631024360657, 1.0056719779968262, 1.2270892284504953e-06)","(0.8018028736114502, 0.9621449112892151, -0.029373064637184143)","(0.7673454880714417, 0.920450747013092, -0.06601554155349731)","(0.7450006008148193, 0.9074328541755676, -0.09720519930124283)","(0.720022439956665, 0.9136126637458801, -0.13450229167938232)","(0.803032398223877, 0.7829472422599792, -0.0968724712729454)","(0.7842074036598206, 0.6569331884384155, -0.1373780518770218)","(0.7811201214790344, 0.5691601037979126, -0.16501004993915558)","(0.7785307168960571, 0.49524566531181335, -0.18300014734268188)","(0.8718612194061279, 0.7804757952690125, -0.10948926210403442)","(0.874314546585083, 0.6377720832824707, -0.14258569478988647)","(0.8677549958229065, 0.5332554578781128, -0.1668194979429245)","(0.8576024174690247, 0.4455271363258362, -0.18434275686740875)","(0.9308956861495972, 0.8152087330818176, -0.12036281824111938)","(0.9579761624336243, 0.6867910623550415, -0.16018207371234894)","(0.9606150984764099, 0.585774302482605, -0.18993981182575226)","(0.9575897455215454, 0.5014262199401855, -0.20973028242588043)","(0.9783558249473572, 0.8730501532554626, -0.12971988320350647)","(1.017354965209961, 0.8060388565063477, -0.17141595482826233)","(1.0391682386398315, 0.7655128836631775, -0.18384982645511627)","(1.0524982213974, 0.7318187952041626, -0.18933624029159546)",NEGATIVE
2,"(0.9072423577308655, 0.978370726108551, 8.684078238729853e-07)","(0.8264177441596985, 0.9460638165473938, -0.022832436487078667)","(0.7732188701629639, 0.8918364644050598, -0.051872462034225464)","(0.7452093958854675, 0.8513187766075134, -0.07817777246236801)","(0.7152562737464905, 0.8294162750244141, -0.10805904120206833)","(0.8008441925048828, 0.7391934990882874, -0.06716135889291763)","(0.7845749855041504, 0.6020851135253906, -0.10060619562864304)","(0.7822198867797852, 0.5090955495834351, -0.12459246069192886)","(0.7833747863769531, 0.433286190032959, -0.14044299721717834)","(0.8685047626495361, 0.7278461456298828, -0.07995005697011948)","(0.8683005571365356, 0.5802664160728455, -0.10567758232355118)","(0.8684075474739075, 0.4702528715133667, -0.12961305677890778)","(0.8699260354042053, 0.37917232513427734, -0.14682307839393616)","(0.9313445091247559, 0.75266432762146, -0.09169059246778488)","(0.9519580602645874, 0.6139682531356812, -0.12112441658973694)","(0.9614988565444946, 0.5125331878662109, -0.14820362627506256)","(0.9669979214668274, 0.43228062987327576, -0.16672758758068085)","(0.985741138458252, 0.8030568957328796, -0.1023593544960022)","(1.0133501291275024, 0.7278382778167725, -0.132637158036232)","(1.027339220046997, 0.6826671957969666, -0.14195530116558075)","(1.037177324295044, 0.6457492113113403, -0.14499054849147797)",NEGATIVE
3,"(0.894934892654419, 0.9555664658546448, 1.1893511100424803e-06)","(0.8157326579093933, 0.9288191795349121, -0.03381519019603729)","(0.7486491203308105, 0.8778952956199646, -0.06970031559467316)","(0.679589569568634, 0.8478204607963562, -0.10130943357944489)","(0.6136665940284729, 0.833083987236023, -0.13669279217720032)","(0.7928762435913086, 0.7005758285522461, -0.07303806394338608)","(0.777232825756073, 0.5658463835716248, -0.10614456981420517)","(0.7755438089370728, 0.4759434461593628, -0.1310833841562271)","(0.7761783599853516, 0.40162619948387146, -0.14888431131839752)","(0.8582881689071655, 0.6904743909835815, -0.08345679193735123)","(0.8712394833564758, 0.5336257815361023, -0.10884128510951996)","(0.8794240355491638, 0.4309374988079071, -0.13024277985095978)","(0.8835254311561584, 0.34674936532974243, -0.1468496322631836)","(0.9200614094734192, 0.7210366725921631, -0.09484495222568512)","(0.9471938610076904, 0.5799310207366943, -0.1238880455493927)","(0.9614947438240051, 0.4807123839855194, -0.14562682807445526)","(0.9695130586624146, 0.3960728943347931, -0.16210784018039703)","(0.970700740814209, 0.7772061228752136, -0.1067734956741333)","(1.003066062927246, 0.691031277179718, -0.13699841499328613)","(1.0273516178131104, 0.635112464427948, -0.14475451409816742)","(1.04302179813385, 0.5866211652755737, -0.14857295155525208)",NEGATIVE
4,"(0.8822277188301086, 0.9743832349777222, 1.0952954880849575e-06)","(0.7917124032974243, 0.9452545046806335, -0.039104998111724854)","(0.7178939580917358, 0.882891833782196, -0.07457803189754486)","(0.6424472332000732, 0.8410341143608093, -0.10706297308206558)","(0.5675320625305176, 0.8278952240943909, -0.14221985638141632)","(0.7845107913017273, 0.6767948865890503, -0.05671371892094612)","(0.7741607427597046, 0.5428082942962646, -0.08827661722898483)","(0.7734414339065552, 0.45340096950531006, -0.11488203704357147)","(0.7759699821472168, 0.37870553135871887, -0.13513728976249695)","(0.8540487885475159, 0.666630208492279, -0.06632864475250244)","(0.8682825565338135, 0.5109575390815735, -0.09238391369581223)","(0.8779417276382446, 0.4067480266094208, -0.11703252792358398)","(0.8863486051559448, 0.3188212215900421, -0.13699732720851898)","(0.9163288474082947, 0.6970574855804443, -0.07931124418973923)","(0.9410919547080994, 0.5507980585098267, -0.11041934043169022)","(0.956836462020874, 0.4558885991573334, -0.1336013674736023)","(0.9684359431266785, 0.3761473298072815, -0.15114936232566833)","(0.966772198677063, 0.7524939179420471, -0.09420878440141678)","(1.0017622709274292, 0.6543739438056946, -0.12466002255678177)","(1.02675199508667, 0.5986117124557495, -0.13404646515846252)","(1.0443682670593262, 0.5493671298027039, -0.13997729122638702)",NEGATIVE
5,"(0.8750582337379456, 0.9994349479675293, 9.24283085623756e-07)","(0.785139799118042, 0.9550784230232239, -0.03873536363244057)","(0.7127770185470581, 0.879143476486206, -0.07169675081968307)","(0.6399937272071838, 0.8299996852874756, -0.10276047140359879)","(0.5655736327171326, 0.8109487891197205, -0.136613667011261)","(0.7858516573905945, 0.6724886894226074, -0.049046266824007034)","(0.7757120132446289, 0.5317389965057373, -0.08194607496261597)","(0.7723459005355835, 0.4451904892921448, -0.11042793840169907)","(0.7712199091911316, 0.370148628950119, -0.13239407539367676)","(0.8533228039741516, 0.6615431904792786, -0.06036999449133873)","(0.8667845726013184, 0.49873268604278564, -0.08727062493562698)","(0.87398362159729, 0.3948226273059845, -0.1140236184000969)","(0.87936931848526, 0.3066248297691345, -0.1356499046087265)","(0.9132561087608337, 0.691116213798523, -0.07605680078268051)","(0.9389499425888062, 0.5415127277374268, -0.10603612661361694)","(0.952904999256134, 0.44680604338645935, -0.12887698411941528)","(0.9614026546478271, 0.36513054370880127, -0.14650171995162964)","(0.9641504287719727, 0.7470947504043579, -0.09445454925298691)","(0.9972559213638306, 0.643571138381958, -0.12062625586986542)","(1.0168718099594116, 0.579037606716156, -0.12889909744262695)","(1.0290802717208862, 0.5208669304847717, -0.13541017472743988)",NEGATIVE
6,"(0.8731095194816589, 1.0028295516967773, 9.495407766735298e-07)","(0.7838755249977112, 0.9547849893569946, -0.03728457912802696)","(0.7143115997314453, 0.8748586773872375, -0.06823097914457321)","(0.6417264938354492, 0.8209080696105957, -0.09761815518140793)","(0.5662484169006348, 0.8049960732460022, -0.12947741150856018)","(0.7823652029037476, 0.6657931804656982, -0.041326068341732025)","(0.7725043296813965, 0.5238194465637207, -0.07125569880008698)","(0.7699018716812134, 0.4371866285800934, -0.09805823862552643)","(0.7680774927139282, 0.36206114292144775, -0.11911200731992722)","(0.8485808372497559, 0.654608964920044, -0.05280493199825287)","(0.8637922406196594, 0.49123328924179077, -0.07620976120233536)","(0.870902419090271, 0.3879071772098541, -0.10071532428264618)","(0.8750095367431641, 0.3017999231815338, -0.12068622559309006)","(0.9088179469108582, 0.6827183365821838, -0.06902977079153061)","(0.9357115030288696, 0.5318480134010315, -0.09605450183153152)","(0.9503908157348633, 0.4374743402004242, -0.11800467222929001)","(0.9594733119010925, 0.3570123314857483, -0.1352909356355667)","(0.9601402878761292, 0.7376000285148621, -0.0881759375333786)","(0.9964610934257507, 0.637151300907135, -0.11203895509243011)","(1.0193212032318115, 0.5780717730522156, -0.11953292042016983)","(1.0345604419708252, 0.525603175163269, -0.12566430866718292)",NEGATIVE
7,"(0.8787476420402527, 1.0018339157104492, 9.288171440857695e-07)","(0.7885745763778687, 0.9528182744979858, -0.03778943791985512)","(0.7164587378501892, 0.8713725805282593, -0.06826582551002502)","(0.6420832872390747, 0.8167051672935486, -0.09725567698478699)","(0.5659329295158386, 0.7977383732795715, -0.12857112288475037)","(0.7852557897567749, 0.6612437963485718, -0.03885897621512413)","(0.7731467485427856, 0.5197590589523315, -0.06832195818424225)","(0.769460141658783, 0.43380168080329895, -0.09543158859014511)","(0.7671223282814026, 0.35792914032936096, -0.11690892279148102)","(0.8507776856422424, 0.6484702229499817, -0.04992431402206421)","(0.8658155798912048, 0.4847249984741211, -0.07216382771730423)","(0.8729045391082764, 0.381538450717926, -0.09613404422998428)","(0.8765364289283752, 0.2968440651893616, -0.11619528383016586)","(0.9101999402046204, 0.6760469079017639, -0.06610020250082016)","(0.9370851516723633, 0.5251315236091614, -0.09150434285402298)","(0.9508981704711914, 0.4319811165332794, -0.11165030300617218)","(0.9586657285690308, 0.35393795371055603, -0.12804780900478363)","(0.9611145257949829, 0.7310653924942017, -0.08561033755540848)","(0.9948722124099731, 0.6271489262580872, -0.10774750262498856)","(1.0155291557312012, 0.5673193335533142, -0.11391671746969223)","(1.0284442901611328, 0.5158650875091553, -0.11948569118976593)",NEGATIVE
8,"(0.8774009943008423, 1.0016441345214844, 9.154912845588115e-07)","(0.7901714444160461, 0.9538877010345459, -0.0381900817155838)","(0.7213093042373657, 0.8703931570053101, -0.06859511882066727)","(0.6496385335922241, 0.8111109137535095, -0.09737516939640045)","(0.573094367980957, 0.7898440957069397, -0.12831678986549377)","(0.7868194580078125, 0.6561441421508789, -0.03688522428274155)","(0.7722855806350708, 0.5162631273269653, -0.06556493788957596)","(0.7685794234275818, 0.4305781424045563, -0.09229864925146103)","(0.7671365141868591, 0.35612577199935913, -0.11345749348402023)","(0.8527087569236755, 0.6420277953147888, -0.04762108996510506)","(0.8674294948577881, 0.4783264398574829, -0.06904728710651398)","(0.874394416809082, 0.3754596412181854, -0.09271585196256638)","(0.8779544830322266, 0.29142844676971436, -0.11246510595083237)","(0.9119404554367065, 0.6693422794342041, -0.06362175196409225)","(0.9391083717346191, 0.5196884274482727, -0.0885624811053276)","(0.9527759552001953, 0.42587509751319885, -0.10883474349975586)","(0.9602071642875671, 0.3470790982246399, -0.12538345158100128)","(0.9621328115463257, 0.7250275015830994, -0.08299092948436737)","(0.9968633651733398, 0.6224801540374756, -0.10467907041311264)","(1.0176279544830322, 0.56203693151474, -0.11091211438179016)","(1.0304627418518066, 0.5097830295562744, -0.11659636348485947)",NEGATIVE
9,"(0.8850095272064209, 1.0083016157150269, 8.314076467286213e-07)","(0.7979332208633423, 0.9557778835296631, -0.03467286005616188)","(0.7285152673721313, 0.8639028668403625, -0.06108388677239418)","(0.6578640341758728, 0.7988451719284058, -0.08700434863567352)","(0.5811362266540527, 0.7734434008598328, -0.11507962644100189)","(0.7925217747688293, 0.6537883281707764, -0.027347274124622345)","(0.7744377255439758, 0.5150467753410339, -0.05379541218280792)","(0.7683407664299011, 0.43148913979530334, -0.08021391928195953)","(0.7661505341529846, 0.35632869601249695, -0.10171326994895935)","(0.8568622469902039, 0.6377894878387451, -0.03915375471115112)","(0.867822527885437, 0.474933385848999, -0.05789646878838539)","(0.8754480481147766, 0.3724556863307953, -0.08134325593709946)","(0.8796048164367676, 0.28834158182144165, -0.1016128659248352)","(0.9161472320556641, 0.662703275680542, -0.05650140717625618)","(0.9422807693481445, 0.5117253661155701, -0.07968086004257202)","(0.9561431407928467, 0.4205459952354431, -0.10010050237178802)","(0.9618819952011108, 0.34458765387535095, -0.11723414063453674)","(0.9676936268806458, 0.7171363234519958, -0.0771833211183548)","(0.9997028708457947, 0.6113198399543762, -0.09749006479978561)","(1.0187816619873047, 0.5529661774635315, -0.103640116751194)","(1.028520941734314, 0.503399133682251, -0.10982012748718262)",NEGATIVE
