,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9702617526054382, 0.16003166139125824, 8.56542442306818e-07)","(0.9219658970832825, 0.17742864787578583, -0.043832141906023026)","(0.8759586215019226, 0.22794947028160095, -0.07267530262470245)","(0.8339232802391052, 0.2619832456111908, -0.09687845408916473)","(0.7881141304969788, 0.28532227873802185, -0.12194091826677322)","(0.9065066576004028, 0.343478798866272, -0.059154119342565536)","(0.8794126510620117, 0.4313816726207733, -0.09629590809345245)","(0.8520697355270386, 0.4871797263622284, -0.122653529047966)","(0.8232707977294922, 0.5298497676849365, -0.13914619386196136)","(0.9488317966461182, 0.35287925601005554, -0.056357428431510925)","(0.9418021440505981, 0.452126681804657, -0.09049241989850998)","(0.9309676885604858, 0.5276601314544678, -0.11474314332008362)","(0.9184836149215698, 0.5890418291091919, -0.13068659603595734)","(0.9874462485313416, 0.34438642859458923, -0.0574001669883728)","(0.9864490628242493, 0.43489521741867065, -0.08791490644216537)","(0.978290319442749, 0.5035105347633362, -0.10447569191455841)","(0.9660674929618835, 0.5572313666343689, -0.11291927099227905)","(1.0208581686019897, 0.32256489992141724, -0.0618838407099247)","(1.01777982711792, 0.40398547053337097, -0.08514328300952911)","(1.0094993114471436, 0.4625887870788574, -0.09455902129411697)","(0.9972881078720093, 0.5111612677574158, -0.0993252545595169)",NEGATIVE
1,"(0.9649230241775513, 0.15346309542655945, 9.65652589002275e-07)","(0.9134008288383484, 0.17774423956871033, -0.0327720083296299)","(0.8636309504508972, 0.23183882236480713, -0.05890984460711479)","(0.8162988424301147, 0.2718525528907776, -0.083321213722229)","(0.7657930850982666, 0.30276960134506226, -0.11075485497713089)","(0.8917616605758667, 0.357944130897522, -0.05655178427696228)","(0.8596892356872559, 0.4495229721069336, -0.09595908224582672)","(0.8312720060348511, 0.5015537738800049, -0.12290884554386139)","(0.8015639781951904, 0.5389505624771118, -0.14044028520584106)","(0.9402164816856384, 0.3640557527542114, -0.06550069153308868)","(0.9333975911140442, 0.47416287660598755, -0.09820061177015305)","(0.916911244392395, 0.5503448843955994, -0.12461820244789124)","(0.8954154849052429, 0.6103801727294922, -0.14306007325649261)","(0.9886910915374756, 0.3330172300338745, -0.07740176469087601)","(0.9932863712310791, 0.41988855600357056, -0.1132265031337738)","(0.9786850810050964, 0.48499757051467896, -0.13891102373600006)","(0.9581730365753174, 0.5397670269012451, -0.15529948472976685)","(1.0316756963729858, 0.2754984200000763, -0.09046544134616852)","(1.05128014087677, 0.3071475625038147, -0.12506921589374542)","(1.0522485971450806, 0.337049663066864, -0.14073866605758667)","(1.0506274700164795, 0.36701488494873047, -0.14949557185173035)",NEGATIVE
2,"(0.9327439069747925, 0.10803298652172089, 8.646754281471658e-07)","(0.8834893703460693, 0.14626836776733398, -0.033503130078315735)","(0.8385247588157654, 0.22662538290023804, -0.05603444576263428)","(0.7916991710662842, 0.28066813945770264, -0.07688406109809875)","(0.742438554763794, 0.31734755635261536, -0.09929315745830536)","(0.8687508702278137, 0.3619956374168396, -0.04301751032471657)","(0.8394492268562317, 0.4587056636810303, -0.08134709298610687)","(0.8090570569038391, 0.5122231245040894, -0.11082249879837036)","(0.7772098779678345, 0.5483429431915283, -0.1298058182001114)","(0.9175097346305847, 0.3702599108219147, -0.04970701038837433)","(0.9127445220947266, 0.4861416816711426, -0.08090776205062866)","(0.8984449505805969, 0.5617626905441284, -0.10629946738481522)","(0.879045844078064, 0.6207997798919678, -0.12354165315628052)","(0.9681501388549805, 0.3454837501049042, -0.06082374230027199)","(0.9715778231620789, 0.4473062753677368, -0.09215208142995834)","(0.9603405594825745, 0.5157327651977539, -0.1134825125336647)","(0.941375732421875, 0.5728580951690674, -0.12693922221660614)","(1.0167756080627441, 0.29398390650749207, -0.07427316159009933)","(1.0385797023773193, 0.35816535353660583, -0.10202810168266296)","(1.0453495979309082, 0.40520453453063965, -0.11325545608997345)","(1.0462309122085571, 0.4506622552871704, -0.11917821317911148)",NEGATIVE
3,"(0.9043654203414917, 0.09229794144630432, 7.537398687418317e-07)","(0.8509309887886047, 0.15019674599170685, -0.02251415327191353)","(0.8117614984512329, 0.23836639523506165, -0.03901398554444313)","(0.7679149508476257, 0.297411173582077, -0.057035841047763824)","(0.7181016206741333, 0.33255842328071594, -0.0754951611161232)","(0.8475679159164429, 0.37419581413269043, -0.02226441167294979)","(0.8157742619514465, 0.47202783823013306, -0.05620504543185234)","(0.7836249470710754, 0.5203815698623657, -0.0848744660615921)","(0.7493716478347778, 0.5552665591239929, -0.10319703072309494)","(0.8913105726242065, 0.3828437328338623, -0.03231364116072655)","(0.8831958770751953, 0.501453161239624, -0.05885772407054901)","(0.8654590249061584, 0.5752894878387451, -0.0805792436003685)","(0.8434789776802063, 0.6346765756607056, -0.09525688737630844)","(0.9350678324699402, 0.36229458451271057, -0.04687118157744408)","(0.9366361498832703, 0.46970874071121216, -0.0723540261387825)","(0.9206218123435974, 0.5349781513214111, -0.08743961155414581)","(0.8977767825126648, 0.5879914164543152, -0.0963590070605278)","(0.9798451662063599, 0.31695491075515747, -0.06410723179578781)","(0.9939073324203491, 0.3951207995414734, -0.08511631935834885)","(0.9933087825775146, 0.4478253126144409, -0.09123463928699493)","(0.9863033890724182, 0.49450671672821045, -0.09372901916503906)",NEGATIVE
4,"(0.8884034156799316, 0.08411094546318054, 6.606624651794846e-07)","(0.8314666152000427, 0.15156327188014984, -0.017818711698055267)","(0.7921268939971924, 0.24682526290416718, -0.03300894424319267)","(0.7467488646507263, 0.30677488446235657, -0.05062587186694145)","(0.6974066495895386, 0.3435949385166168, -0.06890067458152771)","(0.830251157283783, 0.37915676832199097, -0.019308097660541534)","(0.7974494099617004, 0.4825025796890259, -0.05334439501166344)","(0.7616196274757385, 0.5245235562324524, -0.08196396380662918)","(0.7233688831329346, 0.5505756139755249, -0.10021357983350754)","(0.8721408247947693, 0.3863617181777954, -0.032066747546195984)","(0.860223650932312, 0.5100072622299194, -0.05724095553159714)","(0.8373454809188843, 0.5814728140830994, -0.07848729938268661)","(0.809992253780365, 0.6356101036071777, -0.09357385337352753)","(0.9146943092346191, 0.36374789476394653, -0.04907498508691788)","(0.9154057502746582, 0.47646278142929077, -0.07358449697494507)","(0.892826497554779, 0.5387784838676453, -0.08897814899682999)","(0.8616734147071838, 0.5884235501289368, -0.09925876557826996)","(0.957765519618988, 0.31530946493148804, -0.06839008629322052)","(0.9800201654434204, 0.39238956570625305, -0.08966381847858429)","(0.9741930961608887, 0.4436574876308441, -0.09648802876472473)","(0.9558604955673218, 0.4899461269378662, -0.10036634653806686)",NEGATIVE
5,"(0.8686593174934387, 0.07575991749763489, 5.710218147214619e-07)","(0.8073182702064514, 0.14858198165893555, -0.015442661009728909)","(0.7670879364013672, 0.24412180483341217, -0.02987973764538765)","(0.7233975529670715, 0.30550992488861084, -0.04739831015467644)","(0.6734078526496887, 0.34609130024909973, -0.06598853319883347)","(0.8069599866867065, 0.37872371077537537, -0.015666741877794266)","(0.771108865737915, 0.48034781217575073, -0.04796766862273216)","(0.7365398406982422, 0.52325838804245, -0.07526059448719025)","(0.6994844079017639, 0.5501470565795898, -0.09299997240304947)","(0.8493882417678833, 0.3875029981136322, -0.030018998309969902)","(0.8332275152206421, 0.5109829902648926, -0.05397257208824158)","(0.8090084791183472, 0.5805265307426453, -0.07468606531620026)","(0.7792566418647766, 0.6314592957496643, -0.08999510109424591)","(0.892548680305481, 0.36561131477355957, -0.04862188920378685)","(0.8892574310302734, 0.48326584696769714, -0.07392779737710953)","(0.861904501914978, 0.5426816940307617, -0.09109771251678467)","(0.8250265121459961, 0.586431622505188, -0.10294055193662643)","(0.9355644583702087, 0.31642961502075195, -0.06920516490936279)","(0.9693078398704529, 0.3977648913860321, -0.09398383647203445)","(0.9575262069702148, 0.4463694393634796, -0.1035524308681488)","(0.9267565011978149, 0.4822489023208618, -0.10908154398202896)",NEGATIVE
6,"(0.8507034182548523, 0.07220858335494995, 5.11186954099685e-07)","(0.7884714603424072, 0.14704857766628265, -0.01270269975066185)","(0.7468268275260925, 0.2447388917207718, -0.025706851854920387)","(0.7037171125411987, 0.307336688041687, -0.04259565845131874)","(0.6537915468215942, 0.3457898795604706, -0.060494910925626755)","(0.7861946821212769, 0.37975481152534485, -0.01148961205035448)","(0.7500693798065186, 0.48227131366729736, -0.043065935373306274)","(0.7142012715339661, 0.5221574902534485, -0.06973494589328766)","(0.6762294173240662, 0.5437818169593811, -0.08672956377267838)","(0.827587366104126, 0.38895681500434875, -0.026673337444663048)","(0.8108946681022644, 0.5128703117370605, -0.05020067095756531)","(0.7845444679260254, 0.5805214643478394, -0.07036234438419342)","(0.7524957656860352, 0.6272133588790894, -0.08521118760108948)","(0.8692907094955444, 0.3687829077243805, -0.046066027134656906)","(0.8679465055465698, 0.486714243888855, -0.06997674703598022)","(0.8380209803581238, 0.5453997850418091, -0.08644239604473114)","(0.7979874610900879, 0.5854015350341797, -0.09801775217056274)","(0.9113672971725464, 0.32137009501457214, -0.06744494289159775)","(0.9487225413322449, 0.4056599736213684, -0.09038089960813522)","(0.9332296252250671, 0.45568934082984924, -0.09941233694553375)","(0.8971046209335327, 0.4884733557701111, -0.10474047064781189)",NEGATIVE
7,"(0.8359808325767517, 0.06870755553245544, 4.954414407620789e-07)","(0.7717993259429932, 0.14334160089492798, -0.010967718437314034)","(0.7313030958175659, 0.24206086993217468, -0.022390354424715042)","(0.6873053312301636, 0.3052371144294739, -0.03792453557252884)","(0.6360310316085815, 0.34199070930480957, -0.0542406290769577)","(0.7686829566955566, 0.3783683776855469, -0.00901003461331129)","(0.7290287017822266, 0.4804186224937439, -0.040380075573921204)","(0.6906383037567139, 0.5187641382217407, -0.06696067005395889)","(0.651041567325592, 0.5375142097473145, -0.08391902595758438)","(0.8103809952735901, 0.3875076472759247, -0.024457065388560295)","(0.7944832444190979, 0.5120940208435059, -0.04809366911649704)","(0.7645329833030701, 0.578327476978302, -0.06773532927036285)","(0.7292234897613525, 0.6230722665786743, -0.08211511373519897)","(0.8519143462181091, 0.3678368330001831, -0.04412907734513283)","(0.8504183888435364, 0.48775458335876465, -0.06831321120262146)","(0.816658079624176, 0.5445592403411865, -0.08403024077415466)","(0.7735460996627808, 0.5820072293281555, -0.09486553817987442)","(0.8931354284286499, 0.3216046690940857, -0.06576021760702133)","(0.9295050501823425, 0.40678972005844116, -0.08913184702396393)","(0.9124431610107422, 0.4575923979282379, -0.09843553602695465)","(0.8750336170196533, 0.49112755060195923, -0.10385308414697647)",NEGATIVE
8,"(0.8253978490829468, 0.0712212324142456, 4.6586291091443854e-07)","(0.7609513998031616, 0.14592964947223663, -0.010020892135798931)","(0.719567060470581, 0.24560588598251343, -0.02109399624168873)","(0.6747267842292786, 0.30802032351493835, -0.03621099889278412)","(0.6225892305374146, 0.34512925148010254, -0.0522376112639904)","(0.7560203671455383, 0.37879642844200134, -0.01129048503935337)","(0.7149299383163452, 0.4774494171142578, -0.04459467530250549)","(0.67518150806427, 0.5118200182914734, -0.07176917791366577)","(0.6347364187240601, 0.5277498960494995, -0.08880812674760818)","(0.797002375125885, 0.3878273069858551, -0.02726534754037857)","(0.779746949672699, 0.5120252370834351, -0.052376944571733475)","(0.746535062789917, 0.5758166313171387, -0.07069768011569977)","(0.7091259956359863, 0.6201222538948059, -0.08366163074970245)","(0.8375182747840881, 0.3669721186161041, -0.047446358948946)","(0.8341398239135742, 0.48732510209083557, -0.07301103323698044)","(0.7984763979911804, 0.5434343814849854, -0.0869457945227623)","(0.7545180320739746, 0.5821524858474731, -0.09596206247806549)","(0.8771815896034241, 0.32023704051971436, -0.06950102746486664)","(0.9119645953178406, 0.406528115272522, -0.09459541738033295)","(0.8927213549613953, 0.45778506994247437, -0.10378172993659973)","(0.8535139560699463, 0.4923078119754791, -0.1085541620850563)",NEGATIVE
9,"(0.8177284598350525, 0.07337898015975952, 4.4676707489088585e-07)","(0.7520203590393066, 0.15000851452350616, -0.008424145169556141)","(0.7100702524185181, 0.24763572216033936, -0.018532149493694305)","(0.6643713712692261, 0.3102571368217468, -0.03336021304130554)","(0.6132307052612305, 0.34973859786987305, -0.04878433421254158)","(0.7465425729751587, 0.38185739517211914, -0.004068897105753422)","(0.7044374942779541, 0.4736817181110382, -0.03590132296085358)","(0.6652252078056335, 0.505774974822998, -0.06299259513616562)","(0.6250075101852417, 0.5198770761489868, -0.08024085313081741)","(0.7860828638076782, 0.3914213180541992, -0.020556678995490074)","(0.770098865032196, 0.5111880302429199, -0.045458436012268066)","(0.7373183965682983, 0.5724485516548157, -0.06448554247617722)","(0.6995331048965454, 0.6137962341308594, -0.07779537886381149)","(0.8258740901947021, 0.37174731492996216, -0.04158679023385048)","(0.8237118124961853, 0.4898069500923157, -0.06752882152795792)","(0.7887387275695801, 0.5421004891395569, -0.08175116032361984)","(0.7448336482048035, 0.576266884803772, -0.09060951322317123)","(0.8647332191467285, 0.3267809748649597, -0.06442472338676453)","(0.8974544405937195, 0.41090789437294006, -0.09000937640666962)","(0.877653181552887, 0.4601087272167206, -0.09975024312734604)","(0.8383055329322815, 0.49222272634506226, -0.10464369505643845)",NEGATIVE
