,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40558910369873047, 0.7723409533500671, 4.3472681454659323e-07)","(0.464716374874115, 0.7427138090133667, 0.01024332270026207)","(0.5073966979980469, 0.6867191791534424, 0.009574870578944683)","(0.5488907694816589, 0.6564857959747314, -0.0002050823823083192)","(0.5889010429382324, 0.6373569369316101, -0.01019156351685524)","(0.455114483833313, 0.5772219896316528, 0.03247398883104324)","(0.4763391613960266, 0.5071460604667664, 0.020869191735982895)","(0.513059139251709, 0.4827616810798645, 0.007804053369909525)","(0.5469895005226135, 0.47591277956962585, -0.0008425955311395228)","(0.43987998366355896, 0.5715010166168213, 0.012110180221498013)","(0.4650484323501587, 0.4810347557067871, -0.0014188648201525211)","(0.5150412321090698, 0.46122968196868896, -0.015496072359383106)","(0.5565340518951416, 0.4692864418029785, -0.02356170117855072)","(0.4237903952598572, 0.5755539536476135, -0.0113800885155797)","(0.46180102229118347, 0.5007410645484924, -0.02771814912557602)","(0.5134733319282532, 0.5054005980491638, -0.036892689764499664)","(0.5493166446685791, 0.5289250016212463, -0.0399935357272625)","(0.4120923578739166, 0.5897595882415771, -0.03529294580221176)","(0.44624054431915283, 0.5279803276062012, -0.05082550644874573)","(0.4870341420173645, 0.5206332802772522, -0.05635448917746544)","(0.5198735594749451, 0.5308233499526978, -0.057777564972639084)",NEGATIVE
1,"(0.39997008442878723, 0.7774264812469482, 3.7523642504311283e-07)","(0.46240234375, 0.7484776973724365, 0.007111305836588144)","(0.5076931118965149, 0.6894094944000244, 0.006106300745159388)","(0.5478153228759766, 0.6538998484611511, -0.00207305233925581)","(0.5870920419692993, 0.634955644607544, -0.010061034001410007)","(0.4559608995914459, 0.5762463808059692, 0.020412925630807877)","(0.4775172173976898, 0.5052603483200073, 0.006362343672662973)","(0.5152536034584045, 0.4875202775001526, -0.007706609088927507)","(0.5503580570220947, 0.4849588871002197, -0.016927868127822876)","(0.44009411334991455, 0.5719216465950012, 0.002260687295347452)","(0.46767184138298035, 0.48064517974853516, -0.013112959451973438)","(0.5184792876243591, 0.4610336422920227, -0.02655632793903351)","(0.5588767528533936, 0.4658846855163574, -0.03465225547552109)","(0.42459553480148315, 0.5781909227371216, -0.018563805148005486)","(0.4650935232639313, 0.5003286004066467, -0.03699247166514397)","(0.5179033875465393, 0.5065950155258179, -0.045194633305072784)","(0.5529496669769287, 0.5302474498748779, -0.04784299060702324)","(0.4139637351036072, 0.5938764810562134, -0.039850763976573944)","(0.4507667124271393, 0.5312674641609192, -0.056988440454006195)","(0.49183717370033264, 0.5267239809036255, -0.06184743344783783)","(0.5232299566268921, 0.5388414263725281, -0.06282730400562286)",NEGATIVE
2,"(0.40057235956192017, 0.7811300158500671, 3.9835043708080775e-07)","(0.463360071182251, 0.7505107522010803, 0.00503247557207942)","(0.5092026591300964, 0.6903946995735168, 0.0025408172514289618)","(0.5496799945831299, 0.6548893451690674, -0.006640163715928793)","(0.5898976922035217, 0.637349545955658, -0.015389041043817997)","(0.45856809616088867, 0.5750269889831543, 0.017456382513046265)","(0.4808713495731354, 0.5060585141181946, 0.0021898867562413216)","(0.5177233219146729, 0.48675984144210815, -0.012053794227540493)","(0.5522409677505493, 0.482729434967041, -0.021202173084020615)","(0.441085547208786, 0.5715118050575256, 5.679436071659438e-05)","(0.46841540932655334, 0.4802747070789337, -0.01736663468182087)","(0.5174498558044434, 0.46231162548065186, -0.030942268669605255)","(0.5571370720863342, 0.4680054187774658, -0.03848014771938324)","(0.42409801483154297, 0.5791467428207397, -0.02005685307085514)","(0.4636480510234833, 0.5045313239097595, -0.04060346633195877)","(0.5161172151565552, 0.5123873949050903, -0.048203811049461365)","(0.5523074865341187, 0.5356711745262146, -0.04973419010639191)","(0.41181567311286926, 0.5963972806930542, -0.04070695862174034)","(0.448546439409256, 0.5350325703620911, -0.058257803320884705)","(0.4877946376800537, 0.5268515348434448, -0.06252971291542053)","(0.5185374021530151, 0.5327626466751099, -0.06298304349184036)",NEGATIVE
3,"(0.4002969264984131, 0.7831816673278809, 3.711145666329685e-07)","(0.462588906288147, 0.7510637044906616, 0.005400202702730894)","(0.5087385177612305, 0.6900205016136169, 0.0032033701427280903)","(0.5495683550834656, 0.6542430520057678, -0.005655398592352867)","(0.589573323726654, 0.6362101435661316, -0.014038954861462116)","(0.4596431851387024, 0.5755245685577393, 0.016580622643232346)","(0.4806736707687378, 0.5051578283309937, 0.0010047468822449446)","(0.5176445245742798, 0.4879137873649597, -0.013309502974152565)","(0.5521883964538574, 0.4863792657852173, -0.022333921864628792)","(0.4422467350959778, 0.5721179246902466, -0.0007757711573503911)","(0.46839725971221924, 0.47937384247779846, -0.01840398646891117)","(0.5174166560173035, 0.46192458271980286, -0.031877659261226654)","(0.556708037853241, 0.4686548411846161, -0.03924063593149185)","(0.4251362979412079, 0.5797838568687439, -0.02072843164205551)","(0.46285882592201233, 0.5029135942459106, -0.041371770203113556)","(0.5157540440559387, 0.5105492472648621, -0.04922862350940704)","(0.552148163318634, 0.5345946550369263, -0.05084843933582306)","(0.4126790761947632, 0.5970710515975952, -0.04112919792532921)","(0.4487047493457794, 0.5337718725204468, -0.05884185805916786)","(0.48827365040779114, 0.5269712805747986, -0.06312117725610733)","(0.5190250873565674, 0.5355947017669678, -0.06341689825057983)",NEGATIVE
4,"(0.3988076448440552, 0.7838057279586792, 3.774222250285675e-07)","(0.462200403213501, 0.7507168650627136, 0.005127997137606144)","(0.5087133049964905, 0.6897082328796387, 0.0027203806675970554)","(0.5498546361923218, 0.6540154218673706, -0.00646933913230896)","(0.5901416540145874, 0.6357489228248596, -0.015246904455125332)","(0.46002840995788574, 0.5751869678497314, 0.01709544099867344)","(0.48079633712768555, 0.5047353506088257, 0.0012462306767702103)","(0.5174486637115479, 0.4858100414276123, -0.013488355092704296)","(0.5518635511398315, 0.48255306482315063, -0.022890547290444374)","(0.44240278005599976, 0.571814775466919, -0.0003887701313942671)","(0.46777456998825073, 0.47926270961761475, -0.018535826355218887)","(0.5167891383171082, 0.4614201784133911, -0.03274532034993172)","(0.5564695596694946, 0.4675217866897583, -0.04063863679766655)","(0.4251641631126404, 0.5796250700950623, -0.020570600405335426)","(0.4622422158718109, 0.5027252435684204, -0.04171549901366234)","(0.5154169797897339, 0.5099677443504333, -0.05019542947411537)","(0.5523940324783325, 0.5337234139442444, -0.05222686007618904)","(0.41255712509155273, 0.5970035791397095, -0.04122176393866539)","(0.44847965240478516, 0.5333869457244873, -0.05905391648411751)","(0.48808151483535767, 0.5265271663665771, -0.0635322630405426)","(0.5189694762229919, 0.5351055264472961, -0.0640580952167511)",NEGATIVE
5,"(0.39911144971847534, 0.783134937286377, 3.7567951949313283e-07)","(0.4628540277481079, 0.7496278285980225, 0.004847079515457153)","(0.5088911652565002, 0.6891863942146301, 0.002359879668802023)","(0.5500521659851074, 0.654387891292572, -0.006897758226841688)","(0.590777575969696, 0.6363046765327454, -0.015887893736362457)","(0.46089887619018555, 0.574855387210846, 0.016474755480885506)","(0.48150333762168884, 0.5036044716835022, 0.0004945228574797511)","(0.5171555876731873, 0.48254603147506714, -0.014085832051932812)","(0.5508648157119751, 0.47679200768470764, -0.023369986563920975)","(0.44325584173202515, 0.571572482585907, -0.0009785422589629889)","(0.46773195266723633, 0.4782702922821045, -0.01944718323647976)","(0.5160358548164368, 0.46060606837272644, -0.03376033529639244)","(0.5551947355270386, 0.46602484583854675, -0.04165303707122803)","(0.42569616436958313, 0.5797706246376038, -0.02114151604473591)","(0.4627118408679962, 0.5035926699638367, -0.042629919946193695)","(0.5146868824958801, 0.5121341347694397, -0.05095333606004715)","(0.550246000289917, 0.5367133617401123, -0.05270750820636749)","(0.41215288639068604, 0.5973928570747375, -0.04179278016090393)","(0.445930540561676, 0.5327306389808655, -0.05953321233391762)","(0.4848734438419342, 0.5241187810897827, -0.0639277771115303)","(0.5156198740005493, 0.5313556790351868, -0.06444510817527771)",NEGATIVE
6,"(0.3985495865345001, 0.7821432948112488, 3.63445764151038e-07)","(0.46371588110923767, 0.7486644983291626, 0.005533863324671984)","(0.5092865228652954, 0.6883589029312134, 0.004154520109295845)","(0.5496385097503662, 0.6527673602104187, -0.0043784379959106445)","(0.5898821353912354, 0.6341414451599121, -0.012758194468915462)","(0.4619115889072418, 0.5751243829727173, 0.01905796490609646)","(0.4806155562400818, 0.5033839344978333, 0.0036361683160066605)","(0.5153563022613525, 0.47994065284729004, -0.01072260458022356)","(0.5487498641014099, 0.4724293649196625, -0.019862741231918335)","(0.44439277052879333, 0.5715627074241638, 0.0013925513485446572)","(0.4660903215408325, 0.47811001539230347, -0.016551189124584198)","(0.5141372680664062, 0.4578816890716553, -0.03078501671552658)","(0.5539660453796387, 0.46141988039016724, -0.03869131579995155)","(0.42684924602508545, 0.5792957544326782, -0.019180409610271454)","(0.46148982644081116, 0.5021655559539795, -0.04063093289732933)","(0.5133352875709534, 0.5088762044906616, -0.0497751459479332)","(0.5491387248039246, 0.5330982804298401, -0.05198277160525322)","(0.41297435760498047, 0.5958518981933594, -0.04022051766514778)","(0.4443792700767517, 0.5292999148368835, -0.058390408754348755)","(0.48418092727661133, 0.5211460590362549, -0.06356657296419144)","(0.516334593296051, 0.530611515045166, -0.06448253989219666)",NEGATIVE
7,"(0.3972952663898468, 0.7797059416770935, 3.6938521930096613e-07)","(0.4625813663005829, 0.7479116916656494, 0.004231773782521486)","(0.5088686347007751, 0.6889476776123047, 0.002377015072852373)","(0.5494166612625122, 0.653420627117157, -0.006363819818943739)","(0.5892167687416077, 0.6347981095314026, -0.01491965539753437)","(0.46238574385643005, 0.5766862034797668, 0.017553461715579033)","(0.48168760538101196, 0.5049328804016113, 0.0012971413088962436)","(0.5169627070426941, 0.48179367184638977, -0.01364641822874546)","(0.550602912902832, 0.474545955657959, -0.023126790300011635)","(0.44437092542648315, 0.5722975730895996, 0.00045440421672537923)","(0.46562838554382324, 0.4779652953147888, -0.018592264503240585)","(0.5139169096946716, 0.4580662250518799, -0.03327684849500656)","(0.554029643535614, 0.4621402621269226, -0.041293103247880936)","(0.4264395236968994, 0.5793426036834717, -0.019651059061288834)","(0.4598735272884369, 0.5004496574401855, -0.041905030608177185)","(0.5115723013877869, 0.5062519907951355, -0.05134572833776474)","(0.547603964805603, 0.5296804308891296, -0.05355726182460785)","(0.4120556712150574, 0.5952330827713013, -0.0403200164437294)","(0.44301241636276245, 0.5283550024032593, -0.0592169389128685)","(0.4829629957675934, 0.5196620225906372, -0.06486842036247253)","(0.5153132677078247, 0.5286973714828491, -0.06597910821437836)",NEGATIVE
8,"(0.39500775933265686, 0.778057873249054, 3.8515833011842915e-07)","(0.46020492911338806, 0.7477961778640747, 0.00575903570279479)","(0.5066043734550476, 0.6882390975952148, 0.005366714205592871)","(0.5464982986450195, 0.6521461606025696, -0.0021982486359775066)","(0.5862430930137634, 0.6336545348167419, -0.009412392973899841)","(0.45902490615844727, 0.5763711929321289, 0.02109251357614994)","(0.4798295497894287, 0.5045095086097717, 0.0067628053948283195)","(0.5150534510612488, 0.47955018281936646, -0.006827750708907843)","(0.5486672520637512, 0.47043758630752563, -0.015489771030843258)","(0.4411516487598419, 0.5713868737220764, 0.0035738798324018717)","(0.46441763639450073, 0.477772980928421, -0.014197494834661484)","(0.513910174369812, 0.4565281867980957, -0.028087515383958817)","(0.5548045039176941, 0.4591831862926483, -0.035569023340940475)","(0.4234905242919922, 0.5775898098945618, -0.016992982476949692)","(0.4594849646091461, 0.4993201196193695, -0.03889993205666542)","(0.511997401714325, 0.506560206413269, -0.04852947220206261)","(0.5475466847419739, 0.5316232442855835, -0.05069158598780632)","(0.40998131036758423, 0.59254390001297, -0.037952255457639694)","(0.4436112642288208, 0.5245012044906616, -0.05685035511851311)","(0.48488596081733704, 0.518557608127594, -0.06257583200931549)","(0.5172736048698425, 0.5311679244041443, -0.06361530721187592)",NEGATIVE
9,"(0.39458370208740234, 0.7741156220436096, 4.0029922843132226e-07)","(0.45852506160736084, 0.7439385056495667, 0.002598491497337818)","(0.5053197741508484, 0.6856032013893127, 0.0005134255043230951)","(0.5457373261451721, 0.6508257985115051, -0.007989953272044659)","(0.5850939154624939, 0.6307957768440247, -0.016012083739042282)","(0.4577869176864624, 0.5731582045555115, 0.017053889110684395)","(0.4776042699813843, 0.5000749826431274, 0.0012012352235615253)","(0.5129895210266113, 0.4760529100894928, -0.013241861015558243)","(0.5467197299003601, 0.46740245819091797, -0.022251803427934647)","(0.4405389428138733, 0.5683184266090393, 0.0011554661905393004)","(0.4629007577896118, 0.4740448296070099, -0.017611104995012283)","(0.5121990442276001, 0.4542422294616699, -0.032079122960567474)","(0.5528491735458374, 0.45771247148513794, -0.039881832897663116)","(0.4230852425098419, 0.574779748916626, -0.017925279214978218)","(0.45741888880729675, 0.4949227571487427, -0.04074970632791519)","(0.5097144246101379, 0.5022530555725098, -0.0506264790892601)","(0.5452444553375244, 0.5274489521980286, -0.05277649685740471)","(0.4089963436126709, 0.5899083614349365, -0.03757653385400772)","(0.44056859612464905, 0.521796703338623, -0.057104889303445816)","(0.4810945987701416, 0.5156198740005493, -0.06294495612382889)","(0.5130128860473633, 0.5275342464447021, -0.06390637904405594)",NEGATIVE
