,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4374222159385681, 0.8005338907241821, 1.8152542224925128e-07)","(0.5017498135566711, 0.7690783143043518, 0.0036996447015553713)","(0.5480589866638184, 0.7004998326301575, -0.008287765085697174)","(0.5980610251426697, 0.667951762676239, -0.02923656441271305)","(0.6474862098693848, 0.6621570587158203, -0.0498865470290184)","(0.4935539662837982, 0.5742782354354858, 0.0012434313539415598)","(0.4939761459827423, 0.46634700894355774, -0.01628377102315426)","(0.5340274572372437, 0.4797416627407074, -0.02383832260966301)","(0.5478153228759766, 0.5221409797668457, -0.025223886594176292)","(0.4722832143306732, 0.5754948258399963, -0.01995968446135521)","(0.46769875288009644, 0.4488984942436218, -0.038863249123096466)","(0.5168889760971069, 0.4750157296657562, -0.047147590667009354)","(0.5289686918258667, 0.5303010940551758, -0.04785560071468353)","(0.4467996656894684, 0.582065999507904, -0.04301424324512482)","(0.44719284772872925, 0.46479734778404236, -0.059893447905778885)","(0.5000112056732178, 0.49192631244659424, -0.060501307249069214)","(0.516380250453949, 0.5443829298019409, -0.05660931020975113)","(0.42151570320129395, 0.5999071002006531, -0.06673092395067215)","(0.4393201768398285, 0.5128752589225769, -0.08519785851240158)","(0.4823056161403656, 0.5222043991088867, -0.0870911180973053)","(0.49968019127845764, 0.5577941536903381, -0.08434521406888962)",NEGATIVE
1,"(0.4337843656539917, 0.8043190240859985, 9.239158060836417e-08)","(0.5003163814544678, 0.7711042165756226, 0.0030985751654952765)","(0.54962158203125, 0.7038106918334961, -0.006933072581887245)","(0.6012020707130432, 0.6732601523399353, -0.02542944625020027)","(0.6486837863922119, 0.6669125556945801, -0.04435588791966438)","(0.5047523379325867, 0.5752120018005371, 0.00021524581825360656)","(0.5083189606666565, 0.46510106325149536, -0.020604237914085388)","(0.546444833278656, 0.4774281084537506, -0.03513944894075394)","(0.5611480474472046, 0.5159723162651062, -0.04224272072315216)","(0.4811032712459564, 0.5733843445777893, -0.01968945562839508)","(0.48246103525161743, 0.4463023841381073, -0.04208053648471832)","(0.5293706655502319, 0.474542498588562, -0.05727285146713257)","(0.5410522222518921, 0.5314057469367981, -0.06347540020942688)","(0.45322370529174805, 0.580707311630249, -0.040978558361530304)","(0.45175406336784363, 0.45920294523239136, -0.05913844704627991)","(0.5034070611000061, 0.4860612154006958, -0.06301926076412201)","(0.5217305421829224, 0.538767397403717, -0.06191006675362587)","(0.4243430197238922, 0.5997012257575989, -0.06303508579730988)","(0.4383503794670105, 0.5117315649986267, -0.08226485550403595)","(0.4814361035823822, 0.5187991857528687, -0.08545038104057312)","(0.5020647048950195, 0.5533958673477173, -0.08413982391357422)",NEGATIVE
2,"(0.43433746695518494, 0.8114116191864014, 1.0437294406528963e-07)","(0.49921879172325134, 0.7753533124923706, 0.0030074266251176596)","(0.5491994619369507, 0.7048050165176392, -0.0066611273214221)","(0.6001600027084351, 0.6706265807151794, -0.02478083409368992)","(0.6484111547470093, 0.6639304757118225, -0.04325933754444122)","(0.505466639995575, 0.5806136131286621, 0.002332390518859029)","(0.5133315920829773, 0.46987828612327576, -0.017600055783987045)","(0.5537934303283691, 0.48165786266326904, -0.03213217109441757)","(0.5692963600158691, 0.5178635120391846, -0.03961886465549469)","(0.4812812805175781, 0.5777027010917664, -0.017265930771827698)","(0.48354145884513855, 0.4493224620819092, -0.038976360112428665)","(0.5316891670227051, 0.4792214035987854, -0.05386258661746979)","(0.5432494282722473, 0.5341803431510925, -0.060201168060302734)","(0.4531356990337372, 0.5834726691246033, -0.03841055557131767)","(0.45465531945228577, 0.4624069035053253, -0.05622415989637375)","(0.5071646571159363, 0.490398645401001, -0.06074589490890503)","(0.5251452922821045, 0.5424279570579529, -0.06038834899663925)","(0.42434757947921753, 0.6004183888435364, -0.060299407690763474)","(0.44036418199539185, 0.5135217905044556, -0.07868656516075134)","(0.48383378982543945, 0.5222142338752747, -0.0821869894862175)","(0.5039464235305786, 0.5568934082984924, -0.08155231922864914)",NEGATIVE
3,"(0.43287909030914307, 0.8109378218650818, 1.1419340495422148e-07)","(0.49962669610977173, 0.7743385434150696, 0.0036361541133373976)","(0.5499644875526428, 0.7053478956222534, -0.006650946103036404)","(0.6011803150177002, 0.6724950671195984, -0.025848470628261566)","(0.6501927971839905, 0.6652487516403198, -0.04543988034129143)","(0.5042737722396851, 0.5818594098091125, 0.0015315457712858915)","(0.510684072971344, 0.46749672293663025, -0.019188502803444862)","(0.5520785450935364, 0.4809612035751343, -0.033943742513656616)","(0.5680721998214722, 0.518686830997467, -0.04151206463575363)","(0.48138153553009033, 0.5791611075401306, -0.019137373194098473)","(0.484596312046051, 0.44796016812324524, -0.04158598929643631)","(0.5338492393493652, 0.47967326641082764, -0.05714618042111397)","(0.5453243851661682, 0.5352920889854431, -0.06391588598489761)","(0.45379701256752014, 0.5845249891281128, -0.04127020388841629)","(0.4563440978527069, 0.46170175075531006, -0.05977237969636917)","(0.5099364519119263, 0.4915998578071594, -0.064596988260746)","(0.5277572274208069, 0.5446412563323975, -0.06429349631071091)","(0.42534929513931274, 0.6011554598808289, -0.06410488486289978)","(0.4431324005126953, 0.511420726776123, -0.0831574946641922)","(0.4878230094909668, 0.5210939645767212, -0.08682600408792496)","(0.5076756477355957, 0.5573055148124695, -0.0862267017364502)",NEGATIVE
4,"(0.4320128858089447, 0.8147149085998535, 1.4143934379262646e-07)","(0.4981863796710968, 0.7771945595741272, 0.0033809454180300236)","(0.5492409467697144, 0.7083486318588257, -0.006736238021403551)","(0.6009445190429688, 0.6752464175224304, -0.02573327347636223)","(0.650969922542572, 0.667730450630188, -0.04608127847313881)","(0.5090856552124023, 0.5853262543678284, 0.002555063460022211)","(0.5280745029449463, 0.47873419523239136, -0.01937814988195896)","(0.5702740550041199, 0.48590517044067383, -0.0375823900103569)","(0.5884605050086975, 0.5124838948249817, -0.04810135439038277)","(0.48402515053749084, 0.5808290243148804, -0.01818099059164524)","(0.4909391403198242, 0.449023574590683, -0.042033180594444275)","(0.5396513938903809, 0.47948214411735535, -0.05951475352048874)","(0.5522154569625854, 0.5353292226791382, -0.06723969429731369)","(0.4551089406013489, 0.5867223739624023, -0.04029812291264534)","(0.4585690498352051, 0.4628526568412781, -0.06003948301076889)","(0.511353611946106, 0.49202990531921387, -0.06579697877168655)","(0.5295826196670532, 0.5455914735794067, -0.06557624042034149)","(0.42619389295578003, 0.6038073897361755, -0.06306307017803192)","(0.44343703985214233, 0.5135416984558105, -0.08273020386695862)","(0.4879840314388275, 0.522398054599762, -0.08627989888191223)","(0.5086466073989868, 0.5585313439369202, -0.0852336660027504)",NEGATIVE
5,"(0.43142279982566833, 0.8156805038452148, 1.7103774041515862e-07)","(0.4981969892978668, 0.776413083076477, 0.0013392679393291473)","(0.5507580041885376, 0.709160327911377, -0.009878463111817837)","(0.6035926342010498, 0.6761021614074707, -0.029744813218712807)","(0.6551126837730408, 0.6647907495498657, -0.05089763551950455)","(0.5087211728096008, 0.5856525897979736, 0.0035656956024467945)","(0.5284351706504822, 0.48000526428222656, -0.019744841381907463)","(0.5717342495918274, 0.48721039295196533, -0.04033089801669121)","(0.591543972492218, 0.5131465196609497, -0.05244992673397064)","(0.48384565114974976, 0.5810956358909607, -0.016217943280935287)","(0.4921776056289673, 0.45018523931503296, -0.041086506098508835)","(0.5410102605819702, 0.48010319471359253, -0.06118655204772949)","(0.5546212196350098, 0.5349771976470947, -0.07088989019393921)","(0.4551984965801239, 0.5865051746368408, -0.03770475462079048)","(0.45931947231292725, 0.46395260095596313, -0.057840727269649506)","(0.5117470026016235, 0.4914858639240265, -0.06569496542215347)","(0.5309538245201111, 0.5442397594451904, -0.06701205670833588)","(0.42636096477508545, 0.6030550003051758, -0.060058049857616425)","(0.44386109709739685, 0.5136299133300781, -0.07922481000423431)","(0.48848652839660645, 0.5214726328849792, -0.08358371257781982)","(0.5102736353874207, 0.5566597580909729, -0.08332967758178711)",NEGATIVE
6,"(0.43104472756385803, 0.8184353113174438, 1.6068314323547384e-07)","(0.4987470209598541, 0.7792800068855286, 0.00415501045063138)","(0.5505781173706055, 0.7094838619232178, -0.004910214804112911)","(0.6026775240898132, 0.67438805103302, -0.02299812249839306)","(0.6539660692214966, 0.6648314595222473, -0.042313721030950546)","(0.5085831880569458, 0.5866308212280273, 0.008023635484278202)","(0.5295574069023132, 0.48672863841056824, -0.012612614780664444)","(0.5738069415092468, 0.490720272064209, -0.030747713521122932)","(0.5942196249961853, 0.512272834777832, -0.04158824682235718)","(0.4836062788963318, 0.5811843276023865, -0.0132880425080657)","(0.4934979975223541, 0.4500724971294403, -0.036831725388765335)","(0.5424171686172485, 0.48202237486839294, -0.054671961814165115)","(0.5544765591621399, 0.5379742383956909, -0.06234881654381752)","(0.4549388885498047, 0.5861649513244629, -0.03616340830922127)","(0.46099144220352173, 0.4629300832748413, -0.056597303599119186)","(0.5137776136398315, 0.493774950504303, -0.062526635825634)","(0.5309256315231323, 0.5479623079299927, -0.06194312870502472)","(0.42612630128860474, 0.6023262739181519, -0.059611063450574875)","(0.4458191692829132, 0.5120691657066345, -0.07948626577854156)","(0.49070918560028076, 0.5228947401046753, -0.0825701504945755)","(0.510460615158081, 0.5600540637969971, -0.08101445436477661)",NEGATIVE
7,"(0.42835789918899536, 0.8213279247283936, 1.512896687927423e-07)","(0.4971010088920593, 0.7802842855453491, 0.004007226321846247)","(0.5493437647819519, 0.7097654342651367, -0.004684590268880129)","(0.6013486981391907, 0.6741552352905273, -0.022603090852499008)","(0.6527401804924011, 0.6654289364814758, -0.041590411216020584)","(0.5073612332344055, 0.5874391198158264, 0.009844549931585789)","(0.5257710218429565, 0.48368072509765625, -0.011407331563532352)","(0.5679563283920288, 0.4904113709926605, -0.030435675755143166)","(0.5874674916267395, 0.5156493186950684, -0.04170636460185051)","(0.4824035167694092, 0.5820082426071167, -0.01091105304658413)","(0.49166738986968994, 0.45297572016716003, -0.034563060849905014)","(0.5402024388313293, 0.4818001389503479, -0.053607191890478134)","(0.5538030862808228, 0.5361126065254211, -0.06254731863737106)","(0.45358115434646606, 0.5863004326820374, -0.033588435500860214)","(0.459635466337204, 0.4645828604698181, -0.054245855659246445)","(0.5123249292373657, 0.4924356937408447, -0.06241897493600845)","(0.5317215919494629, 0.5453872084617615, -0.0635986253619194)","(0.42461097240448, 0.6014168858528137, -0.05685621127486229)","(0.4449673593044281, 0.5134916305541992, -0.07638512551784515)","(0.4898384213447571, 0.5216538310050964, -0.0811481922864914)","(0.5117079019546509, 0.5564952492713928, -0.08114714920520782)",NEGATIVE
8,"(0.42964237928390503, 0.819415807723999, 2.4154206812454504e-07)","(0.4988100230693817, 0.778312087059021, -0.0004657982790376991)","(0.5518172979354858, 0.7111758589744568, -0.01204710267484188)","(0.6038914322853088, 0.6747227311134338, -0.03227120265364647)","(0.655311644077301, 0.665738046169281, -0.054233890026807785)","(0.5126758813858032, 0.5891969799995422, 0.0041045332327485085)","(0.5317912697792053, 0.4883604049682617, -0.01949133723974228)","(0.5734129548072815, 0.48471546173095703, -0.04108624532818794)","(0.597174346446991, 0.5002539753913879, -0.05429493635892868)","(0.48627525568008423, 0.5826250910758972, -0.01508315373212099)","(0.49545174837112427, 0.45502758026123047, -0.04218260198831558)","(0.5431734919548035, 0.4784725606441498, -0.06401360780000687)","(0.5601986050605774, 0.5322113633155823, -0.0741787999868393)","(0.45700475573539734, 0.5879079103469849, -0.036133792251348495)","(0.45935937762260437, 0.4659181535243988, -0.05892913416028023)","(0.5111643671989441, 0.49053919315338135, -0.06900759041309357)","(0.5337315201759338, 0.544665515422821, -0.07085373997688293)","(0.4279351234436035, 0.604842483997345, -0.05814436450600624)","(0.4427799582481384, 0.5166999101638794, -0.07865646481513977)","(0.4859853982925415, 0.5226207971572876, -0.08441635966300964)","(0.5100333094596863, 0.5584120154380798, -0.08462433516979218)",NEGATIVE
9,"(0.4305383563041687, 0.8200978636741638, 2.36077838167148e-07)","(0.49890053272247314, 0.7797238230705261, 0.0007213448407128453)","(0.551517128944397, 0.7114436626434326, -0.01078793965280056)","(0.60341477394104, 0.6739330291748047, -0.031074674800038338)","(0.655138373374939, 0.6623255610466003, -0.052956726402044296)","(0.5114626288414001, 0.5896027088165283, 0.0037257978692650795)","(0.5305249691009521, 0.48710840940475464, -0.020414970815181732)","(0.5747478604316711, 0.4851412773132324, -0.04134538397192955)","(0.5988550782203674, 0.5045840740203857, -0.053515415638685226)","(0.4857347011566162, 0.5836777687072754, -0.016176704317331314)","(0.49575358629226685, 0.45404988527297974, -0.042607780545949936)","(0.5447720289230347, 0.47959429025650024, -0.062298476696014404)","(0.5602306127548218, 0.5345510244369507, -0.07073540985584259)","(0.4568822979927063, 0.589020848274231, -0.03795558214187622)","(0.46080106496810913, 0.46656012535095215, -0.06026139110326767)","(0.5132654309272766, 0.49329236149787903, -0.06775855273008347)","(0.5340712666511536, 0.5480117797851562, -0.06773370504379272)","(0.4279669523239136, 0.6060276031494141, -0.06060530245304108)","(0.44264405965805054, 0.5159575939178467, -0.08105362206697464)","(0.4865961968898773, 0.524093508720398, -0.08504627645015717)","(0.5091999173164368, 0.5616933703422546, -0.08368843048810959)",NEGATIVE
