,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.651098906993866, 0.8681210279464722, 3.4542347293609055e-07)","(0.6273520588874817, 0.797502875328064, -0.02655770815908909)","(0.6182578206062317, 0.709293782711029, -0.0505160428583622)","(0.5986866354942322, 0.642472505569458, -0.07392236590385437)","(0.5708211660385132, 0.5892583727836609, -0.09897299110889435)","(0.7173908948898315, 0.6342623829841614, -0.03770904988050461)","(0.7553789615631104, 0.5467706918716431, -0.06548023968935013)","(0.7740738391876221, 0.49321454763412476, -0.08861951529979706)","(0.7895038723945618, 0.4430723786354065, -0.10623984038829803)","(0.7468166947364807, 0.6611822843551636, -0.04631616920232773)","(0.7894763350486755, 0.5656118392944336, -0.07279426604509354)","(0.8101645708084106, 0.5025563836097717, -0.09379678219556808)","(0.8250772356987, 0.4441094398498535, -0.1092035248875618)","(0.766136646270752, 0.706291675567627, -0.058025062084198)","(0.8098770976066589, 0.6148602366447449, -0.08319365233182907)","(0.8307948708534241, 0.5555084943771362, -0.09879720211029053)","(0.845137894153595, 0.5008243322372437, -0.10931892693042755)","(0.7776930332183838, 0.7635107636451721, -0.07217907905578613)","(0.8158807754516602, 0.6947190761566162, -0.09431702643632889)","(0.835853636264801, 0.6424117088317871, -0.10440477728843689)","(0.8503109216690063, 0.5928691625595093, -0.11094038933515549)",NEGATIVE
1,"(0.660872757434845, 0.8777903318405151, 3.679683970858605e-07)","(0.6309451460838318, 0.8002675771713257, -0.023795640096068382)","(0.618570864200592, 0.7098544239997864, -0.04570361226797104)","(0.5999857783317566, 0.644241988658905, -0.06748834252357483)","(0.5716180205345154, 0.5910125970840454, -0.09118331968784332)","(0.7213426232337952, 0.6348072290420532, -0.03467152267694473)","(0.7572761178016663, 0.5466164350509644, -0.06211370602250099)","(0.7756800651550293, 0.4918842017650604, -0.08546952903270721)","(0.7911523580551147, 0.44135528802871704, -0.10306340456008911)","(0.7493948936462402, 0.6627519130706787, -0.04429522529244423)","(0.7920610308647156, 0.5669900178909302, -0.0688873752951622)","(0.81251460313797, 0.5039775967597961, -0.0897892564535141)","(0.8280723094940186, 0.44360706210136414, -0.10575847327709198)","(0.7687236666679382, 0.7073277235031128, -0.05682157352566719)","(0.8124821186065674, 0.6169341802597046, -0.07903560250997543)","(0.8330835103988647, 0.558753490447998, -0.09394669532775879)","(0.8478889465332031, 0.5026323795318604, -0.10491379350423813)","(0.7806330323219299, 0.7640255093574524, -0.07178042829036713)","(0.8174170255661011, 0.6952308416366577, -0.09175024181604385)","(0.836683988571167, 0.6427732706069946, -0.10085601359605789)","(0.851362943649292, 0.5916662812232971, -0.10717158019542694)",NEGATIVE
2,"(0.6595515012741089, 0.8775612115859985, 3.911494275143923e-07)","(0.631297767162323, 0.800700306892395, -0.02444462664425373)","(0.6183195114135742, 0.7094125747680664, -0.046153780072927475)","(0.597371518611908, 0.6433088183403015, -0.06749369949102402)","(0.5688015222549438, 0.5890887975692749, -0.09041844308376312)","(0.721263587474823, 0.6351982355117798, -0.032702766358852386)","(0.7563675045967102, 0.5483627319335938, -0.05933910608291626)","(0.7746235728263855, 0.49375391006469727, -0.08227122575044632)","(0.7905317544937134, 0.44398173689842224, -0.09967964142560959)","(0.7497410178184509, 0.6621144413948059, -0.04175002500414848)","(0.7918784022331238, 0.5678730010986328, -0.0653856098651886)","(0.8128472566604614, 0.5060156583786011, -0.0856596827507019)","(0.8294323086738586, 0.4469470679759979, -0.10120845586061478)","(0.7693150639533997, 0.7059426307678223, -0.05398187041282654)","(0.8121668696403503, 0.6166463494300842, -0.07591035962104797)","(0.8334134817123413, 0.5600007176399231, -0.09003400057554245)","(0.8492686748504639, 0.5051244497299194, -0.10041733831167221)","(0.7815737128257751, 0.761733889579773, -0.06875283271074295)","(0.8179360032081604, 0.6948089003562927, -0.08851110190153122)","(0.8375614881515503, 0.6437729001045227, -0.09727746993303299)","(0.8529217839241028, 0.5934827923774719, -0.10337376594543457)",NEGATIVE
3,"(0.6608204245567322, 0.8753810524940491, 4.247985430083645e-07)","(0.6318084001541138, 0.7987152338027954, -0.025247847661376)","(0.6169124841690063, 0.7084985375404358, -0.04804769530892372)","(0.5948020219802856, 0.6429365873336792, -0.07031116634607315)","(0.5658655762672424, 0.5893158912658691, -0.09417062997817993)","(0.7208609580993652, 0.6349267959594727, -0.035614192485809326)","(0.7578415870666504, 0.5479655861854553, -0.06299622356891632)","(0.7768748998641968, 0.4935317933559418, -0.08614128828048706)","(0.7928762435913086, 0.4437834620475769, -0.10335445404052734)","(0.7492344975471497, 0.6620383858680725, -0.04439559951424599)","(0.7935864329338074, 0.5665690898895264, -0.06828173995018005)","(0.8156533241271973, 0.5037524700164795, -0.08846727013587952)","(0.8328878879547119, 0.4448508620262146, -0.10384603589773178)","(0.7687962651252747, 0.7060149312019348, -0.056246668100357056)","(0.8131047487258911, 0.6163631677627563, -0.0779007077217102)","(0.8353219628334045, 0.5596510171890259, -0.09193214774131775)","(0.8520574569702148, 0.5054519176483154, -0.10222314298152924)","(0.7812279462814331, 0.7617847919464111, -0.07067959755659103)","(0.8195425868034363, 0.695153534412384, -0.08997950702905655)","(0.8404228687286377, 0.6441300511360168, -0.09845615178346634)","(0.8570206165313721, 0.5941901206970215, -0.10428030788898468)",NEGATIVE
4,"(0.6635197997093201, 0.8789787888526917, 4.546093634871795e-07)","(0.6307553052902222, 0.8017377853393555, -0.027278445661067963)","(0.6142103672027588, 0.7110505104064941, -0.05090835317969322)","(0.590998649597168, 0.6458427906036377, -0.07369042932987213)","(0.5621482133865356, 0.5906180739402771, -0.09797428548336029)","(0.721502959728241, 0.6343508958816528, -0.03718150407075882)","(0.7589168548583984, 0.5464960932731628, -0.0648733600974083)","(0.7790922522544861, 0.4927511215209961, -0.08825965225696564)","(0.7967353463172913, 0.44386035203933716, -0.10566447675228119)","(0.7506855726242065, 0.6624022722244263, -0.045644987374544144)","(0.7951675653457642, 0.5665717720985413, -0.06997302919626236)","(0.8180655837059021, 0.5037499666213989, -0.09039165079593658)","(0.8364704847335815, 0.4455692768096924, -0.1059378907084465)","(0.7708185315132141, 0.7078403234481812, -0.0575404092669487)","(0.8159679770469666, 0.6182321310043335, -0.08024129271507263)","(0.8392184972763062, 0.561761736869812, -0.0950971469283104)","(0.8575653433799744, 0.5077828764915466, -0.10583900660276413)","(0.7834808230400085, 0.7648547291755676, -0.07218334823846817)","(0.8232564926147461, 0.6980452537536621, -0.09289127588272095)","(0.8451283574104309, 0.647002100944519, -0.1023782268166542)","(0.8630061149597168, 0.5968402028083801, -0.10882100462913513)",NEGATIVE
5,"(0.6649883389472961, 0.8790985345840454, 5.406803325058718e-07)","(0.6303878426551819, 0.8011078238487244, -0.029115840792655945)","(0.6106818318367004, 0.7132869362831116, -0.05522254854440689)","(0.5844871997833252, 0.6491511464118958, -0.08024521172046661)","(0.5530719757080078, 0.5952998399734497, -0.10692217200994492)","(0.7211185097694397, 0.6353576183319092, -0.04212873801589012)","(0.7622170448303223, 0.5483132004737854, -0.07177058607339859)","(0.7857014536857605, 0.49542558193206787, -0.09669877588748932)","(0.8063966035842896, 0.4468074440956116, -0.11510389298200607)","(0.7500222325325012, 0.6642361283302307, -0.05085093155503273)","(0.798575222492218, 0.5694535374641418, -0.07658501714468002)","(0.823543131351471, 0.5065110921859741, -0.09789302200078964)","(0.8439632058143616, 0.4483844041824341, -0.1141442209482193)","(0.7701634764671326, 0.710350513458252, -0.06291747093200684)","(0.8192943334579468, 0.6205390691757202, -0.08651644736528397)","(0.8453210592269897, 0.5631899237632751, -0.10130097717046738)","(0.8662167191505432, 0.5091552734375, -0.11213072389364243)","(0.7826623916625977, 0.7685887813568115, -0.07787777483463287)","(0.825404167175293, 0.7034189701080322, -0.09885606169700623)","(0.8504889011383057, 0.6541655659675598, -0.10753107070922852)","(0.8716326951980591, 0.606228232383728, -0.11344455182552338)",NEGATIVE
6,"(0.6642547845840454, 0.8794318437576294, 6.305260740191443e-07)","(0.6303751468658447, 0.8025813102722168, -0.030018582940101624)","(0.6099712252616882, 0.7143463492393494, -0.05760539323091507)","(0.5809033513069153, 0.6519807577133179, -0.08386034518480301)","(0.5469266176223755, 0.5998950600624084, -0.11196593195199966)","(0.7216100692749023, 0.6345277428627014, -0.04670722037553787)","(0.7677502036094666, 0.5459226369857788, -0.0780065655708313)","(0.7959452271461487, 0.4937518239021301, -0.10365258902311325)","(0.820635974407196, 0.44662338495254517, -0.12229139357805252)","(0.7507821321487427, 0.6646000146865845, -0.05549350008368492)","(0.8039914965629578, 0.5695847868919373, -0.08249550312757492)","(0.8338072896003723, 0.5094984173774719, -0.10380413383245468)","(0.857970654964447, 0.4549218416213989, -0.11981407552957535)","(0.7710678577423096, 0.7120679020881653, -0.06750722974538803)","(0.8231877088546753, 0.621127724647522, -0.09214036911725998)","(0.8526580333709717, 0.5642934441566467, -0.10699523240327835)","(0.8763121366500854, 0.5115970373153687, -0.11768338084220886)","(0.7832254767417908, 0.7717527151107788, -0.0823829248547554)","(0.8289343118667603, 0.7067056894302368, -0.10383369028568268)","(0.8571605682373047, 0.6582622528076172, -0.1124524399638176)","(0.8809421062469482, 0.6115443706512451, -0.11825904250144958)",NEGATIVE
7,"(0.6653316020965576, 0.8790571093559265, 6.565043122463976e-07)","(0.630717933177948, 0.8019871115684509, -0.02953200787305832)","(0.6084015369415283, 0.7136716246604919, -0.057310931384563446)","(0.5775737762451172, 0.6528265476226807, -0.08383092284202576)","(0.5421051383018494, 0.6032541394233704, -0.11245864629745483)","(0.7217887043952942, 0.6341784000396729, -0.04840932413935661)","(0.7705608010292053, 0.5466204285621643, -0.08026113361120224)","(0.8006061315536499, 0.4955604672431946, -0.10603345930576324)","(0.826935887336731, 0.4492337703704834, -0.12469141185283661)","(0.7511277198791504, 0.6647751927375793, -0.057846799492836)","(0.8074586987495422, 0.5703964829444885, -0.08523562550544739)","(0.8394166231155396, 0.510989785194397, -0.10644734650850296)","(0.865334689617157, 0.45681869983673096, -0.12252558022737503)","(0.7710586190223694, 0.7125994563102722, -0.07044638693332672)","(0.8264046311378479, 0.6226624250411987, -0.09554268419742584)","(0.857995331287384, 0.5660989880561829, -0.11063439399003983)","(0.8832853436470032, 0.5134992599487305, -0.12155145406723022)","(0.7827081680297852, 0.7724313735961914, -0.0858345776796341)","(0.8307851552963257, 0.7080727219581604, -0.10759003460407257)","(0.8606652021408081, 0.6606793999671936, -0.11621474474668503)","(0.8855414986610413, 0.6149702668190002, -0.12215905636548996)",NEGATIVE
8,"(0.6657243371009827, 0.8792956471443176, 6.740461344634241e-07)","(0.6309821605682373, 0.8022141456604004, -0.02872677519917488)","(0.6077552437782288, 0.7138699889183044, -0.05654551461338997)","(0.5758832693099976, 0.6541223526000977, -0.08322442322969437)","(0.5390642285346985, 0.6064130663871765, -0.11220847815275192)","(0.7216094136238098, 0.6342322826385498, -0.0488470084965229)","(0.7720138430595398, 0.5489111542701721, -0.08116547763347626)","(0.8027260899543762, 0.49880045652389526, -0.10700659453868866)","(0.829450786113739, 0.4532187879085541, -0.12562690675258636)","(0.7510216236114502, 0.6655824184417725, -0.058942317962646484)","(0.8091169595718384, 0.5719817280769348, -0.08674100041389465)","(0.8431249856948853, 0.5129582285881042, -0.10798850655555725)","(0.8708392977714539, 0.459286630153656, -0.12411005049943924)","(0.7704705595970154, 0.7140402793884277, -0.0721631646156311)","(0.8273241519927979, 0.6251435875892639, -0.09778803586959839)","(0.8603476285934448, 0.5688779950141907, -0.11315984278917313)","(0.8868845701217651, 0.5162699818611145, -0.12423166632652283)","(0.7817227840423584, 0.7744055986404419, -0.08804845809936523)","(0.8307129144668579, 0.7105872631072998, -0.11029643565416336)","(0.8611375093460083, 0.6631803512573242, -0.11919723451137543)","(0.8863170146942139, 0.6174314022064209, -0.12537060678005219)",NEGATIVE
9,"(0.6682429313659668, 0.8805654048919678, 6.859626182631473e-07)","(0.6318665742874146, 0.8030224442481995, -0.028765108436346054)","(0.6079801321029663, 0.7146366238594055, -0.05663405358791351)","(0.5759781002998352, 0.6548110842704773, -0.08343259245157242)","(0.5388258695602417, 0.6072366833686829, -0.11261437833309174)","(0.7201053500175476, 0.634437620639801, -0.049551233649253845)","(0.7708272337913513, 0.5488399267196655, -0.08239126205444336)","(0.8020716905593872, 0.4987229108810425, -0.10845353454351425)","(0.8293273448944092, 0.45327961444854736, -0.12712715566158295)","(0.7498285174369812, 0.6657781600952148, -0.05978291481733322)","(0.8083584904670715, 0.572310209274292, -0.08800899982452393)","(0.8430397510528564, 0.513268232345581, -0.10938754677772522)","(0.8715429902076721, 0.4598362445831299, -0.12557069957256317)","(0.7696478366851807, 0.7142917513847351, -0.07315384596586227)","(0.8262370824813843, 0.6257126331329346, -0.09910091757774353)","(0.8595369458198547, 0.569758415222168, -0.1145644411444664)","(0.8865333795547485, 0.5176141858100891, -0.12564966082572937)","(0.7812859416007996, 0.7746940851211548, -0.08919825404882431)","(0.8299288749694824, 0.7104672193527222, -0.11171256005764008)","(0.8600846529006958, 0.6627736687660217, -0.1206834688782692)","(0.8850660920143127, 0.6169191002845764, -0.12687063217163086)",NEGATIVE
