,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12769335508346558, 0.9101525545120239, -1.8351499875279842e-07)","(0.1937757134437561, 0.8946584463119507, -0.03518626466393471)","(0.24799156188964844, 0.8146021962165833, -0.05138055235147476)","(0.26299944519996643, 0.7463838458061218, -0.06510838121175766)","(0.2530176043510437, 0.6917141079902649, -0.07525523751974106)","(0.2002059817314148, 0.6641235947608948, -0.02923831157386303)","(0.24021902680397034, 0.6058014035224915, -0.0690305083990097)","(0.23704135417938232, 0.6467759609222412, -0.09707408398389816)","(0.22334498167037964, 0.6796578764915466, -0.11202991008758545)","(0.1550559252500534, 0.6570800542831421, -0.027933914214372635)","(0.18752209842205048, 0.5982897281646729, -0.062424492090940475)","(0.19564948976039886, 0.6450823545455933, -0.07725469022989273)","(0.19672124087810516, 0.6817013621330261, -0.08317629992961884)","(0.10909168422222137, 0.6687946915626526, -0.0327320471405983)","(0.139839768409729, 0.6140897274017334, -0.0665801391005516)","(0.15959425270557404, 0.6549424529075623, -0.06838047504425049)","(0.16569188237190247, 0.6925692558288574, -0.06381558626890182)","(0.06497586518526077, 0.700905442237854, -0.04066632688045502)","(0.09519746154546738, 0.6476666331291199, -0.06792183220386505)","(0.12065203487873077, 0.66844642162323, -0.06755561381578445)","(0.13451720774173737, 0.6996010541915894, -0.0616610161960125)",NEGATIVE
1,"(0.17050985991954803, 0.8583563566207886, 3.043232936761342e-07)","(0.2388593554496765, 0.7937753200531006, -0.009881383739411831)","(0.2834579348564148, 0.6981903910636902, -0.015833504498004913)","(0.3017733693122864, 0.633476197719574, -0.02523692138493061)","(0.31186443567276, 0.5871134996414185, -0.03420468792319298)","(0.22201795876026154, 0.5886152982711792, 0.005090178921818733)","(0.24817606806755066, 0.5331119298934937, -0.02296007238328457)","(0.2808395326137543, 0.5587034821510315, -0.048323579132556915)","(0.293641597032547, 0.5792299509048462, -0.06265602260828018)","(0.18046429753303528, 0.5916857719421387, -0.003308673854917288)","(0.20530147850513458, 0.5281263589859009, -0.025714343413710594)","(0.24592147767543793, 0.554397463798523, -0.04403188079595566)","(0.26438307762145996, 0.5791940689086914, -0.054753683507442474)","(0.1378372311592102, 0.61147540807724, -0.015745608136057854)","(0.16203294694423676, 0.5480360984802246, -0.03835821896791458)","(0.20855511724948883, 0.5716489553451538, -0.043053947389125824)","(0.2331710159778595, 0.5927349925041199, -0.04292073845863342)","(0.09645982086658478, 0.6506022810935974, -0.029419787228107452)","(0.12029026448726654, 0.5896099805831909, -0.04690055176615715)","(0.1601654291152954, 0.5965378880500793, -0.044547855854034424)","(0.18596942722797394, 0.6118128299713135, -0.03955480828881264)",NEGATIVE
2,"(0.1766820102930069, 0.7974305152893066, 2.5943063519662246e-07)","(0.25786617398262024, 0.7218567728996277, -0.0030804399866610765)","(0.308803915977478, 0.6362730860710144, -0.007104205898940563)","(0.33218914270401, 0.5758626461029053, -0.01716858521103859)","(0.3512725234031677, 0.5270195007324219, -0.0262516550719738)","(0.2678607702255249, 0.5337437987327576, 0.020237261429429054)","(0.29800260066986084, 0.4737539291381836, -0.0061654942110180855)","(0.332159161567688, 0.4897811710834503, -0.031801823526620865)","(0.3484916090965271, 0.5140508413314819, -0.045907992869615555)","(0.22943918406963348, 0.5270257592201233, 0.00944456271827221)","(0.2602914869785309, 0.4598280191421509, -0.011473230086266994)","(0.29930368065834045, 0.47644561529159546, -0.03254549950361252)","(0.3190838694572449, 0.5031304359436035, -0.04463885724544525)","(0.18811248242855072, 0.5352104902267456, -0.005508176516741514)","(0.2194448709487915, 0.4686731696128845, -0.02438504807651043)","(0.26074835658073425, 0.48236387968063354, -0.032414551824331284)","(0.2826998829841614, 0.5031934976577759, -0.034936197102069855)","(0.14542829990386963, 0.5613134503364563, -0.021525554358959198)","(0.17415526509284973, 0.5025544762611389, -0.0345851331949234)","(0.2082291692495346, 0.5045983791351318, -0.033376991748809814)","(0.22992455959320068, 0.517700731754303, -0.029459157958626747)",NEGATIVE
3,"(0.2033451497554779, 0.7382006049156189, 3.874992842156644e-07)","(0.2793286144733429, 0.675322949886322, -0.003152887336909771)","(0.3270581066608429, 0.6002156734466553, -0.010852757841348648)","(0.35273653268814087, 0.5447031855583191, -0.024896688759326935)","(0.38042813539505005, 0.4991493821144104, -0.03846800699830055)","(0.29221493005752563, 0.4935532808303833, 0.008970443159341812)","(0.3167601227760315, 0.4085243046283722, -0.022180043160915375)","(0.35997873544692993, 0.42813289165496826, -0.05010995641350746)","(0.385999858379364, 0.46121466159820557, -0.06440522521734238)","(0.2590286135673523, 0.49241337180137634, -0.0028762049041688442)","(0.2854420244693756, 0.3990586996078491, -0.03165750205516815)","(0.3337464928627014, 0.41883355379104614, -0.05539272725582123)","(0.35953912138938904, 0.45773813128471375, -0.06723769754171371)","(0.22195905447006226, 0.4986584782600403, -0.018149858340620995)","(0.2472568303346634, 0.40892428159713745, -0.04117023944854736)","(0.2978867292404175, 0.42407363653182983, -0.05101804807782173)","(0.3284785747528076, 0.45737192034721375, -0.05307517573237419)","(0.18151558935642242, 0.5162630677223206, -0.0345083549618721)","(0.20899811387062073, 0.45184892416000366, -0.05163776874542236)","(0.2514980137348175, 0.4504857659339905, -0.05462408810853958)","(0.28291693329811096, 0.46789485216140747, -0.05252249911427498)",NEGATIVE
4,"(0.2318006455898285, 0.6915285587310791, 2.397405864940083e-07)","(0.2989864647388458, 0.6452068090438843, -0.00762203661724925)","(0.3410753905773163, 0.5745349526405334, -0.01840214990079403)","(0.3677613139152527, 0.5210110545158386, -0.0343482531607151)","(0.39809080958366394, 0.4821489751338959, -0.049279745668172836)","(0.3172079026699066, 0.4577674865722656, -0.0002829638833645731)","(0.34578049182891846, 0.38039785623550415, -0.03411158174276352)","(0.38367679715156555, 0.4141644835472107, -0.0629047080874443)","(0.4014051854610443, 0.4540547728538513, -0.07796483486890793)","(0.2839987277984619, 0.45226794481277466, -0.011103418655693531)","(0.3142683207988739, 0.35817497968673706, -0.04229038208723068)","(0.35918229818344116, 0.39426708221435547, -0.06371726095676422)","(0.3783285915851593, 0.4398719072341919, -0.07363379746675491)","(0.24611608684062958, 0.4563044011592865, -0.02564098685979843)","(0.2708095908164978, 0.3608188033103943, -0.05200536921620369)","(0.3170612156391144, 0.3923270106315613, -0.05942211672663689)","(0.34006255865097046, 0.43652263283729553, -0.05892225354909897)","(0.20473335683345795, 0.4728809893131256, -0.041649624705314636)","(0.23350194096565247, 0.4063171446323395, -0.06275000423192978)","(0.27519840002059937, 0.4133394956588745, -0.06708040088415146)","(0.30355796217918396, 0.43679386377334595, -0.06560433655977249)",NEGATIVE
5,"(0.24033260345458984, 0.6820896863937378, 1.9648237525871082e-07)","(0.3046504259109497, 0.641374945640564, -0.012974276207387447)","(0.3507101833820343, 0.5718684196472168, -0.0262927059084177)","(0.37913453578948975, 0.5143627524375916, -0.043441057205200195)","(0.4134577810764313, 0.47345778346061707, -0.0588848851621151)","(0.32382529973983765, 0.45965051651000977, -0.004179764073342085)","(0.3553313910961151, 0.38188767433166504, -0.03626503422856331)","(0.3931048512458801, 0.4089258015155792, -0.06251288950443268)","(0.41374725103378296, 0.44582000374794006, -0.07650537043809891)","(0.2926671802997589, 0.45068004727363586, -0.012407769449055195)","(0.3275374174118042, 0.35743048787117004, -0.045486029237508774)","(0.37143129110336304, 0.39053499698638916, -0.06758491694927216)","(0.39292800426483154, 0.4350604712963104, -0.07733197510242462)","(0.25751620531082153, 0.4504876732826233, -0.024487098678946495)","(0.28276288509368896, 0.3512127995491028, -0.05298124998807907)","(0.3300502300262451, 0.3783247172832489, -0.06271648406982422)","(0.35885950922966003, 0.41877710819244385, -0.06368739902973175)","(0.2167155146598816, 0.4614393413066864, -0.038349758833646774)","(0.24261179566383362, 0.39463570713996887, -0.06143806874752045)","(0.2816923260688782, 0.4014393091201782, -0.06810152530670166)","(0.3115578889846802, 0.42469966411590576, -0.06845629215240479)",NEGATIVE
6,"(0.24753524363040924, 0.6763649582862854, 1.929510631271114e-07)","(0.3104479908943176, 0.6386693716049194, -0.01217284519225359)","(0.3582005798816681, 0.5718051791191101, -0.024929145351052284)","(0.386491984128952, 0.5159847140312195, -0.041409485042095184)","(0.41887032985687256, 0.4745599329471588, -0.05603795871138573)","(0.3322407603263855, 0.460725873708725, -0.00484813516959548)","(0.36452314257621765, 0.38069719076156616, -0.036270465701818466)","(0.402828574180603, 0.4089532792568207, -0.061497434973716736)","(0.4231485426425934, 0.4471035897731781, -0.07468432933092117)","(0.3014061450958252, 0.44993841648101807, -0.013183136470615864)","(0.33753252029418945, 0.356258749961853, -0.04499349370598793)","(0.38215187191963196, 0.38979968428611755, -0.06569753587245941)","(0.40320777893066406, 0.43396610021591187, -0.07471469044685364)","(0.2666127383708954, 0.44797244668006897, -0.02521195448935032)","(0.29424312710762024, 0.3491096794605255, -0.052499450743198395)","(0.3421592712402344, 0.377081036567688, -0.06086839735507965)","(0.37069904804229736, 0.4169706702232361, -0.06121666356921196)","(0.2262781858444214, 0.45762282609939575, -0.03898356109857559)","(0.2538576126098633, 0.39183270931243896, -0.06125224009156227)","(0.29307571053504944, 0.39965757727622986, -0.06684847176074982)","(0.32235342264175415, 0.42326512932777405, -0.06650562584400177)",NEGATIVE
7,"(0.2540154755115509, 0.6749684810638428, 1.4423127936424862e-07)","(0.3168724775314331, 0.637974739074707, -0.009687707759439945)","(0.3639424741268158, 0.5715944766998291, -0.021489126607775688)","(0.3932393193244934, 0.5209864377975464, -0.037204887717962265)","(0.4240379333496094, 0.48396217823028564, -0.05131024867296219)","(0.34209129214286804, 0.4637664258480072, -0.0058573223650455475)","(0.3737868368625641, 0.3852916955947876, -0.036164239048957825)","(0.4108138978481293, 0.4142239987850189, -0.06065617874264717)","(0.42885732650756836, 0.45121029019355774, -0.0734454020857811)","(0.310602068901062, 0.45228832960128784, -0.01511570904403925)","(0.3468375504016876, 0.35796886682510376, -0.04522910341620445)","(0.38871318101882935, 0.39353880286216736, -0.064903624355793)","(0.4053195118904114, 0.4395984411239624, -0.0736628845334053)","(0.27536848187446594, 0.4495517909526825, -0.02753090299665928)","(0.30392560362815857, 0.35344523191452026, -0.05276372656226158)","(0.35011935234069824, 0.3833540678024292, -0.061123840510845184)","(0.3747451901435852, 0.42543554306030273, -0.06218685209751129)","(0.23500725626945496, 0.4588226079940796, -0.04140999913215637)","(0.26373690366744995, 0.39385613799095154, -0.06217168644070625)","(0.3024616539478302, 0.40377116203308105, -0.06766857951879501)","(0.3298271596431732, 0.4294365346431732, -0.06788347661495209)",NEGATIVE
8,"(0.2533474564552307, 0.6763408184051514, 1.2580822783547774e-07)","(0.3176390826702118, 0.6421709060668945, -0.008317984640598297)","(0.36694321036338806, 0.5761625170707703, -0.018743077293038368)","(0.39841246604919434, 0.5270830988883972, -0.03322361409664154)","(0.42944449186325073, 0.4919094145298004, -0.046323150396347046)","(0.3461269736289978, 0.4664344787597656, -0.004058822523802519)","(0.37737464904785156, 0.3924858272075653, -0.03371717780828476)","(0.41228681802749634, 0.4206208884716034, -0.057986050844192505)","(0.4285809397697449, 0.45654743909835815, -0.07061976194381714)","(0.3137117326259613, 0.45524969696998596, -0.013812088407576084)","(0.34709683060646057, 0.36172765493392944, -0.04275140166282654)","(0.3869807720184326, 0.39497125148773193, -0.06213981658220291)","(0.4026613235473633, 0.4402643144130707, -0.07112524658441544)","(0.2779746651649475, 0.4541148245334625, -0.026605578139424324)","(0.303897500038147, 0.3606572449207306, -0.05137856677174568)","(0.34751346707344055, 0.39034509658813477, -0.06014180928468704)","(0.3694378435611725, 0.43283718824386597, -0.06176580861210823)","(0.23794367909431458, 0.46492671966552734, -0.04067499563097954)","(0.26690688729286194, 0.40256059169769287, -0.06130455061793327)","(0.3053404986858368, 0.4123392105102539, -0.06720341742038727)","(0.3320228159427643, 0.4376155436038971, -0.06793887168169022)",NEGATIVE
9,"(0.2562495470046997, 0.6800042390823364, 1.2335137000718532e-07)","(0.320735365152359, 0.6481549143791199, -0.007659670896828175)","(0.3700784146785736, 0.5826447010040283, -0.01681159809231758)","(0.40099915862083435, 0.5329316854476929, -0.02992342785000801)","(0.4336688816547394, 0.4994647204875946, -0.04186320677399635)","(0.352413535118103, 0.4740145206451416, -0.0030460930429399014)","(0.3849811851978302, 0.40182676911354065, -0.031150182709097862)","(0.4194212555885315, 0.4293111562728882, -0.054519619792699814)","(0.43570226430892944, 0.4643319249153137, -0.06685500591993332)","(0.3201262950897217, 0.4612463116645813, -0.012622574344277382)","(0.35303276777267456, 0.36768221855163574, -0.039588551968336105)","(0.39211156964302063, 0.4001454710960388, -0.057745710015296936)","(0.4072960317134857, 0.44403913617134094, -0.0663677379488945)","(0.2843216061592102, 0.4591115117073059, -0.025133049115538597)","(0.3096157908439636, 0.3658614158630371, -0.04928159713745117)","(0.3525609076023102, 0.39621731638908386, -0.05758865550160408)","(0.373468816280365, 0.43891090154647827, -0.0590905137360096)","(0.2440328299999237, 0.46878689527511597, -0.03880518674850464)","(0.27310967445373535, 0.4054417014122009, -0.0595581978559494)","(0.3107059895992279, 0.41761505603790283, -0.06491599977016449)","(0.3353739082813263, 0.4453636109828949, -0.0652780681848526)",NEGATIVE
