,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.43790265917778015, 0.501754879951477, 3.4388031622256676e-07)","(0.48760801553726196, 0.5643830895423889, 0.010082813911139965)","(0.4884331226348877, 0.633758544921875, 0.003235145704820752)","(0.44954219460487366, 0.6785322427749634, -0.01186445914208889)","(0.39649030566215515, 0.6995335221290588, -0.024949338287115097)","(0.500839352607727, 0.6776151657104492, 0.008878365159034729)","(0.47437575459480286, 0.7408620715141296, -0.016735315322875977)","(0.44637221097946167, 0.7836890816688538, -0.037322331219911575)","(0.422904908657074, 0.8080790638923645, -0.049750156700611115)","(0.45880061388015747, 0.6745282411575317, -0.013578795827925205)","(0.4240838885307312, 0.7392122745513916, -0.03545689210295677)","(0.39021098613739014, 0.7659369111061096, -0.04909687861800194)","(0.36498796939849854, 0.7789413332939148, -0.05597709119319916)","(0.4087342321872711, 0.661109983921051, -0.03719358891248703)","(0.35500502586364746, 0.7109588980674744, -0.05723489075899124)","(0.32545846700668335, 0.7103009223937988, -0.053671929985284805)","(0.3115125596523285, 0.6997717618942261, -0.04615725204348564)","(0.35430440306663513, 0.6399216055870056, -0.061782583594322205)","(0.29891088604927063, 0.6774280667304993, -0.0683073177933693)","(0.2742001712322235, 0.6814162731170654, -0.05704393610358238)","(0.26190170645713806, 0.6771074533462524, -0.045376282185316086)",NEGATIVE
1,"(0.4343419671058655, 0.5043665766716003, 6.516041821669205e-07)","(0.4802647531032562, 0.5625299215316772, 0.004596060607582331)","(0.4776396155357361, 0.6320701837539673, -0.005267301108688116)","(0.43804970383644104, 0.6803448796272278, -0.020805777981877327)","(0.39022842049598694, 0.7070798873901367, -0.03450271487236023)","(0.4997236728668213, 0.6689684391021729, -0.008908524177968502)","(0.4773980677127838, 0.7384512424468994, -0.03861519694328308)","(0.4542337656021118, 0.7881356477737427, -0.05889341980218887)","(0.4318500757217407, 0.8197818398475647, -0.06974638253450394)","(0.4605844020843506, 0.6656516790390015, -0.029389668256044388)","(0.4366472363471985, 0.7413389086723328, -0.05515577644109726)","(0.4098849594593048, 0.7869653701782227, -0.07042928040027618)","(0.38481852412223816, 0.8185698986053467, -0.07824784517288208)","(0.4095935821533203, 0.6523774266242981, -0.05037681758403778)","(0.34999433159828186, 0.7082809805870056, -0.0775296613574028)","(0.31288352608680725, 0.716519296169281, -0.07959378510713577)","(0.289221853017807, 0.7141789197921753, -0.07463011890649796)","(0.35168489813804626, 0.6307170987129211, -0.07176442444324493)","(0.28994688391685486, 0.6710131764411926, -0.0858926847577095)","(0.2600802481174469, 0.6800538897514343, -0.07994010299444199)","(0.2419636845588684, 0.6812099814414978, -0.07105423510074615)",NEGATIVE
2,"(0.42915186285972595, 0.5139697194099426, 6.409169373000623e-07)","(0.46556565165519714, 0.5720418095588684, 0.006287929601967335)","(0.4650430679321289, 0.6385630965232849, -0.006623129826039076)","(0.43222516775131226, 0.6867490410804749, -0.024814525619149208)","(0.3850184679031372, 0.716261088848114, -0.04212230443954468)","(0.49376487731933594, 0.6700059771537781, -0.022539030760526657)","(0.4673459827899933, 0.7392178177833557, -0.055007390677928925)","(0.43068742752075195, 0.7810921669006348, -0.07541576027870178)","(0.3993270695209503, 0.804364800453186, -0.08628124743700027)","(0.4639420509338379, 0.6613504886627197, -0.04362815245985985)","(0.4268552362918854, 0.7350077033042908, -0.071524478495121)","(0.38198643922805786, 0.7633247375488281, -0.08320016413927078)","(0.3465615510940552, 0.7755096554756165, -0.08858882635831833)","(0.421641081571579, 0.6428143978118896, -0.06418083608150482)","(0.3646255433559418, 0.6971063017845154, -0.08807143568992615)","(0.3248324394226074, 0.7056271433830261, -0.08458705991506577)","(0.30075013637542725, 0.7052809596061707, -0.07846453040838242)","(0.37033611536026, 0.6174325346946716, -0.08469988405704498)","(0.31622615456581116, 0.6568713188171387, -0.09342830628156662)","(0.28790903091430664, 0.6674442291259766, -0.0831671878695488)","(0.27147722244262695, 0.6713674664497375, -0.07357590645551682)",NEGATIVE
3,"(0.24060572683811188, 0.4979666769504547, 9.839983476922498e-07)","(0.18643759191036224, 0.5462299585342407, -0.01670791208744049)","(0.14012941718101501, 0.614669680595398, -0.02901536412537098)","(0.10014934837818146, 0.6662273406982422, -0.0435531847178936)","(0.07181944698095322, 0.7098257541656494, -0.05522911250591278)","(0.24570846557617188, 0.6812625527381897, -0.01207030937075615)","(0.19847731292247772, 0.7634785771369934, -0.05126950144767761)","(0.1239377111196518, 0.7924395799636841, -0.08257601410150528)","(0.05890285223722458, 0.7960578799247742, -0.09889096766710281)","(0.2671668529510498, 0.6835064888000488, -0.020395439118146896)","(0.21246777474880219, 0.7667194604873657, -0.051759567111730576)","(0.13462862372398376, 0.7946421504020691, -0.07410825788974762)","(0.06537733972072601, 0.8012743592262268, -0.08739268034696579)","(0.2774321734905243, 0.6774619221687317, -0.03322148695588112)","(0.21601678431034088, 0.7527191638946533, -0.06135803461074829)","(0.13995429873466492, 0.7763044834136963, -0.07071396708488464)","(0.07472769916057587, 0.781498908996582, -0.07356224209070206)","(0.2787041664123535, 0.6623483300209045, -0.048245932906866074)","(0.2213619351387024, 0.7189523577690125, -0.06809283792972565)","(0.160669207572937, 0.7422575354576111, -0.06880027800798416)","(0.10862908512353897, 0.7499734163284302, -0.0654880478978157)",NEGATIVE
4,"(0.5663478374481201, 0.11207957565784454, 5.280272148411314e-07)","(0.5919946432113647, 0.17056648433208466, 0.00994162354618311)","(0.588006317615509, 0.24129609763622284, 0.005594341084361076)","(0.5625663995742798, 0.29048264026641846, -0.005029766820371151)","(0.5265052914619446, 0.32165199518203735, -0.01535433903336525)","(0.6272192597389221, 0.2745732367038727, -0.00028837364516220987)","(0.5942823886871338, 0.343677282333374, -0.02779555879533291)","(0.543154239654541, 0.38087552785873413, -0.05018635839223862)","(0.49488282203674316, 0.39741384983062744, -0.06266061961650848)","(0.6084080934524536, 0.2659178674221039, -0.018689198419451714)","(0.5742884278297424, 0.33474451303482056, -0.03599325940012932)","(0.5268861055374146, 0.3685586154460907, -0.05064912140369415)","(0.48053354024887085, 0.3860820531845093, -0.061306726187467575)","(0.5784024596214294, 0.25029945373535156, -0.037697792053222656)","(0.542756199836731, 0.3135906755924225, -0.05035777390003204)","(0.4997621178627014, 0.34254875779151917, -0.05417139083147049)","(0.45788419246673584, 0.3584038019180298, -0.05744127184152603)","(0.5401356816291809, 0.22794964909553528, -0.05693530663847923)","(0.5058367252349854, 0.27218082547187805, -0.061436936259269714)","(0.47429582476615906, 0.29506000876426697, -0.05634951591491699)","(0.4431191682815552, 0.30834218859672546, -0.052535440772771835)",NEGATIVE
5,"(0.3663121163845062, 0.4413769543170929, 7.022521799626702e-07)","(0.3941343128681183, 0.5139280557632446, 0.0095519395545125)","(0.38284561038017273, 0.5890786051750183, -0.007140829227864742)","(0.3500409424304962, 0.6431547403335571, -0.029504962265491486)","(0.30322742462158203, 0.67080157995224, -0.052267737686634064)","(0.4164944291114807, 0.6230754256248474, -0.05139954388141632)","(0.3740991950035095, 0.7035525441169739, -0.09880129247903824)","(0.31140896677970886, 0.7418184876441956, -0.12826310098171234)","(0.25643494725227356, 0.7569277286529541, -0.14349526166915894)","(0.39819133281707764, 0.6028688549995422, -0.0798041820526123)","(0.34825143218040466, 0.6876903176307678, -0.11911414563655853)","(0.2814394533634186, 0.7178327441215515, -0.13388469815254211)","(0.22675912082195282, 0.7230589985847473, -0.14097924530506134)","(0.36898863315582275, 0.5682119131088257, -0.10575158149003983)","(0.3048446774482727, 0.6262896060943604, -0.13742324709892273)","(0.2531065344810486, 0.6370943784713745, -0.13599291443824768)","(0.2192383110523224, 0.6337981224060059, -0.1313764899969101)","(0.33114469051361084, 0.5240013003349304, -0.1310182511806488)","(0.271719753742218, 0.5656024813652039, -0.1456581950187683)","(0.23677384853363037, 0.5725877285003662, -0.13435539603233337)","(0.21629656851291656, 0.5680952072143555, -0.12345369160175323)",NEGATIVE
6,"(0.35252219438552856, 0.4213573932647705, 5.354705763238599e-07)","(0.35898929834365845, 0.4896683096885681, 0.012823150493204594)","(0.33832961320877075, 0.5601509213447571, 0.00455758161842823)","(0.3005404472351074, 0.6065946221351624, -0.01135812047868967)","(0.2586514949798584, 0.6330198645591736, -0.026767047122120857)","(0.3959333598613739, 0.5999329090118408, -0.009105497039854527)","(0.35216209292411804, 0.6797615885734558, -0.04392585530877113)","(0.28940433263778687, 0.7114382386207581, -0.07002906501293182)","(0.2366313636302948, 0.7171865701675415, -0.08447255194187164)","(0.38762158155441284, 0.5876554250717163, -0.03391732648015022)","(0.34176525473594666, 0.6705356240272522, -0.05580165237188339)","(0.2812158167362213, 0.6993655562400818, -0.07050421088933945)","(0.23112641274929047, 0.7053211331367493, -0.08148804306983948)","(0.3661707937717438, 0.5644378662109375, -0.059142351150512695)","(0.3145318627357483, 0.6326388120651245, -0.07498054951429367)","(0.2576862871646881, 0.6565320491790771, -0.078720822930336)","(0.2122306525707245, 0.6631723046302795, -0.08315634727478027)","(0.3320710062980652, 0.5326611995697021, -0.08449168503284454)","(0.2783212959766388, 0.5711730718612671, -0.0888950452208519)","(0.23907968401908875, 0.5849692821502686, -0.08256033062934875)","(0.20905694365501404, 0.5864643454551697, -0.07950929552316666)",NEGATIVE
7,"(0.351846843957901, 0.4170628786087036, 5.86810585900821e-07)","(0.3680102527141571, 0.48818713426589966, 0.014230214059352875)","(0.35012155771255493, 0.5603493452072144, 0.0034560775384306908)","(0.3116340935230255, 0.6062876582145691, -0.015091846697032452)","(0.2661418914794922, 0.6342273950576782, -0.03359231352806091)","(0.39072343707084656, 0.5951032638549805, -0.021165991201996803)","(0.34055906534194946, 0.6724978685379028, -0.060384996235370636)","(0.2722591459751129, 0.7003370523452759, -0.08735594898462296)","(0.2177407145500183, 0.7046000957489014, -0.10187369585037231)","(0.37635302543640137, 0.5799576640129089, -0.04809711128473282)","(0.32832375168800354, 0.6603861451148987, -0.07247737050056458)","(0.2633988559246063, 0.688104510307312, -0.08509119600057602)","(0.21402068436145782, 0.6936640739440918, -0.09492870420217514)","(0.34919092059135437, 0.5525357723236084, -0.07474308460950851)","(0.2931836247444153, 0.6169118881225586, -0.09239044785499573)","(0.23613318800926208, 0.6391412615776062, -0.09296227991580963)","(0.19625608623027802, 0.6453768610954285, -0.09508591145277023)","(0.30986037850379944, 0.5165865421295166, -0.10112782567739487)","(0.25498780608177185, 0.557182252407074, -0.10586900264024734)","(0.2181008905172348, 0.5705592632293701, -0.09695477783679962)","(0.1938772201538086, 0.5715284943580627, -0.09196446090936661)",NEGATIVE
8,"(0.3448513448238373, 0.41634538769721985, 6.231629754438472e-07)","(0.3670828938484192, 0.48819488286972046, 0.010189034044742584)","(0.3506713807582855, 0.5615825057029724, -0.0020087850280106068)","(0.30857813358306885, 0.6061374545097351, -0.021517165005207062)","(0.26172637939453125, 0.6305930614471436, -0.040786612778902054)","(0.376417875289917, 0.5970467925071716, -0.028113121166825294)","(0.3290986120700836, 0.6696261167526245, -0.0687059611082077)","(0.26179438829421997, 0.6927041411399841, -0.09641770273447037)","(0.2086687684059143, 0.6957935094833374, -0.11143180727958679)","(0.3590097427368164, 0.5798062682151794, -0.05401761457324028)","(0.31499430537223816, 0.6545487642288208, -0.08025173842906952)","(0.2509423494338989, 0.6776806116104126, -0.09210273623466492)","(0.20409119129180908, 0.6802022457122803, -0.10056575387716293)","(0.3311617076396942, 0.5481800436973572, -0.07947742938995361)","(0.27202099561691284, 0.596923828125, -0.09809698164463043)","(0.2293597161769867, 0.6042899489402771, -0.09470517933368683)","(0.20719090104103088, 0.6015629768371582, -0.09273351728916168)","(0.2909296154975891, 0.507731020450592, -0.10547876358032227)","(0.23564302921295166, 0.5405269265174866, -0.11005855351686478)","(0.21419769525527954, 0.5413819551467896, -0.09749676287174225)","(0.209070086479187, 0.5332098007202148, -0.08874713629484177)",NEGATIVE
9,"(0.33457913994789124, 0.4035278260707855, 6.602534199373622e-07)","(0.3585549592971802, 0.46997198462486267, 0.010045322589576244)","(0.3448289632797241, 0.5418170690536499, -0.00376581191085279)","(0.3061043918132782, 0.5895475745201111, -0.02403714694082737)","(0.2578091621398926, 0.6181920170783997, -0.04446751996874809)","(0.3822811245918274, 0.5757869482040405, -0.035665761679410934)","(0.3352413475513458, 0.6552649140357971, -0.07910564541816711)","(0.2650492787361145, 0.6843047738075256, -0.10755304992198944)","(0.20748628675937653, 0.6909775137901306, -0.12299047410488129)","(0.3672899901866913, 0.5603603720664978, -0.06238580495119095)","(0.31726568937301636, 0.6430382132530212, -0.0927736684679985)","(0.24821467697620392, 0.667022705078125, -0.1060783788561821)","(0.1959567368030548, 0.6702494025230408, -0.1152433529496193)","(0.3397753834724426, 0.5307939052581787, -0.0881512463092804)","(0.2745834290981293, 0.59267657995224, -0.1117934137582779)","(0.21778787672519684, 0.6068192720413208, -0.11107436567544937)","(0.18148916959762573, 0.6088973879814148, -0.11081943660974503)","(0.29974883794784546, 0.4920026361942291, -0.11370084434747696)","(0.23880350589752197, 0.5321721434593201, -0.12319313734769821)","(0.20492954552173615, 0.5405809283256531, -0.11340401321649551)","(0.18731003999710083, 0.5392572283744812, -0.10664895921945572)",NEGATIVE
