,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22783589363098145, 0.20507954061031342, 1.3141395527327404e-07)","(0.26327455043792725, 0.22994019091129303, -0.020039627328515053)","(0.2910441756248474, 0.27408936619758606, -0.03196387737989426)","(0.3096904754638672, 0.3067132830619812, -0.04288624972105026)","(0.3268573582172394, 0.3334692120552063, -0.05301704257726669)","(0.26337486505508423, 0.35507732629776, -0.01556782703846693)","(0.26663559675216675, 0.41254445910453796, -0.030488142743706703)","(0.2704888880252838, 0.44559818506240845, -0.04366375133395195)","(0.27343547344207764, 0.4731006324291229, -0.05311025306582451)","(0.2380799800157547, 0.3520677983760834, -0.016566835343837738)","(0.23867307603359222, 0.4054120182991028, -0.030261194333434105)","(0.24185287952423096, 0.43199390172958374, -0.039660654962062836)","(0.24464291334152222, 0.4516182839870453, -0.04592002183198929)","(0.21407455205917358, 0.3371926248073578, -0.020608900114893913)","(0.21095722913742065, 0.3837011754512787, -0.03540786728262901)","(0.21646326780319214, 0.3923892676830292, -0.037721697241067886)","(0.22209540009498596, 0.3967633545398712, -0.03768020123243332)","(0.19016437232494354, 0.3139517307281494, -0.026904873549938202)","(0.1855061650276184, 0.35352471470832825, -0.03873487561941147)","(0.1912251114845276, 0.36007747054100037, -0.03819342702627182)","(0.19759199023246765, 0.36092084646224976, -0.03623330965638161)",POSITIVE
1,"(0.2271847277879715, 0.23893111944198608, 2.3316421504659957e-07)","(0.26506656408309937, 0.27366751432418823, -0.010732666589319706)","(0.29071059823036194, 0.3169587552547455, -0.017291061580181122)","(0.3074009418487549, 0.34894564747810364, -0.024135379120707512)","(0.32518088817596436, 0.37250298261642456, -0.030813217163085938)","(0.2591525614261627, 0.39540523290634155, 7.533709867857397e-05)","(0.2621110677719116, 0.4482628107070923, -0.00936068780720234)","(0.2642196714878082, 0.48076289892196655, -0.02030489593744278)","(0.26626789569854736, 0.5087801814079285, -0.028658142313361168)","(0.23546722531318665, 0.3955360949039459, -0.0029662938322871923)","(0.2349540889263153, 0.4486037790775299, -0.009315144270658493)","(0.23671165108680725, 0.478140652179718, -0.017194289714097977)","(0.24002008140087128, 0.5020508766174316, -0.02334764041006565)","(0.21271924674510956, 0.38574981689453125, -0.008626597002148628)","(0.21186140179634094, 0.43595463037490845, -0.013898801989853382)","(0.21561503410339355, 0.4630919098854065, -0.016559680923819542)","(0.22099992632865906, 0.48550599813461304, -0.019182885065674782)","(0.1896997094154358, 0.36642134189605713, -0.016187727451324463)","(0.18667072057724, 0.4058445692062378, -0.020047634840011597)","(0.1898159384727478, 0.42624542117118835, -0.01926383376121521)","(0.19512799382209778, 0.44234997034072876, -0.018655957654118538)",POSITIVE
2,"(0.22838155925273895, 0.27226024866104126, 2.569105390648474e-07)","(0.26531511545181274, 0.3082672357559204, -0.00955993589013815)","(0.2892773151397705, 0.35306400060653687, -0.014982576481997967)","(0.30200690031051636, 0.3865346312522888, -0.020905539393424988)","(0.3154396712779999, 0.4126347303390503, -0.02686566859483719)","(0.25554171204566956, 0.42671915888786316, 0.00020025446428917348)","(0.25862979888916016, 0.48026877641677856, -0.009755274280905724)","(0.2603822648525238, 0.5136317610740662, -0.020571190863847733)","(0.2617115080356598, 0.54255211353302, -0.028584029525518417)","(0.23182089626789093, 0.4279780685901642, -0.004130867775529623)","(0.2301057130098343, 0.4865122437477112, -0.011393868364393711)","(0.22947311401367188, 0.5233251452445984, -0.02011902816593647)","(0.229501873254776, 0.5541865229606628, -0.026702068746089935)","(0.21000166237354279, 0.4187776446342468, -0.011085066944360733)","(0.2078925520181656, 0.4738314747810364, -0.01822640374302864)","(0.2086259424686432, 0.5070159435272217, -0.023158209398388863)","(0.21014586091041565, 0.5366547107696533, -0.026939483359456062)","(0.1885949820280075, 0.3998637795448303, -0.01963469386100769)","(0.183477520942688, 0.4440477788448334, -0.025611722841858864)","(0.18251118063926697, 0.4721902310848236, -0.026856057345867157)","(0.18272948265075684, 0.4981634020805359, -0.027618486434221268)",POSITIVE
3,"(0.22788280248641968, 0.3010987639427185, 2.2758906936815038e-07)","(0.26520389318466187, 0.3345734477043152, -0.0074407486245036125)","(0.2869199216365814, 0.3832191824913025, -0.011034159921109676)","(0.2973197400569916, 0.4204367399215698, -0.015764836221933365)","(0.31168001890182495, 0.44650164246559143, -0.021035760641098022)","(0.2542220652103424, 0.4562186598777771, 0.0034420012962073088)","(0.2569460868835449, 0.5082445740699768, -0.005945430602878332)","(0.25747671723365784, 0.5410568118095398, -0.01676572486758232)","(0.2570796310901642, 0.5697381496429443, -0.02498558722436428)","(0.23070159554481506, 0.4575968384742737, -0.002234921557828784)","(0.22838367521762848, 0.5171254873275757, -0.009405791759490967)","(0.22755196690559387, 0.5549020171165466, -0.019016219303011894)","(0.22697938978672028, 0.5871432423591614, -0.02627878077328205)","(0.20934204757213593, 0.4472402334213257, -0.010346302762627602)","(0.20632725954055786, 0.5053828358650208, -0.018254663795232773)","(0.2069435864686966, 0.5397984385490417, -0.02438410371541977)","(0.20809975266456604, 0.570830762386322, -0.028990160673856735)","(0.1889665275812149, 0.4260194003582001, -0.019777623936533928)","(0.18361514806747437, 0.47144484519958496, -0.026630470529198647)","(0.18249903619289398, 0.49985355138778687, -0.028345204889774323)","(0.18223559856414795, 0.5264999866485596, -0.02949303202331066)",POSITIVE
4,"(0.23020333051681519, 0.328323632478714, 2.195752273337348e-07)","(0.2636500298976898, 0.3634864389896393, -0.008600607514381409)","(0.2841901183128357, 0.4085307717323303, -0.014197399839758873)","(0.2952615022659302, 0.444706529378891, -0.02085024304687977)","(0.3107168674468994, 0.4686295986175537, -0.028114078566432)","(0.2531614601612091, 0.4764707088470459, -0.0010265909368172288)","(0.2559027075767517, 0.5288079380989075, -0.01217468362301588)","(0.2565622329711914, 0.5610094666481018, -0.023603660985827446)","(0.25576016306877136, 0.5895008444786072, -0.0321178175508976)","(0.2309681922197342, 0.4788955748081207, -0.006716777104884386)","(0.22838105261325836, 0.5397911667823792, -0.015878042206168175)","(0.2278437316417694, 0.5778365731239319, -0.026327410712838173)","(0.22753724455833435, 0.6103224158287048, -0.03420625254511833)","(0.21071451902389526, 0.4702093005180359, -0.01472015306353569)","(0.20683588087558746, 0.5282076001167297, -0.024011973291635513)","(0.20808234810829163, 0.5627904534339905, -0.03101275861263275)","(0.21010833978652954, 0.5931272506713867, -0.036252863705158234)","(0.19106018543243408, 0.45129120349884033, -0.02407982386648655)","(0.18446454405784607, 0.49558863043785095, -0.03151616081595421)","(0.1830008178949356, 0.5238053202629089, -0.033948708325624466)","(0.18281477689743042, 0.5498906373977661, -0.03580707684159279)",POSITIVE
5,"(0.23276793956756592, 0.3408132791519165, 1.339782755849228e-07)","(0.2633310854434967, 0.3769721984863281, -0.007271458860486746)","(0.2809801399707794, 0.42348307371139526, -0.011291422881186008)","(0.29042506217956543, 0.45825818181037903, -0.016567613929510117)","(0.3032137453556061, 0.48225054144859314, -0.022059546783566475)","(0.2547353506088257, 0.4914233088493347, 0.003684697672724724)","(0.25931745767593384, 0.5397962927818298, -0.005547886248677969)","(0.2616864740848541, 0.5680993795394897, -0.015922773629426956)","(0.26291364431381226, 0.5938591361045837, -0.023896509781479836)","(0.23307056725025177, 0.49349337816238403, -0.0017063973937183619)","(0.23125550150871277, 0.5476999282836914, -0.00904856063425541)","(0.2322922796010971, 0.5794802308082581, -0.018365254625678062)","(0.23399652540683746, 0.6069058775901794, -0.02556994929909706)","(0.21320554614067078, 0.48481684923171997, -0.009530152194201946)","(0.20951251685619354, 0.5371525287628174, -0.016860544681549072)","(0.21282587945461273, 0.5685405135154724, -0.02310088463127613)","(0.21757139265537262, 0.5962858200073242, -0.027996866032481194)","(0.19409823417663574, 0.4661938548088074, -0.01872771419584751)","(0.18891529738903046, 0.5082998871803284, -0.02487657032907009)","(0.18953323364257812, 0.5361892580986023, -0.027233242988586426)","(0.19188672304153442, 0.5625892281532288, -0.02915210649371147)",POSITIVE
6,"(0.23336631059646606, 0.3420787453651428, -2.4683961896698747e-07)","(0.2650691270828247, 0.38728511333465576, -0.0016108857234939933)","(0.2799367904663086, 0.4360467791557312, -0.002741783857345581)","(0.2855740785598755, 0.4758218228816986, -0.007445358205586672)","(0.2959448993206024, 0.5069836378097534, -0.01111552119255066)","(0.2628362476825714, 0.4815615713596344, 0.020219221711158752)","(0.27084359526634216, 0.5229158997535706, 0.005539359990507364)","(0.28397437930107117, 0.5304574370384216, -0.009397154673933983)","(0.29714855551719666, 0.5242167711257935, -0.0172739140689373)","(0.24248965084552765, 0.48636195063591003, 0.013582339510321617)","(0.25037023425102234, 0.5340244770050049, -0.0001609906175872311)","(0.2612726092338562, 0.5373189449310303, -0.013319813646376133)","(0.27116453647613525, 0.5272106528282166, -0.019469287246465683)","(0.22124016284942627, 0.4835747480392456, 0.003712893696501851)","(0.22351926565170288, 0.53215092420578, -0.005982006434351206)","(0.2306567281484604, 0.5449802875518799, -0.011117590591311455)","(0.23741568624973297, 0.5450209379196167, -0.012439959682524204)","(0.19815242290496826, 0.4710124731063843, -0.007372491527348757)","(0.19972775876522064, 0.5116558074951172, -0.012010405771434307)","(0.20593678951263428, 0.5340499877929688, -0.012986785732209682)","(0.21333999931812286, 0.5498682260513306, -0.012573163025081158)",POSITIVE
7,"(0.2365395575761795, 0.34333792328834534, -2.5120334612438455e-07)","(0.2704620957374573, 0.38614344596862793, 0.0008289233082905412)","(0.2868048846721649, 0.4365389943122864, -0.0002231387043138966)","(0.29369229078292847, 0.47433924674987793, -0.0049735852517187595)","(0.307253360748291, 0.5002502202987671, -0.009470152668654919)","(0.26587653160095215, 0.4770898222923279, 0.017410969361662865)","(0.277462363243103, 0.5100075006484985, 0.0038757179863750935)","(0.2935366630554199, 0.5139539837837219, -0.010187705978751183)","(0.31088539958000183, 0.5107988715171814, -0.01813541166484356)","(0.24920740723609924, 0.4797317683696747, 0.009763101115822792)","(0.2617723345756531, 0.5125506520271301, -0.003586187493056059)","(0.2811828851699829, 0.5167348980903625, -0.0159769169986248)","(0.3013012409210205, 0.5142162442207336, -0.022441769018769264)","(0.22991377115249634, 0.47630345821380615, -0.0004787200887221843)","(0.24043478071689606, 0.5114203691482544, -0.01270050648599863)","(0.2585766017436981, 0.5172200798988342, -0.018226534128189087)","(0.2776713967323303, 0.5175762176513672, -0.01936505176126957)","(0.20793776214122772, 0.46698692440986633, -0.011277015320956707)","(0.2113865166902542, 0.5050862431526184, -0.018287520855665207)","(0.21950766444206238, 0.5233283638954163, -0.01951639913022518)","(0.23076212406158447, 0.5365676879882812, -0.018930630758404732)",POSITIVE
8,"(0.24213911592960358, 0.345610648393631, -2.0697399349955958e-07)","(0.27588045597076416, 0.3791930079460144, -0.0004108165157958865)","(0.2938387989997864, 0.42713332176208496, -0.001716970931738615)","(0.2998966574668884, 0.4629984498023987, -0.006083435378968716)","(0.31296834349632263, 0.48851093649864197, -0.010459862649440765)","(0.2753972113132477, 0.46925556659698486, 0.014929411932826042)","(0.2879553735256195, 0.4995259940624237, 0.001461353967897594)","(0.30356335639953613, 0.5070748329162598, -0.012902026996016502)","(0.3209507465362549, 0.5085886716842651, -0.021608620882034302)","(0.2579650282859802, 0.4738445580005646, 0.007918000221252441)","(0.27187731862068176, 0.5055283308029175, -0.004772517364472151)","(0.2897419035434723, 0.5130826234817505, -0.01680586487054825)","(0.30945467948913574, 0.5144233703613281, -0.023517057299613953)","(0.23889820277690887, 0.471617192029953, -0.0017130806809291244)","(0.25161436200141907, 0.5064318180084229, -0.012895703315734863)","(0.267225056886673, 0.5152485370635986, -0.01813267357647419)","(0.2847338020801544, 0.519180953502655, -0.01969069428741932)","(0.21713683009147644, 0.4628739356994629, -0.012046256102621555)","(0.22507379949092865, 0.4983638823032379, -0.019126350060105324)","(0.23413240909576416, 0.5155388116836548, -0.020686281844973564)","(0.2460465133190155, 0.5289338827133179, -0.020617080852389336)",POSITIVE
9,"(0.24745486676692963, 0.34298795461654663, -1.309937118776361e-07)","(0.2800196707248688, 0.3746868371963501, -0.002968711080029607)","(0.29631268978118896, 0.4223043620586395, -0.003833316033706069)","(0.3022310435771942, 0.46033093333244324, -0.006776497699320316)","(0.315706729888916, 0.48753127455711365, -0.00952176284044981)","(0.2823425233364105, 0.46696385741233826, 0.015625102445483208)","(0.2944253385066986, 0.4943216145038605, 0.006348939146846533)","(0.3077438473701477, 0.5053362846374512, -0.0057889847084879875)","(0.32232844829559326, 0.5132882595062256, -0.014629642479121685)","(0.265095978975296, 0.4728773832321167, 0.010416216216981411)","(0.27970045804977417, 0.5034120082855225, 0.0019195836503058672)","(0.2944945693016052, 0.516463577747345, -0.009691030718386173)","(0.31249260902404785, 0.5269813537597656, -0.0178220197558403)","(0.24663114547729492, 0.46988868713378906, 0.0025717210955917835)","(0.2594623267650604, 0.5054982900619507, -0.006409851834177971)","(0.27280646562576294, 0.518737256526947, -0.01245935820043087)","(0.2891714572906494, 0.5275291800498962, -0.015858491882681847)","(0.22508284449577332, 0.4596055746078491, -0.006168989464640617)","(0.2334306836128235, 0.4944274425506592, -0.013681959360837936)","(0.24259334802627563, 0.5124552845954895, -0.016659442335367203)","(0.25491806864738464, 0.5268899202346802, -0.0180966779589653)",POSITIVE
