,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07342876493930817, 1.0774755477905273, 6.933865392966254e-07)","(0.1423625946044922, 1.048297643661499, -0.037942178547382355)","(0.19789324700832367, 0.9960847496986389, -0.06764513999223709)","(0.24223235249519348, 0.9462088942527771, -0.09527379274368286)","(0.2922496795654297, 0.9008504748344421, -0.12437834590673447)","(0.12623745203018188, 0.8267101049423218, -0.0627487525343895)","(0.15292242169380188, 0.7152061462402344, -0.10410099476575851)","(0.1849678009748459, 0.6628075242042542, -0.13370287418365479)","(0.21847881376743317, 0.6236299276351929, -0.15303213894367218)","(0.06838800758123398, 0.8229726552963257, -0.06816056370735168)","(0.05010084807872772, 0.6925853490829468, -0.10441753268241882)","(0.05420119687914848, 0.6164381504058838, -0.13222569227218628)","(0.06290902942419052, 0.5545105934143066, -0.15319114923477173)","(0.017980560660362244, 0.8539119958877563, -0.07646585255861282)","(-0.012519612908363342, 0.7527217268943787, -0.10959357768297195)","(-0.01953994482755661, 0.6818020343780518, -0.12972021102905273)","(-0.01955264061689377, 0.6201850175857544, -0.1436738818883896)","(-0.021311193704605103, 0.9089705944061279, -0.08751200884580612)","(-0.05929562449455261, 0.8390893340110779, -0.11533137410879135)","(-0.07527816295623779, 0.7925291061401367, -0.1258745938539505)","(-0.08670194447040558, 0.7491096258163452, -0.13213419914245605)",POSITIVE
1,"(0.09934475272893906, 1.0835055112838745, 9.96002654574113e-07)","(0.16937801241874695, 1.0516960620880127, -0.04307601600885391)","(0.22413146495819092, 0.986319899559021, -0.0745757445693016)","(0.26327580213546753, 0.9267269968986511, -0.10371311753988266)","(0.30959346890449524, 0.8758475184440613, -0.13381196558475494)","(0.13930901885032654, 0.8039670586585999, -0.06182665377855301)","(0.1676882803440094, 0.6869288682937622, -0.10999353975057602)","(0.2030315101146698, 0.6338076591491699, -0.1460300087928772)","(0.24373897910118103, 0.596615731716156, -0.16804206371307373)","(0.07894660532474518, 0.8032110929489136, -0.06749802082777023)","(0.06266001611948013, 0.6661052703857422, -0.10631591826677322)","(0.06969750672578812, 0.5811011791229248, -0.13659429550170898)","(0.08752189576625824, 0.5122416019439697, -0.15741556882858276)","(0.029227711260318756, 0.8441876769065857, -0.07768651843070984)","(0.0041090622544288635, 0.7379922270774841, -0.11557372659444809)","(0.009636469185352325, 0.6620385050773621, -0.13934025168418884)","(0.027180634438991547, 0.5977659821510315, -0.1536528319120407)","(-0.01123432070016861, 0.9132492542266846, -0.09115792065858841)","(-0.038890622556209564, 0.8401017785072327, -0.12253113090991974)","(-0.05032173544168472, 0.7863807678222656, -0.13404545187950134)","(-0.052471987903118134, 0.7380298376083374, -0.13973954319953918)",POSITIVE
2,"(0.12045283615589142, 1.0810635089874268, 9.856039469013922e-07)","(0.19212229549884796, 1.0367529392242432, -0.03818653151392937)","(0.24141493439674377, 0.9647173881530762, -0.06836019456386566)","(0.27877336740493774, 0.8970405459403992, -0.096872478723526)","(0.3284614384174347, 0.8405138850212097, -0.12515117228031158)","(0.14977967739105225, 0.7799744606018066, -0.05147238448262215)","(0.1829911470413208, 0.6588680148124695, -0.09907817095518112)","(0.2191738784313202, 0.6023941040039062, -0.13443711400032043)","(0.26286619901657104, 0.5645619034767151, -0.1552354246377945)","(0.09168579429388046, 0.7780320644378662, -0.05894114077091217)","(0.07799957692623138, 0.6331268548965454, -0.09656458348035812)","(0.089057557284832, 0.5471142530441284, -0.12342673540115356)","(0.11371465772390366, 0.4800117015838623, -0.14074981212615967)","(0.042875371873378754, 0.8182598352432251, -0.07141721993684769)","(0.016483567655086517, 0.7027168869972229, -0.10712990164756775)","(0.02299337089061737, 0.6247074604034424, -0.12798506021499634)","(0.04473031312227249, 0.5587571859359741, -0.1397252082824707)","(0.003408677875995636, 0.888867974281311, -0.08700969070196152)","(-0.03496339172124863, 0.8118899464607239, -0.11483220756053925)","(-0.05505075305700302, 0.750809907913208, -0.12449023872613907)","(-0.06311418861150742, 0.6939999461174011, -0.1287928968667984)",POSITIVE
3,"(0.16423611342906952, 1.0527558326721191, 9.168564929495915e-07)","(0.22189903259277344, 1.0001440048217773, -0.034010425209999084)","(0.2614179253578186, 0.9244408011436462, -0.06188248097896576)","(0.2952665686607361, 0.8580621480941772, -0.08918198198080063)","(0.34267592430114746, 0.8037304282188416, -0.11607780307531357)","(0.16364450752735138, 0.7448766231536865, -0.04312348738312721)","(0.20059514045715332, 0.6330686807632446, -0.08892615884542465)","(0.2399434745311737, 0.5771872997283936, -0.12415648996829987)","(0.2848811149597168, 0.5415875315666199, -0.14502248167991638)","(0.10937580466270447, 0.7416965365409851, -0.053553249686956406)","(0.0926041528582573, 0.6003458499908447, -0.08974353224039078)","(0.1061396673321724, 0.512512743473053, -0.1149597316980362)","(0.132626011967659, 0.44640839099884033, -0.130799800157547)","(0.06265298277139664, 0.7803170680999756, -0.06935664266347885)","(0.03191758692264557, 0.6563259959220886, -0.1056951954960823)","(0.04302339255809784, 0.5743865966796875, -0.12680372595787048)","(0.06991840153932571, 0.5064852237701416, -0.13838902115821838)","(0.023378968238830566, 0.85053551197052, -0.08789951354265213)","(-0.0302126407623291, 0.7789344191551208, -0.1177525445818901)","(-0.05241529643535614, 0.7173185348510742, -0.12817727029323578)","(-0.05904009938240051, 0.6598770618438721, -0.13276545703411102)",POSITIVE
4,"(0.18774305284023285, 1.0310916900634766, 8.968501674644358e-07)","(0.2372255027294159, 0.9746816158294678, -0.03092721477150917)","(0.2732800841331482, 0.89500892162323, -0.05768462270498276)","(0.3050397038459778, 0.8320609927177429, -0.08453190326690674)","(0.3489131033420563, 0.7781500220298767, -0.10952717065811157)","(0.17334797978401184, 0.7200901508331299, -0.035821083933115005)","(0.21600490808486938, 0.612697958946228, -0.08177218586206436)","(0.25862252712249756, 0.5631829500198364, -0.11816053837537766)","(0.3057343363761902, 0.532250165939331, -0.13931392133235931)","(0.12004000693559647, 0.7143905162811279, -0.04699990898370743)","(0.11018189787864685, 0.5723761320114136, -0.08387800306081772)","(0.12678363919258118, 0.48418715596199036, -0.10653846710920334)","(0.1573384404182434, 0.41558611392974854, -0.11946514993906021)","(0.07407724857330322, 0.7505326867103577, -0.06412465870380402)","(0.04514028877019882, 0.6268945932388306, -0.09960464388132095)","(0.05937778949737549, 0.5479447841644287, -0.11546388268470764)","(0.0914086103439331, 0.48403200507164, -0.12176882475614548)","(0.03610754758119583, 0.8196939826011658, -0.08429853618144989)","(-0.016824528574943542, 0.7437538504600525, -0.10890462249517441)","(-0.03431414067745209, 0.6821209788322449, -0.1130039393901825)","(-0.03178195655345917, 0.6277085542678833, -0.11276044696569443)",POSITIVE
5,"(0.19422152638435364, 1.012642741203308, 7.970773481247306e-07)","(0.24982143938541412, 0.9498854279518127, -0.01992703787982464)","(0.2828705906867981, 0.862719714641571, -0.040176328271627426)","(0.3148376941680908, 0.7979230880737305, -0.06238500401377678)","(0.35425427556037903, 0.7418693900108337, -0.0823206752538681)","(0.18176186084747314, 0.691316545009613, -0.024278059601783752)","(0.22577324509620667, 0.5839550495147705, -0.06935232877731323)","(0.26945221424102783, 0.5392528772354126, -0.10574667155742645)","(0.31597059965133667, 0.516834020614624, -0.1262838989496231)","(0.12934628129005432, 0.685404896736145, -0.03924349322915077)","(0.12384727597236633, 0.543612003326416, -0.07466290891170502)","(0.14374275505542755, 0.45186182856559753, -0.09731223434209824)","(0.1755446195602417, 0.38096800446510315, -0.11042237281799316)","(0.08196178078651428, 0.7206187844276428, -0.05972803011536598)","(0.05355570465326309, 0.5928713083267212, -0.09387732297182083)","(0.0710766389966011, 0.5145364999771118, -0.11072394251823425)","(0.10601983219385147, 0.4495808482170105, -0.11799153685569763)","(0.04446963965892792, 0.788886547088623, -0.08222239464521408)","(-0.009946629405021667, 0.7158337831497192, -0.10557146370410919)","(-0.031555622816085815, 0.6549510359764099, -0.11049909889698029)","(-0.031802669167518616, 0.5978176593780518, -0.11134625226259232)",POSITIVE
6,"(0.1951538622379303, 0.988341212272644, 7.287910079867288e-07)","(0.256445050239563, 0.9203212857246399, -0.01649782434105873)","(0.28980207443237305, 0.8278441429138184, -0.03300270810723305)","(0.32263898849487305, 0.7597125172615051, -0.051904309540987015)","(0.3646801710128784, 0.703985333442688, -0.06877028942108154)","(0.18737252056598663, 0.6628378033638, -0.018202658742666245)","(0.23240303993225098, 0.5551137328147888, -0.05916057899594307)","(0.27534323930740356, 0.512213945388794, -0.09279409050941467)","(0.3210214376449585, 0.49477192759513855, -0.11165177822113037)","(0.13552500307559967, 0.6551201343536377, -0.03363076224923134)","(0.12860825657844543, 0.5136327743530273, -0.06524800509214401)","(0.14841124415397644, 0.4219598174095154, -0.08611071854829788)","(0.180303692817688, 0.35292771458625793, -0.09839244186878204)","(0.08870810270309448, 0.6875028610229492, -0.054379310458898544)","(0.06174316257238388, 0.559666633605957, -0.08532725274562836)","(0.07846184074878693, 0.4819835424423218, -0.10140787810087204)","(0.11212684214115143, 0.42007482051849365, -0.10882388055324554)","(0.05116792768239975, 0.7518460154533386, -0.07705967128276825)","(-0.009747475385665894, 0.6782616376876831, -0.09986303001642227)","(-0.034131377935409546, 0.6161109805107117, -0.10529141128063202)","(-0.035230204463005066, 0.5598365068435669, -0.10656410455703735)",POSITIVE
7,"(0.1930716633796692, 0.9605977535247803, 6.672952963526768e-07)","(0.25605499744415283, 0.8938519954681396, -0.015856308862566948)","(0.28820300102233887, 0.8019193410873413, -0.031902801245450974)","(0.32243627309799194, 0.7341377139091492, -0.050828900188207626)","(0.3655703067779541, 0.6805469393730164, -0.06772738695144653)","(0.19073551893234253, 0.6350205540657043, -0.0174900870770216)","(0.23538759350776672, 0.5287816524505615, -0.05830346420407295)","(0.278670072555542, 0.48889458179473877, -0.091668501496315)","(0.32479429244995117, 0.47178277373313904, -0.1108488216996193)","(0.14018552005290985, 0.6250487565994263, -0.03359013795852661)","(0.12868326902389526, 0.48653411865234375, -0.06527432799339294)","(0.14779037237167358, 0.39944636821746826, -0.08498091250658035)","(0.17955869436264038, 0.3312530219554901, -0.09642017632722855)","(0.09512734413146973, 0.6561380624771118, -0.055199723690748215)","(0.06462933868169785, 0.5331294536590576, -0.08604985475540161)","(0.07949341833591461, 0.45535147190093994, -0.10077687352895737)","(0.1113976389169693, 0.38931798934936523, -0.1072503998875618)","(0.060453854501247406, 0.7183219790458679, -0.078947514295578)","(0.0002362281084060669, 0.6469502449035645, -0.10196287930011749)","(-0.026121124625205994, 0.5838058590888977, -0.10719896107912064)","(-0.030954033136367798, 0.5255506038665771, -0.10839284211397171)",POSITIVE
8,"(0.1901191771030426, 0.9318097233772278, 6.961852818676562e-07)","(0.25581660866737366, 0.8650394678115845, -0.013924346305429935)","(0.2886161804199219, 0.7762909531593323, -0.028966158628463745)","(0.32227224111557007, 0.7098239660263062, -0.0473717637360096)","(0.36466699838638306, 0.6524192094802856, -0.0644209012389183)","(0.18989773094654083, 0.6114181876182556, -0.01364753395318985)","(0.23729205131530762, 0.5075850486755371, -0.052433356642723083)","(0.2810199558734894, 0.4676588177680969, -0.08483322709798813)","(0.3278491497039795, 0.4470224976539612, -0.10364504903554916)","(0.14008496701717377, 0.59895259141922, -0.030100425705313683)","(0.1314886510372162, 0.45870649814605713, -0.05905654653906822)","(0.1499558836221695, 0.37127119302749634, -0.07882986217737198)","(0.1810508668422699, 0.30053168535232544, -0.09118963778018951)","(0.0940072312951088, 0.6274019479751587, -0.05184051766991615)","(0.06629792600870132, 0.5033148527145386, -0.08039235323667526)","(0.08111071586608887, 0.4263584017753601, -0.09529302269220352)","(0.11309465765953064, 0.3611335754394531, -0.10265593975782394)","(0.05598874390125275, 0.6874996423721313, -0.0755474641919136)","(-0.002191901206970215, 0.6119427680969238, -0.09566361457109451)","(-0.02179926633834839, 0.5470637083053589, -0.0993497222661972)","(-0.017914608120918274, 0.4889810085296631, -0.1000792384147644)",POSITIVE
9,"(0.1916336864233017, 0.9055432081222534, 6.784700872231042e-07)","(0.25641071796417236, 0.8385392427444458, -0.0149769876152277)","(0.28962603211402893, 0.7479943037033081, -0.030513327568769455)","(0.3234410285949707, 0.6813063621520996, -0.04923241212964058)","(0.36724528670310974, 0.6243805885314941, -0.06651096791028976)","(0.19212442636489868, 0.587640106678009, -0.015194392763078213)","(0.2367047667503357, 0.4864513576030731, -0.057291265577077866)","(0.28112339973449707, 0.44738060235977173, -0.09249496459960938)","(0.3280373811721802, 0.42840495705604553, -0.11276770383119583)","(0.14251819252967834, 0.5761601328849792, -0.031324371695518494)","(0.1326780468225479, 0.43728697299957275, -0.06211676448583603)","(0.15208116173744202, 0.3504732549190521, -0.08245769143104553)","(0.18330806493759155, 0.2798630893230438, -0.09521078318357468)","(0.09638610482215881, 0.6039281487464905, -0.053113050758838654)","(0.06881994754076004, 0.48256662487983704, -0.08166776597499847)","(0.08394640684127808, 0.40617266297340393, -0.0949821025133133)","(0.1157638281583786, 0.3405372202396393, -0.10149277001619339)","(0.057885587215423584, 0.6620858907699585, -0.07730524986982346)","(0.004434481263160706, 0.5839927196502686, -0.09648532420396805)","(-0.01101483404636383, 0.518483579158783, -0.0987742617726326)","(-0.0036360621452331543, 0.45997583866119385, -0.09873604774475098)",POSITIVE
