,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1764223277568817, 0.27283918857574463, 1.804237683700194e-07)","(0.22771787643432617, 0.2737935781478882, -0.023037202656269073)","(0.2771802842617035, 0.30586057901382446, -0.04228874295949936)","(0.31968092918395996, 0.33441293239593506, -0.058824729174375534)","(0.35953468084335327, 0.3564651310443878, -0.07593858242034912)","(0.24870629608631134, 0.4034731686115265, -0.04444943740963936)","(0.28212809562683105, 0.47704726457595825, -0.07019475102424622)","(0.307051420211792, 0.5166051387786865, -0.08771378546953201)","(0.3306044936180115, 0.5415403842926025, -0.09947338700294495)","(0.2138093262910843, 0.423439085483551, -0.04917711019515991)","(0.24559207260608673, 0.503792941570282, -0.07377423346042633)","(0.2765032649040222, 0.5460100769996643, -0.08961755782365799)","(0.30730465054512024, 0.5734366774559021, -0.09979528188705444)","(0.17641466856002808, 0.4249457120895386, -0.05549730360507965)","(0.19509141147136688, 0.5046027898788452, -0.07999511063098907)","(0.2241337150335312, 0.5499048233032227, -0.09283003211021423)","(0.25499650835990906, 0.5845339894294739, -0.1001235768198967)","(0.13786852359771729, 0.41544175148010254, -0.06264364719390869)","(0.14366675913333893, 0.4764021933078766, -0.08684738725423813)","(0.16270548105239868, 0.5109367370605469, -0.09566175937652588)","(0.18682533502578735, 0.5357218384742737, -0.0992385670542717)",NEGATIVE
1,"(0.19646424055099487, 0.19755882024765015, 1.9356912162038498e-07)","(0.2515575587749481, 0.21527405083179474, -0.029193749651312828)","(0.30176064372062683, 0.2744055390357971, -0.049898192286491394)","(0.3476237952709198, 0.31869447231292725, -0.0681588351726532)","(0.39281702041625977, 0.34915754199028015, -0.08657480031251907)","(0.25144118070602417, 0.3787353038787842, -0.037243377417325974)","(0.2772896885871887, 0.4672209322452545, -0.06656554341316223)","(0.30717575550079346, 0.5135629773139954, -0.08923513442277908)","(0.3357445001602173, 0.5401741862297058, -0.1038002222776413)","(0.21449615061283112, 0.39483505487442017, -0.039932917803525925)","(0.23707938194274902, 0.4897463321685791, -0.067166768014431)","(0.27114248275756836, 0.5437638163566589, -0.08806409686803818)","(0.3055940866470337, 0.5792979598045349, -0.10161630064249039)","(0.17674271762371063, 0.39479726552963257, -0.045835014432668686)","(0.19310659170150757, 0.4935975968837738, -0.07114634662866592)","(0.22299076616764069, 0.5490381717681885, -0.08692369610071182)","(0.2556071877479553, 0.5891513228416443, -0.09614710509777069)","(0.13824060559272766, 0.3818497359752655, -0.05369766801595688)","(0.13826900720596313, 0.460649698972702, -0.07685133814811707)","(0.15610817074775696, 0.5102205276489258, -0.08764968812465668)","(0.18148843944072723, 0.5468978881835938, -0.09311363101005554)",NEGATIVE
2,"(0.19515784084796906, 0.17344930768013, 1.6245310519025224e-07)","(0.25530609488487244, 0.20391324162483215, -0.023049993440508842)","(0.30802762508392334, 0.2731861472129822, -0.04151724651455879)","(0.3580783009529114, 0.31766819953918457, -0.059476088732481)","(0.4040144085884094, 0.3460484743118286, -0.07740229368209839)","(0.25517651438713074, 0.3845878541469574, -0.02409370057284832)","(0.27622756361961365, 0.48227179050445557, -0.05338720232248306)","(0.3031613528728485, 0.5313217639923096, -0.0768115445971489)","(0.3308917284011841, 0.557302713394165, -0.09077213704586029)","(0.21870242059230804, 0.3957020938396454, -0.029121335595846176)","(0.23713916540145874, 0.5001662969589233, -0.05502321198582649)","(0.26758092641830444, 0.5559947490692139, -0.07379323989152908)","(0.30025747418403625, 0.5921544432640076, -0.08468107134103775)","(0.18020044267177582, 0.391304612159729, -0.03822693973779678)","(0.1902320683002472, 0.4994986653327942, -0.06099529564380646)","(0.21686728298664093, 0.5592024326324463, -0.07557834684848785)","(0.24785394966602325, 0.6018421649932861, -0.08323511481285095)","(0.14077049493789673, 0.3733845353126526, -0.04927469789981842)","(0.13607916235923767, 0.46046149730682373, -0.0677553117275238)","(0.1494603455066681, 0.5155227184295654, -0.07673311233520508)","(0.17225374281406403, 0.5588743090629578, -0.08102758228778839)",NEGATIVE
3,"(0.19393478333950043, 0.16158273816108704, 1.9640754089778056e-07)","(0.256037175655365, 0.20146264135837555, -0.024075789377093315)","(0.3113104999065399, 0.26883652806282043, -0.04297990724444389)","(0.362649142742157, 0.31367024779319763, -0.06150985136628151)","(0.4078595042228699, 0.3408542573451996, -0.07997483015060425)","(0.2533903419971466, 0.38474345207214355, -0.02463781274855137)","(0.27424922585487366, 0.4853461682796478, -0.05195680633187294)","(0.29920241236686707, 0.5370301604270935, -0.07376867532730103)","(0.3239356279373169, 0.569189727306366, -0.08738276362419128)","(0.21718907356262207, 0.3964780569076538, -0.029503583908081055)","(0.2351614236831665, 0.5081086754798889, -0.05442696437239647)","(0.26428937911987305, 0.5673177242279053, -0.07137277722358704)","(0.29456669092178345, 0.6062784194946289, -0.08127526193857193)","(0.17917001247406006, 0.3927997052669525, -0.03871043771505356)","(0.18631745874881744, 0.5075324177742004, -0.061061516404151917)","(0.21026059985160828, 0.5689179301261902, -0.07476239651441574)","(0.237956702709198, 0.6115939617156982, -0.08192829042673111)","(0.14045856893062592, 0.3761710226535797, -0.05019963160157204)","(0.133983314037323, 0.46513721346855164, -0.06857344508171082)","(0.14682430028915405, 0.5223404765129089, -0.07776808738708496)","(0.16888463497161865, 0.5674388408660889, -0.08243676275014877)",NEGATIVE
4,"(0.19625331461429596, 0.1583702564239502, 2.3727423581476614e-07)","(0.25902366638183594, 0.20247535407543182, -0.021259834989905357)","(0.3158726394176483, 0.26843082904815674, -0.03906552493572235)","(0.3687722384929657, 0.3090071678161621, -0.05738048627972603)","(0.4140748679637909, 0.3309093713760376, -0.07634741812944412)","(0.25775346159935, 0.39796000719070435, -0.0189342200756073)","(0.27845361828804016, 0.49482905864715576, -0.04339975118637085)","(0.3002976179122925, 0.5456775426864624, -0.06431528180837631)","(0.3219427466392517, 0.5815791487693787, -0.07840749621391296)","(0.22119499742984772, 0.40739133954048157, -0.025900937616825104)","(0.23669327795505524, 0.5169483423233032, -0.04830906167626381)","(0.2597510516643524, 0.575252115726471, -0.06542495638132095)","(0.28451111912727356, 0.6166027784347534, -0.07641394436359406)","(0.18296724557876587, 0.39995986223220825, -0.03726126626133919)","(0.18702125549316406, 0.5142958760261536, -0.05879657343029976)","(0.20628714561462402, 0.5777990818023682, -0.07364428043365479)","(0.2292177379131317, 0.6251382827758789, -0.08236105740070343)","(0.14471741020679474, 0.37829524278640747, -0.050739988684654236)","(0.134563148021698, 0.46838653087615967, -0.06914785504341125)","(0.14289015531539917, 0.5272782444953918, -0.0788167417049408)","(0.1598021388053894, 0.5756111145019531, -0.08445936441421509)",NEGATIVE
5,"(0.19543957710266113, 0.15773466229438782, 2.4300092604789825e-07)","(0.25883200764656067, 0.20558588206768036, -0.01740921474993229)","(0.31696248054504395, 0.27161967754364014, -0.03397863730788231)","(0.3702709972858429, 0.30850860476493835, -0.05189446732401848)","(0.4152018427848816, 0.32645225524902344, -0.07085606455802917)","(0.25886112451553345, 0.4056883752346039, -0.01491896528750658)","(0.2796439528465271, 0.5008538961410522, -0.03743233531713486)","(0.2999551594257355, 0.5516204237937927, -0.05737222731113434)","(0.32048022747039795, 0.5890263319015503, -0.07123444974422455)","(0.22266140580177307, 0.4143456518650055, -0.024217892438173294)","(0.23687785863876343, 0.5238053202629089, -0.04462869465351105)","(0.25787296891212463, 0.5829653739929199, -0.060984574258327484)","(0.2812875509262085, 0.6255947351455688, -0.07197213917970657)","(0.1850435733795166, 0.4051962196826935, -0.03765473887324333)","(0.18643401563167572, 0.5199576616287231, -0.057268157601356506)","(0.20244604349136353, 0.5835220813751221, -0.07141590118408203)","(0.22273117303848267, 0.6315393447875977, -0.08033604174852371)","(0.14816129207611084, 0.38122811913490295, -0.053025465458631516)","(0.1351887285709381, 0.4715498983860016, -0.06988656520843506)","(0.14029571413993835, 0.5320158004760742, -0.07875730097293854)","(0.1536651849746704, 0.5828498005867004, -0.084349624812603)",NEGATIVE
6,"(0.1919492930173874, 0.15771467983722687, 3.069697243063274e-07)","(0.258382648229599, 0.2058006078004837, -0.014809220097959042)","(0.31976115703582764, 0.27311697602272034, -0.028331689536571503)","(0.37463605403900146, 0.3095477223396301, -0.043600186705589294)","(0.41978830099105835, 0.32476043701171875, -0.059974927455186844)","(0.2620399296283722, 0.4122350513935089, -0.0072150384075939655)","(0.2851708233356476, 0.5069549083709717, -0.02486789971590042)","(0.30215632915496826, 0.5589704513549805, -0.04200119525194168)","(0.31838786602020264, 0.5988875031471252, -0.05454930663108826)","(0.22450783848762512, 0.422441691160202, -0.01726096123456955)","(0.23735873401165009, 0.533108115196228, -0.032027725130319595)","(0.2539624869823456, 0.594648540019989, -0.046036697924137115)","(0.2723563313484192, 0.638340950012207, -0.05633477494120598)","(0.18615588545799255, 0.4135359525680542, -0.03148016333580017)","(0.1867266297340393, 0.5262349247932434, -0.04647534713149071)","(0.1998240053653717, 0.5907882452011108, -0.05939197540283203)","(0.21627776324748993, 0.6395896673202515, -0.06858745962381363)","(0.14950120449066162, 0.38947609066963196, -0.0476725809276104)","(0.13526763021945953, 0.4775639772415161, -0.061025623232126236)","(0.13696061074733734, 0.5379513502120972, -0.0684296265244484)","(0.1453205943107605, 0.590049684047699, -0.07372099161148071)",NEGATIVE
7,"(0.1974363625049591, 0.1620524525642395, 3.221242366180377e-07)","(0.26253241300582886, 0.21481646597385406, -0.013527346774935722)","(0.3230730891227722, 0.27952319383621216, -0.02577887661755085)","(0.3777529001235962, 0.31208622455596924, -0.04034430533647537)","(0.42181196808815, 0.32368066906929016, -0.055909477174282074)","(0.2633697986602783, 0.41350528597831726, -0.0023838223423808813)","(0.28025901317596436, 0.5074912309646606, -0.019000206142663956)","(0.2940725088119507, 0.5580782890319824, -0.035642869770526886)","(0.3081015646457672, 0.5979650020599365, -0.04790065065026283)","(0.225531667470932, 0.42450225353240967, -0.012505611404776573)","(0.2337731122970581, 0.5336199402809143, -0.025646066293120384)","(0.2456081658601761, 0.5942018032073975, -0.03869198262691498)","(0.25996673107147217, 0.640615701675415, -0.04869183525443077)","(0.18700316548347473, 0.4186660051345825, -0.0270145945250988)","(0.18594950437545776, 0.5283253192901611, -0.04046855866909027)","(0.1936047375202179, 0.5892503261566162, -0.0507688969373703)","(0.20475143194198608, 0.6373321413993835, -0.05819188803434372)","(0.15002670884132385, 0.39841243624687195, -0.043716657906770706)","(0.13522133231163025, 0.4850779175758362, -0.05437890812754631)","(0.1325611174106598, 0.5420753359794617, -0.058641467243433)","(0.13547076284885406, 0.5907084941864014, -0.061920441687107086)",NEGATIVE
8,"(0.19803687930107117, 0.1627909392118454, 3.857672083995567e-07)","(0.26215261220932007, 0.21140940487384796, -0.0164446160197258)","(0.3229650855064392, 0.27779802680015564, -0.02937929891049862)","(0.3796559274196625, 0.3105747401714325, -0.04420939087867737)","(0.42525988817214966, 0.3198721706867218, -0.05969049036502838)","(0.26255661249160767, 0.4155769348144531, -0.001788256224244833)","(0.27650246024131775, 0.5090920329093933, -0.016847282648086548)","(0.28768599033355713, 0.5609698295593262, -0.0324067585170269)","(0.2986794114112854, 0.6013374328613281, -0.04406017065048218)","(0.22570767998695374, 0.4258219599723816, -0.010596992447972298)","(0.22969312965869904, 0.5348743200302124, -0.02238033339381218)","(0.23776666820049286, 0.5967214703559875, -0.03443879634141922)","(0.24820739030838013, 0.644499659538269, -0.043623898178339005)","(0.18832789361476898, 0.4196496605873108, -0.024295352399349213)","(0.18498116731643677, 0.5291571617126465, -0.0373016782104969)","(0.18971355259418488, 0.5912227630615234, -0.047918885946273804)","(0.19743825495243073, 0.6413829922676086, -0.05540011450648308)","(0.15233588218688965, 0.3994104862213135, -0.04049958661198616)","(0.13525353372097015, 0.4864841103553772, -0.050924401730298996)","(0.1296478807926178, 0.5439335703849792, -0.05565385892987251)","(0.12942859530448914, 0.5936946868896484, -0.05934203788638115)",NEGATIVE
9,"(0.1992713212966919, 0.16578976809978485, 4.4283575562076294e-07)","(0.2630404531955719, 0.21352951228618622, -0.015126865357160568)","(0.32444655895233154, 0.2802017629146576, -0.026452133432030678)","(0.38064929842948914, 0.31090542674064636, -0.03985409438610077)","(0.4261268973350525, 0.31930920481681824, -0.05384035408496857)","(0.2627556324005127, 0.4191577732563019, 0.0015662582591176033)","(0.2721538245677948, 0.5141111612319946, -0.010243531316518784)","(0.2805123031139374, 0.5674822926521301, -0.02337629534304142)","(0.28866881132125854, 0.6081991195678711, -0.033652130514383316)","(0.2257789671421051, 0.4289206266403198, -0.007302384823560715)","(0.22722166776657104, 0.5407114624977112, -0.015869371592998505)","(0.2312515527009964, 0.6038367748260498, -0.025860395282506943)","(0.2376260906457901, 0.650892972946167, -0.03400455415248871)","(0.18834808468818665, 0.42267370223999023, -0.02108384110033512)","(0.18267759680747986, 0.5333101749420166, -0.03197034075856209)","(0.18451744318008423, 0.5933678150177002, -0.04174395278096199)","(0.18984228372573853, 0.6407191753387451, -0.04893176630139351)","(0.15234816074371338, 0.4029618501663208, -0.037356868386268616)","(0.13434457778930664, 0.4896850883960724, -0.04686831682920456)","(0.12734460830688477, 0.5467260479927063, -0.051648858934640884)","(0.12565411627292633, 0.5957157611846924, -0.05555560812354088)",NEGATIVE
