,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8692498803138733, 0.3902437090873718, 8.384578791265085e-07)","(0.8067857623100281, 0.3711414337158203, -0.04337441176176071)","(0.7559648752212524, 0.3744049668312073, -0.08459094911813736)","(0.7033122777938843, 0.35916927456855774, -0.1169109120965004)","(0.6518780589103699, 0.34743624925613403, -0.15253303945064545)","(0.7511548399925232, 0.4845637083053589, -0.12625911831855774)","(0.6851836442947388, 0.5388883352279663, -0.17967569828033447)","(0.6337270140647888, 0.572639524936676, -0.21058709919452667)","(0.5953159928321838, 0.592055082321167, -0.2289319932460785)","(0.786775529384613, 0.5310978293418884, -0.12248067557811737)","(0.7372636198997498, 0.6321669220924377, -0.17250867187976837)","(0.6971577405929565, 0.6884092092514038, -0.19393521547317505)","(0.6687859296798706, 0.7237955927848816, -0.20879745483398438)","(0.8280859589576721, 0.5573706030845642, -0.11748456954956055)","(0.7926331162452698, 0.6577967405319214, -0.16014494001865387)","(0.7566359043121338, 0.7128231525421143, -0.17546650767326355)","(0.7278162837028503, 0.7453011274337769, -0.18475541472434998)","(0.8658036589622498, 0.5655518770217896, -0.11304254829883575)","(0.8451164960861206, 0.6481707096099854, -0.14834994077682495)","(0.8223955035209656, 0.6875369548797607, -0.16078384220600128)","(0.8016391396522522, 0.7125958204269409, -0.16802334785461426)",NEGATIVE
1,"(0.8801770210266113, 0.3492797613143921, 8.485741886943288e-07)","(0.8101203441619873, 0.33902812004089355, -0.034517813473939896)","(0.7440357804298401, 0.35339435935020447, -0.0632447600364685)","(0.6833450794219971, 0.35227087140083313, -0.08644754439592361)","(0.6335582733154297, 0.33895617723464966, -0.1114715039730072)","(0.7523024678230286, 0.48421522974967957, -0.07796434313058853)","(0.680512011051178, 0.5524946451187134, -0.11289115995168686)","(0.6306010484695435, 0.5921385884284973, -0.13343702256679535)","(0.5909561514854431, 0.6173591613769531, -0.14552132785320282)","(0.791422426700592, 0.5297039747238159, -0.07624038308858871)","(0.7395639419555664, 0.6337371468544006, -0.10833146423101425)","(0.6992331147193909, 0.6974268555641174, -0.12512706220149994)","(0.6690686345100403, 0.740449070930481, -0.13592737913131714)","(0.8307766318321228, 0.5534812808036804, -0.07480235397815704)","(0.7924333810806274, 0.6545644402503967, -0.10146830976009369)","(0.7568274736404419, 0.7077680826187134, -0.11460809409618378)","(0.7256295680999756, 0.7423346042633057, -0.1224929615855217)","(0.8652361631393433, 0.5573126077651978, -0.07508698105812073)","(0.8485174179077148, 0.6451789736747742, -0.09759415686130524)","(0.8270654678344727, 0.6882987022399902, -0.10611870139837265)","(0.8041104674339294, 0.71465003490448, -0.10999330878257751)",NEGATIVE
2,"(0.8799154758453369, 0.3500065207481384, 9.51141146288137e-07)","(0.8105841875076294, 0.343780517578125, -0.03843687102198601)","(0.744354784488678, 0.3622080087661743, -0.06721522659063339)","(0.6826624870300293, 0.3654575049877167, -0.09015847742557526)","(0.6303624510765076, 0.3499157428741455, -0.11443498730659485)","(0.7521235942840576, 0.5021236538887024, -0.06860589236021042)","(0.6820307970046997, 0.5654121041297913, -0.10061991214752197)","(0.6333059072494507, 0.6053491830825806, -0.12158239632844925)","(0.594444990158081, 0.6326817274093628, -0.133991077542305)","(0.7896502614021301, 0.5457835793495178, -0.06360998004674911)","(0.7393501996994019, 0.6521412134170532, -0.09269235283136368)","(0.6989176273345947, 0.7179544568061829, -0.11016933619976044)","(0.6678971648216248, 0.763474702835083, -0.12091502547264099)","(0.8278764486312866, 0.5672617554664612, -0.059674229472875595)","(0.7941292524337769, 0.6742634177207947, -0.08386898785829544)","(0.7621651887893677, 0.7336181402206421, -0.09900541603565216)","(0.7338117957115173, 0.7728636264801025, -0.1077832356095314)","(0.8621636629104614, 0.5692918300628662, -0.05797897279262543)","(0.8490663170814514, 0.6546894907951355, -0.07720623165369034)","(0.8320462703704834, 0.6961761713027954, -0.08469516038894653)","(0.8130488395690918, 0.7216172218322754, -0.0877116248011589)",NEGATIVE
3,"(0.8797837495803833, 0.34648221731185913, 8.472048307339719e-07)","(0.8092957139015198, 0.34185725450515747, -0.03122292272746563)","(0.7419770956039429, 0.36769455671310425, -0.05260121822357178)","(0.6818425059318542, 0.37577754259109497, -0.07054880261421204)","(0.630955159664154, 0.3556835353374481, -0.0892850011587143)","(0.7497336268424988, 0.511713445186615, -0.04523200914263725)","(0.6809875965118408, 0.5721936821937561, -0.07253358513116837)","(0.6327236890792847, 0.6070040464401245, -0.09266459941864014)","(0.5927025079727173, 0.6302852630615234, -0.10550541430711746)","(0.7843865156173706, 0.5544026494026184, -0.04380645975470543)","(0.7349739670753479, 0.6533937454223633, -0.06743879616260529)","(0.6999506950378418, 0.7164600491523743, -0.08416490256786346)","(0.6723346710205078, 0.7632559537887573, -0.09503275156021118)","(0.821366012096405, 0.574435830116272, -0.04455845057964325)","(0.7895029187202454, 0.676615297794342, -0.0659697875380516)","(0.7609838247299194, 0.7366803884506226, -0.08124613761901855)","(0.734862744808197, 0.7807400226593018, -0.09042337536811829)","(0.8572664856910706, 0.5752364993095398, -0.04758407175540924)","(0.8450571298599243, 0.6588306427001953, -0.06504477560520172)","(0.8308631777763367, 0.7044159770011902, -0.07255531847476959)","(0.8149286508560181, 0.738099992275238, -0.07603864371776581)",NEGATIVE
4,"(0.8809930682182312, 0.3406984806060791, 9.143037686953903e-07)","(0.8098671436309814, 0.3403456509113312, -0.03398861736059189)","(0.7445343732833862, 0.3637833893299103, -0.05839984491467476)","(0.6844139099121094, 0.3708062767982483, -0.07877407968044281)","(0.6327201128005981, 0.34933510422706604, -0.09985672682523727)","(0.7495283484458923, 0.5103062391281128, -0.048580754548311234)","(0.6811704039573669, 0.570734441280365, -0.07641104608774185)","(0.6318742036819458, 0.6036420464515686, -0.09714490175247192)","(0.5907101631164551, 0.6249400973320007, -0.11014194786548615)","(0.7842017412185669, 0.5494624376296997, -0.04523651674389839)","(0.7361337542533875, 0.6530011892318726, -0.06995595246553421)","(0.7025218605995178, 0.718604326248169, -0.08690458536148071)","(0.6768177151679993, 0.7655206918716431, -0.09767851233482361)","(0.8216535449028015, 0.567339301109314, -0.04407380521297455)","(0.7926556468009949, 0.6734991073608398, -0.06534013152122498)","(0.7653506398200989, 0.7351198196411133, -0.07997018843889236)","(0.7403290271759033, 0.7776936292648315, -0.0886092260479927)","(0.8591023087501526, 0.5679397583007812, -0.045397717505693436)","(0.8462464213371277, 0.6507658958435059, -0.060708481818437576)","(0.8315605521202087, 0.6946136951446533, -0.06659895926713943)","(0.814701497554779, 0.7248964309692383, -0.06921367347240448)",NEGATIVE
5,"(0.8830617070198059, 0.3344436585903168, 8.985557542473543e-07)","(0.8099417686462402, 0.3325039744377136, -0.028583234176039696)","(0.7436239719390869, 0.35379502177238464, -0.04958345368504524)","(0.685032844543457, 0.35952597856521606, -0.06791722029447556)","(0.6360097527503967, 0.33487147092819214, -0.08695551007986069)","(0.7512383460998535, 0.5035185813903809, -0.03881131112575531)","(0.681229293346405, 0.5622630715370178, -0.06510946154594421)","(0.6305922269821167, 0.5939974784851074, -0.08525300770998001)","(0.5882437229156494, 0.6136436462402344, -0.0978565514087677)","(0.7857586145401001, 0.5458633303642273, -0.03774137794971466)","(0.7359119653701782, 0.647811770439148, -0.059414852410554886)","(0.7009068131446838, 0.711685061454773, -0.07518983632326126)","(0.6741845607757568, 0.7556934356689453, -0.0853358581662178)","(0.8239838480949402, 0.5648560523986816, -0.03888562694191933)","(0.7947626113891602, 0.6693252921104431, -0.05740027502179146)","(0.7673993706703186, 0.7294908761978149, -0.07141703367233276)","(0.7419245839118958, 0.7702158689498901, -0.07994315773248672)","(0.8618905544281006, 0.5640924572944641, -0.042288050055503845)","(0.8533408045768738, 0.6444885730743408, -0.05612729862332344)","(0.8400763273239136, 0.6878439784049988, -0.06172611936926842)","(0.8239920735359192, 0.7177189588546753, -0.06405236572027206)",NEGATIVE
6,"(0.883597731590271, 0.3194437623023987, 8.929844739213877e-07)","(0.8100269436836243, 0.31761103868484497, -0.03250173106789589)","(0.7436549663543701, 0.3391742706298828, -0.05665259063243866)","(0.6858192086219788, 0.34501272439956665, -0.0783664882183075)","(0.6347770690917969, 0.32037606835365295, -0.10103970021009445)","(0.7535222768783569, 0.49345311522483826, -0.043109141290187836)","(0.6839538216590881, 0.5558866262435913, -0.07308929413557053)","(0.6330336332321167, 0.5895671844482422, -0.09635740518569946)","(0.5895810723304749, 0.6101556420326233, -0.11108532547950745)","(0.7891274094581604, 0.5363799333572388, -0.042805396020412445)","(0.7412963509559631, 0.6411994099617004, -0.0666738823056221)","(0.7043784856796265, 0.7049254179000854, -0.08463501930236816)","(0.6743538975715637, 0.7467809319496155, -0.096501424908638)","(0.827390193939209, 0.5542843341827393, -0.04523913189768791)","(0.7979282736778259, 0.6617542505264282, -0.06625150144100189)","(0.767978310585022, 0.7218016982078552, -0.08145377039909363)","(0.7389546632766724, 0.7604050040245056, -0.09087731689214706)","(0.8646418452262878, 0.5521987080574036, -0.050363797694444656)","(0.8559070825576782, 0.63469398021698, -0.06764800101518631)","(0.8406855463981628, 0.6787852644920349, -0.0745605006814003)","(0.8224296569824219, 0.7079291343688965, -0.07760616391897202)",NEGATIVE
7,"(0.8856930732727051, 0.31812000274658203, 9.55663153945352e-07)","(0.8155054450035095, 0.31475070118904114, -0.035590700805187225)","(0.7482463121414185, 0.33384567499160767, -0.060284338891506195)","(0.6889804601669312, 0.33750230073928833, -0.08251950144767761)","(0.6375176906585693, 0.312174916267395, -0.10555858165025711)","(0.7518904209136963, 0.4966934025287628, -0.037723734974861145)","(0.6834455728530884, 0.5589759349822998, -0.06652958691120148)","(0.6330876350402832, 0.5890549421310425, -0.09074941277503967)","(0.58984375, 0.6066577434539795, -0.1062236800789833)","(0.7875863909721375, 0.5383991003036499, -0.03588948771357536)","(0.7386266589164734, 0.640963613986969, -0.057406678795814514)","(0.7014285922050476, 0.7035560607910156, -0.07623039931058884)","(0.6710169911384583, 0.7452352046966553, -0.08896689862012863)","(0.8266181945800781, 0.5539971590042114, -0.03759497031569481)","(0.7960484027862549, 0.6561636328697205, -0.05657327547669411)","(0.7674506902694702, 0.715836226940155, -0.0724981278181076)","(0.7390948534011841, 0.7564589381217957, -0.0827358141541481)","(0.8656044006347656, 0.5492859482765198, -0.04253772646188736)","(0.8556589484214783, 0.6253823041915894, -0.05792122334241867)","(0.8415784239768982, 0.6662139892578125, -0.06428813934326172)","(0.82377690076828, 0.6952609419822693, -0.06718941777944565)",NEGATIVE
8,"(0.8889424800872803, 0.3201487064361572, 9.90482135421189e-07)","(0.8183345198631287, 0.31582212448120117, -0.0367899164557457)","(0.7504974007606506, 0.33134526014328003, -0.06317378580570221)","(0.6897625923156738, 0.33237290382385254, -0.08624453097581863)","(0.6384207606315613, 0.306120365858078, -0.10991209000349045)","(0.753791093826294, 0.49518969655036926, -0.042866043746471405)","(0.6839694976806641, 0.5620666742324829, -0.06986085325479507)","(0.6349657773971558, 0.5966423153877258, -0.09190188348293304)","(0.5926405787467957, 0.619199275970459, -0.10600445419549942)","(0.7912353277206421, 0.5386896729469299, -0.038758501410484314)","(0.7406790852546692, 0.6419466733932495, -0.059408221393823624)","(0.7024266719818115, 0.7045215368270874, -0.07629632204771042)","(0.6714516282081604, 0.7455295324325562, -0.08762424439191818)","(0.8303726315498352, 0.5566474795341492, -0.037535928189754486)","(0.7983500361442566, 0.6585004329681396, -0.05403774604201317)","(0.7689130306243896, 0.718174397945404, -0.06805821508169174)","(0.7404887676239014, 0.7576965093612671, -0.07727084308862686)","(0.8678999543190002, 0.5541828274726868, -0.03960813581943512)","(0.8560106754302979, 0.630912721157074, -0.0517297238111496)","(0.8412204384803772, 0.6718994379043579, -0.05648956075310707)","(0.8233180642127991, 0.6999777555465698, -0.05851493403315544)",NEGATIVE
9,"(0.8886570930480957, 0.3219316601753235, 1.001284658741497e-06)","(0.8178443908691406, 0.31356683373451233, -0.04188952594995499)","(0.750887393951416, 0.3254103362560272, -0.07076995074748993)","(0.6907832622528076, 0.32541894912719727, -0.0953797772526741)","(0.6387032270431519, 0.3028343915939331, -0.12056729942560196)","(0.7525703310966492, 0.4960295259952545, -0.04816797003149986)","(0.6843030452728271, 0.5667532682418823, -0.07485449314117432)","(0.6383248567581177, 0.6074275970458984, -0.09691552072763443)","(0.5987627506256104, 0.6371330618858337, -0.11144569516181946)","(0.7908563613891602, 0.5390655994415283, -0.04163133352994919)","(0.741465151309967, 0.6416699290275574, -0.06214626878499985)","(0.702970027923584, 0.7044851779937744, -0.07963692396879196)","(0.6718205809593201, 0.7462984323501587, -0.09176241606473923)","(0.8302546739578247, 0.5564181208610535, -0.038110267370939255)","(0.7996795773506165, 0.6571558713912964, -0.05437055230140686)","(0.7704348564147949, 0.7165555953979492, -0.06890854239463806)","(0.7421057224273682, 0.7566558718681335, -0.07898876070976257)","(0.8674802780151367, 0.553867518901825, -0.03829905018210411)","(0.8562376499176025, 0.6281426548957825, -0.05112427473068237)","(0.8410691022872925, 0.6683880090713501, -0.05689859017729759)","(0.8227260112762451, 0.696202278137207, -0.059886276721954346)",NEGATIVE
