,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6634296774864197, 0.06772075593471527, 5.469815391734301e-07)","(0.6142739653587341, 0.0871962159872055, -0.029599443078041077)","(0.5653814077377319, 0.14785589277744293, -0.05380335822701454)","(0.5288312435150146, 0.1950225979089737, -0.07714131474494934)","(0.4862927198410034, 0.23184680938720703, -0.10116589069366455)","(0.6209463477134705, 0.2733711898326874, -0.048823971301317215)","(0.5932587385177612, 0.3475169539451599, -0.08986016362905502)","(0.5613849759101868, 0.3595329821109772, -0.11891070008277893)","(0.5292136669158936, 0.3458220958709717, -0.1366674304008484)","(0.6598625183105469, 0.27672457695007324, -0.05662934482097626)","(0.6366525888442993, 0.367960661649704, -0.09485742449760437)","(0.5921168327331543, 0.38363116979599, -0.11869309842586517)","(0.5471272468566895, 0.37396788597106934, -0.13434170186519623)","(0.6965841054916382, 0.2549954652786255, -0.06809262931346893)","(0.6623466610908508, 0.333138644695282, -0.11235993355512619)","(0.6076041460037231, 0.3265111744403839, -0.13138845562934875)","(0.5597970485687256, 0.3044885993003845, -0.14077483117580414)","(0.7296643257141113, 0.21354350447654724, -0.080887071788311)","(0.6892664432525635, 0.2525956332683563, -0.12220445275306702)","(0.6454188823699951, 0.24187852442264557, -0.13705195486545563)","(0.6080726385116577, 0.22232863306999207, -0.14399659633636475)",POSITIVE
1,"(0.6706382036209106, 0.040877193212509155, 6.01584190462745e-07)","(0.6191959381103516, 0.0733727365732193, -0.020990801975131035)","(0.5693203806877136, 0.15163862705230713, -0.037823546677827835)","(0.5298097133636475, 0.20177879929542542, -0.055578406900167465)","(0.48739999532699585, 0.23557129502296448, -0.07404033094644547)","(0.6245802640914917, 0.27455830574035645, -0.021623628214001656)","(0.5991206765174866, 0.34762507677078247, -0.054101038724184036)","(0.564697265625, 0.36647549271583557, -0.08109649270772934)","(0.5271462202072144, 0.3630208969116211, -0.09807013720273972)","(0.6620612144470215, 0.2776786684989929, -0.029898790642619133)","(0.6385045647621155, 0.3679400682449341, -0.058615412563085556)","(0.5959091782569885, 0.39456894993782043, -0.0814613476395607)","(0.5522233247756958, 0.39817652106285095, -0.09649492055177689)","(0.6982679963111877, 0.25720447301864624, -0.04181564599275589)","(0.6616289615631104, 0.33592402935028076, -0.07823793590068817)","(0.6072534322738647, 0.3339013457298279, -0.09596297889947891)","(0.5612719058990479, 0.31666475534439087, -0.10414359718561172)","(0.7293252944946289, 0.2162056416273117, -0.05486820265650749)","(0.684762716293335, 0.25902581214904785, -0.08962343633174896)","(0.6410143971443176, 0.2444651871919632, -0.10022402554750443)","(0.6055475473403931, 0.22032921016216278, -0.10344531387090683)",POSITIVE
2,"(0.676219642162323, 0.03475368022918701, 5.466453103508684e-07)","(0.6187118887901306, 0.0774395763874054, -0.017250629141926765)","(0.569620668888092, 0.15603186190128326, -0.03147956356406212)","(0.5320836305618286, 0.20798876881599426, -0.04739713296294212)","(0.4904731512069702, 0.24530889093875885, -0.06339659541845322)","(0.6160751581192017, 0.27887722849845886, -0.01262443233281374)","(0.5929540395736694, 0.3513246774673462, -0.041051484644412994)","(0.5606769919395447, 0.37288159132003784, -0.0657164454460144)","(0.5262563228607178, 0.37534642219543457, -0.08129187673330307)","(0.6531691551208496, 0.2827363610267639, -0.021631954237818718)","(0.6362676024436951, 0.37675485014915466, -0.04835953563451767)","(0.5961766839027405, 0.4033864438533783, -0.06864834576845169)","(0.5531244874000549, 0.4070510268211365, -0.08085688948631287)","(0.689970850944519, 0.2657439410686493, -0.034265048801898956)","(0.6589586734771729, 0.3478841781616211, -0.06681592017412186)","(0.6092065572738647, 0.35202616453170776, -0.08056304603815079)","(0.5641441941261292, 0.3404655158519745, -0.08584292978048325)","(0.7228825092315674, 0.22868932783603668, -0.04823748394846916)","(0.6833806037902832, 0.2756376564502716, -0.07816528528928757)","(0.6457475423812866, 0.2677514851093292, -0.08512919396162033)","(0.6133547425270081, 0.2516951858997345, -0.0857788473367691)",POSITIVE
3,"(0.6820583343505859, 0.03227384388446808, 4.886550755145436e-07)","(0.6226932406425476, 0.0803842544555664, -0.011853446252644062)","(0.5705707669258118, 0.1602766513824463, -0.023477736860513687)","(0.5314199924468994, 0.21144652366638184, -0.038513198494911194)","(0.48943305015563965, 0.25284093618392944, -0.05371983349323273)","(0.6136116981506348, 0.28595682978630066, -0.0027221853379160166)","(0.5922476649284363, 0.3583464026451111, -0.02774028107523918)","(0.5611729621887207, 0.38087964057922363, -0.05076950788497925)","(0.528041422367096, 0.3881477117538452, -0.0660778060555458)","(0.6484531164169312, 0.2895781099796295, -0.014438494108617306)","(0.6324188709259033, 0.38328906893730164, -0.039350397884845734)","(0.5940180420875549, 0.40810805559158325, -0.060008805245161057)","(0.5523093342781067, 0.4127752184867859, -0.07281886786222458)","(0.6845205426216125, 0.2733350694179535, -0.029772594571113586)","(0.6585434675216675, 0.3579692542552948, -0.061338603496551514)","(0.6075774431228638, 0.36604946851730347, -0.0760374665260315)","(0.5596411228179932, 0.35714730620384216, -0.0820138156414032)","(0.7182241082191467, 0.23871302604675293, -0.046137187629938126)","(0.6809113025665283, 0.29669517278671265, -0.0754341185092926)","(0.6406047344207764, 0.2947089672088623, -0.08301018923521042)","(0.6051352024078369, 0.27926021814346313, -0.08424747735261917)",POSITIVE
4,"(0.6843721866607666, 0.03199535608291626, 4.772336410496791e-07)","(0.6196839809417725, 0.08560682833194733, -0.009530434384942055)","(0.5696310997009277, 0.16600829362869263, -0.01813337579369545)","(0.5318211317062378, 0.22163209319114685, -0.03140515089035034)","(0.48953062295913696, 0.2595594823360443, -0.044775381684303284)","(0.6107660531997681, 0.28726792335510254, 0.00875057466328144)","(0.5947945713996887, 0.37067222595214844, -0.014039880596101284)","(0.563861608505249, 0.3999265432357788, -0.03617564216256142)","(0.5323060154914856, 0.41278573870658875, -0.050660859793424606)","(0.6428807377815247, 0.28941720724105835, -0.0025020060129463673)","(0.6273775696754456, 0.38836508989334106, -0.026373539119958878)","(0.589551568031311, 0.41696232557296753, -0.04689012095332146)","(0.5508354902267456, 0.4223148226737976, -0.05884582921862602)","(0.6753124594688416, 0.2770605683326721, -0.018062930554151535)","(0.6552025675773621, 0.3704143762588501, -0.044030457735061646)","(0.6106910705566406, 0.39608630537986755, -0.057592760771512985)","(0.5668840408325195, 0.39743202924728394, -0.0627458244562149)","(0.7074432969093323, 0.2507014572620392, -0.03521476686000824)","(0.6792723536491394, 0.32465052604675293, -0.0583253875374794)","(0.640414834022522, 0.3480204939842224, -0.06615174561738968)","(0.6012218594551086, 0.3526265621185303, -0.06787414848804474)",POSITIVE
5,"(0.6840754151344299, 0.038675904273986816, 4.820089429813379e-07)","(0.617828369140625, 0.09310685098171234, -0.009034841321408749)","(0.5697265267372131, 0.17078939080238342, -0.014866155572235584)","(0.530433714389801, 0.2256096452474594, -0.025367815047502518)","(0.4884111285209656, 0.2643989026546478, -0.03539159148931503)","(0.6073408722877502, 0.28960931301116943, 0.020523304119706154)","(0.582850992679596, 0.36686453223228455, 0.0006839285488240421)","(0.5522453188896179, 0.39851272106170654, -0.021560685709118843)","(0.5226485729217529, 0.414188027381897, -0.03611716255545616)","(0.6371831297874451, 0.29812711477279663, 0.010582569055259228)","(0.6135324239730835, 0.3882782459259033, -0.006049893796443939)","(0.5817945599555969, 0.4255489110946655, -0.02465653419494629)","(0.5490913987159729, 0.4440438151359558, -0.03696747496724129)","(0.6682019829750061, 0.29190489649772644, -0.00463261641561985)","(0.6455907821655273, 0.3826588988304138, -0.022848838940262794)","(0.6113852858543396, 0.41788923740386963, -0.03349250555038452)","(0.5758305191993713, 0.4327969551086426, -0.03874145820736885)","(0.6991773247718811, 0.2724459171295166, -0.021942144259810448)","(0.6728841662406921, 0.3441186547279358, -0.03691040724515915)","(0.6432937979698181, 0.375529408454895, -0.04038585349917412)","(0.6123946905136108, 0.3921498656272888, -0.040604494512081146)",POSITIVE
6,"(0.6776805520057678, 0.05353759229183197, 5.065891741651285e-07)","(0.6122393012046814, 0.1061374694108963, -0.01191924698650837)","(0.5653996467590332, 0.1796940416097641, -0.019631821662187576)","(0.5285869836807251, 0.23259742558002472, -0.030898332595825195)","(0.4884910583496094, 0.2696131765842438, -0.04180218651890755)","(0.6088687777519226, 0.3026919960975647, 0.012756522744894028)","(0.5790306925773621, 0.381963849067688, -0.00943076703697443)","(0.5483425855636597, 0.4102102518081665, -0.031853027641773224)","(0.5186089873313904, 0.4200437068939209, -0.045914337038993835)","(0.6381577849388123, 0.31281083822250366, 0.002926588524132967)","(0.6127968430519104, 0.406541109085083, -0.01462646946310997)","(0.5804550647735596, 0.44607624411582947, -0.03186492621898651)","(0.5470651388168335, 0.464525043964386, -0.04256907477974892)","(0.6687901616096497, 0.30448809266090393, -0.012405816465616226)","(0.6477378010749817, 0.399905264377594, -0.030840590596199036)","(0.6157033443450928, 0.4461122751235962, -0.041964419186115265)","(0.5804404020309448, 0.4734421372413635, -0.047882046550512314)","(0.7007476687431335, 0.27789726853370667, -0.029897941276431084)","(0.6913755536079407, 0.3490307629108429, -0.04554849490523338)","(0.6699649691581726, 0.3870733976364136, -0.049314986914396286)","(0.6439991593360901, 0.41087180376052856, -0.04996969923377037)",POSITIVE
7,"(0.6740286350250244, 0.06436772644519806, 4.367537371763319e-07)","(0.6084627509117126, 0.1181602030992508, -0.008712559938430786)","(0.5621347427368164, 0.1919475495815277, -0.015589531511068344)","(0.524177610874176, 0.2418767660856247, -0.026170436292886734)","(0.48515111207962036, 0.27481722831726074, -0.03650766238570213)","(0.6041231155395508, 0.31168332695961, 0.008647666312754154)","(0.5765758752822876, 0.3955562114715576, -0.013341191224753857)","(0.5479774475097656, 0.42249518632888794, -0.03462972491979599)","(0.5190232396125793, 0.43458467721939087, -0.04817792773246765)","(0.6334009170532227, 0.3215065002441406, -0.0020781392231583595)","(0.6114456057548523, 0.4173615574836731, -0.016723256558179855)","(0.5839381217956543, 0.46357476711273193, -0.03152190148830414)","(0.556131899356842, 0.4938732981681824, -0.04204217717051506)","(0.6633674502372742, 0.31170588731765747, -0.017631227150559425)","(0.6482782959938049, 0.40732860565185547, -0.031800635159015656)","(0.6236251592636108, 0.4579988420009613, -0.04064276069402695)","(0.5965331196784973, 0.49522414803504944, -0.046805210411548615)","(0.6951004266738892, 0.28310516476631165, -0.03518814966082573)","(0.6924924254417419, 0.3517940044403076, -0.04658861830830574)","(0.6798453330993652, 0.3979060649871826, -0.0490771047770977)","(0.6634066104888916, 0.43791675567626953, -0.050396937876939774)",POSITIVE
8,"(0.6725413799285889, 0.0728328675031662, 4.2436352032382274e-07)","(0.607372522354126, 0.12517744302749634, -0.006697600707411766)","(0.5603671073913574, 0.19898539781570435, -0.012055855244398117)","(0.5215125679969788, 0.24851730465888977, -0.02133660949766636)","(0.4818817377090454, 0.2786432206630707, -0.030356992036104202)","(0.6047810912132263, 0.3180142641067505, 0.01095021702349186)","(0.5763121843338013, 0.39673346281051636, -0.00822304654866457)","(0.5479927062988281, 0.42594337463378906, -0.027434494346380234)","(0.5195310115814209, 0.4424637258052826, -0.03998638316988945)","(0.6346358060836792, 0.3304939568042755, -0.0004951144801452756)","(0.6154041290283203, 0.4281589090824127, -0.014032240957021713)","(0.5891140103340149, 0.47818493843078613, -0.02721984311938286)","(0.5629780888557434, 0.5130522847175598, -0.036147117614746094)","(0.6642985343933105, 0.32236066460609436, -0.01641666144132614)","(0.6537656784057617, 0.4222440719604492, -0.0295302364975214)","(0.6329094171524048, 0.4767417311668396, -0.03800022602081299)","(0.6094788312911987, 0.5184136629104614, -0.04357121139764786)","(0.6941602230072021, 0.2943207025527954, -0.034169819205999374)","(0.6972711682319641, 0.3650156855583191, -0.045002974569797516)","(0.6913008093833923, 0.41460874676704407, -0.04759121313691139)","(0.6817288398742676, 0.4586397409439087, -0.048789314925670624)",POSITIVE
9,"(0.672662079334259, 0.07644517719745636, 3.9599763113074005e-07)","(0.6064441800117493, 0.13312506675720215, -0.004013348836451769)","(0.5589244365692139, 0.20588631927967072, -0.008555118925869465)","(0.5217552781105042, 0.2551344335079193, -0.01769733987748623)","(0.4855257570743561, 0.2887876033782959, -0.02665148675441742)","(0.6076700687408447, 0.32361507415771484, 0.012688417918980122)","(0.5776811242103577, 0.3984130918979645, -0.0072353435680270195)","(0.5466783046722412, 0.4257281422615051, -0.026928303763270378)","(0.5157383680343628, 0.4413761496543884, -0.040154047310352325)","(0.6359909176826477, 0.3352680504322052, -0.0009015623945742846)","(0.6183470487594604, 0.43252119421958923, -0.01629212312400341)","(0.5899214148521423, 0.48412060737609863, -0.030681269243359566)","(0.5623716115951538, 0.5209563970565796, -0.04049987345933914)","(0.664339542388916, 0.32524049282073975, -0.018873073160648346)","(0.6570494174957275, 0.4276532530784607, -0.034665897488594055)","(0.6366459727287292, 0.48416322469711304, -0.04517088085412979)","(0.6140069365501404, 0.5288998484611511, -0.051978860050439835)","(0.6912632584571838, 0.29396364092826843, -0.0382784828543663)","(0.6980670690536499, 0.3629712760448456, -0.05282413214445114)","(0.6948317289352417, 0.415319561958313, -0.05823775753378868)","(0.6884884834289551, 0.4630339741706848, -0.061260469257831573)",POSITIVE
