,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7986814379692078, -0.011071905493736267, -7.513065725106571e-08)","(0.7473419308662415, 0.018135055899620056, -0.020785538479685783)","(0.695986270904541, 0.089433453977108, -0.03386867791414261)","(0.6591972708702087, 0.14302100241184235, -0.048547398298978806)","(0.6260974407196045, 0.18217431008815765, -0.06339673697948456)","(0.7384385466575623, 0.19275763630867004, -0.015365560539066792)","(0.73253333568573, 0.25153955817222595, -0.04153260216116905)","(0.7234680652618408, 0.2735341787338257, -0.059938400983810425)","(0.7116950154304504, 0.27412304282188416, -0.0696776807308197)","(0.7844964861869812, 0.19401253759860992, -0.017994115129113197)","(0.7659476399421692, 0.20915333926677704, -0.05495140701532364)","(0.752183198928833, 0.138905867934227, -0.0656522810459137)","(0.7464025020599365, 0.0805177092552185, -0.06393244117498398)","(0.8298834562301636, 0.1770404726266861, -0.02408640645444393)","(0.809109091758728, 0.18315181136131287, -0.06079679727554321)","(0.791431725025177, 0.11245666444301605, -0.05589259788393974)","(0.7849453687667847, 0.057531073689460754, -0.04266832396388054)","(0.8749895691871643, 0.14664292335510254, -0.03187759965658188)","(0.8535506129264832, 0.15305869281291962, -0.05718937888741493)","(0.8323537111282349, 0.10062631219625473, -0.05105319991707802)","(0.8246613144874573, 0.05820164084434509, -0.03913341462612152)",NEGATIVE
1,"(0.8044594526290894, 0.013083085417747498, 1.2522271219950198e-07)","(0.7465131282806396, 0.042990006506443024, -0.018601134419441223)","(0.6886401772499084, 0.11351427435874939, -0.031187785789370537)","(0.6507691144943237, 0.1654098629951477, -0.045313458889722824)","(0.6129254698753357, 0.2022196501493454, -0.060569219291210175)","(0.7338901162147522, 0.21796312928199768, -0.010601277463138103)","(0.72343909740448, 0.27068689465522766, -0.03124857321381569)","(0.7073793411254883, 0.2963840663433075, -0.046137358993291855)","(0.688895046710968, 0.31323397159576416, -0.05490189418196678)","(0.7780418992042542, 0.2192663550376892, -0.012903583236038685)","(0.7560417652130127, 0.24476587772369385, -0.048108380287885666)","(0.745351254940033, 0.17222188413143158, -0.057150814682245255)","(0.7418443560600281, 0.11279385536909103, -0.05380532890558243)","(0.8226243257522583, 0.2048422396183014, -0.018168490380048752)","(0.8007819056510925, 0.2241087555885315, -0.05419739708304405)","(0.7863326072692871, 0.1513405293226242, -0.04814751446247101)","(0.7812860012054443, 0.09463661164045334, -0.03329655900597572)","(0.8677548170089722, 0.17872436344623566, -0.024521084502339363)","(0.8462558388710022, 0.19979959726333618, -0.04912015423178673)","(0.8263437151908875, 0.14421336352825165, -0.04145253449678421)","(0.819441556930542, 0.09771110117435455, -0.027981428429484367)",NEGATIVE
2,"(0.8021909594535828, 0.05378807336091995, 1.2270984939277696e-07)","(0.7432757616043091, 0.08598648011684418, -0.019197722896933556)","(0.6890683174133301, 0.1492806077003479, -0.031205860897898674)","(0.6528220176696777, 0.1964733600616455, -0.04516805335879326)","(0.616206169128418, 0.22699426114559174, -0.05971093848347664)","(0.7271114587783813, 0.24933291971683502, -0.008234001696109772)","(0.7163317203521729, 0.30271637439727783, -0.030124809592962265)","(0.7061775922775269, 0.3266255557537079, -0.04520539194345474)","(0.6942049264907837, 0.34001022577285767, -0.05346761271357536)","(0.7707073092460632, 0.2546654939651489, -0.010511008091270924)","(0.7503055334091187, 0.2776351273059845, -0.04705161601305008)","(0.7465387582778931, 0.20769301056861877, -0.05610315874218941)","(0.7466121315956116, 0.15008337795734406, -0.051716398447752)","(0.8156280517578125, 0.2445693016052246, -0.01623663119971752)","(0.7928196787834167, 0.2560949921607971, -0.053891852498054504)","(0.7842779755592346, 0.18339253962039948, -0.04856639727950096)","(0.7814280390739441, 0.1272866278886795, -0.03287092223763466)","(0.8611776232719421, 0.22288310527801514, -0.023315610364079475)","(0.8392577171325684, 0.23252415657043457, -0.049163009971380234)","(0.8232646584510803, 0.17756108939647675, -0.043150950223207474)","(0.8170738816261292, 0.1333964765071869, -0.029960330575704575)",NEGATIVE
3,"(0.7979529500007629, 0.08399476110935211, 6.377336347895834e-08)","(0.7441399097442627, 0.11600060760974884, -0.01425843220204115)","(0.6980588436126709, 0.1804545372724533, -0.023301921784877777)","(0.6720682382583618, 0.23367051780223846, -0.03454906865954399)","(0.6453810334205627, 0.273636132478714, -0.04647180438041687)","(0.7287564873695374, 0.2777757942676544, -0.006947636604309082)","(0.7138166427612305, 0.32892024517059326, -0.02616613730788231)","(0.7018778324127197, 0.3564228117465973, -0.0385180227458477)","(0.6895883083343506, 0.37693336606025696, -0.04559380188584328)","(0.7690714597702026, 0.28431814908981323, -0.010918153449892998)","(0.7455518245697021, 0.30219754576683044, -0.044551584869623184)","(0.7455722689628601, 0.23019039630889893, -0.05078048259019852)","(0.7504785060882568, 0.17475000023841858, -0.04571724683046341)","(0.8114148378372192, 0.2728327810764313, -0.01754806749522686)","(0.7856119871139526, 0.2891169786453247, -0.054645463824272156)","(0.781395673751831, 0.21339845657348633, -0.046912822872400284)","(0.783419668674469, 0.15672540664672852, -0.03036041557788849)","(0.85539710521698, 0.24908627569675446, -0.024826835840940475)","(0.8305693864822388, 0.26336467266082764, -0.051709555089473724)","(0.8172854781150818, 0.20761661231517792, -0.04468776285648346)","(0.815641462802887, 0.16305309534072876, -0.031215516850352287)",NEGATIVE
4,"(0.7924074530601501, 0.11065860837697983, 8.4635615849038e-08)","(0.7435134053230286, 0.13370037078857422, -0.022378912195563316)","(0.6993544101715088, 0.19540393352508545, -0.03552291542291641)","(0.6816258430480957, 0.2506099343299866, -0.04847390577197075)","(0.6594827771186829, 0.2930926978588104, -0.061242155730724335)","(0.728057324886322, 0.29470372200012207, -0.01707402803003788)","(0.7112529277801514, 0.3442186713218689, -0.040503550320863724)","(0.6970326900482178, 0.37742525339126587, -0.05477228760719299)","(0.6824318766593933, 0.4046099781990051, -0.0631929337978363)","(0.7678967118263245, 0.30359169840812683, -0.018329011276364326)","(0.738201379776001, 0.324400395154953, -0.0572023019194603)","(0.7411589622497559, 0.24893911182880402, -0.06321164965629578)","(0.7502546310424805, 0.1925276219844818, -0.05665955692529678)","(0.8086644411087036, 0.29511287808418274, -0.02290930040180683)","(0.7806568741798401, 0.3089205324649811, -0.06437163054943085)","(0.7764007449150085, 0.23481132090091705, -0.05622800439596176)","(0.7795547842979431, 0.18266607820987701, -0.03847845643758774)","(0.8510094285011292, 0.2739529609680176, -0.028754321858286858)","(0.823898434638977, 0.286205530166626, -0.0594819113612175)","(0.8094055652618408, 0.23017212748527527, -0.05340692400932312)","(0.8081774115562439, 0.18820972740650177, -0.040056221187114716)",NEGATIVE
5,"(0.7880287766456604, 0.12601779401302338, 9.345211537947762e-08)","(0.7412348985671997, 0.14257971942424774, -0.02504919283092022)","(0.6980361938476562, 0.19866754114627838, -0.03938613831996918)","(0.6842215061187744, 0.2550339996814728, -0.05322529003024101)","(0.663017988204956, 0.2991141676902771, -0.06682956963777542)","(0.7216188311576843, 0.3031860888004303, -0.017511600628495216)","(0.7049033045768738, 0.35089731216430664, -0.04154115915298462)","(0.6923196911811829, 0.3877095878124237, -0.055852893739938736)","(0.6803781986236572, 0.4187600910663605, -0.06433591991662979)","(0.7611344456672668, 0.31163352727890015, -0.018221115693449974)","(0.7315478920936584, 0.3416248559951782, -0.05891278758645058)","(0.7341033816337585, 0.26626816391944885, -0.06629428267478943)","(0.7446338534355164, 0.21009042859077454, -0.05935933068394661)","(0.8014260530471802, 0.3033459484577179, -0.022399812936782837)","(0.7730282545089722, 0.3196214735507965, -0.06636399030685425)","(0.7689124345779419, 0.2463023066520691, -0.059665776789188385)","(0.7734687924385071, 0.1960773915052414, -0.0413750484585762)","(0.8452385067939758, 0.28212299942970276, -0.027811070904135704)","(0.8189112544059753, 0.3006269335746765, -0.059419967234134674)","(0.8027068376541138, 0.24743221700191498, -0.05352534353733063)","(0.800324559211731, 0.2074659913778305, -0.0396813303232193)",NEGATIVE
6,"(0.7776214480400085, 0.13174815475940704, 8.768818560156433e-08)","(0.7332254648208618, 0.15071040391921997, -0.025125524029135704)","(0.6944107413291931, 0.20730768144130707, -0.039294250309467316)","(0.6794064044952393, 0.26066893339157104, -0.05309627205133438)","(0.6570665240287781, 0.3022012412548065, -0.06648485362529755)","(0.715673565864563, 0.30759161710739136, -0.017405977472662926)","(0.6989854574203491, 0.35772985219955444, -0.04299721121788025)","(0.6866872906684875, 0.3951103091239929, -0.05812951549887657)","(0.6738451719284058, 0.42577648162841797, -0.06690466403961182)","(0.7537736892700195, 0.3154711127281189, -0.018519306555390358)","(0.7239139080047607, 0.34355050325393677, -0.06184845790266991)","(0.7290003299713135, 0.26704859733581543, -0.06921886652708054)","(0.7393072843551636, 0.21010437607765198, -0.06147366762161255)","(0.7935291528701782, 0.3076268136501312, -0.023403359577059746)","(0.7663508057594299, 0.3223552107810974, -0.06866592913866043)","(0.7646331191062927, 0.24972552061080933, -0.06130341812968254)","(0.768787682056427, 0.1999482661485672, -0.04206160083413124)","(0.8364084362983704, 0.2877150774002075, -0.02972458302974701)","(0.8118944764137268, 0.30595844984054565, -0.061599113047122955)","(0.7982040047645569, 0.2549005150794983, -0.055395107716321945)","(0.7966269850730896, 0.21736827492713928, -0.0411297082901001)",NEGATIVE
7,"(0.7732867002487183, 0.1326368749141693, 6.428243892742103e-08)","(0.7293734550476074, 0.15121479332447052, -0.024912327527999878)","(0.690704345703125, 0.21068120002746582, -0.03854397311806679)","(0.670885443687439, 0.2636933922767639, -0.051665641367435455)","(0.6443179845809937, 0.3021428883075714, -0.06425467878580093)","(0.7098389863967896, 0.3083723187446594, -0.017208367586135864)","(0.6929048895835876, 0.3616056442260742, -0.042617905884981155)","(0.6801333427429199, 0.39889559149742126, -0.057868681848049164)","(0.6670288443565369, 0.4292599558830261, -0.06672318279743195)","(0.7468187808990479, 0.3168695867061615, -0.017984474077820778)","(0.7177196741104126, 0.3424796760082245, -0.06106821820139885)","(0.7216202020645142, 0.2678796350955963, -0.06891889870166779)","(0.7311736345291138, 0.21251371502876282, -0.06173434481024742)","(0.7859055399894714, 0.3098207414150238, -0.022462056949734688)","(0.7592008709907532, 0.3221908509731293, -0.06689304858446121)","(0.7575775384902954, 0.2501985430717468, -0.05979135259985924)","(0.761996328830719, 0.20180517435073853, -0.041086241602897644)","(0.8274118304252625, 0.29117563366889954, -0.028486818075180054)","(0.8029747605323792, 0.3065873682498932, -0.060022417455911636)","(0.7908322811126709, 0.2547139823436737, -0.05403340235352516)","(0.7905070781707764, 0.21786576509475708, -0.04000585898756981)",NEGATIVE
8,"(0.7709515690803528, 0.13242678344249725, 5.455263618614481e-08)","(0.7257946729660034, 0.15315942466259003, -0.02267063409090042)","(0.6861667037010193, 0.21189424395561218, -0.03514000400900841)","(0.6666870713233948, 0.26415300369262695, -0.04772209748625755)","(0.6405401825904846, 0.3018518388271332, -0.05992588773369789)","(0.7078074812889099, 0.3093266487121582, -0.015243804082274437)","(0.6891980171203613, 0.36169958114624023, -0.03941374644637108)","(0.675950825214386, 0.39764314889907837, -0.0536106675863266)","(0.6620011329650879, 0.42819905281066895, -0.061817072331905365)","(0.7446376085281372, 0.31755420565605164, -0.016865011304616928)","(0.7146567106246948, 0.3428777754306793, -0.058407627046108246)","(0.71889728307724, 0.2699163556098938, -0.06615343689918518)","(0.7286946773529053, 0.21558773517608643, -0.05920962616801262)","(0.7831844687461853, 0.31012779474258423, -0.021935846656560898)","(0.7558937668800354, 0.32187533378601074, -0.0649939477443695)","(0.7533595561981201, 0.2505592703819275, -0.058252837508916855)","(0.7570456862449646, 0.20229807496070862, -0.03992927819490433)","(0.8239626288414001, 0.29103147983551025, -0.02837173454463482)","(0.7985571026802063, 0.30867496132850647, -0.058455295860767365)","(0.7859086990356445, 0.2594435513019562, -0.0524337962269783)","(0.7854864001274109, 0.22342395782470703, -0.03865387663245201)",NEGATIVE
9,"(0.7777379751205444, 0.1399747133255005, 4.4357374662240545e-08)","(0.7312951683998108, 0.15953627228736877, -0.022471293807029724)","(0.6908261775970459, 0.21446751058101654, -0.03539756312966347)","(0.6712120175361633, 0.26492640376091003, -0.048636194318532944)","(0.6448524594306946, 0.3017507493495941, -0.0616217777132988)","(0.7076335549354553, 0.3120920956134796, -0.014946408569812775)","(0.6883736848831177, 0.36304008960723877, -0.03867049515247345)","(0.6754388213157654, 0.39762917160987854, -0.05282348766922951)","(0.6611009836196899, 0.4272444248199463, -0.06098064035177231)","(0.7443599700927734, 0.32249322533607483, -0.016432279720902443)","(0.7144274115562439, 0.34414857625961304, -0.05745413154363632)","(0.7225025296211243, 0.27227798104286194, -0.06529789417982101)","(0.73399418592453, 0.21722112596035004, -0.058549877256155014)","(0.7829993963241577, 0.3171876072883606, -0.021390866488218307)","(0.7558582425117493, 0.3259080946445465, -0.06327729672193527)","(0.7567393779754639, 0.25522381067276, -0.056885916739702225)","(0.7611234188079834, 0.20532944798469543, -0.0390525758266449)","(0.8237382173538208, 0.3007846772670746, -0.027789603918790817)","(0.7978048920631409, 0.3146168887615204, -0.05636012181639671)","(0.7874888181686401, 0.26567432284355164, -0.05042806640267372)","(0.7878225445747375, 0.2288096398115158, -0.03698182851076126)",NEGATIVE
