,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8505378365516663, 0.014013588428497314, 4.41069438750219e-08)","(0.7874977588653564, 0.05155909061431885, -0.022777607664465904)","(0.737479567527771, 0.13866601884365082, -0.030852988362312317)","(0.7038795351982117, 0.2092847377061844, -0.04064319282770157)","(0.6755756139755249, 0.2567533254623413, -0.050506893545389175)","(0.7589792609214783, 0.25985440611839294, -0.0027098131831735373)","(0.7323320508003235, 0.3401774764060974, -0.023436937481164932)","(0.7169023156166077, 0.3881318271160126, -0.03915301710367203)","(0.7024654150009155, 0.4288393259048462, -0.050601206719875336)","(0.8080523014068604, 0.2596829831600189, -0.009100330993533134)","(0.7898232340812683, 0.34859025478363037, -0.04817045107483864)","(0.7852610945701599, 0.29031234979629517, -0.06432044506072998)","(0.7857496738433838, 0.23249003291130066, -0.06406936049461365)","(0.8562760949134827, 0.23914453387260437, -0.01875731535255909)","(0.8382902145385742, 0.30261194705963135, -0.06071137636899948)","(0.8319510817527771, 0.23340164124965668, -0.05827229470014572)","(0.8346304893493652, 0.17973914742469788, -0.04440852627158165)","(0.902012825012207, 0.20196491479873657, -0.030202139168977737)","(0.8855644464492798, 0.2423034906387329, -0.06057652831077576)","(0.8756874799728394, 0.1879367232322693, -0.054092828184366226)","(0.8753201961517334, 0.14303767681121826, -0.0412069596350193)",NEGATIVE
1,"(0.8345518112182617, 0.07664421200752258, 2.510273588995915e-07)","(0.7682203650474548, 0.12747204303741455, -0.012244150973856449)","(0.7168315649032593, 0.21563038229942322, -0.01509531494230032)","(0.6792950630187988, 0.2850990891456604, -0.021766463294625282)","(0.646262526512146, 0.3321945071220398, -0.029389796778559685)","(0.7387821674346924, 0.31976157426834106, 0.014045845717191696)","(0.7116020917892456, 0.39488765597343445, -0.005124769173562527)","(0.6902349591255188, 0.44495248794555664, -0.019079411402344704)","(0.6717863082885742, 0.4889821410179138, -0.02834835648536682)","(0.7828308939933777, 0.3280074894428253, 0.006062510423362255)","(0.759588360786438, 0.40828558802604675, -0.03088054433465004)","(0.7593759298324585, 0.3330749273300171, -0.042635075747966766)","(0.7650669813156128, 0.27519211173057556, -0.037645287811756134)","(0.8298401832580566, 0.3164293169975281, -0.005089518614113331)","(0.8127783536911011, 0.37939566373825073, -0.046298760920763016)","(0.8113465309143066, 0.2941308617591858, -0.03775838389992714)","(0.8171069622039795, 0.24355646967887878, -0.017865007743239403)","(0.878797709941864, 0.28802961111068726, -0.016919061541557312)","(0.8663610816001892, 0.32519134879112244, -0.04507807269692421)","(0.8557114601135254, 0.2626386880874634, -0.033562589436769485)","(0.8556874394416809, 0.2245655655860901, -0.01580146886408329)",NEGATIVE
2,"(0.8146335482597351, 0.13875658810138702, 1.8984455607551354e-07)","(0.7475304007530212, 0.19358587265014648, -0.006948081310838461)","(0.6941015720367432, 0.2812310457229614, -0.007975154556334019)","(0.6558501720428467, 0.34507355093955994, -0.013321354985237122)","(0.6228716969490051, 0.38689473271369934, -0.019978472962975502)","(0.7183854579925537, 0.3736797571182251, 0.013246173970401287)","(0.6867111921310425, 0.44823533296585083, -0.004304506350308657)","(0.6639267206192017, 0.4927895665168762, -0.0157017819583416)","(0.6444847583770752, 0.5343743562698364, -0.02297823503613472)","(0.7597268223762512, 0.3812294602394104, 0.003965058363974094)","(0.7337794899940491, 0.4524957537651062, -0.031358715146780014)","(0.736511766910553, 0.3743821680545807, -0.04006476327776909)","(0.7436100840568542, 0.32049623131752014, -0.03351830691099167)","(0.8038363456726074, 0.37135452032089233, -0.007932042703032494)","(0.7808025479316711, 0.42635905742645264, -0.04731491208076477)","(0.7852152585983276, 0.34156060218811035, -0.03788149356842041)","(0.7947748899459839, 0.29571035504341125, -0.017968298867344856)","(0.8498696088790894, 0.347428560256958, -0.01993536949157715)","(0.8298535346984863, 0.38188281655311584, -0.0454479418694973)","(0.8250929117202759, 0.3174266219139099, -0.03318484500050545)","(0.8303117752075195, 0.2809973359107971, -0.015564726665616035)",NEGATIVE
3,"(0.7940614223480225, 0.19475068151950836, 1.4698862571549398e-07)","(0.729154109954834, 0.23907902836799622, -0.00855399388819933)","(0.6766113638877869, 0.31741586327552795, -0.012261237017810345)","(0.636982262134552, 0.37716951966285706, -0.020237885415554047)","(0.6019411087036133, 0.4166378080844879, -0.02955840528011322)","(0.6951407194137573, 0.41107210516929626, 0.007262504659593105)","(0.6607617735862732, 0.48302263021469116, -0.011718847788870335)","(0.6364665031433105, 0.5228691697120667, -0.023844193667173386)","(0.6174233555793762, 0.5606515407562256, -0.03176314756274223)","(0.7349354028701782, 0.4194963574409485, -0.0016544121317565441)","(0.7071151733398438, 0.4831067621707916, -0.03683212399482727)","(0.7110262513160706, 0.4062731862068176, -0.04526032879948616)","(0.7204999923706055, 0.3578053414821625, -0.040392205119132996)","(0.7778955101966858, 0.41282206773757935, -0.013186322525143623)","(0.747934877872467, 0.46859443187713623, -0.05281194671988487)","(0.753953754901886, 0.3849177956581116, -0.04246041923761368)","(0.765930712223053, 0.3406284749507904, -0.023353049531579018)","(0.8243630528450012, 0.39420750737190247, -0.024966362863779068)","(0.795212984085083, 0.42611271142959595, -0.05157087370753288)","(0.7927799224853516, 0.3623681366443634, -0.039724383503198624)","(0.8010912537574768, 0.3271177113056183, -0.023146873340010643)",NEGATIVE
4,"(0.7772243022918701, 0.2305659055709839, 1.4522791502713517e-07)","(0.7122668027877808, 0.2700177729129791, -0.010624038055539131)","(0.65949946641922, 0.3394414186477661, -0.017039543017745018)","(0.6193026900291443, 0.3924463093280792, -0.027390625327825546)","(0.5832844376564026, 0.43029141426086426, -0.03860195726156235)","(0.6799469590187073, 0.43479403853416443, 0.00307073094882071)","(0.6448798775672913, 0.5022420883178711, -0.017561674118041992)","(0.6187328696250916, 0.538985013961792, -0.031137729063630104)","(0.5982179641723633, 0.5740319490432739, -0.04001122713088989)","(0.7171253561973572, 0.44273531436920166, -0.005150915123522282)","(0.6863753199577332, 0.5028900504112244, -0.040234409272670746)","(0.6908116936683655, 0.4294721186161041, -0.04910122975707054)","(0.703115701675415, 0.3855603039264679, -0.045449502766132355)","(0.7583068013191223, 0.43617433309555054, -0.01611102558672428)","(0.7280049920082092, 0.48883116245269775, -0.05502158775925636)","(0.7334983944892883, 0.41295620799064636, -0.045221537351608276)","(0.7479212880134583, 0.37290775775909424, -0.02700948342680931)","(0.8047040700912476, 0.4202176332473755, -0.027479758486151695)","(0.7746209502220154, 0.4594470262527466, -0.05325814336538315)","(0.769370436668396, 0.4044625759124756, -0.04150741547346115)","(0.779108464717865, 0.37219566106796265, -0.025388900190591812)",NEGATIVE
5,"(0.7651843428611755, 0.25003623962402344, 1.4551949334418168e-07)","(0.7017261981964111, 0.28661584854125977, -0.01306840032339096)","(0.6462565064430237, 0.36131682991981506, -0.01814844459295273)","(0.6037536263465881, 0.4125063419342041, -0.026150546967983246)","(0.5644974112510681, 0.4453563988208771, -0.03452153503894806)","(0.6687885522842407, 0.447725385427475, 0.003016165690496564)","(0.6344575881958008, 0.5190682411193848, -0.016477884724736214)","(0.6075246334075928, 0.5568296909332275, -0.028433047235012054)","(0.5868722200393677, 0.5928470492362976, -0.03652353584766388)","(0.7044904232025146, 0.4576191306114197, -0.004555096849799156)","(0.6700671911239624, 0.5216825008392334, -0.04105930030345917)","(0.6755852699279785, 0.44606316089630127, -0.049280207604169846)","(0.6902632713317871, 0.4016214609146118, -0.04402707517147064)","(0.7447834610939026, 0.4540588855743408, -0.015443543903529644)","(0.7102288603782654, 0.5055926442146301, -0.057368259876966476)","(0.7168357372283936, 0.4290420711040497, -0.049275267869234085)","(0.7332224249839783, 0.39296814799308777, -0.03099908120930195)","(0.790732204914093, 0.44095659255981445, -0.026796787977218628)","(0.7554143667221069, 0.48017245531082153, -0.05583987012505531)","(0.7515316605567932, 0.42293599247932434, -0.046192992478609085)","(0.7641474008560181, 0.3916780948638916, -0.031156450510025024)",NEGATIVE
6,"(0.76348876953125, 0.264213502407074, 1.1084374307301914e-07)","(0.7008135914802551, 0.2948889136314392, -0.013758559711277485)","(0.6442626714706421, 0.36986058950424194, -0.01876714825630188)","(0.5989589691162109, 0.4229077100753784, -0.02691948041319847)","(0.5571513772010803, 0.45889797806739807, -0.035607170313596725)","(0.6610037088394165, 0.45639243721961975, 0.006406132131814957)","(0.6269155740737915, 0.5288342833518982, -0.011650612577795982)","(0.6009073257446289, 0.5694998502731323, -0.022298287600278854)","(0.5814866423606873, 0.6078387498855591, -0.029971273615956306)","(0.6950828433036804, 0.4683423340320587, -0.0005746852839365602)","(0.6592990159988403, 0.5309493541717529, -0.036356132477521896)","(0.6687446236610413, 0.4555346369743347, -0.04377103969454765)","(0.6856852769851685, 0.41397297382354736, -0.03795178607106209)","(0.7346853613853455, 0.4679082930088043, -0.011197938583791256)","(0.7001574635505676, 0.5219104886054993, -0.05341670662164688)","(0.7085790038108826, 0.44184982776641846, -0.044111475348472595)","(0.7248837947845459, 0.4057333171367645, -0.025056755170226097)","(0.7808854579925537, 0.45866888761520386, -0.022405052557587624)","(0.7473500370979309, 0.49399566650390625, -0.05267471447587013)","(0.7474401593208313, 0.43332481384277344, -0.04343796893954277)","(0.7614275813102722, 0.40348905324935913, -0.028711576014757156)",NEGATIVE
7,"(0.7639929056167603, 0.26940062642097473, 7.76525581613896e-08)","(0.700901210308075, 0.29907935857772827, -0.012348857708275318)","(0.6446717381477356, 0.37409108877182007, -0.016889605671167374)","(0.5996020436286926, 0.42846107482910156, -0.02478109486401081)","(0.557729184627533, 0.464740514755249, -0.033472802489995956)","(0.6631569862365723, 0.46183985471725464, 0.00459860498085618)","(0.629440188407898, 0.5386350750923157, -0.013142910785973072)","(0.6027198433876038, 0.5785530805587769, -0.022831039503216743)","(0.5828440189361572, 0.61702960729599, -0.029925599694252014)","(0.6976680755615234, 0.47260671854019165, -0.0035262613091617823)","(0.6614503860473633, 0.5390225648880005, -0.03974798694252968)","(0.6720160841941833, 0.46104490756988525, -0.046500757336616516)","(0.6893721222877502, 0.418647438287735, -0.04008444771170616)","(0.7373067140579224, 0.4713972806930542, -0.014931179583072662)","(0.7030977010726929, 0.5297247767448425, -0.057209692895412445)","(0.7112056612968445, 0.44805559515953064, -0.046860650181770325)","(0.7263380885124207, 0.4101768434047699, -0.027049897238612175)","(0.7832266688346863, 0.462340384721756, -0.026794154196977615)","(0.7521094083786011, 0.5051513910293579, -0.057219699025154114)","(0.7511280179023743, 0.44290655851364136, -0.04715646803379059)","(0.7628803253173828, 0.40936344861984253, -0.03179622069001198)",NEGATIVE
8,"(0.7649344801902771, 0.2635577917098999, 8.749776725380798e-08)","(0.7062138319015503, 0.2945359945297241, -0.017311308532953262)","(0.6492908000946045, 0.3761669993400574, -0.024426760151982307)","(0.6038244366645813, 0.43198034167289734, -0.03337576612830162)","(0.5621864199638367, 0.4694918990135193, -0.0424421988427639)","(0.6697552800178528, 0.46907785534858704, -0.00340572209097445)","(0.6362798810005188, 0.5462219715118408, -0.02321108803153038)","(0.6097122430801392, 0.5876193046569824, -0.034504976123571396)","(0.5897693037986755, 0.6283360719680786, -0.0429304875433445)","(0.7068602442741394, 0.4779443144798279, -0.009843049570918083)","(0.6748824715614319, 0.5433142781257629, -0.048569805920124054)","(0.6839457750320435, 0.46058720350265503, -0.05586373805999756)","(0.699910581111908, 0.415399432182312, -0.049844883382320404)","(0.7480237483978271, 0.4728081226348877, -0.019686797633767128)","(0.7174745798110962, 0.5285913348197937, -0.06271445006132126)","(0.7220194935798645, 0.4471104145050049, -0.051785774528980255)","(0.7355567812919617, 0.4090096354484558, -0.031946904957294464)","(0.7940255403518677, 0.45879533886909485, -0.030517879873514175)","(0.7635104656219482, 0.5017620325088501, -0.061712846159935)","(0.7594982385635376, 0.44094589352607727, -0.05170317366719246)","(0.7702696323394775, 0.4079352617263794, -0.0364285409450531)",NEGATIVE
9,"(0.7677178978919983, 0.25481724739074707, 6.431166355014284e-08)","(0.7082253694534302, 0.2896565794944763, -0.01755160465836525)","(0.6522563099861145, 0.37469977140426636, -0.02397710643708706)","(0.6066582798957825, 0.43254607915878296, -0.032316047698259354)","(0.56606525182724, 0.4704645574092865, -0.040856972336769104)","(0.679064154624939, 0.46645963191986084, -0.0018914650427177548)","(0.6492190957069397, 0.5469259023666382, -0.021808216348290443)","(0.6257415413856506, 0.5908821225166321, -0.03369324654340744)","(0.6062860488891602, 0.6324430108070374, -0.04247671738266945)","(0.7168328166007996, 0.4724937677383423, -0.0077797649428248405)","(0.6876005530357361, 0.5373743772506714, -0.04767771065235138)","(0.695111095905304, 0.45613017678260803, -0.05620851367712021)","(0.7090354561805725, 0.4080587923526764, -0.05071006715297699)","(0.7580956816673279, 0.4646981358528137, -0.0172266848385334)","(0.7302749752998352, 0.519722580909729, -0.06099779158830643)","(0.7332836985588074, 0.4398247301578522, -0.051528435200452805)","(0.7449527382850647, 0.4003673195838928, -0.032441653311252594)","(0.8032190799713135, 0.4480043947696686, -0.02767365239560604)","(0.7731457352638245, 0.4908626973628998, -0.05882112309336662)","(0.7685604691505432, 0.43089842796325684, -0.049494534730911255)","(0.7784351706504822, 0.39745908975601196, -0.03469736874103546)",NEGATIVE
