,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8808531761169434, 0.8998562097549438, 9.345586704512243e-07)","(0.7723580598831177, 0.8986930251121521, -0.03380562365055084)","(0.6564522981643677, 0.8459268808364868, -0.0563306026160717)","(0.5571794509887695, 0.823314905166626, -0.07969503849744797)","(0.47397661209106445, 0.8239206075668335, -0.105404794216156)","(0.7543021440505981, 0.6746310591697693, -0.011268897913396358)","(0.7422246932983398, 0.5879126787185669, -0.02787298709154129)","(0.7253950238227844, 0.5296896696090698, -0.051435600966215134)","(0.7110000848770142, 0.4854311943054199, -0.07122130692005157)","(0.8192351460456848, 0.652653157711029, -0.021995868533849716)","(0.8034937977790833, 0.5443623065948486, -0.0334957093000412)","(0.7712612748146057, 0.4776424765586853, -0.053734611719846725)","(0.7365915775299072, 0.4267926514148712, -0.07119080424308777)","(0.8824977278709412, 0.6468701362609863, -0.03875575214624405)","(0.876943826675415, 0.5370039939880371, -0.053596630692481995)","(0.8515370488166809, 0.47271430492401123, -0.06882783025503159)","(0.8193560838699341, 0.42297622561454773, -0.08178913593292236)","(0.9370483160018921, 0.6589987277984619, -0.05992821231484413)","(0.9554616212844849, 0.566379189491272, -0.07857123762369156)","(0.9591010212898254, 0.5037989020347595, -0.08513152599334717)","(0.9537147283554077, 0.45324549078941345, -0.08992315828800201)",POSITIVE
1,"(0.892308235168457, 0.898274302482605, 6.393421472239424e-07)","(0.7784608006477356, 0.8862725496292114, -0.019540149718523026)","(0.6627037525177002, 0.8262471556663513, -0.03259100764989853)","(0.5611886382102966, 0.8050088882446289, -0.05096608027815819)","(0.47764164209365845, 0.8094484806060791, -0.07108914107084274)","(0.758661150932312, 0.6455340385437012, 0.016891691833734512)","(0.7375609278678894, 0.5599459409713745, 0.0026353683788329363)","(0.7195045351982117, 0.5128920674324036, -0.02076755277812481)","(0.6978765726089478, 0.4788198471069336, -0.040527522563934326)","(0.8178920745849609, 0.6254289746284485, -0.002152220346033573)","(0.7972347140312195, 0.519095242023468, -0.012037215754389763)","(0.7633463740348816, 0.45790010690689087, -0.03255212679505348)","(0.7221693396568298, 0.4154398739337921, -0.04953144118189812)","(0.8818673491477966, 0.6242021322250366, -0.02885865978896618)","(0.8729453682899475, 0.5159505605697632, -0.04307075962424278)","(0.8444712162017822, 0.4588608741760254, -0.06288669258356094)","(0.8085210919380188, 0.416104793548584, -0.07745908945798874)","(0.9417539834976196, 0.6411884427070618, -0.05976320803165436)","(0.9584324955940247, 0.5478913187980652, -0.07477347552776337)","(0.9557991027832031, 0.48593640327453613, -0.08520010858774185)","(0.9398344159126282, 0.4336405396461487, -0.09316323697566986)",POSITIVE
2,"(0.8986132740974426, 0.8955190181732178, 5.10944744291919e-07)","(0.7815139889717102, 0.8750395178794861, -0.014321296475827694)","(0.663552463054657, 0.8138357400894165, -0.022224700078368187)","(0.5556950569152832, 0.7946159839630127, -0.03692471608519554)","(0.46683135628700256, 0.8040496706962585, -0.053499337285757065)","(0.7569069266319275, 0.6415256857872009, 0.03247637674212456)","(0.7288680672645569, 0.5607143044471741, 0.023910680785775185)","(0.7076680660247803, 0.5153853893280029, 0.004014177713543177)","(0.6858097314834595, 0.47980737686157227, -0.014236997812986374)","(0.8120116591453552, 0.6200611591339111, 0.012128612957894802)","(0.7868638038635254, 0.5159119367599487, 0.008232018910348415)","(0.7553228735923767, 0.45563429594039917, -0.006660085171461105)","(0.7189205288887024, 0.41276729106903076, -0.020879026502370834)","(0.8715810775756836, 0.617036759853363, -0.016862329095602036)","(0.8591803908348083, 0.5082331299781799, -0.026302238926291466)","(0.8323044180870056, 0.4504881501197815, -0.04161691665649414)","(0.7978782653808594, 0.4078555107116699, -0.05429860204458237)","(0.9308996200561523, 0.629350483417511, -0.05037854611873627)","(0.9449511170387268, 0.5364542603492737, -0.06205374747514725)","(0.9416968822479248, 0.4741094708442688, -0.07073924690485)","(0.9246439933776855, 0.4226832389831543, -0.07874955981969833)",POSITIVE
3,"(0.8998845815658569, 0.8942261934280396, 5.178736159905384e-07)","(0.7847757935523987, 0.8753283023834229, -0.012943916954100132)","(0.6661872863769531, 0.8141196370124817, -0.019365040585398674)","(0.5605556964874268, 0.792911946773529, -0.033969588577747345)","(0.47466400265693665, 0.8031221628189087, -0.04981748387217522)","(0.7645659446716309, 0.6391796469688416, 0.0434277281165123)","(0.7424626350402832, 0.5589019060134888, 0.03961021080613136)","(0.720904529094696, 0.5157338380813599, 0.022020315751433372)","(0.6954072117805481, 0.48130330443382263, 0.0045954035595059395)","(0.817672073841095, 0.6190987229347229, 0.02165323495864868)","(0.7961609363555908, 0.5170096755027771, 0.022286679595708847)","(0.7649161219596863, 0.45797044038772583, 0.009850437752902508)","(0.7273450493812561, 0.416657030582428, -0.0030568221118301153)","(0.8743958473205566, 0.6169232130050659, -0.009601430036127567)","(0.8596257567405701, 0.5128849148750305, -0.015895824879407883)","(0.8311941623687744, 0.45735302567481995, -0.02846948802471161)","(0.795546293258667, 0.41686421632766724, -0.039530571550130844)","(0.9307774901390076, 0.6287155747413635, -0.04594963416457176)","(0.9451349377632141, 0.5379078984260559, -0.05479712411761284)","(0.9429930448532104, 0.4765203595161438, -0.06181454658508301)","(0.9289311170578003, 0.42538174986839294, -0.06915025413036346)",POSITIVE
4,"(0.8971526622772217, 0.8953375220298767, 5.054058078712842e-07)","(0.7836840152740479, 0.8753845691680908, -0.012270215898752213)","(0.6654159426689148, 0.8126205205917358, -0.016708148643374443)","(0.5591289401054382, 0.7900029420852661, -0.02939646504819393)","(0.4726024866104126, 0.7966631650924683, -0.0430348664522171)","(0.7700388431549072, 0.6413646340370178, 0.0469241626560688)","(0.7491598725318909, 0.5613659620285034, 0.04706424102187157)","(0.7289175391197205, 0.5178726315498352, 0.03222602605819702)","(0.7050073742866516, 0.4810923933982849, 0.015822771936655045)","(0.82224440574646, 0.6210801005363464, 0.0257948637008667)","(0.8001030087471008, 0.5198870897293091, 0.029353395104408264)","(0.76985764503479, 0.460415244102478, 0.018687820062041283)","(0.7344881892204285, 0.418245404958725, 0.006437371950596571)","(0.8782763481140137, 0.6179556250572205, -0.004818696528673172)","(0.8634572625160217, 0.5150847434997559, -0.009154976345598698)","(0.836687445640564, 0.4603870213031769, -0.020938748493790627)","(0.8027182817459106, 0.41965451836586, -0.031856898218393326)","(0.9350892901420593, 0.6280199289321899, -0.04055546224117279)","(0.9495640993118286, 0.5375550389289856, -0.048757459968328476)","(0.9474555253982544, 0.4772535562515259, -0.055768515914678574)","(0.9326886534690857, 0.42683976888656616, -0.0633007064461708)",POSITIVE
5,"(0.8939141631126404, 0.8988794088363647, 5.134863840794424e-07)","(0.7778478264808655, 0.8757232427597046, -0.015602927654981613)","(0.6597829461097717, 0.808420717716217, -0.022967791184782982)","(0.5514600872993469, 0.7811660766601562, -0.03882978484034538)","(0.46035709977149963, 0.7823140621185303, -0.0555451437830925)","(0.7764941453933716, 0.6418451070785522, 0.04633878916501999)","(0.7531864047050476, 0.5627269744873047, 0.04498298093676567)","(0.7319768667221069, 0.5185521841049194, 0.028303133323788643)","(0.7088963389396667, 0.481181800365448, 0.01049414649605751)","(0.829265296459198, 0.6225088834762573, 0.025661474093794823)","(0.8066900372505188, 0.5218481421470642, 0.027919964864850044)","(0.7759007811546326, 0.4611561596393585, 0.01483415812253952)","(0.7419662475585938, 0.41666117310523987, 0.0005604905891232193)","(0.8853115439414978, 0.6200907230377197, -0.0048940591514110565)","(0.8727481961250305, 0.5186579823493958, -0.010382450185716152)","(0.8463512659072876, 0.46352440118789673, -0.024480093270540237)","(0.8130617141723633, 0.4223495125770569, -0.037246473133563995)","(0.9413270950317383, 0.6308792233467102, -0.040901120752096176)","(0.9573835134506226, 0.5417022705078125, -0.04884997010231018)","(0.9534211158752441, 0.4815239906311035, -0.056405168026685715)","(0.9361362457275391, 0.4310044050216675, -0.06473779678344727)",POSITIVE
6,"(0.9043340682983398, 0.8942064046859741, 4.5790923763888713e-07)","(0.7813901305198669, 0.8732019066810608, -0.013543632812798023)","(0.6576688885688782, 0.8035886883735657, -0.017027156427502632)","(0.5475966930389404, 0.7733123898506165, -0.0294362660497427)","(0.4528435468673706, 0.7732746601104736, -0.04283821955323219)","(0.7748093605041504, 0.6418729424476624, 0.05842099338769913)","(0.7443733811378479, 0.5668491721153259, 0.06185653805732727)","(0.7207284569740295, 0.5245433449745178, 0.04709041118621826)","(0.6963955760002136, 0.4886648654937744, 0.030348949134349823)","(0.8278411030769348, 0.6219581365585327, 0.03860948979854584)","(0.8027073740959167, 0.5249377489089966, 0.04692685231566429)","(0.7710482478141785, 0.4660627841949463, 0.03696421533823013)","(0.7345001101493835, 0.4223121702671051, 0.024607086554169655)","(0.8848549127578735, 0.6194400787353516, 0.00826972909271717)","(0.8677079081535339, 0.5207589268684387, 0.007274532690644264)","(0.8409329652786255, 0.4663480818271637, -0.0037307534366846085)","(0.8063163161277771, 0.4256696105003357, -0.014639672823250294)","(0.9417033195495605, 0.6291272640228271, -0.027735624462366104)","(0.9509640336036682, 0.5422506928443909, -0.03284947946667671)","(0.9455863237380981, 0.48429208993911743, -0.03831745684146881)","(0.927463948726654, 0.4357728362083435, -0.04520046338438988)",POSITIVE
7,"(0.8888488411903381, 0.8895159363746643, 5.837295020683086e-07)","(0.7708420157432556, 0.8660299777984619, -0.014539284631609917)","(0.6530776023864746, 0.7992876172065735, -0.020878855139017105)","(0.5483803749084473, 0.7691074013710022, -0.03651319816708565)","(0.45947402715682983, 0.7683130502700806, -0.052311476320028305)","(0.7689916491508484, 0.6355297565460205, 0.05933716148138046)","(0.7402514815330505, 0.5598282814025879, 0.06345444917678833)","(0.7212761044502258, 0.519011378288269, 0.05026989057660103)","(0.7024998068809509, 0.4848390817642212, 0.035085879266262054)","(0.8227501511573792, 0.6172065734863281, 0.03888476639986038)","(0.796424150466919, 0.5198435187339783, 0.04707575961947441)","(0.7665284276008606, 0.4617193341255188, 0.03739538788795471)","(0.7327089309692383, 0.4178161919116974, 0.02562006749212742)","(0.8797280192375183, 0.6150882244110107, 0.007485372945666313)","(0.862829864025116, 0.5188707113265991, 0.005425638519227505)","(0.8342279195785522, 0.46613311767578125, -0.007329558953642845)","(0.7981827259063721, 0.42662423849105835, -0.019084617495536804)","(0.9368932843208313, 0.6250278353691101, -0.029677148908376694)","(0.9485585689544678, 0.5385284423828125, -0.03534310311079025)","(0.9420709013938904, 0.48019278049468994, -0.04267609119415283)","(0.9225592613220215, 0.43128877878189087, -0.050847623497247696)",POSITIVE
8,"(0.8847689032554626, 0.8852784633636475, 3.9387722949868476e-07)","(0.7671496868133545, 0.863084077835083, -0.012239819392561913)","(0.6472647190093994, 0.791286826133728, -0.015629643574357033)","(0.5410007834434509, 0.7605171799659729, -0.028407301753759384)","(0.45043665170669556, 0.7597557306289673, -0.0413765013217926)","(0.7670970559120178, 0.6361293196678162, 0.06115812063217163)","(0.7366559505462646, 0.5644348859786987, 0.05978827551007271)","(0.7101238965988159, 0.5314515233039856, 0.043248679488897324)","(0.6830652356147766, 0.5078936815261841, 0.02883530966937542)","(0.8211348056793213, 0.6155052781105042, 0.040963392704725266)","(0.7954667806625366, 0.5205026268959045, 0.04856548830866814)","(0.7622151374816895, 0.46175119280815125, 0.040289077907800674)","(0.7237151861190796, 0.4183614253997803, 0.030617116019129753)","(0.8783101439476013, 0.6130229830741882, 0.00920508336275816)","(0.8645451664924622, 0.5174142122268677, 0.0067518046125769615)","(0.837973952293396, 0.4623264670372009, -0.004280325025320053)","(0.8031115531921387, 0.42143404483795166, -0.013522325083613396)","(0.9323548078536987, 0.6219839453697205, -0.028033407405018806)","(0.9412679672241211, 0.5357390642166138, -0.033738236874341965)","(0.934323787689209, 0.47654664516448975, -0.039433952420949936)","(0.9142029285430908, 0.4270343780517578, -0.045388996601104736)",POSITIVE
9,"(0.8788052797317505, 0.880462110042572, -3.5443991919237305e-07)","(0.7647997736930847, 0.8527767062187195, -0.002295725978910923)","(0.6606494188308716, 0.7727388143539429, 0.0006123671191744506)","(0.5889964699745178, 0.711685061454773, -0.007875671610236168)","(0.5450153350830078, 0.6612550616264343, -0.012990402989089489)","(0.7525628805160522, 0.6377431750297546, 0.07889501005411148)","(0.6987166404724121, 0.5687912702560425, 0.0571441613137722)","(0.6518150568008423, 0.5543884038925171, 0.025646764785051346)","(0.6158914566040039, 0.5555411577224731, 0.006849371362477541)","(0.8034607768058777, 0.6166962385177612, 0.055703818798065186)","(0.7562057971954346, 0.5306479930877686, 0.04151225835084915)","(0.708253800868988, 0.49652528762817383, 0.017042212188243866)","(0.6608961224555969, 0.4811047613620758, 0.0029903866816312075)","(0.8624657988548279, 0.6102347373962402, 0.02084728516638279)","(0.8406364917755127, 0.5128456354141235, 0.0062196203507483006)","(0.798129677772522, 0.4627229571342468, -0.004484197590500116)","(0.7527079582214355, 0.4285893142223358, -0.009483368135988712)","(0.9257653951644897, 0.6175118088722229, -0.018185431137681007)","(0.9255854487419128, 0.5347856879234314, -0.02873004786670208)","(0.9115405082702637, 0.47876691818237305, -0.031468335539102554)","(0.8888332843780518, 0.42971694469451904, -0.03157966956496239)",POSITIVE
