,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.970504641532898, 0.17630179226398468, 1.082981725630816e-06)","(0.9100199341773987, 0.1872486174106598, -0.07485517859458923)","(0.8635554909706116, 0.24230033159255981, -0.11461463570594788)","(0.8287564516067505, 0.3027312755584717, -0.14341838657855988)","(0.777413547039032, 0.33218061923980713, -0.171289324760437)","(0.910624623298645, 0.4011620879173279, -0.08067589998245239)","(0.8879414200782776, 0.5090188384056091, -0.11790695041418076)","(0.8764524459838867, 0.5884723663330078, -0.1451231986284256)","(0.8679191470146179, 0.6536508202552795, -0.16268253326416016)","(0.9636785984039307, 0.412950336933136, -0.06058644875884056)","(0.9679576754570007, 0.5251304507255554, -0.09276881814002991)","(0.9667659997940063, 0.6079537868499756, -0.1140059381723404)","(0.9631608724594116, 0.6744396686553955, -0.1258852779865265)","(1.0071539878845215, 0.4010174870491028, -0.04593770578503609)","(1.0220794677734375, 0.49196237325668335, -0.07648760080337524)","(1.0264142751693726, 0.5533033013343811, -0.08940461277961731)","(1.0240265130996704, 0.6052989959716797, -0.09362143278121948)","(1.0412182807922363, 0.36860746145248413, -0.03724730387330055)","(1.060334324836731, 0.4401150345802307, -0.06118500977754593)","(1.0684641599655151, 0.48175886273384094, -0.06615740805864334)","(1.070205807685852, 0.5176480412483215, -0.06511543691158295)",POSITIVE
1,"(0.9786494970321655, 0.1585550308227539, 1.1359798008925281e-06)","(0.9038231372833252, 0.16288262605667114, -0.0747455433011055)","(0.8421045541763306, 0.21679304540157318, -0.11435654759407043)","(0.7944928407669067, 0.28193262219429016, -0.14288464188575745)","(0.7392301559448242, 0.31703537702560425, -0.17094038426876068)","(0.8883069157600403, 0.39852842688560486, -0.08135395497083664)","(0.8588019609451294, 0.5180611610412598, -0.11991865187883377)","(0.8423718810081482, 0.6018069982528687, -0.14880575239658356)","(0.8289938569068909, 0.6699743270874023, -0.16769345104694366)","(0.9445402026176453, 0.42455530166625977, -0.062998928129673)","(0.9354851841926575, 0.5581194162368774, -0.09652850776910782)","(0.9249350428581238, 0.6498009562492371, -0.12302473932504654)","(0.9148064255714417, 0.724598228931427, -0.13964465260505676)","(0.9955803155899048, 0.420815110206604, -0.05013483390212059)","(1.004673957824707, 0.5405968427658081, -0.08131884783506393)","(1.004908800125122, 0.6233869791030884, -0.10472870618104935)","(1.002198576927185, 0.6882790327072144, -0.11786185204982758)","(1.0385822057724, 0.39393487572669983, -0.04287184774875641)","(1.0522650480270386, 0.4874846935272217, -0.06748002767562866)","(1.0585159063339233, 0.5473535656929016, -0.0799504742026329)","(1.0586446523666382, 0.5980572700500488, -0.0861116498708725)",POSITIVE
2,"(0.9880198836326599, 0.10593295097351074, 1.073994098987896e-06)","(0.9045223593711853, 0.11862882971763611, -0.07712661474943161)","(0.8277516961097717, 0.18613660335540771, -0.11018217355012894)","(0.7675930261611938, 0.26237571239471436, -0.1313241869211197)","(0.7066230773925781, 0.3034289479255676, -0.15075737237930298)","(0.8666277527809143, 0.38910093903541565, -0.05951078236103058)","(0.8297853469848633, 0.5137856602668762, -0.08614370226860046)","(0.8120647072792053, 0.597445011138916, -0.11001270264387131)","(0.7992098927497864, 0.6691070795059204, -0.12757861614227295)","(0.9255276918411255, 0.4176570773124695, -0.0378601960837841)","(0.9105453491210938, 0.5564946532249451, -0.06153314933180809)","(0.9011862277984619, 0.6500067114830017, -0.08568227291107178)","(0.8947108387947083, 0.7257629632949829, -0.10189541429281235)","(0.9824630618095398, 0.41500237584114075, -0.023442484438419342)","(0.9820053577423096, 0.5445087552070618, -0.04899180680513382)","(0.9778488278388977, 0.628382682800293, -0.07271979004144669)","(0.9726130366325378, 0.6994831562042236, -0.08674207329750061)","(1.032614827156067, 0.39080095291137695, -0.01542305201292038)","(1.0391393899917603, 0.4953746795654297, -0.03797643631696701)","(1.0398176908493042, 0.5582612156867981, -0.05189274996519089)","(1.0328717231750488, 0.616823673248291, -0.059520430862903595)",POSITIVE
3,"(0.987576961517334, 0.07203406095504761, 9.055597161022888e-07)","(0.9051949977874756, 0.09922966361045837, -0.061794646084308624)","(0.8269473910331726, 0.18218611180782318, -0.08819500356912613)","(0.7605494260787964, 0.2653021216392517, -0.10680944472551346)","(0.6987107396125793, 0.3199237585067749, -0.12293499708175659)","(0.8511064648628235, 0.3798799216747284, -0.039631593972444534)","(0.8074766993522644, 0.5030463933944702, -0.06641387194395065)","(0.7879133820533752, 0.5875290632247925, -0.09127821773290634)","(0.7738838791847229, 0.6603135466575623, -0.10942447185516357)","(0.9096958637237549, 0.41493743658065796, -0.027642566710710526)","(0.8844715356826782, 0.5541343688964844, -0.049304667860269547)","(0.871259331703186, 0.647550106048584, -0.07133221626281738)","(0.8617212772369385, 0.7264889478683472, -0.08666618913412094)","(0.9702779054641724, 0.4173363149166107, -0.023068875074386597)","(0.9615480303764343, 0.5472987294197083, -0.04553703963756561)","(0.9509479403495789, 0.6298476457595825, -0.06483899056911469)","(0.9399076104164124, 0.698813796043396, -0.07728200405836105)","(1.030114769935608, 0.39586544036865234, -0.024603400379419327)","(1.0407379865646362, 0.4966829717159271, -0.04604507237672806)","(1.045974612236023, 0.5591828227043152, -0.05738672614097595)","(1.0452121496200562, 0.6167912483215332, -0.06325071305036545)",POSITIVE
4,"(0.9908247590065002, 0.06058505177497864, 6.866958983664517e-07)","(0.904930591583252, 0.1061616837978363, -0.04258056357502937)","(0.8236808180809021, 0.20611141622066498, -0.055116117000579834)","(0.7672221660614014, 0.30410832166671753, -0.063999243080616)","(0.7207009196281433, 0.3774918019771576, -0.07072725892066956)","(0.8452972769737244, 0.37126410007476807, -0.008174325339496136)","(0.7971163988113403, 0.48443734645843506, -0.029539206996560097)","(0.7741405963897705, 0.5558903217315674, -0.05278903245925903)","(0.7534325122833252, 0.6215553283691406, -0.07039349526166916)","(0.9027518630027771, 0.410758912563324, -0.004752227105200291)","(0.8683933615684509, 0.5430353879928589, -0.02002020739018917)","(0.8471430540084839, 0.6257902979850769, -0.04063555225729942)","(0.8278088569641113, 0.6960853338241577, -0.05665125325322151)","(0.9632592797279358, 0.4170873761177063, -0.008943166583776474)","(0.9471672177314758, 0.5439490675926208, -0.026995724067091942)","(0.9311599731445312, 0.6231822967529297, -0.045701973140239716)","(0.914440929889679, 0.6903212070465088, -0.059657394886016846)","(1.0258729457855225, 0.39722341299057007, -0.018031418323516846)","(1.033759593963623, 0.49526917934417725, -0.03642972558736801)","(1.0364606380462646, 0.5578239560127258, -0.046396080404520035)","(1.0343130826950073, 0.6170871257781982, -0.05298132821917534)",POSITIVE
5,"(0.9808462262153625, 0.07756471633911133, 6.108758725531516e-07)","(0.8825051784515381, 0.1485927402973175, -0.0170624777674675)","(0.8144041895866394, 0.25088071823120117, -0.012617427855730057)","(0.7779847979545593, 0.3707992732524872, -0.01330038532614708)","(0.7535510063171387, 0.46428248286247253, -0.012119393795728683)","(0.8352958559989929, 0.35654282569885254, 0.06883999705314636)","(0.7857744693756104, 0.4302315413951874, 0.06736969947814941)","(0.760448157787323, 0.47575458884239197, 0.05294482409954071)","(0.7372181415557861, 0.5165466666221619, 0.04088587686419487)","(0.8880477547645569, 0.3949744701385498, 0.0643843412399292)","(0.843596339225769, 0.4977101981639862, 0.06737058609724045)","(0.8206567764282227, 0.559609055519104, 0.0538666807115078)","(0.7934274673461914, 0.6198470592498779, 0.04268936067819595)","(0.9468824863433838, 0.41014569997787476, 0.049304720014333725)","(0.9216941595077515, 0.5291392803192139, 0.0398455485701561)","(0.9046293497085571, 0.6037049293518066, 0.02614716999232769)","(0.8835557103157043, 0.6633267402648926, 0.016412701457738876)","(1.0143036842346191, 0.4058986306190491, 0.030534904450178146)","(1.0207022428512573, 0.503186047077179, 0.01877031847834587)","(1.0244563817977905, 0.5700804591178894, 0.013223033398389816)","(1.0193594694137573, 0.6315802335739136, 0.009450123645365238)",POSITIVE
6,"(0.973357081413269, 0.10886324942111969, 6.995032890699804e-07)","(0.8778817057609558, 0.17098137736320496, -0.02582738548517227)","(0.809997022151947, 0.2773602604866028, -0.023597141727805138)","(0.7827144265174866, 0.39504334330558777, -0.022850532084703445)","(0.7571831345558167, 0.4827533960342407, -0.01980459690093994)","(0.8290690183639526, 0.3796675205230713, 0.04866783693432808)","(0.7894635200500488, 0.4601457118988037, 0.0430152527987957)","(0.7659463286399841, 0.49947062134742737, 0.026837512850761414)","(0.7400491833686829, 0.5312285423278809, 0.014561018906533718)","(0.8816496133804321, 0.4118541181087494, 0.04943249374628067)","(0.8429636359214783, 0.5087994933128357, 0.04894363880157471)","(0.8165778517723083, 0.5687852501869202, 0.032304953783750534)","(0.783767580986023, 0.6210942268371582, 0.018707269802689552)","(0.9405618906021118, 0.4215565323829651, 0.04010400176048279)","(0.915204644203186, 0.528559684753418, 0.0294602420181036)","(0.8927825689315796, 0.5935735702514648, 0.012791013345122337)","(0.8645468950271606, 0.6421902179718018, 0.0008783260709606111)","(1.009246587753296, 0.41294145584106445, 0.026828939095139503)","(1.0157662630081177, 0.5019150972366333, 0.01431954838335514)","(1.01751708984375, 0.5670136213302612, 0.005718696862459183)","(1.0097764730453491, 0.6281459331512451, -0.00032257669954560697)",POSITIVE
7,"(0.9655625820159912, 0.1336294412612915, 7.188028234850208e-07)","(0.8752797245979309, 0.19348043203353882, -0.02769296243786812)","(0.8104140758514404, 0.29389333724975586, -0.030882375314831734)","(0.7841007709503174, 0.4088509678840637, -0.03453172370791435)","(0.7579571604728699, 0.4936337471008301, -0.03641606122255325)","(0.8339415788650513, 0.3940718472003937, 0.027764055877923965)","(0.7934255003929138, 0.47524383664131165, 0.016453789547085762)","(0.7690432071685791, 0.5166907906532288, 1.3600772945210338e-05)","(0.74354088306427, 0.549199104309082, -0.011485591530799866)","(0.8859020471572876, 0.42709869146347046, 0.02786809764802456)","(0.8472643494606018, 0.5299135446548462, 0.023642972111701965)","(0.8226941823959351, 0.5927097797393799, 0.009749290533363819)","(0.7930813431739807, 0.6481307744979858, -0.0013148441212251782)","(0.9431943297386169, 0.4375833570957184, 0.019051747396588326)","(0.9191120862960815, 0.5468232035636902, 0.0062484643422067165)","(0.8984646797180176, 0.6123019456863403, -0.008034048601984978)","(0.8726469278335571, 0.6621872782707214, -0.018012478947639465)","(1.0093950033187866, 0.42762190103530884, 0.006487125530838966)","(1.017066240310669, 0.5148285627365112, -0.007412456441670656)","(1.0196292400360107, 0.5755600333213806, -0.014717474579811096)","(1.0145918130874634, 0.6313982009887695, -0.019435280933976173)",POSITIVE
8,"(0.9676069617271423, 0.15399590134620667, 7.599409741487761e-07)","(0.879369854927063, 0.2036648988723755, -0.03321527689695358)","(0.8131800889968872, 0.3013928532600403, -0.03906353563070297)","(0.7868363261222839, 0.41519734263420105, -0.04384927079081535)","(0.7612000107765198, 0.4978463649749756, -0.04629315808415413)","(0.8465146422386169, 0.40917566418647766, 0.023215401917696)","(0.8003861308097839, 0.4871584475040436, 0.008875487372279167)","(0.7709041833877563, 0.5246331095695496, -0.010007480159401894)","(0.7415542602539062, 0.5518608689308167, -0.022559212520718575)","(0.8979039788246155, 0.44519585371017456, 0.025989515706896782)","(0.855705738067627, 0.5526118278503418, 0.02061638981103897)","(0.8273450136184692, 0.6149711012840271, 0.0068814074620604515)","(0.7968146204948425, 0.6672612428665161, -0.0036286928225308657)","(0.9526875019073486, 0.45792174339294434, 0.01913587935268879)","(0.9282851815223694, 0.5734160542488098, 0.005725105758756399)","(0.9043045043945312, 0.6439955234527588, -0.008644712157547474)","(0.8772268295288086, 0.6984878182411194, -0.018252205103635788)","(1.014054298400879, 0.449297696352005, 0.008097204379737377)","(1.0159910917282104, 0.5439064502716064, -0.004950942005962133)","(1.0146647691726685, 0.603121817111969, -0.011233697645366192)","(1.0090445280075073, 0.6554092168807983, -0.015304322354495525)",POSITIVE
9,"(0.9803063869476318, 0.16965004801750183, 8.212816169361759e-07)","(0.8904837369918823, 0.21707656979560852, -0.04285116121172905)","(0.8230149745941162, 0.3142152428627014, -0.05389175936579704)","(0.7870069742202759, 0.4279361069202423, -0.061160873621702194)","(0.7390834093093872, 0.504478931427002, -0.06643157452344894)","(0.8511170148849487, 0.436085969209671, -0.0022298311814665794)","(0.808834969997406, 0.5427303910255432, -0.02063661813735962)","(0.7866694927215576, 0.6128362417221069, -0.039752714335918427)","(0.767221212387085, 0.6723446846008301, -0.05376251041889191)","(0.908477246761322, 0.46850690245628357, 0.0042384895496070385)","(0.8771005272865295, 0.5887313485145569, -0.009680080227553844)","(0.8555514216423035, 0.6690857410430908, -0.028046559542417526)","(0.834254801273346, 0.7350946664810181, -0.04134996980428696)","(0.9665216207504272, 0.47285082936286926, 0.00271058501675725)","(0.9519367218017578, 0.5900009870529175, -0.016902947798371315)","(0.9348424077033997, 0.6639550924301147, -0.03462185710668564)","(0.9146164059638977, 0.7239649891853333, -0.04576003924012184)","(1.0256633758544922, 0.4548291563987732, -0.003285385435447097)","(1.03238046169281, 0.5497711300849915, -0.0237349234521389)","(1.0361071825027466, 0.6105592846870422, -0.035071440041065216)","(1.0339279174804688, 0.6669315695762634, -0.04115135595202446)",POSITIVE
