,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.912868857383728, 0.8188839554786682, -2.614417482504905e-08)","(0.8678234219551086, 0.8029027581214905, -0.015211396850645542)","(0.8168572187423706, 0.7504537105560303, -0.03004561737179756)","(0.7730357646942139, 0.7250232100486755, -0.0474797785282135)","(0.732964038848877, 0.7168229222297668, -0.06639040261507034)","(0.8583511710166931, 0.6493974924087524, -0.016558242961764336)","(0.8475400805473328, 0.5749863386154175, -0.038954466581344604)","(0.8384003639221191, 0.5245720148086548, -0.05189980939030647)","(0.8351923823356628, 0.4814686179161072, -0.06136102229356766)","(0.8915852904319763, 0.6483995914459229, -0.024113863706588745)","(0.8703369498252869, 0.6159579157829285, -0.05235294997692108)","(0.8660950660705566, 0.6757102012634277, -0.05289982259273529)","(0.8758358359336853, 0.690851628780365, -0.04717830941081047)","(0.926024317741394, 0.65913325548172, -0.034850940108299255)","(0.9031900763511658, 0.6372891664505005, -0.06267751753330231)","(0.8970085382461548, 0.6916442513465881, -0.0477827712893486)","(0.9058505892753601, 0.7023246884346008, -0.031940970569849014)","(0.9601406455039978, 0.677972137928009, -0.047352418303489685)","(0.9368104338645935, 0.6553675532341003, -0.06247778981924057)","(0.9267514944076538, 0.6974254846572876, -0.047291871160268784)","(0.9331492185592651, 0.7143285274505615, -0.03294399008154869)",NEGATIVE
1,"(0.8946208953857422, 0.7848972082138062, 3.845686435965945e-08)","(0.8501405119895935, 0.7672602534294128, -0.01822841912508011)","(0.80177903175354, 0.7188162803649902, -0.03368370607495308)","(0.755925178527832, 0.692761242389679, -0.05057530477643013)","(0.7162677049636841, 0.6864903569221497, -0.0682186633348465)","(0.8288488984107971, 0.6150103211402893, -0.019253145903348923)","(0.8157878518104553, 0.5428261160850525, -0.04290802404284477)","(0.8052892088890076, 0.4945589303970337, -0.05554544925689697)","(0.800715446472168, 0.45300889015197754, -0.06417514383792877)","(0.8639186024665833, 0.610194206237793, -0.023972447961568832)","(0.8458951115608215, 0.5770962238311768, -0.053364090621471405)","(0.8428968787193298, 0.6397817134857178, -0.05255276337265968)","(0.8523634076118469, 0.6586564779281616, -0.0446760430932045)","(0.9014967083930969, 0.6200544834136963, -0.032290633767843246)","(0.8851752281188965, 0.6012660264968872, -0.06080443784594536)","(0.8774208426475525, 0.6574215292930603, -0.04581720009446144)","(0.8839362859725952, 0.6687442064285278, -0.028906220570206642)","(0.9377413392066956, 0.6397269368171692, -0.04265003651380539)","(0.9236815571784973, 0.6236242055892944, -0.05715567246079445)","(0.9117434024810791, 0.6659274101257324, -0.04304128512740135)","(0.9151300191879272, 0.6796470284461975, -0.028997475281357765)",NEGATIVE
2,"(0.8823286294937134, 0.7591778039932251, -1.812279393220706e-08)","(0.8394544124603271, 0.7419208288192749, -0.017250603064894676)","(0.7869163751602173, 0.6932687759399414, -0.03136475384235382)","(0.741713285446167, 0.6658573746681213, -0.04733513295650482)","(0.702157199382782, 0.6555110812187195, -0.06396616995334625)","(0.8103832602500916, 0.5874378681182861, -0.016758637502789497)","(0.7947570085525513, 0.513649046421051, -0.03951786831021309)","(0.7814190983772278, 0.4645581841468811, -0.05001482367515564)","(0.7742170691490173, 0.4236828088760376, -0.05701741948723793)","(0.844221293926239, 0.5854587554931641, -0.022778814658522606)","(0.8211773037910461, 0.5431662201881409, -0.054751791059970856)","(0.8213733434677124, 0.6160485744476318, -0.05315728858113289)","(0.8341307640075684, 0.6423164010047913, -0.04300622269511223)","(0.8819869160652161, 0.5953542590141296, -0.03246035799384117)","(0.8629621863365173, 0.5660024881362915, -0.06575899571180344)","(0.8588643670082092, 0.6331087350845337, -0.04933367669582367)","(0.8678600788116455, 0.6540190577507019, -0.02897859551012516)","(0.9202601313591003, 0.6140868067741394, -0.04375165328383446)","(0.9044610857963562, 0.5815680623054504, -0.06177673116326332)","(0.8941695094108582, 0.6285899877548218, -0.04662028327584267)","(0.8985201120376587, 0.6494584083557129, -0.030581282451748848)",NEGATIVE
3,"(0.8775616884231567, 0.7378575801849365, -1.0146312945380487e-07)","(0.8322259783744812, 0.7210004329681396, -0.016390305012464523)","(0.7779086828231812, 0.6698546409606934, -0.029428841546177864)","(0.731777548789978, 0.6414874792098999, -0.04491329938173294)","(0.6925671696662903, 0.6314476728439331, -0.06100727990269661)","(0.804286777973175, 0.562900185585022, -0.01245919894427061)","(0.7886713147163391, 0.4905874729156494, -0.03447355702519417)","(0.7736106514930725, 0.4436495304107666, -0.044316165149211884)","(0.7642005085945129, 0.4058430790901184, -0.050821565091609955)","(0.8368064761161804, 0.5604107975959778, -0.018643710762262344)","(0.8125218749046326, 0.5202324986457825, -0.050701383501291275)","(0.8147863149642944, 0.5951709747314453, -0.04903056100010872)","(0.8276825547218323, 0.6214311122894287, -0.03834569454193115)","(0.8735860586166382, 0.5686472058296204, -0.028692537918686867)","(0.8526850938796997, 0.5383775234222412, -0.06333814561367035)","(0.8511649370193481, 0.6098638772964478, -0.04750744253396988)","(0.860935389995575, 0.6332959532737732, -0.026705922558903694)","(0.9114805459976196, 0.5855008959770203, -0.04022185504436493)","(0.8928831815719604, 0.554284930229187, -0.06047218292951584)","(0.8824514746665955, 0.605311930179596, -0.046721331775188446)","(0.8861132264137268, 0.6291022896766663, -0.03092535212635994)",NEGATIVE
4,"(0.8726776242256165, 0.7211503982543945, -1.3313091073996475e-07)","(0.8273972868919373, 0.7042478919029236, -0.016732271760702133)","(0.7726446986198425, 0.6505653262138367, -0.028489956632256508)","(0.7266226410865784, 0.6212518811225891, -0.04258843511343002)","(0.687620997428894, 0.6128095388412476, -0.05748254433274269)","(0.7992550134658813, 0.5451929569244385, -0.011631139554083347)","(0.7840290069580078, 0.47178807854652405, -0.033057600259780884)","(0.7702957987785339, 0.4248208999633789, -0.04343606159090996)","(0.7612793445587158, 0.3858206272125244, -0.050756532698869705)","(0.8320591449737549, 0.5413163304328918, -0.017756227403879166)","(0.8074695467948914, 0.5017709136009216, -0.05075288563966751)","(0.8094815611839294, 0.5762993693351746, -0.05111141502857208)","(0.8214254975318909, 0.6055643558502197, -0.041838858276605606)","(0.8690376877784729, 0.5482151508331299, -0.02764367312192917)","(0.8481177687644958, 0.5194904804229736, -0.06392157077789307)","(0.8474723696708679, 0.5927548408508301, -0.049895837903022766)","(0.8567690253257751, 0.6185784935951233, -0.029926277697086334)","(0.9076683521270752, 0.5633796453475952, -0.03891192376613617)","(0.8894218802452087, 0.5323862433433533, -0.06083949655294418)","(0.8790634870529175, 0.5853283405303955, -0.04815657436847687)","(0.8813371658325195, 0.6110826730728149, -0.03295227140188217)",NEGATIVE
5,"(0.8701668381690979, 0.7125149369239807, -1.4752892241176596e-07)","(0.8234677910804749, 0.6944239735603333, -0.017107758671045303)","(0.7671883702278137, 0.6408898234367371, -0.028801700100302696)","(0.7201240062713623, 0.6121943593025208, -0.04273340851068497)","(0.6810469627380371, 0.602295994758606, -0.0572175569832325)","(0.7960192561149597, 0.5343936681747437, -0.01139514334499836)","(0.7798709273338318, 0.46057945489883423, -0.032861195504665375)","(0.7661504149436951, 0.41373687982559204, -0.043155819177627563)","(0.7575480937957764, 0.3738487958908081, -0.050609517842531204)","(0.8288217782974243, 0.530969500541687, -0.017681384459137917)","(0.8029556274414062, 0.48992249369621277, -0.050996650010347366)","(0.8055216073989868, 0.5659537315368652, -0.05127095431089401)","(0.8189101219177246, 0.5942506194114685, -0.04188796132802963)","(0.8658220767974854, 0.5380103588104248, -0.027882348746061325)","(0.8449520468711853, 0.5098541378974915, -0.0642576739192009)","(0.8448835611343384, 0.5835289359092712, -0.04981875419616699)","(0.8549795746803284, 0.6073628664016724, -0.02969445288181305)","(0.9044293165206909, 0.5537261962890625, -0.039594173431396484)","(0.8867380619049072, 0.5209113955497742, -0.06131991744041443)","(0.8758338689804077, 0.574735701084137, -0.04831826314330101)","(0.877553403377533, 0.600574791431427, -0.033105794340372086)",NEGATIVE
6,"(0.8639156818389893, 0.708656907081604, -1.765027661804197e-07)","(0.8178703784942627, 0.6906124353408813, -0.01625731959939003)","(0.7601736187934875, 0.6367563605308533, -0.02689533121883869)","(0.7137160301208496, 0.6078066229820251, -0.03976396098732948)","(0.6747796535491943, 0.5996598601341248, -0.05327519401907921)","(0.7909762859344482, 0.5289881825447083, -0.01056632585823536)","(0.7744437456130981, 0.45424994826316833, -0.03021867386996746)","(0.7606291770935059, 0.4077264666557312, -0.03925072029232979)","(0.7515777945518494, 0.3687639534473419, -0.04608853533864021)","(0.8238482475280762, 0.5267911553382874, -0.017241643741726875)","(0.7974259853363037, 0.48382270336151123, -0.05067067965865135)","(0.7989298105239868, 0.5610744953155518, -0.05128074809908867)","(0.8120231628417969, 0.5929663181304932, -0.04194948077201843)","(0.8602995872497559, 0.5348297357559204, -0.0275786854326725)","(0.8389244675636292, 0.5040407776832581, -0.06414719671010971)","(0.8375467658042908, 0.5779994130134583, -0.05030886083841324)","(0.8470560312271118, 0.6047236919403076, -0.030467260628938675)","(0.8985670208930969, 0.5508785843849182, -0.039235908538103104)","(0.8806574940681458, 0.5145446062088013, -0.06133204698562622)","(0.8693304061889648, 0.5676600337028503, -0.04876723513007164)","(0.8708882331848145, 0.595187246799469, -0.03385160118341446)",NEGATIVE
7,"(0.8589813709259033, 0.7097227573394775, -1.8633319598393427e-07)","(0.8120296597480774, 0.6916958093643188, -0.016365256160497665)","(0.753393292427063, 0.6384669542312622, -0.027430256828665733)","(0.7062724232673645, 0.609711766242981, -0.04082038998603821)","(0.6671267747879028, 0.6014361381530762, -0.05474719777703285)","(0.7844037413597107, 0.527472734451294, -0.010227371007204056)","(0.7667909264564514, 0.4529184103012085, -0.029974287375807762)","(0.752228319644928, 0.40659385919570923, -0.0394163653254509)","(0.7422078847885132, 0.36784303188323975, -0.046731360256671906)","(0.8175892233848572, 0.5250534415245056, -0.017253758385777473)","(0.7884135246276855, 0.4834398031234741, -0.05138857662677765)","(0.7904262542724609, 0.5599130392074585, -0.053155556321144104)","(0.8037962317466736, 0.592730700969696, -0.04466283321380615)","(0.854110836982727, 0.5328457951545715, -0.027921162545681)","(0.8292057514190674, 0.5054773092269897, -0.06458628177642822)","(0.8285273313522339, 0.5783565044403076, -0.05153658613562584)","(0.8386171460151672, 0.6056913137435913, -0.03229508176445961)","(0.892798125743866, 0.5487561821937561, -0.03998551145195961)","(0.871833860874176, 0.5159849524497986, -0.06175627559423447)","(0.8606030941009521, 0.5680820941925049, -0.049659643322229385)","(0.8624663949012756, 0.5954174995422363, -0.03517862409353256)",NEGATIVE
8,"(0.852715790271759, 0.7148900628089905, -1.9607971069035557e-07)","(0.8051696419715881, 0.6944804787635803, -0.015284544788300991)","(0.745975136756897, 0.6412320137023926, -0.02555365115404129)","(0.6985094547271729, 0.6135497093200684, -0.03844626247882843)","(0.6597434878349304, 0.6056067943572998, -0.05204179137945175)","(0.7786272764205933, 0.5312548279762268, -0.008495324291288853)","(0.7600114941596985, 0.4544126093387604, -0.02719920314848423)","(0.744901180267334, 0.40759238600730896, -0.036359772086143494)","(0.7346463799476624, 0.36833685636520386, -0.043542034924030304)","(0.8109666705131531, 0.5294566750526428, -0.01591651327908039)","(0.7809725999832153, 0.4849330484867096, -0.050422780215740204)","(0.7819080948829651, 0.5595865845680237, -0.05369485914707184)","(0.7948943972587585, 0.5962702035903931, -0.04600796848535538)","(0.8464972972869873, 0.5373086333274841, -0.026725884526968002)","(0.8205232620239258, 0.5078438520431519, -0.06366076320409775)","(0.8191751837730408, 0.5803581476211548, -0.05230020731687546)","(0.8287522792816162, 0.6123011708259583, -0.033834196627140045)","(0.8840975761413574, 0.5531233549118042, -0.03870774805545807)","(0.8614276647567749, 0.5176854133605957, -0.060769177973270416)","(0.8503357768058777, 0.5694560408592224, -0.04939443990588188)","(0.8526301383972168, 0.6002251505851746, -0.03519366309046745)",NEGATIVE
9,"(0.8457740545272827, 0.7165089249610901, -2.093640176781264e-07)","(0.798129677772522, 0.6950250864028931, -0.013665608130395412)","(0.7395086884498596, 0.6407371163368225, -0.023153159767389297)","(0.6928382515907288, 0.6137418746948242, -0.03559305518865585)","(0.6542119383811951, 0.6066247820854187, -0.04878370836377144)","(0.7723982930183411, 0.5315256118774414, -0.006898889318108559)","(0.7536505460739136, 0.45494645833969116, -0.025549249723553658)","(0.7395178079605103, 0.4082227945327759, -0.035067275166511536)","(0.729425847530365, 0.36941421031951904, -0.04255843162536621)","(0.8041989207267761, 0.5293523073196411, -0.015005694702267647)","(0.7734984755516052, 0.48870328068733215, -0.04932699725031853)","(0.7753140330314636, 0.56296706199646, -0.05292440578341484)","(0.7883684039115906, 0.5978540778160095, -0.045729245990514755)","(0.839321494102478, 0.5366373062133789, -0.026421839371323586)","(0.8122254610061646, 0.5091807246208191, -0.06204932555556297)","(0.8118274807929993, 0.5807366371154785, -0.05030423030257225)","(0.8219189643859863, 0.6097469925880432, -0.032168351113796234)","(0.8767887353897095, 0.5517385005950928, -0.03903300687670708)","(0.8528444766998291, 0.5200635194778442, -0.05929303541779518)","(0.842923641204834, 0.5708800554275513, -0.04727095738053322)","(0.8466407656669617, 0.5975006222724915, -0.033047258853912354)",NEGATIVE
