,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7482211589813232, 0.7386748194694519, 6.546632107529149e-07)","(0.6931622624397278, 0.6930262446403503, -0.020252294838428497)","(0.6235795021057129, 0.6007587313652039, -0.03838546946644783)","(0.5751196146011353, 0.5125239491462708, -0.05500528961420059)","(0.536228597164154, 0.4383813738822937, -0.07367685437202454)","(0.6168354749679565, 0.6322325468063354, -0.0733363926410675)","(0.5679870247840881, 0.5531792640686035, -0.1109461858868599)","(0.5453475117683411, 0.49270957708358765, -0.12839838862419128)","(0.5271357297897339, 0.4400770366191864, -0.139399915933609)","(0.6531926393508911, 0.6350220441818237, -0.08645997941493988)","(0.6161369681358337, 0.5259402394294739, -0.11852352321147919)","(0.5936635136604309, 0.4486483335494995, -0.13117848336696625)","(0.5756776928901672, 0.38809359073638916, -0.142403706908226)","(0.7023346424102783, 0.6521126627922058, -0.10014135390520096)","(0.6784259676933289, 0.5859666466712952, -0.13284079730510712)","(0.6638423800468445, 0.5747600197792053, -0.14289376139640808)","(0.6495380401611328, 0.564359188079834, -0.15092888474464417)","(0.7566519975662231, 0.6789987683296204, -0.11444521695375443)","(0.7493414282798767, 0.6571400165557861, -0.14406156539916992)","(0.7390449047088623, 0.6613624691963196, -0.15335413813591003)","(0.7281109094619751, 0.6659454703330994, -0.16074122488498688)",NEGATIVE
1,"(0.7586345076560974, 0.7752336263656616, 8.500412036482885e-07)","(0.700107216835022, 0.7260926961898804, -0.016473684459924698)","(0.6453249454498291, 0.6288477182388306, -0.034234631806612015)","(0.6129000782966614, 0.5397997498512268, -0.0513317845761776)","(0.5837023258209229, 0.4711461663246155, -0.07067394256591797)","(0.6355932950973511, 0.6310909390449524, -0.06409396231174469)","(0.5757787823677063, 0.5441305041313171, -0.10356282442808151)","(0.5475056171417236, 0.4753674864768982, -0.12564440071582794)","(0.5273699760437012, 0.41470783948898315, -0.13991528749465942)","(0.6720259189605713, 0.6185173392295837, -0.08036670088768005)","(0.6163949370384216, 0.5006356239318848, -0.11651065200567245)","(0.5890869498252869, 0.4080437421798706, -0.1379808932542801)","(0.5717074275016785, 0.3337492048740387, -0.15252651274204254)","(0.7253623604774475, 0.6244249939918518, -0.09664789587259293)","(0.6797590851783752, 0.5474928617477417, -0.132605642080307)","(0.6445987820625305, 0.5140265822410583, -0.15065540373325348)","(0.6148066520690918, 0.4860469698905945, -0.16313575208187103)","(0.7866182327270508, 0.6403800845146179, -0.11287247389554977)","(0.7687708735466003, 0.602381706237793, -0.14730000495910645)","(0.7429882287979126, 0.5963647365570068, -0.15908759832382202)","(0.7167401909828186, 0.5931244492530823, -0.16669361293315887)",NEGATIVE
2,"(0.771623432636261, 0.8015118837356567, 7.8785024015815e-07)","(0.7057129740715027, 0.7678416967391968, -0.024737132713198662)","(0.6514315605163574, 0.6884993314743042, -0.0442858450114727)","(0.6174160838127136, 0.6158788800239563, -0.06171450763940811)","(0.5817058086395264, 0.5642258524894714, -0.08067023009061813)","(0.6645853519439697, 0.6108624935150146, -0.06712884455919266)","(0.6080349683761597, 0.5125126242637634, -0.10542020946741104)","(0.5746825933456421, 0.44131138920783997, -0.1286759078502655)","(0.5487353801727295, 0.3765490651130676, -0.14516565203666687)","(0.7070565223693848, 0.5918427109718323, -0.07926111668348312)","(0.665752112865448, 0.46716922521591187, -0.11626571416854858)","(0.6348190307617188, 0.38069555163383484, -0.13802304863929749)","(0.6120142340660095, 0.3168585002422333, -0.15220904350280762)","(0.7608152627944946, 0.6025770306587219, -0.09224126487970352)","(0.7220538258552551, 0.5025529861450195, -0.1320754587650299)","(0.6731212139129639, 0.4813067317008972, -0.1509953886270523)","(0.634220540523529, 0.478129506111145, -0.16074751317501068)","(0.8192367553710938, 0.6347104907035828, -0.10591264069080353)","(0.7977685928344727, 0.5769067406654358, -0.1478120982646942)","(0.7634278535842896, 0.5665428638458252, -0.16315221786499023)","(0.7310198545455933, 0.5718178749084473, -0.16977527737617493)",NEGATIVE
3,"(0.8189564943313599, 0.8414772748947144, 4.167739007243654e-07)","(0.7466765642166138, 0.8603048920631409, -0.04005208984017372)","(0.6649984121322632, 0.8410990834236145, -0.071312814950943)","(0.5944790840148926, 0.8370306491851807, -0.09965074807405472)","(0.5357958078384399, 0.8342831134796143, -0.12958933413028717)","(0.6793796420097351, 0.6419774889945984, -0.06085562705993652)","(0.6114559173583984, 0.5452843308448792, -0.09580498933792114)","(0.5678833723068237, 0.4733200669288635, -0.12515106797218323)","(0.5344210863113403, 0.4166945219039917, -0.14797645807266235)","(0.7291547656059265, 0.6039384007453918, -0.06577916443347931)","(0.6995404958724976, 0.4862971901893616, -0.10282894223928452)","(0.6587753295898438, 0.4518696069717407, -0.12745843827724457)","(0.6229334473609924, 0.4576789140701294, -0.14192813634872437)","(0.7875248193740845, 0.6028726100921631, -0.07392573356628418)","(0.7678449153900146, 0.48864027857780457, -0.10618265718221664)","(0.7212931513786316, 0.4673091173171997, -0.12392931431531906)","(0.6789354085922241, 0.4821471869945526, -0.13399671018123627)","(0.8472636938095093, 0.6309793591499329, -0.08527656644582748)","(0.8429633378982544, 0.5588158369064331, -0.11668715626001358)","(0.808773398399353, 0.555190920829773, -0.1283935010433197)","(0.7692111134529114, 0.5813032388687134, -0.1333409547805786)",NEGATIVE
4,"(0.8668720722198486, 0.9008907079696655, -1.6319999929237383e-07)","(0.7821750640869141, 0.8895907998085022, -0.018919533118605614)","(0.6906377077102661, 0.8269336223602295, -0.034307584166526794)","(0.6206256747245789, 0.7865406274795532, -0.05383758619427681)","(0.5611482858657837, 0.7687569856643677, -0.07456737011671066)","(0.7224017381668091, 0.659609317779541, -0.004350063391029835)","(0.6375806331634521, 0.6298456192016602, -0.048239968717098236)","(0.5872458219528198, 0.6655898690223694, -0.09198182076215744)","(0.5512916445732117, 0.706229567527771, -0.11824508011341095)","(0.764510452747345, 0.6106365323066711, -0.018931938335299492)","(0.7004095911979675, 0.5028492212295532, -0.04779103770852089)","(0.6456292867660522, 0.43901726603507996, -0.08129933476448059)","(0.5975931882858276, 0.4032529592514038, -0.10487893968820572)","(0.8213772177696228, 0.593193531036377, -0.03967897221446037)","(0.7801355719566345, 0.4783134460449219, -0.07454116642475128)","(0.7256500124931335, 0.4604361355304718, -0.10043976455926895)","(0.6750703454017639, 0.4739818871021271, -0.11446228623390198)","(0.889829158782959, 0.6017985939979553, -0.06171534210443497)","(0.8658879399299622, 0.5373027920722961, -0.09062183648347855)","(0.8379188179969788, 0.5426211357116699, -0.09812513738870621)","(0.8072530031204224, 0.5743038058280945, -0.09984485805034637)",NEGATIVE
5,"(0.8805229067802429, 0.9393213987350464, -1.026776104140481e-07)","(0.8047950267791748, 0.9096911549568176, -0.027467232197523117)","(0.7241779565811157, 0.8206719160079956, -0.04717179015278816)","(0.656203031539917, 0.7528504133224487, -0.07060132920742035)","(0.5905770063400269, 0.7218137383460999, -0.09370586276054382)","(0.7445777058601379, 0.6636722087860107, -0.0032011892180889845)","(0.6573899984359741, 0.6232012510299683, -0.05629216507077217)","(0.5998552441596985, 0.6522378921508789, -0.10837205499410629)","(0.5557622909545898, 0.6873619556427002, -0.13841505348682404)","(0.782325804233551, 0.6218835115432739, -0.014070584438741207)","(0.7211974263191223, 0.498282790184021, -0.04998673126101494)","(0.6574977040290833, 0.43462973833084106, -0.08660507947206497)","(0.6023920774459839, 0.4016365706920624, -0.11037139594554901)","(0.8390016555786133, 0.6117646098136902, -0.03314828872680664)","(0.8096246719360352, 0.4705389142036438, -0.07038779556751251)","(0.7491564154624939, 0.45523709058761597, -0.09320492297410965)","(0.6930593252182007, 0.475155234336853, -0.10300564765930176)","(0.9071087837219238, 0.6303480267524719, -0.055425770580768585)","(0.9038715362548828, 0.5304570198059082, -0.08255057036876678)","(0.8686264753341675, 0.5247699022293091, -0.08857020735740662)","(0.8287500143051147, 0.5548959374427795, -0.08846398442983627)",NEGATIVE
6,"(0.8859450817108154, 0.9510858058929443, -1.7480185476870247e-07)","(0.8064895868301392, 0.9025198221206665, -0.027655597776174545)","(0.7291696667671204, 0.804945170879364, -0.049278706312179565)","(0.662697434425354, 0.7309001684188843, -0.07582875341176987)","(0.5925109386444092, 0.6980310678482056, -0.10245800763368607)","(0.7542546987533569, 0.6573066115379333, -0.0007370066596195102)","(0.6708792448043823, 0.6069428324699402, -0.05435090884566307)","(0.6114968657493591, 0.6302928328514099, -0.10727247595787048)","(0.5611746311187744, 0.6655977964401245, -0.13837075233459473)","(0.7945519089698792, 0.6186700463294983, -0.01291105430573225)","(0.7398483753204346, 0.49625465273857117, -0.054531197994947433)","(0.68211430311203, 0.45268014073371887, -0.09337425231933594)","(0.6291779279708862, 0.45010286569595337, -0.11696912348270416)","(0.8510404825210571, 0.6131579875946045, -0.03387144207954407)","(0.8202866911888123, 0.47241872549057007, -0.07483496516942978)","(0.7594730854034424, 0.4540179967880249, -0.1007528156042099)","(0.7001691460609436, 0.47787776589393616, -0.11218101531267166)","(0.9172955751419067, 0.6383244395256042, -0.05802911892533302)","(0.9184479117393494, 0.530509889125824, -0.08642206341028214)","(0.8850805163383484, 0.5175762176513672, -0.09608526527881622)","(0.842137336730957, 0.5467237830162048, -0.0992167592048645)",NEGATIVE
7,"(0.884705126285553, 0.9522006511688232, -3.200672793468584e-08)","(0.8071783781051636, 0.897655189037323, -0.027974218130111694)","(0.7301579117774963, 0.796728253364563, -0.049376487731933594)","(0.6669973134994507, 0.7150177955627441, -0.07515840232372284)","(0.598682165145874, 0.6709905862808228, -0.10053813457489014)","(0.7559723258018494, 0.6556012630462646, -0.004566671326756477)","(0.6663697957992554, 0.5842734575271606, -0.0510224774479866)","(0.6021912097930908, 0.5658159255981445, -0.0949891060590744)","(0.5521572828292847, 0.5628899931907654, -0.12270070612430573)","(0.8008889555931091, 0.6178703308105469, -0.016712605953216553)","(0.7511104345321655, 0.4912603497505188, -0.06312137842178345)","(0.6981574892997742, 0.45790767669677734, -0.09814279526472092)","(0.6523950695991516, 0.46546775102615356, -0.11707831919193268)","(0.8585557341575623, 0.6134107708930969, -0.037049803882837296)","(0.8334226012229919, 0.47205641865730286, -0.0831783190369606)","(0.7702253460884094, 0.4498389959335327, -0.10804275423288345)","(0.7125779390335083, 0.4681893587112427, -0.1176648885011673)","(0.9255162477493286, 0.638704240322113, -0.06017027795314789)","(0.9327871799468994, 0.5257516503334045, -0.09281278401613235)","(0.8970248103141785, 0.5128536820411682, -0.10489141196012497)","(0.8531587719917297, 0.542657732963562, -0.1093016043305397)",NEGATIVE
8,"(0.8883587121963501, 0.9398154616355896, 1.0571334030373691e-07)","(0.8083686828613281, 0.892225444316864, -0.024171676486730576)","(0.7229798436164856, 0.7969433665275574, -0.039752617478370667)","(0.6549011468887329, 0.7293744087219238, -0.058985475450754166)","(0.5897105932235718, 0.6978997588157654, -0.07824289053678513)","(0.7554702162742615, 0.6382244229316711, -0.00952258612960577)","(0.6682557463645935, 0.5764409899711609, -0.04872098192572594)","(0.6037675142288208, 0.5563238859176636, -0.08467868715524673)","(0.5499240159988403, 0.538524329662323, -0.10869918763637543)","(0.7976425290107727, 0.600215494632721, -0.022441834211349487)","(0.7298303842544556, 0.4640624523162842, -0.05345098301768303)","(0.6672857403755188, 0.38426053524017334, -0.08020227402448654)","(0.6156665086746216, 0.3308308720588684, -0.09966167062520981)","(0.8554150462150574, 0.5978915691375732, -0.04260426014661789)","(0.8274813294410706, 0.4524860978126526, -0.08228719234466553)","(0.7683789134025574, 0.42619767785072327, -0.1073857843875885)","(0.7109922170639038, 0.4388539791107178, -0.12007950991392136)","(0.9263337850570679, 0.6241973638534546, -0.06514967232942581)","(0.9351372122764587, 0.513512134552002, -0.09715262800455093)","(0.8985293507575989, 0.5008397698402405, -0.11120277643203735)","(0.849755048751831, 0.5298144817352295, -0.11889029294252396)",NEGATIVE
9,"(0.8746792674064636, 0.937336802482605, 2.7590976969804615e-07)","(0.7914761900901794, 0.8901302814483643, -0.023725656792521477)","(0.6998927593231201, 0.8000884056091309, -0.04022352769970894)","(0.6282744407653809, 0.742226779460907, -0.05971832200884819)","(0.5606421232223511, 0.72255939245224, -0.08088714629411697)","(0.7428237199783325, 0.6286627054214478, -0.019352104514837265)","(0.6581056118011475, 0.548631489276886, -0.05132777988910675)","(0.6017886400222778, 0.5000802874565125, -0.08028247207403183)","(0.554168164730072, 0.4526101350784302, -0.10183597356081009)","(0.7909239530563354, 0.595910370349884, -0.03405036777257919)","(0.73863685131073, 0.4478314518928528, -0.06555038690567017)","(0.6870173811912537, 0.3625756502151489, -0.09130369871854782)","(0.6417911052703857, 0.31322941184043884, -0.10878244787454605)","(0.8503308892250061, 0.5983874201774597, -0.05411813408136368)","(0.8249238729476929, 0.4536975622177124, -0.09347172826528549)","(0.7719001173973083, 0.4074244499206543, -0.11957284808158875)","(0.7176380157470703, 0.4038332998752594, -0.133108988404274)","(0.9180529117584229, 0.6285908222198486, -0.07618139684200287)","(0.9352871179580688, 0.5079398155212402, -0.10834632813930511)","(0.9043923020362854, 0.4861070215702057, -0.12212638556957245)","(0.8579329252243042, 0.509116530418396, -0.12982016801834106)",NEGATIVE
