,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.02891739457845688, 1.0222525596618652, 2.980706028665736e-07)","(0.0866038128733635, 0.9943723678588867, -0.017116064205765724)","(0.13258323073387146, 0.9583808779716492, -0.03243762627243996)","(0.16902685165405273, 0.9503784775733948, -0.048904892057180405)","(0.1981337070465088, 0.9464449286460876, -0.06853453069925308)","(0.13314272463321686, 0.8759110569953918, -0.04223319888114929)","(0.16297820210456848, 0.7989510893821716, -0.06948812305927277)","(0.17974212765693665, 0.7516413927078247, -0.08923269808292389)","(0.19704309105873108, 0.7132771611213684, -0.10386040061712265)","(0.0897873193025589, 0.8666725158691406, -0.05261486396193504)","(0.09991957247257233, 0.7715933322906494, -0.07908407598733902)","(0.1102432906627655, 0.7090609073638916, -0.101100392639637)","(0.12096580117940903, 0.6581495404243469, -0.11880456656217575)","(0.04273352771997452, 0.8793906569480896, -0.06359418481588364)","(0.0351630374789238, 0.8112804293632507, -0.0921250507235527)","(0.03399641811847687, 0.7720527052879333, -0.11073175072669983)","(0.03438037633895874, 0.7386953234672546, -0.12306059896945953)","(-0.0008316934108734131, 0.9073362350463867, -0.07517985254526138)","(-0.023833245038986206, 0.8601952791213989, -0.10083557665348053)","(-0.03348059952259064, 0.8374363780021667, -0.11144506931304932)","(-0.042235031723976135, 0.819246768951416, -0.11803381145000458)",POSITIVE
1,"(0.03808169439435005, 1.0032509565353394, 7.079661372699775e-07)","(0.0840812623500824, 0.9878634810447693, -0.026679109781980515)","(0.12396904826164246, 0.9699249863624573, -0.04982950910925865)","(0.15114697813987732, 0.9643548130989075, -0.07293473184108734)","(0.17103615403175354, 0.9602625966072083, -0.09824726730585098)","(0.14076845347881317, 0.8456351161003113, -0.04762490466237068)","(0.1709924340248108, 0.7699307799339294, -0.07737690210342407)","(0.1884673833847046, 0.7222704291343689, -0.09855774790048599)","(0.20558223128318787, 0.6807783246040344, -0.11327967792749405)","(0.09816215187311172, 0.8336083889007568, -0.05527326464653015)","(0.11268428713083267, 0.7403461933135986, -0.083928681910038)","(0.1263410896062851, 0.6772827506065369, -0.10649985074996948)","(0.14005187153816223, 0.6230272054672241, -0.12293553352355957)","(0.052409637719392776, 0.8483036756515503, -0.06454083323478699)","(0.04912692308425903, 0.7746905088424683, -0.09340286254882812)","(0.048290759325027466, 0.7314563989639282, -0.11084242165088654)","(0.048728570342063904, 0.6934127807617188, -0.120895154774189)","(0.007021486759185791, 0.881169319152832, -0.0754418820142746)","(-0.0037526115775108337, 0.8245052695274353, -0.10078085213899612)","(-0.008921004831790924, 0.7930002212524414, -0.11021725088357925)","(-0.01296377182006836, 0.7617728114128113, -0.11474277824163437)",POSITIVE
2,"(0.052368227392435074, 0.9972468614578247, 7.449639269907493e-07)","(0.09740574657917023, 0.9797594547271729, -0.027495963498950005)","(0.13673007488250732, 0.9569927453994751, -0.050378404557704926)","(0.1640087366104126, 0.9498900771141052, -0.07341951876878738)","(0.18444368243217468, 0.9411697387695312, -0.09860362857580185)","(0.14721602201461792, 0.8268187642097473, -0.0461496077477932)","(0.17918694019317627, 0.7466306686401367, -0.07601913064718246)","(0.19676688313484192, 0.6938081383705139, -0.09794905036687851)","(0.2124474048614502, 0.6465202569961548, -0.11348867416381836)","(0.10434511303901672, 0.8135285377502441, -0.053970616310834885)","(0.12100355327129364, 0.7186029553413391, -0.08271090686321259)","(0.1346900463104248, 0.6521024703979492, -0.10603146255016327)","(0.147707000374794, 0.5948050022125244, -0.12287256121635437)","(0.05883093178272247, 0.8281648755073547, -0.06362619251012802)","(0.0561339296400547, 0.7481842041015625, -0.09193872660398483)","(0.05934320390224457, 0.699441134929657, -0.10938044637441635)","(0.06480009108781815, 0.6563438773155212, -0.1197826936841011)","(0.013389982283115387, 0.8619826436042786, -0.07522963732481003)","(0.0036099478602409363, 0.8004838824272156, -0.10088523477315903)","(0.000304296612739563, 0.7647586464881897, -0.11030508577823639)","(-0.0008760467171669006, 0.7307707667350769, -0.11475831270217896)",POSITIVE
3,"(0.0502932034432888, 0.9879171252250671, 8.010199508134974e-07)","(0.1073247641324997, 0.9796570539474487, -0.03786830976605415)","(0.15342684090137482, 0.9628469944000244, -0.07194627821445465)","(0.1923394501209259, 0.9616338610649109, -0.10417056083679199)","(0.23807689547538757, 0.9730154275894165, -0.14007194340229034)","(0.15588434040546417, 0.8180612325668335, -0.06956852972507477)","(0.1856461465358734, 0.7403137683868408, -0.1105632558465004)","(0.20388340950012207, 0.6895055174827576, -0.14022313058376312)","(0.2219691276550293, 0.6459156274795532, -0.161399707198143)","(0.11052410304546356, 0.8053871393203735, -0.07777401804924011)","(0.12573368847370148, 0.708892285823822, -0.1170249655842781)","(0.14117708802223206, 0.6450984477996826, -0.14766041934490204)","(0.15786299109458923, 0.5898434519767761, -0.17034795880317688)","(0.061319269239902496, 0.820917010307312, -0.08822383731603622)","(0.06359870731830597, 0.7365936040878296, -0.12608321011066437)","(0.07298443466424942, 0.6824397444725037, -0.1512327492237091)","(0.0855916440486908, 0.6338074207305908, -0.16790489852428436)","(0.013630881905555725, 0.857174277305603, -0.10079451650381088)","(0.005423814058303833, 0.7921507358551025, -0.134608194231987)","(0.006032831966876984, 0.752434253692627, -0.15013118088245392)","(0.01129264384508133, 0.7117593288421631, -0.1600463092327118)",POSITIVE
4,"(0.08393505215644836, 1.017094373703003, 4.066521910317533e-07)","(0.1291298270225525, 0.9846256375312805, -0.021184779703617096)","(0.16611818969249725, 0.9406804442405701, -0.03916364535689354)","(0.19207623600959778, 0.9149004220962524, -0.058926329016685486)","(0.2151150405406952, 0.8965225219726562, -0.07735797017812729)","(0.1573379784822464, 0.8234725594520569, -0.022553883492946625)","(0.18910232186317444, 0.770788311958313, -0.062396515160799026)","(0.20585939288139343, 0.7967283725738525, -0.09224291890859604)","(0.21599727869033813, 0.8359663486480713, -0.10662928223609924)","(0.11932512372732162, 0.8073543906211853, -0.029939744621515274)","(0.13734866678714752, 0.7231970429420471, -0.054647963494062424)","(0.15085361897945404, 0.6745508313179016, -0.07543164491653442)","(0.1641354262828827, 0.6378662586212158, -0.0901239886879921)","(0.07566960901021957, 0.8135063648223877, -0.04250284656882286)","(0.08102800697088242, 0.731804609298706, -0.06526055932044983)","(0.0897526890039444, 0.6829033493995667, -0.08007411658763885)","(0.10137869417667389, 0.6450856924057007, -0.0895426869392395)","(0.028922222554683685, 0.8393199443817139, -0.05714377760887146)","(0.021927393972873688, 0.7776950597763062, -0.07395831495523453)","(0.02054733783006668, 0.7324037551879883, -0.07937540113925934)","(0.024558842182159424, 0.6910167932510376, -0.08221326023340225)",POSITIVE
5,"(0.09382886439561844, 1.0288957357406616, 2.910265948230517e-07)","(0.14182975888252258, 0.9944698810577393, -0.027041172608733177)","(0.17625251412391663, 0.9384592771530151, -0.04584653303027153)","(0.2003159523010254, 0.8975680470466614, -0.06473740935325623)","(0.22215604782104492, 0.8655533790588379, -0.08117440342903137)","(0.16936910152435303, 0.8334671258926392, -0.018183182924985886)","(0.20149946212768555, 0.7917963266372681, -0.057314999401569366)","(0.2188984751701355, 0.8184152841567993, -0.08928744494915009)","(0.23161634802818298, 0.8606345057487488, -0.10595688223838806)","(0.1293817162513733, 0.8101361393928528, -0.02132829651236534)","(0.15723302960395813, 0.7470625638961792, -0.0499412976205349)","(0.18290728330612183, 0.7373296022415161, -0.06977918744087219)","(0.2105112075805664, 0.7440982460975647, -0.0811903178691864)","(0.08319777250289917, 0.8092905282974243, -0.0313824862241745)","(0.09736688435077667, 0.730434000492096, -0.05678101256489754)","(0.11805334687232971, 0.6994065642356873, -0.07120406627655029)","(0.14602775871753693, 0.6841534376144409, -0.07853079587221146)","(0.03285926580429077, 0.8302559852600098, -0.04432958737015724)","(0.03102046251296997, 0.7625333070755005, -0.06026599183678627)","(0.035360947251319885, 0.7162154316902161, -0.06680304557085037)","(0.048877373337745667, 0.6779590845108032, -0.07074205577373505)",POSITIVE
6,"(0.09881872683763504, 1.0152021646499634, 3.783276838476013e-07)","(0.14669957756996155, 0.9857548475265503, -0.025379322469234467)","(0.18225722014904022, 0.9296827912330627, -0.04405174031853676)","(0.2113935500383377, 0.8911329507827759, -0.06293380260467529)","(0.2468765825033188, 0.8668920993804932, -0.07999267429113388)","(0.17717671394348145, 0.8189188241958618, -0.02338593266904354)","(0.21346968412399292, 0.7776165008544922, -0.06523104757070541)","(0.23104047775268555, 0.808865487575531, -0.09786969423294067)","(0.24320976436138153, 0.8536356687545776, -0.11417678743600845)","(0.1373283863067627, 0.7999477386474609, -0.02774488367140293)","(0.1634044498205185, 0.7330889105796814, -0.055315371602773666)","(0.19074809551239014, 0.7090505361557007, -0.07435435056686401)","(0.22086510062217712, 0.6991086006164551, -0.08667959272861481)","(0.09205785393714905, 0.8065216541290283, -0.03873763233423233)","(0.10307081788778305, 0.7303969860076904, -0.06506051868200302)","(0.12280614674091339, 0.692572832107544, -0.0818481296300888)","(0.1499430537223816, 0.668708086013794, -0.0914836972951889)","(0.044009044766426086, 0.8333113789558411, -0.052111316472291946)","(0.041163370013237, 0.7654564380645752, -0.06964558362960815)","(0.04404761642217636, 0.7185915112495422, -0.07766420394182205)","(0.05560523644089699, 0.6797974109649658, -0.08300715684890747)",POSITIVE
7,"(0.09906524419784546, 1.008462905883789, 7.126345735741779e-07)","(0.14862747490406036, 0.9828405380249023, -0.03543495759367943)","(0.18674610555171967, 0.9292382001876831, -0.0599457211792469)","(0.21712501347064972, 0.8865503668785095, -0.08220436424016953)","(0.2638779282569885, 0.8814177513122559, -0.10503153502941132)","(0.18070141971111298, 0.8034788370132446, -0.035854291170835495)","(0.20468071103096008, 0.7238685488700867, -0.06231716647744179)","(0.2184780240058899, 0.672809362411499, -0.08398052304983139)","(0.23253224790096283, 0.6291660070419312, -0.10006317496299744)","(0.1411568969488144, 0.7912437915802002, -0.03735886514186859)","(0.16398121416568756, 0.7093304395675659, -0.06152283772826195)","(0.18333199620246887, 0.6605448126792908, -0.0808301791548729)","(0.20434483885765076, 0.6209838390350342, -0.09488297253847122)","(0.09829190373420715, 0.7997007369995117, -0.04321747273206711)","(0.10945780575275421, 0.7179632186889648, -0.06590502709150314)","(0.12595775723457336, 0.6717625856399536, -0.08083577454090118)","(0.14653827250003815, 0.636091411113739, -0.09107893705368042)","(0.051756784319877625, 0.8262255191802979, -0.052417460829019547)","(0.04993974417448044, 0.7555789351463318, -0.0716577023267746)","(0.05448680371046066, 0.709358811378479, -0.08103436231613159)","(0.0642462819814682, 0.6667996644973755, -0.0875859335064888)",POSITIVE
8,"(0.10011331737041473, 1.0011650323867798, 7.554866670034244e-07)","(0.1496240198612213, 0.9800209999084473, -0.03188185393810272)","(0.1925908625125885, 0.9302521347999573, -0.05623909458518028)","(0.22853124141693115, 0.8927822113037109, -0.07952795922756195)","(0.2783885896205902, 0.896382212638855, -0.10382955521345139)","(0.1897701472043991, 0.7821308374404907, -0.035852186381816864)","(0.21566809713840485, 0.6978403925895691, -0.06507277488708496)","(0.23272353410720825, 0.6479718089103699, -0.08883097767829895)","(0.2501949667930603, 0.6050744652748108, -0.10585303604602814)","(0.14735834300518036, 0.7700208425521851, -0.041373398154973984)","(0.16724416613578796, 0.6733908653259277, -0.06673475354909897)","(0.1838395595550537, 0.6132723093032837, -0.08738713711500168)","(0.20174553990364075, 0.5611850023269653, -0.10195457190275192)","(0.10285317897796631, 0.783070981502533, -0.05070410296320915)","(0.11090894788503647, 0.6929353475570679, -0.074497289955616)","(0.12497162818908691, 0.6408300995826721, -0.08963931351900101)","(0.143769770860672, 0.5956814289093018, -0.09924701601266861)","(0.05590255558490753, 0.8176016807556152, -0.06307671964168549)","(0.05046500265598297, 0.743452787399292, -0.08346937596797943)","(0.055407896637916565, 0.6995939016342163, -0.09135198593139648)","(0.06646621972322464, 0.6568635106086731, -0.09582269191741943)",POSITIVE
9,"(0.09461113810539246, 1.0030202865600586, 7.346749271164299e-07)","(0.14601433277130127, 0.9725801348686218, -0.029195860028266907)","(0.19181597232818604, 0.9227181077003479, -0.051842670887708664)","(0.22710010409355164, 0.8871137499809265, -0.07430259883403778)","(0.26260650157928467, 0.8843560814857483, -0.0972292348742485)","(0.18893370032310486, 0.7713114619255066, -0.027781980112195015)","(0.2189793586730957, 0.6859216690063477, -0.05336827039718628)","(0.23794645071029663, 0.6354360580444336, -0.07582993805408478)","(0.2554625868797302, 0.591870129108429, -0.09222263842821121)","(0.14539164304733276, 0.7577844262123108, -0.034573137760162354)","(0.16604645550251007, 0.6547465920448303, -0.05557571351528168)","(0.18274347484111786, 0.5901689529418945, -0.0749410092830658)","(0.19878987967967987, 0.5365360975265503, -0.08917852491140366)","(0.10072781890630722, 0.7701600790023804, -0.04531722515821457)","(0.1056877076625824, 0.6740380525588989, -0.06498658657073975)","(0.11724944412708282, 0.6160662770271301, -0.07960907369852066)","(0.13275960087776184, 0.5665208101272583, -0.08969267457723618)","(0.05385398119688034, 0.8049866557121277, -0.059223368763923645)","(0.04687194526195526, 0.7296275496482849, -0.07669299840927124)","(0.0476420521736145, 0.6796985268592834, -0.08370187133550644)","(0.05402998626232147, 0.6307401657104492, -0.08810678124427795)",POSITIVE
