,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7463034987449646, 0.280090868473053, 3.897000340202794e-07)","(0.7039701342582703, 0.3012852668762207, -0.015926476567983627)","(0.6637874841690063, 0.3361113667488098, -0.027189435437321663)","(0.6272765398025513, 0.34645596146583557, -0.03887958452105522)","(0.5948079824447632, 0.3407106399536133, -0.05143049731850624)","(0.6803303956985474, 0.4373781979084015, -0.018673621118068695)","(0.6604645848274231, 0.507965087890625, -0.03465615585446358)","(0.6468572020530701, 0.5478929281234741, -0.047790322452783585)","(0.6331496834754944, 0.5799254179000854, -0.056726258248090744)","(0.7061846852302551, 0.4468158483505249, -0.02368047833442688)","(0.6900664567947388, 0.5218225121498108, -0.036668241024017334)","(0.6742904186248779, 0.5688959956169128, -0.04919782280921936)","(0.6578980088233948, 0.6037365198135376, -0.0584510900080204)","(0.7340372204780579, 0.4430929720401764, -0.030801327899098396)","(0.7241889238357544, 0.5104994773864746, -0.04323263466358185)","(0.7083197236061096, 0.5508477687835693, -0.054879460483789444)","(0.6907387971878052, 0.5794592499732971, -0.06289005279541016)","(0.7647302150726318, 0.42773160338401794, -0.03968748077750206)","(0.7737160921096802, 0.48386111855506897, -0.051179684698581696)","(0.7770911455154419, 0.522271990776062, -0.05721275880932808)","(0.7764014601707458, 0.5552371144294739, -0.061204638332128525)",NEGATIVE
1,"(0.7555795907974243, 0.2806711494922638, 4.3697551177501737e-07)","(0.7122955322265625, 0.3024798333644867, -0.01696501299738884)","(0.6723628640174866, 0.3394646644592285, -0.02797732688486576)","(0.6350629925727844, 0.3527694344520569, -0.03902345150709152)","(0.6013734340667725, 0.3484489321708679, -0.050459835678339005)","(0.68889981508255, 0.4427235722541809, -0.01899893395602703)","(0.6686504483222961, 0.5120428204536438, -0.034404411911964417)","(0.6557437181472778, 0.5523133277893066, -0.047070182859897614)","(0.6437358856201172, 0.5862793326377869, -0.05589916184544563)","(0.7155576348304749, 0.4539716839790344, -0.02386067993938923)","(0.6987091302871704, 0.5299503803253174, -0.03638182580471039)","(0.6829206347465515, 0.5794093608856201, -0.04777474328875542)","(0.6669347882270813, 0.6185437440872192, -0.05627476051449776)","(0.744377076625824, 0.4503233730792999, -0.03112664632499218)","(0.7343575954437256, 0.5199027061462402, -0.04422357305884361)","(0.7167221903800964, 0.5590023398399353, -0.055258702486753464)","(0.6976153254508972, 0.5870258808135986, -0.06250514835119247)","(0.7752494215965271, 0.43326085805892944, -0.040245406329631805)","(0.7851065397262573, 0.49064749479293823, -0.052585016936063766)","(0.7882813215255737, 0.5299456119537354, -0.0587841272354126)","(0.7877119183540344, 0.5639284253120422, -0.06272263079881668)",NEGATIVE
2,"(0.7651777863502502, 0.2769560217857361, 4.1902396219484217e-07)","(0.7216992974281311, 0.30027323961257935, -0.017915068194270134)","(0.6825919151306152, 0.3384464681148529, -0.029364166781306267)","(0.6462084054946899, 0.3546659052371979, -0.04082271829247475)","(0.6120792627334595, 0.35132354497909546, -0.052627529948949814)","(0.6982622742652893, 0.4445311427116394, -0.018837042152881622)","(0.6788116097450256, 0.514310359954834, -0.03417886793613434)","(0.6671761274337769, 0.5546907186508179, -0.04701342061161995)","(0.6561071872711182, 0.5896907448768616, -0.05621987581253052)","(0.7262251973152161, 0.4558430016040802, -0.023515745997428894)","(0.7102072238922119, 0.5326710939407349, -0.03589092940092087)","(0.6956993937492371, 0.5813220143318176, -0.04728759080171585)","(0.6804843544960022, 0.6200177669525146, -0.05594700202345848)","(0.755984902381897, 0.4514976143836975, -0.030763767659664154)","(0.7473830580711365, 0.5215628147125244, -0.04386119544506073)","(0.7304556965827942, 0.5615020990371704, -0.054991111159324646)","(0.7121694087982178, 0.590613067150116, -0.062453754246234894)","(0.7874239683151245, 0.4333980083465576, -0.04000657796859741)","(0.7981706857681274, 0.4911162853240967, -0.052508510649204254)","(0.8022304177284241, 0.5304692983627319, -0.05891534686088562)","(0.8029128313064575, 0.5652558207511902, -0.06306564062833786)",NEGATIVE
3,"(0.7745196223258972, 0.2749125361442566, 4.276898835087195e-07)","(0.7314516305923462, 0.30012643337249756, -0.01948612742125988)","(0.6928893327713013, 0.337687224149704, -0.03210529312491417)","(0.6561061143875122, 0.35323479771614075, -0.04458639770746231)","(0.6212434768676758, 0.3506602346897125, -0.057432275265455246)","(0.7096976637840271, 0.4445502460002899, -0.020074086263775826)","(0.6905614733695984, 0.5148404836654663, -0.035948943346738815)","(0.6787112355232239, 0.5556052923202515, -0.04929584637284279)","(0.6672369837760925, 0.5912144184112549, -0.05888521298766136)","(0.7380282282829285, 0.4557539224624634, -0.02428247407078743)","(0.7220500707626343, 0.5324681997299194, -0.03680037334561348)","(0.7085500955581665, 0.5808603763580322, -0.04850831627845764)","(0.6940338611602783, 0.6196544170379639, -0.057582221925258636)","(0.7681316137313843, 0.4513387084007263, -0.03127148747444153)","(0.7591028809547424, 0.5220400094985962, -0.04459238797426224)","(0.7426394820213318, 0.5630675554275513, -0.05612858012318611)","(0.7247541546821594, 0.5933127403259277, -0.06403692066669464)","(0.8000807166099548, 0.43314096331596375, -0.04040956869721413)","(0.8124101161956787, 0.4915519952774048, -0.053045403212308884)","(0.8175197839736938, 0.5310197472572327, -0.05967007577419281)","(0.8189156651496887, 0.566521167755127, -0.0641130656003952)",NEGATIVE
4,"(0.7880927324295044, 0.2672998905181885, 4.313662600452517e-07)","(0.7432078719139099, 0.29440534114837646, -0.019078712910413742)","(0.7043187618255615, 0.33437579870224, -0.03151506558060646)","(0.6675832271575928, 0.3526982367038727, -0.043985702097415924)","(0.6321004033088684, 0.3510008454322815, -0.05691266804933548)","(0.7221004962921143, 0.44152843952178955, -0.019385021179914474)","(0.7040273547172546, 0.512453556060791, -0.0354134701192379)","(0.6934739947319031, 0.5539871454238892, -0.048968009650707245)","(0.683510959148407, 0.5906627774238586, -0.05879209563136101)","(0.7515787482261658, 0.4523111581802368, -0.02416113205254078)","(0.7359472513198853, 0.5294130444526672, -0.03722700849175453)","(0.7228379845619202, 0.577860414981842, -0.04951253533363342)","(0.7088432312011719, 0.617406964302063, -0.05892457813024521)","(0.7830429673194885, 0.4469875693321228, -0.031686119735240936)","(0.7753617763519287, 0.5171733498573303, -0.04565807059407234)","(0.7597876787185669, 0.5565789937973022, -0.05731440335512161)","(0.7424760460853577, 0.5860254764556885, -0.06516241282224655)","(0.8163272738456726, 0.4274697005748749, -0.041328947991132736)","(0.8290114998817444, 0.48610296845436096, -0.05413852259516716)","(0.8343791961669922, 0.5258631706237793, -0.060671985149383545)","(0.8354238867759705, 0.5618405938148499, -0.06506046652793884)",NEGATIVE
5,"(0.8006858229637146, 0.25384044647216797, 3.2676481964699633e-07)","(0.7544008493423462, 0.29259663820266724, -0.012273904867470264)","(0.7204907536506653, 0.3425716757774353, -0.020923003554344177)","(0.6900630593299866, 0.36705124378204346, -0.030983271077275276)","(0.6572187542915344, 0.36935174465179443, -0.04208679869771004)","(0.7349672913551331, 0.4276506006717682, -0.011645316146314144)","(0.7168854475021362, 0.49230197072029114, -0.026483111083507538)","(0.7067717909812927, 0.5307434797286987, -0.04008367657661438)","(0.6978601813316345, 0.5649832487106323, -0.05008871108293533)","(0.7620764374732971, 0.43827295303344727, -0.01852528564631939)","(0.7431712746620178, 0.5082694888114929, -0.0298861525952816)","(0.7294555306434631, 0.5503756999969482, -0.04117773473262787)","(0.7154092192649841, 0.5859121680259705, -0.05022181570529938)","(0.7926090955734253, 0.43547970056533813, -0.027899999171495438)","(0.7816446423530579, 0.5022099018096924, -0.039767373353242874)","(0.7670607566833496, 0.5422228574752808, -0.04994603991508484)","(0.7511847019195557, 0.5739742517471313, -0.057636599987745285)","(0.8269591331481934, 0.41950562596321106, -0.03891061991453171)","(0.838541567325592, 0.4755393862724304, -0.04920772835612297)","(0.8434267044067383, 0.5147654414176941, -0.05407481640577316)","(0.8450313806533813, 0.5500855445861816, -0.05800950899720192)",NEGATIVE
6,"(0.8123828768730164, 0.23471002280712128, 9.407915513293119e-08)","(0.7666657567024231, 0.27715224027633667, -0.00603420939296484)","(0.7403184771537781, 0.3365142345428467, -0.008025234565138817)","(0.7262598276138306, 0.38468143343925476, -0.012338319793343544)","(0.7074190974235535, 0.41260284185409546, -0.01662507653236389)","(0.7506594061851501, 0.41591840982437134, 0.006253788713365793)","(0.733799934387207, 0.47038426995277405, -0.004341223742812872)","(0.7221102118492126, 0.4914785623550415, -0.015811096876859665)","(0.7139965891838074, 0.4987272024154663, -0.0224467720836401)","(0.7785146832466125, 0.4237378239631653, -0.0006785402656532824)","(0.7631301283836365, 0.48896893858909607, -0.011075066402554512)","(0.7482755780220032, 0.5051202178001404, -0.0234077051281929)","(0.7373563051223755, 0.503516435623169, -0.03087841533124447)","(0.808627188205719, 0.42119067907333374, -0.009993059560656548)","(0.7937262058258057, 0.47727423906326294, -0.020903365686535835)","(0.7775980234146118, 0.48710939288139343, -0.02970748580992222)","(0.765244722366333, 0.4833810329437256, -0.03472701460123062)","(0.8422752618789673, 0.4080201983451843, -0.020252453163266182)","(0.847513735294342, 0.4689834415912628, -0.02707900106906891)","(0.8477094173431396, 0.5094708800315857, -0.029959198087453842)","(0.8455170392990112, 0.5412246584892273, -0.03209168091416359)",NEGATIVE
7,"(0.8187568187713623, 0.21744275093078613, 5.227856547662668e-08)","(0.7721553444862366, 0.27532076835632324, -0.00016338283603545278)","(0.747804582118988, 0.34028539061546326, 0.0006683545652776957)","(0.7350299954414368, 0.3887597322463989, -0.0037482096813619137)","(0.7225508689880371, 0.42255085706710815, -0.00798447709530592)","(0.7724295854568481, 0.4008755087852478, 0.023431049659848213)","(0.7571126222610474, 0.4450959265232086, 0.01072841789573431)","(0.7384328246116638, 0.4439179301261902, -0.004282795824110508)","(0.7242912650108337, 0.43056657910346985, -0.0122353695333004)","(0.7972949743270874, 0.40615007281303406, 0.01435966044664383)","(0.7844834327697754, 0.4557954967021942, 0.0011565095046535134)","(0.7644529342651367, 0.45337122678756714, -0.014408988878130913)","(0.749516487121582, 0.4355544447898865, -0.022373482584953308)","(0.8255326747894287, 0.40646860003471375, 0.0019460655748844147)","(0.8167988061904907, 0.4569365680217743, -0.008295292034745216)","(0.796269416809082, 0.4615408480167389, -0.01632026769220829)","(0.7779189944267273, 0.452216774225235, -0.01946745626628399)","(0.8566298484802246, 0.39769473671913147, -0.011608474887907505)","(0.8617991805076599, 0.455485463142395, -0.014235653914511204)","(0.859155535697937, 0.4936694800853729, -0.014543145895004272)","(0.8525112867355347, 0.5209712386131287, -0.014509755186736584)",NEGATIVE
8,"(0.8202938437461853, 0.2185237854719162, 1.5494288163608871e-07)","(0.777595043182373, 0.26668262481689453, -0.007284399121999741)","(0.7558919787406921, 0.33023732900619507, -0.01039826963096857)","(0.7404569387435913, 0.37705153226852417, -0.016446363180875778)","(0.7193883657455444, 0.40473872423171997, -0.022015877068042755)","(0.7777553200721741, 0.39609968662261963, 0.011279644444584846)","(0.7657785415649414, 0.44195282459259033, -0.0022578351199626923)","(0.7495126128196716, 0.45095163583755493, -0.017026713117957115)","(0.7355322241783142, 0.44618627429008484, -0.025263207033276558)","(0.8043901920318604, 0.4021161198616028, 0.00557529553771019)","(0.7943621277809143, 0.4490402638912201, -0.0059002977795898914)","(0.7759556174278259, 0.45813971757888794, -0.01913115754723549)","(0.7591718435287476, 0.453554630279541, -0.027118494734168053)","(0.8336859345436096, 0.3994360864162445, -0.003709223819896579)","(0.8281002044677734, 0.44828319549560547, -0.014144256711006165)","(0.8106361627578735, 0.4608703553676605, -0.021681450307369232)","(0.7917860150337219, 0.4609664976596832, -0.025625940412282944)","(0.8657907247543335, 0.3861033320426941, -0.014609475620090961)","(0.8742676377296448, 0.4421381950378418, -0.01862979494035244)","(0.877511203289032, 0.4826350212097168, -0.01959247700870037)","(0.875872015953064, 0.513405442237854, -0.020512055605649948)",NEGATIVE
9,"(0.8274121284484863, 0.2165558934211731, 2.707178623495565e-07)","(0.7865745425224304, 0.24755528569221497, -0.010170402005314827)","(0.7598794102668762, 0.3075045347213745, -0.014845352619886398)","(0.7374614477157593, 0.3470078706741333, -0.020269501954317093)","(0.7113471031188965, 0.36607062816619873, -0.02602476440370083)","(0.783123791217804, 0.3885445296764374, -0.004535340238362551)","(0.7676849961280823, 0.44038480520248413, -0.016150055453181267)","(0.7533018589019775, 0.4678645431995392, -0.027793006971478462)","(0.7395663261413574, 0.4870387613773346, -0.03568938747048378)","(0.8097482323646545, 0.3956596553325653, -0.009904974140226841)","(0.7958464026451111, 0.45114055275917053, -0.01922834850847721)","(0.7792192101478577, 0.4782071113586426, -0.02956131473183632)","(0.7618341445922852, 0.49586859345436096, -0.037436261773109436)","(0.8395269513130188, 0.3916091024875641, -0.017888659611344337)","(0.830598771572113, 0.4494308829307556, -0.028262382373213768)","(0.8139162063598633, 0.47439461946487427, -0.03717928007245064)","(0.7953001260757446, 0.48817089200019836, -0.04371874779462814)","(0.8714852333068848, 0.37563303112983704, -0.027250055223703384)","(0.8884919881820679, 0.43132394552230835, -0.035626545548439026)","(0.8969113826751709, 0.4723656177520752, -0.04040941223502159)","(0.8995659351348877, 0.5065528154373169, -0.04457728564739227)",NEGATIVE
