,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03164825215935707, 0.15629218518733978, 4.0811713120092463e-07)","(0.08799825608730316, 0.17600487172603607, -0.030262399464845657)","(0.12899690866470337, 0.25379639863967896, -0.044012412428855896)","(0.13833412528038025, 0.33253321051597595, -0.05371059849858284)","(0.1372855305671692, 0.3940889537334442, -0.06182250753045082)","(0.1253342479467392, 0.3479955196380615, -0.027069376781582832)","(0.1520349681377411, 0.4377818703651428, -0.049501195549964905)","(0.16907526552677155, 0.5053871273994446, -0.06802276521921158)","(0.1819932460784912, 0.5616598129272461, -0.08095543831586838)","(0.08312354236841202, 0.3699937164783478, -0.025579269975423813)","(0.09717398881912231, 0.46342694759368896, -0.04342871531844139)","(0.11081768572330475, 0.5342133045196533, -0.05887266993522644)","(0.12057266384363174, 0.5925872325897217, -0.0694487988948822)","(0.04193563014268875, 0.37316152453422546, -0.027433520182967186)","(0.04322033002972603, 0.46498650312423706, -0.044836875051259995)","(0.05300642549991608, 0.533541738986969, -0.054228346794843674)","(0.0594024583697319, 0.5915288329124451, -0.06035338714718819)","(0.0014172010123729706, 0.35790205001831055, -0.031873222440481186)","(-0.0062407925724983215, 0.4311065971851349, -0.04821348935365677)","(-0.005887903273105621, 0.4886401891708374, -0.05255524069070816)","(-0.004991210997104645, 0.539691150188446, -0.05394933745265007)",NEGATIVE
1,"(0.02412794902920723, 0.1494915783405304, 1.6123635759868193e-07)","(0.08599632233381271, 0.1911267191171646, -0.01812526024878025)","(0.12451982498168945, 0.28403007984161377, -0.024501586332917213)","(0.12831027805805206, 0.36797043681144714, -0.03156942129135132)","(0.12905986607074738, 0.4330441653728485, -0.036709416657686234)","(0.11553815007209778, 0.36424124240875244, 0.0039009475149214268)","(0.1380966454744339, 0.4449561834335327, -0.01736678183078766)","(0.14794449508190155, 0.49543821811676025, -0.03857038542628288)","(0.1510511189699173, 0.5180513858795166, -0.05169421061873436)","(0.07074858993291855, 0.3772318363189697, -0.0003260611556470394)","(0.07574792206287384, 0.4693477749824524, -0.024073008447885513)","(0.08615145087242126, 0.49578532576560974, -0.045289479196071625)","(0.09489502012729645, 0.48542922735214233, -0.0552891306579113)","(0.027591269463300705, 0.37487614154815674, -0.008812591433525085)","(0.02297179028391838, 0.46939942240715027, -0.029387090355157852)","(0.03585786372423172, 0.5000359416007996, -0.03986386954784393)","(0.048748861998319626, 0.4943680763244629, -0.04281012713909149)","(-0.016225557774305344, 0.3566707372665405, -0.019583232700824738)","(-0.020100262016057968, 0.43061262369155884, -0.03633321076631546)","(-0.009505439549684525, 0.46508294343948364, -0.041125763207674026)","(0.004912812262773514, 0.4706541895866394, -0.04083148017525673)",NEGATIVE
2,"(0.01588582620024681, 0.18311448395252228, 3.999864759407501e-07)","(0.06648454070091248, 0.2270277440547943, -0.031778059899806976)","(0.09319029748439789, 0.3127259910106659, -0.04335324093699455)","(0.0941612496972084, 0.3920689821243286, -0.05085829272866249)","(0.10303249210119247, 0.46045923233032227, -0.05710548162460327)","(0.033530186861753464, 0.3880681097507477, -0.023353712633252144)","(0.027134090662002563, 0.47831282019615173, -0.04642751067876816)","(0.02859841100871563, 0.5533556342124939, -0.0680442526936531)","(0.03398285061120987, 0.6154568195343018, -0.08328588306903839)","(0.013598714023828506, 0.39442241191864014, -0.020573044195771217)","(0.0086652971804142, 0.4884048104286194, -0.0412142388522625)","(0.012895546853542328, 0.5647538304328918, -0.06221035495400429)","(0.017008744180202484, 0.6303714513778687, -0.07644941657781601)","(0.0013494789600372314, 0.38929682970046997, -0.021306155249476433)","(-0.0006782077252864838, 0.476340651512146, -0.04238448292016983)","(0.008162114769220352, 0.5493718385696411, -0.058586642146110535)","(0.01673543080687523, 0.6118512153625488, -0.06844206154346466)","(-0.004075542092323303, 0.36910346150398254, -0.02487068437039852)","(0.0022719353437423706, 0.43471759557724, -0.044281911104917526)","(0.01562555506825447, 0.48520877957344055, -0.053305018693208694)","(0.028135249391198158, 0.5278193354606628, -0.05773664638400078)",NEGATIVE
3,"(-0.019696325063705444, 0.18940304219722748, 2.2194519999629847e-07)","(0.04151829704642296, 0.24286237359046936, -0.020244929939508438)","(0.07648590952157974, 0.3327065110206604, -0.023426905274391174)","(0.07610280811786652, 0.4193820655345917, -0.027195768430829048)","(0.08004409074783325, 0.493819922208786, -0.027977408841252327)","(0.08133383095264435, 0.4124245345592499, 0.02116875909268856)","(0.09756875783205032, 0.49426978826522827, 0.008891516365110874)","(0.09638816118240356, 0.5386110544204712, -0.004937134217470884)","(0.09114663302898407, 0.5633938312530518, -0.012713483534753323)","(0.04176529496908188, 0.4191837012767792, 0.0226596686989069)","(0.04898669198155403, 0.4996809959411621, 0.014956958591938019)","(0.05214028060436249, 0.5272496938705444, 0.004239348229020834)","(0.053270403295755386, 0.541405975818634, -0.0009064798359759152)","(0.0026082731783390045, 0.41616302728652954, 0.01796991005539894)","(0.006750274449586868, 0.48892927169799805, 0.01052407082170248)","(0.010884899646043777, 0.515907883644104, 0.009701665490865707)","(0.01288672536611557, 0.5324753522872925, 0.011218844912946224)","(-0.0372292622923851, 0.40323981642723083, 0.009832273237407207)","(-0.03262815624475479, 0.47283878922462463, 0.006674482487142086)","(-0.028878644108772278, 0.5007899403572083, 0.01139873918145895)","(-0.026064500212669373, 0.5178711414337158, 0.016732804477214813)",NEGATIVE
4,"(0.014379918575286865, 0.24846799671649933, 5.102496061226702e-07)","(0.06049522012472153, 0.29735320806503296, -0.032096829265356064)","(0.08805913478136063, 0.38576483726501465, -0.03538943827152252)","(0.09342169016599655, 0.46817243099212646, -0.03311731293797493)","(0.10711577534675598, 0.5317399501800537, -0.02781066671013832)","(0.10546085238456726, 0.3974717855453491, 0.001311090774834156)","(0.10465872287750244, 0.4659084677696228, -0.008133145980536938)","(0.09172940254211426, 0.5184897184371948, -0.01957445591688156)","(0.0793648362159729, 0.5550132989883423, -0.02626657672226429)","(0.068173348903656, 0.40299853682518005, 0.014932848513126373)","(0.0661337822675705, 0.47403618693351746, 0.010865672491490841)","(0.05658458173274994, 0.5203977227210999, 0.0010945785325020552)","(0.04589868709445, 0.555065393447876, -0.006092888303101063)","(0.029771791771054268, 0.4015323221683502, 0.023451773449778557)","(0.025084156543016434, 0.46705377101898193, 0.014977358281612396)","(0.015945445746183395, 0.5028696656227112, 0.009901181794703007)","(0.008720532059669495, 0.53176349401474, 0.007692190818488598)","(-0.005701128393411636, 0.39378684759140015, 0.029066266492009163)","(-0.011035013943910599, 0.4518525302410126, 0.02175557054579258)","(-0.018022362142801285, 0.4748424291610718, 0.02141430415213108)","(-0.023965124040842056, 0.49177229404449463, 0.02275550365447998)",NEGATIVE
5,"(0.03980604559183121, 0.22278089821338654, 8.806807016981111e-08)","(0.09860087931156158, 0.2684767246246338, -0.022240793332457542)","(0.12627166509628296, 0.3549177050590515, -0.02520016022026539)","(0.1266596019268036, 0.4386325478553772, -0.02868431992828846)","(0.13747872412204742, 0.5122412443161011, -0.029409078881144524)","(0.11054907739162445, 0.4243890643119812, 0.02605561725795269)","(0.12462563067674637, 0.49891406297683716, 0.012354818172752857)","(0.13479740917682648, 0.5410317182540894, -0.006212976295500994)","(0.1440187394618988, 0.557481586933136, -0.01811874285340309)","(0.07076467573642731, 0.4319869875907898, 0.027291417121887207)","(0.07144314795732498, 0.5059512257575989, 0.013598009943962097)","(0.08447139710187912, 0.5322788953781128, -0.00739293685182929)","(0.10106071084737778, 0.5296883583068848, -0.020093051716685295)","(0.03547824174165726, 0.427749365568161, 0.021899010986089706)","(0.025492824614048004, 0.5056883096694946, 0.005887610837817192)","(0.03860442340373993, 0.5377605557441711, -0.009422918781638145)","(0.05746236816048622, 0.5382803678512573, -0.01721728965640068)","(-0.0009122341871261597, 0.4122699499130249, 0.013766736723482609)","(-0.00818481296300888, 0.48022302985191345, -0.00022828976216260344)","(0.0037034377455711365, 0.5100152492523193, -0.008325882256031036)","(0.024056997150182724, 0.5153704285621643, -0.011953513137996197)",NEGATIVE
6,"(0.05113790184259415, 0.2257981151342392, 2.8471492896642303e-07)","(0.1074167788028717, 0.26978573203086853, -0.019654670730233192)","(0.14052525162696838, 0.3545285761356354, -0.02346266619861126)","(0.1448826789855957, 0.4318869411945343, -0.026220453903079033)","(0.1544894576072693, 0.4934369623661041, -0.028262972831726074)","(0.11033066362142563, 0.42575153708457947, 0.0008423911058343947)","(0.124717578291893, 0.49989378452301025, -0.014065095223486423)","(0.14120541512966156, 0.5497593879699707, -0.029251961037516594)","(0.1558050811290741, 0.5879709124565125, -0.039639730006456375)","(0.07171463966369629, 0.4388962686061859, -0.00047041577636264265)","(0.07620035111904144, 0.5230461359024048, -0.010272359475493431)","(0.08604162186384201, 0.5801612138748169, -0.02318359725177288)","(0.09363988786935806, 0.6248067617416382, -0.032550424337387085)","(0.0354895293712616, 0.43581482768058777, -0.006103420630097389)","(0.03376615419983864, 0.516728937625885, -0.017907148227095604)","(0.038888007402420044, 0.5708338618278503, -0.02518298663198948)","(0.04399698227643967, 0.6133555173873901, -0.029965851455926895)","(-0.0006522908806800842, 0.4170833230018616, -0.014157045632600784)","(-0.009313851594924927, 0.48102515935897827, -0.024505766108632088)","(-0.009353585541248322, 0.5223895907402039, -0.025644289329648018)","(-0.0066668689250946045, 0.5540927052497864, -0.025571152567863464)",NEGATIVE
7,"(0.04711407423019409, 0.22457487881183624, 5.6564175565654295e-08)","(0.11289022862911224, 0.2539163827896118, -0.01779838651418686)","(0.1572766900062561, 0.3380677103996277, -0.021388493478298187)","(0.16745349764823914, 0.4183114171028137, -0.024619776755571365)","(0.18010899424552917, 0.47901391983032227, -0.02644733339548111)","(0.13158826529979706, 0.41555920243263245, 0.0011082033161073923)","(0.15376368165016174, 0.4912182688713074, -0.016372526064515114)","(0.1795038878917694, 0.5434033274650574, -0.03296114131808281)","(0.2036655992269516, 0.5811728239059448, -0.04419670253992081)","(0.09555481374263763, 0.43673014640808105, -0.0012221077922731638)","(0.11726921796798706, 0.5201407670974731, -0.014554686844348907)","(0.14309149980545044, 0.5774005055427551, -0.02713499777019024)","(0.16520428657531738, 0.6192829012870789, -0.03568736091256142)","(0.058860473334789276, 0.4431842565536499, -0.00787407997995615)","(0.07295198738574982, 0.5250387787818909, -0.023196270689368248)","(0.0948437750339508, 0.5799357891082764, -0.029878903180360794)","(0.1161993145942688, 0.6202278733253479, -0.032843008637428284)","(0.01889912039041519, 0.43450769782066345, -0.01689486764371395)","(0.018948711454868317, 0.5082659721374512, -0.03145216032862663)","(0.03565654903650284, 0.5554986000061035, -0.034388840198516846)","(0.05615082383155823, 0.5897571444511414, -0.034306950867176056)",NEGATIVE
8,"(0.06463032960891724, 0.2002096176147461, -6.433918997572619e-08)","(0.1389785259962082, 0.2487621009349823, -0.009114626795053482)","(0.1800025999546051, 0.3456406593322754, -0.006490135099738836)","(0.1819034218788147, 0.4360974431037903, -0.00846348237246275)","(0.19407953321933746, 0.5104924440383911, -0.010665036737918854)","(0.14039602875709534, 0.4086184799671173, 0.0356072373688221)","(0.162286639213562, 0.47578758001327515, 0.026792310178279877)","(0.18902403116226196, 0.5151012539863586, 0.01073546428233385)","(0.21829341351985931, 0.545894980430603, -0.003362672869116068)","(0.10509125143289566, 0.42229726910591125, 0.02702896110713482)","(0.1245138943195343, 0.4948974847793579, 0.014421784318983555)","(0.16208729147911072, 0.5253530740737915, -0.006359555292874575)","(0.20137420296669006, 0.5422379374504089, -0.02121328003704548)","(0.06779227405786514, 0.42295047640800476, 0.012879700399935246)","(0.08286912739276886, 0.5126710534095764, -0.008169158361852169)","(0.12177270650863647, 0.5289189219474792, -0.025326864793896675)","(0.1597566455602646, 0.5246089100837708, -0.03466424718499184)","(0.02288171276450157, 0.41583767533302307, -0.0028058551251888275)","(0.03681778535246849, 0.49001815915107727, -0.02517065592110157)","(0.070162832736969, 0.48707953095436096, -0.03478691354393959)","(0.10188527405261993, 0.4601238965988159, -0.03926679491996765)",NEGATIVE
9,"(0.08571780472993851, 0.19974656403064728, -1.1527945531497608e-07)","(0.15364788472652435, 0.2559651732444763, -0.002998944139108062)","(0.1824856996536255, 0.34644636511802673, 0.00239943596534431)","(0.18493345379829407, 0.4311669170856476, 0.0020479054655879736)","(0.19914570450782776, 0.5004987716674805, 0.001872074673883617)","(0.14112667739391327, 0.40294647216796875, 0.04220513626933098)","(0.16265186667442322, 0.47507959604263306, 0.03306691721081734)","(0.19050225615501404, 0.5113264322280884, 0.016362344846129417)","(0.2185034453868866, 0.5372655987739563, 0.0023966440930962563)","(0.11043346673250198, 0.41767895221710205, 0.03138786554336548)","(0.1332617849111557, 0.4994128942489624, 0.018610691651701927)","(0.1695191115140915, 0.5347439050674438, -0.003985635004937649)","(0.2073223888874054, 0.5521077513694763, -0.019762111827731133)","(0.07719811052083969, 0.41953045129776, 0.015290476381778717)","(0.09424746781587601, 0.5186374187469482, -0.005400116089731455)","(0.1328674554824829, 0.5423910021781921, -0.025691689923405647)","(0.17229846119880676, 0.5408419370651245, -0.03717891871929169)","(0.036577656865119934, 0.41275209188461304, -0.0016692964127287269)","(0.052922993898391724, 0.48478779196739197, -0.02370791882276535)","(0.08881393074989319, 0.4890674948692322, -0.03599078953266144)","(0.12476672977209091, 0.4695861339569092, -0.04261326789855957)",NEGATIVE
