,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27769145369529724, 0.05202099680900574, -2.764376176855876e-07)","(0.30134397745132446, 0.09722084552049637, -0.0045719812624156475)","(0.3153843283653259, 0.1536346673965454, -0.012936139479279518)","(0.3362636864185333, 0.187016099691391, -0.023675691336393356)","(0.3606414198875427, 0.20791979134082794, -0.03528687730431557)","(0.2745598554611206, 0.19366104900836945, -0.003127075731754303)","(0.2964187264442444, 0.2332843840122223, -0.02469802461564541)","(0.3242630362510681, 0.23377066850662231, -0.045833006501197815)","(0.3521367907524109, 0.2287302315235138, -0.058990493416786194)","(0.2560645341873169, 0.18868263065814972, -0.011685824021697044)","(0.2684142589569092, 0.2394581288099289, -0.03251943737268448)","(0.29457738995552063, 0.2545355558395386, -0.04916473105549812)","(0.32190048694610596, 0.2600499093532562, -0.058930039405822754)","(0.23773309588432312, 0.17018070816993713, -0.022450655698776245)","(0.22907908260822296, 0.22329607605934143, -0.04008349031209946)","(0.2431328147649765, 0.2519935369491577, -0.050887495279312134)","(0.261238157749176, 0.2727958559989929, -0.056750256568193436)","(0.22211463749408722, 0.1410924792289734, -0.03365805000066757)","(0.1998617798089981, 0.17506292462348938, -0.04657517373561859)","(0.19979915022850037, 0.2011084109544754, -0.05255633592605591)","(0.20930904150009155, 0.22502192854881287, -0.056260544806718826)",POSITIVE
1,"(0.27750855684280396, 0.055572688579559326, -2.540075172419165e-07)","(0.30172404646873474, 0.09883540123701096, -0.003810388734564185)","(0.31538236141204834, 0.15577948093414307, -0.0115552619099617)","(0.3350170850753784, 0.18962979316711426, -0.021665703505277634)","(0.3594769239425659, 0.20996318757534027, -0.03268984705209732)","(0.2736814022064209, 0.19654937088489532, -0.0003223984385840595)","(0.2960200011730194, 0.235802561044693, -0.021314198151230812)","(0.32269465923309326, 0.238035649061203, -0.04179426655173302)","(0.34988197684288025, 0.2332526445388794, -0.05403793975710869)","(0.25494375824928284, 0.19146746397018433, -0.00858661811798811)","(0.26877281069755554, 0.24135372042655945, -0.028215939179062843)","(0.2958304286003113, 0.25400054454803467, -0.043581947684288025)","(0.3239498734474182, 0.2575797438621521, -0.05205169692635536)","(0.23661063611507416, 0.1730937659740448, -0.019231045618653297)","(0.22783689200878143, 0.2253429889678955, -0.03599962592124939)","(0.2433534413576126, 0.25318509340286255, -0.046219971030950546)","(0.26291730999946594, 0.27435100078582764, -0.051444750279188156)","(0.22151638567447662, 0.14412523806095123, -0.03018067218363285)","(0.201522558927536, 0.1773337721824646, -0.042261332273483276)","(0.2018013447523117, 0.2025482952594757, -0.047666873782873154)","(0.2111045867204666, 0.2275955080986023, -0.05075520649552345)",POSITIVE
2,"(0.277980238199234, 0.05837111175060272, -2.569832702192798e-07)","(0.30197829008102417, 0.1006835326552391, -0.0038061991799622774)","(0.31536760926246643, 0.1576865017414093, -0.011285501532256603)","(0.3346010744571686, 0.19181714951992035, -0.021030835807323456)","(0.3586345613002777, 0.21186739206314087, -0.03165671229362488)","(0.27339795231819153, 0.1969599723815918, -0.0003925420460291207)","(0.2946651577949524, 0.23689326643943787, -0.021190186962485313)","(0.3208058178424835, 0.2405487447977066, -0.04135593771934509)","(0.34766310453414917, 0.23708193004131317, -0.053434692323207855)","(0.25487375259399414, 0.19251905381679535, -0.008563430979847908)","(0.2687187194824219, 0.24247881770133972, -0.02791585586965084)","(0.29596608877182007, 0.2559964656829834, -0.042858317494392395)","(0.32384514808654785, 0.2604859173297882, -0.05112249404191971)","(0.23678307235240936, 0.17449457943439484, -0.01912674307823181)","(0.2282029092311859, 0.22663061320781708, -0.03573251888155937)","(0.24316516518592834, 0.2542247176170349, -0.045520808547735214)","(0.2616891860961914, 0.27527961134910583, -0.050476398319005966)","(0.2216140627861023, 0.14595431089401245, -0.030022140592336655)","(0.20174625515937805, 0.1790289282798767, -0.04205620661377907)","(0.20199920237064362, 0.20396408438682556, -0.047310203313827515)","(0.2108963280916214, 0.22881288826465607, -0.050298672169446945)",POSITIVE
3,"(0.2782793641090393, 0.06306007504463196, -2.489131247784826e-07)","(0.3016798496246338, 0.10440271347761154, -0.003561226185411215)","(0.3148093819618225, 0.16041432321071625, -0.01114349253475666)","(0.33392229676246643, 0.19416293501853943, -0.021131953224539757)","(0.3580450415611267, 0.21394947171211243, -0.03211698681116104)","(0.2729713022708893, 0.20068037509918213, -0.00017716639558784664)","(0.29462727904319763, 0.23915985226631165, -0.020725436508655548)","(0.3212593197822571, 0.2421111762523651, -0.04071909561753273)","(0.3482939302921295, 0.23843854665756226, -0.05266661196947098)","(0.2545355260372162, 0.19629211723804474, -0.008456320501863956)","(0.26876410841941833, 0.24698856472969055, -0.027676908299326897)","(0.2962196171283722, 0.26101580262184143, -0.0425102673470974)","(0.3239748477935791, 0.2656092941761017, -0.05062614753842354)","(0.23654617369174957, 0.17825496196746826, -0.019115837290883064)","(0.2280803918838501, 0.2308207005262375, -0.035951878875494)","(0.24378588795661926, 0.25859951972961426, -0.046021632850170135)","(0.26264867186546326, 0.27894842624664307, -0.050927553325891495)","(0.2215760201215744, 0.1498047411441803, -0.030028358101844788)","(0.20129549503326416, 0.1840565949678421, -0.042072176933288574)","(0.20202244818210602, 0.2087983787059784, -0.04737863317131996)","(0.21148015558719635, 0.2325037568807602, -0.05031108483672142)",POSITIVE
4,"(0.27784866094589233, 0.06737823039293289, -2.534869452119892e-07)","(0.3013671636581421, 0.10851261764764786, -0.0037765123415738344)","(0.3142890930175781, 0.16514083743095398, -0.01141005102545023)","(0.3333929181098938, 0.1989675909280777, -0.021335754543542862)","(0.3574189841747284, 0.21948882937431335, -0.03223671764135361)","(0.27192914485931396, 0.20581255853176117, -0.0009378145332448184)","(0.29377293586730957, 0.24383199214935303, -0.02125094272196293)","(0.32018038630485535, 0.24628306925296783, -0.04098346084356308)","(0.34708884358406067, 0.2425919771194458, -0.05289917811751366)","(0.253726065158844, 0.20130905508995056, -0.00928746722638607)","(0.2686135172843933, 0.252168744802475, -0.028817106038331985)","(0.2963257133960724, 0.26538872718811035, -0.043917976319789886)","(0.3242460787296295, 0.2696196436882019, -0.052188754081726074)","(0.23607152700424194, 0.18289732933044434, -0.01992027647793293)","(0.22750072181224823, 0.23570892214775085, -0.037266992032527924)","(0.24317152798175812, 0.2629779577255249, -0.04769981652498245)","(0.26216840744018555, 0.2832717299461365, -0.05283147469162941)","(0.2214331030845642, 0.15415459871292114, -0.030744260177016258)","(0.2007579207420349, 0.18809549510478973, -0.04339605197310448)","(0.20157000422477722, 0.21247629821300507, -0.049047693610191345)","(0.21114468574523926, 0.23619362711906433, -0.05220891162753105)",POSITIVE
5,"(0.27627477049827576, 0.07255769520998001, -2.4778813667580835e-07)","(0.30013105273246765, 0.1151665598154068, -0.0038388909306377172)","(0.3133084177970886, 0.17204490303993225, -0.011710144579410553)","(0.3331293761730194, 0.20617181062698364, -0.021747494116425514)","(0.3570004105567932, 0.22621291875839233, -0.03272702544927597)","(0.26977312564849854, 0.210865318775177, -0.002209192141890526)","(0.2911365032196045, 0.2512412369251251, -0.02280031330883503)","(0.3183118999004364, 0.254865825176239, -0.04239616543054581)","(0.3455883860588074, 0.25148388743400574, -0.05417341738939285)","(0.2518611550331116, 0.2060336172580719, -0.010412575677037239)","(0.2662575840950012, 0.2580872178077698, -0.030270276591181755)","(0.294315367937088, 0.2709558606147766, -0.04496113955974579)","(0.32239437103271484, 0.2744990885257721, -0.052913304418325424)","(0.23484383523464203, 0.18762318789958954, -0.020844418555498123)","(0.22633332014083862, 0.24114680290222168, -0.03774607554078102)","(0.24184907972812653, 0.26867952942848206, -0.04747975990176201)","(0.26040539145469666, 0.2892957925796509, -0.052307531237602234)","(0.22141090035438538, 0.15880879759788513, -0.031526241451501846)","(0.2012719362974167, 0.19272540509700775, -0.043690361082553864)","(0.2011212706565857, 0.21837936341762543, -0.049172863364219666)","(0.2092408984899521, 0.24389111995697021, -0.05237039551138878)",POSITIVE
6,"(0.2738783061504364, 0.07827018946409225, -2.54296651291952e-07)","(0.2978385388851166, 0.12066487967967987, -0.0034966825041919947)","(0.3112061619758606, 0.17767038941383362, -0.011095773428678513)","(0.3305530250072479, 0.211766317486763, -0.02095608226954937)","(0.3542504608631134, 0.23159199953079224, -0.031805820763111115)","(0.2682272791862488, 0.21644854545593262, -0.001234455150552094)","(0.289252907037735, 0.2566151022911072, -0.02208840847015381)","(0.31696680188179016, 0.25872212648391724, -0.041991036385297775)","(0.34419041872024536, 0.25403863191604614, -0.05386592075228691)","(0.25076496601104736, 0.21232689917087555, -0.009664767421782017)","(0.26470622420310974, 0.26516762375831604, -0.029697777703404427)","(0.2924415171146393, 0.27779942750930786, -0.0444955974817276)","(0.3191038966178894, 0.28104057908058167, -0.05226960778236389)","(0.2335137128829956, 0.19422881305217743, -0.02038215845823288)","(0.22612318396568298, 0.2493772804737091, -0.03708232566714287)","(0.24108649790287018, 0.2771992087364197, -0.046750545501708984)","(0.2580261826515198, 0.29866963624954224, -0.05153628811240196)","(0.21919915080070496, 0.16566705703735352, -0.03135501220822334)","(0.20003972947597504, 0.20008011162281036, -0.042957182973623276)","(0.19924509525299072, 0.22578193247318268, -0.048045456409454346)","(0.2058272361755371, 0.252049058675766, -0.05105365440249443)",POSITIVE
7,"(0.2716190814971924, 0.0822635069489479, -2.506070018171158e-07)","(0.2947639524936676, 0.12504447996616364, -0.003739613341167569)","(0.3077473044395447, 0.18184064328670502, -0.01118210144340992)","(0.3269941210746765, 0.21657098829746246, -0.020866533741354942)","(0.35130390524864197, 0.23554807901382446, -0.031555723398923874)","(0.26658308506011963, 0.21956253051757812, -0.0008366756956093013)","(0.2879023551940918, 0.25969716906547546, -0.021578101441264153)","(0.3152596652507782, 0.26150405406951904, -0.04144610837101936)","(0.34210070967674255, 0.25669801235198975, -0.05333009362220764)","(0.24920019507408142, 0.21713343262672424, -0.00905673485249281)","(0.26231956481933594, 0.27056756615638733, -0.02878660336136818)","(0.288977712392807, 0.2837847173213959, -0.04353897646069527)","(0.3152363896369934, 0.2873745858669281, -0.051346126943826675)","(0.23183678090572357, 0.200185626745224, -0.019590949639678)","(0.22405730187892914, 0.25536781549453735, -0.0360649898648262)","(0.23896387219429016, 0.2835378646850586, -0.045815709978342056)","(0.2561619281768799, 0.3053092360496521, -0.05073147639632225)","(0.21752531826496124, 0.1722540557384491, -0.030434610322117805)","(0.19842252135276794, 0.205381840467453, -0.04175941273570061)","(0.1974399983882904, 0.23095501959323883, -0.04685446619987488)","(0.20394344627857208, 0.25708699226379395, -0.04997752606868744)",POSITIVE
8,"(0.2711007595062256, 0.08405110985040665, -2.454161176501657e-07)","(0.29378950595855713, 0.12801024317741394, -0.003796867560595274)","(0.3072403073310852, 0.18465499579906464, -0.011097735725343227)","(0.32665252685546875, 0.2187306433916092, -0.020638441666960716)","(0.3503209352493286, 0.23874697089195251, -0.03119831718504429)","(0.26588714122772217, 0.22167937457561493, -0.0005665530334226787)","(0.2879835069179535, 0.26019909977912903, -0.02118668332695961)","(0.3144868016242981, 0.26327425241470337, -0.041085224598646164)","(0.3412223160266876, 0.2608831524848938, -0.05311986804008484)","(0.24818699061870575, 0.2193281054496765, -0.008944772183895111)","(0.26064079999923706, 0.2719953656196594, -0.028715426102280617)","(0.2859458029270172, 0.28596821427345276, -0.04375286400318146)","(0.311677485704422, 0.2906981110572815, -0.05182863026857376)","(0.230712428689003, 0.20255336165428162, -0.019635550677776337)","(0.22275784611701965, 0.25732120871543884, -0.03628523275256157)","(0.2372741401195526, 0.2864273190498352, -0.046187762171030045)","(0.25467339158058167, 0.30941465497016907, -0.05124760419130325)","(0.21640053391456604, 0.1746899038553238, -0.03066641464829445)","(0.19718945026397705, 0.20669516921043396, -0.042259685695171356)","(0.1963200718164444, 0.23257657885551453, -0.04755738005042076)","(0.2032041698694229, 0.2589869499206543, -0.050823137164115906)",POSITIVE
9,"(0.2711806893348694, 0.0888693779706955, -2.3577516117256891e-07)","(0.2943874001502991, 0.13213692605495453, -0.0038266759365797043)","(0.3078981935977936, 0.18818126618862152, -0.011142786592245102)","(0.32701122760772705, 0.22184307873249054, -0.020680343732237816)","(0.35008683800697327, 0.24256937205791473, -0.031215978786349297)","(0.26761916279792786, 0.22680795192718506, -0.0010289610363543034)","(0.2891702651977539, 0.26406246423721313, -0.021726591512560844)","(0.315443754196167, 0.2663501501083374, -0.041563116014003754)","(0.34205424785614014, 0.263434499502182, -0.05347079411149025)","(0.24975116550922394, 0.2242511510848999, -0.00925100315362215)","(0.26219239830970764, 0.276215523481369, -0.028553694486618042)","(0.28679847717285156, 0.29055750370025635, -0.043181031942367554)","(0.31236544251441956, 0.2961442172527313, -0.05106949806213379)","(0.23193803429603577, 0.20730800926685333, -0.019801871851086617)","(0.2236563265323639, 0.26099279522895813, -0.03651673346757889)","(0.2375766485929489, 0.2892744839191437, -0.046314116567373276)","(0.2548806369304657, 0.3119038939476013, -0.051259662955999374)","(0.21730497479438782, 0.1791858673095703, -0.030661361292004585)","(0.19727876782417297, 0.21010802686214447, -0.042624443769454956)","(0.19626715779304504, 0.23526258766651154, -0.04797320067882538)","(0.2034541666507721, 0.2612772583961487, -0.0511455163359642)",POSITIVE
