,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.49058327078819275, 0.09865621477365494, -3.057240505199843e-08)","(0.5080983638763428, 0.11471755802631378, -0.0011256078723818064)","(0.5205169320106506, 0.137570321559906, -0.003378123277798295)","(0.5316170454025269, 0.1507357656955719, -0.006616427097469568)","(0.5446926951408386, 0.15728238224983215, -0.009900995530188084)","(0.5092418789863586, 0.16559334099292755, 8.853184408508241e-05)","(0.5210597515106201, 0.18575185537338257, -0.00828316155821085)","(0.5321566462516785, 0.18694889545440674, -0.015738366171717644)","(0.5425934195518494, 0.18330371379852295, -0.020622197538614273)","(0.5031683444976807, 0.166250079870224, -0.004540796857327223)","(0.509671688079834, 0.19412390887737274, -0.011066473089158535)","(0.5195082426071167, 0.20466348528862, -0.016999626532197)","(0.5296551585197449, 0.21123230457305908, -0.02149304933845997)","(0.4968639612197876, 0.1610012799501419, -0.010284759104251862)","(0.497927725315094, 0.19183410704135895, -0.017367469146847725)","(0.505968451499939, 0.20632654428482056, -0.021826162934303284)","(0.5155966281890869, 0.21601368486881256, -0.024944953620433807)","(0.4903736412525177, 0.1505245715379715, -0.016165634617209435)","(0.4887351095676422, 0.17071130871772766, -0.022571513429284096)","(0.49541372060775757, 0.181167870759964, -0.025346245616674423)","(0.5049489736557007, 0.1876482218503952, -0.027421753853559494)",NEGATIVE
1,"(0.4907933175563812, 0.09873636066913605, -3.412010940451182e-08)","(0.5089163780212402, 0.11632050573825836, -0.000623685831669718)","(0.521213710308075, 0.1377677470445633, -0.0034920640755444765)","(0.5323386788368225, 0.15042899549007416, -0.007869132794439793)","(0.5450208187103271, 0.15758615732192993, -0.012291167862713337)","(0.5097607374191284, 0.16473233699798584, 0.0022359152790158987)","(0.519245445728302, 0.18530236184597015, -0.00668402248993516)","(0.5303651690483093, 0.18909676373004913, -0.015072622336447239)","(0.5409905314445496, 0.18808512389659882, -0.020230837166309357)","(0.5038891434669495, 0.16631078720092773, -0.0024545742198824883)","(0.5087769627571106, 0.19378876686096191, -0.009153918363153934)","(0.5190235376358032, 0.20459693670272827, -0.015110677108168602)","(0.5286942720413208, 0.21078723669052124, -0.019229382276535034)","(0.4974062740802765, 0.16209763288497925, -0.008413691073656082)","(0.4954299330711365, 0.1931740939617157, -0.014670050702989101)","(0.5042674541473389, 0.20644135773181915, -0.018909109756350517)","(0.5136080980300903, 0.21464121341705322, -0.021739011630415916)","(0.49080270528793335, 0.15190312266349792, -0.014626641757786274)","(0.48709744215011597, 0.1722712218761444, -0.019807802513241768)","(0.494432270526886, 0.18232402205467224, -0.022207394242286682)","(0.504046618938446, 0.187932088971138, -0.02389153279364109)",NEGATIVE
2,"(0.4905082881450653, 0.09903211891651154, -3.0968980269108215e-08)","(0.5083826184272766, 0.1168135404586792, -0.0005805444088764489)","(0.5205808281898499, 0.13804006576538086, -0.003515717340633273)","(0.5316272377967834, 0.15068656206130981, -0.007978820241987705)","(0.544165313243866, 0.15777505934238434, -0.012489602901041508)","(0.5087857246398926, 0.16440951824188232, 0.002095525385811925)","(0.5181733965873718, 0.18528996407985687, -0.007106078322976828)","(0.5295477509498596, 0.1889839619398117, -0.0156923308968544)","(0.5402551889419556, 0.18765495717525482, -0.02091396413743496)","(0.5031654238700867, 0.16583351790905, -0.0026498802471905947)","(0.5076460242271423, 0.19373784959316254, -0.009726111777126789)","(0.5182567834854126, 0.20460014045238495, -0.015849413350224495)","(0.5281105637550354, 0.21073386073112488, -0.01996767520904541)","(0.49702757596969604, 0.16171951591968536, -0.008652032352983952)","(0.4948790967464447, 0.19315022230148315, -0.015100774355232716)","(0.5038294792175293, 0.2065512239933014, -0.019367940723896027)","(0.5132454633712769, 0.214752659201622, -0.022144218906760216)","(0.49079063534736633, 0.15169964730739594, -0.014905144460499287)","(0.4866335391998291, 0.1718742698431015, -0.020189670845866203)","(0.4938202202320099, 0.18212495744228363, -0.022595003247261047)","(0.5033701658248901, 0.18805459141731262, -0.024231761693954468)",NEGATIVE
3,"(0.49063143134117126, 0.09934940934181213, -2.882534211323673e-08)","(0.5082753896713257, 0.11652515828609467, -0.001022174721583724)","(0.5204733610153198, 0.13788852095603943, -0.004026547074317932)","(0.5316234230995178, 0.15061646699905396, -0.008428424596786499)","(0.5442502498626709, 0.15768077969551086, -0.012827305123209953)","(0.5088221430778503, 0.16419446468353271, 0.0018730290466919541)","(0.5179625153541565, 0.1846795529127121, -0.007257902063429356)","(0.5292866826057434, 0.18878173828125, -0.01579914055764675)","(0.540124237537384, 0.18791912496089935, -0.020984448492527008)","(0.5031481981277466, 0.1658618152141571, -0.002562776440754533)","(0.5073674321174622, 0.1935368776321411, -0.009427187964320183)","(0.5176438689231873, 0.20442892611026764, -0.015371626242995262)","(0.5273133516311646, 0.21055802702903748, -0.019385237246751785)","(0.49698084592819214, 0.1619204580783844, -0.008287838660180569)","(0.49435970187187195, 0.1928882598876953, -0.01464738417416811)","(0.5030606389045715, 0.2061888575553894, -0.018763741478323936)","(0.5123060345649719, 0.2142772078514099, -0.02141663432121277)","(0.4907550513744354, 0.15204891562461853, -0.014302998781204224)","(0.48645174503326416, 0.17215779423713684, -0.019484762102365494)","(0.4935998022556305, 0.18197162449359894, -0.021758947521448135)","(0.5030911564826965, 0.187367781996727, -0.023295864462852478)",NEGATIVE
4,"(0.4908621311187744, 0.10019552707672119, -3.1199856920238744e-08)","(0.50827556848526, 0.11706079542636871, -0.0009221169748343527)","(0.5204628109931946, 0.13858342170715332, -0.0037049215752631426)","(0.5316866040229797, 0.1512138396501541, -0.007907884195446968)","(0.5441972613334656, 0.15802669525146484, -0.012087911367416382)","(0.5084413290023804, 0.1649041473865509, 0.002400235505774617)","(0.5178256630897522, 0.1852017641067505, -0.00655231112614274)","(0.529233455657959, 0.18907716870307922, -0.014975152909755707)","(0.5399913787841797, 0.18789252638816833, -0.020041238516569138)","(0.5027844905853271, 0.16689050197601318, -0.0020178300328552723)","(0.5071561336517334, 0.19461004436016083, -0.008621224202215672)","(0.5177118182182312, 0.20535710453987122, -0.0144308190792799)","(0.5275280475616455, 0.2109576165676117, -0.018338873982429504)","(0.4966144561767578, 0.16331079602241516, -0.007759988773614168)","(0.49378618597984314, 0.1940426081418991, -0.013935564085841179)","(0.5029758214950562, 0.20716381072998047, -0.018097011372447014)","(0.5125203132629395, 0.21472524106502533, -0.02075517177581787)","(0.4904574751853943, 0.15391069650650024, -0.013800014741718769)","(0.4860302805900574, 0.1738232523202896, -0.018853195011615753)","(0.4936353266239166, 0.18296734988689423, -0.021140487864613533)","(0.503566563129425, 0.1873323619365692, -0.022666938602924347)",NEGATIVE
5,"(0.4902789294719696, 0.10050418227910995, -2.9731969775070866e-08)","(0.5081002116203308, 0.1175127774477005, -0.0009449993376620114)","(0.5204094648361206, 0.13859248161315918, -0.003810013411566615)","(0.5315628051757812, 0.1509714275598526, -0.008160845376551151)","(0.5439939498901367, 0.1582658737897873, -0.012481609359383583)","(0.5091219544410706, 0.1650013029575348, 0.0025115972384810448)","(0.5185219645500183, 0.18541836738586426, -0.006654808763414621)","(0.5302066802978516, 0.18904726207256317, -0.015267710201442242)","(0.5411176681518555, 0.18768128752708435, -0.02036220021545887)","(0.5033233165740967, 0.1667274683713913, -0.0019024853827431798)","(0.507414698600769, 0.19484888017177582, -0.008602313697338104)","(0.5181685090065002, 0.20539036393165588, -0.014401658438146114)","(0.5278505086898804, 0.21102093160152435, -0.018202384933829308)","(0.4970107078552246, 0.16294288635253906, -0.0076762717217206955)","(0.49395453929901123, 0.19404399394989014, -0.013878070749342442)","(0.503229022026062, 0.20710664987564087, -0.01785111613571644)","(0.5125218033790588, 0.2146766185760498, -0.02026590332388878)","(0.4906568229198456, 0.15336990356445312, -0.01377109345048666)","(0.48610666394233704, 0.17393344640731812, -0.01868325099349022)","(0.49381914734840393, 0.1833195686340332, -0.02070244401693344)","(0.5036116242408752, 0.18770720064640045, -0.021964222192764282)",NEGATIVE
6,"(0.490117609500885, 0.10024331510066986, -2.861736270176607e-08)","(0.5078580379486084, 0.11728889495134354, -0.0008300740155391395)","(0.5201951265335083, 0.13868863880634308, -0.0035921523813158274)","(0.5312402248382568, 0.1513238102197647, -0.007773999124765396)","(0.5436186790466309, 0.1581888049840927, -0.011925592087209225)","(0.5087651014328003, 0.16508780419826508, 0.002092397538945079)","(0.5180004835128784, 0.18573567271232605, -0.006966840010136366)","(0.5293976068496704, 0.18973521888256073, -0.015342917293310165)","(0.5402148962020874, 0.18867227435112, -0.020333852618932724)","(0.502895712852478, 0.16673003137111664, -0.002349610673263669)","(0.5071459412574768, 0.1944372057914734, -0.00891344528645277)","(0.5173676013946533, 0.20534366369247437, -0.01458604447543621)","(0.5268364548683167, 0.21142996847629547, -0.018426671624183655)","(0.49646809697151184, 0.16282318532466888, -0.00809427909553051)","(0.49362218379974365, 0.19345347583293915, -0.014283815398812294)","(0.5024981498718262, 0.20657169818878174, -0.01825120486319065)","(0.5116186738014221, 0.21426913142204285, -0.020755328238010406)","(0.4899335503578186, 0.15315459668636322, -0.014124827459454536)","(0.48565196990966797, 0.17352771759033203, -0.019136281684041023)","(0.4931996762752533, 0.18294551968574524, -0.021266087889671326)","(0.5028829574584961, 0.1875479370355606, -0.022655854001641273)",NEGATIVE
7,"(0.4906843602657318, 0.10034362226724625, -3.2205040412236485e-08)","(0.5080247521400452, 0.11720488965511322, -0.000897606776561588)","(0.5203580260276794, 0.138824000954628, -0.00360461650416255)","(0.5314485430717468, 0.15159355103969574, -0.007679332979023457)","(0.5437382459640503, 0.15849648416042328, -0.011730535887181759)","(0.5083964467048645, 0.16463236510753632, 0.0019064552616328)","(0.5174791216850281, 0.18530090153217316, -0.007061840035021305)","(0.5288610458374023, 0.18960174918174744, -0.015407242812216282)","(0.5397533178329468, 0.18865029513835907, -0.020338241010904312)","(0.502702534198761, 0.1663019359111786, -0.002374781761318445)","(0.5068923234939575, 0.19424647092819214, -0.00872856006026268)","(0.517239511013031, 0.20521079003810883, -0.014237954281270504)","(0.5268686413764954, 0.21115848422050476, -0.017967458814382553)","(0.49630972743034363, 0.1627023071050644, -0.007931292988359928)","(0.4937984347343445, 0.19349968433380127, -0.013838035985827446)","(0.5029118657112122, 0.20638754963874817, -0.017630545422434807)","(0.5121904611587524, 0.21361380815505981, -0.020019760355353355)","(0.48970648646354675, 0.15368086099624634, -0.013793405145406723)","(0.48587632179260254, 0.1745508760213852, -0.01844032108783722)","(0.49366137385368347, 0.18340593576431274, -0.020319059491157532)","(0.5034284591674805, 0.1870960146188736, -0.021540652960538864)",NEGATIVE
8,"(0.49089863896369934, 0.10074476897716522, -3.3231408735900914e-08)","(0.5082639455795288, 0.11762277781963348, -0.0007984359399415553)","(0.520522952079773, 0.1387820690870285, -0.0036782780662178993)","(0.5315143465995789, 0.15105889737606049, -0.007951405830681324)","(0.5435799956321716, 0.15807051956653595, -0.012246789410710335)","(0.5085949301719666, 0.1647433340549469, 0.0014742990024387836)","(0.5178900957107544, 0.18550348281860352, -0.007835309952497482)","(0.5294896364212036, 0.18945419788360596, -0.0164596326649189)","(0.5404212474822998, 0.1881464719772339, -0.021512040868401527)","(0.5028846859931946, 0.16606251895427704, -0.002915383316576481)","(0.5069339871406555, 0.1942753791809082, -0.009613197296857834)","(0.5176230072975159, 0.2051391452550888, -0.015262629836797714)","(0.5274268984794617, 0.2109754979610443, -0.01901661418378353)","(0.49647703766822815, 0.1621904820203781, -0.008555786684155464)","(0.4939490258693695, 0.19311244785785675, -0.0145651176571846)","(0.5031716227531433, 0.20623894035816193, -0.018374191597104073)","(0.5124211311340332, 0.21373680233955383, -0.020743373781442642)","(0.4898621439933777, 0.15298590064048767, -0.014496219344437122)","(0.4859973192214966, 0.1741173267364502, -0.019173145294189453)","(0.49382486939430237, 0.18341198563575745, -0.02103828266263008)","(0.5036306381225586, 0.18763497471809387, -0.022230248898267746)",NEGATIVE
9,"(0.4904852509498596, 0.10067613422870636, -3.433502016036982e-08)","(0.5078526735305786, 0.11658529937267303, -0.000844022142700851)","(0.5200628042221069, 0.13814634084701538, -0.0038337092846632004)","(0.5311340689659119, 0.15044480562210083, -0.008177314884960651)","(0.5434690713882446, 0.1574343889951706, -0.012547084130346775)","(0.5086504817008972, 0.16594929993152618, 0.001230316935107112)","(0.5182047486305237, 0.18691971898078918, -0.007537133991718292)","(0.5293636322021484, 0.1900254338979721, -0.015712795779109)","(0.5395976305007935, 0.18831941485404968, -0.020665153861045837)","(0.5028822422027588, 0.16712868213653564, -0.0032472608145326376)","(0.5082823634147644, 0.19513019919395447, -0.009710129350423813)","(0.51889967918396, 0.20535990595817566, -0.015392869710922241)","(0.5285545587539673, 0.2103174477815628, -0.019275948405265808)","(0.4964216351509094, 0.1628507524728775, -0.008915896527469158)","(0.49533379077911377, 0.19382601976394653, -0.014813398011028767)","(0.5046098828315735, 0.2069540023803711, -0.01900462806224823)","(0.514117956161499, 0.21444906294345856, -0.021813930943608284)","(0.4897066354751587, 0.15300948917865753, -0.014842350035905838)","(0.4863692820072174, 0.1738796830177307, -0.01971982605755329)","(0.4937179684638977, 0.1838086098432541, -0.022056136280298233)","(0.5032396912574768, 0.18869325518608093, -0.02368675172328949)",NEGATIVE
