,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7149553894996643, 0.0580868124961853, 2.006921420161234e-07)","(0.6946207880973816, 0.10180903971195221, -0.0073729632422327995)","(0.6834394335746765, 0.1555456668138504, -0.017019743099808693)","(0.6628840565681458, 0.18950136005878448, -0.028724370524287224)","(0.6376633644104004, 0.2091589868068695, -0.040522463619709015)","(0.7248691320419312, 0.1936403512954712, -0.009101330302655697)","(0.6971244215965271, 0.23154418170452118, -0.031806472688913345)","(0.6706405878067017, 0.2284681797027588, -0.04983862489461899)","(0.6460393667221069, 0.21887686848640442, -0.059773318469524384)","(0.7417594790458679, 0.18996387720108032, -0.01724645309150219)","(0.7270531058311462, 0.23740077018737793, -0.039372172206640244)","(0.7011836171150208, 0.2511153221130371, -0.052025191485881805)","(0.6752761602401733, 0.25450414419174194, -0.0568067729473114)","(0.7588335275650024, 0.17315906286239624, -0.028004752472043037)","(0.7652568817138672, 0.22357040643692017, -0.04554174467921257)","(0.7530897259712219, 0.25273701548576355, -0.05409502983093262)","(0.7355790734291077, 0.2741641700267792, -0.0568956695497036)","(0.7729926109313965, 0.14449568092823029, -0.03981940075755119)","(0.7956667542457581, 0.17502754926681519, -0.05081423744559288)","(0.7957319021224976, 0.20000335574150085, -0.05440676584839821)","(0.7856225967407227, 0.2210368514060974, -0.05557902157306671)",POSITIVE
1,"(0.7132688760757446, 0.06324794143438339, 2.603504185572092e-07)","(0.6953634023666382, 0.10606436431407928, -0.007077573798596859)","(0.6829853057861328, 0.15918423235416412, -0.01695043407380581)","(0.6628202795982361, 0.19279614090919495, -0.028454327955842018)","(0.6403222680091858, 0.21401149034500122, -0.0400361530482769)","(0.727743923664093, 0.19596466422080994, -0.010003279894590378)","(0.7018072605133057, 0.2369595617055893, -0.03341272473335266)","(0.6751241683959961, 0.2341972142457962, -0.052093785256147385)","(0.6491676568984985, 0.22546660900115967, -0.06219043955206871)","(0.744367778301239, 0.19136089086532593, -0.017710402607917786)","(0.7301368117332458, 0.24246323108673096, -0.04025128856301308)","(0.7037190198898315, 0.25609204173088074, -0.053376518189907074)","(0.6755338907241821, 0.25975245237350464, -0.058383382856845856)","(0.76008141040802, 0.1727614402770996, -0.027905602008104324)","(0.7656259536743164, 0.22564373910427094, -0.04551861435174942)","(0.7528528571128845, 0.2534633278846741, -0.05415072292089462)","(0.7334122061729431, 0.27371543645858765, -0.05690082162618637)","(0.7727787494659424, 0.14349304139614105, -0.03905557096004486)","(0.7940013408660889, 0.17471443116664886, -0.049657437950372696)","(0.7945023775100708, 0.20152647793293, -0.05355327948927879)","(0.7842975854873657, 0.22506341338157654, -0.05494655296206474)",POSITIVE
2,"(0.7137314677238464, 0.06384114921092987, 2.2336588756388664e-07)","(0.6951709985733032, 0.10590527951717377, -0.006899525411427021)","(0.6832170486450195, 0.16010414063930511, -0.01629013940691948)","(0.6626285910606384, 0.1942705661058426, -0.02736538276076317)","(0.6379357576370239, 0.21405935287475586, -0.03869655355811119)","(0.7271931767463684, 0.19669125974178314, -0.008752953261137009)","(0.702463686466217, 0.23813746869564056, -0.03118814527988434)","(0.6755712628364563, 0.23582792282104492, -0.04981008172035217)","(0.6505347490310669, 0.2264382541179657, -0.06000448763370514)","(0.7442165613174438, 0.19276955723762512, -0.016054457053542137)","(0.7302066683769226, 0.24328002333641052, -0.03775079920887947)","(0.7042105793952942, 0.25777027010917664, -0.05114486441016197)","(0.6772775650024414, 0.26197803020477295, -0.05659212917089462)","(0.7604198455810547, 0.17519359290599823, -0.025827087461948395)","(0.7644241452217102, 0.22805766761302948, -0.04257699474692345)","(0.7510508298873901, 0.25588884949684143, -0.05187653377652168)","(0.7320899963378906, 0.27517253160476685, -0.05531059578061104)","(0.7736984491348267, 0.1467846930027008, -0.0365699864923954)","(0.7941756844520569, 0.17820893228054047, -0.046879880130290985)","(0.7940590977668762, 0.2048822045326233, -0.051386479288339615)","(0.7834835052490234, 0.22796499729156494, -0.053394634276628494)",POSITIVE
3,"(0.714368462562561, 0.06880543380975723, 2.2911827102234383e-07)","(0.6957798600196838, 0.11033869534730911, -0.007236595265567303)","(0.6836864948272705, 0.16346287727355957, -0.017287518829107285)","(0.6628299951553345, 0.19714513421058655, -0.02892795205116272)","(0.6382659673690796, 0.2171792984008789, -0.04066916182637215)","(0.7271523475646973, 0.20181575417518616, -0.010423894040286541)","(0.7025044560432434, 0.24178671836853027, -0.03316641226410866)","(0.6754145622253418, 0.23834598064422607, -0.05164460465312004)","(0.6504185795783997, 0.22894641757011414, -0.06164461374282837)","(0.744167149066925, 0.19795718789100647, -0.017805643379688263)","(0.7301960587501526, 0.2476065456867218, -0.039573606103658676)","(0.7035739421844482, 0.2613880932331085, -0.052406731992959976)","(0.6762034893035889, 0.26512831449508667, -0.05734085291624069)","(0.7602165341377258, 0.18011191487312317, -0.027584444731473923)","(0.7655916810035706, 0.23254743218421936, -0.04445028305053711)","(0.7517156600952148, 0.25946876406669617, -0.05305391922593117)","(0.7317767143249512, 0.2779538631439209, -0.05584600195288658)","(0.7730780243873596, 0.15142425894737244, -0.038357511162757874)","(0.7953002452850342, 0.18263982236385345, -0.04868573695421219)","(0.7949382066726685, 0.20941784977912903, -0.05265089496970177)","(0.7836294770240784, 0.2323090136051178, -0.05407392233610153)",POSITIVE
4,"(0.7148880958557129, 0.07296797633171082, 2.2856622194922238e-07)","(0.696389377117157, 0.11398959159851074, -0.006924176122993231)","(0.6841808557510376, 0.16738511621952057, -0.016658131033182144)","(0.6639084219932556, 0.20123136043548584, -0.027972418814897537)","(0.6401771306991577, 0.2214318960905075, -0.03936392068862915)","(0.727417528629303, 0.20499084889888763, -0.010307285003364086)","(0.701027512550354, 0.24359512329101562, -0.033089544624090195)","(0.6742252707481384, 0.23994389176368713, -0.051609106361866)","(0.6491907835006714, 0.23084238171577454, -0.06166685372591019)","(0.744390070438385, 0.20205458998680115, -0.01778963766992092)","(0.7297345995903015, 0.25232553482055664, -0.03971866890788078)","(0.7030195593833923, 0.2659197449684143, -0.05243581160902977)","(0.6751723885536194, 0.2696266174316406, -0.0571410097181797)","(0.7602664828300476, 0.18486423790454865, -0.027596304193139076)","(0.7660778164863586, 0.23762455582618713, -0.04460597038269043)","(0.7528555393218994, 0.26407763361930847, -0.05296754091978073)","(0.7329698204994202, 0.28198686242103577, -0.05548835173249245)","(0.7729166746139526, 0.1565811187028885, -0.038381919264793396)","(0.795648992061615, 0.18746381998062134, -0.048883404582738876)","(0.7949010133743286, 0.21406319737434387, -0.05278909578919411)","(0.7828829884529114, 0.23652516305446625, -0.054120875895023346)",POSITIVE
5,"(0.715897262096405, 0.07835306972265244, 2.2718116099440522e-07)","(0.6972314715385437, 0.12041451036930084, -0.006491942331194878)","(0.6852074861526489, 0.17376689612865448, -0.01598711498081684)","(0.6647472381591797, 0.20749060809612274, -0.027230823412537575)","(0.6416324973106384, 0.2272079437971115, -0.038546718657016754)","(0.7284073829650879, 0.21074092388153076, -0.00924278050661087)","(0.7021732926368713, 0.24991843104362488, -0.03210066258907318)","(0.675326406955719, 0.24625062942504883, -0.050602469593286514)","(0.6500406861305237, 0.23677954077720642, -0.060573168098926544)","(0.7449716329574585, 0.20762008428573608, -0.016980735585093498)","(0.7302870154380798, 0.258034348487854, -0.03886206075549126)","(0.7038806080818176, 0.2720622420310974, -0.051610641181468964)","(0.6761406660079956, 0.27585452795028687, -0.05633088946342468)","(0.7605941891670227, 0.1908629834651947, -0.027128668501973152)","(0.7662181258201599, 0.2440272867679596, -0.04414202645421028)","(0.7537575364112854, 0.2713221311569214, -0.05276690050959587)","(0.7343626618385315, 0.2899676263332367, -0.055446092039346695)","(0.7731699347496033, 0.1633089780807495, -0.03822561725974083)","(0.795996367931366, 0.19410794973373413, -0.04877804219722748)","(0.7961039543151855, 0.22080866992473602, -0.052924077957868576)","(0.7846633195877075, 0.24365434050559998, -0.05438467115163803)",POSITIVE
6,"(0.7174063324928284, 0.08461751788854599, 2.356973709538579e-07)","(0.6993409395217896, 0.12705311179161072, -0.005845665466040373)","(0.6867064833641052, 0.18061017990112305, -0.014508664608001709)","(0.6667043566703796, 0.2138228863477707, -0.024976788088679314)","(0.6439213752746582, 0.23400406539440155, -0.03544041886925697)","(0.7309419512748718, 0.2167452871799469, -0.006848291493952274)","(0.7044422626495361, 0.2553042769432068, -0.02837655507028103)","(0.67813640832901, 0.25247764587402344, -0.04586446285247803)","(0.6539406180381775, 0.24415525794029236, -0.055181894451379776)","(0.7473653554916382, 0.2138804793357849, -0.014364078640937805)","(0.7326039671897888, 0.26420602202415466, -0.03513512387871742)","(0.7058749198913574, 0.2781422436237335, -0.04706908389925957)","(0.6783130764961243, 0.28180447220802307, -0.05113115534186363)","(0.7628517746925354, 0.19752724468708038, -0.024305619299411774)","(0.7680354118347168, 0.25107431411743164, -0.04084502160549164)","(0.7557723522186279, 0.27887874841690063, -0.048903077840805054)","(0.7371315956115723, 0.29854172468185425, -0.051045749336481094)","(0.7757729887962341, 0.1702994704246521, -0.03511783853173256)","(0.796877384185791, 0.20204532146453857, -0.04551905393600464)","(0.7974334359169006, 0.22888901829719543, -0.04926212504506111)","(0.7871713638305664, 0.2519926130771637, -0.050256211310625076)",POSITIVE
7,"(0.7195056080818176, 0.08939056843519211, 2.391477380569995e-07)","(0.7015479803085327, 0.13215069472789764, -0.006440908648073673)","(0.6891668438911438, 0.18461184203624725, -0.015209408476948738)","(0.6691719889640808, 0.21807748079299927, -0.025677945464849472)","(0.6457332968711853, 0.23754286766052246, -0.036132294684648514)","(0.7320237755775452, 0.22020286321640015, -0.007343807257711887)","(0.7062323093414307, 0.25929343700408936, -0.029319321736693382)","(0.6796216368675232, 0.25658053159713745, -0.047316305339336395)","(0.6560049057006836, 0.2471509426832199, -0.05666160210967064)","(0.7485715746879578, 0.21821229159832, -0.014428162015974522)","(0.7352932691574097, 0.26883965730667114, -0.03527846932411194)","(0.7087401747703552, 0.2847447395324707, -0.04754187539219856)","(0.6818943619728088, 0.28903597593307495, -0.05164606124162674)","(0.7643541693687439, 0.2025926262140274, -0.023948756977915764)","(0.7707706689834595, 0.25595736503601074, -0.04049547389149666)","(0.7586582899093628, 0.2841368615627289, -0.04871125519275665)","(0.7404865026473999, 0.30336228013038635, -0.05073116719722748)","(0.7776589393615723, 0.1758834719657898, -0.03437216579914093)","(0.7983389496803284, 0.20756468176841736, -0.04460814967751503)","(0.7990935444831848, 0.23410974442958832, -0.04811079800128937)","(0.7897199988365173, 0.25690150260925293, -0.048766132444143295)",POSITIVE
8,"(0.7218428254127502, 0.09110735356807709, 2.3866476794864866e-07)","(0.7036370038986206, 0.13453719019889832, -0.007138953544199467)","(0.6906357407569885, 0.18662214279174805, -0.01646466739475727)","(0.6697239875793457, 0.21947777271270752, -0.02741517685353756)","(0.6460446715354919, 0.23945608735084534, -0.038218021392822266)","(0.7342270612716675, 0.22293595969676971, -0.0077088563703000546)","(0.708271861076355, 0.26394838094711304, -0.031013187021017075)","(0.6811812520027161, 0.26026681065559387, -0.050011489540338516)","(0.6573889255523682, 0.2490559220314026, -0.05970079079270363)","(0.7503280639648438, 0.22068077325820923, -0.014739536680281162)","(0.7367083430290222, 0.27141258120536804, -0.036545149981975555)","(0.710277259349823, 0.28724485635757446, -0.04930806905031204)","(0.6839339137077332, 0.2919788956642151, -0.05357115715742111)","(0.7657251954078674, 0.20463131368160248, -0.02442527934908867)","(0.7711419463157654, 0.25703659653663635, -0.04139403998851776)","(0.7598758935928345, 0.2856050729751587, -0.04952453076839447)","(0.7432056665420532, 0.305555522441864, -0.05138929933309555)","(0.7787372469902039, 0.1775733232498169, -0.03514226898550987)","(0.7999167442321777, 0.20883026719093323, -0.045502010732889175)","(0.8008332848548889, 0.2355395406484604, -0.04877680912613869)","(0.7916432023048401, 0.258675754070282, -0.0491577610373497)",POSITIVE
9,"(0.7214887142181396, 0.09494786709547043, 2.424790750410466e-07)","(0.7031616568565369, 0.13855622708797455, -0.007210646755993366)","(0.6901207566261292, 0.1900670826435089, -0.016586270183324814)","(0.6693277359008789, 0.22356033325195312, -0.027560915797948837)","(0.6461555361747742, 0.24432365596294403, -0.038485560566186905)","(0.731452465057373, 0.22613316774368286, -0.007920709438621998)","(0.7059370279312134, 0.2653796076774597, -0.030560554936528206)","(0.6801532506942749, 0.2625623345375061, -0.04894401133060455)","(0.6560644507408142, 0.2531673312187195, -0.05862477421760559)","(0.7482405304908752, 0.22429697215557098, -0.015031488612294197)","(0.7353753447532654, 0.2753433883190155, -0.03680116683244705)","(0.7094811797142029, 0.29062262177467346, -0.049363281577825546)","(0.682194709777832, 0.2946208715438843, -0.05362590774893761)","(0.7644436955451965, 0.20856791734695435, -0.024742746725678444)","(0.7697111368179321, 0.26174503564834595, -0.04195301979780197)","(0.758335530757904, 0.29008743166923523, -0.050180479884147644)","(0.7405893802642822, 0.30992624163627625, -0.05229457840323448)","(0.7781043648719788, 0.18158990144729614, -0.035445280373096466)","(0.799794614315033, 0.21229544281959534, -0.04615568369626999)","(0.8005034923553467, 0.2388235181570053, -0.04973603039979935)","(0.7907644510269165, 0.26206135749816895, -0.05053766444325447)",POSITIVE
