,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7730472683906555, 0.8367698788642883, -1.0134291983376897e-07)","(0.7331973314285278, 0.8084084987640381, -0.0049188085831701756)","(0.6732810139656067, 0.803550124168396, -0.016016798093914986)","(0.6293911933898926, 0.8230538368225098, -0.027217820286750793)","(0.5958197116851807, 0.8435583114624023, -0.04111524298787117)","(0.6745637059211731, 0.7667508125305176, -0.03686987981200218)","(0.6262276768684387, 0.7682651877403259, -0.06204431876540184)","(0.594398021697998, 0.7951266765594482, -0.08032847195863724)","(0.572847843170166, 0.825186550617218, -0.09141340851783752)","(0.6944732069969177, 0.7978278398513794, -0.046817414462566376)","(0.6428560614585876, 0.8130186200141907, -0.0679105743765831)","(0.6102920770645142, 0.8554103970527649, -0.07906840741634369)","(0.592341959476471, 0.894662082195282, -0.08761066198348999)","(0.7173343300819397, 0.8433960676193237, -0.055967066437006)","(0.6652969717979431, 0.8679771423339844, -0.07531152665615082)","(0.6344718337059021, 0.9101292490959167, -0.07915618270635605)","(0.6173195242881775, 0.9438239932060242, -0.08102008700370789)","(0.7380592823028564, 0.8953592777252197, -0.0644608661532402)","(0.6922457814216614, 0.9189320802688599, -0.08323236554861069)","(0.6648458242416382, 0.9447360038757324, -0.08545593917369843)","(0.6475990414619446, 0.9682815074920654, -0.08483245968818665)",POSITIVE
1,"(0.7798094153404236, 0.8440488576889038, -6.110861594521566e-09)","(0.744172990322113, 0.8045886158943176, -0.002322043525055051)","(0.6848559975624084, 0.7879107594490051, -0.012964701279997826)","(0.6381420493125916, 0.7985131740570068, -0.022908329963684082)","(0.6032893657684326, 0.8176871538162231, -0.034771211445331573)","(0.6918213367462158, 0.7447973489761353, -0.040779225528240204)","(0.6366944909095764, 0.7293129563331604, -0.0659732073545456)","(0.5969576239585876, 0.7513027787208557, -0.08030809462070465)","(0.5736780166625977, 0.7797317504882812, -0.08738459646701813)","(0.7044605016708374, 0.7715939283370972, -0.05054296925663948)","(0.6449750661849976, 0.7648353576660156, -0.07429182529449463)","(0.60625159740448, 0.8095135688781738, -0.08019329607486725)","(0.5904967188835144, 0.8530100584030151, -0.08214613050222397)","(0.7188726663589478, 0.817916750907898, -0.05900276079773903)","(0.6571115851402283, 0.8357049226760864, -0.07970797270536423)","(0.6319917440414429, 0.8805015087127686, -0.07820209115743637)","(0.6251823306083679, 0.9112237691879272, -0.07347159832715988)","(0.7335670590400696, 0.8723648190498352, -0.06623920798301697)","(0.6791213750839233, 0.8970864415168762, -0.08237239718437195)","(0.6593969464302063, 0.9243103265762329, -0.07994741946458817)","(0.6539629101753235, 0.9424791932106018, -0.07474740594625473)",POSITIVE
2,"(0.7786579132080078, 0.8398383855819702, -1.8471841656264587e-07)","(0.7335472702980042, 0.804349958896637, -0.0005675973952747881)","(0.6752071976661682, 0.7798181176185608, -0.012763957493007183)","(0.6270735859870911, 0.7776250839233398, -0.025065189227461815)","(0.5879836678504944, 0.7807762622833252, -0.03860026225447655)","(0.6959440112113953, 0.7229347825050354, -0.045530565083026886)","(0.6344220638275146, 0.708482027053833, -0.07602614909410477)","(0.5939043760299683, 0.7307120561599731, -0.0932508185505867)","(0.569858193397522, 0.7616137862205505, -0.10161710530519485)","(0.7126330137252808, 0.7433611750602722, -0.058209456503391266)","(0.6468726992607117, 0.7376607656478882, -0.08703824877738953)","(0.6062228679656982, 0.7850499749183655, -0.09453663229942322)","(0.5899608135223389, 0.8332394957542419, -0.09733789414167404)","(0.7275858521461487, 0.7844606637954712, -0.06963242590427399)","(0.6648218631744385, 0.7948480844497681, -0.09341774135828018)","(0.6313972473144531, 0.8408547043800354, -0.09314944595098495)","(0.6185510754585266, 0.8764512538909912, -0.0898200273513794)","(0.739486575126648, 0.8363745808601379, -0.07987148314714432)","(0.6868100762367249, 0.8497024774551392, -0.09805431962013245)","(0.6600943803787231, 0.8777027130126953, -0.09733464568853378)","(0.6480608582496643, 0.9005778431892395, -0.09382826089859009)",POSITIVE
3,"(0.7577345967292786, 0.8752017021179199, -3.5650253948915633e-07)","(0.7040214538574219, 0.839143693447113, -0.0008963813306763768)","(0.6488508582115173, 0.7936274409294128, -0.008983091451227665)","(0.608536958694458, 0.7688820958137512, -0.018678830936551094)","(0.5744609236717224, 0.7525342106819153, -0.028801336884498596)","(0.6894488334655762, 0.710837721824646, -0.026329848915338516)","(0.6365583539009094, 0.6858482360839844, -0.053581081330776215)","(0.5973188877105713, 0.7105778455734253, -0.0707925483584404)","(0.5734620094299316, 0.7434258460998535, -0.07902457565069199)","(0.7131624221801758, 0.7260860800743103, -0.03880692645907402)","(0.6464973092079163, 0.7165045738220215, -0.06453511118888855)","(0.6040235757827759, 0.7647268772125244, -0.07423706352710724)","(0.5862632393836975, 0.8117851614952087, -0.07815451920032501)","(0.7318445444107056, 0.7624202370643616, -0.05131104215979576)","(0.6656743288040161, 0.7670691609382629, -0.07406783103942871)","(0.6278878450393677, 0.8171420693397522, -0.07539166510105133)","(0.6141499280929565, 0.8571503758430481, -0.07209888100624084)","(0.7455598711967468, 0.8113142251968384, -0.0631704032421112)","(0.6885852813720703, 0.8157219886779785, -0.08060413599014282)","(0.6556612849235535, 0.8433657288551331, -0.07998567074537277)","(0.6415618062019348, 0.8673075437545776, -0.07580483704805374)",POSITIVE
4,"(0.7041925191879272, 0.9279991388320923, -5.705986154680431e-07)","(0.659162700176239, 0.9042876958847046, -0.0061441026628017426)","(0.6197896599769592, 0.833031177520752, -0.01071004569530487)","(0.59712815284729, 0.7813736796379089, -0.018081670626997948)","(0.5741698145866394, 0.7449662685394287, -0.02584322728216648)","(0.6737200617790222, 0.7083990573883057, -0.00924629159271717)","(0.6321665048599243, 0.6730858087539673, -0.03663428872823715)","(0.5896557569503784, 0.689412534236908, -0.05677349492907524)","(0.5637758374214172, 0.7229890823364258, -0.0671970322728157)","(0.7082079648971558, 0.7137519717216492, -0.019828815013170242)","(0.6471462845802307, 0.6925474405288696, -0.044519905000925064)","(0.5992355942726135, 0.7419729828834534, -0.05531248077750206)","(0.5784793496131897, 0.7918704748153687, -0.05840805545449257)","(0.7357308864593506, 0.7416413426399231, -0.03320500999689102)","(0.6698492765426636, 0.7320125102996826, -0.060231953859329224)","(0.6241469383239746, 0.7882423996925354, -0.061757951974868774)","(0.6080719828605652, 0.8400099277496338, -0.056167855858802795)","(0.7542708516120911, 0.7899230718612671, -0.04714001342654228)","(0.6941041350364685, 0.7892270088195801, -0.07122930139303207)","(0.6543891429901123, 0.8183088898658752, -0.07264672219753265)","(0.638096272945404, 0.8505062460899353, -0.06720969825983047)",POSITIVE
5,"(0.7295095324516296, 0.9313666820526123, -7.32291994154366e-07)","(0.6668161153793335, 0.9054965972900391, -0.00666053919121623)","(0.6170274615287781, 0.8276968002319336, -0.011813189834356308)","(0.5890539884567261, 0.7676734924316406, -0.020447559654712677)","(0.5629143118858337, 0.719199001789093, -0.028138305991888046)","(0.6845720410346985, 0.6887063384056091, 0.003595654619857669)","(0.6314241886138916, 0.6529147624969482, -0.025181911885738373)","(0.5873441696166992, 0.6681271195411682, -0.04613925516605377)","(0.557978093624115, 0.7021646499633789, -0.05587838590145111)","(0.7172600626945496, 0.6977983117103577, -0.006790295708924532)","(0.6410136818885803, 0.6666616201400757, -0.032787904143333435)","(0.5915600657463074, 0.7233700156211853, -0.040573593229055405)","(0.5733386278152466, 0.775452196598053, -0.039115287363529205)","(0.7416777610778809, 0.7298309206962585, -0.02172066830098629)","(0.6623725295066833, 0.7095479369163513, -0.04965786263346672)","(0.6181952357292175, 0.7685831189155579, -0.04767290875315666)","(0.6041110157966614, 0.8181151747703552, -0.03845891356468201)","(0.7541332840919495, 0.7788170576095581, -0.037743330001831055)","(0.6836913824081421, 0.771852970123291, -0.05986160412430763)","(0.6467598080635071, 0.804320752620697, -0.05890433490276337)","(0.6334421634674072, 0.8381370902061462, -0.051268916577100754)",POSITIVE
6,"(0.7387614846229553, 0.9288291931152344, -7.592716428916901e-07)","(0.6674991250038147, 0.8912441730499268, -0.0026125344447791576)","(0.615180253982544, 0.808974027633667, -0.007187672890722752)","(0.5842768549919128, 0.7445192337036133, -0.016193469986319542)","(0.556084156036377, 0.6933918595314026, -0.024085119366645813)","(0.6811412572860718, 0.6714237928390503, 0.00705185579136014)","(0.6283501982688904, 0.634640097618103, -0.022117381915450096)","(0.5844495892524719, 0.6516045928001404, -0.04378083348274231)","(0.5566879510879517, 0.6875507235527039, -0.0537886917591095)","(0.7137429118156433, 0.680185079574585, -0.004836553707718849)","(0.636688232421875, 0.6510197520256042, -0.02957789972424507)","(0.5871216058731079, 0.7118005156517029, -0.037002258002758026)","(0.5690292716026306, 0.7647610306739807, -0.03637992590665817)","(0.7381255626678467, 0.7107783555984497, -0.021150367334485054)","(0.6597203016281128, 0.6916137933731079, -0.048204489052295685)","(0.616124153137207, 0.7509365677833557, -0.046241458505392075)","(0.6020278930664062, 0.8021975755691528, -0.03799622505903244)","(0.7499094009399414, 0.7590509653091431, -0.03822366148233414)","(0.6791509985923767, 0.7507566213607788, -0.060071319341659546)","(0.6405302286148071, 0.7822456955909729, -0.059735361486673355)","(0.6246017217636108, 0.8164182305335999, -0.05320790410041809)",POSITIVE
7,"(0.736306369304657, 0.9266881346702576, -8.012995067474549e-07)","(0.6596241593360901, 0.8751693964004517, 0.0008505040896125138)","(0.6097273230552673, 0.7920399308204651, -0.0041855997405946255)","(0.577698290348053, 0.7292794585227966, -0.014483345672488213)","(0.5457499623298645, 0.6803569197654724, -0.024046823382377625)","(0.6826025247573853, 0.6549719572067261, 0.008238318376243114)","(0.6227806806564331, 0.6202119588851929, -0.02049594186246395)","(0.5768433213233948, 0.640364944934845, -0.04262138158082962)","(0.5500373244285583, 0.6776105165481567, -0.05342361703515053)","(0.7137452960014343, 0.6662359237670898, -0.005925020668655634)","(0.6319780349731445, 0.6405530571937561, -0.030582081526517868)","(0.5825571417808533, 0.7046277523040771, -0.03921346366405487)","(0.5652600526809692, 0.7575650215148926, -0.04037800058722496)","(0.7354945540428162, 0.6989448070526123, -0.023972662165760994)","(0.6544197201728821, 0.6778790950775146, -0.05108259990811348)","(0.6106241941452026, 0.736944854259491, -0.05061425641179085)","(0.5975368022918701, 0.7869147062301636, -0.044104158878326416)","(0.7438344359397888, 0.7492196559906006, -0.042342185974121094)","(0.671339750289917, 0.736720860004425, -0.06416311860084534)","(0.6312644481658936, 0.7680515050888062, -0.06423048675060272)","(0.6152857542037964, 0.8020657300949097, -0.058553874492645264)",POSITIVE
8,"(0.7305305600166321, 0.9236332178115845, -7.919796303212934e-07)","(0.6530879735946655, 0.8652398586273193, 0.0004392277915030718)","(0.6036149859428406, 0.7808433175086975, -0.006028615403920412)","(0.5701709985733032, 0.717776894569397, -0.017880121245980263)","(0.5371028184890747, 0.6677607297897339, -0.028798721730709076)","(0.6826314330101013, 0.6483044028282166, 0.007875794544816017)","(0.6218820810317993, 0.6117483973503113, -0.021506788209080696)","(0.575481116771698, 0.6259439587593079, -0.0442797914147377)","(0.5469027757644653, 0.656568706035614, -0.055709291249513626)","(0.7132986783981323, 0.6599047780036926, -0.006590758915990591)","(0.630882740020752, 0.6307546496391296, -0.032050661742687225)","(0.5825491547584534, 0.690727710723877, -0.04102150723338127)","(0.5651483535766602, 0.739639401435852, -0.04248189926147461)","(0.7334980368614197, 0.6920284032821655, -0.024948589503765106)","(0.6500239372253418, 0.6697834134101868, -0.05210020765662193)","(0.6079597473144531, 0.7264030575752258, -0.050797238945961)","(0.5955014228820801, 0.774246096611023, -0.04389151558279991)","(0.7397064566612244, 0.7411555647850037, -0.04389100894331932)","(0.6657986640930176, 0.7287629246711731, -0.06567157804965973)","(0.6237930059432983, 0.7581681609153748, -0.06567344069480896)","(0.6048012971878052, 0.7907107472419739, -0.060126181691884995)",POSITIVE
9,"(0.7268800735473633, 0.9208733439445496, -7.776257575642376e-07)","(0.6501713395118713, 0.8606155514717102, 0.00014808779815211892)","(0.6014897227287292, 0.7776705026626587, -0.007320891134440899)","(0.5665289163589478, 0.7163141369819641, -0.020270438864827156)","(0.5341346859931946, 0.6662704944610596, -0.03234485164284706)","(0.679423987865448, 0.6454691886901855, 0.007543363608419895)","(0.6198707222938538, 0.6078877449035645, -0.022136878222227097)","(0.5731552243232727, 0.6204439401626587, -0.04578103870153427)","(0.5420835614204407, 0.6490605473518372, -0.05793230980634689)","(0.7103705406188965, 0.6554195880889893, -0.007091791834682226)","(0.6283774375915527, 0.6230772733688354, -0.03244585543870926)","(0.5797927379608154, 0.6779294610023499, -0.042783208191394806)","(0.5601038932800293, 0.7241612076759338, -0.04563436284661293)","(0.7311159372329712, 0.6856805086135864, -0.025571556761860847)","(0.6472765207290649, 0.6603050231933594, -0.05325233191251755)","(0.6051368713378906, 0.7163389325141907, -0.05316801369190216)","(0.5910915732383728, 0.7648043632507324, -0.047227367758750916)","(0.7372081279754639, 0.732666015625, -0.04465249553322792)","(0.6625953316688538, 0.718012273311615, -0.0672985091805458)","(0.6201952695846558, 0.7474905848503113, -0.0680321529507637)","(0.5993490815162659, 0.7808738350868225, -0.06309644132852554)",POSITIVE
