,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23229484260082245, 0.784568190574646, 1.552868695853249e-07)","(0.2750415503978729, 0.793113648891449, -0.030265361070632935)","(0.32141420245170593, 0.750213086605072, -0.04728490114212036)","(0.36048632860183716, 0.7179633975028992, -0.06186892092227936)","(0.3979223072528839, 0.7028577923774719, -0.07667835056781769)","(0.28442928194999695, 0.6513798832893372, -0.03557005897164345)","(0.28457149863243103, 0.5810583233833313, -0.061448339372873306)","(0.30198901891708374, 0.5460684895515442, -0.07863040268421173)","(0.3203323185443878, 0.5278494954109192, -0.09030739217996597)","(0.25379055738449097, 0.6479598879814148, -0.03390844166278839)","(0.26310452818870544, 0.6292060017585754, -0.06572508811950684)","(0.2625342309474945, 0.6721979379653931, -0.07426544278860092)","(0.26314273476600647, 0.6981840133666992, -0.07546492666006088)","(0.22433239221572876, 0.663703203201294, -0.03588332235813141)","(0.23085534572601318, 0.6569071412086487, -0.06677961349487305)","(0.23250660300254822, 0.6907408237457275, -0.06262329965829849)","(0.23720648884773254, 0.7067180275917053, -0.054675959050655365)","(0.19841518998146057, 0.6897038221359253, -0.0402798093855381)","(0.20470255613327026, 0.6806906461715698, -0.060105301439762115)","(0.206502765417099, 0.7075731754302979, -0.05444715917110443)","(0.20802602171897888, 0.7221086025238037, -0.04718030244112015)",NEGATIVE
1,"(0.2653670310974121, 0.7687346935272217, 3.2205008437813376e-07)","(0.30755776166915894, 0.7546128630638123, -0.014460539445281029)","(0.35005199909210205, 0.7039288282394409, -0.029329294338822365)","(0.389922559261322, 0.6750362515449524, -0.0459747351706028)","(0.42662113904953003, 0.6612275242805481, -0.06321792304515839)","(0.3065641224384308, 0.6023330688476562, -0.011225182563066483)","(0.3138909339904785, 0.5471806526184082, -0.034406255930662155)","(0.33942684531211853, 0.5109558701515198, -0.05162081867456436)","(0.3624364137649536, 0.48880478739738464, -0.0623210184276104)","(0.28012457489967346, 0.6023847460746765, -0.015412693843245506)","(0.3123566508293152, 0.5770740509033203, -0.040715187788009644)","(0.3214249312877655, 0.6307405233383179, -0.045375462621450424)","(0.31159377098083496, 0.658256471157074, -0.043627966195344925)","(0.2544189989566803, 0.618969202041626, -0.02287687361240387)","(0.28930047154426575, 0.6027851700782776, -0.050603579729795456)","(0.3026168942451477, 0.6493971347808838, -0.04348807781934738)","(0.29525548219680786, 0.6704031229019165, -0.03262791410088539)","(0.2287658452987671, 0.6481369733810425, -0.03139618784189224)","(0.26251938939094543, 0.6317911744117737, -0.04861210286617279)","(0.2785367965698242, 0.665300190448761, -0.0396595261991024)","(0.2732432186603546, 0.6838239431381226, -0.02957656793296337)",NEGATIVE
2,"(0.28462278842926025, 0.7367684841156006, 2.125977829336989e-07)","(0.32903584837913513, 0.7168262600898743, -0.007529846858233213)","(0.37317633628845215, 0.6650795340538025, -0.017327535897493362)","(0.4110260009765625, 0.6401118040084839, -0.031231513246893883)","(0.4455035924911499, 0.6270739436149597, -0.045489806681871414)","(0.33408182859420776, 0.5660609602928162, 0.001809565699659288)","(0.350414514541626, 0.5106639266014099, -0.016708018258213997)","(0.37593114376068115, 0.48882395029067993, -0.030670376494526863)","(0.40000119805336, 0.4768930673599243, -0.03892701864242554)","(0.31014108657836914, 0.5673367977142334, -0.005416966509073973)","(0.35074567794799805, 0.5430501699447632, -0.02897103689610958)","(0.3505217134952545, 0.591656506061554, -0.03602682426571846)","(0.3362879157066345, 0.6169587969779968, -0.03534077852964401)","(0.2869715392589569, 0.5795354843139648, -0.015371131710708141)","(0.3293134570121765, 0.564814031124115, -0.03883754834532738)","(0.33117133378982544, 0.6096257567405701, -0.033752456307411194)","(0.3200429081916809, 0.6296015381813049, -0.02429577335715294)","(0.26217904686927795, 0.601482093334198, -0.026229945942759514)","(0.3030354380607605, 0.5864741802215576, -0.038058459758758545)","(0.31135836243629456, 0.6202090382575989, -0.028701161965727806)","(0.3052518665790558, 0.6396875381469727, -0.018303094431757927)",NEGATIVE
3,"(0.3064698874950409, 0.704698383808136, 1.920757028983644e-07)","(0.35479500889778137, 0.6739248037338257, -0.005367074627429247)","(0.40049663186073303, 0.6220064163208008, -0.013834106735885143)","(0.4368085563182831, 0.5908362865447998, -0.02703861892223358)","(0.4704187512397766, 0.5713767409324646, -0.039969246834516525)","(0.36567655205726624, 0.5281029939651489, 0.009622549638152122)","(0.3938640356063843, 0.48760247230529785, -0.011477463878691196)","(0.4290870130062103, 0.49054139852523804, -0.030313048511743546)","(0.4565242826938629, 0.5024171471595764, -0.04122815653681755)","(0.3412841856479645, 0.5253234505653381, 0.0009573475690558553)","(0.3790948688983917, 0.4994456470012665, -0.021207697689533234)","(0.381666362285614, 0.545811116695404, -0.03138033300638199)","(0.36795228719711304, 0.5711034536361694, -0.03364536166191101)","(0.3160531222820282, 0.5332404375076294, -0.010926656424999237)","(0.3574616312980652, 0.5148142576217651, -0.030959242954850197)","(0.36128002405166626, 0.5583165884017944, -0.025355935096740723)","(0.34828877449035645, 0.5798977017402649, -0.016512811183929443)","(0.28798580169677734, 0.5516151189804077, -0.02415252849459648)","(0.32924139499664307, 0.5355057120323181, -0.03433111682534218)","(0.3374118506908417, 0.5675790309906006, -0.024003537371754646)","(0.3275805413722992, 0.5880606770515442, -0.012824789620935917)",NEGATIVE
4,"(0.31760770082473755, 0.6683757305145264, 1.509575184854839e-07)","(0.366710364818573, 0.6385887265205383, -0.005074408371001482)","(0.41196849942207336, 0.5891441106796265, -0.010078590363264084)","(0.44667890667915344, 0.5573732852935791, -0.01933201402425766)","(0.47574567794799805, 0.5339354872703552, -0.028375715017318726)","(0.3873942792415619, 0.50113445520401, 0.014730425551533699)","(0.41413334012031555, 0.472035676240921, -0.0032268702052533627)","(0.4433742165565491, 0.48677751421928406, -0.02111748605966568)","(0.4641074538230896, 0.5068543553352356, -0.03151422366499901)","(0.3646836578845978, 0.4948830306529999, 0.007442567963153124)","(0.39262616634368896, 0.45784881711006165, -0.009240781888365746)","(0.40735137462615967, 0.4980226755142212, -0.02033836767077446)","(0.4085657298564911, 0.5307779908180237, -0.02448209747672081)","(0.3381238877773285, 0.4961722493171692, -0.0031517918687313795)","(0.3695845901966095, 0.46736985445022583, -0.020521314814686775)","(0.3800457715988159, 0.5101178288459778, -0.018560608848929405)","(0.3757326304912567, 0.5405170917510986, -0.01262588705867529)","(0.30825304985046387, 0.5070499777793884, -0.01493436936289072)","(0.3405763506889343, 0.48559027910232544, -0.026016002520918846)","(0.35212650895118713, 0.5196191072463989, -0.019069677218794823)","(0.3485976755619049, 0.5457113981246948, -0.010397856123745441)",NEGATIVE
5,"(0.33111175894737244, 0.6339704990386963, 3.4023531725324574e-07)","(0.3747935891151428, 0.6139954328536987, -0.0088778305798769)","(0.41902390122413635, 0.5646368265151978, -0.01581410877406597)","(0.4515587091445923, 0.5299893021583557, -0.024877911433577538)","(0.48054394125938416, 0.50355464220047, -0.033661048859357834)","(0.3881819248199463, 0.47725334763526917, -0.0005288271349854767)","(0.4141409993171692, 0.4282066226005554, -0.018074821680784225)","(0.4489344656467438, 0.43958544731140137, -0.034388575702905655)","(0.47393763065338135, 0.4607469141483307, -0.04371331259608269)","(0.36574751138687134, 0.47131600975990295, -0.0053884354420006275)","(0.39016467332839966, 0.4108375310897827, -0.02005273848772049)","(0.4239332377910614, 0.4307561218738556, -0.031811367720365524)","(0.4395684599876404, 0.4606512188911438, -0.03821047022938728)","(0.34052416682243347, 0.4741484522819519, -0.012462605722248554)","(0.36569663882255554, 0.41646459698677063, -0.0277623999863863)","(0.3973991870880127, 0.440828800201416, -0.029982715845108032)","(0.4097406268119812, 0.471734881401062, -0.028734229505062103)","(0.31410422921180725, 0.486931711435318, -0.02053452655673027)","(0.34034013748168945, 0.44247448444366455, -0.03428129479289055)","(0.36600106954574585, 0.45988035202026367, -0.032463278621435165)","(0.3753316402435303, 0.4871393144130707, -0.02787967026233673)",NEGATIVE
6,"(0.3330000638961792, 0.597775936126709, 2.722171643654292e-07)","(0.37743523716926575, 0.5844836831092834, -0.010623687878251076)","(0.42610403895378113, 0.5360981225967407, -0.018368203192949295)","(0.4630759656429291, 0.5018612146377563, -0.028137516230344772)","(0.49479940533638, 0.4758264720439911, -0.036652181297540665)","(0.40285661816596985, 0.443302720785141, 0.00021877975086681545)","(0.4315776228904724, 0.3877345323562622, -0.017673194408416748)","(0.4644920825958252, 0.4050586521625519, -0.033823709934949875)","(0.48381006717681885, 0.4308260977268219, -0.042662426829338074)","(0.38149482011795044, 0.43169519305229187, -0.004013128578662872)","(0.40561407804489136, 0.36073482036590576, -0.019395412877202034)","(0.43717455863952637, 0.38553735613822937, -0.031613778322935104)","(0.44754135608673096, 0.42131155729293823, -0.03746182098984718)","(0.35603293776512146, 0.4290134310722351, -0.010733711533248425)","(0.37666818499565125, 0.36304327845573425, -0.027063587680459023)","(0.40453431010246277, 0.3952898681163788, -0.029091957956552505)","(0.4111383557319641, 0.4335566759109497, -0.026479173451662064)","(0.32823681831359863, 0.43564948439598083, -0.018690623342990875)","(0.35320115089416504, 0.38856011629104614, -0.03327362611889839)","(0.37854865193367004, 0.40957510471343994, -0.03219951316714287)","(0.38668087124824524, 0.4421550929546356, -0.02751464769244194)",NEGATIVE
7,"(0.3370649814605713, 0.5727131962776184, 2.0603627604032226e-07)","(0.3826119303703308, 0.5591906309127808, -0.009910015389323235)","(0.4319286048412323, 0.5126376152038574, -0.01983555406332016)","(0.4706852436065674, 0.48217159509658813, -0.03233917057514191)","(0.5054641366004944, 0.4617960751056671, -0.04323641583323479)","(0.4021715521812439, 0.41058918833732605, -0.003654822474345565)","(0.42479899525642395, 0.33267340064048767, -0.026492230594158173)","(0.45292702317237854, 0.3548075258731842, -0.043967824429273605)","(0.459884911775589, 0.39167627692222595, -0.05115193873643875)","(0.37931787967681885, 0.4024490714073181, -0.009943516924977303)","(0.40325573086738586, 0.3151625394821167, -0.029979774728417397)","(0.436707079410553, 0.3440219759941101, -0.04323567450046539)","(0.44118911027908325, 0.38652604818344116, -0.04816048964858055)","(0.353360116481781, 0.4000341296195984, -0.018931739032268524)","(0.3755079507827759, 0.3199964463710785, -0.03653959929943085)","(0.4091544449329376, 0.3508179485797882, -0.03847074136137962)","(0.4159618020057678, 0.39119479060173035, -0.03504888340830803)","(0.32498687505722046, 0.4042700529098511, -0.029179440811276436)","(0.34907636046409607, 0.34391120076179504, -0.04395310953259468)","(0.3787681460380554, 0.36051204800605774, -0.042775120586156845)","(0.38843628764152527, 0.3926239609718323, -0.037627242505550385)",NEGATIVE
8,"(0.3371897339820862, 0.5551271438598633, 3.4040078844554955e-07)","(0.3841228187084198, 0.5384560227394104, -0.012501969002187252)","(0.434901624917984, 0.4980347752571106, -0.02622256428003311)","(0.47485533356666565, 0.47156086564064026, -0.042515356093645096)","(0.5116534233093262, 0.45489171147346497, -0.05847956985235214)","(0.4002092778682709, 0.38076114654541016, -0.011616145260632038)","(0.4214644730091095, 0.2953360676765442, -0.035891395062208176)","(0.45633479952812195, 0.2993137836456299, -0.05449911206960678)","(0.47650572657585144, 0.32193371653556824, -0.0639510378241539)","(0.3764474391937256, 0.37378713488578796, -0.018798358738422394)","(0.4015883505344391, 0.2766888737678528, -0.04360363259911537)","(0.4430246353149414, 0.3005712926387787, -0.06011964753270149)","(0.459028959274292, 0.3433889150619507, -0.06703052669763565)","(0.3504117429256439, 0.3757326006889343, -0.02806144393980503)","(0.37350770831108093, 0.28815388679504395, -0.04885324835777283)","(0.41411760449409485, 0.3148166537284851, -0.05392717197537422)","(0.4307574927806854, 0.3558976352214813, -0.05254608765244484)","(0.3215155005455017, 0.3873017430305481, -0.03878926858305931)","(0.3420253396034241, 0.3231642246246338, -0.05597822368144989)","(0.37702128291130066, 0.33012866973876953, -0.05772111192345619)","(0.3963192403316498, 0.3562685549259186, -0.05480283871293068)",NEGATIVE
9,"(0.3259012699127197, 0.5513988733291626, 2.6696258714764554e-07)","(0.3762001097202301, 0.5268440246582031, -0.004720934201031923)","(0.4208178222179413, 0.4806309938430786, -0.010390233248472214)","(0.4523847699165344, 0.44773417711257935, -0.019866785034537315)","(0.470030814409256, 0.4246928095817566, -0.029375819489359856)","(0.39140328764915466, 0.3650890588760376, -0.0005101593560539186)","(0.40939900279045105, 0.2827833294868469, -0.02077793888747692)","(0.44346320629119873, 0.2830926477909088, -0.03809136524796486)","(0.4686543941497803, 0.3006783425807953, -0.047944098711013794)","(0.3708283007144928, 0.359770268201828, -0.009753680787980556)","(0.3922443985939026, 0.2658740282058716, -0.03105512075126171)","(0.43461838364601135, 0.27087774872779846, -0.04767691716551781)","(0.4608337879180908, 0.29789090156555176, -0.056530971080064774)","(0.3466895818710327, 0.3616332709789276, -0.02109471894800663)","(0.36766916513442993, 0.2724933624267578, -0.04041794314980507)","(0.40970075130462646, 0.2834128439426422, -0.04977601394057274)","(0.4347064197063446, 0.3151934742927551, -0.05268319323658943)","(0.31881988048553467, 0.37271589040756226, -0.033436983823776245)","(0.3377806544303894, 0.3101326823234558, -0.05091157183051109)","(0.371144562959671, 0.3061104416847229, -0.05725647881627083)","(0.39615416526794434, 0.32358425855636597, -0.05869009718298912)",NEGATIVE
10,"(0.31052494049072266, 0.5562732219696045, 2.8154914843980805e-07)","(0.3670407831668854, 0.5220107436180115, -0.007320298347622156)","(0.4108806848526001, 0.4678610563278198, -0.013902275823056698)","(0.4489210546016693, 0.42524954676628113, -0.02400292456150055)","(0.47951608896255493, 0.3938055634498596, -0.033828672021627426)","(0.37778863310813904, 0.37477612495422363, 0.0018671747529879212)","(0.41775113344192505, 0.3344804048538208, -0.022856762632727623)","(0.45459115505218506, 0.3482710123062134, -0.04480677470564842)","(0.48030710220336914, 0.3724057972431183, -0.056709352880716324)","(0.35822588205337524, 0.35483694076538086, -0.007554907817393541)","(0.3850078880786896, 0.2705959379673004, -0.030187828466296196)","(0.4294157922267914, 0.26351577043533325, -0.046603064984083176)","(0.4633139371871948, 0.2807229459285736, -0.05458945035934448)","(0.33378031849861145, 0.35189053416252136, -0.02029167115688324)","(0.3525843024253845, 0.2644753158092499, -0.042667560279369354)","(0.39688852429389954, 0.26368701457977295, -0.05378185585141182)","(0.4310128092765808, 0.28848615288734436, -0.056785084307193756)","(0.30754926800727844, 0.3631274700164795, -0.034198302775621414)","(0.31928491592407227, 0.29556989669799805, -0.05261112004518509)","(0.35251232981681824, 0.2838585376739502, -0.05800866335630417)","(0.38374823331832886, 0.29816102981567383, -0.05819506570696831)",NEGATIVE
