,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4282837212085724, 0.9549900889396667, 4.215729916268174e-07)","(0.4843595027923584, 0.9248716831207275, -0.0015680347569286823)","(0.5322238802909851, 0.8951632380485535, -0.010147198103368282)","(0.5674183964729309, 0.8819139003753662, -0.020778929814696312)","(0.5911436676979065, 0.8850158452987671, -0.03112136386334896)","(0.5223159193992615, 0.8162341117858887, -0.026656951755285263)","(0.570111095905304, 0.8314390778541565, -0.05002376064658165)","(0.6002576351165771, 0.8576475977897644, -0.06574470549821854)","(0.6213858723640442, 0.8857343792915344, -0.07583586871623993)","(0.4963073432445526, 0.8297281265258789, -0.03832481428980827)","(0.5433782935142517, 0.8632416129112244, -0.06296126544475555)","(0.5759249925613403, 0.9038200378417969, -0.07330857217311859)","(0.5992526412010193, 0.940217912197113, -0.07980863004922867)","(0.4718099534511566, 0.8600439429283142, -0.05007793754339218)","(0.5158902406692505, 0.896303117275238, -0.07614918053150177)","(0.5445436835289001, 0.9341391921043396, -0.0821315124630928)","(0.5643943548202515, 0.9661656022071838, -0.08331563323736191)","(0.44994625449180603, 0.899395763874054, -0.06171003729104996)","(0.49055469036102295, 0.9428642988204956, -0.0810559093952179)","(0.5112355351448059, 0.9716091752052307, -0.08452272415161133)","(0.524233341217041, 0.9937291145324707, -0.08477423340082169)",POSITIVE
1,"(0.4451138973236084, 0.9477406740188599, 4.2003119915534626e-07)","(0.4971577823162079, 0.9158614277839661, -0.0028167383279651403)","(0.537895679473877, 0.8833361864089966, -0.014600453898310661)","(0.5679095387458801, 0.8727282881736755, -0.02914174646139145)","(0.5966522693634033, 0.8766040205955505, -0.04436606913805008)","(0.5139422416687012, 0.7849211692810059, -0.0209305789321661)","(0.5454548001289368, 0.781311571598053, -0.04281923174858093)","(0.5695881247520447, 0.7844147086143494, -0.05932632461190224)","(0.5903659462928772, 0.7938621640205383, -0.07090398669242859)","(0.48486220836639404, 0.7867542505264282, -0.03288213163614273)","(0.5326884984970093, 0.8349980711936951, -0.05885143578052521)","(0.5568498373031616, 0.8824132680892944, -0.06984245777130127)","(0.5703187584877014, 0.9184165596961975, -0.07600414007902145)","(0.4566347002983093, 0.8113422989845276, -0.04506997391581535)","(0.502794086933136, 0.8593733906745911, -0.07153498381376266)","(0.5227763056755066, 0.9020216464996338, -0.0743313878774643)","(0.5326586365699768, 0.931685745716095, -0.07293704152107239)","(0.4321989417076111, 0.8482553362846375, -0.057348135858774185)","(0.47389471530914307, 0.890274167060852, -0.07642502337694168)","(0.49745869636535645, 0.9224249720573425, -0.07733093947172165)","(0.5121716856956482, 0.9457398653030396, -0.07519295066595078)",POSITIVE
2,"(0.439250648021698, 0.9115481376647949, 2.964408736261248e-07)","(0.4900292456150055, 0.8811879754066467, -0.0019356068223714828)","(0.5277746915817261, 0.847628653049469, -0.011702103540301323)","(0.5569563508033752, 0.8338191509246826, -0.02524394541978836)","(0.5886463522911072, 0.8335518836975098, -0.039975836873054504)","(0.5041494369506836, 0.7544597387313843, -0.007829161360859871)","(0.5302632451057434, 0.7431933879852295, -0.024657579138875008)","(0.5493610501289368, 0.7282947301864624, -0.038726210594177246)","(0.5674580931663513, 0.7163479328155518, -0.04915965348482132)","(0.4767742455005646, 0.7492121458053589, -0.01892567053437233)","(0.5188966989517212, 0.7839456796646118, -0.04095514118671417)","(0.5384528636932373, 0.8290383815765381, -0.050867822021245956)","(0.5478847026824951, 0.863391637802124, -0.05489562824368477)","(0.44929587841033936, 0.7675174474716187, -0.03073311224579811)","(0.48724570870399475, 0.8002872467041016, -0.05156697705388069)","(0.5030360221862793, 0.8410481214523315, -0.052210040390491486)","(0.5096698999404907, 0.8706130385398865, -0.04932529851794243)","(0.4245554804801941, 0.8002627491950989, -0.04314189776778221)","(0.45596885681152344, 0.8341422080993652, -0.056888118386268616)","(0.47543901205062866, 0.863905131816864, -0.05557216331362724)","(0.48625901341438293, 0.8864450454711914, -0.05180764198303223)",POSITIVE
3,"(0.4413227140903473, 0.8796839714050293, 3.0388736149689066e-07)","(0.4835035502910614, 0.8614242076873779, -0.009879047982394695)","(0.5214181542396545, 0.8226861953735352, -0.020893458276987076)","(0.5498540997505188, 0.7991944551467896, -0.03366362303495407)","(0.5782950520515442, 0.7896148562431335, -0.04867381975054741)","(0.49822112917900085, 0.7499696016311646, -0.020394014194607735)","(0.5163154006004333, 0.7086132764816284, -0.04028519615530968)","(0.5328508615493774, 0.6855288743972778, -0.05463220179080963)","(0.5469298958778381, 0.6664274334907532, -0.06507422029972076)","(0.4702834486961365, 0.7497445344924927, -0.029210327193140984)","(0.49584153294563293, 0.7180130481719971, -0.05852026492357254)","(0.5219520926475525, 0.7572950124740601, -0.07201173156499863)","(0.5347931981086731, 0.7935938835144043, -0.07691895961761475)","(0.4418608248233795, 0.7653778791427612, -0.03874414786696434)","(0.460163950920105, 0.7321106195449829, -0.06749105453491211)","(0.48564958572387695, 0.7724121809005737, -0.07028428465127945)","(0.4991224706172943, 0.8072218894958496, -0.06706718355417252)","(0.4137963056564331, 0.7917885780334473, -0.04856772720813751)","(0.4255111813545227, 0.7777512073516846, -0.07136388123035431)","(0.44308096170425415, 0.8019903302192688, -0.07334431260824203)","(0.4525269567966461, 0.8256344795227051, -0.07107134163379669)",POSITIVE
4,"(0.44119229912757874, 0.8493590354919434, 3.4780057944772125e-07)","(0.48258161544799805, 0.8259506225585938, -0.011158978566527367)","(0.5159109830856323, 0.7854668498039246, -0.021778099238872528)","(0.5447585582733154, 0.7614222168922424, -0.03367331624031067)","(0.5738847255706787, 0.7536656856536865, -0.04802532494068146)","(0.4877389669418335, 0.7246618866920471, -0.022429656237363815)","(0.5065816044807434, 0.6722790002822876, -0.041522398591041565)","(0.5242493152618408, 0.6371051073074341, -0.05613783001899719)","(0.5385584831237793, 0.6126798987388611, -0.06651109457015991)","(0.46396034955978394, 0.7266579866409302, -0.029803821817040443)","(0.471495658159256, 0.6764025688171387, -0.05728525295853615)","(0.49295857548713684, 0.6921217441558838, -0.07313953340053558)","(0.5061131715774536, 0.7181967496871948, -0.08040451258420944)","(0.43942439556121826, 0.7397275567054749, -0.03775732219219208)","(0.44149577617645264, 0.6901597380638123, -0.06199836730957031)","(0.46289294958114624, 0.7076742053031921, -0.06851232051849365)","(0.47723129391670227, 0.7311607599258423, -0.06938798725605011)","(0.41481608152389526, 0.7612468600273132, -0.04640161991119385)","(0.4067068099975586, 0.7315248847007751, -0.0651778131723404)","(0.4137820601463318, 0.7318337559700012, -0.07022616267204285)","(0.4197884798049927, 0.7366887331008911, -0.07158499211072922)",POSITIVE
5,"(0.4388844966888428, 0.8160310387611389, 4.7082576770662854e-07)","(0.47569718956947327, 0.7933580875396729, -0.012183033861219883)","(0.5090813636779785, 0.7518656849861145, -0.024404749274253845)","(0.5364847183227539, 0.7264764308929443, -0.03756822645664215)","(0.5656172037124634, 0.7175379395484924, -0.052999094128608704)","(0.47894781827926636, 0.6863723993301392, -0.024302097037434578)","(0.4967534840106964, 0.6365521550178528, -0.0452340804040432)","(0.5170303583145142, 0.6067877411842346, -0.0611531138420105)","(0.5355178713798523, 0.5868673920631409, -0.07154246419668198)","(0.4550412893295288, 0.687199056148529, -0.03112662211060524)","(0.46537595987319946, 0.6310591697692871, -0.05744658410549164)","(0.492341548204422, 0.6345545649528503, -0.07268323004245758)","(0.5129082202911377, 0.6524156332015991, -0.07996398955583572)","(0.4300239384174347, 0.6999505162239075, -0.03872014209628105)","(0.43274563550949097, 0.6421674489974976, -0.06424600630998611)","(0.45585814118385315, 0.6567116975784302, -0.07161560654640198)","(0.4725637435913086, 0.6815950274467468, -0.0724768415093422)","(0.40492600202560425, 0.7215555906295776, -0.046895045787096024)","(0.40559881925582886, 0.684499979019165, -0.06834515929222107)","(0.42113882303237915, 0.6910170912742615, -0.07353533804416656)","(0.4336366057395935, 0.7068269848823547, -0.0740501806139946)",POSITIVE
6,"(0.4358081519603729, 0.7894993424415588, 3.9705957988189766e-07)","(0.47162407636642456, 0.7670606374740601, -0.012852801941335201)","(0.5045931339263916, 0.7257247567176819, -0.023481158539652824)","(0.5276498794555664, 0.6973854303359985, -0.03481180593371391)","(0.5536038279533386, 0.6851078271865845, -0.047748640179634094)","(0.4804389476776123, 0.6619822382926941, -0.01912173628807068)","(0.497683584690094, 0.6091727614402771, -0.03460446000099182)","(0.5113815069198608, 0.5731270909309387, -0.04670484736561775)","(0.5213370323181152, 0.5448095202445984, -0.05529794469475746)","(0.454594224691391, 0.6594563722610474, -0.02342267520725727)","(0.4639100730419159, 0.609474241733551, -0.04653467983007431)","(0.4838181138038635, 0.6170373558998108, -0.05928368866443634)","(0.495734304189682, 0.6363891363143921, -0.0645546019077301)","(0.4272933006286621, 0.6677470207214355, -0.028453214094042778)","(0.42925500869750977, 0.6153791546821594, -0.049187976866960526)","(0.4479052424430847, 0.6310443878173828, -0.053131356835365295)","(0.4595639109611511, 0.6560527086257935, -0.05208656191825867)","(0.3993002474308014, 0.6859957575798035, -0.03437700867652893)","(0.401510626077652, 0.649760365486145, -0.050564803183078766)","(0.4165118932723999, 0.6558625102043152, -0.05260729417204857)","(0.42730632424354553, 0.6705129146575928, -0.051328394562006)",POSITIVE
7,"(0.43415603041648865, 0.764854907989502, 3.3166972457365773e-07)","(0.4700756371021271, 0.7441153526306152, -0.01485123299062252)","(0.5021207332611084, 0.7040108442306519, -0.02459065616130829)","(0.5211249589920044, 0.6737518310546875, -0.03394243121147156)","(0.5426458716392517, 0.6549503207206726, -0.04474008083343506)","(0.4698360562324524, 0.6328155398368835, -0.01938195899128914)","(0.4880244731903076, 0.5861420035362244, -0.034456100314855576)","(0.5037065148353577, 0.5555241703987122, -0.047072574496269226)","(0.5151726007461548, 0.5311400294303894, -0.056159183382987976)","(0.4427115321159363, 0.631156861782074, -0.02205166220664978)","(0.44144171476364136, 0.5788016319274902, -0.04186632111668587)","(0.45681944489479065, 0.5914005637168884, -0.053056132048368454)","(0.46720990538597107, 0.6140920519828796, -0.05814486742019653)","(0.4164922535419464, 0.6421265006065369, -0.025794360786676407)","(0.41367441415786743, 0.5855246782302856, -0.04421766847372055)","(0.4318588376045227, 0.5992740988731384, -0.04675249382853508)","(0.4437193274497986, 0.6220641136169434, -0.04550578445196152)","(0.39216384291648865, 0.6643895506858826, -0.030619535595178604)","(0.3907976746559143, 0.6296218037605286, -0.04533965140581131)","(0.4043647050857544, 0.6336438655853271, -0.046488020569086075)","(0.41399919986724854, 0.6443557739257812, -0.04492576792836189)",POSITIVE
8,"(0.43639910221099854, 0.7451474070549011, 3.9501657056462136e-07)","(0.4715968668460846, 0.7241798043251038, -0.01280044112354517)","(0.49996376037597656, 0.6785864233970642, -0.019260061904788017)","(0.5166862607002258, 0.6430246829986572, -0.025923652574419975)","(0.5381155610084534, 0.6219676733016968, -0.03303562477231026)","(0.47370031476020813, 0.6119396686553955, -0.007944328710436821)","(0.49136051535606384, 0.5683355927467346, -0.020190371200442314)","(0.5067273378372192, 0.5413105487823486, -0.0312466062605381)","(0.5188445448875427, 0.5188379883766174, -0.038659270852804184)","(0.451410710811615, 0.6067363023757935, -0.009701665490865707)","(0.466064989566803, 0.5576445460319519, -0.021842533722519875)","(0.48518410325050354, 0.5382314324378967, -0.03128882125020027)","(0.5009120106697083, 0.5291600823402405, -0.037226997315883636)","(0.42761802673339844, 0.6113033890724182, -0.013612844981253147)","(0.4344330430030823, 0.5581661462783813, -0.028302986174821854)","(0.4518784284591675, 0.5513712167739868, -0.03422509878873825)","(0.4657001793384552, 0.5594496726989746, -0.0359053798019886)","(0.4021106958389282, 0.6251966953277588, -0.01866152696311474)","(0.4071963429450989, 0.5748488306999207, -0.032411426305770874)","(0.4213111698627472, 0.5614047646522522, -0.03616410493850708)","(0.43390408158302307, 0.5631442666053772, -0.03670000284910202)",POSITIVE
9,"(0.435391366481781, 0.7276802062988281, 4.1511040649311326e-07)","(0.46971186995506287, 0.706299901008606, -0.01406180951744318)","(0.49881869554519653, 0.6586312055587769, -0.021064788103103638)","(0.5178883671760559, 0.623377799987793, -0.028203541412949562)","(0.5339107513427734, 0.5946729779243469, -0.03552018105983734)","(0.4710235595703125, 0.5878823399543762, -0.008122798055410385)","(0.4852687418460846, 0.5428627729415894, -0.02068060077726841)","(0.5018527507781982, 0.519662618637085, -0.03160439059138298)","(0.516347348690033, 0.502011239528656, -0.03869960084557533)","(0.44791391491889954, 0.5841606259346008, -0.009509112685918808)","(0.45967841148376465, 0.5353080034255981, -0.02263703942298889)","(0.48013821244239807, 0.5200490355491638, -0.032849255949258804)","(0.49848130345344543, 0.5148532390594482, -0.03916704282164574)","(0.4233596622943878, 0.5910619497299194, -0.013252148404717445)","(0.424432635307312, 0.5362153053283691, -0.029508067294955254)","(0.4432436227798462, 0.5354114174842834, -0.03582567349076271)","(0.4610283076763153, 0.5476944446563721, -0.037685345858335495)","(0.3980911672115326, 0.6079100370407104, -0.01813405193388462)","(0.4030800759792328, 0.5609759092330933, -0.033696144819259644)","(0.41951602697372437, 0.5485571622848511, -0.038771335035562515)","(0.43582624197006226, 0.5491074323654175, -0.040248971432447433)",POSITIVE
