,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2504410743713379, 0.9813940525054932, 5.106377329866518e-07)","(0.2765870690345764, 0.8772225379943848, -0.013865524902939796)","(0.3240197002887726, 0.7823576331138611, -0.03088117204606533)","(0.37180382013320923, 0.7126845121383667, -0.04679049551486969)","(0.4004611372947693, 0.6422868371009827, -0.0645090788602829)","(0.30256348848342896, 0.7836688756942749, -0.06747809052467346)","(0.34997251629829407, 0.7090420126914978, -0.11160928755998611)","(0.38399431109428406, 0.6617881059646606, -0.1387772262096405)","(0.4105652868747711, 0.6200451850891113, -0.1577565222978592)","(0.29503148794174194, 0.8295421600341797, -0.08335447311401367)","(0.34058353304862976, 0.7561986446380615, -0.1307503581047058)","(0.3764268457889557, 0.7047150135040283, -0.15600498020648956)","(0.40458741784095764, 0.6579172611236572, -0.1741858273744583)","(0.2852754592895508, 0.8911793231964111, -0.09882146120071411)","(0.3183055520057678, 0.8446508049964905, -0.1483447253704071)","(0.3453509509563446, 0.8204904794692993, -0.16634292900562286)","(0.36870408058166504, 0.7968611717224121, -0.17666228115558624)","(0.2728700041770935, 0.961257815361023, -0.11353352665901184)","(0.30806949734687805, 0.9593942761421204, -0.16019348800182343)","(0.3432205617427826, 0.9503031969070435, -0.1789490282535553)","(0.37335437536239624, 0.9349220991134644, -0.1906849890947342)",POSITIVE
1,"(0.20625492930412292, 1.000848412513733, 8.581038173360866e-07)","(0.2481403648853302, 0.9421270489692688, -0.007392879109829664)","(0.2962925434112549, 0.8818235397338867, -0.022133925929665565)","(0.3425256609916687, 0.8515377044677734, -0.03856475278735161)","(0.3806762099266052, 0.8270553350448608, -0.057496603578329086)","(0.2766765356063843, 0.7955517172813416, -0.038954585790634155)","(0.3401632308959961, 0.7301298975944519, -0.07752903550863266)","(0.38978540897369385, 0.6825711131095886, -0.10620778053998947)","(0.4302063286304474, 0.646228551864624, -0.12518779933452606)","(0.267353892326355, 0.8192760348320007, -0.05878815799951553)","(0.3283953070640564, 0.7308365702629089, -0.0959540605545044)","(0.37905073165893555, 0.6711934208869934, -0.12343917787075043)","(0.41969382762908936, 0.6194139719009399, -0.1411300152540207)","(0.25634706020355225, 0.8701652884483337, -0.07886485010385513)","(0.3108554780483246, 0.806195855140686, -0.11986519396305084)","(0.3575763702392578, 0.7753125429153442, -0.1429901123046875)","(0.39340925216674805, 0.7453904151916504, -0.15556898713111877)","(0.24524642527103424, 0.9393773078918457, -0.09794867038726807)","(0.2950505316257477, 0.929274320602417, -0.13420391082763672)","(0.33341550827026367, 0.9165877103805542, -0.14747443795204163)","(0.36245423555374146, 0.9014600515365601, -0.15427428483963013)",POSITIVE
2,"(0.17892181873321533, 0.9780615568161011, 9.002572483041149e-07)","(0.23516179621219635, 0.9279733896255493, -0.004097974393516779)","(0.2814585864543915, 0.866192102432251, -0.01748606748878956)","(0.3208467364311218, 0.8311137557029724, -0.03341370075941086)","(0.3519967496395111, 0.7959952354431152, -0.051941003650426865)","(0.2613893151283264, 0.7659530639648438, -0.03487640991806984)","(0.3277372121810913, 0.7033429145812988, -0.0723651871085167)","(0.3780200481414795, 0.6526608467102051, -0.10038616508245468)","(0.4200960397720337, 0.6145251393318176, -0.1188548356294632)","(0.25061291456222534, 0.7840085029602051, -0.05590658262372017)","(0.3193718194961548, 0.7042555809020996, -0.09141135960817337)","(0.37363967299461365, 0.6487410068511963, -0.11860031634569168)","(0.4210014045238495, 0.6011430621147156, -0.13625659048557281)","(0.23980367183685303, 0.8297904133796692, -0.0767940953373909)","(0.3031567931175232, 0.7647951245307922, -0.11564672738313675)","(0.3555205464363098, 0.7381104826927185, -0.13749048113822937)","(0.400149941444397, 0.7135429978370667, -0.14949581027030945)","(0.2310340851545334, 0.8981426358222961, -0.09666328877210617)","(0.28170204162597656, 0.8809743523597717, -0.1318495124578476)","(0.320366233587265, 0.8656408190727234, -0.14447320997714996)","(0.3544323444366455, 0.8508428931236267, -0.150450199842453)",POSITIVE
3,"(0.17712071537971497, 0.9674867391586304, 8.90995522695448e-07)","(0.2378375232219696, 0.9178298115730286, -0.005684936419129372)","(0.2887953817844391, 0.8411949872970581, -0.017897076904773712)","(0.3298259973526001, 0.7882865071296692, -0.03231649845838547)","(0.36288008093833923, 0.7395957708358765, -0.048676375299692154)","(0.25808998942375183, 0.7526063919067383, -0.038561951369047165)","(0.321878582239151, 0.6757962703704834, -0.07725826650857925)","(0.37432798743247986, 0.6197994947433472, -0.10405601561069489)","(0.4186524748802185, 0.5803932547569275, -0.12107010185718536)","(0.23976966738700867, 0.7667101621627808, -0.05851154401898384)","(0.30561724305152893, 0.6723694205284119, -0.09587250649929047)","(0.363218754529953, 0.6137300133705139, -0.12161891907453537)","(0.4135897755622864, 0.5690165758132935, -0.13775067031383514)","(0.22548441588878632, 0.8089177012443542, -0.07853502780199051)","(0.2884982228279114, 0.7335231304168701, -0.11812499910593033)","(0.34327030181884766, 0.7033206224441528, -0.13881348073482513)","(0.38993319869041443, 0.6795774102210999, -0.14963987469673157)","(0.2173495590686798, 0.8721725940704346, -0.09789349138736725)","(0.27076348662376404, 0.8446380496025085, -0.13354656100273132)","(0.31148064136505127, 0.8256596326828003, -0.1467953771352768)","(0.34665125608444214, 0.8104743957519531, -0.15303267538547516)",POSITIVE
4,"(0.20202209055423737, 0.970728874206543, 9.606836783859762e-07)","(0.2697664797306061, 0.9079071879386902, -0.010811070911586285)","(0.31818991899490356, 0.8150082230567932, -0.023631323128938675)","(0.35292667150497437, 0.7428480386734009, -0.03772370144724846)","(0.3835577368736267, 0.6816619038581848, -0.054591577500104904)","(0.273043692111969, 0.7212429642677307, -0.0458337664604187)","(0.32556024193763733, 0.6369453072547913, -0.08785567432641983)","(0.36776018142700195, 0.5654418468475342, -0.11714117974042892)","(0.40212899446487427, 0.5074833631515503, -0.13679465651512146)","(0.24504558742046356, 0.735323965549469, -0.06486900895833969)","(0.30983150005340576, 0.6425857543945312, -0.10709723085165024)","(0.3665618300437927, 0.5846365690231323, -0.13441772758960724)","(0.4141501188278198, 0.5391361713409424, -0.1511673480272293)","(0.2215152084827423, 0.7803979516029358, -0.08421353250741959)","(0.2826188802719116, 0.7036910057067871, -0.13031558692455292)","(0.33975666761398315, 0.6728886365890503, -0.15155154466629028)","(0.38788941502571106, 0.6476178765296936, -0.16139225661754608)","(0.20307403802871704, 0.8489537239074707, -0.10307180881500244)","(0.25552791357040405, 0.81316739320755, -0.14447127282619476)","(0.29883286356925964, 0.7942541241645813, -0.15821470320224762)","(0.336544930934906, 0.781184196472168, -0.16367991268634796)",POSITIVE
5,"(0.21941187977790833, 0.9999659061431885, 9.84946154858335e-07)","(0.29107749462127686, 0.9646466374397278, -0.025603938847780228)","(0.35212624073028564, 0.891730010509491, -0.051898688077926636)","(0.40085747838020325, 0.8437898755073547, -0.0783553496003151)","(0.4451214671134949, 0.7939870953559875, -0.10827064514160156)","(0.2986559271812439, 0.7481679320335388, -0.06250475347042084)","(0.3405265212059021, 0.6482610702514648, -0.11219929158687592)","(0.37794116139411926, 0.5734611749649048, -0.14730848371982574)","(0.4125937819480896, 0.5152866840362549, -0.17075011134147644)","(0.2612553834915161, 0.7542047500610352, -0.07837371528148651)","(0.3122721016407013, 0.6414416432380676, -0.12607909739017487)","(0.3648642301559448, 0.5718399882316589, -0.1588970124721527)","(0.41321420669555664, 0.5176145434379578, -0.18113403022289276)","(0.225699782371521, 0.7918145060539246, -0.09605564177036285)","(0.27643072605133057, 0.6898249983787537, -0.14628738164901733)","(0.3349696397781372, 0.6529689431190491, -0.17124296724796295)","(0.38620346784591675, 0.628093957901001, -0.18476630747318268)","(0.19650745391845703, 0.854899525642395, -0.11458007991313934)","(0.24304865300655365, 0.7956690192222595, -0.16018830239772797)","(0.2909751236438751, 0.7691956758499146, -0.17812569439411163)","(0.33555299043655396, 0.7516316771507263, -0.18763352930545807)",POSITIVE
6,"(0.23402579128742218, 1.0373939275741577, 1.2001479490209022e-06)","(0.3085325360298157, 1.0194251537322998, -0.044067129492759705)","(0.3881871700286865, 0.959662914276123, -0.08372235298156738)","(0.46911168098449707, 0.9406588673591614, -0.12159796059131622)","(0.5410914421081543, 0.9248591661453247, -0.16307805478572845)","(0.31816965341567993, 0.7790088653564453, -0.08056864142417908)","(0.34356337785720825, 0.6535464525222778, -0.1367117464542389)","(0.3731919527053833, 0.5691918134689331, -0.17603175342082977)","(0.4065990447998047, 0.5038691163063049, -0.201827734708786)","(0.2728192210197449, 0.7823214530944824, -0.0907750204205513)","(0.30833423137664795, 0.6438181400299072, -0.14222337305545807)","(0.35648706555366516, 0.5647937655448914, -0.17722827196121216)","(0.4075491428375244, 0.5072360634803772, -0.20096991956233978)","(0.22730503976345062, 0.8156673312187195, -0.10458666831254959)","(0.26638081669807434, 0.6843265295028687, -0.15965203940868378)","(0.32572633028030396, 0.6390529870986938, -0.18761080503463745)","(0.38182979822158813, 0.6134365797042847, -0.20187270641326904)","(0.1879277527332306, 0.8721206784248352, -0.12067890167236328)","(0.2307405173778534, 0.7867395281791687, -0.17013563215732574)","(0.2813064157962799, 0.7566975951194763, -0.18933385610580444)","(0.32788360118865967, 0.7416208386421204, -0.1988411247730255)",POSITIVE
7,"(0.2408721148967743, 1.0606026649475098, 1.2931784567626892e-06)","(0.31689712405204773, 1.0326905250549316, -0.04922359436750412)","(0.39340147376060486, 0.9605652093887329, -0.09346341341733932)","(0.4717370569705963, 0.9296488761901855, -0.13519348204135895)","(0.5494528412818909, 0.8955638408660889, -0.18060621619224548)","(0.3241289556026459, 0.7720200419425964, -0.08479548990726471)","(0.3435218334197998, 0.6344565749168396, -0.1431073099374771)","(0.37066781520843506, 0.5493047833442688, -0.18365181982517242)","(0.40213829278945923, 0.4790284037590027, -0.21139319241046906)","(0.27664127945899963, 0.7802666425704956, -0.09606587141752243)","(0.30360203981399536, 0.6234310865402222, -0.15111050009727478)","(0.35239332914352417, 0.5480854511260986, -0.1893915832042694)","(0.4060162901878357, 0.49339595437049866, -0.2158808708190918)","(0.22730404138565063, 0.8196199536323547, -0.11162535101175308)","(0.2575770318508148, 0.6710845828056335, -0.16973049938678741)","(0.3182452917098999, 0.624794602394104, -0.19978471100330353)","(0.38009801506996155, 0.5966291427612305, -0.2162090241909027)","(0.1820816993713379, 0.883837103843689, -0.13001619279384613)","(0.21326866745948792, 0.7805755734443665, -0.18520262837409973)","(0.2642538547515869, 0.7392967939376831, -0.20944800972938538)","(0.31573188304901123, 0.7149624228477478, -0.22260940074920654)",POSITIVE
8,"(0.2564247250556946, 1.0823378562927246, 1.258392217096116e-06)","(0.3270206153392792, 1.0393853187561035, -0.04792832210659981)","(0.40046706795692444, 0.9533461332321167, -0.09035251289606094)","(0.4770277440547943, 0.9133449196815491, -0.13104844093322754)","(0.5550936460494995, 0.878021776676178, -0.17578265070915222)","(0.3213428258895874, 0.7656377553939819, -0.08295626193284988)","(0.3413252532482147, 0.6225252151489258, -0.1398971676826477)","(0.36730724573135376, 0.5408262014389038, -0.1790512502193451)","(0.39771372079849243, 0.4737880527973175, -0.20607423782348633)","(0.2716771960258484, 0.7803539633750916, -0.09608303010463715)","(0.29707759618759155, 0.6159636974334717, -0.15213528275489807)","(0.3496359586715698, 0.5390260219573975, -0.18945430219173431)","(0.4064376652240753, 0.48428136110305786, -0.21540047228336334)","(0.2202228307723999, 0.8256892561912537, -0.11403229832649231)","(0.24579477310180664, 0.6663011908531189, -0.1768752634525299)","(0.31036239862442017, 0.622643232345581, -0.2077280730009079)","(0.3739621043205261, 0.6003993153572083, -0.2238050252199173)","(0.17146345973014832, 0.893592119216919, -0.13449595868587494)","(0.1965157836675644, 0.7784326672554016, -0.1941070854663849)","(0.2503904700279236, 0.7408466339111328, -0.21898911893367767)","(0.3042770028114319, 0.7241643667221069, -0.23220184445381165)",POSITIVE
9,"(0.26484379172325134, 1.0899710655212402, 1.3226601822680095e-06)","(0.3394962549209595, 1.041023850440979, -0.04653998464345932)","(0.40916693210601807, 0.9436880350112915, -0.08972258120775223)","(0.48789721727371216, 0.8983442187309265, -0.13308508694171906)","(0.5699660778045654, 0.8642262816429138, -0.1812831312417984)","(0.32570958137512207, 0.7546695470809937, -0.08254869282245636)","(0.34650835394859314, 0.599294900894165, -0.13962069153785706)","(0.3716232478618622, 0.5108544826507568, -0.1789456456899643)","(0.40085092186927795, 0.4401834011077881, -0.20528261363506317)","(0.27346494793891907, 0.7693859934806824, -0.0961843878030777)","(0.294289767742157, 0.6003547310829163, -0.15417605638504028)","(0.3515219986438751, 0.524986207485199, -0.1931084841489792)","(0.4069327116012573, 0.48105791211128235, -0.21900351345539093)","(0.2178044617176056, 0.8186001777648926, -0.11402097344398499)","(0.23462440073490143, 0.6510529518127441, -0.18256431818008423)","(0.309646874666214, 0.6270961761474609, -0.21586453914642334)","(0.3741319179534912, 0.6345754861831665, -0.23091907799243927)","(0.16527041792869568, 0.8895519971847534, -0.13349759578704834)","(0.1835736185312271, 0.7672058343887329, -0.19677825272083282)","(0.244306743144989, 0.7484471797943115, -0.22029255330562592)","(0.29967522621154785, 0.7621927857398987, -0.23087729513645172)",POSITIVE
