,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1001640185713768, 0.9883984327316284, 1.2217535640957067e-06)","(0.18042472004890442, 0.9679296612739563, -0.04974006116390228)","(0.2569163143634796, 0.9400991201400757, -0.09951140731573105)","(0.3383680582046509, 0.9165612459182739, -0.14268989861011505)","(0.411836713552475, 0.8887829780578613, -0.19010433554649353)","(0.23004767298698425, 0.7937811017036438, -0.14015460014343262)","(0.2896275520324707, 0.6534041166305542, -0.20097656548023224)","(0.335411012172699, 0.5756364464759827, -0.23557887971401215)","(0.37791508436203003, 0.5139056444168091, -0.2585746943950653)","(0.1710677593946457, 0.785347044467926, -0.14963456988334656)","(0.17978505790233612, 0.6057512164115906, -0.2129621058702469)","(0.1983335018157959, 0.49527180194854736, -0.25427886843681335)","(0.21330225467681885, 0.4053075909614563, -0.2847830653190613)","(0.10668949782848358, 0.816696286201477, -0.15695072710514069)","(0.06812931597232819, 0.6738060712814331, -0.21753394603729248)","(0.04811261594295502, 0.5721866488456726, -0.2528218626976013)","(0.033561840653419495, 0.49059680104255676, -0.2770056128501892)","(0.04730670154094696, 0.8664518594741821, -0.16450834274291992)","(0.02022664248943329, 0.8009096384048462, -0.2151874303817749)","(0.01759284734725952, 0.7733545899391174, -0.2353423833847046)","(0.012241289019584656, 0.7464116215705872, -0.2488139569759369)",NEGATIVE
1,"(0.14820921421051025, 1.0412882566452026, 1.1422708894315292e-06)","(0.2253706455230713, 0.9786046743392944, -0.031480949372053146)","(0.2803599238395691, 0.9058836102485657, -0.06393805891275406)","(0.3295665383338928, 0.8551850318908691, -0.09688731282949448)","(0.38101840019226074, 0.8259172439575195, -0.13114406168460846)","(0.23014871776103973, 0.7648812532424927, -0.07784109562635422)","(0.29224592447280884, 0.6748429536819458, -0.14006569981575012)","(0.3410748541355133, 0.6969966888427734, -0.182994082570076)","(0.38482987880706787, 0.7366814613342285, -0.20886169373989105)","(0.16857092082500458, 0.7515766620635986, -0.09712997823953629)","(0.18397416174411774, 0.5857076048851013, -0.15357816219329834)","(0.20645278692245483, 0.48540207743644714, -0.19891227781772614)","(0.22644686698913574, 0.40646183490753174, -0.231464684009552)","(0.10697265714406967, 0.7912447452545166, -0.11757122725248337)","(0.0711931437253952, 0.6573230624198914, -0.1698273867368698)","(0.06299933791160583, 0.5682209730148315, -0.20019730925559998)","(0.0645151138305664, 0.5009894371032715, -0.2203337401151657)","(0.05466604232788086, 0.8640689849853516, -0.13900239765644073)","(0.01743929088115692, 0.8025181293487549, -0.17770971357822418)","(0.012791380286216736, 0.7604845762252808, -0.1881752610206604)","(0.01360611617565155, 0.7219484448432922, -0.19478297233581543)",NEGATIVE
2,"(0.17695416510105133, 1.0673115253448486, 1.0708801028158632e-06)","(0.23661471903324127, 0.9906561970710754, -0.036103665828704834)","(0.2759861350059509, 0.8949704766273499, -0.07161678373813629)","(0.321204274892807, 0.818524956703186, -0.1071307584643364)","(0.3820192217826843, 0.7580916881561279, -0.14229780435562134)","(0.21020165085792542, 0.7595803737640381, -0.05949961021542549)","(0.2729318141937256, 0.6632656455039978, -0.12625612318515778)","(0.3315393328666687, 0.6733716130256653, -0.17334844172000885)","(0.3847130537033081, 0.7086427211761475, -0.19917142391204834)","(0.15358468890190125, 0.7459301948547363, -0.07417802512645721)","(0.17845533788204193, 0.597500741481781, -0.12867121398448944)","(0.2384745180606842, 0.5325589179992676, -0.16058765351772308)","(0.2997790575027466, 0.4976222813129425, -0.17811089754104614)","(0.0949350968003273, 0.7831066250801086, -0.09594559669494629)","(0.062393225729465485, 0.6352918744087219, -0.1493074595928192)","(0.07634987682104111, 0.5291798114776611, -0.18392077088356018)","(0.10497715324163437, 0.44225451350212097, -0.20417483150959015)","(0.04385538399219513, 0.8565482497215271, -0.11914606392383575)","(0.00010132789611816406, 0.7673787474632263, -0.16022126376628876)","(-0.012784600257873535, 0.6964952945709229, -0.17974717915058136)","(-0.014169052243232727, 0.632062554359436, -0.19179508090019226)",NEGATIVE
3,"(0.17634384334087372, 1.0476858615875244, 1.0403596206742804e-06)","(0.2389489710330963, 0.9786938428878784, -0.04347919300198555)","(0.2863784432411194, 0.8840299248695374, -0.08526087552309036)","(0.3368174135684967, 0.8111297488212585, -0.12540394067764282)","(0.39806538820266724, 0.7538944482803345, -0.16513608396053314)","(0.21573211252689362, 0.7232195138931274, -0.06859945505857468)","(0.29827287793159485, 0.6440642476081848, -0.14254122972488403)","(0.3577309250831604, 0.6648231744766235, -0.19676156342029572)","(0.4082931876182556, 0.7048288583755493, -0.22554603219032288)","(0.15763580799102783, 0.7164723873138428, -0.08267899602651596)","(0.17908266186714172, 0.5587862730026245, -0.14020217955112457)","(0.23142267763614655, 0.48106375336647034, -0.17601129412651062)","(0.2886124849319458, 0.43385544419288635, -0.19543497264385223)","(0.10260570049285889, 0.7658397555351257, -0.10436271876096725)","(0.06746271997690201, 0.6234710216522217, -0.15999262034893036)","(0.07372571527957916, 0.5154811143875122, -0.1987733095884323)","(0.09496640413999557, 0.42277827858924866, -0.2206953763961792)","(0.05821529030799866, 0.8532236218452454, -0.12788131833076477)","(0.007086530327796936, 0.7747089266777039, -0.1692594736814499)","(-0.02008010447025299, 0.7065742611885071, -0.18875747919082642)","(-0.036096349358558655, 0.6424738764762878, -0.20047104358673096)",NEGATIVE
4,"(0.17178265750408173, 1.03593909740448, 1.4041852409718558e-06)","(0.24194422364234924, 0.9700650572776794, -0.05072765052318573)","(0.30088794231414795, 0.8849603533744812, -0.09873563796281815)","(0.3576330840587616, 0.8224655389785767, -0.14427372813224792)","(0.42819100618362427, 0.7753129005432129, -0.19388116896152496)","(0.23923099040985107, 0.7007433772087097, -0.09873884171247482)","(0.30671435594558716, 0.5857649445533752, -0.16950087249279022)","(0.35795390605926514, 0.5113390684127808, -0.22059085965156555)","(0.405599981546402, 0.44848376512527466, -0.2537685036659241)","(0.17440654337406158, 0.6956588625907898, -0.11426374316215515)","(0.18655401468276978, 0.5366848707199097, -0.1738952100276947)","(0.21235713362693787, 0.42914193868637085, -0.21315757930278778)","(0.23679274320602417, 0.3378167450428009, -0.23936691880226135)","(0.11180916428565979, 0.7493913173675537, -0.1345987170934677)","(0.07460208982229233, 0.6127597093582153, -0.19619357585906982)","(0.0719277486205101, 0.5062562227249146, -0.23354697227478027)","(0.0781511440873146, 0.408103883266449, -0.25648072361946106)","(0.06097476929426193, 0.8419138789176941, -0.15708224475383759)","(0.005681350827217102, 0.7620742917060852, -0.2125842273235321)","(-0.025379791855812073, 0.7005617022514343, -0.23510999977588654)","(-0.05022957921028137, 0.639836311340332, -0.24783700704574585)",NEGATIVE
5,"(0.17345839738845825, 1.0273947715759277, 1.3143005617166637e-06)","(0.24531766772270203, 0.9609748125076294, -0.04576101526618004)","(0.3028026819229126, 0.8701542615890503, -0.08652213960886002)","(0.3579849600791931, 0.8013657927513123, -0.1254926174879074)","(0.4278385043144226, 0.7608276605606079, -0.16709154844284058)","(0.24885109066963196, 0.6846456527709961, -0.0791536495089531)","(0.30901119112968445, 0.558782696723938, -0.13970690965652466)","(0.3554239869117737, 0.48179128766059875, -0.18401481211185455)","(0.4010586738586426, 0.4172624945640564, -0.2133995145559311)","(0.1839585304260254, 0.6726033687591553, -0.09421559423208237)","(0.19291694462299347, 0.5059959888458252, -0.14515520632266998)","(0.2145690619945526, 0.3965228199958801, -0.1793895661830902)","(0.23726540803909302, 0.30525028705596924, -0.20219780504703522)","(0.12168929725885391, 0.7166277170181274, -0.11430148035287857)","(0.09069908410310745, 0.571233868598938, -0.16567109525203705)","(0.08502624183893204, 0.4608897864818573, -0.19686485826969147)","(0.08953654766082764, 0.3603396713733673, -0.21660080552101135)","(0.06763666123151779, 0.8006366491317749, -0.13724394142627716)","(0.01529267430305481, 0.7134679555892944, -0.18591903150081635)","(-0.015457451343536377, 0.6415442824363708, -0.20569591224193573)","(-0.03832048177719116, 0.5665922164916992, -0.21664394438266754)",NEGATIVE
6,"(0.19941383600234985, 1.0315805673599243, 9.154067583949654e-07)","(0.26031357049942017, 0.9447034597396851, -0.03761891648173332)","(0.2994736135005951, 0.8411388993263245, -0.07070887088775635)","(0.3384254276752472, 0.7546179890632629, -0.10484185069799423)","(0.38844919204711914, 0.680657684803009, -0.13794901967048645)","(0.22958536446094513, 0.6876293420791626, -0.04775693640112877)","(0.2937067747116089, 0.5945802927017212, -0.112465500831604)","(0.35171961784362793, 0.592727541923523, -0.16210979223251343)","(0.4049007296562195, 0.6060184836387634, -0.19091273844242096)","(0.1762370467185974, 0.6718617677688599, -0.06344933062791824)","(0.19927501678466797, 0.515884518623352, -0.11140263080596924)","(0.23250751197338104, 0.4115200936794281, -0.14538691937923431)","(0.2635558247566223, 0.32196155190467834, -0.16856379806995392)","(0.11987490206956863, 0.7033731937408447, -0.08737891912460327)","(0.09515250474214554, 0.5517579317092896, -0.13629455864429474)","(0.10033003240823746, 0.43906304240226746, -0.16666747629642487)","(0.11355514079332352, 0.3400459587574005, -0.18517395853996277)","(0.06770328432321548, 0.771965742111206, -0.11432772874832153)","(0.024637222290039062, 0.6692934632301331, -0.1543101966381073)","(0.004250422120094299, 0.5835787057876587, -0.17025624215602875)","(-0.0066376179456710815, 0.49998098611831665, -0.17997956275939941)",NEGATIVE
7,"(0.21271510422229767, 1.0253647565841675, 6.972385904191469e-07)","(0.2679138779640198, 0.9364103078842163, -0.03374357521533966)","(0.30294090509414673, 0.8260607123374939, -0.06618475914001465)","(0.3407445549964905, 0.7406556010246277, -0.10040910542011261)","(0.39433711767196655, 0.671443521976471, -0.13213922083377838)","(0.22931143641471863, 0.6715785264968872, -0.033542778342962265)","(0.29052734375, 0.5743077397346497, -0.0975838303565979)","(0.34833645820617676, 0.5920911431312561, -0.14724116027355194)","(0.4012402892112732, 0.6328787803649902, -0.17345896363258362)","(0.17733047902584076, 0.6613759994506836, -0.04856158792972565)","(0.1960773915052414, 0.511481523513794, -0.10274100303649902)","(0.24960216879844666, 0.45662036538124084, -0.13577261567115784)","(0.3072901666164398, 0.43710434436798096, -0.1507480889558792)","(0.12428507208824158, 0.6938731074333191, -0.07240507006645203)","(0.09885273873806, 0.5488269329071045, -0.12135353684425354)","(0.11661827564239502, 0.45439109206199646, -0.14999544620513916)","(0.14875401556491852, 0.38016602396965027, -0.16342809796333313)","(0.07854928821325302, 0.7642958760261536, -0.09919870644807816)","(0.030966997146606445, 0.6703802347183228, -0.1335361897945404)","(0.005688026547431946, 0.5902237296104431, -0.14786937832832336)","(-0.0060533881187438965, 0.5141698718070984, -0.1554051637649536)",NEGATIVE
8,"(0.21648500859737396, 1.0211267471313477, 6.346331247186754e-07)","(0.27879562973976135, 0.9354010224342346, -0.03249960392713547)","(0.31789150834083557, 0.8312957286834717, -0.06863158941268921)","(0.3575531840324402, 0.7562686204910278, -0.10634951293468475)","(0.41231226921081543, 0.691218376159668, -0.1413068324327469)","(0.25028857588768005, 0.6623191833496094, -0.04553374648094177)","(0.3129245340824127, 0.5681904554367065, -0.1175939291715622)","(0.3747389316558838, 0.5958626866340637, -0.17213328182697296)","(0.42880845069885254, 0.6454384326934814, -0.1999584138393402)","(0.19503220915794373, 0.6552992463111877, -0.062443215399980545)","(0.2012474536895752, 0.5054903030395508, -0.12002837657928467)","(0.25404712557792664, 0.44627222418785095, -0.15367470681667328)","(0.3122611939907074, 0.4217086136341095, -0.16901895403862)","(0.14061343669891357, 0.6956868171691895, -0.0875517874956131)","(0.1017332673072815, 0.5574278235435486, -0.13850882649421692)","(0.11555030941963196, 0.4628095328807831, -0.16820617020130157)","(0.14455848932266235, 0.3842892050743103, -0.18231691420078278)","(0.09696362912654877, 0.7729476690292358, -0.1151605024933815)","(0.0423913449048996, 0.6869081258773804, -0.14989276230335236)","(0.01486767828464508, 0.6092877984046936, -0.16403548419475555)","(0.0008614063262939453, 0.5336583852767944, -0.17139361798763275)",NEGATIVE
9,"(0.21792522072792053, 1.0141180753707886, 1.1425427146605216e-06)","(0.28148990869522095, 0.9396962523460388, -0.039798516780138016)","(0.33104223012924194, 0.8498876094818115, -0.08063481748104095)","(0.3746625781059265, 0.7918127179145813, -0.12093373388051987)","(0.43752628564834595, 0.7463279962539673, -0.163192018866539)","(0.2779410183429718, 0.6585890650749207, -0.07919292151927948)","(0.3457716703414917, 0.5480437278747559, -0.14607766270637512)","(0.4008043706417084, 0.48558080196380615, -0.1943986862897873)","(0.4550982713699341, 0.442341148853302, -0.2248678058385849)","(0.21514716744422913, 0.6529571413993835, -0.0977422446012497)","(0.212969571352005, 0.49459847807884216, -0.15666210651397705)","(0.24961930513381958, 0.40089961886405945, -0.1912052184343338)","(0.2933269441127777, 0.3297654390335083, -0.21211513876914978)","(0.15568459033966064, 0.7028984427452087, -0.1213051825761795)","(0.11619879305362701, 0.5613905191421509, -0.1804462969303131)","(0.12756186723709106, 0.45962652564048767, -0.21154877543449402)","(0.1532793790102005, 0.36808598041534424, -0.2284536510705948)","(0.10729490220546722, 0.7880618572235107, -0.14690090715885162)","(0.05389438569545746, 0.6942033767700195, -0.19775357842445374)","(0.02649565041065216, 0.6146751642227173, -0.21698559820652008)","(0.011482492089271545, 0.5365589261054993, -0.22690041363239288)",NEGATIVE
