,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9585616588592529, 0.22667865455150604, 4.6174855583558383e-07)","(0.9092852473258972, 0.23663461208343506, -0.0325574092566967)","(0.8552172780036926, 0.2938128113746643, -0.06141454726457596)","(0.8138654828071594, 0.33042532205581665, -0.08910897374153137)","(0.761725902557373, 0.34806710481643677, -0.11801591515541077)","(0.8909357190132141, 0.4576196074485779, -0.040199317038059235)","(0.8571019172668457, 0.4923292100429535, -0.08248776197433472)","(0.8109263181686401, 0.5021398663520813, -0.11581029742956161)","(0.771298885345459, 0.49863624572753906, -0.13720376789569855)","(0.9406713247299194, 0.46178823709487915, -0.04662543535232544)","(0.9087225198745728, 0.4971669912338257, -0.09276674687862396)","(0.8677036762237549, 0.4349459409713745, -0.11477635055780411)","(0.850624144077301, 0.3783624768257141, -0.12352719902992249)","(0.9858064651489258, 0.4299854338169098, -0.05717764049768448)","(0.955862283706665, 0.45291924476623535, -0.10143736749887466)","(0.9095907211303711, 0.3963017463684082, -0.10593876987695694)","(0.8897033929824829, 0.34939044713974, -0.1009206771850586)","(1.0250589847564697, 0.37408560514450073, -0.07004224509000778)","(0.9961349368095398, 0.3967329263687134, -0.10114327073097229)","(0.9621250033378601, 0.36029648780822754, -0.09986023604869843)","(0.9487832188606262, 0.3272690176963806, -0.09357444941997528)",NEGATIVE
1,"(0.9260730147361755, 0.1977825164794922, 5.024950837650977e-07)","(0.8828279972076416, 0.21366645395755768, -0.03527043014764786)","(0.8348946571350098, 0.2816315293312073, -0.06610145419836044)","(0.7979100942611694, 0.3261236548423767, -0.09538039565086365)","(0.7452390193939209, 0.3474273979663849, -0.12440422177314758)","(0.886322557926178, 0.4431147873401642, -0.04205167293548584)","(0.8435490131378174, 0.48294520378112793, -0.08937699347734451)","(0.7930657863616943, 0.4916868507862091, -0.12201198935508728)","(0.7497367858886719, 0.4913410544395447, -0.14201486110687256)","(0.9387281537055969, 0.44713956117630005, -0.04879053309559822)","(0.8891197443008423, 0.5105071067810059, -0.101430244743824)","(0.8455054759979248, 0.42921340465545654, -0.11886155605316162)","(0.8319318294525146, 0.36763331294059753, -0.120694600045681)","(0.9824824333190918, 0.4145699441432953, -0.06052211672067642)","(0.933466911315918, 0.4513086974620819, -0.11348388344049454)","(0.8831949234008789, 0.376014769077301, -0.11175218224525452)","(0.8679680824279785, 0.3254377841949463, -0.09838593006134033)","(1.0180996656417847, 0.35389620065689087, -0.07453425228595734)","(0.9742465615272522, 0.3854399621486664, -0.11057214438915253)","(0.9338153600692749, 0.3446520268917084, -0.10544391721487045)","(0.9230567216873169, 0.31213876605033875, -0.09430981427431107)",NEGATIVE
2,"(0.9163142442703247, 0.1581282913684845, 3.5929582509197644e-07)","(0.8741189241409302, 0.18400368094444275, -0.0328923761844635)","(0.8283692598342896, 0.26734480261802673, -0.06111160293221474)","(0.786080002784729, 0.31679290533065796, -0.08908283710479736)","(0.7323696613311768, 0.3411409556865692, -0.11620036512613297)","(0.8829150795936584, 0.42522886395454407, -0.03210024908185005)","(0.8420090079307556, 0.4829762876033783, -0.07594979554414749)","(0.7847710251808167, 0.4893791377544403, -0.10413963347673416)","(0.7392438650131226, 0.48955708742141724, -0.12056844681501389)","(0.9307628273963928, 0.4217817187309265, -0.03990733623504639)","(0.8850852847099304, 0.5142563581466675, -0.0923357754945755)","(0.8330568075180054, 0.42981022596359253, -0.10796520113945007)","(0.8191455602645874, 0.36657631397247314, -0.10633260011672974)","(0.9717935919761658, 0.3878194987773895, -0.05270368978381157)","(0.9276951551437378, 0.45353877544403076, -0.1073140949010849)","(0.8680722117424011, 0.37596577405929565, -0.10419002920389175)","(0.8506401181221008, 0.3201916217803955, -0.08683254569768906)","(1.0057969093322754, 0.3270447850227356, -0.06752777844667435)","(0.9739049673080444, 0.3869280219078064, -0.10595017671585083)","(0.9225847721099854, 0.3478145897388458, -0.09932971000671387)","(0.9019884467124939, 0.30852609872817993, -0.0847165510058403)",NEGATIVE
3,"(0.9262957572937012, 0.13756558299064636, 2.666043599219847e-07)","(0.8738272190093994, 0.17947199940681458, -0.02536824531853199)","(0.8234615921974182, 0.2648838460445404, -0.05253548175096512)","(0.7779688239097595, 0.31509852409362793, -0.08170772343873978)","(0.7187349796295166, 0.33405861258506775, -0.11027929186820984)","(0.8794476985931396, 0.4188098609447479, -0.029618075117468834)","(0.8340456485748291, 0.4856416583061218, -0.07347015291452408)","(0.7748669385910034, 0.4860726296901703, -0.10173363983631134)","(0.7309290170669556, 0.4814007580280304, -0.11799486726522446)","(0.9254744648933411, 0.4138069152832031, -0.04186241328716278)","(0.8782281279563904, 0.5185005068778992, -0.0935221016407013)","(0.8266758322715759, 0.4345192611217499, -0.10929372906684875)","(0.8137956857681274, 0.3687787353992462, -0.107872374355793)","(0.9661630392074585, 0.38001757860183716, -0.05815282091498375)","(0.9232959151268005, 0.4517696797847748, -0.11020594835281372)","(0.8638383746147156, 0.3775971233844757, -0.10735535621643066)","(0.8448105454444885, 0.3229130804538727, -0.09045567363500595)","(1.0006842613220215, 0.3207809329032898, -0.07588431239128113)","(0.9704488515853882, 0.38288524746894836, -0.11120302230119705)","(0.9196103811264038, 0.3508179485797882, -0.10416232794523239)","(0.8969089984893799, 0.31779345870018005, -0.08967634290456772)",NEGATIVE
4,"(0.93494713306427, 0.12357805669307709, 2.7420179549153545e-07)","(0.8771045207977295, 0.17511098086833954, -0.02040759101510048)","(0.8247821927070618, 0.2600446939468384, -0.04528627172112465)","(0.7772740721702576, 0.3105093836784363, -0.07309351861476898)","(0.7169695496559143, 0.3333319425582886, -0.10036938637495041)","(0.883986234664917, 0.4299488067626953, -0.02488270401954651)","(0.8366674184799194, 0.4922935962677002, -0.06837455928325653)","(0.7771462798118591, 0.48753881454467773, -0.09862232953310013)","(0.7322818040847778, 0.4767392575740814, -0.1165153756737709)","(0.9344568252563477, 0.42622363567352295, -0.03918159753084183)","(0.8751607537269592, 0.5118463039398193, -0.08963373303413391)","(0.8263784646987915, 0.43065786361694336, -0.10784967243671417)","(0.8159575462341309, 0.36475399136543274, -0.10946615785360336)","(0.97789067029953, 0.390375018119812, -0.057146064937114716)","(0.9195554852485657, 0.4438532590866089, -0.10730697214603424)","(0.8632096648216248, 0.3699951767921448, -0.1066950261592865)","(0.8460128307342529, 0.31630125641822815, -0.09283267706632614)","(1.0131810903549194, 0.32854676246643066, -0.07641276717185974)","(0.9649561047554016, 0.3718326985836029, -0.11054497957229614)","(0.9155482053756714, 0.33998459577560425, -0.10537851601839066)","(0.8945395350456238, 0.3120982348918915, -0.0928935781121254)",NEGATIVE
5,"(0.9288263916969299, 0.11232301592826843, 2.2805380694990163e-07)","(0.8747870326042175, 0.17118842899799347, -0.018902624025940895)","(0.823965847492218, 0.25785383582115173, -0.04316862300038338)","(0.7790868282318115, 0.308824747800827, -0.0708676353096962)","(0.7206029891967773, 0.33407655358314514, -0.09739330410957336)","(0.885077178478241, 0.42950180172920227, -0.020095761865377426)","(0.8346459269523621, 0.4896661937236786, -0.062349967658519745)","(0.7762421369552612, 0.4794508218765259, -0.09180203825235367)","(0.7330421805381775, 0.4656972587108612, -0.10925349593162537)","(0.9352850317955017, 0.4259107708930969, -0.03458014875650406)","(0.8764587640762329, 0.5048595666885376, -0.08108137547969818)","(0.8301846981048584, 0.4234110414981842, -0.09766790270805359)","(0.8215577602386475, 0.36474302411079407, -0.09949084371328354)","(0.977394163608551, 0.39035671949386597, -0.053022753447294235)","(0.9170486330986023, 0.4368274211883545, -0.10001109540462494)","(0.8629713654518127, 0.36444219946861267, -0.09890715777873993)","(0.8485537767410278, 0.31583258509635925, -0.08607789129018784)","(1.0104503631591797, 0.3280285596847534, -0.07283879816532135)","(0.9586622714996338, 0.3631659746170044, -0.10527535527944565)","(0.9080061912536621, 0.3264038860797882, -0.09987913817167282)","(0.8878318667411804, 0.29676979780197144, -0.08765041828155518)",NEGATIVE
6,"(0.9233856797218323, 0.10706335306167603, 8.928123662599319e-08)","(0.8690341114997864, 0.16860920190811157, -0.019919047132134438)","(0.8256098031997681, 0.26163598895072937, -0.04217340797185898)","(0.786423921585083, 0.3204610347747803, -0.06812704354524612)","(0.7282161712646484, 0.3426573574542999, -0.09156135469675064)","(0.8797647356987, 0.4301556348800659, -0.015328028239309788)","(0.8208519220352173, 0.4869101643562317, -0.06149652972817421)","(0.7673090696334839, 0.4428340792655945, -0.09502458572387695)","(0.7380967140197754, 0.3968488574028015, -0.11322888731956482)","(0.9305895566940308, 0.426130086183548, -0.028835643082857132)","(0.8751004338264465, 0.5031294822692871, -0.07049683481454849)","(0.8294836282730103, 0.42778289318084717, -0.08804932236671448)","(0.8219878077507019, 0.36977067589759827, -0.09274405986070633)","(0.9739540815353394, 0.38934677839279175, -0.047636572271585464)","(0.9196023941040039, 0.4411504864692688, -0.08919978886842728)","(0.8705022931098938, 0.37615251541137695, -0.09021494537591934)","(0.8596428036689758, 0.33237606287002563, -0.0815754383802414)","(1.009090542793274, 0.325344443321228, -0.06845030933618546)","(0.9576638340950012, 0.35880589485168457, -0.09708355367183685)","(0.907864511013031, 0.3268892168998718, -0.0929974764585495)","(0.887825608253479, 0.30340468883514404, -0.0834672823548317)",NEGATIVE
7,"(0.9190627336502075, 0.11159348487854004, -6.187690804182466e-09)","(0.8677622675895691, 0.17864421010017395, -0.016906920820474625)","(0.828912615776062, 0.27020949125289917, -0.03909856081008911)","(0.7949270009994507, 0.3299320936203003, -0.06503976136445999)","(0.747500479221344, 0.36337345838546753, -0.08803877234458923)","(0.8948919773101807, 0.44335097074508667, -0.01525315921753645)","(0.8312881588935852, 0.4897943139076233, -0.05984596163034439)","(0.7811460494995117, 0.4360106289386749, -0.09146059304475784)","(0.7574590444564819, 0.3868037462234497, -0.10834380984306335)","(0.9439692497253418, 0.43557214736938477, -0.029796520248055458)","(0.8793671727180481, 0.4990992546081543, -0.06858419626951218)","(0.8373897075653076, 0.4180895686149597, -0.08358965814113617)","(0.8346236348152161, 0.36244845390319824, -0.0873226672410965)","(0.9837920069694519, 0.39530038833618164, -0.04907318204641342)","(0.9203572273254395, 0.43585819005966187, -0.0883198231458664)","(0.8754501342773438, 0.3651534616947174, -0.08610723912715912)","(0.8700618743896484, 0.3230655789375305, -0.07612433284521103)","(1.013694405555725, 0.3291269838809967, -0.06992782652378082)","(0.9600203633308411, 0.3594377338886261, -0.09563338756561279)","(0.9120452404022217, 0.3233188986778259, -0.08783209323883057)","(0.8953599333763123, 0.2984369993209839, -0.07599560916423798)",NEGATIVE
8,"(0.9215822815895081, 0.12303261458873749, -1.9810547868814865e-08)","(0.870545506477356, 0.1862107515335083, -0.015618869103491306)","(0.8311827182769775, 0.2827188968658447, -0.03463126718997955)","(0.7953425645828247, 0.3429121971130371, -0.057574812322854996)","(0.746580183506012, 0.3737204968929291, -0.07846943289041519)","(0.8947869539260864, 0.4418250322341919, -0.009797596372663975)","(0.8481884598731995, 0.49692487716674805, -0.04910918325185776)","(0.7995457053184509, 0.46328437328338623, -0.07672374695539474)","(0.7769108414649963, 0.4255375564098358, -0.09166543185710907)","(0.9394704103469849, 0.43374213576316833, -0.023492563515901566)","(0.8915093541145325, 0.5086610317230225, -0.05901842191815376)","(0.8452813625335693, 0.433779239654541, -0.072032131254673)","(0.8420394659042358, 0.3805924952030182, -0.07423444837331772)","(0.9758875966072083, 0.3962666392326355, -0.04176564887166023)","(0.9289575219154358, 0.44652676582336426, -0.08036911487579346)","(0.8803808689117432, 0.37898582220077515, -0.07757490873336792)","(0.8750604391098022, 0.3367941379547119, -0.06668086349964142)","(1.0057905912399292, 0.33369433879852295, -0.061298925429582596)","(0.9646294713020325, 0.3687012493610382, -0.0878276452422142)","(0.9170777201652527, 0.333615243434906, -0.07974660396575928)","(0.9027495980262756, 0.3063313663005829, -0.06740924715995789)",NEGATIVE
9,"(0.926404595375061, 0.12412650883197784, 1.6931822699461918e-07)","(0.8767278790473938, 0.1908772587776184, -0.01580796204507351)","(0.8365513682365417, 0.2841929793357849, -0.03788602352142334)","(0.8003863096237183, 0.34347280859947205, -0.06407015025615692)","(0.748755693435669, 0.37571290135383606, -0.08911824226379395)","(0.9059365391731262, 0.4506455659866333, -0.011011369526386261)","(0.8630495667457581, 0.5063031315803528, -0.04950680956244469)","(0.8053742051124573, 0.4995017647743225, -0.07712668925523758)","(0.7634221315383911, 0.48529449105262756, -0.09355085343122482)","(0.9548868536949158, 0.4431246519088745, -0.025738082826137543)","(0.8971002101898193, 0.5107008218765259, -0.06652562320232391)","(0.8536298274993896, 0.42514359951019287, -0.07888749986886978)","(0.8521860837936401, 0.3702436685562134, -0.07872170209884644)","(0.9923810958862305, 0.4057497978210449, -0.04478677362203598)","(0.9361180067062378, 0.4501067101955414, -0.0867815688252449)","(0.8877531290054321, 0.38024628162384033, -0.08263206481933594)","(0.882138729095459, 0.33428502082824707, -0.06938351690769196)","(1.020948886871338, 0.3420180082321167, -0.06545376777648926)","(0.972474992275238, 0.3748838007450104, -0.09488342702388763)","(0.9230376482009888, 0.3377912938594818, -0.087620809674263)","(0.9065024256706238, 0.3072128891944885, -0.07478685677051544)",NEGATIVE
