,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16964776813983917, 0.18616749346256256, 5.922714194639411e-07)","(0.24206602573394775, 0.2313913255929947, -0.05248929560184479)","(0.28662896156311035, 0.32261529564857483, -0.09763943403959274)","(0.29810601472854614, 0.41370418667793274, -0.13128063082695007)","(0.2982593774795532, 0.4825025200843811, -0.166379913687706)","(0.2830404043197632, 0.33768922090530396, -0.14793004095554352)","(0.31758612394332886, 0.4892590045928955, -0.20886394381523132)","(0.3393290638923645, 0.593081533908844, -0.24022293090820312)","(0.35482949018478394, 0.6779987812042236, -0.25833261013031006)","(0.20960362255573273, 0.354108989238739, -0.1475493460893631)","(0.22373701632022858, 0.5316020846366882, -0.20505355298519135)","(0.2341781109571457, 0.6622899770736694, -0.230936661362648)","(0.24161790311336517, 0.7723239064216614, -0.24734635651111603)","(0.13971546292304993, 0.3556029796600342, -0.1457466334104538)","(0.1369331181049347, 0.5309228897094727, -0.19559356570243835)","(0.13841143250465393, 0.6581838130950928, -0.21381323039531708)","(0.1411261409521103, 0.761618971824646, -0.22280682623386383)","(0.07907307147979736, 0.3529070317745209, -0.14474087953567505)","(0.06888927519321442, 0.4798440635204315, -0.18591442704200745)","(0.07270544767379761, 0.5830801725387573, -0.19811058044433594)","(0.07914517819881439, 0.6728110909461975, -0.20259253680706024)",POSITIVE
1,"(0.18660317361354828, 0.14994090795516968, 1.163009414995031e-06)","(0.2644835114479065, 0.22232355177402496, -0.04093630239367485)","(0.30404898524284363, 0.32400041818618774, -0.08172298967838287)","(0.3106142282485962, 0.4227985143661499, -0.11271777749061584)","(0.30924057960510254, 0.4906288981437683, -0.1482405960559845)","(0.29088541865348816, 0.3393937647342682, -0.13451340794563293)","(0.3331873416900635, 0.4782504141330719, -0.19248726963996887)","(0.3591229319572449, 0.5791807770729065, -0.22743265330791473)","(0.3788914680480957, 0.6612647175788879, -0.24915848672389984)","(0.21682175993919373, 0.35082119703292847, -0.14209111034870148)","(0.22689443826675415, 0.5320389270782471, -0.19654685258865356)","(0.23272991180419922, 0.666923463344574, -0.22745242714881897)","(0.23768265545368195, 0.773954451084137, -0.2476317435503006)","(0.13686403632164001, 0.33609309792518616, -0.14645971357822418)","(0.13225245475769043, 0.5151854157447815, -0.19348090887069702)","(0.12904062867164612, 0.6403030753135681, -0.2116643488407135)","(0.12526553869247437, 0.7404116988182068, -0.22234222292900085)","(0.06231851875782013, 0.30842798948287964, -0.15057052671909332)","(0.039833635091781616, 0.4301803708076477, -0.18908365070819855)","(0.035773903131484985, 0.5243326425552368, -0.1955794245004654)","(0.03599299490451813, 0.6052498817443848, -0.1972702294588089)",POSITIVE
2,"(0.1590917855501175, 0.14958155155181885, 8.211218300857581e-07)","(0.23098018765449524, 0.20299004018306732, -0.016598984599113464)","(0.2911617159843445, 0.2900587022304535, -0.038736458867788315)","(0.3310607075691223, 0.35961100459098816, -0.059343427419662476)","(0.35909634828567505, 0.40628331899642944, -0.08103626221418381)","(0.2823624610900879, 0.3487321436405182, -0.0565689392387867)","(0.29881563782691956, 0.48239660263061523, -0.09379734843969345)","(0.2971721291542053, 0.5771979093551636, -0.11601363867521286)","(0.2894628047943115, 0.6424197554588318, -0.12767598032951355)","(0.22690995037555695, 0.36087876558303833, -0.06774939596652985)","(0.23593823611736298, 0.5124369859695435, -0.0960390567779541)","(0.23206748068332672, 0.617168128490448, -0.11155151575803757)","(0.22232341766357422, 0.6991363763809204, -0.1206630989909172)","(0.15934571623802185, 0.350911021232605, -0.07875894010066986)","(0.15223462879657745, 0.4971618950366974, -0.1054934412240982)","(0.1401243358850479, 0.5923901796340942, -0.11176608502864838)","(0.12668243050575256, 0.6704912185668945, -0.1139151006937027)","(0.08790667355060577, 0.32265254855155945, -0.08971609175205231)","(0.05805792659521103, 0.41987428069114685, -0.11197419464588165)","(0.04286034405231476, 0.4889899492263794, -0.11114370822906494)","(0.03083127737045288, 0.5500818490982056, -0.10678140819072723)",POSITIVE
3,"(0.134578675031662, 0.11690106987953186, 6.114396455814131e-07)","(0.21119681000709534, 0.13171449303627014, -0.039148587733507156)","(0.2883760333061218, 0.18687684834003448, -0.07787985354661942)","(0.3527751863002777, 0.22903969883918762, -0.1130087673664093)","(0.4143681228160858, 0.2501246929168701, -0.15010003745555878)","(0.28042149543762207, 0.3128168284893036, -0.08532512933015823)","(0.34496355056762695, 0.3869931399822235, -0.1430363655090332)","(0.38527917861938477, 0.3704344928264618, -0.1817530393600464)","(0.41443300247192383, 0.3366941213607788, -0.20153118669986725)","(0.22477905452251434, 0.3460065722465515, -0.09635023772716522)","(0.2699413001537323, 0.4989456534385681, -0.13660544157028198)","(0.3064190149307251, 0.6015089154243469, -0.16458451747894287)","(0.33326852321624756, 0.6914070844650269, -0.18367604911327362)","(0.15296995639801025, 0.3424428105354309, -0.11032646149396896)","(0.17714641988277435, 0.5147360563278198, -0.15132856369018555)","(0.18810512125492096, 0.6243380308151245, -0.17798495292663574)","(0.19590815901756287, 0.724198043346405, -0.1950051635503769)","(0.07111403346061707, 0.31532227993011475, -0.12494459748268127)","(0.04654251039028168, 0.4367601275444031, -0.16042214632034302)","(0.033062875270843506, 0.5238202810287476, -0.17065292596817017)","(0.023332864046096802, 0.6066595911979675, -0.17518265545368195)",POSITIVE
4,"(0.1639019399881363, 0.017668724060058594, 1.0593889783194754e-06)","(0.24180200695991516, 0.0301629900932312, -0.05653137341141701)","(0.3134934902191162, 0.10495024919509888, -0.09392212331295013)","(0.3742068409919739, 0.17394264042377472, -0.1243516206741333)","(0.44519639015197754, 0.20355834066867828, -0.15645886957645416)","(0.29176759719848633, 0.31355759501457214, -0.07434592396020889)","(0.3350564241409302, 0.43713608384132385, -0.1175011694431305)","(0.3696449398994446, 0.508846640586853, -0.15203502774238586)","(0.3993990421295166, 0.5715129375457764, -0.1770605444908142)","(0.22448185086250305, 0.35311561822891235, -0.08081132918596268)","(0.25974658131599426, 0.5254503488540649, -0.11724929511547089)","(0.2861241102218628, 0.6464847326278687, -0.15166442096233368)","(0.3075239658355713, 0.7510039806365967, -0.17625239491462708)","(0.14878085255622864, 0.3438228964805603, -0.09205477684736252)","(0.15874212980270386, 0.526019275188446, -0.13887935876846313)","(0.16037707030773163, 0.6442299485206604, -0.17480498552322388)","(0.1638822853565216, 0.7468297481536865, -0.19816528260707855)","(0.06690795719623566, 0.30135828256607056, -0.10564079880714417)","(0.02579328417778015, 0.4292381703853607, -0.15238966047763824)","(0.005023732781410217, 0.5053567886352539, -0.17209912836551666)","(-0.00508292019367218, 0.5671538710594177, -0.1831521987915039)",POSITIVE
5,"(0.1617123931646347, -0.008523344993591309, -1.0725541699230234e-07)","(0.251167893409729, 0.03676226735115051, -0.019900912418961525)","(0.3160829246044159, 0.14817026257514954, -0.03685055300593376)","(0.35357898473739624, 0.23894301056861877, -0.058996450155973434)","(0.3993392884731293, 0.3016532361507416, -0.08162550628185272)","(0.27256256341934204, 0.31816035509109497, -0.0016478362958878279)","(0.32423022389411926, 0.4063357710838318, -0.05904080346226692)","(0.3731045126914978, 0.38828444480895996, -0.10895681381225586)","(0.4124334454536438, 0.34957894682884216, -0.13527706265449524)","(0.2211567461490631, 0.36122679710388184, -0.020411359146237373)","(0.27376869320869446, 0.5085331797599792, -0.05144670233130455)","(0.32236242294311523, 0.5969427824020386, -0.08247817307710648)","(0.36692553758621216, 0.6765300631523132, -0.1029122844338417)","(0.14925754070281982, 0.36271369457244873, -0.04804389551281929)","(0.17304857075214386, 0.5371824502944946, -0.08641288429498672)","(0.1887567937374115, 0.6449606418609619, -0.11365686357021332)","(0.2061242312192917, 0.7433285713195801, -0.12920135259628296)","(0.069009929895401, 0.3266134560108185, -0.077333003282547)","(0.03637358546257019, 0.46313175559043884, -0.10970157384872437)","(0.014283642172813416, 0.5531368255615234, -0.11994169652462006)","(0.0007691681385040283, 0.6404582262039185, -0.12399813532829285)",POSITIVE
6,"(0.16389529407024384, -0.0043083131313323975, 1.4752387755834206e-08)","(0.25158804655075073, 0.042319804430007935, -0.020434506237506866)","(0.31586259603500366, 0.1601322740316391, -0.03689909726381302)","(0.35577845573425293, 0.25248414278030396, -0.05823046714067459)","(0.40662825107574463, 0.30013811588287354, -0.08010345697402954)","(0.28008151054382324, 0.3300572633743286, 0.0008796518668532372)","(0.3342435359954834, 0.4191237688064575, -0.05355231463909149)","(0.37289249897003174, 0.394410640001297, -0.10211008787155151)","(0.40039026737213135, 0.34977787733078003, -0.12818479537963867)","(0.2227851152420044, 0.37290120124816895, -0.01823553629219532)","(0.2688131034374237, 0.5278233885765076, -0.046971678733825684)","(0.3099551796913147, 0.6200355291366577, -0.08007433265447617)","(0.3451128602027893, 0.7009446620941162, -0.10360654443502426)","(0.1491081565618515, 0.36889445781707764, -0.046302810311317444)","(0.1685819774866104, 0.5422836542129517, -0.08371875435113907)","(0.1836908459663391, 0.6505094170570374, -0.1166076734662056)","(0.1981840431690216, 0.7504669427871704, -0.1380225569009781)","(0.06738296151161194, 0.3254956007003784, -0.07576840370893478)","(0.031227096915245056, 0.4570072889328003, -0.1065063402056694)","(0.008713796734809875, 0.5452914237976074, -0.11912626028060913)","(-0.004537642002105713, 0.632047712802887, -0.12705621123313904)",POSITIVE
7,"(0.16280564665794373, -0.005930453538894653, 1.2179899613329326e-06)","(0.253682017326355, 0.02866673469543457, -0.04789704829454422)","(0.3321016728878021, 0.11097893118858337, -0.08723782002925873)","(0.41019612550735474, 0.15977060794830322, -0.12351667135953903)","(0.49352318048477173, 0.15711311995983124, -0.16326482594013214)","(0.29176026582717896, 0.3573617935180664, -0.06724589318037033)","(0.3089553117752075, 0.5237175226211548, -0.10746806114912033)","(0.3242483139038086, 0.6309833526611328, -0.14129503071308136)","(0.33583444356918335, 0.7184141874313354, -0.16658629477024078)","(0.2123650163412094, 0.37802451848983765, -0.0784408375620842)","(0.21950437128543854, 0.5691511631011963, -0.11135286837816238)","(0.21990332007408142, 0.6947680711746216, -0.14313726127147675)","(0.21872767806053162, 0.7991916537284851, -0.16768419742584229)","(0.1328943371772766, 0.35428884625434875, -0.09394945204257965)","(0.11792542785406113, 0.5424068570137024, -0.1314675658941269)","(0.10604634135961533, 0.6587733626365662, -0.16152629256248474)","(0.10141138732433319, 0.757181704044342, -0.1833360642194748)","(0.053900450468063354, 0.29686322808265686, -0.11219551414251328)","(0.007336810231208801, 0.4325753450393677, -0.14547975361347198)","(-0.017276376485824585, 0.5154134035110474, -0.15813308954238892)","(-0.02672111988067627, 0.5866761207580566, -0.1665801703929901)",POSITIVE
8,"(0.15249912440776825, -0.025020480155944824, 7.367774514932535e-07)","(0.24088603258132935, 0.019284367561340332, -0.041655510663986206)","(0.31214696168899536, 0.11362546682357788, -0.07606841623783112)","(0.37883883714675903, 0.18509766459465027, -0.10922316461801529)","(0.45722347497940063, 0.19959069788455963, -0.14528192579746246)","(0.2794666886329651, 0.3393968641757965, -0.05103318393230438)","(0.3221343159675598, 0.4844161868095398, -0.09206900000572205)","(0.35559093952178955, 0.5737464427947998, -0.1275685578584671)","(0.38432228565216064, 0.6520036458969116, -0.1549200415611267)","(0.2069072425365448, 0.37187254428863525, -0.06699174642562866)","(0.234007328748703, 0.5619571805000305, -0.10322631895542145)","(0.252238392829895, 0.6881846189498901, -0.13756047189235687)","(0.26983287930488586, 0.7959039211273193, -0.1635129302740097)","(0.13094627857208252, 0.35357794165611267, -0.08795282989740372)","(0.12409842014312744, 0.5463817119598389, -0.13042576611042023)","(0.11724436283111572, 0.6636830568313599, -0.16267730295658112)","(0.11980889737606049, 0.7663761973381042, -0.18519939482212067)","(0.052483513951301575, 0.3001507520675659, -0.11112987250089645)","(0.011337831616401672, 0.4394989609718323, -0.14761322736740112)","(-0.009341493248939514, 0.5266466736793518, -0.16156445443630219)","(-0.01439492404460907, 0.6060150861740112, -0.17136766016483307)",POSITIVE
9,"(0.1443738341331482, -0.023276418447494507, 1.035123091241985e-06)","(0.24237139523029327, 0.026979923248291016, -0.04449613392353058)","(0.3315524160861969, 0.11712679266929626, -0.08196771889925003)","(0.4206816256046295, 0.15790517628192902, -0.1173136830329895)","(0.5038188099861145, 0.1485615372657776, -0.15596754848957062)","(0.2818368673324585, 0.3548288643360138, -0.06009373068809509)","(0.3065152168273926, 0.5240913033485413, -0.10022959858179092)","(0.32762154936790466, 0.629453182220459, -0.1343221366405487)","(0.3448048233985901, 0.7163604497909546, -0.15991100668907166)","(0.20510011911392212, 0.3797622323036194, -0.07267539203166962)","(0.22466732561588287, 0.5754154324531555, -0.105052649974823)","(0.23733103275299072, 0.6998896598815918, -0.13624872267246246)","(0.24800896644592285, 0.8036342263221741, -0.16060197353363037)","(0.1268424093723297, 0.3581889271736145, -0.08981820195913315)","(0.11325376480817795, 0.551414966583252, -0.12551932036876678)","(0.10479724407196045, 0.6667437553405762, -0.153799369931221)","(0.1041475459933281, 0.7638581395149231, -0.17495304346084595)","(0.04853464663028717, 0.3017520606517792, -0.10970788449048996)","(0.002472922205924988, 0.43446460366249084, -0.14019960165023804)","(-0.02068062126636505, 0.5135085582733154, -0.15027959644794464)","(-0.02888810634613037, 0.5819063782691956, -0.15762843191623688)",POSITIVE
