,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10564195364713669, 1.0521612167358398, 1.2788897265636479e-06)","(0.16770438849925995, 1.01526939868927, -0.02898467518389225)","(0.21678271889686584, 0.9680326581001282, -0.06627305597066879)","(0.25333672761917114, 0.9644815921783447, -0.10113748162984848)","(0.2775610089302063, 0.9705223441123962, -0.141310453414917)","(0.188788503408432, 0.8445415496826172, -0.0946122482419014)","(0.21437349915504456, 0.7087826132774353, -0.13513576984405518)","(0.2203003317117691, 0.6213222146034241, -0.15784557163715363)","(0.22426646947860718, 0.5505898594856262, -0.17193908989429474)","(0.1242908388376236, 0.8458743691444397, -0.10309794545173645)","(0.12844713032245636, 0.695810079574585, -0.13624297082424164)","(0.1361791491508484, 0.5999335050582886, -0.15236026048660278)","(0.1422664225101471, 0.5252875089645386, -0.16350097954273224)","(0.0602928064763546, 0.8777742981910706, -0.10988389700651169)","(0.039438314735889435, 0.749668538570404, -0.1353364884853363)","(0.03215288370847702, 0.6893568634986877, -0.1423768401145935)","(0.026904433965682983, 0.6464850306510925, -0.14600816369056702)","(0.007298633456230164, 0.9272882342338562, -0.11746583878993988)","(-0.016503214836120605, 0.8406910300254822, -0.13498961925506592)","(-0.02454400062561035, 0.8073885440826416, -0.13156558573246002)","(-0.029167070984840393, 0.7851199507713318, -0.12701597809791565)",NEGATIVE
1,"(0.1175510436296463, 1.0443421602249146, 1.2379047120703035e-06)","(0.19547316431999207, 1.0107927322387695, -0.03722775727510452)","(0.2528933584690094, 0.9523550868034363, -0.07018594443798065)","(0.30285289883613586, 0.9137918949127197, -0.10018210113048553)","(0.348958283662796, 0.8880055546760559, -0.1331792026758194)","(0.19637668132781982, 0.7849119305610657, -0.07553812861442566)","(0.20844361186027527, 0.646591067314148, -0.1135224923491478)","(0.2120649516582489, 0.5535306930541992, -0.13878612220287323)","(0.21472173929214478, 0.4746900498867035, -0.15673570334911346)","(0.12836068868637085, 0.7830972075462341, -0.08355864137411118)","(0.12655854225158691, 0.6338487863540649, -0.11854453384876251)","(0.13056553900241852, 0.5229082107543945, -0.1472834348678589)","(0.13511373102664948, 0.43125349283218384, -0.16815295815467834)","(0.061033815145492554, 0.8132848739624023, -0.09231410175561905)","(0.0406574085354805, 0.6782046556472778, -0.13023273646831512)","(0.038959816098213196, 0.5756403207778931, -0.16138458251953125)","(0.042098648846149445, 0.48776423931121826, -0.18144768476486206)","(0.003444492816925049, 0.8655310273170471, -0.10172582417726517)","(-0.02123963087797165, 0.7770293951034546, -0.140045627951622)","(-0.03525439649820328, 0.7161271572113037, -0.1593506932258606)","(-0.044251151382923126, 0.6598111987113953, -0.16980691254138947)",NEGATIVE
2,"(0.09185662865638733, 1.0487648248672485, 1.1732319080692832e-06)","(0.18929263949394226, 1.0235120058059692, -0.047093313187360764)","(0.2689110040664673, 0.9566161036491394, -0.08188849687576294)","(0.34314239025115967, 0.9014536142349243, -0.11358996480703354)","(0.4179253578186035, 0.8773512244224548, -0.14592967927455902)","(0.20228473842144012, 0.7446860671043396, -0.057246968150138855)","(0.2176877111196518, 0.6015563607215881, -0.09280233830213547)","(0.22141429781913757, 0.5082976818084717, -0.11930982768535614)","(0.22308531403541565, 0.42978334426879883, -0.13806529343128204)","(0.13226428627967834, 0.7301534414291382, -0.05952213704586029)","(0.1260003000497818, 0.5738084316253662, -0.09085115790367126)","(0.12584491074085236, 0.4685972332954407, -0.11529506742954254)","(0.12473495304584503, 0.3839613199234009, -0.13231945037841797)","(0.06469617784023285, 0.752072274684906, -0.0661257952451706)","(0.04446212202310562, 0.6114997267723083, -0.09604531526565552)","(0.038918636739254, 0.5135883092880249, -0.11853725463151932)","(0.03937499225139618, 0.4312763810157776, -0.1321621835231781)","(0.0029083192348480225, 0.7972219586372375, -0.07641538232564926)","(-0.02417263388633728, 0.691970944404602, -0.10230913758277893)","(-0.03775370121002197, 0.6216757297515869, -0.11464386433362961)","(-0.04276280105113983, 0.5590871572494507, -0.12055930495262146)",NEGATIVE
3,"(0.12570521235466003, 1.0447078943252563, 8.477060191580676e-07)","(0.21382322907447815, 0.9934979677200317, -0.03931281343102455)","(0.2905389666557312, 0.9152812957763672, -0.06733984500169754)","(0.3608028292655945, 0.8606932759284973, -0.09577660262584686)","(0.4323284924030304, 0.84247887134552, -0.12638035416603088)","(0.205977201461792, 0.705764889717102, -0.044498343020677567)","(0.2212229073047638, 0.5634317398071289, -0.07702602446079254)","(0.2219812572002411, 0.47424086928367615, -0.10269318521022797)","(0.22045153379440308, 0.40079522132873535, -0.12179090082645416)","(0.13638168573379517, 0.6969377994537354, -0.05250764638185501)","(0.12781839072704315, 0.5358268022537231, -0.07982813566923141)","(0.11870554834604263, 0.43302667140960693, -0.10330229252576828)","(0.1099475771188736, 0.3491290807723999, -0.12056787312030792)","(0.07373112440109253, 0.7276270389556885, -0.0648479163646698)","(0.0493742972612381, 0.581791877746582, -0.0910925567150116)","(0.033499687910079956, 0.48678240180015564, -0.11360803246498108)","(0.024938836693763733, 0.40394648909568787, -0.12970057129859924)","(0.01897883415222168, 0.789850652217865, -0.08102918416261673)","(-0.027469590306282043, 0.7008267045021057, -0.10585016757249832)","(-0.05667887628078461, 0.642410159111023, -0.11817939579486847)","(-0.07682734727859497, 0.5881111025810242, -0.12529638409614563)",NEGATIVE
4,"(0.11631520092487335, 1.0439095497131348, 8.731136631467962e-07)","(0.211178719997406, 0.9858636856079102, -0.038701657205820084)","(0.28956687450408936, 0.8993747234344482, -0.06592005491256714)","(0.35979774594306946, 0.8416061997413635, -0.09342353045940399)","(0.4346292018890381, 0.8217871785163879, -0.12271644175052643)","(0.21255117654800415, 0.684069812297821, -0.0392569862306118)","(0.22544704377651215, 0.545059323310852, -0.0713130310177803)","(0.22623591125011444, 0.45482566952705383, -0.0985749214887619)","(0.2242673635482788, 0.3779475688934326, -0.11931393295526505)","(0.14497092366218567, 0.6749199628829956, -0.0493929497897625)","(0.13411833345890045, 0.5127274394035339, -0.07668120414018631)","(0.1267600953578949, 0.4102812111377716, -0.10164657980203629)","(0.11902090907096863, 0.32568687200546265, -0.12007373571395874)","(0.08352343738079071, 0.7054654359817505, -0.06439677625894547)","(0.0590396448969841, 0.5583637952804565, -0.09182818233966827)","(0.04531662166118622, 0.46205341815948486, -0.11457540094852448)","(0.0371052622795105, 0.3743644058704376, -0.1302308440208435)","(0.027479544281959534, 0.7677785158157349, -0.08343692123889923)","(-0.013565123081207275, 0.6656914353370667, -0.10905296355485916)","(-0.03686179220676422, 0.5992728471755981, -0.12040016800165176)","(-0.05204489827156067, 0.5333653092384338, -0.12692949175834656)",NEGATIVE
5,"(0.12486127018928528, 1.0220203399658203, 8.471592423120455e-07)","(0.21461613476276398, 0.9674559831619263, -0.04363614693284035)","(0.29058295488357544, 0.8855183124542236, -0.07316484302282333)","(0.36076048016548157, 0.8261019587516785, -0.10253219306468964)","(0.4371790885925293, 0.8079518675804138, -0.13352879881858826)","(0.2141733467578888, 0.6731672286987305, -0.0422569178044796)","(0.22833672165870667, 0.5311057567596436, -0.07440122216939926)","(0.2301303595304489, 0.4407859742641449, -0.1009143516421318)","(0.2296636700630188, 0.3629067838191986, -0.12122710049152374)","(0.14726503193378448, 0.663121223449707, -0.04937209561467171)","(0.13780978322029114, 0.5031825304031372, -0.07666296511888504)","(0.12782733142375946, 0.4018232822418213, -0.1009024903178215)","(0.11745844036340714, 0.3167155683040619, -0.11910092085599899)","(0.08688120543956757, 0.6907636523246765, -0.06179716810584068)","(0.06387084722518921, 0.544302761554718, -0.0884513407945633)","(0.04861423373222351, 0.4503795802593231, -0.11107122898101807)","(0.03782038390636444, 0.3650423288345337, -0.12743636965751648)","(0.033513814210891724, 0.7504501342773438, -0.0789455994963646)","(-0.005089297890663147, 0.6563844084739685, -0.10399502515792847)","(-0.027440547943115234, 0.5963424444198608, -0.11613931506872177)","(-0.0431075394153595, 0.5381132364273071, -0.12374056130647659)",NEGATIVE
6,"(0.12812617421150208, 1.027535319328308, 8.476653761135822e-07)","(0.2174815833568573, 0.9742565751075745, -0.04447989910840988)","(0.29118913412094116, 0.8853858709335327, -0.07157070189714432)","(0.361136257648468, 0.8208556175231934, -0.09780687093734741)","(0.4377291202545166, 0.8019364476203918, -0.12473542988300323)","(0.21549268066883087, 0.6640451550483704, -0.03729953244328499)","(0.23209254443645477, 0.5231833457946777, -0.06693954765796661)","(0.2350221872329712, 0.4331439137458801, -0.09263897687196732)","(0.2347281128168106, 0.3558233380317688, -0.11283411830663681)","(0.15002810955047607, 0.6522426605224609, -0.04302734509110451)","(0.13964784145355225, 0.4930524230003357, -0.06851529330015182)","(0.1300916224718094, 0.39197054505348206, -0.0924595445394516)","(0.11988677084445953, 0.3083372414112091, -0.11011862009763718)","(0.09142608940601349, 0.6797631978988647, -0.05435283109545708)","(0.06724222004413605, 0.5341730713844299, -0.08044948428869247)","(0.05186252295970917, 0.4404979646205902, -0.10341828316450119)","(0.04069134593009949, 0.35572105646133423, -0.11944913119077682)","(0.04019080102443695, 0.7402709126472473, -0.07045590132474899)","(0.0012157857418060303, 0.64700847864151, -0.09569437056779861)","(-0.021302103996276855, 0.5848817825317383, -0.10848627984523773)","(-0.03645263612270355, 0.524039626121521, -0.11607465147972107)",NEGATIVE
7,"(0.1310308277606964, 1.0326151847839355, 8.506108883921115e-07)","(0.2198372334241867, 0.9726536273956299, -0.04281753674149513)","(0.29101303219795227, 0.8787707090377808, -0.06801258027553558)","(0.3585866689682007, 0.811400830745697, -0.09296610951423645)","(0.4359424114227295, 0.793977677822113, -0.11833684146404266)","(0.21699869632720947, 0.6610636115074158, -0.02878854237496853)","(0.23500564694404602, 0.5203823447227478, -0.05555718392133713)","(0.23791736364364624, 0.4315781593322754, -0.08070375770330429)","(0.23759853839874268, 0.35446926951408386, -0.10106457769870758)","(0.14997592568397522, 0.6494771242141724, -0.03516615182161331)","(0.14010100066661835, 0.48870277404785156, -0.058174751698970795)","(0.13039472699165344, 0.38743236660957336, -0.08203943818807602)","(0.11980285495519638, 0.30341020226478577, -0.09984546154737473)","(0.09112579375505447, 0.677253007888794, -0.04740292951464653)","(0.0680362656712532, 0.5314997434616089, -0.07127385586500168)","(0.054683223366737366, 0.43679001927375793, -0.09371113032102585)","(0.04477564990520477, 0.35027623176574707, -0.10987144708633423)","(0.040094614028930664, 0.7375920414924622, -0.06455846130847931)","(0.004158049821853638, 0.6439277529716492, -0.08723518997430801)","(-0.015262335538864136, 0.5827599167823792, -0.09813594073057175)","(-0.027804970741271973, 0.5228317975997925, -0.10490728914737701)",NEGATIVE
8,"(0.11974488198757172, 1.0291765928268433, 8.107946314339642e-07)","(0.20988817512989044, 0.9710944294929504, -0.04079797491431236)","(0.28234750032424927, 0.8789200782775879, -0.0658099353313446)","(0.3485550284385681, 0.8085973262786865, -0.09111270308494568)","(0.4245520234107971, 0.7893508076667786, -0.11689244955778122)","(0.21424147486686707, 0.6566749215126038, -0.026887686923146248)","(0.2344532310962677, 0.5167925357818604, -0.05392668768763542)","(0.2381470501422882, 0.42938414216041565, -0.07952386885881424)","(0.2381432205438614, 0.35310810804367065, -0.10019925236701965)","(0.14855536818504333, 0.6441066265106201, -0.034242238849401474)","(0.14040353894233704, 0.4821683168411255, -0.057633768767118454)","(0.1318785548210144, 0.38178780674934387, -0.08177880197763443)","(0.12198418378829956, 0.2988101541996002, -0.09970404207706451)","(0.09053225815296173, 0.6713463068008423, -0.04721438139677048)","(0.06734852492809296, 0.5247260928153992, -0.07138339430093765)","(0.05506311357021332, 0.4303652346134186, -0.09297935664653778)","(0.046070948243141174, 0.3442642092704773, -0.10839606076478958)","(0.03949573636054993, 0.732239305973053, -0.0649089515209198)","(0.0032967329025268555, 0.6344862580299377, -0.08717498928308487)","(-0.01518799364566803, 0.5750187635421753, -0.09662294387817383)","(-0.02733878791332245, 0.5187373161315918, -0.10227186232805252)",NEGATIVE
9,"(0.11533116549253464, 1.0245229005813599, 8.127784099087876e-07)","(0.2032153457403183, 0.9652097821235657, -0.03773683309555054)","(0.27448198199272156, 0.8723726272583008, -0.059896085411310196)","(0.3402915298938751, 0.7997601628303528, -0.08295638114213943)","(0.4121439754962921, 0.771812379360199, -0.1061045303940773)","(0.20830699801445007, 0.6533176898956299, -0.018441148102283478)","(0.23099923133850098, 0.5162587761878967, -0.04307536035776138)","(0.23701973259449005, 0.4289345145225525, -0.06733724474906921)","(0.2395402044057846, 0.3523518741130829, -0.08684343099594116)","(0.14219516515731812, 0.6387107372283936, -0.02612767368555069)","(0.13671833276748657, 0.4797033369541168, -0.04670082405209541)","(0.12963716685771942, 0.3799346685409546, -0.06912990659475327)","(0.12105156481266022, 0.2951265573501587, -0.08597485721111298)","(0.08332818746566772, 0.6636306047439575, -0.03976846858859062)","(0.06309337168931961, 0.520479142665863, -0.06205155327916145)","(0.05170440673828125, 0.4274628758430481, -0.08163712173700333)","(0.04353854060173035, 0.34233617782592773, -0.0956677496433258)","(0.03142578899860382, 0.7209157943725586, -0.0581316240131855)","(-0.0003353804349899292, 0.6218996644020081, -0.07892371714115143)","(-0.016713663935661316, 0.5608986020088196, -0.08696004748344421)","(-0.02653065323829651, 0.5029259920120239, -0.09157296270132065)",NEGATIVE
