,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9975559115409851, 0.23807936906814575, 4.2569581637508236e-07)","(0.9314482808113098, 0.24087871611118317, -0.022286485880613327)","(0.8461857438087463, 0.3025279641151428, -0.02480439282953739)","(0.7845823764801025, 0.3257487416267395, -0.027762209996581078)","(0.7360783219337463, 0.3161548376083374, -0.030459191650152206)","(0.8604305982589722, 0.4435763359069824, 0.008836718276143074)","(0.8280436992645264, 0.5002080202102661, -0.006112307775765657)","(0.7960972189903259, 0.5225633978843689, -0.024139150977134705)","(0.7658493518829346, 0.5278351306915283, -0.03752646595239639)","(0.8977282047271729, 0.4572634994983673, 0.00694286497309804)","(0.8646944165229797, 0.5144412517547607, -0.0065748561173677444)","(0.830499529838562, 0.5320815443992615, -0.0240875706076622)","(0.7895735502243042, 0.5343818664550781, -0.03716953471302986)","(0.9347241520881653, 0.45866718888282776, -0.0006405783933587372)","(0.9020777344703674, 0.5112965106964111, -0.02039416879415512)","(0.8660393953323364, 0.5304794311523438, -0.03165612742304802)","(0.8255926966667175, 0.5323084592819214, -0.0373770035803318)","(0.9719390869140625, 0.4523746371269226, -0.011433769017457962)","(0.9343073964118958, 0.4987028241157532, -0.029242390766739845)","(0.9001885056495667, 0.5231659412384033, -0.03540264815092087)","(0.8628249764442444, 0.5312036871910095, -0.03816680237650871)",NEGATIVE
1,"(0.924384593963623, 0.23444527387619019, 6.073835265851812e-07)","(0.8537617325782776, 0.2545177936553955, -0.015559723600745201)","(0.7885790467262268, 0.30953001976013184, -0.025601781904697418)","(0.7345136404037476, 0.3312711715698242, -0.03758646175265312)","(0.6878288984298706, 0.3269791305065155, -0.05167948082089424)","(0.8104491233825684, 0.42952436208724976, -0.010844070464372635)","(0.7715202569961548, 0.49550676345825195, -0.03504917770624161)","(0.7407562732696533, 0.5212897062301636, -0.05601179599761963)","(0.7101805806159973, 0.5358381867408752, -0.06983716785907745)","(0.8459452390670776, 0.4423752427101135, -0.019294874742627144)","(0.8038087487220764, 0.513274073600769, -0.04287589341402054)","(0.7695849537849426, 0.534274697303772, -0.06140056997537613)","(0.7346192598342896, 0.5420682430267334, -0.07346867769956589)","(0.8873656392097473, 0.4451062083244324, -0.031591419130563736)","(0.8462443351745605, 0.513777494430542, -0.05567045509815216)","(0.8060503005981445, 0.5365256667137146, -0.06924783438444138)","(0.7674647569656372, 0.5449860095977783, -0.0767279714345932)","(0.934968113899231, 0.43703481554985046, -0.045744672417640686)","(0.8999097347259521, 0.49866271018981934, -0.06602678447961807)","(0.8663790822029114, 0.5184170007705688, -0.07321679592132568)","(0.8327445983886719, 0.5245072841644287, -0.07684635370969772)",NEGATIVE
2,"(0.9001116156578064, 0.2466282695531845, 7.234211807372048e-07)","(0.8319740295410156, 0.2683323621749878, -0.020107606425881386)","(0.7670523524284363, 0.3259353041648865, -0.03327256813645363)","(0.7126743793487549, 0.34950876235961914, -0.04749570041894913)","(0.6613225340843201, 0.3517422080039978, -0.06331097334623337)","(0.7920472025871277, 0.45264875888824463, -0.014355800114572048)","(0.7474989295005798, 0.5081281065940857, -0.042301226407289505)","(0.7124894857406616, 0.5341132283210754, -0.06591036170721054)","(0.6780679821968079, 0.5516780614852905, -0.08187107741832733)","(0.8272534012794495, 0.4656638205051422, -0.021318726241588593)","(0.7797237038612366, 0.5272139310836792, -0.049176815897226334)","(0.741735577583313, 0.5493636131286621, -0.0701795145869255)","(0.7013213634490967, 0.5619227886199951, -0.08401615917682648)","(0.8687719702720642, 0.4662783741950989, -0.03291107341647148)","(0.8221331238746643, 0.5303904414176941, -0.06309700757265091)","(0.7802411317825317, 0.5558031797409058, -0.0805862545967102)","(0.7378817796707153, 0.5696137547492981, -0.08991746604442596)","(0.9146285653114319, 0.45370349287986755, -0.046380795538425446)","(0.8723128437995911, 0.5082855820655823, -0.07339781522750854)","(0.8347035646438599, 0.5338002443313599, -0.08655112236738205)","(0.7955650091171265, 0.5491336584091187, -0.09386508166790009)",NEGATIVE
3,"(0.8910419940948486, 0.2610350549221039, 7.391307690340909e-07)","(0.8237890601158142, 0.2818872630596161, -0.02282090298831463)","(0.7597700357437134, 0.3397368788719177, -0.038968805223703384)","(0.7055536508560181, 0.3627191483974457, -0.056302737444639206)","(0.651192307472229, 0.3633488416671753, -0.07536442577838898)","(0.7817306518554688, 0.4671512544155121, -0.017267199233174324)","(0.7386144995689392, 0.5266004800796509, -0.047151464968919754)","(0.7046911716461182, 0.5512335300445557, -0.07159096747636795)","(0.6707508563995361, 0.5658482909202576, -0.08831904083490372)","(0.8181601762771606, 0.48164063692092896, -0.024163872003555298)","(0.7721612453460693, 0.5454287528991699, -0.05551450327038765)","(0.7361481785774231, 0.5671041011810303, -0.07937518507242203)","(0.697849690914154, 0.5750981569290161, -0.09484575688838959)","(0.8610705137252808, 0.4817793667316437, -0.035862162709236145)","(0.8157074451446533, 0.5454421043395996, -0.06881177425384521)","(0.7774428725242615, 0.5679286122322083, -0.08889137953519821)","(0.7382327318191528, 0.5785947442054749, -0.09988388419151306)","(0.9079386591911316, 0.46650582551956177, -0.04958483949303627)","(0.8681796789169312, 0.5194868445396423, -0.08014506101608276)","(0.8324193358421326, 0.54475337266922, -0.09672760963439941)","(0.7932202219963074, 0.5622923374176025, -0.10632073879241943)",NEGATIVE
4,"(0.8874331116676331, 0.26634347438812256, 6.862563282084011e-07)","(0.8192155957221985, 0.28665441274642944, -0.021887123584747314)","(0.7543509006500244, 0.34587129950523376, -0.03602096438407898)","(0.6992946863174438, 0.3683728575706482, -0.05174671486020088)","(0.6478768587112427, 0.3689878582954407, -0.0687895193696022)","(0.7762230634689331, 0.47587865591049194, -0.0124629195779562)","(0.7334325313568115, 0.5378332138061523, -0.04156821593642235)","(0.7000595927238464, 0.5630748271942139, -0.06563498079776764)","(0.6659469604492188, 0.576484203338623, -0.0820881798863411)","(0.8112296462059021, 0.491260290145874, -0.01937042735517025)","(0.7657817006111145, 0.5571520328521729, -0.051324013620615005)","(0.7301569581031799, 0.5767108798027039, -0.07607609778642654)","(0.6918622851371765, 0.5803808569908142, -0.09148566424846649)","(0.8527831435203552, 0.49184685945510864, -0.03126072883605957)","(0.8078435063362122, 0.5571552515029907, -0.06480869650840759)","(0.7700299024581909, 0.577621579170227, -0.08620839565992355)","(0.7313567399978638, 0.5843033790588379, -0.09742753952741623)","(0.8986222743988037, 0.4769141674041748, -0.04517344757914543)","(0.8566888570785522, 0.5292167067527771, -0.07617665082216263)","(0.8220269083976746, 0.5562729835510254, -0.09405716508626938)","(0.784008800983429, 0.5743012428283691, -0.10424982011318207)",NEGATIVE
5,"(0.8848367929458618, 0.2675902247428894, 6.568882326973835e-07)","(0.8163244724273682, 0.2878616154193878, -0.020470747724175453)","(0.7488268613815308, 0.3478943705558777, -0.03357502818107605)","(0.6933877468109131, 0.37048161029815674, -0.048353053629398346)","(0.6416919231414795, 0.37254947423934937, -0.06437312066555023)","(0.7692357301712036, 0.47949689626693726, -0.01074174139648676)","(0.7249600887298584, 0.540215015411377, -0.03783504664897919)","(0.6928775310516357, 0.5673456788063049, -0.060532182455062866)","(0.6601336002349854, 0.5840638279914856, -0.07632776349782944)","(0.8052030205726624, 0.4957258999347687, -0.018193524330854416)","(0.7581044435501099, 0.5606639385223389, -0.048034172505140305)","(0.7228991985321045, 0.5812464356422424, -0.07134896516799927)","(0.6852477788925171, 0.5877354145050049, -0.08602484315633774)","(0.8477561473846436, 0.496841162443161, -0.03042650781571865)","(0.8007459044456482, 0.5623908042907715, -0.06212771683931351)","(0.7627565264701843, 0.58456951379776, -0.08203630149364471)","(0.724006712436676, 0.5937765836715698, -0.09258954226970673)","(0.8948970437049866, 0.4822334945201874, -0.04463230445981026)","(0.8527176976203918, 0.5372122526168823, -0.07388927042484283)","(0.8170202374458313, 0.5645582675933838, -0.09008686989545822)","(0.7777822613716125, 0.5820294618606567, -0.09920595586299896)",NEGATIVE
6,"(0.8841906785964966, 0.26562070846557617, 6.60935484120273e-07)","(0.815346896648407, 0.28229886293411255, -0.019595514982938766)","(0.7471908926963806, 0.34503209590911865, -0.03190522640943527)","(0.6906996965408325, 0.3682333528995514, -0.04590960964560509)","(0.6370999813079834, 0.36941245198249817, -0.06124228239059448)","(0.766063392162323, 0.48065054416656494, -0.009401887655258179)","(0.7199607491493225, 0.5417981147766113, -0.035248253494501114)","(0.6866298913955688, 0.5694479942321777, -0.05707329139113426)","(0.653945803642273, 0.5879860520362854, -0.07254263013601303)","(0.8015078902244568, 0.49810510873794556, -0.016933953389525414)","(0.7507436275482178, 0.5631327033042908, -0.044622574001550674)","(0.7137347459793091, 0.5840582847595215, -0.06638189405202866)","(0.6757570505142212, 0.5926153659820557, -0.08040356636047363)","(0.8433662056922913, 0.5004856586456299, -0.029230138286948204)","(0.7929612994194031, 0.5669081807136536, -0.05909624323248863)","(0.753333568572998, 0.5902760028839111, -0.07759710401296616)","(0.7140938639640808, 0.601921796798706, -0.08761317282915115)","(0.8899551033973694, 0.48698389530181885, -0.04351069778203964)","(0.8456857204437256, 0.5419598817825317, -0.07173062860965729)","(0.8088352084159851, 0.5676895976066589, -0.08691078424453735)","(0.76910001039505, 0.5844759345054626, -0.09539009630680084)",NEGATIVE
7,"(0.8827148079872131, 0.26641300320625305, 6.522881221826538e-07)","(0.8142253756523132, 0.28768184781074524, -0.020595602691173553)","(0.7466035485267639, 0.3480169177055359, -0.034034475684165955)","(0.6897503137588501, 0.37027207016944885, -0.049432430416345596)","(0.6354351043701172, 0.373671293258667, -0.06588370352983475)","(0.7628245949745178, 0.48566946387290955, -0.008070653304457664)","(0.7183308601379395, 0.549015462398529, -0.03440365940332413)","(0.6861393451690674, 0.5747740268707275, -0.05686142295598984)","(0.6542571187019348, 0.5899147987365723, -0.07256852835416794)","(0.7982103228569031, 0.502574622631073, -0.015729621052742004)","(0.750000536441803, 0.5693181157112122, -0.04524766653776169)","(0.7144887447357178, 0.5865596532821655, -0.06860457360744476)","(0.6777408719062805, 0.5885689854621887, -0.08308156579732895)","(0.8400312662124634, 0.5046278834342957, -0.02835221029818058)","(0.7918787002563477, 0.5704119205474854, -0.05912948027253151)","(0.7544366121292114, 0.5913437008857727, -0.0778409019112587)","(0.7164685726165771, 0.5989685654640198, -0.08760062605142593)","(0.8869081139564514, 0.49084192514419556, -0.04317938908934593)","(0.8424510359764099, 0.5465180277824402, -0.07124751806259155)","(0.8054054379463196, 0.572617769241333, -0.08622744679450989)","(0.7649874687194824, 0.5888530015945435, -0.09445656090974808)",NEGATIVE
8,"(0.8825908899307251, 0.262867271900177, 6.277215902628086e-07)","(0.8140736222267151, 0.28530153632164, -0.020198890939354897)","(0.7469544410705566, 0.3465426564216614, -0.033156752586364746)","(0.6898841261863708, 0.37136054039001465, -0.04806942120194435)","(0.6362261772155762, 0.3755365312099457, -0.06415904313325882)","(0.7637991905212402, 0.48438841104507446, -0.009235703386366367)","(0.7192978262901306, 0.547019362449646, -0.03610611334443092)","(0.6874048709869385, 0.5713068246841431, -0.05900363624095917)","(0.6554471254348755, 0.5858817100524902, -0.07489078491926193)","(0.7990535497665405, 0.5005454421043396, -0.017169877886772156)","(0.7503074407577515, 0.5669475197792053, -0.04568027704954147)","(0.7154669165611267, 0.5855623483657837, -0.06812628358602524)","(0.6787277460098267, 0.5896430015563965, -0.08248875290155411)","(0.8406829237937927, 0.5016559362411499, -0.03003140538930893)","(0.7929100394248962, 0.5658556222915649, -0.06010270491242409)","(0.7562875151634216, 0.588371992111206, -0.07799502462148666)","(0.7187947630882263, 0.5975303649902344, -0.08762124180793762)","(0.8876634836196899, 0.487446665763855, -0.045146845281124115)","(0.8425470590591431, 0.5439329147338867, -0.07250680029392242)","(0.8050259351730347, 0.5702431201934814, -0.0864734947681427)","(0.7642092108726501, 0.5860686302185059, -0.09421516954898834)",NEGATIVE
9,"(0.891316831111908, 0.24748970568180084, 6.005967065902951e-07)","(0.8200598955154419, 0.2809911370277405, -0.0158144012093544)","(0.7506526708602905, 0.3417483866214752, -0.028402063995599747)","(0.6930853724479675, 0.3628670871257782, -0.04417295753955841)","(0.6397299766540527, 0.3687300682067871, -0.06114248186349869)","(0.7832884788513184, 0.47395598888397217, -0.0029059622902423143)","(0.7422077655792236, 0.5351895689964294, -0.032772649079561234)","(0.7055342197418213, 0.559458315372467, -0.05980180576443672)","(0.6695991158485413, 0.5738060474395752, -0.07762569934129715)","(0.817237913608551, 0.4862491488456726, -0.013085328042507172)","(0.7737825512886047, 0.5536791086196899, -0.04329092800617218)","(0.7344402074813843, 0.5724636316299438, -0.06734101474285126)","(0.6946346759796143, 0.5791303515434265, -0.08216039091348648)","(0.8569339513778687, 0.4863242506980896, -0.028206808492541313)","(0.8130888342857361, 0.5539591312408447, -0.05970139428973198)","(0.7727415561676025, 0.5687041282653809, -0.0756773129105568)","(0.7352466583251953, 0.5694493651390076, -0.08267737179994583)","(0.9006109237670898, 0.47343969345092773, -0.04544897377490997)","(0.8591057062149048, 0.5324645042419434, -0.07303722202777863)","(0.8214291334152222, 0.5495213866233826, -0.08392198383808136)","(0.7845538258552551, 0.5552851557731628, -0.08847448974847794)",NEGATIVE
