,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21613605320453644, 0.03303143382072449, -1.0444537679177301e-08)","(0.25571441650390625, 0.08171245455741882, -0.016513215377926826)","(0.2856164872646332, 0.15409180521965027, -0.027326304465532303)","(0.3171970844268799, 0.2003028839826584, -0.03919178992509842)","(0.35301220417022705, 0.22090992331504822, -0.05131545662879944)","(0.24362421035766602, 0.2594054639339447, -0.002106362720951438)","(0.25515443086624146, 0.3229798376560211, -0.022241780534386635)","(0.2703261375427246, 0.3559770882129669, -0.04338250309228897)","(0.28641581535339355, 0.38295140862464905, -0.05933954939246178)","(0.20919309556484222, 0.26081833243370056, -0.009611112996935844)","(0.21235036849975586, 0.332101970911026, -0.027093051001429558)","(0.22265248000621796, 0.3660573661327362, -0.04423745349049568)","(0.23727720975875854, 0.3903768062591553, -0.05706079676747322)","(0.17707937955856323, 0.2450127899646759, -0.02132575772702694)","(0.16816700994968414, 0.31136006116867065, -0.03921692073345184)","(0.1745108962059021, 0.34534919261932373, -0.04850422963500023)","(0.18918803334236145, 0.3682795763015747, -0.054657962173223495)","(0.14492124319076538, 0.21354006230831146, -0.03539680317044258)","(0.13091349601745605, 0.2668505012989044, -0.04933064803481102)","(0.13561223447322845, 0.29512739181518555, -0.05348346009850502)","(0.15094605088233948, 0.3144204020500183, -0.056449729949235916)",NEGATIVE
1,"(0.23725540935993195, 0.04425390064716339, 1.4504176704122074e-07)","(0.28088805079460144, 0.09460221230983734, -0.0209271851927042)","(0.31222060322761536, 0.17221567034721375, -0.03483101353049278)","(0.3518413007259369, 0.22440645098686218, -0.04938185214996338)","(0.39533835649490356, 0.25227493047714233, -0.06408634036779404)","(0.2630445957183838, 0.2727714776992798, -0.0012096903519704938)","(0.2754656970500946, 0.3352338373661041, -0.021057702600955963)","(0.2920578420162201, 0.3712327480316162, -0.04345749318599701)","(0.3097301423549652, 0.40361857414245605, -0.06053252890706062)","(0.2284449189901352, 0.276143878698349, -0.006052140146493912)","(0.22848540544509888, 0.3467521369457245, -0.022580815479159355)","(0.23977625370025635, 0.38581255078315735, -0.04072064161300659)","(0.2558280825614929, 0.4158762991428375, -0.054329026490449905)","(0.19609487056732178, 0.2600601613521576, -0.01572827622294426)","(0.18551307916641235, 0.3310111165046692, -0.032065678387880325)","(0.19535766541957855, 0.3695724606513977, -0.0428585521876812)","(0.21418380737304688, 0.39818239212036133, -0.05025119334459305)","(0.1655428260564804, 0.22691607475280762, -0.02822144888341427)","(0.14839516580104828, 0.27967187762260437, -0.040826257318258286)","(0.1532357633113861, 0.31081318855285645, -0.045716993510723114)","(0.17000159621238708, 0.3336839973926544, -0.049189697951078415)",NEGATIVE
2,"(0.26037222146987915, 0.054239943623542786, 2.0222070418185467e-07)","(0.3042896091938019, 0.10751054435968399, -0.016343649476766586)","(0.3353773355484009, 0.18734486401081085, -0.026492316275835037)","(0.37285393476486206, 0.24045705795288086, -0.03797256574034691)","(0.41482192277908325, 0.26557984948158264, -0.049593642354011536)","(0.2814440131187439, 0.28580230474472046, 0.005266699008643627)","(0.2944261431694031, 0.34951359033584595, -0.011421814560890198)","(0.31158554553985596, 0.38501065969467163, -0.031049497425556183)","(0.32988810539245605, 0.41509807109832764, -0.045554112643003464)","(0.24637103080749512, 0.28768134117126465, -0.0009360802941955626)","(0.2409728616476059, 0.36738014221191406, -0.012955909594893456)","(0.24901321530342102, 0.41592371463775635, -0.02829526737332344)","(0.26236385107040405, 0.45179128646850586, -0.04005946218967438)","(0.2157319337129593, 0.2686213552951813, -0.011875154450535774)","(0.19687436521053314, 0.344407320022583, -0.025122491642832756)","(0.20280081033706665, 0.38376104831695557, -0.03581252694129944)","(0.21929560601711273, 0.4088233411312103, -0.04304470494389534)","(0.18905696272850037, 0.2337089627981186, -0.025121061131358147)","(0.16900169849395752, 0.28831177949905396, -0.03470861539244652)","(0.17152749001979828, 0.3217695355415344, -0.03852887079119682)","(0.18665924668312073, 0.34546616673469543, -0.04144791513681412)",NEGATIVE
3,"(0.28399142622947693, 0.058147042989730835, 1.5919484042115073e-07)","(0.326119065284729, 0.11296071112155914, -0.015912793576717377)","(0.3550989627838135, 0.19274169206619263, -0.02798374928534031)","(0.3913872539997101, 0.24747160077095032, -0.04172605648636818)","(0.43464839458465576, 0.27891600131988525, -0.056414466351270676)","(0.29524725675582886, 0.28747859597206116, -0.0028816908597946167)","(0.3110027015209198, 0.35935723781585693, -0.025222349911928177)","(0.3322625160217285, 0.4004061222076416, -0.047894176095724106)","(0.35550862550735474, 0.43498146533966064, -0.06410184502601624)","(0.26240551471710205, 0.290005087852478, -0.011256632395088673)","(0.25567761063575745, 0.37983399629592896, -0.02891039103269577)","(0.26671475172042847, 0.4340405762195587, -0.04703119769692421)","(0.28360214829444885, 0.4747035503387451, -0.06013767048716545)","(0.23336616158485413, 0.2694598436355591, -0.023833489045500755)","(0.21365849673748016, 0.3557739555835724, -0.04135877639055252)","(0.22223824262619019, 0.4020470082759857, -0.05375790223479271)","(0.2404031753540039, 0.4364337921142578, -0.06189561262726784)","(0.20970183610916138, 0.23132680356502533, -0.03842660039663315)","(0.18904709815979004, 0.28820502758026123, -0.05173879861831665)","(0.1878770887851715, 0.3300784230232239, -0.05760077387094498)","(0.1967528909444809, 0.366711288690567, -0.061876725405454636)",NEGATIVE
4,"(0.2988217771053314, 0.061482757329940796, 1.3661630759997934e-07)","(0.34545060992240906, 0.11803114414215088, -0.015136771835386753)","(0.3740420639514923, 0.2046840488910675, -0.027028996497392654)","(0.4095032215118408, 0.2609102129936218, -0.040937066078186035)","(0.4536922574043274, 0.2921368479728699, -0.05615118891000748)","(0.3142956495285034, 0.30631452798843384, -0.0015062547754496336)","(0.3293238580226898, 0.3809615671634674, -0.026201002299785614)","(0.35108518600463867, 0.4188496172428131, -0.05115220323204994)","(0.377319872379303, 0.4493408501148224, -0.06825573742389679)","(0.2785918116569519, 0.30816978216171265, -0.01127986703068018)","(0.2724727690219879, 0.40074193477630615, -0.02990434318780899)","(0.2836141586303711, 0.45507165789604187, -0.04962148517370224)","(0.301790714263916, 0.4971548616886139, -0.06350565701723099)","(0.24684222042560577, 0.284373939037323, -0.025504497811198235)","(0.22910574078559875, 0.37336835265159607, -0.04356367886066437)","(0.23765839636325836, 0.41958558559417725, -0.056895677000284195)","(0.2551783621311188, 0.4573350250720978, -0.06577159464359283)","(0.2206631600856781, 0.2421206533908844, -0.04170723631978035)","(0.20192471146583557, 0.3011520802974701, -0.05520237982273102)","(0.1993812918663025, 0.3433479070663452, -0.06083554029464722)","(0.20551827549934387, 0.38212841749191284, -0.06496324390172958)",NEGATIVE
5,"(0.3157171607017517, 0.0592348575592041, 1.3618097227663384e-07)","(0.3621715307235718, 0.1226360946893692, -0.016228843480348587)","(0.38994696736335754, 0.21320049464702606, -0.029275739565491676)","(0.4274391233921051, 0.2704133689403534, -0.0446365587413311)","(0.47243332862854004, 0.30189067125320435, -0.0614803209900856)","(0.32844293117523193, 0.31550997495651245, -0.002074052346870303)","(0.34522929787635803, 0.39420726895332336, -0.029699968174099922)","(0.3686622083187103, 0.43467336893081665, -0.05725519359111786)","(0.39712846279144287, 0.4661746025085449, -0.07602116465568542)","(0.2920016348361969, 0.314755916595459, -0.012946955859661102)","(0.2841064929962158, 0.4123976528644562, -0.03561758995056152)","(0.2973562777042389, 0.4687267243862152, -0.058416545391082764)","(0.3190464973449707, 0.509995698928833, -0.07372220605611801)","(0.2594413757324219, 0.2877472937107086, -0.02856709435582161)","(0.2397945523262024, 0.3830859661102295, -0.05033683404326439)","(0.25130516290664673, 0.4351726770401001, -0.06657201051712036)","(0.27215877175331116, 0.4754076600074768, -0.07671218365430832)","(0.2330600917339325, 0.24172279238700867, -0.04617905989289284)","(0.21393227577209473, 0.30433493852615356, -0.0631248876452446)","(0.21310442686080933, 0.3509712517261505, -0.0711473897099495)","(0.2211066037416458, 0.39193713665008545, -0.07653090357780457)",NEGATIVE
6,"(0.3231656551361084, 0.04932276904582977, 1.224760950435666e-07)","(0.3724076449871063, 0.11906957626342773, -0.014965684153139591)","(0.40214765071868896, 0.2157137244939804, -0.026560313999652863)","(0.44110435247421265, 0.2770272195339203, -0.04093031585216522)","(0.4873252809047699, 0.3110205829143524, -0.05635238438844681)","(0.3381226062774658, 0.31627556681632996, 0.003198518417775631)","(0.3557403087615967, 0.3987121284008026, -0.02151254564523697)","(0.3787945806980133, 0.4439295530319214, -0.0469953790307045)","(0.4054378271102905, 0.48095256090164185, -0.06512685120105743)","(0.30281370878219604, 0.31465330719947815, -0.0077993846498429775)","(0.2957257032394409, 0.41488367319107056, -0.0276664849370718)","(0.3069537878036499, 0.47301197052001953, -0.04802476614713669)","(0.32554006576538086, 0.5177474617958069, -0.06220369413495064)","(0.2704770565032959, 0.2878343164920807, -0.02383400686085224)","(0.25382956862449646, 0.38606733083724976, -0.043200768530368805)","(0.26311370730400085, 0.44118139147758484, -0.05773189663887024)","(0.28165969252586365, 0.4864555895328522, -0.06732331961393356)","(0.24270036816596985, 0.2416648268699646, -0.04212070256471634)","(0.22175346314907074, 0.3056587874889374, -0.05720958486199379)","(0.221006840467453, 0.3543102741241455, -0.06463037431240082)","(0.2305784821510315, 0.39886409044265747, -0.070138119161129)",NEGATIVE
7,"(0.33284270763397217, 0.047794267535209656, 1.266597848825768e-07)","(0.3818367123603821, 0.12358585000038147, -0.010978051461279392)","(0.4125225841999054, 0.22173571586608887, -0.019843094050884247)","(0.45422548055648804, 0.28209972381591797, -0.032312214374542236)","(0.5006332397460938, 0.31575220823287964, -0.04570751637220383)","(0.34481555223464966, 0.3175770044326782, 0.00812510121613741)","(0.36175450682640076, 0.40177813172340393, -0.013839173130691051)","(0.38509753346443176, 0.45035213232040405, -0.03706137835979462)","(0.41085129976272583, 0.49121952056884766, -0.054162055253982544)","(0.31209543347358704, 0.3178894519805908, -0.003968990407884121)","(0.30464494228363037, 0.4193008542060852, -0.020560886710882187)","(0.314191609621048, 0.48085901141166687, -0.038521625101566315)","(0.32999446988105774, 0.529279351234436, -0.05190853402018547)","(0.28225842118263245, 0.2937401533126831, -0.020971855148673058)","(0.2631833851337433, 0.39073872566223145, -0.03743397817015648)","(0.26896023750305176, 0.4469066858291626, -0.05081765726208687)","(0.284696489572525, 0.49371248483657837, -0.0604170598089695)","(0.2571457624435425, 0.25028547644615173, -0.04012862592935562)","(0.23202751576900482, 0.3116939663887024, -0.052996303886175156)","(0.23056723177433014, 0.3613858222961426, -0.06009538099169731)","(0.24077367782592773, 0.40746647119522095, -0.06600161641836166)",NEGATIVE
8,"(0.34174907207489014, 0.05319531261920929, 1.4417163640700892e-07)","(0.39002904295921326, 0.13078273832798004, -0.010659591294825077)","(0.4213959276676178, 0.22538310289382935, -0.02024264447391033)","(0.46282070875167847, 0.2845783233642578, -0.03368403762578964)","(0.5089422464370728, 0.31796470284461975, -0.04808754473924637)","(0.35263410210609436, 0.32602909207344055, 0.009439114481210709)","(0.36899644136428833, 0.407507061958313, -0.012035445310175419)","(0.39158493280410767, 0.45410817861557007, -0.035520147532224655)","(0.41606298089027405, 0.4954313039779663, -0.053315550088882446)","(0.32043084502220154, 0.32643580436706543, -0.003360926639288664)","(0.31254878640174866, 0.42680981755256653, -0.01954120770096779)","(0.32200172543525696, 0.48793843388557434, -0.03789661079645157)","(0.33806678652763367, 0.5369939804077148, -0.0521855354309082)","(0.29173192381858826, 0.3022938072681427, -0.021204931661486626)","(0.2721213400363922, 0.39741790294647217, -0.03752581402659416)","(0.27810925245285034, 0.45233437418937683, -0.05163821578025818)","(0.29446983337402344, 0.49854564666748047, -0.06228608265519142)","(0.2681750953197479, 0.25879406929016113, -0.041252344846725464)","(0.24086561799049377, 0.3186030685901642, -0.05433288589119911)","(0.2377527803182602, 0.36710697412490845, -0.062318895012140274)","(0.24629399180412292, 0.41249382495880127, -0.06921546906232834)",NEGATIVE
9,"(0.3472389578819275, 0.05263456702232361, 1.8540990254223289e-07)","(0.39671918749809265, 0.13262616097927094, -0.012993372976779938)","(0.4272063076496124, 0.22525624930858612, -0.02506326138973236)","(0.46806439757347107, 0.286451518535614, -0.04074529930949211)","(0.515105664730072, 0.3213490843772888, -0.05726803094148636)","(0.3590185344219208, 0.32754701375961304, 0.007103892974555492)","(0.37681978940963745, 0.410084992647171, -0.016339164227247238)","(0.39977097511291504, 0.458315908908844, -0.041316643357276917)","(0.4243410527706146, 0.5015344023704529, -0.05966505780816078)","(0.3279580771923065, 0.3275514245033264, -0.005347224418073893)","(0.3187394142150879, 0.4277435839176178, -0.022829391062259674)","(0.32743799686431885, 0.49024850130081177, -0.04163364693522453)","(0.3417913019657135, 0.5415105223655701, -0.05575710907578468)","(0.30095165967941284, 0.30418792366981506, -0.023022828623652458)","(0.2794387638568878, 0.3984581530094147, -0.03937158361077309)","(0.28267866373062134, 0.45415282249450684, -0.052018728107213974)","(0.29468587040901184, 0.5013105273246765, -0.061467934399843216)","(0.2802531123161316, 0.262126088142395, -0.04329019784927368)","(0.25252828001976013, 0.3210110664367676, -0.05486122891306877)","(0.24557030200958252, 0.36895784735679626, -0.06042687967419624)","(0.24767982959747314, 0.4143564701080322, -0.06549983471632004)",NEGATIVE
