,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6591537594795227, 0.942915141582489, -5.63395644803677e-07)","(0.6253717541694641, 0.8780790567398071, -0.025099076330661774)","(0.6112512946128845, 0.812813401222229, -0.05031841620802879)","(0.5957812070846558, 0.773386538028717, -0.07526489347219467)","(0.5801742076873779, 0.7537717819213867, -0.0994957908987999)","(0.7032801508903503, 0.7289174795150757, -0.035264138132333755)","(0.683148980140686, 0.6894515752792358, -0.0720919519662857)","(0.6441012620925903, 0.692188560962677, -0.0913536325097084)","(0.6168672442436218, 0.7088974714279175, -0.10112106800079346)","(0.7363281846046448, 0.7673038840293884, -0.04417859762907028)","(0.6865865588188171, 0.7373731732368469, -0.0774167850613594)","(0.6365112066268921, 0.7986724972724915, -0.07756071537733078)","(0.6386658549308777, 0.8260703682899475, -0.07195358723402023)","(0.7522462010383606, 0.8250983357429504, -0.05806224048137665)","(0.6954081654548645, 0.8111885786056519, -0.08942902088165283)","(0.6482347249984741, 0.8590563535690308, -0.07249419391155243)","(0.6550981402397156, 0.8765923976898193, -0.055955931544303894)","(0.7525742650032043, 0.8878495693206787, -0.07493887841701508)","(0.6971434950828552, 0.8802070617675781, -0.09170729666948318)","(0.665612518787384, 0.9041548371315002, -0.076499804854393)","(0.6784149408340454, 0.9116882085800171, -0.06252313405275345)",NEGATIVE
1,"(0.649333655834198, 0.9555590152740479, -4.873985517406254e-07)","(0.6216660737991333, 0.8977758884429932, -0.019943848252296448)","(0.6068705320358276, 0.8273147344589233, -0.03883681818842888)","(0.5953582525253296, 0.7796048521995544, -0.05831289291381836)","(0.5837704539299011, 0.7481405138969421, -0.07510501891374588)","(0.702853262424469, 0.7451173663139343, -0.017178215086460114)","(0.6818947792053223, 0.7028127312660217, -0.05184510722756386)","(0.6502828001976013, 0.6907460689544678, -0.06959956884384155)","(0.620430052280426, 0.6937166452407837, -0.07694541662931442)","(0.7344189286231995, 0.7756030559539795, -0.025415876880288124)","(0.6894266605377197, 0.7388420701026917, -0.05840539559721947)","(0.636982798576355, 0.7900216579437256, -0.0596134252846241)","(0.6303359270095825, 0.8180544972419739, -0.05139695107936859)","(0.7505887150764465, 0.8259462714195251, -0.03914796561002731)","(0.6939734816551208, 0.8110686540603638, -0.0700591430068016)","(0.6476345658302307, 0.8519760966300964, -0.0563972033560276)","(0.6478339433670044, 0.8680599927902222, -0.03968576341867447)","(0.7519863247871399, 0.8847936987876892, -0.0557832345366478)","(0.6971840858459473, 0.8791341781616211, -0.0729697048664093)","(0.664676308631897, 0.9023099541664124, -0.0618119053542614)","(0.669503390789032, 0.9120044708251953, -0.048826996237039566)",NEGATIVE
2,"(0.6482000946998596, 0.9526892900466919, -4.5085300826031016e-07)","(0.6196497082710266, 0.8940814137458801, -0.01932555064558983)","(0.6055330038070679, 0.8234360218048096, -0.037631887942552567)","(0.5939000248908997, 0.7763888239860535, -0.05643531680107117)","(0.5769768953323364, 0.741263210773468, -0.07293718308210373)","(0.7015352845191956, 0.7376166582107544, -0.015866387635469437)","(0.678066074848175, 0.7000635266304016, -0.04830475524067879)","(0.6482503414154053, 0.6847909688949585, -0.06505920737981796)","(0.6197616457939148, 0.6827075481414795, -0.07214725762605667)","(0.7320146560668945, 0.7693545818328857, -0.024154871702194214)","(0.6827028393745422, 0.738274335861206, -0.0534537173807621)","(0.6316153407096863, 0.787479043006897, -0.05356748029589653)","(0.6270864605903625, 0.8118787407875061, -0.04565209150314331)","(0.7468245625495911, 0.8223401308059692, -0.0377483107149601)","(0.6878415942192078, 0.8099852204322815, -0.06699001044034958)","(0.6429207921028137, 0.8497310876846313, -0.05346514284610748)","(0.6443121433258057, 0.8645682334899902, -0.03736056387424469)","(0.7469425201416016, 0.882770836353302, -0.05406907573342323)","(0.692431628704071, 0.8756309747695923, -0.07135636359453201)","(0.6600771546363831, 0.8984231948852539, -0.060548052191734314)","(0.6652076244354248, 0.9086780548095703, -0.047804977744817734)",NEGATIVE
3,"(0.6441525220870972, 0.9537081718444824, -4.423835378020158e-07)","(0.614711344242096, 0.8942434191703796, -0.01757589355111122)","(0.5993865132331848, 0.8216775059700012, -0.03498290106654167)","(0.5859723091125488, 0.7750403881072998, -0.053146250545978546)","(0.5668438673019409, 0.742775022983551, -0.06955911964178085)","(0.6971690654754639, 0.7390427589416504, -0.015139064751565456)","(0.6757961511611938, 0.7028915286064148, -0.047617387026548386)","(0.6474473476409912, 0.6838583946228027, -0.06522753089666367)","(0.6184948086738586, 0.677471399307251, -0.07311319559812546)","(0.7282376289367676, 0.7704697251319885, -0.02433503232896328)","(0.679698646068573, 0.7399145364761353, -0.05401153489947319)","(0.6286844611167908, 0.7878630757331848, -0.05529138073325157)","(0.6229690313339233, 0.8126521706581116, -0.04821443930268288)","(0.7436156272888184, 0.823566734790802, -0.03864844888448715)","(0.6847211718559265, 0.8122705221176147, -0.06806368380784988)","(0.6402784585952759, 0.8505336046218872, -0.056208640336990356)","(0.641152560710907, 0.8651766180992126, -0.04131407290697098)","(0.7442616820335388, 0.8841200470924377, -0.055485304445028305)","(0.6894570589065552, 0.8785593509674072, -0.07303870469331741)","(0.6583133935928345, 0.9010739922523499, -0.06317361444234848)","(0.6637265086174011, 0.911597728729248, -0.051269810646772385)",NEGATIVE
4,"(0.6391587853431702, 0.954108476638794, -4.4250381847632525e-07)","(0.6102026700973511, 0.8979907631874084, -0.018210355192422867)","(0.5955718755722046, 0.824439287185669, -0.03538815677165985)","(0.5822867155075073, 0.777277410030365, -0.053091034293174744)","(0.5629594922065735, 0.7431597709655762, -0.06924530863761902)","(0.6924328207969666, 0.7421363592147827, -0.015790168195962906)","(0.6726747751235962, 0.7055575847625732, -0.04756670445203781)","(0.6467285752296448, 0.682018518447876, -0.06488034129142761)","(0.6206661462783813, 0.6698688864707947, -0.07329420000314713)","(0.7245331406593323, 0.7734209299087524, -0.02497185580432415)","(0.6769279837608337, 0.7417484521865845, -0.05564115196466446)","(0.62457674741745, 0.7925265431404114, -0.0568990595638752)","(0.6177229285240173, 0.8204572200775146, -0.04969898611307144)","(0.7404548525810242, 0.8268411755561829, -0.03921806067228317)","(0.6839239597320557, 0.8127514123916626, -0.07001283764839172)","(0.6378872990608215, 0.8531693816184998, -0.05732569843530655)","(0.6382260918617249, 0.8691732883453369, -0.04176243394613266)","(0.7417562007904053, 0.8883296251296997, -0.055939026176929474)","(0.6884092092514038, 0.8827067613601685, -0.07440755516290665)","(0.6559172868728638, 0.9058322906494141, -0.06412208825349808)","(0.6610943675041199, 0.9161734580993652, -0.0520671047270298)",NEGATIVE
5,"(0.6438750624656677, 0.9678464531898499, -5.338996516002226e-07)","(0.6116285920143127, 0.9016641974449158, -0.0225413516163826)","(0.5973367094993591, 0.8314468264579773, -0.04081767797470093)","(0.5864279866218567, 0.7849707007408142, -0.058683913201093674)","(0.57651287317276, 0.7495994567871094, -0.07318674027919769)","(0.6922983527183533, 0.7389996647834778, -0.018302369862794876)","(0.6434841156005859, 0.7079910039901733, -0.05575617030262947)","(0.6045511364936829, 0.7235676646232605, -0.07887900620698929)","(0.5825671553611755, 0.7426713109016418, -0.08991391211748123)","(0.7257950305938721, 0.7701663970947266, -0.025198746472597122)","(0.6671231985092163, 0.7488741278648376, -0.05847068503499031)","(0.6218360662460327, 0.8003159165382385, -0.06497333198785782)","(0.6187869310379028, 0.827082097530365, -0.061934828758239746)","(0.742516040802002, 0.8237367868423462, -0.03758435696363449)","(0.679386556148529, 0.8202044367790222, -0.06873655319213867)","(0.6384664177894592, 0.8607628345489502, -0.05956106260418892)","(0.6414452195167542, 0.8736191987991333, -0.04671136289834976)","(0.7454657554626465, 0.8847247958183289, -0.052919112145900726)","(0.6912732124328613, 0.8883050084114075, -0.07023689150810242)","(0.6615477800369263, 0.9107460379600525, -0.0607929453253746)","(0.6660395860671997, 0.9181356430053711, -0.04881009832024574)",NEGATIVE
6,"(0.6445924043655396, 0.9637717008590698, -5.20218691235641e-07)","(0.6138607859611511, 0.9048363566398621, -0.019336150959134102)","(0.5997269749641418, 0.8346402049064636, -0.03564783185720444)","(0.5895264744758606, 0.7900199890136719, -0.05205134302377701)","(0.5761178731918335, 0.7560139894485474, -0.06603118777275085)","(0.6908594965934753, 0.7419739961624146, -0.01563318260014057)","(0.6472837924957275, 0.7104665637016296, -0.04977713152766228)","(0.6083535552024841, 0.7156456112861633, -0.06990452855825424)","(0.5814683437347412, 0.7298605442047119, -0.07901501655578613)","(0.7238277792930603, 0.7715923190116882, -0.023492896929383278)","(0.6677274703979492, 0.7508834600448608, -0.05381028726696968)","(0.6228277683258057, 0.8020157814025879, -0.057887669652700424)","(0.6203223466873169, 0.8283791542053223, -0.05323801934719086)","(0.7406386137008667, 0.8243050575256348, -0.03650793805718422)","(0.6801931262016296, 0.8213992118835449, -0.0659305676817894)","(0.6406006217002869, 0.863797128200531, -0.05577269196510315)","(0.6449704170227051, 0.8785689473152161, -0.042370837181806564)","(0.7446221709251404, 0.8852676749229431, -0.0521525964140892)","(0.6914723515510559, 0.8870892524719238, -0.06937845051288605)","(0.6610251665115356, 0.91204833984375, -0.059705302119255066)","(0.6656733751296997, 0.9209978580474854, -0.047706760466098785)",NEGATIVE
7,"(0.6368837952613831, 0.9533256888389587, -5.087401859782403e-07)","(0.6125417947769165, 0.9040957689285278, -0.026925647631287575)","(0.6010441184043884, 0.8291654586791992, -0.044405944645404816)","(0.5957930684089661, 0.776204526424408, -0.06040119379758835)","(0.5878304243087769, 0.7441282868385315, -0.07195861637592316)","(0.6897198557853699, 0.7307134866714478, -0.016375277191400528)","(0.6434192657470703, 0.6994523406028748, -0.05472273379564285)","(0.6113854646682739, 0.7272974848747253, -0.07521205395460129)","(0.599622368812561, 0.7526123523712158, -0.0834498181939125)","(0.7246397733688354, 0.7639224529266357, -0.020616788417100906)","(0.671118438243866, 0.7426736950874329, -0.056105609983205795)","(0.6249575018882751, 0.7995151281356812, -0.05931607261300087)","(0.6213520765304565, 0.8242559432983398, -0.05177444964647293)","(0.7434766888618469, 0.8192571997642517, -0.03169279173016548)","(0.6833492517471313, 0.8181775212287903, -0.06713373959064484)","(0.6415568590164185, 0.864205539226532, -0.05584637075662613)","(0.6450713872909546, 0.8786422610282898, -0.03883284330368042)","(0.7501940131187439, 0.8821814656257629, -0.045938070863485336)","(0.6983083486557007, 0.8836634755134583, -0.066823311150074)","(0.6655954718589783, 0.9103600382804871, -0.057993173599243164)","(0.6681607961654663, 0.9204767346382141, -0.0446486659348011)",NEGATIVE
8,"(0.6371318697929382, 0.9519674181938171, -4.343289106145676e-07)","(0.6115900874137878, 0.902739405632019, -0.018795860931277275)","(0.5973194241523743, 0.8279201984405518, -0.03475641459226608)","(0.5836033821105957, 0.777209997177124, -0.051368094980716705)","(0.5642327070236206, 0.7387333512306213, -0.06694083660840988)","(0.6867026686668396, 0.7455625534057617, -0.013579674065113068)","(0.6693706512451172, 0.7050265073776245, -0.044183820486068726)","(0.6477488875389099, 0.6739706993103027, -0.06272055208683014)","(0.6255378127098083, 0.6546624898910522, -0.0726589560508728)","(0.7212138772010803, 0.7736135125160217, -0.021144870668649673)","(0.668747067451477, 0.7491453886032104, -0.05072327330708504)","(0.6168196797370911, 0.8006975054740906, -0.0518491193652153)","(0.608211874961853, 0.8279849290847778, -0.04478183388710022)","(0.7394595146179199, 0.8267521858215332, -0.03400035947561264)","(0.680083155632019, 0.8213446736335754, -0.06405150890350342)","(0.6384180784225464, 0.8640793561935425, -0.051513150334358215)","(0.639611005783081, 0.881775438785553, -0.03601348400115967)","(0.7445638179779053, 0.8886086344718933, -0.049492247402668)","(0.6911271810531616, 0.8886948823928833, -0.06777505576610565)","(0.6602225303649902, 0.9120830297470093, -0.057998962700366974)","(0.6643267273902893, 0.9231730699539185, -0.04609892517328262)",NEGATIVE
9,"(0.6377216577529907, 0.9714652895927429, -6.1254803540578e-07)","(0.6063496470451355, 0.9054083824157715, -0.018423723056912422)","(0.5938189029693604, 0.8279517292976379, -0.03288748860359192)","(0.5819926857948303, 0.7744545936584473, -0.047489918768405914)","(0.566961944103241, 0.733013391494751, -0.059303779155015945)","(0.6881179809570312, 0.747678279876709, -0.011182713322341442)","(0.6415504813194275, 0.7212645411491394, -0.04553213343024254)","(0.6044883131980896, 0.7399812340736389, -0.06802881509065628)","(0.5873317718505859, 0.7575170993804932, -0.07946907728910446)","(0.7199496030807495, 0.7789976596832275, -0.01883534900844097)","(0.6609266400337219, 0.7577546834945679, -0.050468672066926956)","(0.6167131662368774, 0.8071476221084595, -0.05843584984540939)","(0.6119297742843628, 0.8339935541152954, -0.05680575594305992)","(0.7370043396949768, 0.8315204381942749, -0.031520675867795944)","(0.67145174741745, 0.8296231031417847, -0.06208184361457825)","(0.6339232325553894, 0.8714433312416077, -0.05527070537209511)","(0.6380797028541565, 0.885852038860321, -0.0438729003071785)","(0.742387056350708, 0.8905191421508789, -0.046567581593990326)","(0.6870784163475037, 0.8917051553726196, -0.06393035501241684)","(0.6585098505020142, 0.9169113636016846, -0.05597729980945587)","(0.6633930802345276, 0.9265910983085632, -0.04503852128982544)",NEGATIVE
