,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6762270927429199, 0.833562433719635, -9.122995692223412e-08)","(0.6258262991905212, 0.7935296297073364, -0.020861297845840454)","(0.5829507112503052, 0.7217376232147217, -0.033889785408973694)","(0.5510322451591492, 0.6806200742721558, -0.04721507057547569)","(0.5210727453231812, 0.6520822048187256, -0.06022024527192116)","(0.6438050866127014, 0.6079076528549194, -0.009558966383337975)","(0.6413768529891968, 0.5326700806617737, -0.02847415581345558)","(0.6294428110122681, 0.48968732357025146, -0.04679340496659279)","(0.6162539720535278, 0.4609384536743164, -0.059532150626182556)","(0.6811910271644592, 0.6151986122131348, -0.014540918171405792)","(0.6854711174964905, 0.5363773107528687, -0.03617328032851219)","(0.6699832081794739, 0.537014365196228, -0.049734774976968765)","(0.6552600860595703, 0.5591023564338684, -0.05544300377368927)","(0.7161509990692139, 0.636104941368103, -0.02355465106666088)","(0.7253423929214478, 0.5619379281997681, -0.04232516139745712)","(0.7073157429695129, 0.5679412484169006, -0.04499846324324608)","(0.6934946179389954, 0.5905721187591553, -0.04323587939143181)","(0.7492212057113647, 0.6691193580627441, -0.03550828993320465)","(0.759419858455658, 0.6065206527709961, -0.046411335468292236)","(0.7451812028884888, 0.6080413460731506, -0.04387034475803375)","(0.7342316508293152, 0.6269843578338623, -0.0401466004550457)",NEGATIVE
1,"(0.6862209439277649, 0.8009170889854431, 2.136242756023421e-07)","(0.6316415667533875, 0.7581774592399597, -0.01856212131679058)","(0.5901607871055603, 0.6954731345176697, -0.0314859040081501)","(0.5581045150756836, 0.6504433155059814, -0.04444122314453125)","(0.5243601202964783, 0.621469259262085, -0.05697975307703018)","(0.6450367569923401, 0.5713990926742554, -0.006694515701383352)","(0.6378247737884521, 0.49573054909706116, -0.022608866915106773)","(0.6269991397857666, 0.4521331191062927, -0.04074219614267349)","(0.611417293548584, 0.4182951748371124, -0.05447307601571083)","(0.6804178357124329, 0.5735495090484619, -0.011057727970182896)","(0.6846976280212402, 0.49737611413002014, -0.02461794950067997)","(0.6738846302032471, 0.4610774517059326, -0.03933579847216606)","(0.6539679765701294, 0.4448496401309967, -0.05014440044760704)","(0.7140876650810242, 0.5915870070457458, -0.019304482266306877)","(0.7256367206573486, 0.5191912651062012, -0.03183353692293167)","(0.7134122252464294, 0.4864842891693115, -0.04129839688539505)","(0.6902253031730652, 0.4751623868942261, -0.047923121601343155)","(0.7458946704864502, 0.6240216493606567, -0.030136823654174805)","(0.7626544237136841, 0.5660651922225952, -0.04094401374459267)","(0.7572417259216309, 0.5394474267959595, -0.04538853466510773)","(0.7406719326972961, 0.5291154384613037, -0.04795439913868904)",NEGATIVE
2,"(0.6950295567512512, 0.7797896862030029, 2.230232354349937e-07)","(0.6381401419639587, 0.74114990234375, -0.015391622669994831)","(0.5929487347602844, 0.6800370216369629, -0.026968954131007195)","(0.5590722560882568, 0.6362417936325073, -0.03893997147679329)","(0.5238119959831238, 0.6111748218536377, -0.051043786108493805)","(0.641456663608551, 0.5577560663223267, -0.0086676562204957)","(0.6333480477333069, 0.47993576526641846, -0.0247634369879961)","(0.6216232180595398, 0.4374789297580719, -0.04137943685054779)","(0.6057640910148621, 0.4022011160850525, -0.054221708327531815)","(0.6771199107170105, 0.5543105602264404, -0.01524216029793024)","(0.6762449145317078, 0.4701003134250641, -0.027217721566557884)","(0.6662997603416443, 0.4224313497543335, -0.04035617411136627)","(0.6500282287597656, 0.38192227482795715, -0.051223866641521454)","(0.7105967998504639, 0.5694047212600708, -0.025262925773859024)","(0.7176826000213623, 0.4902666509151459, -0.0380241684615612)","(0.7115307450294495, 0.44501569867134094, -0.04832323640584946)","(0.6959057450294495, 0.40595191717147827, -0.05689306929707527)","(0.7420900464057922, 0.6001631021499634, -0.03724023699760437)","(0.7585936784744263, 0.5418812036514282, -0.04924103245139122)","(0.7571004629135132, 0.506866991519928, -0.05440308153629303)","(0.7451528310775757, 0.4754997193813324, -0.05852222070097923)",NEGATIVE
3,"(0.6933118104934692, 0.7814181447029114, 2.350326298028449e-07)","(0.6388499140739441, 0.7407768368721008, -0.016322819516062737)","(0.5936715602874756, 0.6812788248062134, -0.028514768928289413)","(0.5597077012062073, 0.6376683712005615, -0.041043877601623535)","(0.5240246653556824, 0.611729621887207, -0.05383123829960823)","(0.6422011256217957, 0.5599771738052368, -0.009305084124207497)","(0.6327970027923584, 0.48128920793533325, -0.02569723129272461)","(0.6216451525688171, 0.4376566410064697, -0.04247509688138962)","(0.6075150966644287, 0.40004807710647583, -0.05584501475095749)","(0.678007960319519, 0.5560754537582397, -0.016443101689219475)","(0.6760004758834839, 0.4706820249557495, -0.029411178082227707)","(0.6673291325569153, 0.4222463369369507, -0.04345922917127609)","(0.653146505355835, 0.3806456923484802, -0.05495570972561836)","(0.7110642194747925, 0.5702261328697205, -0.02707463875412941)","(0.7164881825447083, 0.49022647738456726, -0.0407508984208107)","(0.7116073369979858, 0.44360193610191345, -0.05104799196124077)","(0.6978979706764221, 0.4029594957828522, -0.05968987196683884)","(0.742438554763794, 0.5995608568191528, -0.03974815830588341)","(0.7573697566986084, 0.5427510738372803, -0.05254345014691353)","(0.756391704082489, 0.5061835050582886, -0.057934653013944626)","(0.7459902763366699, 0.47348037362098694, -0.06233417987823486)",NEGATIVE
4,"(0.6987778544425964, 0.7737621665000916, 2.5668799708000734e-07)","(0.6434075236320496, 0.7370414137840271, -0.015692979097366333)","(0.5953389406204224, 0.6783298254013062, -0.027286473661661148)","(0.5607472062110901, 0.6351660490036011, -0.03902612626552582)","(0.5263961553573608, 0.6111012697219849, -0.05123337730765343)","(0.6426197290420532, 0.5556912422180176, -0.01222440879791975)","(0.6308426856994629, 0.4761659502983093, -0.0282329972833395)","(0.6193646192550659, 0.4328004717826843, -0.04392140731215477)","(0.6050769090652466, 0.3939208984375, -0.05647347867488861)","(0.678683340549469, 0.5490805506706238, -0.019719062373042107)","(0.6747134923934937, 0.4596189558506012, -0.032434601336717606)","(0.6658452153205872, 0.40835535526275635, -0.04597606137394905)","(0.652448296546936, 0.3631877303123474, -0.057128410786390305)","(0.7126722931861877, 0.5618847608566284, -0.03036765567958355)","(0.7169632315635681, 0.4793252646923065, -0.044304680079221725)","(0.7129760980606079, 0.4275885224342346, -0.0556197427213192)","(0.7023246884346008, 0.3802000880241394, -0.0650540143251419)","(0.7443984746932983, 0.5897907614707947, -0.042787253856658936)","(0.7586783766746521, 0.5293794870376587, -0.0556863509118557)","(0.7605129480361938, 0.48899614810943604, -0.061351291835308075)","(0.7555105090141296, 0.45029786229133606, -0.06612339615821838)",NEGATIVE
5,"(0.7040818333625793, 0.7747663259506226, 2.50217539132791e-07)","(0.647511899471283, 0.7392987608909607, -0.016054712235927582)","(0.5984731912612915, 0.6793621778488159, -0.02705288864672184)","(0.563041627407074, 0.6358276605606079, -0.03822513297200203)","(0.5275404453277588, 0.6129622459411621, -0.04984257370233536)","(0.6445202827453613, 0.555708110332489, -0.010843675583600998)","(0.6323456764221191, 0.474653422832489, -0.026594920083880424)","(0.6208977699279785, 0.42964890599250793, -0.04244585707783699)","(0.6068785190582275, 0.3896328806877136, -0.055425964295864105)","(0.6807790994644165, 0.5478038787841797, -0.018573585897684097)","(0.6761813163757324, 0.4587332308292389, -0.031473007053136826)","(0.6672046184539795, 0.40697231888771057, -0.045554470270872116)","(0.6537142992019653, 0.36165767908096313, -0.0572359599173069)","(0.7152343392372131, 0.559465765953064, -0.02962511219084263)","(0.7184990644454956, 0.4757192134857178, -0.04387545585632324)","(0.7143666744232178, 0.42444008588790894, -0.055284153670072556)","(0.7034181356430054, 0.37734150886535645, -0.06488854438066483)","(0.7475041151046753, 0.5868662595748901, -0.04256092756986618)","(0.761603832244873, 0.5261899828910828, -0.05589144676923752)","(0.7642403244972229, 0.4841005206108093, -0.062044911086559296)","(0.7603354454040527, 0.44352370500564575, -0.06732679903507233)",NEGATIVE
6,"(0.7077799439430237, 0.7735337018966675, 2.3806992999197973e-07)","(0.652363121509552, 0.7371326684951782, -0.014656622894108295)","(0.6024870276451111, 0.6759642958641052, -0.02451363019645214)","(0.5664445757865906, 0.6323976516723633, -0.0347340926527977)","(0.5305601954460144, 0.6105328798294067, -0.04536641389131546)","(0.6492029428482056, 0.5537146925926208, -0.00910627469420433)","(0.6381968855857849, 0.4726593792438507, -0.02369709126651287)","(0.6276566982269287, 0.4278371334075928, -0.03865789622068405)","(0.6139516234397888, 0.38883328437805176, -0.05102173238992691)","(0.6849926114082336, 0.5462201237678528, -0.016904087737202644)","(0.6805751919746399, 0.45733126997947693, -0.02841115929186344)","(0.6717164516448975, 0.40696829557418823, -0.040923673659563065)","(0.6579546928405762, 0.3639780282974243, -0.05152816325426102)","(0.7194641828536987, 0.5580131411552429, -0.02799706719815731)","(0.7220996618270874, 0.4738503098487854, -0.04077763110399246)","(0.716917872428894, 0.4238206148147583, -0.05064485967159271)","(0.7047313451766968, 0.37838613986968994, -0.05934133008122444)","(0.7525926828384399, 0.5851125121116638, -0.04097685217857361)","(0.7672257423400879, 0.5242321491241455, -0.05313302204012871)","(0.7691954374313354, 0.48171713948249817, -0.058656517416238785)","(0.7640132904052734, 0.4408497214317322, -0.06359114497900009)",NEGATIVE
7,"(0.7127567529678345, 0.7727924585342407, 2.131991436726821e-07)","(0.6560468673706055, 0.7343794703483582, -0.012648945674300194)","(0.6073989272117615, 0.6703863143920898, -0.020007573068141937)","(0.5731064081192017, 0.6262803077697754, -0.028030840680003166)","(0.5377854108810425, 0.6045799851417542, -0.03664837405085564)","(0.6565732955932617, 0.5495805740356445, -0.005350458901375532)","(0.6466397047042847, 0.46904462575912476, -0.018067985773086548)","(0.6375575661659241, 0.4232850670814514, -0.031862206757068634)","(0.6256516575813293, 0.38360321521759033, -0.043540891259908676)","(0.6928066611289978, 0.5446990728378296, -0.012795423157513142)","(0.6895256638526917, 0.4597066044807434, -0.02268659695982933)","(0.6807559132575989, 0.4116791784763336, -0.03437530994415283)","(0.6662815809249878, 0.371173620223999, -0.04457530751824379)","(0.7274353504180908, 0.5577178597450256, -0.02338671125471592)","(0.7305145859718323, 0.48021817207336426, -0.034221384674310684)","(0.7246921062469482, 0.43670007586479187, -0.042758841067552567)","(0.7111124992370605, 0.398242712020874, -0.05053636431694031)","(0.7607970237731934, 0.5848072171211243, -0.03588571771979332)","(0.775760293006897, 0.5263264775276184, -0.046232011169195175)","(0.776736855506897, 0.4880736768245697, -0.0509791262447834)","(0.7695949077606201, 0.45268237590789795, -0.05536048114299774)",NEGATIVE
8,"(0.715901792049408, 0.7692921161651611, 1.5962088184551249e-07)","(0.660190761089325, 0.7283068895339966, -0.015712905675172806)","(0.6140984296798706, 0.6599326133728027, -0.023374127224087715)","(0.5799078941345215, 0.6118839979171753, -0.032377030700445175)","(0.5457910299301147, 0.5896927714347839, -0.041085317730903625)","(0.6688839197158813, 0.5444914698600769, -0.0022775682155042887)","(0.6604489088058472, 0.46729761362075806, -0.015729103237390518)","(0.6523458361625671, 0.4190462827682495, -0.03133392333984375)","(0.6419500708580017, 0.3812588155269623, -0.04401491954922676)","(0.7021434307098389, 0.5413042306900024, -0.007804872468113899)","(0.7038756608963013, 0.4577338695526123, -0.022043513134121895)","(0.687028706073761, 0.41693663597106934, -0.03584148362278938)","(0.6652320623397827, 0.40310803055763245, -0.04566400870680809)","(0.7361273765563965, 0.5548025965690613, -0.01683259941637516)","(0.7450774908065796, 0.4726198613643646, -0.03212524950504303)","(0.7304965257644653, 0.4525755047798157, -0.039927851408720016)","(0.7103126645088196, 0.46376290917396545, -0.04348182678222656)","(0.7706649899482727, 0.581167995929718, -0.028413690626621246)","(0.7852950096130371, 0.5138493180274963, -0.04273771867156029)","(0.7754825949668884, 0.4895675480365753, -0.04821100831031799)","(0.7572920322418213, 0.4940177798271179, -0.05026073008775711)",NEGATIVE
9,"(0.7196910977363586, 0.7711009979248047, 1.6188542417694407e-07)","(0.662661075592041, 0.7297297716140747, -0.01569143682718277)","(0.6156858205795288, 0.6617632508277893, -0.022830897942185402)","(0.5820413827896118, 0.6117223501205444, -0.03148197382688522)","(0.5492581129074097, 0.5860792994499207, -0.03964003920555115)","(0.6680641174316406, 0.5461085438728333, 0.0012336691142991185)","(0.6602798104286194, 0.46901935338974, -0.010206908918917179)","(0.6525387763977051, 0.42314451932907104, -0.024894708767533302)","(0.6427361369132996, 0.3857167959213257, -0.03726767376065254)","(0.7013813853263855, 0.5429827570915222, -0.003992346115410328)","(0.7020953893661499, 0.45961713790893555, -0.01651921682059765)","(0.686161994934082, 0.4175272583961487, -0.03145020082592964)","(0.6650554537773132, 0.40111973881721497, -0.042668458074331284)","(0.7364113330841064, 0.5558675527572632, -0.012878844514489174)","(0.7449380159378052, 0.47504812479019165, -0.02823038026690483)","(0.7302805781364441, 0.4535948634147644, -0.03936570882797241)","(0.7085893750190735, 0.46512550115585327, -0.045307084918022156)","(0.7721149921417236, 0.579735517501831, -0.02407306805253029)","(0.7855045795440674, 0.5113012194633484, -0.038898613303899765)","(0.7758344411849976, 0.4879627525806427, -0.04608188942074776)","(0.7571321725845337, 0.495810329914093, -0.04946710914373398)",NEGATIVE
