,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11479763686656952, 0.08525551855564117, 1.9986011068340304e-07)","(0.14950130879878998, 0.15105600655078888, 0.007477634120732546)","(0.22121953964233398, 0.18996648490428925, 0.0036466545425355434)","(0.28139597177505493, 0.20387937128543854, -0.0008335094316862524)","(0.3226974904537201, 0.2052633911371231, -0.010134444572031498)","(0.2514089047908783, 0.2001756876707077, -0.048028863966464996)","(0.34574568271636963, 0.19890369474887848, -0.07371611148118973)","(0.40971139073371887, 0.19214464724063873, -0.087151437997818)","(0.4602953791618347, 0.18084363639354706, -0.0958007350564003)","(0.24571940302848816, 0.16763995587825775, -0.06640756875276566)","(0.35507747530937195, 0.17559373378753662, -0.09563785046339035)","(0.4315832555294037, 0.17404863238334656, -0.11074686795473099)","(0.4945477843284607, 0.16867078840732574, -0.12068039178848267)","(0.23535901308059692, 0.12797948718070984, -0.08093439042568207)","(0.3331865072250366, 0.1621202528476715, -0.1080925390124321)","(0.39926204085350037, 0.17456887662410736, -0.12011093646287918)","(0.4505208730697632, 0.17955489456653595, -0.12624947726726532)","(0.22108137607574463, 0.08657205104827881, -0.09253052622079849)","(0.2944059371948242, 0.11625422537326813, -0.11824742704629898)","(0.3426649868488312, 0.1352010816335678, -0.12626872956752777)","(0.37909960746765137, 0.14694976806640625, -0.12939436733722687)",NEGATIVE
1,"(0.11672945320606232, 0.10567307472229004, 2.895075112974155e-07)","(0.17734116315841675, 0.17176254093647003, -0.0011430180165916681)","(0.2627343535423279, 0.20333577692508698, -0.0150931216776371)","(0.3338315784931183, 0.19834649562835693, -0.028122464194893837)","(0.3863545060157776, 0.1861712634563446, -0.04682164266705513)","(0.25363144278526306, 0.23520520329475403, -0.06839657574892044)","(0.34784820675849915, 0.23820710182189941, -0.10358846187591553)","(0.41071707010269165, 0.23547104001045227, -0.12550172209739685)","(0.46396517753601074, 0.22922325134277344, -0.14133530855178833)","(0.2330045998096466, 0.1972973346710205, -0.08877064287662506)","(0.33516252040863037, 0.205485537648201, -0.12448635697364807)","(0.4057614207267761, 0.20392371714115143, -0.14664779603481293)","(0.46712779998779297, 0.2003737837076187, -0.16474179923534393)","(0.20889942348003387, 0.1434297412633896, -0.10526194423437119)","(0.298772931098938, 0.15944954752922058, -0.13906735181808472)","(0.36036694049835205, 0.1676817238330841, -0.15594738721847534)","(0.4149686396121979, 0.17590022087097168, -0.16894526779651642)","(0.18336771428585052, 0.07941224426031113, -0.11893577128648758)","(0.23765482008457184, 0.08614512532949448, -0.1514783352613449)","(0.2676565647125244, 0.09648039937019348, -0.16158698499202728)","(0.2957906424999237, 0.10373658686876297, -0.1686345785856247)",NEGATIVE
2,"(0.1203337162733078, 0.10325168818235397, 2.7957457859884016e-07)","(0.2004600316286087, 0.13669347763061523, 0.00617564469575882)","(0.27704352140426636, 0.17739763855934143, -0.006019971799105406)","(0.3379967510700226, 0.19998136162757874, -0.019292181357741356)","(0.3907989263534546, 0.21348929405212402, -0.03698958083987236)","(0.26219630241394043, 0.23110225796699524, -0.06677177548408508)","(0.34687936305999756, 0.25069132447242737, -0.10980284959077835)","(0.4070384204387665, 0.2645101249217987, -0.1381901204586029)","(0.45908915996551514, 0.27089178562164307, -0.15795648097991943)","(0.24091461300849915, 0.20937107503414154, -0.09420574456453323)","(0.33193206787109375, 0.24505490064620972, -0.13804951310157776)","(0.4004843831062317, 0.2572039067745209, -0.16473229229450226)","(0.4590305685997009, 0.2565542161464691, -0.18498344719409943)","(0.21238352358341217, 0.16903945803642273, -0.11777858436107635)","(0.2812996804714203, 0.21296602487564087, -0.15843698382377625)","(0.3409940004348755, 0.2252880334854126, -0.17912593483924866)","(0.3923525810241699, 0.23105593025684357, -0.19368797540664673)","(0.18241766095161438, 0.11107836663722992, -0.138374462723732)","(0.22874274849891663, 0.12937769293785095, -0.1780518740415573)","(0.266187459230423, 0.1409204602241516, -0.19370150566101074)","(0.30007532238960266, 0.14905183017253876, -0.2039281576871872)",NEGATIVE
3,"(0.14478805661201477, 0.10153824090957642, 2.7707778826879803e-07)","(0.23009446263313293, 0.12934832274913788, 0.005211144220083952)","(0.2995493412017822, 0.17497491836547852, -0.005167539697140455)","(0.3548671007156372, 0.20586815476417542, -0.016848519444465637)","(0.40457940101623535, 0.22655914723873138, -0.031815316528081894)","(0.2788968086242676, 0.24488699436187744, -0.05612616986036301)","(0.3568524718284607, 0.2815413475036621, -0.0956323966383934)","(0.41542768478393555, 0.2993123531341553, -0.12040190398693085)","(0.4671871066093445, 0.3048896789550781, -0.13724416494369507)","(0.25931525230407715, 0.22971099615097046, -0.08105571568012238)","(0.34536808729171753, 0.27454426884651184, -0.1218085065484047)","(0.4153413772583008, 0.2839222848415375, -0.14448891580104828)","(0.47513318061828613, 0.27705731987953186, -0.1612228900194168)","(0.23417481780052185, 0.19195044040679932, -0.10349257290363312)","(0.2970075011253357, 0.24275252223014832, -0.14330868422985077)","(0.35363948345184326, 0.2553648352622986, -0.16238225996494293)","(0.40143972635269165, 0.2602337598800659, -0.1749025136232376)","(0.20803537964820862, 0.1334598958492279, -0.12334366142749786)","(0.24834460020065308, 0.15794192254543304, -0.1637147068977356)","(0.28393590450286865, 0.17376072704792023, -0.18122079968452454)","(0.3167966604232788, 0.18600432574748993, -0.19230954349040985)",NEGATIVE
4,"(0.18193981051445007, 0.08611026406288147, 1.240938587443452e-07)","(0.27004289627075195, 0.12741690874099731, -0.007716030813753605)","(0.3477132320404053, 0.19337934255599976, -0.023230938240885735)","(0.4069066047668457, 0.24739277362823486, -0.03866330161690712)","(0.4624731242656708, 0.2813262939453125, -0.05770054832100868)","(0.29727062582969666, 0.2643614709377289, -0.06675004214048386)","(0.37217041850090027, 0.2979617118835449, -0.11156480014324188)","(0.43278172612190247, 0.3077062666416168, -0.14066959917545319)","(0.4874614179134369, 0.3090476393699646, -0.1614151895046234)","(0.27161332964897156, 0.24460795521736145, -0.08793827146291733)","(0.35155802965164185, 0.2854473292827606, -0.13236047327518463)","(0.4132675528526306, 0.29050397872924805, -0.15753710269927979)","(0.46525657176971436, 0.2850903272628784, -0.178017720580101)","(0.24606573581695557, 0.2028081715106964, -0.10861974954605103)","(0.31055811047554016, 0.25253212451934814, -0.15305207669734955)","(0.3649670481681824, 0.26979607343673706, -0.1751231849193573)","(0.41028523445129395, 0.28042176365852356, -0.19066843390464783)","(0.2223622053861618, 0.13943268358707428, -0.12789876759052277)","(0.2646225690841675, 0.1684894859790802, -0.17054961621761322)","(0.30102282762527466, 0.18919385969638824, -0.1914064884185791)","(0.3328326940536499, 0.20881861448287964, -0.20664125680923462)",NEGATIVE
5,"(0.2091192603111267, 0.07774175703525543, -7.773475374506233e-08)","(0.3060458302497864, 0.11587542295455933, -0.011650294065475464)","(0.3824180066585541, 0.18484510481357574, -0.02672753669321537)","(0.4416515827178955, 0.23635445535182953, -0.04231729730963707)","(0.4965047836303711, 0.2770565152168274, -0.06039567291736603)","(0.31645718216896057, 0.2632089853286743, -0.050463706254959106)","(0.3932968080043793, 0.28459614515304565, -0.08836720883846283)","(0.45320361852645874, 0.2921754717826843, -0.11593054234981537)","(0.507193922996521, 0.2947358191013336, -0.13697941601276398)","(0.2860260009765625, 0.25188472867012024, -0.06831904500722885)","(0.3592817783355713, 0.2944355607032776, -0.10600326955318451)","(0.41382718086242676, 0.3036794066429138, -0.12912850081920624)","(0.4608302712440491, 0.3008078932762146, -0.1484564244747162)","(0.25487592816352844, 0.21857358515262604, -0.08730647712945938)","(0.31685447692871094, 0.2582274377346039, -0.1254451423883438)","(0.3665410876274109, 0.27519893646240234, -0.14323925971984863)","(0.40908491611480713, 0.28167542815208435, -0.15621066093444824)","(0.22836390137672424, 0.16397124528884888, -0.10605297982692719)","(0.270857572555542, 0.1925082951784134, -0.14254911243915558)","(0.3078746497631073, 0.20990276336669922, -0.15896902978420258)","(0.3411770164966583, 0.22199168801307678, -0.1712026745080948)",NEGATIVE
6,"(0.23985359072685242, 0.045907944440841675, -1.1096145158262516e-07)","(0.31409353017807007, 0.06966116279363632, -0.015293115749955177)","(0.38058343529701233, 0.14561782777309418, -0.030831020325422287)","(0.42688485980033875, 0.21445786952972412, -0.04530281201004982)","(0.4701187014579773, 0.2758833169937134, -0.06302690505981445)","(0.3637029528617859, 0.1999271959066391, -0.06500919163227081)","(0.43807685375213623, 0.23433458805084229, -0.10529450327157974)","(0.492811918258667, 0.2565712630748749, -0.13122232258319855)","(0.5405852794647217, 0.2707521319389343, -0.15057913959026337)","(0.331609845161438, 0.20869524776935577, -0.08107541501522064)","(0.39857497811317444, 0.25371065735816956, -0.12316758930683136)","(0.45462048053741455, 0.27172207832336426, -0.14698225259780884)","(0.504479169845581, 0.2738604247570038, -0.1655299812555313)","(0.2912609875202179, 0.1941462755203247, -0.09813840687274933)","(0.3342072069644928, 0.2503521740436554, -0.14130975306034088)","(0.37489208579063416, 0.2752429246902466, -0.16412493586540222)","(0.4129849374294281, 0.28611522912979126, -0.17991948127746582)","(0.24837124347686768, 0.15913249552249908, -0.1146099790930748)","(0.275674432516098, 0.19432556629180908, -0.15913918614387512)","(0.30763497948646545, 0.21656976640224457, -0.18223388493061066)","(0.33966100215911865, 0.23141759634017944, -0.19781480729579926)",NEGATIVE
7,"(0.2515209913253784, 0.0329921692609787, 2.9527444667110103e-07)","(0.311673104763031, 0.030120298266410828, -0.02835591323673725)","(0.36421868205070496, 0.04505832493305206, -0.06897047162055969)","(0.40537941455841064, 0.05008041858673096, -0.1077188029885292)","(0.4504830241203308, 0.06915974617004395, -0.15320149064064026)","(0.3764859437942505, 0.16864903271198273, -0.11909814178943634)","(0.4402054250240326, 0.22517666220664978, -0.18147173523902893)","(0.4882355034351349, 0.2561384439468384, -0.22529825568199158)","(0.5345229506492615, 0.2776900827884674, -0.25819382071495056)","(0.3390999734401703, 0.1894233077764511, -0.14137975871562958)","(0.4071651101112366, 0.24122944474220276, -0.21101903915405273)","(0.46440476179122925, 0.2579367756843567, -0.25745394825935364)","(0.5214241147041321, 0.26647815108299255, -0.29270410537719727)","(0.2950170338153839, 0.18519821763038635, -0.16275350749492645)","(0.3350672721862793, 0.2521636486053467, -0.2320009469985962)","(0.37222424149513245, 0.28594622015953064, -0.27564412355422974)","(0.4106440246105194, 0.3027273714542389, -0.3056483268737793)","(0.24891942739486694, 0.16200682520866394, -0.18270815908908844)","(0.27476951479911804, 0.20482446253299713, -0.24869026243686676)","(0.3031656742095947, 0.22890612483024597, -0.28463876247406006)","(0.33319368958473206, 0.24242055416107178, -0.30982986092567444)",NEGATIVE
8,"(0.2617092728614807, 0.04123898595571518, 1.4228875500066351e-07)","(0.32082441449165344, 0.06929143518209457, -0.020831972360610962)","(0.3719913959503174, 0.12163025140762329, -0.05071328207850456)","(0.40978309512138367, 0.16113188862800598, -0.07898362725973129)","(0.4492282271385193, 0.2078946828842163, -0.11155298352241516)","(0.37479478120803833, 0.18880222737789154, -0.09739232063293457)","(0.44877883791923523, 0.23063692450523376, -0.14874261617660522)","(0.4988122582435608, 0.2551918029785156, -0.1815633773803711)","(0.5460296869277954, 0.2749728560447693, -0.2060088962316513)","(0.34173861145973206, 0.19461728632450104, -0.1179644763469696)","(0.4174796938896179, 0.23629170656204224, -0.17442995309829712)","(0.47588634490966797, 0.2518138587474823, -0.20689621567726135)","(0.5324826240539551, 0.26169297099113464, -0.23134760558605194)","(0.2994338274002075, 0.18012398481369019, -0.13799262046813965)","(0.3374309837818146, 0.25126031041145325, -0.19471558928489685)","(0.36913377046585083, 0.2876902222633362, -0.223809152841568)","(0.40377289056777954, 0.31327158212661743, -0.24335913360118866)","(0.25273504853248596, 0.1499255895614624, -0.15684859454631805)","(0.27491146326065063, 0.19675613939762115, -0.2103806734085083)","(0.29985615611076355, 0.22892624139785767, -0.23551401495933533)","(0.3280025124549866, 0.2557883858680725, -0.25263214111328125)",NEGATIVE
9,"(0.26554960012435913, 0.02873609960079193, 2.664540090790979e-07)","(0.3282550573348999, 0.07895505428314209, -0.023045655339956284)","(0.38330668210983276, 0.16351839900016785, -0.0461602658033371)","(0.42487412691116333, 0.2335050106048584, -0.06737295538187027)","(0.46878379583358765, 0.28701505064964294, -0.092023104429245)","(0.36577749252319336, 0.18027053773403168, -0.08703040331602097)","(0.43505802750587463, 0.22797104716300964, -0.13957884907722473)","(0.4902999699115753, 0.2577938437461853, -0.17272929847240448)","(0.5413019061088562, 0.27997228503227234, -0.19562475383281708)","(0.33101892471313477, 0.17965061962604523, -0.10398714989423752)","(0.3799252510070801, 0.2605074942111969, -0.1593717336654663)","(0.42817819118499756, 0.3075040578842163, -0.19076518714427948)","(0.4725293517112732, 0.34012117981910706, -0.21299824118614197)","(0.29167017340660095, 0.16630986332893372, -0.12140978872776031)","(0.3228350281715393, 0.24628093838691711, -0.17385295033454895)","(0.36036691069602966, 0.29490745067596436, -0.19977717101573944)","(0.3958517909049988, 0.3325642943382263, -0.2161676287651062)","(0.2515541613101959, 0.1405918002128601, -0.13886336982250214)","(0.2720959782600403, 0.19761048257350922, -0.1848788559436798)","(0.29526981711387634, 0.23724760115146637, -0.20561231672763824)","(0.31571391224861145, 0.27032631635665894, -0.219559907913208)",NEGATIVE
