,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9219735860824585, 0.14373311400413513, 5.631099497804826e-07)","(0.8557732701301575, 0.15639719367027283, -0.025768352672457695)","(0.7912787199020386, 0.1966124176979065, -0.050383131951093674)","(0.7419776916503906, 0.23469585180282593, -0.07023005187511444)","(0.7000547051429749, 0.2615745961666107, -0.09295839816331863)","(0.7964764833450317, 0.1974988877773285, -0.07976609468460083)","(0.757578432559967, 0.2917870283126831, -0.11262739449739456)","(0.7333943247795105, 0.3593130111694336, -0.12889467179775238)","(0.7166391015052795, 0.41657841205596924, -0.1384575068950653)","(0.8405159115791321, 0.21261000633239746, -0.08311820030212402)","(0.8008449673652649, 0.3143327534198761, -0.1133301705121994)","(0.770989716053009, 0.3891230821609497, -0.12673625349998474)","(0.747692346572876, 0.449262410402298, -0.13694007694721222)","(0.8854336738586426, 0.23041637241840363, -0.08607600629329681)","(0.8505555987358093, 0.32805269956588745, -0.11013665795326233)","(0.8218924403190613, 0.40688616037368774, -0.12098021060228348)","(0.7982569932937622, 0.466526597738266, -0.1279623806476593)","(0.9270195960998535, 0.25413399934768677, -0.08974660933017731)","(0.8994295597076416, 0.34054994583129883, -0.10922275483608246)","(0.8767067790031433, 0.40148937702178955, -0.11788184195756912)","(0.8571266531944275, 0.4485337436199188, -0.1235632672905922)",POSITIVE
1,"(0.9257798194885254, 0.12887650728225708, 3.5330106129549677e-07)","(0.850938081741333, 0.1343422383069992, -0.01854356750845909)","(0.780060887336731, 0.1778925657272339, -0.04529142752289772)","(0.7266268730163574, 0.2148417830467224, -0.06965027749538422)","(0.6784123182296753, 0.2392471432685852, -0.10040739923715591)","(0.7957396507263184, 0.18999913334846497, -0.10117772221565247)","(0.760936439037323, 0.31598585844039917, -0.14567729830741882)","(0.7390361428260803, 0.4094538688659668, -0.17297253012657166)","(0.722691535949707, 0.4863640069961548, -0.19249622523784637)","(0.8475018739700317, 0.2018977701663971, -0.1183653175830841)","(0.8129138350486755, 0.3358599543571472, -0.1619776040315628)","(0.785270094871521, 0.43660157918930054, -0.18825724720954895)","(0.7633237838745117, 0.5158922076225281, -0.2102338969707489)","(0.9064354300498962, 0.21363583207130432, -0.13232095539569855)","(0.8846569657325745, 0.3395945429801941, -0.17384853959083557)","(0.862105667591095, 0.43560439348220825, -0.19580689072608948)","(0.8428966999053955, 0.5128180980682373, -0.21255142986774445)","(0.9653602242469788, 0.22884681820869446, -0.14494681358337402)","(0.9618403315544128, 0.31110355257987976, -0.18463462591171265)","(0.9514319896697998, 0.3824678957462311, -0.20094133913516998)","(0.9420791268348694, 0.44405412673950195, -0.2121678739786148)",POSITIVE
2,"(0.9282153844833374, 0.10289600491523743, 3.2345295153390907e-07)","(0.8477469682693481, 0.10899551212787628, -0.0129198357462883)","(0.7781715393066406, 0.15016868710517883, -0.03820917382836342)","(0.722054123878479, 0.1759435534477234, -0.06284529715776443)","(0.6709276437759399, 0.18627232313156128, -0.09368417412042618)","(0.7929865717887878, 0.19075049459934235, -0.08938336372375488)","(0.7604979276657104, 0.32160648703575134, -0.13096582889556885)","(0.7403020858764648, 0.418399453163147, -0.15570436418056488)","(0.7261739373207092, 0.497440367937088, -0.17376019060611725)","(0.8438596129417419, 0.20479324460029602, -0.10956782847642899)","(0.8132718801498413, 0.3463610112667084, -0.15125074982643127)","(0.7895921468734741, 0.45026546716690063, -0.176781564950943)","(0.7723677754402161, 0.5344606637954712, -0.1979040503501892)","(0.9039119482040405, 0.21150493621826172, -0.12649641931056976)","(0.8872426152229309, 0.34057751297950745, -0.16617940366268158)","(0.8702459335327148, 0.44021719694137573, -0.18785421550273895)","(0.8576507568359375, 0.5229711532592773, -0.20430888235569)","(0.9640729427337646, 0.21450060606002808, -0.14182347059249878)","(0.9670391082763672, 0.30244946479797363, -0.17937475442886353)","(0.9623311758041382, 0.3745487332344055, -0.1946602612733841)","(0.9592186212539673, 0.43991518020629883, -0.20523925125598907)",POSITIVE
3,"(0.9183248281478882, 0.06565335392951965, 3.841711588847829e-07)","(0.8374725580215454, 0.08277696371078491, -0.012616665102541447)","(0.7720687389373779, 0.13086175918579102, -0.03576695919036865)","(0.7190358638763428, 0.1634107083082199, -0.05878123268485069)","(0.6693982481956482, 0.18609800934791565, -0.08710264414548874)","(0.7866257429122925, 0.1907523274421692, -0.07334654778242111)","(0.7580074667930603, 0.3167071044445038, -0.10978300124406815)","(0.7403004765510559, 0.40309369564056396, -0.13121555745601654)","(0.7282067537307739, 0.4751847982406616, -0.146804079413414)","(0.8391056060791016, 0.20523805916309357, -0.09182410687208176)","(0.811697781085968, 0.34990692138671875, -0.12665195763111115)","(0.7878844738006592, 0.4457240104675293, -0.14876848459243774)","(0.76805579662323, 0.5258588194847107, -0.16691498458385468)","(0.9000080823898315, 0.20923388004302979, -0.10821947455406189)","(0.885436475276947, 0.3505917489528656, -0.1426192969083786)","(0.8687726259231567, 0.4421285390853882, -0.16146597266197205)","(0.8523008227348328, 0.5187598466873169, -0.17577677965164185)","(0.9591334462165833, 0.2051863968372345, -0.12339943647384644)","(0.9623153209686279, 0.30119097232818604, -0.15724210441112518)","(0.9599682688713074, 0.3694566488265991, -0.17072941362857819)","(0.957474946975708, 0.43171730637550354, -0.1796136051416397)",POSITIVE
4,"(0.9374136924743652, 0.12495532631874084, 2.2634257845766115e-07)","(0.8586547374725342, 0.12238036841154099, -0.030080871656537056)","(0.7890500426292419, 0.14664986729621887, -0.06525356322526932)","(0.736077070236206, 0.18267028033733368, -0.09804397821426392)","(0.6866774559020996, 0.22636249661445618, -0.13178007304668427)","(0.7721455097198486, 0.2660549283027649, -0.0762796625494957)","(0.7487642168998718, 0.30042150616645813, -0.1249198317527771)","(0.7433650493621826, 0.3370186686515808, -0.15854227542877197)","(0.7389375567436218, 0.37641793489456177, -0.18116065859794617)","(0.8179427981376648, 0.2926192879676819, -0.08315020054578781)","(0.7994211316108704, 0.28890326619148254, -0.1265677511692047)","(0.7930599451065063, 0.3225783705711365, -0.14882510900497437)","(0.7855401039123535, 0.36876052618026733, -0.1665407419204712)","(0.8747686743736267, 0.29888367652893066, -0.09113224595785141)","(0.8569396734237671, 0.2785193920135498, -0.12846463918685913)","(0.8552473783493042, 0.3107582926750183, -0.1306387484073639)","(0.8497521877288818, 0.3578740656375885, -0.1326306015253067)","(0.9334385395050049, 0.29099395871162415, -0.10135681927204132)","(0.9239405393600464, 0.2867739498615265, -0.13345246016979218)","(0.9188926815986633, 0.3187088966369629, -0.138741135597229)","(0.9148157835006714, 0.3661533296108246, -0.14019247889518738)",POSITIVE
5,"(0.918328046798706, 0.08151678740978241, 3.6513498002932465e-07)","(0.8557838201522827, 0.11337421834468842, -0.03045610897243023)","(0.7917409539222717, 0.16072723269462585, -0.06250104308128357)","(0.7435722351074219, 0.20642104744911194, -0.08994163572788239)","(0.6953955292701721, 0.2431124597787857, -0.12231653183698654)","(0.8070409297943115, 0.15899649262428284, -0.111445851624012)","(0.7595532536506653, 0.22865650057792664, -0.1626582145690918)","(0.7314550280570984, 0.2755785584449768, -0.19338074326515198)","(0.7079902291297913, 0.3161652088165283, -0.21574519574642181)","(0.8481699824333191, 0.1754823476076126, -0.1232183426618576)","(0.8086628317832947, 0.24428443610668182, -0.17466935515403748)","(0.7805313467979431, 0.29699990153312683, -0.20435653626918793)","(0.7538628578186035, 0.34228360652923584, -0.22963851690292358)","(0.8988091349601746, 0.18554313480854034, -0.13450758159160614)","(0.8723646402359009, 0.25799044966697693, -0.18512824177742004)","(0.8423861265182495, 0.320272296667099, -0.2134583741426468)","(0.8125309348106384, 0.3706004321575165, -0.23562443256378174)","(0.9546163082122803, 0.19171541929244995, -0.14516688883304596)","(0.9475861191749573, 0.2583986818790436, -0.19158028066158295)","(0.9324033260345459, 0.31652453541755676, -0.21688979864120483)","(0.9137290716171265, 0.3640069365501404, -0.23732049763202667)",POSITIVE
6,"(0.9012168049812317, 0.12773285806179047, 7.926590797069366e-07)","(0.8328447341918945, 0.12678638100624084, -0.040275804698467255)","(0.7734021544456482, 0.14324462413787842, -0.0776171013712883)","(0.7196996808052063, 0.1447751224040985, -0.11051492393016815)","(0.6702084541320801, 0.14470508694648743, -0.1473640650510788)","(0.7867027521133423, 0.2342001497745514, -0.09760032594203949)","(0.7514476180076599, 0.3381483852863312, -0.14223991334438324)","(0.7338849306106567, 0.4105513095855713, -0.16768138110637665)","(0.721825361251831, 0.4715452194213867, -0.1848466843366623)","(0.8371415734291077, 0.26173585653305054, -0.1017855852842331)","(0.8052964210510254, 0.3783071041107178, -0.1428968608379364)","(0.7837070226669312, 0.45628610253334045, -0.16692407429218292)","(0.765606164932251, 0.5208116769790649, -0.18449139595031738)","(0.891028106212616, 0.2698502838611603, -0.1067628338932991)","(0.8720216155052185, 0.38228872418403625, -0.14254629611968994)","(0.8573000431060791, 0.4604933261871338, -0.1650918424129486)","(0.842616856098175, 0.5255904197692871, -0.18058401346206665)","(0.9382525086402893, 0.26454615592956543, -0.11321870237588882)","(0.9340092539787292, 0.3452635109424591, -0.1454748809337616)","(0.9306842088699341, 0.4045177698135376, -0.1632075309753418)","(0.9255787134170532, 0.45692095160484314, -0.17492656409740448)",POSITIVE
7,"(0.9136497378349304, 0.050401657819747925, 6.527022833324736e-07)","(0.8304236531257629, 0.06527556478977203, -0.0349794402718544)","(0.7623022794723511, 0.1079062670469284, -0.06741021573543549)","(0.7011894583702087, 0.142147496342659, -0.09675315022468567)","(0.644012451171875, 0.1696639060974121, -0.12928231060504913)","(0.7868938446044922, 0.21998479962348938, -0.08238610625267029)","(0.7554222345352173, 0.3446310758590698, -0.12457957118749619)","(0.740385890007019, 0.4283755421638489, -0.1508598029613495)","(0.7311186790466309, 0.5021538734436035, -0.16891081631183624)","(0.8425591588020325, 0.23932743072509766, -0.09074802696704865)","(0.8141061663627625, 0.38433995842933655, -0.13205698132514954)","(0.7942621111869812, 0.4803833067417145, -0.159356489777565)","(0.7797560095787048, 0.5659563541412354, -0.17896929383277893)","(0.9022388458251953, 0.23819194734096527, -0.0996425673365593)","(0.8986849188804626, 0.37617507576942444, -0.13792221248149872)","(0.897040843963623, 0.47200658917427063, -0.1595732569694519)","(0.8940631151199341, 0.5536651611328125, -0.17373567819595337)","(0.9578356742858887, 0.22442694008350372, -0.10988115519285202)","(0.9585923552513123, 0.32914498448371887, -0.14411060512065887)","(0.9599497318267822, 0.39793625473976135, -0.15884162485599518)","(0.9612010717391968, 0.46014320850372314, -0.16760212182998657)",POSITIVE
8,"(0.9208021759986877, 0.12988992035388947, 4.502146850882127e-07)","(0.8358525037765503, 0.12020526826381683, -0.03859354183077812)","(0.7611801624298096, 0.15633712708950043, -0.06447575986385345)","(0.7132540941238403, 0.20132878422737122, -0.08974939584732056)","(0.6667457818984985, 0.2288561314344406, -0.11510692536830902)","(0.7686194181442261, 0.330911248922348, -0.03072063811123371)","(0.7479099631309509, 0.4215359091758728, -0.06172659620642662)","(0.7290276288986206, 0.4336395263671875, -0.0865887999534607)","(0.7153639793395996, 0.42334723472595215, -0.10101383924484253)","(0.8166941404342651, 0.3457856774330139, -0.028017928823828697)","(0.7946395874023438, 0.4013957381248474, -0.05700618028640747)","(0.7826780676841736, 0.3807310461997986, -0.07665040343999863)","(0.7786483764648438, 0.3552411198616028, -0.08725383132696152)","(0.8685787320137024, 0.3468390703201294, -0.030151773244142532)","(0.8498407602310181, 0.37494927644729614, -0.05869812145829201)","(0.8426401615142822, 0.3447383940219879, -0.06125525012612343)","(0.841462254524231, 0.3172677159309387, -0.058056026697158813)","(0.9221945405006409, 0.3362790048122406, -0.03596452251076698)","(0.9074974656105042, 0.37087616324424744, -0.05602679029107094)","(0.8940690159797668, 0.34631019830703735, -0.051911771297454834)","(0.8888788819313049, 0.31907182931900024, -0.044152867048978806)",POSITIVE
9,"(0.8940163254737854, 0.05732451379299164, 2.504278882042854e-07)","(0.8197548985481262, 0.0686616599559784, -0.03307135030627251)","(0.7509778141975403, 0.11850662529468536, -0.05660222843289375)","(0.7123678922653198, 0.17372852563858032, -0.07959401607513428)","(0.6968945264816284, 0.2403547614812851, -0.10545290261507034)","(0.7783934473991394, 0.18871447443962097, -0.052732013165950775)","(0.7504452466964722, 0.2626960277557373, -0.0948132798075676)","(0.7340407967567444, 0.2858601212501526, -0.12837886810302734)","(0.7171195149421692, 0.2841256856918335, -0.15022753179073334)","(0.8322107195854187, 0.1998048722743988, -0.06229998171329498)","(0.7961037158966064, 0.2571548819541931, -0.10828439146280289)","(0.7642030715942383, 0.25677385926246643, -0.14221201837062836)","(0.7335307598114014, 0.22501800954341888, -0.16506370902061462)","(0.8925110101699829, 0.1995866894721985, -0.07554874569177628)","(0.8698897957801819, 0.26384738087654114, -0.11653424799442291)","(0.8367746472358704, 0.2803862988948822, -0.14273354411125183)","(0.8000035285949707, 0.2648997902870178, -0.16006068885326385)","(0.9573987722396851, 0.18940506875514984, -0.09092960506677628)","(0.9550367593765259, 0.25310564041137695, -0.12294378131628036)","(0.9297980666160583, 0.2878131866455078, -0.14061957597732544)","(0.8951879739761353, 0.2988341450691223, -0.1544962376356125)",POSITIVE
