,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05295071005821228, 0.9272503852844238, -2.5733453412613017e-07)","(0.08994047343730927, 0.8892803192138672, -0.03398125246167183)","(0.11136239767074585, 0.8655909895896912, -0.060912180691957474)","(0.12413522601127625, 0.8717778921127319, -0.0820787101984024)","(0.1342686265707016, 0.8902170062065125, -0.10222835093736649)","(0.08471766114234924, 0.847486138343811, -0.07061943411827087)","(0.12941427528858185, 0.8855981230735779, -0.10027433186769485)","(0.1388789266347885, 0.9097166657447815, -0.11867284029722214)","(0.14229686558246613, 0.9190675616264343, -0.12896113097667694)","(0.05453662946820259, 0.8857795000076294, -0.06339879333972931)","(0.10553649067878723, 0.9416134357452393, -0.08269297331571579)","(0.10253603756427765, 0.9464800953865051, -0.08800329267978668)","(0.09355458617210388, 0.9395124912261963, -0.0944395437836647)","(0.030917663127183914, 0.927513837814331, -0.05677153542637825)","(0.07656432688236237, 0.9792066812515259, -0.06922313570976257)","(0.07367205619812012, 0.976564884185791, -0.06627294421195984)","(0.06219824030995369, 0.9666801691055298, -0.06621400266885757)","(0.013121290132403374, 0.9705824851989746, -0.05366191267967224)","(0.043025970458984375, 1.006933331489563, -0.061134085059165955)","(0.042319245636463165, 1.0097440481185913, -0.05792836472392082)","(0.03359930217266083, 1.0058293342590332, -0.056306060403585434)",POSITIVE
1,"(0.01911858096718788, 0.9868143200874329, 1.1429998636458549e-07)","(0.05202298238873482, 0.9659856557846069, -0.008183092810213566)","(0.08931222558021545, 0.9396840929985046, -0.02143646962940693)","(0.12201258540153503, 0.9299283623695374, -0.03659587725996971)","(0.14631886780261993, 0.9244803786277771, -0.05129551514983177)","(0.061449743807315826, 0.8678579330444336, -0.020759083330631256)","(0.10650201886892319, 0.8523693084716797, -0.04662621393799782)","(0.12933644652366638, 0.8802525401115417, -0.06368065625429153)","(0.13658198714256287, 0.904549241065979, -0.07273730635643005)","(0.04876214265823364, 0.8766250014305115, -0.028709061443805695)","(0.10234177857637405, 0.8662807941436768, -0.05041727051138878)","(0.12584277987480164, 0.896822988986969, -0.058671675622463226)","(0.13301073014736176, 0.9204039573669434, -0.06293220818042755)","(0.04195421189069748, 0.8983962535858154, -0.038530390709638596)","(0.09440343081951141, 0.8930419087409973, -0.058127421885728836)","(0.11805704981088638, 0.9176509976387024, -0.0577029213309288)","(0.12633056938648224, 0.9368701577186584, -0.055150356143713)","(0.039846789091825485, 0.9287588596343994, -0.049179330468177795)","(0.08658625185489655, 0.9264583587646484, -0.060901984572410583)","(0.10914783179759979, 0.9418036341667175, -0.05817190185189247)","(0.12053810060024261, 0.9555185437202454, -0.054833248257637024)",POSITIVE
2,"(0.08893859386444092, 0.9262559413909912, -2.852809188880201e-07)","(0.11767502129077911, 0.8822709321975708, -0.02979438751935959)","(0.13031134009361267, 0.818359911441803, -0.051581721752882004)","(0.1299762725830078, 0.7647613286972046, -0.07100430876016617)","(0.1297871470451355, 0.7100404500961304, -0.09227845817804337)","(0.09506627172231674, 0.7811198830604553, -0.06224584951996803)","(0.10450854152441025, 0.7398015260696411, -0.09205639362335205)","(0.10663784295320511, 0.7080670595169067, -0.11002211272716522)","(0.1067025437951088, 0.6848975419998169, -0.12127267569303513)","(0.049623727798461914, 0.8090971112251282, -0.05983491241931915)","(0.11110440641641617, 0.8335002064704895, -0.09503191709518433)","(0.1416626274585724, 0.8814233541488647, -0.10165872424840927)","(0.1567586064338684, 0.9163799285888672, -0.1025845855474472)","(0.02187192812561989, 0.8560382127761841, -0.058654773980379105)","(0.08365771174430847, 0.8875510692596436, -0.09706953912973404)","(0.11624789237976074, 0.9189693927764893, -0.09650488942861557)","(0.13489413261413574, 0.9363378286361694, -0.09059485048055649)","(0.0034899991005659103, 0.9145564436912537, -0.05933554098010063)","(0.05449060723185539, 0.9374923706054688, -0.09110546112060547)","(0.10071965306997299, 0.9547246098518372, -0.09045116603374481)","(0.135647714138031, 0.9650982618331909, -0.08415374904870987)",POSITIVE
3,"(0.10431905090808868, 0.9661836624145508, 6.918079265005872e-08)","(0.1373332142829895, 0.9340686798095703, -0.02422696352005005)","(0.1657657027244568, 0.8870701789855957, -0.048136159777641296)","(0.18977274000644684, 0.8606046438217163, -0.07233329862356186)","(0.21647228300571442, 0.831430971622467, -0.09759968519210815)","(0.11230779439210892, 0.7932259440422058, -0.048878662288188934)","(0.1141476109623909, 0.7456364035606384, -0.08436363935470581)","(0.11287924647331238, 0.7110058069229126, -0.10758062452077866)","(0.11056248098611832, 0.6791046261787415, -0.12267390638589859)","(0.06528938561677933, 0.8048611879348755, -0.05459136888384819)","(0.1161888912320137, 0.8333693146705627, -0.09812261164188385)","(0.1420232355594635, 0.8906868696212769, -0.10965219885110855)","(0.14865249395370483, 0.9256694912910461, -0.11032401025295258)","(0.033809516578912735, 0.8520281314849854, -0.06241476908326149)","(0.0883815586566925, 0.8860957622528076, -0.10684598237276077)","(0.11726254224777222, 0.9254710674285889, -0.10777508467435837)","(0.12689916789531708, 0.9450281858444214, -0.09951353818178177)","(0.014233075082302094, 0.9149513244628906, -0.07174340635538101)","(0.05775278061628342, 0.9410210847854614, -0.10583385080099106)","(0.10247167944908142, 0.9596107006072998, -0.10579517483711243)","(0.13273721933364868, 0.96843421459198, -0.09796109050512314)",POSITIVE
4,"(0.11896295100450516, 0.9735464453697205, 2.4357089500881557e-07)","(0.14894625544548035, 0.9432563781738281, -0.019161518663167953)","(0.17139717936515808, 0.8912062048912048, -0.03773565590381622)","(0.177010178565979, 0.85956871509552, -0.05788777768611908)","(0.1799350380897522, 0.8313065767288208, -0.07888319343328476)","(0.11129630357027054, 0.7780410647392273, -0.035126931965351105)","(0.10942178964614868, 0.7051581144332886, -0.06086178496479988)","(0.11542749404907227, 0.6598377823829651, -0.0784900039434433)","(0.12438781559467316, 0.6273939609527588, -0.09059279412031174)","(0.06365363299846649, 0.7963876128196716, -0.04052526876330376)","(0.11061637848615646, 0.8220824599266052, -0.07442115992307663)","(0.13286617398262024, 0.8708407878875732, -0.08638081699609756)","(0.13954365253448486, 0.8967254757881165, -0.09057436883449554)","(0.03273377940058708, 0.8422396183013916, -0.047687821090221405)","(0.08573120087385178, 0.8764289617538452, -0.08102193474769592)","(0.1087501049041748, 0.90571528673172, -0.08396769315004349)","(0.11606637388467789, 0.9170687198638916, -0.0815570279955864)","(0.011897824704647064, 0.9008428454399109, -0.05648064985871315)","(0.05970543995499611, 0.9234617948532104, -0.08259724080562592)","(0.10366065055131912, 0.938906729221344, -0.08409778773784637)","(0.13428457081317902, 0.9442721605300903, -0.0800335556268692)",POSITIVE
5,"(0.12256748974323273, 1.0003089904785156, -2.5055544483620906e-07)","(0.1467055082321167, 0.9425358772277832, -0.017679868265986443)","(0.15927937626838684, 0.884670615196228, -0.03182731196284294)","(0.1503603160381317, 0.8499243259429932, -0.04687447473406792)","(0.12898555397987366, 0.8318564891815186, -0.06000467762351036)","(0.08993048965930939, 0.7769148349761963, -0.015555710531771183)","(0.10933901369571686, 0.7744539976119995, -0.04304637387394905)","(0.1294211447238922, 0.8101189732551575, -0.06284136325120926)","(0.1399146020412445, 0.8425968289375305, -0.07259111106395721)","(0.05111831799149513, 0.803394615650177, -0.019581366330385208)","(0.07711615413427353, 0.8145111799240112, -0.045143354684114456)","(0.10749850422143936, 0.8617345690727234, -0.05725002661347389)","(0.12412567436695099, 0.8976996541023254, -0.06089141219854355)","(0.023521509021520615, 0.8500973582267761, -0.026694072410464287)","(0.05053336173295975, 0.8652209639549255, -0.051922544836997986)","(0.08454802632331848, 0.8990400433540344, -0.056355882436037064)","(0.1055082380771637, 0.9226053953170776, -0.05381707847118378)","(0.006347261369228363, 0.9098336100578308, -0.03548167273402214)","(0.03171083703637123, 0.9186986684799194, -0.05413626879453659)","(0.0696936845779419, 0.9296512603759766, -0.055134110152721405)","(0.09894730150699615, 0.9356746077537537, -0.05058971419930458)",POSITIVE
6,"(0.10768970847129822, 0.9930161833763123, -2.466919681864965e-07)","(0.13766542077064514, 0.9489693641662598, -0.019398152828216553)","(0.1546945869922638, 0.8983467221260071, -0.034492239356040955)","(0.15051016211509705, 0.862138032913208, -0.04945893958210945)","(0.13555395603179932, 0.8352891206741333, -0.062336742877960205)","(0.09355805069208145, 0.782873809337616, -0.01975664310157299)","(0.10983394086360931, 0.7789368629455566, -0.04695945233106613)","(0.12628716230392456, 0.8166913390159607, -0.06478336453437805)","(0.13451723754405975, 0.8520880937576294, -0.07330779731273651)","(0.05307447165250778, 0.8055434823036194, -0.022199394181370735)","(0.08034386485815048, 0.8243438005447388, -0.04707380756735802)","(0.11017414927482605, 0.8732413053512573, -0.05777835473418236)","(0.12447085976600647, 0.9059159755706787, -0.061135441064834595)","(0.02547454833984375, 0.850827693939209, -0.027736224234104156)","(0.05015965551137924, 0.8655937910079956, -0.05334840342402458)","(0.08266089111566544, 0.8986068964004517, -0.05753470957279205)","(0.09997611492872238, 0.9212754964828491, -0.055870480835437775)","(0.00897141546010971, 0.9098072052001953, -0.03477267548441887)","(0.03563217446208, 0.9213420748710632, -0.056212857365608215)","(0.07440180331468582, 0.9333155751228333, -0.0588727705180645)","(0.1015414446592331, 0.9397769570350647, -0.05565563961863518)",POSITIVE
7,"(0.0857856348156929, 0.9726061224937439, 2.0055364302606904e-07)","(0.1198221817612648, 0.944517195224762, -0.021853774785995483)","(0.14852038025856018, 0.8971561193466187, -0.04005628824234009)","(0.16363126039505005, 0.8608763217926025, -0.05821215361356735)","(0.1801123023033142, 0.8334825038909912, -0.07725074887275696)","(0.09347648918628693, 0.7989832758903503, -0.03237072005867958)","(0.09997591376304626, 0.757805585861206, -0.060926422476768494)","(0.10451631247997284, 0.720924973487854, -0.08136120438575745)","(0.10527686774730682, 0.69134920835495, -0.09491388499736786)","(0.046897903084754944, 0.8118001818656921, -0.036373890936374664)","(0.08796729892492294, 0.8378913402557373, -0.07314058393239975)","(0.11779384315013885, 0.8955296874046326, -0.08326093852519989)","(0.12777766585350037, 0.9341170191764832, -0.08296201378107071)","(0.016980431973934174, 0.8572165369987488, -0.04295988008379936)","(0.06418894976377487, 0.8979830741882324, -0.08164116740226746)","(0.09217647463083267, 0.9343283176422119, -0.083292655646801)","(0.10193442553281784, 0.9535065293312073, -0.07614248245954514)","(-0.0009449794888496399, 0.9178059697151184, -0.05084005743265152)","(0.041409529745578766, 0.9495713114738464, -0.0800798162817955)","(0.08336766809225082, 0.967147171497345, -0.08063571900129318)","(0.10999664664268494, 0.9734430313110352, -0.07424305379390717)",POSITIVE
8,"(0.1072683036327362, 0.9713908433914185, 1.4830906991392112e-07)","(0.13628935813903809, 0.9433868527412415, -0.02653372287750244)","(0.16178378462791443, 0.8933579921722412, -0.04755258560180664)","(0.1715121567249298, 0.8572248816490173, -0.06811144202947617)","(0.17576463520526886, 0.8361582159996033, -0.08955763280391693)","(0.09772928059101105, 0.7943478226661682, -0.040583863854408264)","(0.09986947476863861, 0.7488828897476196, -0.07127386331558228)","(0.10364710539579391, 0.7128450870513916, -0.09310606122016907)","(0.1060745045542717, 0.6813695430755615, -0.10781357437372208)","(0.04838498681783676, 0.8116205930709839, -0.04430432245135307)","(0.08741866797208786, 0.8410612344741821, -0.08248306810855865)","(0.1159125417470932, 0.897118330001831, -0.09433599561452866)","(0.12379686534404755, 0.9284224510192871, -0.09641421586275101)","(0.01843402534723282, 0.8597710728645325, -0.05041215941309929)","(0.06258167326450348, 0.9009653925895691, -0.08927098661661148)","(0.09252452850341797, 0.938494086265564, -0.08968950062990189)","(0.10248596966266632, 0.9539811611175537, -0.08288275450468063)","(0.0010247975587844849, 0.9211621284484863, -0.05848431959748268)","(0.036445457488298416, 0.9511393904685974, -0.08773431181907654)","(0.07775861024856567, 0.969083309173584, -0.08684273809194565)","(0.10440509021282196, 0.9736557602882385, -0.07990743219852448)",POSITIVE
9,"(0.1045200303196907, 0.9707413911819458, 1.6884519027371425e-07)","(0.13763201236724854, 0.9367037415504456, -0.027744317427277565)","(0.1641373336315155, 0.8901193141937256, -0.051967572420835495)","(0.18493986129760742, 0.858995795249939, -0.07555805891752243)","(0.21036429703235626, 0.8288826942443848, -0.09984766691923141)","(0.10201773047447205, 0.7935436964035034, -0.04713476449251175)","(0.10074641555547714, 0.7476844787597656, -0.0793226882815361)","(0.09647373110055923, 0.7130633592605591, -0.10164603590965271)","(0.08951065689325333, 0.6801577806472778, -0.1176682561635971)","(0.052963584661483765, 0.8095170855522156, -0.050756048411130905)","(0.09597691148519516, 0.8308286070823669, -0.08941590785980225)","(0.12363459169864655, 0.8792802095413208, -0.10191794484853745)","(0.12943142652511597, 0.9043686985969543, -0.10578039288520813)","(0.023314762860536575, 0.8562368154525757, -0.05663521587848663)","(0.07293199002742767, 0.8966413140296936, -0.09314758330583572)","(0.09999881684780121, 0.9265987873077393, -0.09458215534687042)","(0.10714024305343628, 0.9355379343032837, -0.09035030007362366)","(0.006246648728847504, 0.9153998494148254, -0.06497612595558167)","(0.04589756205677986, 0.9431318640708923, -0.09189311414957047)","(0.08645208179950714, 0.956575334072113, -0.09157542139291763)","(0.1117764413356781, 0.9577229619026184, -0.08637503534555435)",POSITIVE
