,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05850306898355484, 0.05112650990486145, 1.2394287978167995e-06)","(0.11431676149368286, 0.048410892486572266, -0.07160107046365738)","(0.16957128047943115, 0.10013049840927124, -0.12258195877075195)","(0.2217036634683609, 0.13992814719676971, -0.16731153428554535)","(0.29177355766296387, 0.14551764726638794, -0.2148713618516922)","(0.17644228041172028, 0.2982698082923889, -0.08995004743337631)","(0.19603975117206573, 0.43666720390319824, -0.13291874527931213)","(0.199483260512352, 0.521426796913147, -0.16559641063213348)","(0.19629521667957306, 0.5937552452087402, -0.18845418095588684)","(0.11038786172866821, 0.3157443106174469, -0.08674834668636322)","(0.09237454831600189, 0.47901928424835205, -0.1288091093301773)","(0.07058782130479813, 0.5845425128936768, -0.15947578847408295)","(0.04737649857997894, 0.6679637432098389, -0.18089869618415833)","(0.04884347319602966, 0.29684701561927795, -0.08866416662931442)","(0.0294998437166214, 0.42389020323753357, -0.13468080759048462)","(0.0035708844661712646, 0.4791327118873596, -0.15378032624721527)","(-0.018952995538711548, 0.5180234909057617, -0.16382549703121185)","(-0.005855143070220947, 0.2562699615955353, -0.09526803344488144)","(-0.027287423610687256, 0.3427215814590454, -0.13631770014762878)","(-0.05349339544773102, 0.3719663619995117, -0.14257946610450745)","(-0.07540203630924225, 0.3863756060600281, -0.14342348277568817)",POSITIVE
1,"(0.062139663845300674, 0.04171043634414673, 1.3187982403906062e-06)","(0.13094565272331238, 0.05126522481441498, -0.07066629081964493)","(0.18871262669563293, 0.10785655677318573, -0.11994004249572754)","(0.24277694523334503, 0.15786032378673553, -0.15893436968326569)","(0.31004205346107483, 0.1708172857761383, -0.19956041872501373)","(0.1878211796283722, 0.3049863278865814, -0.09346040338277817)","(0.21579939126968384, 0.43672001361846924, -0.1367010474205017)","(0.22906765341758728, 0.5274401903152466, -0.17119155824184418)","(0.23607727885246277, 0.609034538269043, -0.19544392824172974)","(0.11481145024299622, 0.32722747325897217, -0.08556381613016129)","(0.10477488487958908, 0.484683096408844, -0.11833126842975616)","(0.09787246584892273, 0.5888954997062683, -0.1464240401983261)","(0.09228381514549255, 0.6801049113273621, -0.1680855005979538)","(0.048941172659397125, 0.31163036823272705, -0.08231382071971893)","(0.032019905745983124, 0.455136775970459, -0.11214140802621841)","(0.027251847088336945, 0.550051212310791, -0.12957260012626648)","(0.025082141160964966, 0.6328413486480713, -0.14279481768608093)","(-0.007944867014884949, 0.2740492522716522, -0.08418072760105133)","(-0.029386043548583984, 0.3800201416015625, -0.10738441348075867)","(-0.042882367968559265, 0.4488186538219452, -0.11083054542541504)","(-0.05087116360664368, 0.5093182325363159, -0.11315619200468063)",POSITIVE
2,"(0.07392062246799469, 0.04672113060951233, 1.2829989373130957e-06)","(0.15459109842777252, 0.05952329933643341, -0.05832882225513458)","(0.21361851692199707, 0.13179822266101837, -0.09936946630477905)","(0.26230907440185547, 0.19584977626800537, -0.1321633905172348)","(0.32938307523727417, 0.21006205677986145, -0.16703373193740845)","(0.2084525227546692, 0.33652225136756897, -0.07919212430715561)","(0.2355150580406189, 0.4710521697998047, -0.11879300326108932)","(0.2504401206970215, 0.5598627924919128, -0.15172648429870605)","(0.2618277668952942, 0.6406534314155579, -0.17620223760604858)","(0.13440310955047607, 0.35780200362205505, -0.07957176119089127)","(0.12838396430015564, 0.5190215110778809, -0.11086340248584747)","(0.1230202466249466, 0.6224743127822876, -0.1398165225982666)","(0.12000290304422379, 0.7135779857635498, -0.16248609125614166)","(0.0666549801826477, 0.3369791805744171, -0.08409597724676132)","(0.04958797246217728, 0.48703932762145996, -0.11576896905899048)","(0.04439568519592285, 0.5853376388549805, -0.13843674957752228)","(0.04226420074701309, 0.6732399463653564, -0.15592148900032043)","(0.006655372679233551, 0.28861740231513977, -0.09243671596050262)","(-0.023575007915496826, 0.4002385139465332, -0.12101457267999649)","(-0.04458242654800415, 0.47383660078048706, -0.12975479662418365)","(-0.05802908539772034, 0.5411675572395325, -0.1359340399503708)",POSITIVE
3,"(0.07796555012464523, 0.06115025281906128, 1.1996169178019045e-06)","(0.16757804155349731, 0.07851569354534149, -0.052060842514038086)","(0.23261797428131104, 0.16469652950763702, -0.08673886209726334)","(0.2809597849845886, 0.23545798659324646, -0.1146804541349411)","(0.34920036792755127, 0.2627573013305664, -0.14544767141342163)","(0.22523707151412964, 0.3692978620529175, -0.06867799907922745)","(0.2546224594116211, 0.5075713992118835, -0.10778826475143433)","(0.2718198895454407, 0.5972123742103577, -0.1404356211423874)","(0.2863377332687378, 0.6763471364974976, -0.16505911946296692)","(0.149847611784935, 0.38693106174468994, -0.07418493181467056)","(0.14766505360603333, 0.5539191365242004, -0.10558086633682251)","(0.14536993205547333, 0.6600525379180908, -0.13624344766139984)","(0.14600320160388947, 0.7520558834075928, -0.16002106666564941)","(0.08111889660358429, 0.3592216968536377, -0.08426102250814438)","(0.06659916043281555, 0.5161566734313965, -0.12177681177854538)","(0.05928690731525421, 0.6187039017677307, -0.1514904648065567)","(0.058302782475948334, 0.7114970684051514, -0.17371195554733276)","(0.020258218050003052, 0.3001289665699005, -0.09698208421468735)","(-0.01410268247127533, 0.404846727848053, -0.13585622608661652)","(-0.039591193199157715, 0.4649384021759033, -0.15037409961223602)","(-0.05371004343032837, 0.5198665857315063, -0.16000759601593018)",POSITIVE
4,"(0.08830448240041733, 0.07533317804336548, 1.0781774335555383e-06)","(0.17975744605064392, 0.09921005368232727, -0.0428709015250206)","(0.2464616596698761, 0.19436638057231903, -0.07083845138549805)","(0.2944127917289734, 0.2707175016403198, -0.09454843401908875)","(0.3639645278453827, 0.29342371225357056, -0.12068374454975128)","(0.23917844891548157, 0.39993298053741455, -0.04889371618628502)","(0.27170461416244507, 0.5381066203117371, -0.08141586184501648)","(0.2899274230003357, 0.6253418922424316, -0.1107415035367012)","(0.3048631548881531, 0.7031347155570984, -0.13341712951660156)","(0.16758885979652405, 0.42008405923843384, -0.05765217915177345)","(0.170134037733078, 0.5879943370819092, -0.0823303833603859)","(0.1704348772764206, 0.692700982093811, -0.10964052379131317)","(0.172098308801651, 0.7805383801460266, -0.1311131864786148)","(0.09954054653644562, 0.39796727895736694, -0.07098513841629028)","(0.09043174982070923, 0.5571141242980957, -0.10043283551931381)","(0.08660677075386047, 0.6584231853485107, -0.12542548775672913)","(0.08778165280818939, 0.7478804588317871, -0.14495663344860077)","(0.036753177642822266, 0.34405234456062317, -0.08718939870595932)","(0.009588122367858887, 0.45244094729423523, -0.1174243912100792)","(-0.006481826305389404, 0.5221719741821289, -0.12853433191776276)","(-0.01330558955669403, 0.5858514308929443, -0.1365407258272171)",POSITIVE
5,"(0.12075468897819519, 0.08294284343719482, 9.545387911202852e-07)","(0.20681779086589813, 0.12445083260536194, -0.04181487485766411)","(0.2674105763435364, 0.22068843245506287, -0.07033650577068329)","(0.3100714087486267, 0.29546645283699036, -0.09553392976522446)","(0.3763772249221802, 0.31903430819511414, -0.12322566658258438)","(0.25555387139320374, 0.4270758032798767, -0.04619124159216881)","(0.2841644883155823, 0.5582760572433472, -0.08176982402801514)","(0.30434727668762207, 0.6388859748840332, -0.11364994198083878)","(0.323097825050354, 0.7123490571975708, -0.1383136361837387)","(0.18313215672969818, 0.44668951630592346, -0.05653528869152069)","(0.1876479983329773, 0.609373927116394, -0.0845465213060379)","(0.19243213534355164, 0.711982250213623, -0.1143423393368721)","(0.1992635428905487, 0.8015424013137817, -0.13761316239833832)","(0.11376878619194031, 0.42443937063217163, -0.07195299118757248)","(0.10803979635238647, 0.5865001678466797, -0.10541665554046631)","(0.10696037113666534, 0.6848679780960083, -0.13194335997104645)","(0.11206763982772827, 0.7753952145576477, -0.15209543704986572)","(0.04748861491680145, 0.3702390491962433, -0.09026522189378738)","(0.01717391610145569, 0.4767697751522064, -0.12394034117460251)","(0.0038589835166931152, 0.5469481348991394, -0.13773761689662933)","(0.0008806288242340088, 0.6134991645812988, -0.14753098785877228)",POSITIVE
6,"(0.13487645983695984, 0.09663617610931396, 8.497441967847408e-07)","(0.22149696946144104, 0.14078232645988464, -0.03917660191655159)","(0.2823333740234375, 0.2405322641134262, -0.06720270216464996)","(0.3250541687011719, 0.31758737564086914, -0.09287580102682114)","(0.39152586460113525, 0.33965250849723816, -0.12125831097364426)","(0.27065742015838623, 0.4435230493545532, -0.046403393149375916)","(0.30406275391578674, 0.572085976600647, -0.0834762379527092)","(0.32380908727645874, 0.6518045663833618, -0.11526678502559662)","(0.3412807583808899, 0.7266037464141846, -0.13990555703639984)","(0.19769150018692017, 0.4653753638267517, -0.05815472453832626)","(0.206337109208107, 0.6296132802963257, -0.08967545628547668)","(0.2131757140159607, 0.7317475080490112, -0.11995353549718857)","(0.22130055725574493, 0.8228297233581543, -0.14300455152988434)","(0.12744788825511932, 0.4439106285572052, -0.07467784732580185)","(0.12555108964443207, 0.6056171655654907, -0.11069827526807785)","(0.12718716263771057, 0.7052524089813232, -0.13823191821575165)","(0.13454389572143555, 0.7985994219779968, -0.15870827436447144)","(0.05935054272413254, 0.39026468992233276, -0.09376129508018494)","(0.025685235857963562, 0.5010985732078552, -0.1275142878293991)","(0.012714430689811707, 0.5758939981460571, -0.1424228399991989)","(0.01173374056816101, 0.6484067440032959, -0.1534191071987152)",POSITIVE
7,"(0.14389264583587646, 0.10297280550003052, 8.06902448857727e-07)","(0.2289212942123413, 0.14787381887435913, -0.03837451711297035)","(0.29050636291503906, 0.2479565441608429, -0.06510988622903824)","(0.3346595764160156, 0.32559579610824585, -0.08998147398233414)","(0.4028298556804657, 0.34729716181755066, -0.11730868369340897)","(0.28189772367477417, 0.45188090205192566, -0.0444183349609375)","(0.3167873024940491, 0.5818514823913574, -0.08147783577442169)","(0.3373805284500122, 0.6617329716682434, -0.11264480650424957)","(0.35604584217071533, 0.7381291389465332, -0.13710784912109375)","(0.21051310002803802, 0.47510993480682373, -0.05650848150253296)","(0.22371843457221985, 0.6404130458831787, -0.08784423023462296)","(0.23150992393493652, 0.7422007322311401, -0.11775123327970505)","(0.2408595234155655, 0.8345367312431335, -0.14080888032913208)","(0.1416327953338623, 0.45468202233314514, -0.07359673827886581)","(0.1449495255947113, 0.615507185459137, -0.11086229234933853)","(0.14872585237026215, 0.7130447626113892, -0.14011797308921814)","(0.158664271235466, 0.8046442270278931, -0.16162119805812836)","(0.07410226762294769, 0.4019596576690674, -0.09326667338609695)","(0.04117941856384277, 0.5097228288650513, -0.1299353837966919)","(0.027926847338676453, 0.5819864273071289, -0.14841116964817047)","(0.026643142104148865, 0.6515300273895264, -0.16169334948062897)",POSITIVE
8,"(0.15200510621070862, 0.10207998752593994, 7.726854960310447e-07)","(0.23670826852321625, 0.14579275250434875, -0.03883364424109459)","(0.2976059317588806, 0.24379491806030273, -0.06618880480527878)","(0.33999761939048767, 0.3194664418697357, -0.09165093302726746)","(0.40779489278793335, 0.34052109718322754, -0.11967038363218307)","(0.29053330421447754, 0.4538918733596802, -0.04564030468463898)","(0.3282582759857178, 0.5820437073707581, -0.08358001708984375)","(0.35037603974342346, 0.6611992716789246, -0.11545900255441666)","(0.36999261379241943, 0.738349437713623, -0.1405666470527649)","(0.2205708771944046, 0.4770188331604004, -0.058162201195955276)","(0.23668141663074493, 0.6410342454910278, -0.0907122939825058)","(0.24667535722255707, 0.7424991130828857, -0.12130599468946457)","(0.2579764127731323, 0.8357956409454346, -0.14489196240901947)","(0.15227700769901276, 0.4550457000732422, -0.07572046667337418)","(0.15754929184913635, 0.6137811541557312, -0.11391888558864594)","(0.16328854858875275, 0.7105322480201721, -0.1430506706237793)","(0.1750084012746811, 0.8021411895751953, -0.16432999074459076)","(0.08501221239566803, 0.40109801292419434, -0.09599005430936813)","(0.05376814305782318, 0.5107955932617188, -0.13307338953018188)","(0.040566474199295044, 0.5864789485931396, -0.15161851048469543)","(0.038237765431404114, 0.6603149175643921, -0.1650341898202896)",POSITIVE
9,"(0.15653525292873383, 0.09806260466575623, 7.500436254304077e-07)","(0.24153520166873932, 0.14167708158493042, -0.03933858498930931)","(0.30430540442466736, 0.23738659918308258, -0.06724922358989716)","(0.348469078540802, 0.31043946743011475, -0.09326770901679993)","(0.4158816337585449, 0.3322906494140625, -0.12159982323646545)","(0.29844507575035095, 0.4487970173358917, -0.04575663059949875)","(0.33785155415534973, 0.5760864019393921, -0.08385811746120453)","(0.36154669523239136, 0.6542282700538635, -0.11585647612810135)","(0.38254448771476746, 0.7294024229049683, -0.14096599817276)","(0.22949491441249847, 0.4717448949813843, -0.058195214718580246)","(0.24730364978313446, 0.6357306241989136, -0.09116196632385254)","(0.2580394148826599, 0.7379151582717896, -0.12164125591516495)","(0.2703784108161926, 0.8310548067092896, -0.14504949748516083)","(0.1618441492319107, 0.449431836605072, -0.0758993849158287)","(0.1684536188840866, 0.6086986660957336, -0.11503917723894119)","(0.1745937466621399, 0.7059137225151062, -0.14474965631961823)","(0.18747632205486298, 0.7974399924278259, -0.16618485748767853)","(0.09465944021940231, 0.395285427570343, -0.096293605864048)","(0.06409253180027008, 0.5059780478477478, -0.13448545336723328)","(0.051601335406303406, 0.5819344520568848, -0.15381565690040588)","(0.05051863193511963, 0.6557178497314453, -0.1677016317844391)",POSITIVE
