,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06537897884845734, 0.7893219590187073, -6.817101620981703e-07)","(0.024195708334445953, 0.6968950629234314, 0.0014556072419509292)","(0.021635830402374268, 0.5942214727401733, -0.0030240723863244057)","(0.024177774786949158, 0.5316028594970703, -0.013472305610775948)","(0.011454030871391296, 0.4935736060142517, -0.021049659699201584)","(0.08764789253473282, 0.49005407094955444, 0.018411623314023018)","(0.002880573272705078, 0.4484895169734955, -0.023032186552882195)","(-0.014370113611221313, 0.5162127017974854, -0.05183204263448715)","(0.005364075303077698, 0.5666779279708862, -0.06318585574626923)","(0.10874654352664948, 0.5020757913589478, 0.0019613450858742)","(0.015337780117988586, 0.4547802209854126, -0.034853871911764145)","(-0.002491503953933716, 0.5266827344894409, -0.04652318358421326)","(0.01691431552171707, 0.5771825313568115, -0.045028846710920334)","(0.12554329633712769, 0.533681333065033, -0.019906669855117798)","(0.03588049113750458, 0.4797075688838959, -0.05339495837688446)","(0.017511241137981415, 0.5483706593513489, -0.04140415042638779)","(0.03698387369513512, 0.5910719037055969, -0.02343340776860714)","(0.1405981183052063, 0.5807986855506897, -0.04301826283335686)","(0.07249719649553299, 0.5313154458999634, -0.06113984435796738)","(0.05344829708337784, 0.572243869304657, -0.04701673984527588)","(0.06593552976846695, 0.6047968864440918, -0.028664641082286835)",NEGATIVE
1,"(0.15984374284744263, 1.0049402713775635, 1.0665279432942043e-06)","(0.2719193994998932, 0.9245312213897705, -0.0558212585747242)","(0.3582826256752014, 0.7833579778671265, -0.08181025832891464)","(0.4126355051994324, 0.6465041041374207, -0.10599903017282486)","(0.462106317281723, 0.5227523446083069, -0.12965169548988342)","(0.25133582949638367, 0.5886808633804321, -0.040610190480947495)","(0.3115360140800476, 0.4338513910770416, -0.11049171537160873)","(0.3781391680240631, 0.42651861906051636, -0.16586023569107056)","(0.447242796421051, 0.4538698196411133, -0.1978398561477661)","(0.1866968274116516, 0.5645928382873535, -0.04730936512351036)","(0.23725634813308716, 0.378290593624115, -0.0985686182975769)","(0.30303505063056946, 0.27929240465164185, -0.14299596846103668)","(0.3771245777606964, 0.21204513311386108, -0.17547814548015594)","(0.11532634496688843, 0.5770352482795715, -0.06587051600217819)","(0.1412394642829895, 0.3839665651321411, -0.11913654953241348)","(0.19883392751216888, 0.2792092263698578, -0.1551768034696579)","(0.2719256579875946, 0.2115980088710785, -0.1783628761768341)","(0.034443482756614685, 0.6199480295181274, -0.08976920694112778)","(0.03032800555229187, 0.4765051603317261, -0.13574005663394928)","(0.06749467551708221, 0.39187461137771606, -0.15798945724964142)","(0.12451091408729553, 0.33306974172592163, -0.17231521010398865)",NEGATIVE
2,"(0.1314477175474167, 1.058664321899414, 1.3137548648956e-06)","(0.2427431046962738, 0.9700263142585754, -0.05756460502743721)","(0.32587018609046936, 0.8247377276420593, -0.09147439152002335)","(0.3754214942455292, 0.690506100654602, -0.12425916641950607)","(0.4327099919319153, 0.5681291222572327, -0.15600669384002686)","(0.2075349986553192, 0.6328362822532654, -0.03627674654126167)","(0.28391438722610474, 0.4722878932952881, -0.11454581469297409)","(0.365937203168869, 0.4480552673339844, -0.17634491622447968)","(0.44776275753974915, 0.4580743908882141, -0.21099860966205597)","(0.14108461141586304, 0.6021812558174133, -0.043125346302986145)","(0.20471292734146118, 0.4155442714691162, -0.1063561886548996)","(0.2810729444026947, 0.3180176019668579, -0.15447688102722168)","(0.3659791350364685, 0.25073298811912537, -0.18549105525016785)","(0.06643566489219666, 0.6127805709838867, -0.06363473832607269)","(0.10210293531417847, 0.4172658622264862, -0.12634308636188507)","(0.1649377942085266, 0.3103780448436737, -0.1660778969526291)","(0.24448338150978088, 0.23475569486618042, -0.18859921395778656)","(-0.015047624707221985, 0.6599687337875366, -0.08941719681024551)","(-0.016473710536956787, 0.5184546709060669, -0.14230826497077942)","(0.0207759290933609, 0.42611443996429443, -0.169406458735466)","(0.08241558074951172, 0.35633501410484314, -0.18480046093463898)",NEGATIVE
3,"(0.1163674145936966, 1.081296682357788, 1.1539509614522103e-06)","(0.22788821160793304, 0.97847980260849, -0.04978953301906586)","(0.3076157569885254, 0.8332338929176331, -0.07960693538188934)","(0.35621899366378784, 0.6960655450820923, -0.11173504590988159)","(0.4098570942878723, 0.5646335482597351, -0.1418713927268982)","(0.20165681838989258, 0.6423211097717285, -0.008283992297947407)","(0.2656552493572235, 0.49135005474090576, -0.07982432097196579)","(0.3324258327484131, 0.46792295575141907, -0.1399378925561905)","(0.39920952916145325, 0.4786034822463989, -0.17363867163658142)","(0.135911226272583, 0.6098648309707642, -0.017365513369441032)","(0.19171927869319916, 0.4325937032699585, -0.07504215091466904)","(0.2597975432872772, 0.33985912799835205, -0.12327805161476135)","(0.3387982249259949, 0.2806938588619232, -0.15451745688915253)","(0.061321429908275604, 0.6174870729446411, -0.04091775789856911)","(0.08830738812685013, 0.42587611079216003, -0.0996105968952179)","(0.14079028367996216, 0.3293652832508087, -0.14005930721759796)","(0.21292054653167725, 0.2710620164871216, -0.16243000328540802)","(-0.018697097897529602, 0.6589786410331726, -0.06973579525947571)","(-0.025322169065475464, 0.5156711339950562, -0.11989591270685196)","(0.00846824049949646, 0.4305495023727417, -0.1464604139328003)","(0.0676320344209671, 0.3734271228313446, -0.16085463762283325)",NEGATIVE
4,"(0.1214992105960846, 1.0687614679336548, 1.059044848261692e-06)","(0.22479845583438873, 0.9561421871185303, -0.044169239699840546)","(0.29535067081451416, 0.813951849937439, -0.07101650536060333)","(0.34091103076934814, 0.6823633909225464, -0.101558156311512)","(0.3906334638595581, 0.5597603917121887, -0.130837082862854)","(0.18859227001667023, 0.6400864124298096, -0.005626121070235968)","(0.24750939011573792, 0.5007579326629639, -0.07902317494153976)","(0.310321569442749, 0.4784320592880249, -0.14112459123134613)","(0.37323787808418274, 0.4973856210708618, -0.17434367537498474)","(0.12646712362766266, 0.6083440780639648, -0.01595812290906906)","(0.17197495698928833, 0.43605250120162964, -0.07102132588624954)","(0.23599883913993835, 0.34261155128479004, -0.11704599857330322)","(0.313212513923645, 0.28608712553977966, -0.14719048142433167)","(0.05611996352672577, 0.6152952909469604, -0.0402640700340271)","(0.07578540593385696, 0.42962586879730225, -0.09478619694709778)","(0.12800921499729156, 0.33536139130592346, -0.13198092579841614)","(0.20182892680168152, 0.28420180082321167, -0.15253867208957672)","(-0.021316051483154297, 0.6555903553962708, -0.06979599595069885)","(-0.03555735945701599, 0.5145130157470703, -0.11414998769760132)","(-0.00392383337020874, 0.4292980134487152, -0.13658194243907928)","(0.054850250482559204, 0.3787611126899719, -0.14833365380764008)",NEGATIVE
5,"(0.09664768725633621, 1.063923954963684, 1.098955181078054e-06)","(0.20146620273590088, 0.9584769010543823, -0.04935209080576897)","(0.2718346118927002, 0.8086991310119629, -0.07580702006816864)","(0.3154926300048828, 0.6731281280517578, -0.1051153838634491)","(0.36830371618270874, 0.5483956336975098, -0.13267964124679565)","(0.1722119003534317, 0.6314067840576172, 0.00024987495271489024)","(0.2262917459011078, 0.49046415090560913, -0.07036473602056503)","(0.2872457504272461, 0.467307984828949, -0.1317310929298401)","(0.35009366273880005, 0.4789026975631714, -0.16597944498062134)","(0.10615889728069305, 0.6001805663108826, -0.007830603048205376)","(0.1493600606918335, 0.4299786388874054, -0.06318838149309158)","(0.20995959639549255, 0.33947572112083435, -0.11143142729997635)","(0.28492072224617004, 0.28170955181121826, -0.1430881917476654)","(0.03423978388309479, 0.6091829538345337, -0.03103538043797016)","(0.053365617990493774, 0.4269489347934723, -0.08897150307893753)","(0.09972859174013138, 0.3281596601009369, -0.1303386390209198)","(0.16767477989196777, 0.2687007486820221, -0.1529647558927536)","(-0.04301384091377258, 0.6517667770385742, -0.05974750220775604)","(-0.041839033365249634, 0.5099080204963684, -0.10823816806077957)","(-0.011306867003440857, 0.4203191101551056, -0.13472266495227814)","(0.042671091854572296, 0.360278844833374, -0.14931385219097137)",NEGATIVE
6,"(0.09837722033262253, 1.0633509159088135, 1.1374728501323261e-06)","(0.19454284012317657, 0.9711296558380127, -0.047129757702350616)","(0.2697005271911621, 0.816310703754425, -0.07028491795063019)","(0.323163777589798, 0.6829208135604858, -0.09263870865106583)","(0.36782264709472656, 0.5695835947990417, -0.11473795771598816)","(0.1554272621870041, 0.6165528893470764, -0.023317178711295128)","(0.1987602710723877, 0.4649607241153717, -0.0785960853099823)","(0.2413315623998642, 0.4095737636089325, -0.12525856494903564)","(0.2879435420036316, 0.3800458014011383, -0.153034970164299)","(0.08533041924238205, 0.5994386076927185, -0.031919918954372406)","(0.12670613825321198, 0.42267245054244995, -0.07534191757440567)","(0.18169766664505005, 0.32100385427474976, -0.11310655623674393)","(0.24845397472381592, 0.24665868282318115, -0.1389922797679901)","(0.013384662568569183, 0.6259410977363586, -0.05199280381202698)","(0.020344741642475128, 0.44904184341430664, -0.09800072759389877)","(0.06277121603488922, 0.3343411684036255, -0.13288956880569458)","(0.12563695013523102, 0.24541190266609192, -0.15535509586334229)","(-0.06046035885810852, 0.6874251961708069, -0.0768885537981987)","(-0.0770716518163681, 0.5459753274917603, -0.11829699575901031)","(-0.058492645621299744, 0.4442659020423889, -0.14069372415542603)","(-0.015111759305000305, 0.36041903495788574, -0.1547713428735733)",NEGATIVE
7,"(0.07623511552810669, 1.0695298910140991, 9.155158409157593e-07)","(0.18025828897953033, 0.9612112045288086, -0.023819195106625557)","(0.25694820284843445, 0.8067342042922974, -0.03703560680150986)","(0.3196106553077698, 0.6838846206665039, -0.05701914057135582)","(0.38408398628234863, 0.5924109816551208, -0.07752816379070282)","(0.1687934696674347, 0.6618903279304504, 0.026120584458112717)","(0.23848238587379456, 0.5485396385192871, -0.026608455926179886)","(0.30264121294021606, 0.5122839212417603, -0.07917965948581696)","(0.361137330532074, 0.4987078011035919, -0.10970611870288849)","(0.11022837460041046, 0.6203548312187195, 0.006863779854029417)","(0.17928838729858398, 0.44795092940330505, -0.027045655995607376)","(0.23577967286109924, 0.34003308415412903, -0.061847805976867676)","(0.29076772928237915, 0.2525113821029663, -0.08466031402349472)","(0.038974642753601074, 0.6105340719223022, -0.02469658851623535)","(0.0728265717625618, 0.4175104796886444, -0.05886197090148926)","(0.1162203997373581, 0.2936682403087616, -0.08031944185495377)","(0.16678112745285034, 0.19236597418785095, -0.09184052050113678)","(-0.04280450940132141, 0.6345005035400391, -0.06134501099586487)","(-0.04019451141357422, 0.4745895266532898, -0.08160864561796188)","(-0.024753034114837646, 0.36929604411125183, -0.08189187198877335)","(0.00259958952665329, 0.2823789119720459, -0.08066423237323761)",NEGATIVE
8,"(0.10274133086204529, 1.0217396020889282, 1.4173215276969131e-06)","(0.21311300992965698, 0.9570847153663635, -0.06042608246207237)","(0.3217231035232544, 0.8337432146072388, -0.10056804865598679)","(0.42279770970344543, 0.772834062576294, -0.13747325539588928)","(0.5198857188224792, 0.7668569684028625, -0.17802074551582336)","(0.21794161200523376, 0.5667197108268738, -0.06921234726905823)","(0.24592521786689758, 0.3798421025276184, -0.12098407000303268)","(0.2548128366470337, 0.2627562880516052, -0.16365349292755127)","(0.260654091835022, 0.16498422622680664, -0.1934698522090912)","(0.13743698596954346, 0.5558149218559265, -0.08081686496734619)","(0.14370852708816528, 0.33413875102996826, -0.1280423104763031)","(0.13995134830474854, 0.17757797241210938, -0.17184920608997345)","(0.13415051996707916, 0.049784302711486816, -0.20184671878814697)","(0.05764785408973694, 0.5925256609916687, -0.09895641356706619)","(0.05085138976573944, 0.3776565194129944, -0.14740803837776184)","(0.05406780540943146, 0.2257225215435028, -0.19158971309661865)","(0.059883810579776764, 0.09522092342376709, -0.21920953691005707)","(-0.02533555030822754, 0.6704750657081604, -0.12169982492923737)","(-0.056292176246643066, 0.5107477307319641, -0.16600468754768372)","(-0.07254008948802948, 0.4005371034145355, -0.1891300231218338)","(-0.07855811715126038, 0.2993881106376648, -0.202158585190773)",NEGATIVE
9,"(0.0874420553445816, 1.0503690242767334, 1.0257256235490786e-06)","(0.1948106735944748, 0.9425140619277954, -0.028011472895741463)","(0.28200262784957886, 0.7712819576263428, -0.03817093372344971)","(0.3520827293395996, 0.6477798819541931, -0.05316433310508728)","(0.41847485303878784, 0.5830596685409546, -0.06923755258321762)","(0.205723837018013, 0.5996118783950806, 0.008611002005636692)","(0.2943837344646454, 0.4865798354148865, -0.04048098251223564)","(0.36766722798347473, 0.4575052559375763, -0.09073144942522049)","(0.4314084053039551, 0.44958311319351196, -0.12166894972324371)","(0.13008072972297668, 0.5649662017822266, -0.010679769329726696)","(0.18885159492492676, 0.3824799656867981, -0.043644409626722336)","(0.23504847288131714, 0.2587914764881134, -0.08160170167684555)","(0.2737995386123657, 0.15972161293029785, -0.10901698470115662)","(0.045354798436164856, 0.5794554948806763, -0.040696997195482254)","(0.07116981595754623, 0.38342100381851196, -0.08019427955150604)","(0.11115667968988419, 0.2520731985569, -0.11298902332782745)","(0.1522623896598816, 0.14566269516944885, -0.13349980115890503)","(-0.04630109667778015, 0.6339689493179321, -0.0746232196688652)","(-0.06042531132698059, 0.4713630676269531, -0.10857599973678589)","(-0.058430999517440796, 0.3631950318813324, -0.12040089815855026)","(-0.04703594744205475, 0.2708926200866699, -0.12732282280921936)",NEGATIVE
10,"(0.10104472935199738, 1.0398920774459839, 9.292646154790418e-07)","(0.19644351303577423, 0.9275286793708801, -0.02559215947985649)","(0.27208489179611206, 0.7550778388977051, -0.038927752524614334)","(0.33642420172691345, 0.6282950639724731, -0.05700130760669708)","(0.4018160104751587, 0.5459145903587341, -0.07595068216323853)","(0.17218801379203796, 0.6094920635223389, 0.007315751165151596)","(0.24329884350299835, 0.498396098613739, -0.043976642191410065)","(0.30989861488342285, 0.47773388028144836, -0.09252538532018661)","(0.3699604272842407, 0.4762594699859619, -0.12109334766864777)","(0.10790868103504181, 0.5729684233665466, -0.01302697416394949)","(0.1589299738407135, 0.3846839964389801, -0.046573150902986526)","(0.19947369396686554, 0.26079604029655457, -0.08145421743392944)","(0.23668977618217468, 0.15264630317687988, -0.10594895482063293)","(0.03511417657136917, 0.5800029039382935, -0.044105663895606995)","(0.05149702727794647, 0.37290146946907043, -0.08296304196119308)","(0.08121754229068756, 0.22659450769424438, -0.11501368880271912)","(0.11532288789749146, 0.1008068323135376, -0.13542233407497406)","(-0.04418696463108063, 0.626698911190033, -0.07867173850536346)","(-0.06331977248191833, 0.46324455738067627, -0.10898234695196152)","(-0.06399737298488617, 0.34883353114128113, -0.11957766860723495)","(-0.055260688066482544, 0.24957945942878723, -0.12657548487186432)",NEGATIVE
11,"(0.11629097908735275, 1.0203566551208496, 1.2825455542042619e-06)","(0.21596811711788177, 0.9394336342811584, -0.05868545547127724)","(0.31267714500427246, 0.7980475425720215, -0.09676260501146317)","(0.4173663854598999, 0.7317591309547424, -0.13235622644424438)","(0.5222901105880737, 0.721635103225708, -0.17081941664218903)","(0.18477106094360352, 0.528584361076355, -0.05028088018298149)","(0.18851719796657562, 0.34004613757133484, -0.09301069378852844)","(0.18440857529640198, 0.22182124853134155, -0.1331615447998047)","(0.18383757770061493, 0.11956202983856201, -0.1625416874885559)","(0.11465546488761902, 0.5320983529090881, -0.05909571796655655)","(0.11033491790294647, 0.3230471611022949, -0.09526306390762329)","(0.10157427191734314, 0.1759466528892517, -0.13398954272270203)","(0.09566447883844376, 0.05280876159667969, -0.16292206943035126)","(0.045217208564281464, 0.5706585049629211, -0.07544659823179245)","(0.03729920834302902, 0.37043458223342896, -0.10919276624917984)","(0.03986755758523941, 0.23158332705497742, -0.14317433536052704)","(0.04618392139673233, 0.11039739847183228, -0.16690830886363983)","(-0.030143961310386658, 0.6448467373847961, -0.09807140380144119)","(-0.062053874135017395, 0.49347805976867676, -0.12670423090457916)","(-0.07370516657829285, 0.39048466086387634, -0.14115417003631592)","(-0.07568898797035217, 0.2922723591327667, -0.1509762406349182)",NEGATIVE
