,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10948839783668518, 1.0355372428894043, 3.093539078236063e-07)","(0.15744049847126007, 0.993039608001709, -0.05324103683233261)","(0.1956285834312439, 0.9344570636749268, -0.08266852796077728)","(0.21114642918109894, 0.880852460861206, -0.10804662853479385)","(0.22099146246910095, 0.8195360898971558, -0.13357557356357574)","(0.14579932391643524, 0.7454929351806641, -0.048897381871938705)","(0.1370348036289215, 0.6373360753059387, -0.07884613424539566)","(0.12499886006116867, 0.5753251910209656, -0.10645896941423416)","(0.114784374833107, 0.5195956230163574, -0.12744364142417908)","(0.08506689965724945, 0.753349244594574, -0.04528987780213356)","(0.05294422805309296, 0.6468077301979065, -0.07175683230161667)","(0.03289952129125595, 0.5872398614883423, -0.09957443922758102)","(0.019691549241542816, 0.540941596031189, -0.12150214612483978)","(0.036183230578899384, 0.7891895174980164, -0.04740351065993309)","(0.001079060137271881, 0.697721004486084, -0.07264413684606552)","(-0.019720062613487244, 0.6400175094604492, -0.09401826560497284)","(-0.034374549984931946, 0.5934288501739502, -0.11019972711801529)","(-0.0013493448495864868, 0.8476197719573975, -0.05478006973862648)","(-0.03635339438915253, 0.7812336683273315, -0.07995051890611649)","(-0.057780131697654724, 0.7348717451095581, -0.09381946176290512)","(-0.07370112836360931, 0.6928116083145142, -0.10301473736763)",POSITIVE
1,"(0.11559978127479553, 1.0310043096542358, 5.981065100968408e-07)","(0.16266833245754242, 0.9917817115783691, -0.05958963930606842)","(0.19475483894348145, 0.9335340857505798, -0.09446000307798386)","(0.20867480337619781, 0.8816089630126953, -0.1239265725016594)","(0.2178034782409668, 0.8214007616043091, -0.15271435678005219)","(0.14772318303585052, 0.7424590587615967, -0.05656340718269348)","(0.14130493998527527, 0.6452558636665344, -0.09124726057052612)","(0.1296374499797821, 0.5832738280296326, -0.12201438844203949)","(0.11887253820896149, 0.5289474725723267, -0.14461377263069153)","(0.08663203567266464, 0.7486932277679443, -0.050696901977062225)","(0.05599181354045868, 0.6452338695526123, -0.08130084723234177)","(0.03808167949318886, 0.5875558853149414, -0.10953918099403381)","(0.027857758104801178, 0.5427387952804565, -0.1302051544189453)","(0.03742923587560654, 0.7863950133323669, -0.05114639550447464)","(0.00508495420217514, 0.6919589042663574, -0.07933688163757324)","(-0.012575842440128326, 0.6329072117805481, -0.10151604562997818)","(-0.022081315517425537, 0.5847914218902588, -0.11702951043844223)","(-0.0016220733523368835, 0.846321702003479, -0.0571046881377697)","(-0.03335319459438324, 0.7734972834587097, -0.08297935873270035)","(-0.05043952167034149, 0.7239012718200684, -0.09743474423885345)","(-0.060109227895736694, 0.6789183616638184, -0.10665006935596466)",POSITIVE
2,"(0.09916829317808151, 0.9924365282058716, 6.460576855715772e-07)","(0.15365445613861084, 0.9453613758087158, -0.05193405970931053)","(0.18905523419380188, 0.8785742521286011, -0.08286657184362411)","(0.2030838280916214, 0.8118579983711243, -0.10984452068805695)","(0.22228804230690002, 0.7533037066459656, -0.13522088527679443)","(0.1557023525238037, 0.7049903869628906, -0.045647572726011276)","(0.15258944034576416, 0.6008284687995911, -0.07768625020980835)","(0.1402055323123932, 0.5308873653411865, -0.10482270270586014)","(0.12830716371536255, 0.4709244668483734, -0.12479424476623535)","(0.09584147483110428, 0.7013038396835327, -0.04221899434924126)","(0.06808421015739441, 0.5945164561271667, -0.07056187093257904)","(0.047163646668195724, 0.5286072492599487, -0.09474069625139236)","(0.030452415347099304, 0.46668583154678345, -0.11180954426527023)","(0.046724144369363785, 0.7277002930641174, -0.04454060271382332)","(0.016454383730888367, 0.6311794519424438, -0.07132993638515472)","(-0.004546590149402618, 0.5703520774841309, -0.08888473361730576)","(-0.020256824791431427, 0.5159900188446045, -0.10059717297554016)","(0.005339339375495911, 0.7770292162895203, -0.052019309252500534)","(-0.02841421216726303, 0.711074709892273, -0.07532986998558044)","(-0.04920782893896103, 0.667061448097229, -0.08535348623991013)","(-0.06358862668275833, 0.6253840923309326, -0.09070975333452225)",POSITIVE
3,"(0.10310281813144684, 0.9271383285522461, 7.244602784339804e-07)","(0.1561308056116104, 0.8644456267356873, -0.040273409336805344)","(0.19279955327510834, 0.7866954207420349, -0.06361151486635208)","(0.21445566415786743, 0.7194334864616394, -0.08553335815668106)","(0.24177086353302002, 0.6757481098175049, -0.10642895847558975)","(0.15931957960128784, 0.6261286735534668, -0.02639746479690075)","(0.1545993685722351, 0.52295982837677, -0.05225245654582977)","(0.14678196609020233, 0.45459672808647156, -0.07662415504455566)","(0.1407540887594223, 0.3953586518764496, -0.09477488696575165)","(0.10300380736589432, 0.6261311769485474, -0.02710651606321335)","(0.07771740108728409, 0.518919825553894, -0.05008530244231224)","(0.06209573149681091, 0.4479665458202362, -0.07322916388511658)","(0.052079010754823685, 0.38474762439727783, -0.08965738117694855)","(0.054332904517650604, 0.6539406776428223, -0.033166565001010895)","(0.026475567370653152, 0.5580419898033142, -0.05559045076370239)","(0.009436003863811493, 0.4965340197086334, -0.07221810519695282)","(-0.001402527093887329, 0.44302114844322205, -0.08326967805624008)","(0.011506825685501099, 0.7037768363952637, -0.04362773522734642)","(-0.01778210699558258, 0.635010838508606, -0.0629945769906044)","(-0.03260551393032074, 0.5928351879119873, -0.07063957303762436)","(-0.041098520159721375, 0.5533989667892456, -0.07436482608318329)",POSITIVE
4,"(0.11108716577291489, 0.8638502955436707, 6.253890205698553e-07)","(0.16219517588615417, 0.800561785697937, -0.03274788707494736)","(0.197790265083313, 0.7177134156227112, -0.05204777047038078)","(0.21815015375614166, 0.6480818390846252, -0.07112790644168854)","(0.236409991979599, 0.6092373132705688, -0.08982894569635391)","(0.1634429395198822, 0.566920816898346, -0.021596617996692657)","(0.1647101789712906, 0.47016650438308716, -0.04760459065437317)","(0.1622208058834076, 0.40680745244026184, -0.07152320444583893)","(0.15947246551513672, 0.3507225215435028, -0.08923500031232834)","(0.10952451080083847, 0.5628628134727478, -0.026264196261763573)","(0.09110775589942932, 0.45614829659461975, -0.04798583686351776)","(0.07985579967498779, 0.3909357786178589, -0.06771248579025269)","(0.0712423101067543, 0.3320767283439636, -0.08173605799674988)","(0.06249058619141579, 0.5878976583480835, -0.03617985174059868)","(0.03272858262062073, 0.4910908341407776, -0.05711963772773743)","(0.015543550252914429, 0.42642074823379517, -0.07105612754821777)","(0.004259422421455383, 0.366034597158432, -0.08072729408740997)","(0.020219914615154266, 0.6362460255622864, -0.050124797970056534)","(-0.010572768747806549, 0.5623443126678467, -0.06780383735895157)","(-0.02640845626592636, 0.5154966711997986, -0.07388462126255035)","(-0.03593821078538895, 0.4685326814651489, -0.07729458808898926)",POSITIVE
5,"(0.11193437874317169, 0.8280377388000488, 4.445897729965509e-07)","(0.1703900396823883, 0.7650554180145264, -0.024756429716944695)","(0.21337860822677612, 0.6508276462554932, -0.032267920672893524)","(0.22029760479927063, 0.562433123588562, -0.040314480662345886)","(0.2002742737531662, 0.5487747192382812, -0.048349931836128235)","(0.16730597615242004, 0.5347297787666321, -0.000973800546489656)","(0.17095282673835754, 0.44238391518592834, -0.01753374934196472)","(0.17100320756435394, 0.38407808542251587, -0.03554162755608559)","(0.17208009958267212, 0.33899614214897156, -0.0493137463927269)","(0.12192502617835999, 0.5254470109939575, -0.00592857925221324)","(0.11466977000236511, 0.41948822140693665, -0.01970415562391281)","(0.11461038142442703, 0.35480380058288574, -0.03524718061089516)","(0.11664997786283493, 0.30956795811653137, -0.04602858051657677)","(0.07965739071369171, 0.5427341461181641, -0.016155153512954712)","(0.05579901486635208, 0.4385993778705597, -0.03166016563773155)","(0.05434797704219818, 0.37947654724121094, -0.04460110142827034)","(0.0589001290500164, 0.33653512597084045, -0.05363571643829346)","(0.03733702003955841, 0.5846602916717529, -0.02988484501838684)","(0.0051962509751319885, 0.5162670612335205, -0.04386122152209282)","(-0.011357292532920837, 0.4672355055809021, -0.0505058653652668)","(-0.02076464146375656, 0.4237927496433258, -0.055322952568531036)",POSITIVE
6,"(0.12191734462976456, 0.8004119992256165, 7.23230115795559e-08)","(0.18231025338172913, 0.7350120544433594, -0.011956515721976757)","(0.22115379571914673, 0.6394416689872742, -0.014952420257031918)","(0.21853891015052795, 0.5688051581382751, -0.021562568843364716)","(0.2036484181880951, 0.5204493999481201, -0.02689516544342041)","(0.18704725801944733, 0.5368502140045166, 0.0103176049888134)","(0.20039600133895874, 0.46160265803337097, -0.010510317049920559)","(0.20130357146263123, 0.4719465672969818, -0.030613604933023453)","(0.19983507692813873, 0.5004288554191589, -0.040899522602558136)","(0.14403541386127472, 0.5166456699371338, 0.002154342830181122)","(0.15284307301044464, 0.4177938401699066, -0.005102839320898056)","(0.15661302208900452, 0.362920343875885, -0.016886666417121887)","(0.1615908145904541, 0.3159119784832001, -0.026161450892686844)","(0.10007256269454956, 0.5209339261054993, -0.012185733765363693)","(0.09392212331295013, 0.4143993854522705, -0.025018878281116486)","(0.0917833000421524, 0.35132795572280884, -0.04236188903450966)","(0.0958917886018753, 0.29665571451187134, -0.055259205400943756)","(0.05374136567115784, 0.551161527633667, -0.028101330623030663)","(0.014608383178710938, 0.4832512140274048, -0.041564904153347015)","(-0.010549001395702362, 0.44111764430999756, -0.048975471407175064)","(-0.0282411128282547, 0.40123188495635986, -0.05446532368659973)",POSITIVE
7,"(0.13675186038017273, 0.7843191027641296, 2.141576658232225e-07)","(0.19501012563705444, 0.7269370555877686, -0.021076856181025505)","(0.23433636128902435, 0.6403738856315613, -0.030481435358524323)","(0.2331605851650238, 0.5665705800056458, -0.04220510274171829)","(0.21921953558921814, 0.5267900228500366, -0.052441567182540894)","(0.20219051837921143, 0.5270897746086121, 0.0006330024916678667)","(0.21779707074165344, 0.45122283697128296, -0.024382155388593674)","(0.223006010055542, 0.4496903121471405, -0.045321643352508545)","(0.22399824857711792, 0.47666406631469727, -0.055168598890304565)","(0.1565089225769043, 0.5050134062767029, -0.004637555684894323)","(0.16159750521183014, 0.4049323797225952, -0.013856981880962849)","(0.16285279393196106, 0.347866952419281, -0.024511154741048813)","(0.16551968455314636, 0.3018055558204651, -0.032013289630413055)","(0.11228428781032562, 0.5110208988189697, -0.01689663529396057)","(0.10534166544675827, 0.40741002559661865, -0.032342035323381424)","(0.09933483600616455, 0.3404307961463928, -0.050851970911026)","(0.09941451251506805, 0.28670352697372437, -0.06384031474590302)","(0.0668095201253891, 0.5453857183456421, -0.03146752342581749)","(0.027648240327835083, 0.48623034358024597, -0.04924425110220909)","(-0.0008958503603935242, 0.44959408044815063, -0.05969018489122391)","(-0.023096904158592224, 0.4181068539619446, -0.06606046855449677)",POSITIVE
8,"(0.14673613011837006, 0.7775718569755554, 4.347193964804319e-07)","(0.1983972191810608, 0.730124294757843, -0.03147741034626961)","(0.2390211820602417, 0.6479982137680054, -0.04630259796977043)","(0.24895906448364258, 0.5764514803886414, -0.06011784449219704)","(0.2506393492221832, 0.5540412664413452, -0.07380273938179016)","(0.213312029838562, 0.5184587836265564, -0.021216025575995445)","(0.22666242718696594, 0.43878865242004395, -0.04130856320261955)","(0.23650972545146942, 0.386765718460083, -0.05932638421654701)","(0.24367773532867432, 0.3432729244232178, -0.0729072242975235)","(0.16155698895454407, 0.49819597601890564, -0.02439781092107296)","(0.15555784106254578, 0.3934093117713928, -0.03856946900486946)","(0.15442484617233276, 0.3287081718444824, -0.05086049064993858)","(0.15281681716442108, 0.272439181804657, -0.05987461283802986)","(0.11457447707653046, 0.5100383162498474, -0.03260587155818939)","(0.09974993765354156, 0.4079006314277649, -0.05049305781722069)","(0.09194788336753845, 0.3385384976863861, -0.06740964204072952)","(0.08701054751873016, 0.277810275554657, -0.07941178232431412)","(0.07077573984861374, 0.5506538152694702, -0.044119223952293396)","(0.03036154806613922, 0.48848778009414673, -0.06421282887458801)","(0.0034973174333572388, 0.449026495218277, -0.07532691210508347)","(-0.019210681319236755, 0.41327103972435, -0.08224640041589737)",POSITIVE
9,"(0.15543913841247559, 0.7708439826965332, 4.474535444387584e-07)","(0.20984244346618652, 0.7264517545700073, -0.03151910752058029)","(0.24537913501262665, 0.6519113183021545, -0.04833746701478958)","(0.2625528872013092, 0.5879614353179932, -0.06397249549627304)","(0.2909543514251709, 0.5480380058288574, -0.07885338366031647)","(0.21692070364952087, 0.5074426531791687, -0.028068164363503456)","(0.23999692499637604, 0.4215555191040039, -0.05106554180383682)","(0.25205257534980774, 0.3650904893875122, -0.07023724168539047)","(0.25881102681159973, 0.31684136390686035, -0.08501110225915909)","(0.1641373634338379, 0.49071580171585083, -0.03261859342455864)","(0.15204213559627533, 0.38162755966186523, -0.05276711657643318)","(0.1463479995727539, 0.3136463761329651, -0.06847303360700607)","(0.13931454718112946, 0.2544470727443695, -0.07954040169715881)","(0.1181502565741539, 0.5077986717224121, -0.041664913296699524)","(0.09570932388305664, 0.40496760606765747, -0.0646914690732956)","(0.08377209305763245, 0.334454208612442, -0.08300693333148956)","(0.074349544942379, 0.2701827883720398, -0.09514107555150986)","(0.07797376811504364, 0.5529957413673401, -0.05366198346018791)","(0.03265523165464401, 0.49266743659973145, -0.0787547156214714)","(0.0033325403928756714, 0.45085608959198, -0.0920584425330162)","(-0.020596295595169067, 0.4101581573486328, -0.09944473206996918)",POSITIVE
10,"(0.1577845811843872, 0.7727514505386353, 2.693148815069435e-07)","(0.20995450019836426, 0.722651481628418, -0.02653173916041851)","(0.2465904802083969, 0.6374140977859497, -0.039580512791872025)","(0.25588929653167725, 0.5659850239753723, -0.053152479231357574)","(0.2561076879501343, 0.5366432666778564, -0.06655748188495636)","(0.22977355122566223, 0.5166159272193909, -0.013620167039334774)","(0.24780087172985077, 0.4399203956127167, -0.03147464618086815)","(0.2542455792427063, 0.38710761070251465, -0.048307303339242935)","(0.2571958303451538, 0.34510162472724915, -0.0616355761885643)","(0.18196623027324677, 0.4953102171421051, -0.019885621964931488)","(0.17291103303432465, 0.38967546820640564, -0.03522329777479172)","(0.16458652913570404, 0.3269178569316864, -0.04794680327177048)","(0.15771804749965668, 0.2784244418144226, -0.05736459046602249)","(0.13629654049873352, 0.5045168399810791, -0.03121308609843254)","(0.11982765793800354, 0.3988807797431946, -0.05141656845808029)","(0.1102742850780487, 0.33406776189804077, -0.0672881081700325)","(0.10562048107385635, 0.28231799602508545, -0.07847603410482407)","(0.09040618687868118, 0.5411345958709717, -0.04541550204157829)","(0.04719311743974686, 0.4747332036495209, -0.06857506185770035)","(0.017603591084480286, 0.42432597279548645, -0.08144216984510422)","(-0.0043955594301223755, 0.37679946422576904, -0.08985189348459244)",POSITIVE
